,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_7_1436,0.247,0.000,0.000,0.025,0.025,0.000,0.001,0.000,0.345,0.000,0.000,0.000,0.000,0.001,0.032,0.322,0.322
s_segment_7_1440,0.000,0.069,0.000,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.776,0.776
s_segment_7_1442,0.000,0.003,0.016,0.000,0.000,0.000,0.002,0.000,0.019,0.001,0.000,0.000,0.131,0.000,0.000,0.827,0.827
s_segment_7_1446,0.096,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.124,0.033,0.003,0.000,0.000,0.000,0.000,0.740,0.740
s_segment_7_1449,0.004,0.000,0.068,0.000,0.001,0.041,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.856,0.856
s_segment_7_145,0.000,0.030,0.000,0.000,0.000,0.109,0.000,0.002,0.011,0.030,0.030,0.000,0.003,0.001,0.000,0.783,0.783
s_segment_7_1454,0.003,0.000,0.001,0.001,0.000,0.191,0.000,0.007,0.406,0.000,0.095,0.011,0.000,0.017,0.010,0.256,0.256
s_segment_7_1457,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.473,0.155,0.071,0.016,0.011,0.004,0.004,0.002,0.000,0.000
s_segment_7_1493,0.000,0.000,0.000,0.000,0.152,0.000,0.033,0.000,0.000,0.010,0.007,0.000,0.000,0.001,0.147,0.649,0.649
s_segment_7_15,0.170,0.000,0.025,0.185,0.004,0.001,0.001,0.003,0.000,0.001,0.000,0.000,0.002,0.014,0.000,0.594,0.594
s_segment_7_1511,0.012,0.040,0.307,0.001,0.001,0.001,0.031,0.097,0.301,0.131,0.000,0.000,0.049,0.001,0.001,0.028,0.028
s_segment_7_1513,0.353,0.031,0.038,0.000,0.000,0.001,0.001,0.116,0.000,0.297,0.001,0.000,0.000,0.049,0.001,0.112,0.112
s_segment_7_1532,0.000,0.336,0.000,0.000,0.000,0.001,0.002,0.002,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.622,0.622
s_segment_7_155,0.114,0.001,0.343,0.000,0.004,0.019,0.009,0.077,0.000,0.001,0.167,0.006,0.001,0.002,0.053,0.205,0.205
s_segment_7_1559,0.000,0.000,0.003,0.000,0.000,0.000,0.378,0.063,0.001,0.000,0.000,0.000,0.093,0.002,0.041,0.417,0.417
s_segment_7_1569,0.001,0.029,0.137,0.001,0.034,0.040,0.002,0.000,0.000,0.170,0.008,0.349,0.001,0.004,0.001,0.224,0.224
s_segment_7_157,0.045,0.003,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.612,0.010,0.119,0.007,0.000,0.000,0.199,0.199
s_segment_7_159,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.000,0.272,0.000,0.000,0.138,0.001,0.001,0.407,0.407
s_segment_7_1593,0.000,0.000,0.000,0.000,0.000,0.000,0.673,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.311,0.311
s_segment_7_1594,0.004,0.000,0.000,0.000,0.000,0.002,0.000,0.331,0.438,0.001,0.178,0.004,0.018,0.012,0.002,0.010,0.010
s_segment_7_1597,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.468,0.001,0.372,0.001,0.000,0.000,0.000,0.152,0.003,0.003
s_segment_7_1611,0.000,0.004,0.001,0.010,0.001,0.134,0.153,0.000,0.585,0.000,0.001,0.009,0.091,0.005,0.005,0.001,0.001
s_segment_7_1620,0.002,0.001,0.000,0.006,0.001,0.001,0.000,0.404,0.562,0.001,0.000,0.000,0.005,0.000,0.000,0.017,0.017
s_segment_7_1644,0.042,0.058,0.017,0.002,0.014,0.034,0.405,0.001,0.000,0.089,0.002,0.005,0.077,0.000,0.001,0.252,0.252
s_segment_7_1651,0.004,0.000,0.077,0.000,0.001,0.010,0.001,0.016,0.641,0.000,0.039,0.001,0.101,0.002,0.097,0.009,0.009
s_segment_7_1659,0.415,0.000,0.261,0.000,0.003,0.002,0.000,0.001,0.036,0.000,0.000,0.000,0.004,0.015,0.000,0.261,0.261
s_segment_7_1662,0.010,0.032,0.000,0.000,0.001,0.000,0.066,0.022,0.046,0.000,0.531,0.001,0.175,0.001,0.000,0.113,0.113
s_segment_7_1669,0.001,0.135,0.001,0.279,0.003,0.016,0.001,0.048,0.015,0.085,0.002,0.000,0.001,0.000,0.059,0.354,0.354
s_segment_7_1670,0.000,0.000,0.000,0.113,0.001,0.147,0.000,0.075,0.479,0.067,0.000,0.000,0.000,0.008,0.001,0.107,0.107
s_segment_7_1682,0.007,0.064,0.001,0.007,0.138,0.006,0.413,0.000,0.002,0.000,0.030,0.000,0.000,0.001,0.081,0.249,0.249
s_segment_7_1685,0.000,0.000,0.000,0.190,0.000,0.000,0.138,0.070,0.000,0.010,0.000,0.000,0.000,0.015,0.000,0.574,0.574
s_segment_7_1691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.954,0.954
s_segment_7_1693,0.001,0.055,0.028,0.001,0.006,0.020,0.359,0.000,0.108,0.001,0.319,0.012,0.001,0.000,0.003,0.084,0.084
s_segment_7_1697,0.068,0.001,0.153,0.002,0.001,0.001,0.269,0.000,0.000,0.269,0.001,0.012,0.000,0.000,0.001,0.222,0.222
s_segment_7_1700,0.000,0.000,0.054,0.000,0.000,0.000,0.000,0.012,0.686,0.017,0.000,0.000,0.036,0.001,0.000,0.193,0.193
s_segment_7_1706,0.000,0.000,0.127,0.045,0.001,0.125,0.138,0.004,0.002,0.010,0.001,0.000,0.000,0.000,0.000,0.545,0.545
s_segment_7_1726,0.091,0.000,0.000,0.000,0.000,0.000,0.059,0.309,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.538,0.538
s_segment_7_1749,0.072,0.001,0.011,0.008,0.000,0.005,0.129,0.087,0.448,0.114,0.031,0.000,0.000,0.000,0.000,0.093,0.093
s_segment_7_1756,0.000,0.000,0.069,0.004,0.000,0.001,0.125,0.001,0.001,0.112,0.311,0.000,0.192,0.000,0.001,0.183,0.183
s_segment_7_1764,0.001,0.000,0.000,0.000,0.000,0.387,0.001,0.016,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.592,0.592
s_segment_7_1766,0.000,0.000,0.005,0.000,0.012,0.000,0.003,0.026,0.264,0.002,0.000,0.000,0.227,0.033,0.179,0.246,0.246
s_segment_7_1773,0.019,0.286,0.000,0.000,0.000,0.001,0.000,0.001,0.110,0.018,0.001,0.000,0.000,0.013,0.000,0.550,0.550
s_segment_7_1774,0.053,0.001,0.000,0.000,0.000,0.007,0.050,0.000,0.397,0.000,0.009,0.000,0.000,0.099,0.038,0.345,0.345
s_segment_7_1775,0.000,0.001,0.024,0.000,0.000,0.000,0.004,0.000,0.171,0.015,0.000,0.000,0.006,0.008,0.000,0.771,0.771
s_segment_7_1779,0.000,0.048,0.001,0.158,0.002,0.001,0.091,0.055,0.317,0.100,0.002,0.203,0.000,0.001,0.001,0.021,0.021
s_segment_7_1781,0.000,0.005,0.005,0.013,0.000,0.000,0.382,0.000,0.453,0.000,0.000,0.008,0.000,0.000,0.000,0.132,0.132
s_segment_7_1792,0.001,0.000,0.001,0.001,0.571,0.001,0.004,0.000,0.062,0.001,0.075,0.000,0.001,0.000,0.000,0.283,0.283
s_segment_7_180,0.000,0.007,0.011,0.001,0.076,0.006,0.019,0.000,0.325,0.008,0.255,0.000,0.214,0.003,0.005,0.070,0.070
s_segment_7_1806,0.006,0.001,0.171,0.004,0.000,0.001,0.063,0.204,0.310,0.174,0.006,0.000,0.011,0.004,0.041,0.004,0.004
s_segment_7_1807,0.000,0.000,0.301,0.001,0.000,0.000,0.000,0.282,0.244,0.036,0.000,0.000,0.000,0.000,0.000,0.134,0.134
s_segment_7_1814,0.013,0.000,0.000,0.001,0.011,0.001,0.008,0.024,0.000,0.109,0.000,0.003,0.000,0.053,0.000,0.776,0.776
s_segment_7_1822,0.613,0.001,0.000,0.000,0.033,0.002,0.021,0.021,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.306,0.306
s_segment_7_183,0.011,0.000,0.000,0.000,0.120,0.016,0.000,0.000,0.759,0.006,0.001,0.000,0.006,0.000,0.000,0.080,0.080
s_segment_7_1830,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.101,0.000,0.236,0.000,0.000,0.005,0.256,0.275,0.275
s_segment_7_1832,0.000,0.000,0.001,0.116,0.008,0.000,0.266,0.000,0.109,0.000,0.065,0.014,0.000,0.000,0.001,0.418,0.418
s_segment_7_184,0.483,0.024,0.000,0.009,0.003,0.012,0.006,0.001,0.000,0.000,0.001,0.009,0.003,0.000,0.023,0.426,0.426
s_segment_7_1844,0.000,0.150,0.001,0.001,0.081,0.024,0.002,0.149,0.428,0.001,0.109,0.016,0.013,0.017,0.002,0.006,0.006
s_segment_7_1847,0.214,0.000,0.012,0.031,0.001,0.034,0.009,0.000,0.528,0.000,0.008,0.005,0.074,0.001,0.022,0.062,0.062
s_segment_7_1854,0.521,0.000,0.004,0.001,0.000,0.001,0.000,0.034,0.000,0.003,0.000,0.009,0.039,0.000,0.001,0.386,0.386
s_segment_7_1863,0.001,0.179,0.009,0.003,0.004,0.214,0.010,0.002,0.004,0.000,0.002,0.203,0.014,0.009,0.022,0.326,0.326
s_segment_7_1886,0.000,0.012,0.000,0.000,0.001,0.000,0.735,0.000,0.000,0.020,0.001,0.000,0.000,0.000,0.000,0.230,0.230
s_segment_7_1891,0.000,0.000,0.000,0.000,0.000,0.000,0.057,0.238,0.568,0.000,0.006,0.000,0.022,0.068,0.002,0.038,0.038
s_segment_7_1904,0.001,0.189,0.001,0.041,0.001,0.001,0.045,0.024,0.449,0.019,0.057,0.001,0.000,0.000,0.171,0.000,0.000
s_segment_7_1909,0.000,0.000,0.000,0.012,0.001,0.000,0.008,0.036,0.442,0.045,0.059,0.356,0.000,0.026,0.001,0.013,0.013
s_segment_7_1913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.355,0.313,0.164,0.004,0.138,0.020,0.001,0.004,0.004
s_segment_7_1921,0.197,0.011,0.015,0.018,0.001,0.047,0.097,0.232,0.000,0.047,0.235,0.004,0.003,0.001,0.001,0.091,0.091
s_segment_7_1926,0.000,0.000,0.102,0.006,0.001,0.001,0.382,0.083,0.001,0.001,0.193,0.002,0.003,0.008,0.001,0.216,0.216
s_segment_7_1928,0.001,0.000,0.002,0.000,0.001,0.001,0.008,0.081,0.000,0.383,0.491,0.026,0.000,0.001,0.001,0.004,0.004
s_segment_7_1929,0.161,0.005,0.019,0.000,0.014,0.001,0.001,0.065,0.001,0.167,0.000,0.018,0.000,0.051,0.021,0.475,0.475
s_segment_7_193,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.193,0.010,0.787,0.787
s_segment_7_1939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.001,0.624,0.040,0.013,0.000,0.318,0.318
s_segment_7_1949,0.101,0.000,0.001,0.000,0.024,0.012,0.001,0.360,0.001,0.125,0.367,0.000,0.000,0.001,0.005,0.000,0.000
s_segment_7_1978,0.000,0.000,0.000,0.000,0.088,0.000,0.000,0.000,0.000,0.547,0.000,0.000,0.000,0.000,0.000,0.364,0.364
s_segment_7_1982,0.000,0.000,0.001,0.095,0.033,0.000,0.000,0.096,0.151,0.460,0.001,0.009,0.020,0.001,0.125,0.007,0.007
s_segment_7_1987,0.000,0.001,0.025,0.111,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.859,0.859
s_segment_7_2004,0.000,0.000,0.078,0.011,0.000,0.000,0.106,0.012,0.199,0.005,0.000,0.012,0.006,0.000,0.000,0.570,0.570
s_segment_7_2012,0.001,0.000,0.137,0.000,0.101,0.013,0.162,0.009,0.050,0.005,0.374,0.000,0.000,0.027,0.001,0.117,0.117
s_segment_7_2025,0.000,0.001,0.000,0.000,0.000,0.097,0.036,0.000,0.618,0.061,0.060,0.121,0.000,0.000,0.000,0.004,0.004
s_segment_7_2032,0.000,0.024,0.000,0.000,0.000,0.000,0.004,0.498,0.365,0.000,0.007,0.000,0.000,0.000,0.000,0.100,0.100
s_segment_7_204,0.000,0.000,0.331,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.217,0.005,0.001,0.003,0.124,0.317,0.317
s_segment_7_2051,0.000,0.000,0.000,0.000,0.002,0.020,0.017,0.004,0.130,0.001,0.202,0.001,0.098,0.095,0.197,0.232,0.232
s_segment_7_2065,0.002,0.178,0.058,0.001,0.000,0.001,0.001,0.095,0.000,0.266,0.016,0.002,0.160,0.001,0.004,0.215,0.215
s_segment_7_2069,0.002,0.050,0.000,0.000,0.001,0.000,0.515,0.002,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.427,0.427
s_segment_7_2083,0.006,0.000,0.012,0.000,0.001,0.001,0.000,0.021,0.087,0.000,0.075,0.006,0.022,0.000,0.263,0.504,0.504
s_segment_7_2095,0.033,0.000,0.000,0.019,0.000,0.001,0.032,0.296,0.214,0.005,0.349,0.046,0.000,0.002,0.001,0.000,0.000
s_segment_7_2100,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.286,0.000,0.000,0.000,0.000,0.000,0.071,0.001,0.493,0.493
s_segment_7_2104,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0.463,0.463
s_segment_7_2108,0.015,0.000,0.000,0.274,0.000,0.001,0.003,0.000,0.000,0.005,0.071,0.010,0.000,0.000,0.000,0.619,0.619
s_segment_7_2113,0.000,0.000,0.000,0.061,0.000,0.001,0.579,0.086,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.270,0.270
s_segment_7_2116,0.000,0.165,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.826,0.826
s_segment_7_2122,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.007,0.002,0.240,0.484,0.484
s_segment_7_2124,0.000,0.010,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.587,0.173,0.001,0.003,0.008,0.000,0.210,0.210
s_segment_7_2128,0.011,0.000,0.065,0.163,0.001,0.001,0.001,0.020,0.610,0.012,0.026,0.001,0.000,0.003,0.011,0.076,0.076
s_segment_7_2134,0.000,0.004,0.000,0.000,0.000,0.051,0.299,0.000,0.000,0.001,0.000,0.000,0.016,0.009,0.001,0.619,0.619
s_segment_7_2145,0.064,0.001,0.036,0.109,0.000,0.001,0.030,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.732,0.732
s_segment_7_215,0.033,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.818,0.007,0.083,0.000,0.054,0.001,0.000,0.001,0.001
s_segment_7_2161,0.000,0.000,0.000,0.045,0.001,0.430,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.523,0.523
s_segment_7_2186,0.035,0.000,0.211,0.000,0.000,0.001,0.053,0.000,0.000,0.000,0.017,0.000,0.070,0.000,0.000,0.611,0.611
s_segment_7_2194,0.007,0.000,0.000,0.047,0.000,0.001,0.000,0.147,0.203,0.265,0.191,0.000,0.000,0.006,0.000,0.131,0.131
s_segment_7_2196,0.062,0.001,0.001,0.001,0.083,0.232,0.089,0.001,0.382,0.027,0.050,0.071,0.000,0.000,0.001,0.000,0.000
s_segment_7_2204,0.154,0.000,0.001,0.000,0.084,0.003,0.006,0.008,0.263,0.000,0.457,0.000,0.009,0.000,0.000,0.014,0.014
s_segment_7_2207,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.414,0.006,0.096,0.000,0.000,0.000,0.000,0.000,0.480,0.480
s_segment_7_2213,0.000,0.089,0.000,0.000,0.000,0.101,0.166,0.005,0.001,0.125,0.002,0.000,0.013,0.003,0.032,0.462,0.462
s_segment_7_2224,0.000,0.000,0.000,0.005,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,0.985
s_segment_7_2235,0.156,0.216,0.000,0.000,0.000,0.006,0.006,0.115,0.004,0.000,0.001,0.012,0.027,0.001,0.000,0.454,0.454
s_segment_7_2239,0.001,0.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.001,0.000,0.001,0.072,0.307,0.307
s_segment_7_2245,0.000,0.000,0.000,0.063,0.000,0.031,0.001,0.048,0.000,0.182,0.043,0.531,0.000,0.000,0.000,0.099,0.099
s_segment_7_2247,0.039,0.000,0.051,0.000,0.001,0.001,0.039,0.160,0.000,0.565,0.133,0.000,0.000,0.000,0.000,0.007,0.007
s_segment_7_2251,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.005,0.334,0.621,0.621
s_segment_7_2254,0.134,0.000,0.000,0.001,0.000,0.000,0.000,0.023,0.099,0.085,0.000,0.003,0.002,0.000,0.000,0.652,0.652
s_segment_7_2258,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.511,0.319,0.319
s_segment_7_2266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.006,0.000,0.296,0.000,0.000,0.003,0.692,0.692
s_segment_7_2268,0.001,0.001,0.000,0.001,0.000,0.000,0.068,0.133,0.233,0.001,0.000,0.296,0.000,0.002,0.200,0.065,0.065
s_segment_7_2283,0.000,0.000,0.000,0.132,0.000,0.000,0.000,0.000,0.001,0.081,0.000,0.000,0.000,0.058,0.006,0.720,0.720
s_segment_7_2286,0.003,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.032,0.000,0.000,0.010,0.000,0.001,0.000,0.912,0.912
s_segment_7_2308,0.000,0.007,0.000,0.005,0.000,0.000,0.000,0.003,0.000,0.000,0.565,0.000,0.001,0.002,0.001,0.414,0.414
s_segment_7_2325,0.000,0.066,0.015,0.000,0.001,0.000,0.292,0.000,0.000,0.120,0.014,0.000,0.000,0.003,0.000,0.486,0.486
s_segment_7_2329,0.000,0.119,0.114,0.026,0.001,0.001,0.000,0.240,0.463,0.027,0.001,0.003,0.000,0.000,0.004,0.000,0.000
s_segment_7_2337,0.001,0.145,0.021,0.005,0.000,0.001,0.002,0.001,0.606,0.000,0.149,0.000,0.000,0.005,0.000,0.064,0.064
s_segment_7_2339,0.000,0.000,0.458,0.001,0.001,0.004,0.099,0.001,0.001,0.003,0.001,0.000,0.000,0.002,0.000,0.430,0.430
s_segment_7_235,0.018,0.000,0.000,0.002,0.031,0.243,0.058,0.000,0.006,0.000,0.000,0.014,0.001,0.009,0.002,0.616,0.616
s_segment_7_2362,0.004,0.000,0.330,0.000,0.049,0.127,0.000,0.000,0.004,0.014,0.001,0.000,0.000,0.006,0.003,0.461,0.461
s_segment_7_2363,0.000,0.000,0.000,0.077,0.000,0.125,0.001,0.162,0.000,0.280,0.000,0.000,0.000,0.017,0.259,0.077,0.077
s_segment_7_2367,0.000,0.014,0.005,0.300,0.001,0.010,0.001,0.016,0.008,0.079,0.000,0.015,0.003,0.007,0.037,0.502,0.502
s_segment_7_2374,0.000,0.269,0.000,0.000,0.001,0.000,0.001,0.247,0.000,0.353,0.001,0.000,0.000,0.000,0.113,0.015,0.015
s_segment_7_2396,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.004,0.000,0.001,0.017,0.455,0.027,0.001,0.030,0.368,0.368
s_segment_7_24,0.022,0.285,0.000,0.000,0.001,0.000,0.044,0.000,0.015,0.000,0.142,0.000,0.012,0.000,0.001,0.477,0.477
s_segment_7_2413,0.016,0.290,0.000,0.000,0.001,0.000,0.213,0.000,0.361,0.000,0.106,0.000,0.000,0.001,0.000,0.011,0.011
s_segment_7_2433,0.036,0.255,0.005,0.111,0.001,0.002,0.001,0.000,0.062,0.000,0.000,0.120,0.000,0.060,0.014,0.332,0.332
s_segment_7_2434,0.021,0.010,0.019,0.000,0.000,0.002,0.000,0.000,0.817,0.001,0.001,0.000,0.000,0.000,0.029,0.099,0.099
s_segment_7_2439,0.000,0.000,0.001,0.000,0.028,0.000,0.000,0.062,0.445,0.000,0.000,0.000,0.000,0.002,0.000,0.462,0.462
s_segment_7_2442,0.000,0.000,0.000,0.001,0.000,0.000,0.021,0.000,0.001,0.018,0.000,0.000,0.000,0.001,0.004,0.953,0.953
s_segment_7_2446,0.091,0.000,0.000,0.000,0.000,0.001,0.000,0.007,0.607,0.001,0.000,0.000,0.000,0.000,0.000,0.291,0.291
s_segment_7_2470,0.052,0.000,0.000,0.000,0.147,0.000,0.006,0.336,0.359,0.000,0.000,0.000,0.000,0.003,0.095,0.000,0.000
s_segment_7_2475,0.000,0.000,0.010,0.000,0.003,0.000,0.042,0.151,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.789,0.789
s_segment_7_2483,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.001,0.164,0.000,0.185,0.000,0.001,0.000,0.000,0.613,0.613
s_segment_7_249,0.000,0.000,0.258,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.666,0.666
s_segment_7_2493,0.000,0.000,0.044,0.154,0.001,0.000,0.103,0.213,0.000,0.468,0.001,0.003,0.001,0.000,0.000,0.012,0.012
s_segment_7_250,0.007,0.000,0.000,0.101,0.000,0.002,0.000,0.009,0.687,0.032,0.073,0.078,0.008,0.000,0.000,0.002,0.002
s_segment_7_2522,0.001,0.000,0.000,0.000,0.000,0.000,0.204,0.615,0.055,0.012,0.000,0.019,0.034,0.001,0.001,0.055,0.055
s_segment_7_2536,0.014,0.000,0.000,0.007,0.001,0.333,0.000,0.022,0.002,0.000,0.000,0.000,0.000,0.011,0.000,0.608,0.608
s_segment_7_2541,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.705,0.129,0.000,0.043,0.020,0.000,0.000,0.000,0.093,0.093
s_segment_7_2546,0.150,0.000,0.198,0.007,0.023,0.001,0.138,0.001,0.137,0.120,0.001,0.025,0.001,0.000,0.011,0.186,0.186
s_segment_7_2548,0.000,0.091,0.000,0.117,0.000,0.000,0.001,0.000,0.001,0.000,0.086,0.000,0.000,0.000,0.159,0.544,0.544
s_segment_7_2568,0.001,0.000,0.009,0.010,0.000,0.001,0.002,0.352,0.543,0.000,0.000,0.049,0.000,0.000,0.000,0.031,0.031
s_segment_7_2572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.966,0.966
s_segment_7_2573,0.070,0.000,0.089,0.002,0.034,0.052,0.000,0.047,0.503,0.161,0.013,0.027,0.001,0.000,0.001,0.000,0.000
s_segment_7_258,0.016,0.000,0.000,0.000,0.000,0.001,0.005,0.000,0.001,0.004,0.000,0.000,0.254,0.000,0.000,0.716,0.716
s_segment_7_2580,0.003,0.059,0.298,0.021,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.001,0.591,0.591
s_segment_7_2586,0.000,0.000,0.018,0.000,0.000,0.000,0.292,0.000,0.001,0.003,0.000,0.000,0.000,0.001,0.246,0.438,0.438
s_segment_7_2589,0.020,0.000,0.000,0.029,0.000,0.126,0.066,0.000,0.007,0.001,0.001,0.199,0.000,0.000,0.000,0.549,0.549
s_segment_7_2598,0.000,0.354,0.000,0.007,0.000,0.001,0.017,0.000,0.146,0.000,0.001,0.000,0.008,0.000,0.000,0.465,0.465
s_segment_7_2611,0.001,0.075,0.001,0.001,0.003,0.035,0.022,0.076,0.000,0.185,0.494,0.013,0.086,0.000,0.001,0.008,0.008
s_segment_7_2615,0.000,0.128,0.000,0.000,0.001,0.000,0.005,0.289,0.000,0.573,0.000,0.000,0.000,0.000,0.000,0.003,0.003
s_segment_7_2624,0.064,0.000,0.000,0.076,0.004,0.002,0.000,0.000,0.374,0.026,0.001,0.008,0.047,0.056,0.002,0.340,0.340
s_segment_7_2625,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.047,0.000,0.000,0.183,0.297,0.297
s_segment_7_2635,0.000,0.076,0.000,0.000,0.009,0.000,0.001,0.000,0.102,0.000,0.000,0.000,0.037,0.000,0.342,0.430,0.430
s_segment_7_2649,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.062,0.001,0.005,0.000,0.923,0.923
s_segment_7_2656,0.167,0.164,0.000,0.001,0.000,0.001,0.006,0.000,0.306,0.000,0.000,0.194,0.000,0.000,0.000,0.159,0.159
s_segment_7_2670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.040,0.000,0.018,0.001,0.027,0.912,0.912
s_segment_7_2682,0.000,0.000,0.000,0.078,0.041,0.005,0.000,0.000,0.013,0.000,0.275,0.002,0.000,0.000,0.000,0.586,0.586
s_segment_7_2698,0.000,0.126,0.001,0.152,0.001,0.001,0.001,0.016,0.001,0.000,0.030,0.007,0.012,0.001,0.373,0.277,0.277
s_segment_7_270,0.001,0.000,0.000,0.090,0.000,0.000,0.000,0.225,0.656,0.022,0.000,0.001,0.000,0.000,0.000,0.003,0.003
s_segment_7_2703,0.000,0.034,0.020,0.000,0.000,0.000,0.000,0.002,0.752,0.006,0.000,0.000,0.000,0.000,0.000,0.184,0.184
s_segment_7_2704,0.000,0.042,0.044,0.000,0.000,0.000,0.000,0.013,0.000,0.022,0.099,0.000,0.000,0.000,0.000,0.778,0.778
s_segment_7_2711,0.492,0.001,0.000,0.000,0.000,0.002,0.210,0.000,0.052,0.000,0.000,0.003,0.000,0.000,0.001,0.238,0.238
s_segment_7_2727,0.000,0.000,0.144,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.001,0.251,0.000,0.000,0.000,0.586,0.586
s_segment_7_2731,0.017,0.017,0.000,0.000,0.000,0.354,0.000,0.009,0.022,0.000,0.000,0.000,0.002,0.000,0.000,0.576,0.576
s_segment_7_2737,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.138,0.010,0.000,0.001,0.214,0.636,0.636
s_segment_7_2743,0.022,0.000,0.001,0.444,0.001,0.003,0.001,0.053,0.150,0.004,0.150,0.018,0.001,0.002,0.045,0.104,0.104
s_segment_7_2747,0.000,0.001,0.002,0.162,0.001,0.000,0.331,0.039,0.353,0.000,0.000,0.028,0.077,0.001,0.001,0.002,0.002
s_segment_7_2783,0.081,0.001,0.001,0.000,0.000,0.150,0.092,0.188,0.161,0.046,0.001,0.000,0.016,0.075,0.000,0.185,0.185
s_segment_7_2798,0.000,0.000,0.565,0.001,0.001,0.001,0.012,0.001,0.024,0.006,0.001,0.016,0.003,0.000,0.001,0.370,0.370
s_segment_7_2806,0.001,0.030,0.024,0.259,0.002,0.002,0.053,0.013,0.143,0.001,0.002,0.276,0.001,0.014,0.012,0.167,0.167
s_segment_7_2811,0.000,0.165,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.509,0.001,0.000,0.000,0.020,0.000,0.204,0.204
s_segment_7_2816,0.052,0.000,0.008,0.000,0.000,0.014,0.000,0.020,0.065,0.000,0.000,0.000,0.007,0.002,0.003,0.829,0.829
s_segment_7_284,0.001,0.104,0.000,0.001,0.136,0.001,0.000,0.000,0.001,0.559,0.009,0.000,0.000,0.001,0.044,0.140,0.140
s_segment_7_2866,0.002,0.000,0.119,0.062,0.001,0.001,0.036,0.019,0.194,0.433,0.123,0.000,0.008,0.001,0.001,0.000,0.000
