,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
6596,TCGA-C5-A1MN-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.928,0.000,0.016,0.012,0.041,0.000,0.001,0.001
6597,TCGA-VS-A8EB-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.027,0.840,0.000,0.024,0.024,0.064,0.000,0.020,0.000
6598,TCGA-MY-A5BD-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.001,0.012,0.925,0.002,0.015,0.014,0.022,0.003,0.005,0.000
6599,TCGA-C5-A3HF-01A,CESC,simu_bulk_2ds_softmax_ref,0.011,0.019,0.021,0.819,0.007,0.044,0.040,0.030,0.003,0.005,0.001
6600,TCGA-HM-A6W2-01A,CESC,simu_bulk_2ds_softmax_ref,0.006,0.004,0.000,0.733,0.008,0.048,0.105,0.092,0.001,0.002,0.000
6601,TCGA-C5-A2LS-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.004,0.970,0.005,0.016,0.000,0.001,0.002,0.000,0.003
6602,TCGA-C5-A8YT-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.004,0.584,0.002,0.067,0.276,0.023,0.003,0.039,0.001
6603,TCGA-C5-A901-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.022,0.000,0.767,0.004,0.042,0.051,0.095,0.002,0.009,0.007
6604,TCGA-MU-A51Y-01A,CESC,simu_bulk_2ds_softmax_ref,0.009,0.030,0.032,0.567,0.010,0.061,0.060,0.206,0.000,0.025,0.000
6605,TCGA-EA-A5ZE-01A,CESC,simu_bulk_2ds_softmax_ref,0.008,0.005,0.018,0.662,0.008,0.044,0.075,0.164,0.001,0.016,0.000
6606,TCGA-IR-A3LI-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.997,0.001,0.000,0.000,0.001,0.000,0.000,0.000
6607,TCGA-ZJ-AAXA-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.844,0.000,0.033,0.046,0.072,0.000,0.002,0.000
6608,TCGA-FU-A3NI-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.014,0.004,0.798,0.002,0.031,0.057,0.093,0.001,0.001,0.000
6609,TCGA-DG-A2KM-01A,CESC,simu_bulk_2ds_softmax_ref,0.060,0.028,0.227,0.262,0.006,0.022,0.053,0.330,0.000,0.010,0.001
6610,TCGA-EA-A97N-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.008,0.000,0.752,0.001,0.048,0.120,0.060,0.000,0.003,0.008
6611,TCGA-DG-A2KJ-01A,CESC,simu_bulk_2ds_softmax_ref,0.031,0.001,0.040,0.817,0.019,0.007,0.000,0.072,0.000,0.012,0.000
6612,TCGA-VS-A8QM-01A,CESC,simu_bulk_2ds_softmax_ref,0.034,0.096,0.046,0.509,0.010,0.083,0.100,0.091,0.002,0.029,0.001
6613,TCGA-VS-A8EL-01A,CESC,simu_bulk_2ds_softmax_ref,0.008,0.002,0.073,0.672,0.000,0.025,0.022,0.178,0.000,0.019,0.002
6614,TCGA-Q1-A73P-01A,CESC,simu_bulk_2ds_softmax_ref,0.010,0.001,0.030,0.830,0.005,0.031,0.011,0.071,0.004,0.006,0.001
6615,TCGA-PN-A8MA-01A,CESC,simu_bulk_2ds_softmax_ref,0.030,0.004,0.043,0.663,0.013,0.087,0.080,0.079,0.000,0.001,0.000
6616,TCGA-C5-A1BN-01B,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.965,0.000,0.026,0.005,0.003,0.000,0.001,0.000
6617,TCGA-DS-A1O9-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.019,0.651,0.000,0.029,0.063,0.226,0.000,0.012,0.000
6618,TCGA-DS-A7WH-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.002,0.707,0.000,0.081,0.185,0.006,0.006,0.000,0.010
6619,TCGA-VS-A9UL-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.003,0.923,0.000,0.016,0.055,0.000,0.001,0.000,0.001
6620,TCGA-VS-A953-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.017,0.902,0.000,0.012,0.000,0.068,0.000,0.000,0.000
6621,TCGA-FU-A770-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.002,0.891,0.003,0.040,0.011,0.024,0.006,0.009,0.012
6622,TCGA-C5-A7CM-01A,CESC,simu_bulk_2ds_softmax_ref,0.005,0.000,0.000,0.911,0.003,0.027,0.048,0.000,0.000,0.001,0.004
6623,TCGA-ZJ-AAXT-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.012,0.010,0.882,0.007,0.026,0.007,0.051,0.000,0.003,0.002
6624,TCGA-EK-A2R8-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.008,0.925,0.000,0.018,0.030,0.011,0.001,0.001,0.004
6625,TCGA-C5-A1BJ-01A,CESC,simu_bulk_2ds_softmax_ref,0.004,0.044,0.018,0.737,0.010,0.035,0.073,0.059,0.002,0.009,0.010
6626,TCGA-VS-A9UJ-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.955,0.002,0.009,0.032,0.001,0.000,0.000,0.000
6627,TCGA-EA-A3HQ-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.019,0.010,0.680,0.000,0.028,0.041,0.217,0.000,0.004,0.000
6628,TCGA-JX-A5QV-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.021,0.828,0.000,0.018,0.001,0.115,0.003,0.011,0.000
6629,TCGA-C5-A1M8-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.002,0.873,0.001,0.019,0.036,0.067,0.000,0.001,0.000
6630,TCGA-ZJ-AB0I-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.010,0.877,0.000,0.021,0.019,0.063,0.000,0.009,0.001
6631,TCGA-C5-A0TN-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.001,0.916,0.000,0.009,0.025,0.045,0.000,0.002,0.000
6632,TCGA-VS-A9UB-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.004,0.069,0.672,0.002,0.035,0.001,0.185,0.000,0.027,0.004
6633,TCGA-LP-A4AU-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.002,0.021,0.837,0.003,0.057,0.032,0.025,0.000,0.010,0.012
6634,TCGA-ZJ-AAXN-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.018,0.836,0.000,0.035,0.035,0.053,0.003,0.017,0.001
6635,TCGA-C5-A2LY-01A,CESC,simu_bulk_2ds_softmax_ref,0.003,0.001,0.098,0.638,0.002,0.010,0.003,0.234,0.000,0.011,0.000
6636,TCGA-EK-A2GZ-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.010,0.001,0.895,0.000,0.010,0.007,0.062,0.003,0.012,0.000
6637,TCGA-ZJ-A8QO-01A,CESC,simu_bulk_2ds_softmax_ref,0.040,0.080,0.040,0.506,0.027,0.047,0.115,0.125,0.000,0.014,0.006
6638,TCGA-FU-A2QG-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.012,0.906,0.000,0.029,0.002,0.021,0.001,0.017,0.009
6639,TCGA-BI-A0VS-01A,CESC,simu_bulk_2ds_softmax_ref,0.013,0.041,0.013,0.739,0.008,0.029,0.081,0.075,0.001,0.001,0.000
6640,TCGA-DG-A2KH-01A,CESC,simu_bulk_2ds_softmax_ref,0.002,0.000,0.008,0.974,0.003,0.011,0.000,0.001,0.000,0.000,0.000
6641,TCGA-EK-A2RB-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.013,0.902,0.000,0.014,0.000,0.057,0.000,0.014,0.000
6642,TCGA-VS-A8EI-01A,CESC,simu_bulk_2ds_softmax_ref,0.012,0.004,0.045,0.762,0.005,0.043,0.045,0.064,0.000,0.018,0.002
6643,TCGA-EK-A2IP-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.005,0.013,0.907,0.001,0.017,0.018,0.024,0.000,0.009,0.005
6644,TCGA-JW-AAVH-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.006,0.011,0.926,0.000,0.028,0.005,0.011,0.000,0.009,0.004
6645,TCGA-MU-A5YI-01A,CESC,simu_bulk_2ds_softmax_ref,0.008,0.028,0.006,0.562,0.001,0.088,0.217,0.080,0.001,0.009,0.000
6646,TCGA-C5-A7UE-01A,CESC,simu_bulk_2ds_softmax_ref,0.005,0.014,0.001,0.905,0.002,0.023,0.001,0.041,0.000,0.007,0.000
6647,TCGA-UC-A7PD-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.006,0.000,0.910,0.001,0.029,0.016,0.033,0.000,0.003,0.002
6648,TCGA-DS-A1OC-01A,CESC,simu_bulk_2ds_softmax_ref,0.004,0.004,0.026,0.779,0.000,0.024,0.010,0.135,0.002,0.014,0.002
6649,TCGA-EA-A1QT-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.006,0.010,0.874,0.003,0.020,0.016,0.065,0.000,0.004,0.001
6650,TCGA-FU-A3TX-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.024,0.025,0.736,0.019,0.063,0.029,0.084,0.001,0.016,0.001
6651,TCGA-VS-A9UQ-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.012,0.853,0.007,0.025,0.075,0.017,0.004,0.004,0.001
6652,TCGA-FU-A3YQ-01A,CESC,simu_bulk_2ds_softmax_ref,0.039,0.025,0.028,0.575,0.006,0.060,0.064,0.179,0.001,0.012,0.010
6653,TCGA-EA-A5O9-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.018,0.898,0.000,0.012,0.000,0.070,0.000,0.001,0.000
6654,TCGA-MA-AA3W-01A,CESC,simu_bulk_2ds_softmax_ref,0.016,0.020,0.108,0.614,0.009,0.029,0.016,0.169,0.001,0.010,0.007
6655,TCGA-VS-A8QC-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.008,0.005,0.830,0.000,0.014,0.073,0.052,0.000,0.015,0.000
6656,TCGA-VS-A9V2-01A,CESC,simu_bulk_2ds_softmax_ref,0.017,0.018,0.050,0.724,0.004,0.034,0.009,0.122,0.001,0.017,0.003
6657,TCGA-MY-A913-01A,CESC,simu_bulk_2ds_softmax_ref,0.008,0.011,0.015,0.825,0.002,0.033,0.013,0.077,0.000,0.009,0.006
6658,TCGA-JW-A5VK-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.004,0.000,0.945,0.001,0.011,0.000,0.032,0.000,0.006,0.000
6659,TCGA-VS-A9UO-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.016,0.963,0.002,0.011,0.000,0.000,0.000,0.003,0.005
6660,TCGA-C5-A7X3-01A,CESC,simu_bulk_2ds_softmax_ref,0.036,0.005,0.020,0.751,0.004,0.030,0.054,0.080,0.001,0.019,0.000
6661,TCGA-C5-A1M9-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.010,0.926,0.000,0.012,0.002,0.049,0.000,0.000,0.000
6662,TCGA-EA-A44S-01A,CESC,simu_bulk_2ds_softmax_ref,0.003,0.027,0.020,0.738,0.000,0.018,0.018,0.151,0.000,0.026,0.000
6663,TCGA-EA-A43B-01A,CESC,simu_bulk_2ds_softmax_ref,0.009,0.006,0.037,0.789,0.003,0.039,0.025,0.086,0.000,0.006,0.000
6664,TCGA-FU-A3HZ-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.031,0.835,0.003,0.023,0.037,0.068,0.003,0.000,0.000
6665,TCGA-C5-A1MJ-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.005,0.002,0.720,0.000,0.061,0.109,0.102,0.001,0.001,0.000
6666,TCGA-JW-A69B-01A,CESC,simu_bulk_2ds_softmax_ref,0.003,0.012,0.000,0.814,0.011,0.014,0.023,0.120,0.001,0.001,0.001
6667,TCGA-EA-A3QD-01A,CESC,simu_bulk_2ds_softmax_ref,0.042,0.071,0.092,0.484,0.005,0.032,0.055,0.215,0.000,0.003,0.000
6668,TCGA-MU-A8JM-01A,CESC,simu_bulk_2ds_softmax_ref,0.004,0.019,0.008,0.780,0.000,0.035,0.036,0.097,0.006,0.009,0.006
6669,TCGA-VS-A8EC-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.968,0.001,0.022,0.001,0.006,0.000,0.001,0.000
6670,TCGA-C5-A1BK-01B,CESC,simu_bulk_2ds_softmax_ref,0.029,0.054,0.086,0.598,0.013,0.032,0.013,0.165,0.000,0.009,0.001
6671,TCGA-VS-A8EG-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.010,0.005,0.875,0.003,0.039,0.003,0.047,0.001,0.010,0.007
6672,TCGA-ZJ-AAXJ-01A,CESC,simu_bulk_2ds_softmax_ref,0.010,0.019,0.003,0.899,0.000,0.020,0.003,0.044,0.000,0.002,0.000
6673,TCGA-EK-A2RN-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.003,0.007,0.731,0.001,0.023,0.001,0.232,0.000,0.001,0.002
6674,TCGA-MA-AA41-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.021,0.866,0.000,0.015,0.008,0.071,0.000,0.017,0.001
6675,TCGA-C5-A907-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.022,0.882,0.000,0.019,0.011,0.051,0.000,0.006,0.008
6676,TCGA-DS-A0VN-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.007,0.093,0.647,0.000,0.041,0.040,0.168,0.000,0.002,0.000
6677,TCGA-VS-A8Q8-01A,CESC,simu_bulk_2ds_softmax_ref,0.002,0.001,0.035,0.741,0.000,0.028,0.010,0.159,0.000,0.020,0.003
6678,TCGA-FU-A23K-01A,CESC,simu_bulk_2ds_softmax_ref,0.022,0.020,0.045,0.773,0.009,0.026,0.028,0.076,0.000,0.001,0.000
6679,TCGA-EA-A410-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.033,0.730,0.009,0.052,0.110,0.064,0.002,0.000,0.000
6680,TCGA-FU-A57G-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.535,0.002,0.139,0.296,0.022,0.002,0.003,0.000
6681,TCGA-ZJ-AAXB-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.914,0.003,0.009,0.050,0.023,0.001,0.000,0.000
6682,TCGA-EK-A2PK-01A,CESC,simu_bulk_2ds_softmax_ref,0.023,0.002,0.110,0.645,0.004,0.061,0.027,0.089,0.001,0.038,0.001
6683,TCGA-C5-A1MQ-01A,CESC,simu_bulk_2ds_softmax_ref,0.039,0.019,0.026,0.674,0.005,0.011,0.036,0.188,0.000,0.003,0.000
6684,TCGA-EA-A3HS-01A,CESC,simu_bulk_2ds_softmax_ref,0.002,0.008,0.016,0.739,0.000,0.038,0.068,0.101,0.000,0.024,0.004
6685,TCGA-DS-A7WF-01A,CESC,simu_bulk_2ds_softmax_ref,0.010,0.001,0.007,0.800,0.006,0.038,0.107,0.029,0.001,0.001,0.000
6686,TCGA-VS-A9U5-01A,CESC,simu_bulk_2ds_softmax_ref,0.037,0.024,0.053,0.762,0.008,0.031,0.003,0.077,0.000,0.004,0.002
6687,TCGA-DR-A0ZM-01A,CESC,simu_bulk_2ds_softmax_ref,0.012,0.050,0.065,0.655,0.005,0.028,0.014,0.147,0.000,0.023,0.000
6688,TCGA-VS-A9UZ-01A,CESC,simu_bulk_2ds_softmax_ref,0.029,0.010,0.017,0.799,0.007,0.038,0.028,0.050,0.004,0.015,0.002
6689,TCGA-DS-A7WI-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.003,0.899,0.001,0.013,0.000,0.064,0.000,0.019,0.000
6690,TCGA-EX-A69L-01A,CESC,simu_bulk_2ds_softmax_ref,0.023,0.001,0.073,0.630,0.001,0.034,0.023,0.206,0.000,0.007,0.001
6691,TCGA-Q1-A73Q-01A,CESC,simu_bulk_2ds_softmax_ref,0.010,0.017,0.003,0.852,0.004,0.041,0.031,0.034,0.005,0.001,0.003
6692,TCGA-VS-A9UI-01A,CESC,simu_bulk_2ds_softmax_ref,0.002,0.030,0.030,0.766,0.006,0.015,0.000,0.129,0.000,0.020,0.003
6693,TCGA-C5-A8XI-01A,CESC,simu_bulk_2ds_softmax_ref,0.013,0.020,0.036,0.776,0.007,0.052,0.045,0.040,0.000,0.009,0.002
6694,TCGA-VS-A8Q9-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.013,0.893,0.000,0.043,0.004,0.037,0.000,0.008,0.001
6695,TCGA-C5-A2LT-01A,CESC,simu_bulk_2ds_softmax_ref,0.003,0.008,0.024,0.763,0.000,0.036,0.082,0.071,0.002,0.010,0.000
6696,TCGA-ZX-AA5X-01A,CESC,simu_bulk_2ds_softmax_ref,0.004,0.021,0.002,0.539,0.014,0.115,0.147,0.125,0.003,0.025,0.005
6697,TCGA-GH-A9DA-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.003,0.009,0.856,0.000,0.014,0.030,0.081,0.000,0.007,0.000
6698,TCGA-C5-A7CH-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.883,0.001,0.019,0.032,0.055,0.000,0.002,0.006
6699,TCGA-EA-A3Y4-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.132,0.733,0.000,0.012,0.020,0.102,0.000,0.002,0.000
6700,TCGA-EX-A1H6-01B,CESC,simu_bulk_2ds_softmax_ref,0.001,0.006,0.008,0.876,0.004,0.030,0.049,0.007,0.002,0.017,0.000
6701,TCGA-C5-A1BE-01B,CESC,simu_bulk_2ds_softmax_ref,0.000,0.018,0.004,0.849,0.001,0.029,0.030,0.063,0.000,0.006,0.000
6702,TCGA-C5-A8XK-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.897,0.000,0.025,0.005,0.067,0.000,0.000,0.003
6703,TCGA-RA-A741-01A,CESC,simu_bulk_2ds_softmax_ref,0.016,0.010,0.033,0.750,0.012,0.021,0.020,0.117,0.003,0.017,0.000
6704,TCGA-VS-A958-01A,CESC,simu_bulk_2ds_softmax_ref,0.007,0.006,0.145,0.566,0.011,0.028,0.000,0.216,0.000,0.015,0.005
6705,TCGA-MA-AA43-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.003,0.000,0.724,0.003,0.060,0.163,0.043,0.001,0.002,0.002
6706,TCGA-JW-A5VH-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.003,0.829,0.000,0.066,0.087,0.013,0.000,0.000,0.000
6707,TCGA-VS-A9UY-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.002,0.012,0.795,0.001,0.047,0.002,0.122,0.000,0.012,0.008
6708,TCGA-VS-A9UC-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.005,0.033,0.723,0.006,0.027,0.039,0.131,0.000,0.027,0.008
6709,TCGA-C5-A8YQ-01A,CESC,simu_bulk_2ds_softmax_ref,0.002,0.005,0.002,0.865,0.002,0.006,0.021,0.080,0.000,0.014,0.002
6710,TCGA-MA-AA3Y-01A,CESC,simu_bulk_2ds_softmax_ref,0.012,0.001,0.039,0.704,0.001,0.046,0.027,0.159,0.000,0.012,0.001
6711,TCGA-VS-A8EK-01A,CESC,simu_bulk_2ds_softmax_ref,0.006,0.007,0.003,0.858,0.001,0.023,0.001,0.075,0.000,0.014,0.010
6712,TCGA-LP-A4AV-01A,CESC,simu_bulk_2ds_softmax_ref,0.016,0.001,0.033,0.722,0.003,0.012,0.034,0.151,0.000,0.027,0.000
6713,TCGA-C5-A7CG-01A,CESC,simu_bulk_2ds_softmax_ref,0.055,0.040,0.178,0.480,0.004,0.035,0.030,0.169,0.000,0.007,0.001
6714,TCGA-VS-A952-01A,CESC,simu_bulk_2ds_softmax_ref,0.013,0.009,0.003,0.926,0.013,0.023,0.000,0.009,0.001,0.000,0.003
6715,TCGA-EK-A2PL-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.004,0.011,0.930,0.000,0.015,0.000,0.029,0.000,0.010,0.001
6716,TCGA-EK-A2H1-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.009,0.008,0.777,0.000,0.041,0.044,0.105,0.000,0.014,0.000
6717,TCGA-VS-A9UP-01A,CESC,simu_bulk_2ds_softmax_ref,0.003,0.000,0.003,0.894,0.009,0.019,0.064,0.000,0.003,0.002,0.002
6718,TCGA-C5-A1BF-01B,CESC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.009,0.687,0.000,0.093,0.104,0.092,0.001,0.012,0.001
6719,TCGA-DS-A3LQ-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.002,0.001,0.741,0.002,0.051,0.076,0.124,0.001,0.000,0.000
6720,TCGA-C5-A1MP-01A,CESC,simu_bulk_2ds_softmax_ref,0.011,0.050,0.020,0.479,0.007,0.040,0.103,0.272,0.002,0.014,0.000
6721,TCGA-EK-A2RA-01A,CESC,simu_bulk_2ds_softmax_ref,0.002,0.005,0.063,0.779,0.000,0.010,0.000,0.124,0.000,0.016,0.000
6722,TCGA-EX-A1H5-01A,CESC,simu_bulk_2ds_softmax_ref,0.011,0.006,0.009,0.852,0.005,0.054,0.034,0.021,0.002,0.007,0.000
6723,TCGA-JW-A5VI-01A,CESC,simu_bulk_2ds_softmax_ref,0.008,0.012,0.027,0.742,0.001,0.035,0.058,0.087,0.000,0.025,0.004
6724,TCGA-JX-A3Q8-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.052,0.825,0.000,0.033,0.001,0.082,0.000,0.005,0.000
6725,TCGA-IR-A3LC-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.849,0.001,0.032,0.020,0.073,0.002,0.022,0.000
6726,TCGA-EK-A2H0-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.005,0.927,0.000,0.005,0.000,0.055,0.000,0.005,0.002
6727,TCGA-IR-A3LH-01A,CESC,simu_bulk_2ds_softmax_ref,0.032,0.004,0.088,0.459,0.002,0.032,0.099,0.281,0.000,0.004,0.000
6728,TCGA-DS-A1OA-01A,CESC,simu_bulk_2ds_softmax_ref,0.008,0.018,0.021,0.717,0.002,0.033,0.056,0.132,0.000,0.012,0.001
6729,TCGA-DS-A0VL-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.005,0.021,0.822,0.001,0.035,0.020,0.069,0.001,0.022,0.002
6730,TCGA-EA-A1QS-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.487,0.000,0.061,0.358,0.076,0.007,0.011,0.000
6731,TCGA-EA-A78R-01A,CESC,simu_bulk_2ds_softmax_ref,0.001,0.013,0.005,0.827,0.003,0.023,0.038,0.086,0.000,0.003,0.000
6732,TCGA-LP-A7HU-01A,CESC,simu_bulk_2ds_softmax_ref,0.004,0.014,0.047,0.763,0.016,0.022,0.030,0.101,0.000,0.002,0.000
6733,TCGA-UC-A7PI-01A,CESC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.006,0.956,0.006,0.013,0.000,0.015,0.001,0.001,0.003
6734,TCGA-HQ-A5NE-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.004,0.000,0.787,0.000,0.046,0.101,0.045,0.005,0.006,0.005
6735,TCGA-FD-A5BT-01A,BLCA,simu_bulk_2ds_softmax_ref,0.015,0.005,0.058,0.328,0.008,0.049,0.279,0.234,0.001,0.024,0.000
6736,TCGA-DK-A3IQ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.257,0.000,0.042,0.641,0.047,0.008,0.005,0.000
6737,TCGA-ZF-AA4X-01A,BLCA,simu_bulk_2ds_softmax_ref,0.003,0.002,0.000,0.964,0.003,0.011,0.000,0.007,0.001,0.005,0.005
6738,TCGA-GD-A3OQ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.926,0.000,0.014,0.036,0.018,0.000,0.001,0.001
6739,TCGA-ZF-AA51-01A,BLCA,simu_bulk_2ds_softmax_ref,0.018,0.053,0.011,0.624,0.002,0.041,0.089,0.135,0.001,0.026,0.000
6740,TCGA-FD-A3SS-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.869,0.000,0.013,0.096,0.019,0.000,0.002,0.001
6741,TCGA-DK-AA71-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.917,0.000,0.024,0.024,0.026,0.000,0.008,0.000
6742,TCGA-4Z-AA83-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.007,0.000,0.800,0.000,0.050,0.069,0.055,0.004,0.011,0.005
6743,TCGA-ZF-A9R4-01A,BLCA,simu_bulk_2ds_softmax_ref,0.007,0.001,0.011,0.895,0.000,0.018,0.000,0.036,0.000,0.030,0.001
6744,TCGA-BT-A20P-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.936,0.000,0.024,0.036,0.003,0.000,0.000,0.000
6745,TCGA-HQ-A2OE-01A,BLCA,simu_bulk_2ds_softmax_ref,0.001,0.004,0.000,0.932,0.007,0.020,0.000,0.018,0.007,0.004,0.006
6746,TCGA-R3-A69X-01A,BLCA,simu_bulk_2ds_softmax_ref,0.013,0.022,0.001,0.557,0.007,0.074,0.178,0.127,0.008,0.012,0.001
6747,TCGA-BT-A3PH-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.859,0.001,0.053,0.051,0.025,0.001,0.007,0.004
6748,TCGA-UY-A9PA-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.014,0.889,0.002,0.025,0.000,0.038,0.009,0.017,0.003
6749,TCGA-BL-A13J-01B,BLCA,simu_bulk_2ds_softmax_ref,0.005,0.029,0.006,0.544,0.002,0.060,0.225,0.065,0.010,0.004,0.050
6750,TCGA-CF-A3MI-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.005,0.000,0.817,0.004,0.101,0.021,0.035,0.002,0.014,0.000
6751,TCGA-XF-AAMW-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.009,0.000,0.797,0.000,0.041,0.064,0.087,0.000,0.000,0.001
6752,TCGA-H4-A2HQ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.004,0.000,0.933,0.001,0.028,0.014,0.012,0.001,0.006,0.001
6753,TCGA-HQ-A5ND-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.966,0.000,0.008,0.015,0.004,0.000,0.004,0.001
6754,TCGA-K4-A6FZ-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.005,0.001,0.827,0.000,0.050,0.009,0.089,0.005,0.007,0.007
6755,TCGA-DK-A3IV-01A,BLCA,simu_bulk_2ds_softmax_ref,0.040,0.072,0.013,0.735,0.020,0.020,0.001,0.064,0.002,0.023,0.010
6756,TCGA-E7-A3X6-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.003,0.020,0.787,0.001,0.037,0.037,0.088,0.000,0.022,0.004
6757,TCGA-BT-A42F-01A,BLCA,simu_bulk_2ds_softmax_ref,0.028,0.019,0.036,0.618,0.020,0.030,0.022,0.225,0.000,0.003,0.000
6758,TCGA-UY-A8OB-01A,BLCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.010,0.920,0.000,0.002,0.010,0.054,0.000,0.004,0.000
