,sample_id,cancer_type,reference_dataset,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,T Cells,Myeloid cells
7298,TCGA-AN-A0AM-01A,BRCA,LUAD_ref,0.002,0.143,0.339,0.503,0.000,0.000,0.013
7299,TCGA-B6-A0RG-01A,BRCA,LUAD_ref,0.000,0.241,0.147,0.612,0.000,0.000,0.000
7300,TCGA-S3-AA10-01A,BRCA,LUAD_ref,0.000,0.019,0.615,0.290,0.000,0.000,0.076
7301,TCGA-GM-A3NY-01A,BRCA,LUAD_ref,0.000,0.454,0.147,0.399,0.000,0.000,0.000
7302,TCGA-D8-A1J8-01A,BRCA,LUAD_ref,0.000,0.129,0.451,0.395,0.000,0.005,0.021
7303,TCGA-D8-A27G-01A,BRCA,LUAD_ref,0.000,0.010,0.347,0.637,0.000,0.000,0.005
7304,TCGA-B6-A0I6-01A,BRCA,LUAD_ref,0.000,0.209,0.258,0.533,0.000,0.000,0.000
7305,TCGA-AO-A12D-01A,BRCA,LUAD_ref,0.000,0.148,0.420,0.412,0.000,0.005,0.015
7306,TCGA-EW-A6SB-01A,BRCA,LUAD_ref,0.187,0.233,0.429,0.112,0.000,0.000,0.039
7307,TCGA-E9-A249-01A,BRCA,LUAD_ref,0.000,0.332,0.289,0.378,0.000,0.000,0.000
7308,TCGA-EW-A1PE-01A,BRCA,LUAD_ref,0.000,0.010,0.631,0.342,0.000,0.000,0.017
7309,TCGA-A8-A07W-01A,BRCA,LUAD_ref,0.000,0.180,0.403,0.388,0.000,0.000,0.029
7310,TCGA-GM-A3NW-01A,BRCA,LUAD_ref,0.000,0.394,0.266,0.339,0.001,0.000,0.000
7311,TCGA-E9-A1NC-01A,BRCA,LUAD_ref,0.000,0.157,0.319,0.494,0.000,0.000,0.031
7312,TCGA-AO-A0JM-01A,BRCA,LUAD_ref,0.000,0.147,0.255,0.597,0.000,0.000,0.000
7313,TCGA-B6-A0IQ-01A,BRCA,LUAD_ref,0.004,0.239,0.443,0.315,0.000,0.000,0.000
7314,TCGA-E9-A228-01A,BRCA,LUAD_ref,0.000,0.233,0.396,0.355,0.000,0.000,0.016
7315,TCGA-EW-A1P0-01A,BRCA,LUAD_ref,0.000,0.228,0.375,0.397,0.000,0.000,0.000
7316,TCGA-A2-A25C-01A,BRCA,LUAD_ref,0.001,0.076,0.525,0.398,0.000,0.000,0.000
7317,TCGA-A7-A26F-01B,BRCA,LUAD_ref,0.000,0.133,0.297,0.567,0.000,0.000,0.004
7318,TCGA-A2-A4RW-01A,BRCA,LUAD_ref,0.000,0.041,0.431,0.525,0.003,0.000,0.000
7319,TCGA-E2-A14O-01A,BRCA,LUAD_ref,0.000,0.362,0.105,0.533,0.000,0.000,0.000
7320,TCGA-AN-A0FL-01A,BRCA,LUAD_ref,0.000,0.473,0.436,0.091,0.000,0.000,0.000
7321,TCGA-AO-A03V-01A,BRCA,LUAD_ref,0.001,0.123,0.448,0.428,0.000,0.000,0.000
7322,TCGA-E2-A106-01A,BRCA,LUAD_ref,0.000,0.372,0.400,0.228,0.000,0.000,0.000
7323,TCGA-AO-A0J2-01A,BRCA,LUAD_ref,0.000,0.271,0.495,0.226,0.000,0.000,0.008
7324,TCGA-AO-A1KR-01A,BRCA,LUAD_ref,0.000,0.562,0.254,0.184,0.000,0.000,0.000
7325,TCGA-BH-A0HN-01A,BRCA,LUAD_ref,0.000,0.586,0.270,0.144,0.000,0.000,0.000
7326,TCGA-E2-A3DX-01A,BRCA,LUAD_ref,0.000,0.007,0.306,0.687,0.000,0.000,0.000
7327,TCGA-E2-A10B-01A,BRCA,LUAD_ref,0.000,0.049,0.437,0.514,0.000,0.000,0.000
7328,TCGA-A7-A0CJ-01A,BRCA,LUAD_ref,0.000,0.439,0.287,0.274,0.000,0.000,0.000
7329,TCGA-A8-A06O-01A,BRCA,LUAD_ref,0.000,0.359,0.296,0.344,0.000,0.000,0.000
7330,TCGA-BH-A18N-01A,BRCA,LUAD_ref,0.000,0.236,0.482,0.281,0.000,0.000,0.000
7331,TCGA-D8-A73X-01A,BRCA,LUAD_ref,0.000,0.099,0.225,0.666,0.001,0.000,0.009
7332,TCGA-EW-A3U0-01A,BRCA,LUAD_ref,0.000,0.007,0.517,0.382,0.000,0.000,0.094
7333,TCGA-AN-A0FY-01A,BRCA,LUAD_ref,0.000,0.174,0.192,0.635,0.000,0.000,0.000
7334,TCGA-C8-A12O-01A,BRCA,LUAD_ref,0.000,0.033,0.300,0.664,0.000,0.000,0.002
7335,TCGA-EW-A1OV-01A,BRCA,LUAD_ref,0.001,0.200,0.520,0.255,0.000,0.000,0.024
7336,TCGA-A8-A08P-01A,BRCA,LUAD_ref,0.001,0.212,0.395,0.344,0.000,0.001,0.048
7337,TCGA-C8-A26Z-01A,BRCA,LUAD_ref,0.000,0.136,0.209,0.654,0.000,0.000,0.000
7338,TCGA-E2-A1LG-01A,BRCA,LUAD_ref,0.002,0.512,0.449,0.037,0.000,0.000,0.000
7339,TCGA-AR-A0TY-01A,BRCA,LUAD_ref,0.000,0.299,0.424,0.277,0.000,0.000,0.000
7340,TCGA-AQ-A54N-01A,BRCA,LUAD_ref,0.000,0.455,0.313,0.231,0.000,0.000,0.000
7341,TCGA-BH-A1FR-01A,BRCA,LUAD_ref,0.000,0.213,0.547,0.239,0.000,0.000,0.000
7342,TCGA-A2-A0D2-01A,BRCA,LUAD_ref,0.000,0.077,0.427,0.486,0.000,0.000,0.011
7343,TCGA-B6-A0IC-01A,BRCA,LUAD_ref,0.000,0.812,0.141,0.047,0.000,0.000,0.000
7344,TCGA-D8-A1Y3-01A,BRCA,LUAD_ref,0.005,0.381,0.312,0.280,0.000,0.000,0.022
7345,TCGA-AR-A2LQ-01A,BRCA,LUAD_ref,0.000,0.000,0.104,0.896,0.000,0.000,0.000
7346,TCGA-E9-A248-01A,BRCA,LUAD_ref,0.000,0.192,0.565,0.206,0.000,0.002,0.034
7347,TCGA-A8-A083-01A,BRCA,LUAD_ref,0.000,0.224,0.392,0.384,0.000,0.000,0.000
7348,TCGA-B6-A0RI-01A,BRCA,LUAD_ref,0.000,0.024,0.217,0.759,0.000,0.000,0.000
7349,TCGA-AN-A0XP-01A,BRCA,LUAD_ref,0.000,0.113,0.512,0.374,0.001,0.000,0.000
7350,TCGA-GM-A2DB-01A,BRCA,LUAD_ref,0.000,0.680,0.258,0.062,0.000,0.000,0.000
7351,TCGA-EW-A1IZ-01A,BRCA,LUAD_ref,0.001,0.150,0.610,0.181,0.000,0.000,0.056
7352,TCGA-A2-A04V-01A,BRCA,LUAD_ref,0.000,0.276,0.227,0.482,0.015,0.000,0.000
7353,TCGA-E2-A1II-01A,BRCA,LUAD_ref,0.004,0.090,0.668,0.118,0.000,0.035,0.086
7354,TCGA-BH-A0C7-01B,BRCA,LUAD_ref,0.000,0.089,0.513,0.396,0.002,0.000,0.000
7355,TCGA-PE-A5DE-01A,BRCA,LUAD_ref,0.000,0.046,0.609,0.284,0.000,0.005,0.056
7356,TCGA-BH-A1F6-01A,BRCA,LUAD_ref,0.000,0.156,0.486,0.356,0.000,0.000,0.001
7357,TCGA-D8-A1JJ-01A,BRCA,LUAD_ref,0.000,0.037,0.238,0.722,0.000,0.000,0.004
7358,TCGA-E9-A1NI-01A,BRCA,LUAD_ref,0.000,0.173,0.194,0.633,0.000,0.000,0.000
7359,TCGA-WT-AB41-01A,BRCA,LUAD_ref,0.005,0.231,0.390,0.326,0.000,0.000,0.048
7360,TCGA-AC-A2FK-01A,BRCA,LUAD_ref,0.001,0.084,0.484,0.429,0.000,0.000,0.000
7361,TCGA-LL-A442-01A,BRCA,LUAD_ref,0.000,0.134,0.446,0.416,0.000,0.000,0.004
7362,TCGA-GM-A2DI-01A,BRCA,LUAD_ref,0.000,0.000,0.523,0.446,0.005,0.000,0.025
7363,TCGA-BH-A0C3-01A,BRCA,LUAD_ref,0.000,0.001,0.491,0.495,0.000,0.001,0.011
7364,TCGA-B6-A0RH-01A,BRCA,LUAD_ref,0.000,0.179,0.372,0.448,0.000,0.000,0.000
7365,TCGA-A7-A26H-01A,BRCA,LUAD_ref,0.000,0.143,0.313,0.544,0.000,0.000,0.000
7366,TCGA-A2-A0EY-01A,BRCA,LUAD_ref,0.000,0.170,0.500,0.319,0.000,0.000,0.010
7367,TCGA-A2-A0EX-01A,BRCA,LUAD_ref,0.002,0.009,0.213,0.775,0.000,0.000,0.000
7368,TCGA-AR-A1AY-01A,BRCA,LUAD_ref,0.000,0.063,0.425,0.512,0.000,0.000,0.000
7369,TCGA-D8-A1JC-01A,BRCA,LUAD_ref,0.001,0.055,0.483,0.450,0.000,0.001,0.010
7370,TCGA-JL-A3YW-01A,BRCA,LUAD_ref,0.000,0.077,0.177,0.682,0.000,0.000,0.064
7371,TCGA-A8-A07O-01A,BRCA,LUAD_ref,0.000,0.378,0.322,0.301,0.000,0.000,0.000
7372,TCGA-BH-A0B3-01A,BRCA,LUAD_ref,0.000,0.031,0.551,0.364,0.000,0.000,0.053
7373,TCGA-E9-A1N9-01A,BRCA,LUAD_ref,0.000,0.299,0.159,0.542,0.000,0.000,0.000
7374,TCGA-E9-A1N6-01A,BRCA,LUAD_ref,0.000,0.092,0.322,0.584,0.000,0.000,0.002
7375,TCGA-A8-A086-01A,BRCA,LUAD_ref,0.000,0.081,0.300,0.619,0.000,0.000,0.000
7376,TCGA-KL-8325-01A,KICH,LUAD_ref,0.000,0.832,0.168,0.000,0.000,0.000,0.000
7377,TCGA-KO-8411-01A,KICH,LUAD_ref,0.000,0.761,0.239,0.001,0.000,0.000,0.000
7378,TCGA-KL-8331-01A,KICH,LUAD_ref,0.000,0.917,0.081,0.002,0.000,0.000,0.000
7379,TCGA-KO-8409-01A,KICH,LUAD_ref,0.000,0.954,0.045,0.000,0.000,0.000,0.000
7380,TCGA-KM-8439-01A,KICH,LUAD_ref,0.000,0.894,0.102,0.004,0.000,0.000,0.000
7381,TCGA-KN-8423-01A,KICH,LUAD_ref,0.000,0.543,0.429,0.027,0.000,0.000,0.000
7382,TCGA-KL-8339-01A,KICH,LUAD_ref,0.000,0.476,0.503,0.021,0.000,0.000,0.000
7383,TCGA-KN-8434-01A,KICH,LUAD_ref,0.000,0.378,0.597,0.024,0.000,0.000,0.000
7384,TCGA-KL-8342-01A,KICH,LUAD_ref,0.000,0.401,0.576,0.023,0.000,0.000,0.000
7385,TCGA-KN-8428-01A,KICH,LUAD_ref,0.000,0.528,0.341,0.131,0.000,0.000,0.000
7386,TCGA-KO-8416-01A,KICH,LUAD_ref,0.000,0.578,0.407,0.016,0.000,0.000,0.000
7387,TCGA-KL-8344-01A,KICH,LUAD_ref,0.000,0.122,0.817,0.060,0.000,0.000,0.000
7388,TCGA-KM-8441-01A,KICH,LUAD_ref,0.000,0.790,0.173,0.037,0.000,0.000,0.000
7389,TCGA-KM-8442-01A,KICH,LUAD_ref,0.000,0.776,0.192,0.032,0.000,0.000,0.000
7390,TCGA-KL-8346-01A,KICH,LUAD_ref,0.000,0.899,0.094,0.007,0.000,0.000,0.000
7391,TCGA-KL-8341-01A,KICH,LUAD_ref,0.000,0.388,0.581,0.031,0.000,0.000,0.000
7392,TCGA-KL-8330-01A,KICH,LUAD_ref,0.000,0.539,0.450,0.011,0.000,0.000,0.000
7393,TCGA-KN-8431-01A,KICH,LUAD_ref,0.000,0.901,0.099,0.000,0.000,0.000,0.000
7394,TCGA-KO-8403-01A,KICH,LUAD_ref,0.000,0.399,0.562,0.010,0.000,0.000,0.029
7395,TCGA-KO-8405-01A,KICH,LUAD_ref,0.000,0.281,0.402,0.117,0.000,0.000,0.199
7396,TCGA-KN-8435-01A,KICH,LUAD_ref,0.000,0.724,0.242,0.034,0.000,0.000,0.000
7397,TCGA-KN-8419-01A,KICH,LUAD_ref,0.000,0.785,0.211,0.004,0.000,0.000,0.000
7398,TCGA-KL-8337-01A,KICH,LUAD_ref,0.000,0.875,0.122,0.003,0.000,0.000,0.000
7399,TCGA-KL-8332-01A,KICH,LUAD_ref,0.000,0.754,0.246,0.000,0.000,0.000,0.000
7400,TCGA-KO-8413-01A,KICH,LUAD_ref,0.000,0.239,0.686,0.021,0.000,0.000,0.054
7401,TCGA-KM-8443-01A,KICH,LUAD_ref,0.000,0.949,0.051,0.000,0.000,0.000,0.000
7402,TCGA-KL-8333-01A,KICH,LUAD_ref,0.000,0.202,0.661,0.128,0.000,0.000,0.009
7403,TCGA-KL-8334-01A,KICH,LUAD_ref,0.000,0.333,0.598,0.069,0.000,0.000,0.000
7404,TCGA-KN-8427-01A,KICH,LUAD_ref,0.000,0.000,0.377,0.610,0.000,0.003,0.011
7405,TCGA-KL-8338-01A,KICH,LUAD_ref,0.000,0.756,0.235,0.009,0.000,0.000,0.000
7406,TCGA-KN-8432-01A,KICH,LUAD_ref,0.000,0.387,0.604,0.009,0.000,0.000,0.000
7407,TCGA-KO-8410-01A,KICH,LUAD_ref,0.000,0.784,0.215,0.001,0.000,0.000,0.000
7408,TCGA-KN-8437-01A,KICH,LUAD_ref,0.000,0.828,0.160,0.012,0.000,0.000,0.000
7409,TCGA-KN-8430-01A,KICH,LUAD_ref,0.000,0.321,0.581,0.091,0.000,0.000,0.006
7410,TCGA-KM-8477-01A,KICH,LUAD_ref,0.000,0.432,0.548,0.018,0.000,0.000,0.002
7411,TCGA-KO-8414-01A,KICH,LUAD_ref,0.000,0.415,0.569,0.016,0.000,0.000,0.000
7412,TCGA-KL-8323-01A,KICH,LUAD_ref,0.000,0.332,0.630,0.039,0.000,0.000,0.000
7413,TCGA-KL-8328-01A,KICH,LUAD_ref,0.000,0.884,0.116,0.000,0.000,0.000,0.000
7414,TCGA-KN-8426-01A,KICH,LUAD_ref,0.000,0.417,0.549,0.008,0.000,0.000,0.026
7415,TCGA-KL-8336-01A,KICH,LUAD_ref,0.000,0.294,0.679,0.024,0.000,0.000,0.003
7416,TCGA-KL-8329-01A,KICH,LUAD_ref,0.000,0.318,0.584,0.061,0.000,0.000,0.038
7417,TCGA-KN-8429-01A,KICH,LUAD_ref,0.000,0.839,0.148,0.013,0.000,0.000,0.000
7418,TCGA-KL-8326-01A,KICH,LUAD_ref,0.000,0.621,0.364,0.015,0.000,0.000,0.000
7419,TCGA-KN-8425-01A,KICH,LUAD_ref,0.000,0.350,0.604,0.004,0.000,0.000,0.042
7420,TCGA-KL-8327-01A,KICH,LUAD_ref,0.000,0.833,0.167,0.000,0.000,0.000,0.000
7421,TCGA-KL-8343-01A,KICH,LUAD_ref,0.000,0.775,0.207,0.018,0.000,0.000,0.000
7422,TCGA-KL-8324-01A,KICH,LUAD_ref,0.000,0.531,0.451,0.018,0.000,0.000,0.000
7423,TCGA-KN-8433-01A,KICH,LUAD_ref,0.000,0.775,0.203,0.022,0.000,0.000,0.000
7424,TCGA-KO-8417-01A,KICH,LUAD_ref,0.000,0.748,0.251,0.001,0.000,0.000,0.000
7425,TCGA-KM-8639-01A,KICH,LUAD_ref,0.000,0.260,0.648,0.003,0.001,0.000,0.088
7426,TCGA-KL-8340-01A,KICH,LUAD_ref,0.000,0.772,0.218,0.010,0.000,0.000,0.000
7427,TCGA-KO-8404-01A,KICH,LUAD_ref,0.000,0.035,0.134,0.713,0.000,0.000,0.117
7428,TCGA-KM-8440-01A,KICH,LUAD_ref,0.000,0.853,0.147,0.000,0.000,0.000,0.000
7429,TCGA-KN-8436-01A,KICH,LUAD_ref,0.000,0.849,0.142,0.009,0.000,0.000,0.000
7430,TCGA-KN-8424-01A,KICH,LUAD_ref,0.000,0.362,0.592,0.041,0.000,0.000,0.005
7431,TCGA-KO-8406-01A,KICH,LUAD_ref,0.000,0.798,0.192,0.010,0.000,0.000,0.000
7432,TCGA-KM-8438-01A,KICH,LUAD_ref,0.000,0.688,0.297,0.015,0.000,0.000,0.000
7433,TCGA-KN-8418-01A,KICH,LUAD_ref,0.000,0.301,0.659,0.040,0.000,0.000,0.000
7434,TCGA-KL-8335-01A,KICH,LUAD_ref,0.000,0.425,0.422,0.154,0.000,0.000,0.000
7435,TCGA-KL-8345-01A,KICH,LUAD_ref,0.000,0.409,0.584,0.007,0.000,0.000,0.000
7436,TCGA-KO-8407-01A,KICH,LUAD_ref,0.000,0.706,0.293,0.001,0.000,0.000,0.000
7437,TCGA-KN-8421-01A,KICH,LUAD_ref,0.000,0.908,0.089,0.003,0.000,0.000,0.000
7438,TCGA-KO-8415-01A,KICH,LUAD_ref,0.000,0.536,0.441,0.019,0.000,0.000,0.004
7439,TCGA-KM-8476-01A,KICH,LUAD_ref,0.000,0.833,0.158,0.009,0.000,0.000,0.000
7440,TCGA-KO-8408-01A,KICH,LUAD_ref,0.000,0.794,0.164,0.042,0.000,0.000,0.000
7441,TCGA-94-7943-01A,LUSC,LUAD_ref,0.001,0.395,0.323,0.263,0.000,0.000,0.019
7442,TCGA-68-8251-01A,LUSC,LUAD_ref,0.002,0.058,0.436,0.480,0.001,0.001,0.022
7443,TCGA-33-A5GW-01A,LUSC,LUAD_ref,0.000,0.602,0.343,0.054,0.000,0.000,0.000
7444,TCGA-85-8070-01A,LUSC,LUAD_ref,0.003,0.163,0.698,0.132,0.000,0.000,0.004
7445,TCGA-85-8479-01A,LUSC,LUAD_ref,0.000,0.289,0.528,0.183,0.000,0.000,0.000
7446,TCGA-22-5482-01A,LUSC,LUAD_ref,0.000,0.120,0.360,0.500,0.000,0.000,0.020
7447,TCGA-21-1077-01A,LUSC,LUAD_ref,0.000,0.112,0.376,0.469,0.000,0.000,0.043
7448,TCGA-43-6773-01A,LUSC,LUAD_ref,0.000,0.034,0.304,0.510,0.000,0.000,0.153
7449,TCGA-34-8455-01A,LUSC,LUAD_ref,0.000,0.087,0.491,0.416,0.001,0.001,0.003
7450,TCGA-85-7950-01A,LUSC,LUAD_ref,0.000,0.000,0.427,0.561,0.002,0.003,0.007
7451,TCGA-60-2715-01A,LUSC,LUAD_ref,0.000,0.165,0.308,0.443,0.000,0.000,0.083
7452,TCGA-85-A5B5-01A,LUSC,LUAD_ref,0.000,0.236,0.405,0.326,0.000,0.000,0.033
7453,TCGA-33-4583-01A,LUSC,LUAD_ref,0.000,0.144,0.658,0.090,0.000,0.004,0.103
7454,TCGA-60-2725-01A,LUSC,LUAD_ref,0.000,0.073,0.410,0.412,0.000,0.005,0.100
7455,TCGA-85-8072-01A,LUSC,LUAD_ref,0.000,0.222,0.486,0.195,0.000,0.000,0.096
7456,TCGA-22-4601-01A,LUSC,LUAD_ref,0.000,0.330,0.482,0.154,0.000,0.000,0.034
7457,TCGA-66-2781-01A,LUSC,LUAD_ref,0.000,0.097,0.369,0.499,0.001,0.000,0.034
7458,TCGA-22-0940-01A,LUSC,LUAD_ref,0.001,0.148,0.477,0.310,0.000,0.003,0.060
7459,TCGA-43-6143-01A,LUSC,LUAD_ref,0.000,0.003,0.283,0.635,0.000,0.000,0.080
7460,TCGA-39-5021-01A,LUSC,LUAD_ref,0.000,0.132,0.387,0.331,0.000,0.000,0.150
7461,TCGA-22-1012-01A,LUSC,LUAD_ref,0.002,0.237,0.353,0.380,0.000,0.000,0.026
7462,TCGA-33-AASL-01A,LUSC,LUAD_ref,0.000,0.576,0.396,0.028,0.000,0.000,0.000
7463,TCGA-33-4533-01A,LUSC,LUAD_ref,0.000,0.004,0.321,0.675,0.000,0.000,0.000
7464,TCGA-43-6647-01A,LUSC,LUAD_ref,0.000,0.000,0.149,0.826,0.000,0.000,0.026
7465,TCGA-77-6845-01A,LUSC,LUAD_ref,0.000,0.276,0.426,0.297,0.000,0.000,0.000
7466,TCGA-56-8504-01A,LUSC,LUAD_ref,0.000,0.125,0.564,0.287,0.000,0.000,0.024
7467,TCGA-56-8629-01A,LUSC,LUAD_ref,0.000,0.247,0.335,0.384,0.000,0.000,0.034
7468,TCGA-63-A5MY-01A,LUSC,LUAD_ref,0.000,0.356,0.506,0.138,0.000,0.000,0.000
7469,TCGA-37-4130-01A,LUSC,LUAD_ref,0.375,0.068,0.217,0.112,0.000,0.110,0.118
7470,TCGA-22-1002-01A,LUSC,LUAD_ref,0.000,0.403,0.264,0.333,0.000,0.000,0.000
7471,TCGA-18-3410-01A,LUSC,LUAD_ref,0.000,0.029,0.719,0.195,0.001,0.005,0.052
7472,TCGA-39-5011-01A,LUSC,LUAD_ref,0.000,0.111,0.368,0.196,0.000,0.000,0.324
7473,TCGA-56-7580-01A,LUSC,LUAD_ref,0.000,0.230,0.374,0.396,0.000,0.000,0.000
7474,TCGA-98-8023-01A,LUSC,LUAD_ref,0.000,0.057,0.397,0.486,0.000,0.000,0.060
7475,TCGA-33-4586-01A,LUSC,LUAD_ref,0.000,0.131,0.366,0.472,0.000,0.000,0.031
7476,TCGA-58-8388-01A,LUSC,LUAD_ref,0.000,0.154,0.405,0.379,0.000,0.000,0.062
7477,TCGA-77-A5G3-01A,LUSC,LUAD_ref,0.000,0.113,0.462,0.393,0.000,0.004,0.028
7478,TCGA-85-8071-01A,LUSC,LUAD_ref,0.000,0.000,0.644,0.350,0.002,0.000,0.004
7479,TCGA-33-A4WN-01A,LUSC,LUAD_ref,0.000,0.251,0.465,0.259,0.000,0.000,0.025
7480,TCGA-77-7141-01A,LUSC,LUAD_ref,0.004,0.221,0.576,0.199,0.000,0.000,0.000
7481,TCGA-60-2716-01A,LUSC,LUAD_ref,0.000,0.237,0.557,0.205,0.000,0.000,0.000
7482,TCGA-85-7844-01A,LUSC,LUAD_ref,0.000,0.018,0.409,0.543,0.000,0.000,0.030
7483,TCGA-98-A53H-01A,LUSC,LUAD_ref,0.000,0.198,0.353,0.430,0.001,0.000,0.019
7484,TCGA-37-A5EM-01A,LUSC,LUAD_ref,0.000,0.052,0.464,0.446,0.001,0.003,0.035
7485,TCGA-63-A5MU-01A,LUSC,LUAD_ref,0.000,0.157,0.613,0.198,0.000,0.000,0.032
7486,TCGA-39-5016-01A,LUSC,LUAD_ref,0.003,0.079,0.754,0.110,0.000,0.002,0.052
7487,TCGA-33-4582-01A,LUSC,LUAD_ref,0.000,0.329,0.298,0.285,0.000,0.000,0.088
7488,TCGA-85-8666-01A,LUSC,LUAD_ref,0.000,0.003,0.361,0.539,0.000,0.000,0.097
7489,TCGA-66-2791-01A,LUSC,LUAD_ref,0.000,0.064,0.284,0.482,0.000,0.000,0.169
7490,TCGA-6A-AB49-01A,LUSC,LUAD_ref,0.000,0.428,0.548,0.025,0.000,0.000,0.000
7491,TCGA-66-2782-01A,LUSC,LUAD_ref,0.000,0.135,0.396,0.379,0.000,0.000,0.089
7492,TCGA-39-5036-01A,LUSC,LUAD_ref,0.003,0.259,0.579,0.084,0.000,0.000,0.075
7493,TCGA-NK-A5CX-01A,LUSC,LUAD_ref,0.000,0.143,0.567,0.266,0.000,0.000,0.023
7494,TCGA-77-8154-01A,LUSC,LUAD_ref,0.000,0.190,0.384,0.426,0.000,0.000,0.000
7495,TCGA-37-4132-01A,LUSC,LUAD_ref,0.000,0.097,0.601,0.188,0.000,0.005,0.109
7496,TCGA-98-8020-01A,LUSC,LUAD_ref,0.000,0.011,0.527,0.434,0.000,0.005,0.023
7497,TCGA-56-A5DS-01A,LUSC,LUAD_ref,0.000,0.260,0.508,0.230,0.000,0.002,0.000
7498,TCGA-60-2707-01A,LUSC,LUAD_ref,0.001,0.123,0.412,0.444,0.000,0.003,0.019
7499,TCGA-66-2734-01A,LUSC,LUAD_ref,0.001,0.208,0.383,0.358,0.000,0.000,0.050
7500,TCGA-66-2742-01A,LUSC,LUAD_ref,0.002,0.172,0.464,0.318,0.000,0.000,0.044
7501,TCGA-22-5481-01A,LUSC,LUAD_ref,0.045,0.178,0.520,0.237,0.000,0.000,0.021
7502,TCGA-21-5787-01A,LUSC,LUAD_ref,0.002,0.138,0.540,0.274,0.000,0.003,0.043
7503,TCGA-66-2783-01A,LUSC,LUAD_ref,0.000,0.102,0.447,0.325,0.002,0.000,0.125
7504,TCGA-92-8063-01A,LUSC,LUAD_ref,0.000,0.009,0.284,0.577,0.000,0.000,0.129
7505,TCGA-66-2757-01A,LUSC,LUAD_ref,0.004,0.075,0.534,0.361,0.000,0.001,0.025
7506,TCGA-39-5022-01A,LUSC,LUAD_ref,0.001,0.059,0.486,0.345,0.000,0.004,0.105
7507,TCGA-94-A5I6-01A,LUSC,LUAD_ref,0.000,0.130,0.445,0.364,0.000,0.000,0.061
7508,TCGA-85-7698-01A,LUSC,LUAD_ref,0.000,0.011,0.389,0.522,0.000,0.000,0.078
7509,TCGA-37-4141-01A,LUSC,LUAD_ref,0.004,0.111,0.556,0.286,0.002,0.000,0.040
7510,TCGA-66-2753-01A,LUSC,LUAD_ref,0.003,0.134,0.425,0.434,0.000,0.000,0.004
7511,TCGA-43-A474-01A,LUSC,LUAD_ref,0.000,0.160,0.170,0.669,0.000,0.000,0.001
7512,TCGA-63-5128-01A,LUSC,LUAD_ref,0.002,0.203,0.258,0.493,0.000,0.000,0.043
7513,TCGA-56-8625-01A,LUSC,LUAD_ref,0.000,0.015,0.392,0.458,0.001,0.004,0.130
7514,TCGA-63-A5MB-01A,LUSC,LUAD_ref,0.000,0.259,0.410,0.265,0.000,0.001,0.064
7515,TCGA-22-5471-01A,LUSC,LUAD_ref,0.000,0.111,0.627,0.214,0.000,0.000,0.049
7516,TCGA-56-A4BX-01A,LUSC,LUAD_ref,0.000,0.413,0.518,0.069,0.000,0.000,0.000
7517,TCGA-63-7021-01A,LUSC,LUAD_ref,0.000,0.167,0.422,0.366,0.000,0.000,0.045
7518,TCGA-85-A511-01A,LUSC,LUAD_ref,0.000,0.060,0.323,0.604,0.001,0.003,0.010
7519,TCGA-66-2755-01A,LUSC,LUAD_ref,0.001,0.000,0.561,0.349,0.000,0.004,0.085
7520,TCGA-46-3769-01A,LUSC,LUAD_ref,0.002,0.012,0.545,0.353,0.000,0.002,0.085
7521,TCGA-21-1070-01A,LUSC,LUAD_ref,0.000,0.245,0.551,0.162,0.000,0.004,0.037
7522,TCGA-22-5477-01A,LUSC,LUAD_ref,0.000,0.132,0.460,0.326,0.000,0.000,0.082
7523,TCGA-18-3412-01A,LUSC,LUAD_ref,0.003,0.085,0.588,0.291,0.002,0.000,0.031
7524,TCGA-34-5929-01A,LUSC,LUAD_ref,0.000,0.116,0.505,0.368,0.002,0.000,0.009
7525,TCGA-NK-A5CT-01A,LUSC,LUAD_ref,0.000,0.197,0.618,0.162,0.000,0.000,0.022
7526,TCGA-46-6025-01A,LUSC,LUAD_ref,0.000,0.265,0.376,0.316,0.000,0.000,0.044
7527,TCGA-NK-A7XE-01A,LUSC,LUAD_ref,0.000,0.617,0.281,0.054,0.000,0.000,0.048
7528,TCGA-33-AASI-01A,LUSC,LUAD_ref,0.000,0.436,0.480,0.084,0.000,0.000,0.000
7529,TCGA-56-A4ZJ-01A,LUSC,LUAD_ref,0.000,0.201,0.333,0.397,0.000,0.000,0.069
7530,TCGA-34-5239-01A,LUSC,LUAD_ref,0.000,0.002,0.384,0.585,0.003,0.000,0.027
7531,TCGA-66-2754-01A,LUSC,LUAD_ref,0.002,0.175,0.454,0.258,0.000,0.000,0.112
7532,TCGA-66-2756-01A,LUSC,LUAD_ref,0.000,0.196,0.437,0.325,0.000,0.000,0.042
7533,TCGA-58-8390-01A,LUSC,LUAD_ref,0.000,0.004,0.371,0.612,0.000,0.003,0.010
7534,TCGA-77-A5GB-01B,LUSC,LUAD_ref,0.000,0.192,0.272,0.501,0.000,0.000,0.035
7535,TCGA-O2-A52S-01A,LUSC,LUAD_ref,0.000,0.059,0.466,0.328,0.000,0.001,0.146
7536,TCGA-60-2713-01A,LUSC,LUAD_ref,0.000,0.000,0.406,0.467,0.001,0.004,0.123
