,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
7552,TCGA-BT-A20U-01A,BLCA,D1D2_ref,0.000,0.001,0.010,0.001,0.000,0.000,0.806,0.010,0.042,0.076,0.001,0.040,0.003,0.000,0.010,0.000
7553,TCGA-FJ-A3Z9-01A,BLCA,D1D2_ref,0.000,0.000,0.000,0.002,0.000,0.000,0.957,0.002,0.026,0.000,0.001,0.001,0.010,0.000,0.000,0.000
7554,TCGA-YC-A8S6-01A,BLCA,D1D2_ref,0.000,0.002,0.024,0.000,0.000,0.001,0.497,0.037,0.257,0.078,0.079,0.004,0.018,0.000,0.003,0.001
7555,TCGA-UY-A78N-01A,BLCA,D1D2_ref,0.000,0.000,0.003,0.004,0.000,0.000,0.903,0.001,0.020,0.042,0.022,0.001,0.002,0.000,0.000,0.000
7556,TCGA-2F-A9KP-01A,BLCA,D1D2_ref,0.000,0.003,0.003,0.000,0.000,0.002,0.893,0.005,0.051,0.001,0.030,0.001,0.012,0.000,0.000,0.000
7557,TCGA-DK-A3IL-01A,BLCA,D1D2_ref,0.000,0.012,0.001,0.004,0.000,0.001,0.868,0.002,0.027,0.035,0.037,0.008,0.006,0.000,0.000,0.000
7558,TCGA-XF-AAN0-01A,BLCA,D1D2_ref,0.014,0.000,0.011,0.005,0.000,0.001,0.793,0.009,0.038,0.027,0.010,0.077,0.004,0.000,0.011,0.000
7559,TCGA-FD-A62N-01A,BLCA,D1D2_ref,0.031,0.007,0.055,0.035,0.039,0.000,0.377,0.063,0.046,0.151,0.020,0.170,0.003,0.000,0.003,0.000
7560,TCGA-XF-AAN8-01A,BLCA,D1D2_ref,0.000,0.002,0.009,0.000,0.001,0.000,0.053,0.014,0.153,0.603,0.018,0.122,0.007,0.000,0.015,0.002
7561,TCGA-FD-A6TG-01A,BLCA,D1D2_ref,0.016,0.003,0.010,0.001,0.006,0.000,0.603,0.020,0.047,0.129,0.057,0.090,0.009,0.000,0.008,0.001
7562,TCGA-GD-A3OP-01A,BLCA,D1D2_ref,0.006,0.002,0.012,0.002,0.000,0.001,0.687,0.021,0.083,0.096,0.042,0.032,0.015,0.000,0.000,0.000
7563,TCGA-4T-AA8H-01A,COAD,D1D2_ref,0.007,0.000,0.001,0.001,0.001,0.000,0.967,0.012,0.006,0.000,0.001,0.004,0.000,0.000,0.000,0.000
7564,TCGA-AA-A00Q-01A,COAD,D1D2_ref,0.001,0.000,0.006,0.005,0.001,0.000,0.889,0.014,0.030,0.025,0.005,0.024,0.000,0.000,0.000,0.000
7565,TCGA-AZ-4614-01A,COAD,D1D2_ref,0.000,0.000,0.003,0.008,0.002,0.000,0.966,0.003,0.014,0.001,0.000,0.003,0.000,0.000,0.000,0.000
7566,TCGA-A6-2675-01A,COAD,D1D2_ref,0.008,0.001,0.021,0.000,0.001,0.000,0.690,0.011,0.053,0.124,0.017,0.069,0.004,0.000,0.001,0.000
7567,TCGA-AA-A00U-01A,COAD,D1D2_ref,0.000,0.000,0.005,0.004,0.001,0.000,0.934,0.009,0.018,0.010,0.010,0.008,0.000,0.000,0.000,0.000
7568,TCGA-A6-6781-01A,COAD,D1D2_ref,0.006,0.001,0.004,0.013,0.013,0.001,0.574,0.002,0.056,0.213,0.012,0.083,0.005,0.000,0.016,0.001
7569,TCGA-CM-6169-01A,COAD,D1D2_ref,0.016,0.001,0.031,0.010,0.001,0.001,0.563,0.032,0.101,0.131,0.026,0.080,0.005,0.000,0.002,0.000
7570,TCGA-AA-3516-01A,COAD,D1D2_ref,0.005,0.001,0.010,0.013,0.011,0.000,0.856,0.023,0.031,0.022,0.005,0.022,0.002,0.000,0.000,0.000
7571,TCGA-AA-3552-01A,COAD,D1D2_ref,0.035,0.000,0.018,0.001,0.008,0.000,0.774,0.035,0.033,0.020,0.020,0.049,0.004,0.001,0.002,0.000
7572,TCGA-D5-6931-01A,COAD,D1D2_ref,0.026,0.001,0.023,0.002,0.006,0.000,0.792,0.014,0.027,0.057,0.001,0.042,0.007,0.000,0.001,0.000
7573,TCGA-SS-A7HO-01A,COAD,D1D2_ref,0.001,0.000,0.000,0.004,0.000,0.000,0.940,0.005,0.031,0.005,0.007,0.007,0.000,0.000,0.000,0.000
7574,TCGA-AZ-6605-01A,COAD,D1D2_ref,0.023,0.001,0.029,0.003,0.001,0.000,0.566,0.015,0.073,0.204,0.021,0.058,0.005,0.000,0.000,0.000
7575,TCGA-CA-6717-01A,COAD,D1D2_ref,0.017,0.015,0.024,0.004,0.008,0.001,0.643,0.031,0.059,0.094,0.030,0.068,0.007,0.000,0.000,0.000
7576,TCGA-NH-A8F7-01A,COAD,D1D2_ref,0.000,0.000,0.000,0.002,0.000,0.000,0.969,0.006,0.010,0.000,0.008,0.005,0.000,0.000,0.000,0.000
7577,TCGA-AD-6965-01A,COAD,D1D2_ref,0.000,0.001,0.006,0.007,0.003,0.000,0.885,0.004,0.035,0.031,0.013,0.012,0.003,0.000,0.000,0.000
7578,TCGA-AA-A02H-01A,COAD,D1D2_ref,0.007,0.000,0.003,0.003,0.000,0.000,0.894,0.012,0.027,0.033,0.005,0.015,0.000,0.000,0.000,0.000
7579,TCGA-AA-A022-01A,COAD,D1D2_ref,0.019,0.000,0.009,0.044,0.035,0.000,0.761,0.028,0.024,0.030,0.001,0.048,0.000,0.000,0.000,0.000
7580,TCGA-AA-3680-01A,COAD,D1D2_ref,0.020,0.000,0.015,0.008,0.001,0.001,0.843,0.022,0.028,0.010,0.014,0.033,0.004,0.000,0.000,0.000
7581,TCGA-A6-6650-01A,COAD,D1D2_ref,0.012,0.000,0.002,0.002,0.000,0.001,0.920,0.005,0.026,0.001,0.010,0.016,0.005,0.000,0.000,0.000
7582,TCGA-G4-6311-01A,COAD,D1D2_ref,0.006,0.023,0.009,0.001,0.000,0.000,0.790,0.004,0.025,0.091,0.002,0.044,0.004,0.000,0.000,0.000
7583,TCGA-A6-2677-01B,COAD,D1D2_ref,0.006,0.012,0.003,0.008,0.000,0.019,0.753,0.012,0.068,0.059,0.027,0.011,0.013,0.000,0.008,0.000
7584,TCGA-AA-3815-01A,COAD,D1D2_ref,0.010,0.000,0.017,0.032,0.020,0.000,0.766,0.020,0.023,0.023,0.006,0.075,0.002,0.000,0.005,0.000
7585,TCGA-CK-4951-01A,COAD,D1D2_ref,0.000,0.000,0.030,0.012,0.001,0.000,0.761,0.014,0.033,0.084,0.003,0.052,0.002,0.000,0.006,0.000
7586,TCGA-CK-6748-01A,COAD,D1D2_ref,0.000,0.000,0.013,0.001,0.000,0.000,0.710,0.015,0.038,0.155,0.012,0.054,0.001,0.000,0.000,0.000
7587,TCGA-CA-5255-01A,COAD,D1D2_ref,0.000,0.000,0.005,0.000,0.000,0.000,0.968,0.006,0.002,0.001,0.004,0.009,0.005,0.000,0.000,0.000
7588,TCGA-CK-4952-01A,COAD,D1D2_ref,0.000,0.000,0.001,0.002,0.000,0.000,0.948,0.002,0.019,0.016,0.001,0.007,0.002,0.000,0.001,0.000
7589,TCGA-AZ-4315-01A,COAD,D1D2_ref,0.000,0.000,0.004,0.007,0.001,0.000,0.888,0.004,0.015,0.026,0.009,0.045,0.001,0.000,0.000,0.000
7590,TCGA-AA-3869-01A,COAD,D1D2_ref,0.001,0.000,0.013,0.011,0.001,0.000,0.835,0.016,0.026,0.026,0.011,0.056,0.002,0.000,0.002,0.001
7591,TCGA-G4-6626-01A,COAD,D1D2_ref,0.000,0.000,0.003,0.005,0.002,0.000,0.948,0.006,0.018,0.004,0.007,0.006,0.001,0.000,0.000,0.000
7592,TCGA-DM-A1D7-01A,COAD,D1D2_ref,0.001,0.000,0.004,0.004,0.000,0.000,0.937,0.007,0.022,0.005,0.005,0.015,0.000,0.000,0.000,0.000
7593,TCGA-AA-3531-01A,COAD,D1D2_ref,0.003,0.000,0.005,0.004,0.000,0.000,0.917,0.012,0.020,0.026,0.001,0.012,0.000,0.000,0.000,0.000
7594,TCGA-A6-5662-01A,COAD,D1D2_ref,0.000,0.000,0.001,0.004,0.000,0.000,0.868,0.005,0.039,0.051,0.012,0.018,0.001,0.000,0.000,0.000
7595,TCGA-CM-4744-01A,COAD,D1D2_ref,0.000,0.000,0.004,0.018,0.007,0.000,0.943,0.004,0.009,0.000,0.002,0.011,0.000,0.000,0.000,0.000
7596,TCGA-D5-5540-01A,COAD,D1D2_ref,0.000,0.000,0.000,0.011,0.000,0.000,0.941,0.000,0.008,0.028,0.002,0.009,0.001,0.000,0.000,0.000
7597,TCGA-AZ-6608-01A,COAD,D1D2_ref,0.000,0.000,0.002,0.002,0.000,0.000,0.980,0.005,0.008,0.000,0.000,0.004,0.000,0.000,0.000,0.000
7598,TCGA-AA-3518-01A,COAD,D1D2_ref,0.014,0.000,0.011,0.014,0.010,0.000,0.865,0.009,0.019,0.012,0.006,0.039,0.001,0.000,0.001,0.000
7599,TCGA-CM-5863-01A,COAD,D1D2_ref,0.003,0.000,0.003,0.005,0.003,0.000,0.786,0.006,0.033,0.089,0.010,0.057,0.003,0.000,0.000,0.000
7600,TCGA-A6-5666-01A,COAD,D1D2_ref,0.000,0.000,0.003,0.000,0.000,0.000,0.960,0.003,0.024,0.003,0.003,0.004,0.000,0.000,0.000,0.000
7601,TCGA-DM-A280-01A,COAD,D1D2_ref,0.000,0.000,0.003,0.001,0.000,0.000,0.922,0.001,0.014,0.030,0.007,0.020,0.001,0.000,0.000,0.000
7602,TCGA-AA-3973-01A,COAD,D1D2_ref,0.000,0.001,0.007,0.005,0.004,0.000,0.887,0.006,0.026,0.041,0.011,0.012,0.001,0.000,0.000,0.000
7603,TCGA-CM-4748-01A,COAD,D1D2_ref,0.008,0.006,0.013,0.004,0.000,0.008,0.785,0.015,0.042,0.048,0.017,0.039,0.011,0.001,0.000,0.001
7604,TCGA-D5-6530-01A,COAD,D1D2_ref,0.016,0.001,0.008,0.018,0.016,0.000,0.822,0.010,0.017,0.035,0.000,0.051,0.000,0.000,0.006,0.000
7605,TCGA-A6-6137-01A,COAD,D1D2_ref,0.019,0.000,0.021,0.000,0.000,0.005,0.832,0.037,0.043,0.006,0.005,0.027,0.004,0.000,0.000,0.000
7606,TCGA-DM-A1D6-01A,COAD,D1D2_ref,0.000,0.000,0.000,0.002,0.000,0.000,0.987,0.005,0.002,0.003,0.000,0.002,0.000,0.000,0.000,0.000
7607,TCGA-D5-6923-01A,COAD,D1D2_ref,0.000,0.000,0.008,0.001,0.000,0.000,0.768,0.011,0.043,0.137,0.001,0.025,0.004,0.000,0.001,0.000
7608,TCGA-A6-2681-01A,COAD,D1D2_ref,0.001,0.001,0.016,0.001,0.003,0.000,0.781,0.009,0.041,0.070,0.021,0.053,0.002,0.000,0.000,0.000
7609,TCGA-F4-6463-01A,COAD,D1D2_ref,0.006,0.001,0.005,0.008,0.006,0.000,0.774,0.012,0.042,0.090,0.021,0.032,0.003,0.000,0.000,0.000
7610,TCGA-AZ-6599-01A,COAD,D1D2_ref,0.012,0.000,0.001,0.006,0.007,0.001,0.950,0.006,0.010,0.002,0.002,0.003,0.002,0.000,0.000,0.000
7611,TCGA-D5-6532-01A,COAD,D1D2_ref,0.005,0.000,0.006,0.003,0.000,0.000,0.929,0.004,0.020,0.011,0.007,0.012,0.002,0.000,0.000,0.000
7612,TCGA-AA-3489-01A,COAD,D1D2_ref,0.030,0.060,0.020,0.003,0.014,0.001,0.454,0.020,0.080,0.196,0.022,0.083,0.006,0.000,0.007,0.004
7613,TCGA-CM-6171-01A,COAD,D1D2_ref,0.001,0.000,0.005,0.004,0.002,0.000,0.916,0.006,0.035,0.012,0.001,0.015,0.002,0.000,0.002,0.000
7614,TCGA-AA-A00R-01A,COAD,D1D2_ref,0.008,0.000,0.031,0.094,0.002,0.000,0.722,0.024,0.023,0.017,0.007,0.071,0.000,0.000,0.001,0.000
7615,TCGA-DM-A28C-01A,COAD,D1D2_ref,0.000,0.000,0.002,0.000,0.000,0.002,0.971,0.007,0.008,0.006,0.000,0.003,0.000,0.000,0.000,0.000
7616,TCGA-AA-A01T-01A,COAD,D1D2_ref,0.001,0.000,0.003,0.009,0.000,0.000,0.962,0.008,0.013,0.001,0.002,0.003,0.000,0.000,0.000,0.000
7617,TCGA-AA-A02E-01A,COAD,D1D2_ref,0.000,0.000,0.010,0.001,0.000,0.000,0.920,0.012,0.017,0.026,0.000,0.012,0.000,0.000,0.000,0.000
7618,TCGA-CM-5860-01A,COAD,D1D2_ref,0.000,0.000,0.020,0.002,0.000,0.000,0.733,0.001,0.042,0.143,0.006,0.051,0.003,0.000,0.000,0.000
7619,TCGA-A6-6141-01A,COAD,D1D2_ref,0.021,0.001,0.014,0.017,0.007,0.000,0.820,0.026,0.022,0.038,0.001,0.031,0.001,0.000,0.000,0.000
7620,TCGA-AA-A00D-01A,COAD,D1D2_ref,0.028,0.001,0.040,0.032,0.000,0.000,0.699,0.016,0.037,0.053,0.003,0.085,0.001,0.000,0.005,0.000
7621,TCGA-G4-6628-01A,COAD,D1D2_ref,0.005,0.001,0.031,0.066,0.035,0.000,0.668,0.034,0.047,0.029,0.016,0.066,0.001,0.000,0.000,0.000
7622,TCGA-AA-3688-01A,COAD,D1D2_ref,0.012,0.000,0.013,0.002,0.000,0.000,0.879,0.012,0.027,0.015,0.011,0.026,0.001,0.000,0.000,0.000
7623,TCGA-AA-3492-01A,COAD,D1D2_ref,0.000,0.000,0.017,0.009,0.000,0.000,0.871,0.001,0.021,0.026,0.007,0.047,0.001,0.000,0.001,0.000
7624,TCGA-AA-3819-01A,COAD,D1D2_ref,0.012,0.000,0.008,0.000,0.000,0.000,0.880,0.021,0.023,0.027,0.015,0.013,0.002,0.000,0.000,0.000
7625,TCGA-A6-2678-01A,COAD,D1D2_ref,0.005,0.000,0.009,0.017,0.000,0.000,0.841,0.009,0.031,0.027,0.007,0.050,0.003,0.000,0.000,0.000
7626,TCGA-AA-3521-01A,COAD,D1D2_ref,0.009,0.000,0.012,0.001,0.000,0.001,0.853,0.012,0.024,0.041,0.014,0.029,0.003,0.000,0.001,0.000
7627,TCGA-DM-A1DA-01A,COAD,D1D2_ref,0.000,0.000,0.001,0.006,0.000,0.000,0.970,0.000,0.012,0.001,0.001,0.008,0.001,0.000,0.000,0.000
7628,TCGA-AA-3864-01A,COAD,D1D2_ref,0.008,0.000,0.004,0.005,0.007,0.000,0.887,0.002,0.018,0.033,0.010,0.023,0.002,0.000,0.000,0.000
7629,TCGA-F4-6855-01A,COAD,D1D2_ref,0.000,0.000,0.011,0.001,0.000,0.001,0.679,0.003,0.034,0.210,0.002,0.056,0.004,0.000,0.000,0.000
7630,TCGA-F4-6856-01A,COAD,D1D2_ref,0.006,0.000,0.011,0.009,0.012,0.000,0.867,0.009,0.026,0.039,0.007,0.010,0.003,0.000,0.000,0.000
7631,TCGA-DM-A0X9-01A,COAD,D1D2_ref,0.000,0.000,0.002,0.009,0.001,0.000,0.917,0.009,0.014,0.026,0.002,0.018,0.002,0.000,0.000,0.000
7632,TCGA-A6-5659-01A,COAD,D1D2_ref,0.001,0.000,0.005,0.001,0.000,0.001,0.873,0.004,0.034,0.046,0.015,0.015,0.005,0.000,0.000,0.000
7633,TCGA-AZ-6598-01A,COAD,D1D2_ref,0.000,0.000,0.014,0.012,0.002,0.000,0.871,0.000,0.016,0.032,0.000,0.051,0.001,0.000,0.000,0.000
7634,TCGA-AA-3519-01A,COAD,D1D2_ref,0.025,0.000,0.010,0.003,0.000,0.000,0.862,0.020,0.029,0.018,0.015,0.016,0.001,0.000,0.001,0.000
7635,TCGA-DM-A1HB-01A,COAD,D1D2_ref,0.000,0.000,0.004,0.000,0.000,0.000,0.952,0.000,0.015,0.012,0.000,0.012,0.002,0.000,0.002,0.000
7636,TCGA-A6-A567-01A,COAD,D1D2_ref,0.000,0.000,0.002,0.005,0.000,0.000,0.896,0.008,0.025,0.042,0.013,0.007,0.002,0.000,0.000,0.000
7637,TCGA-AA-3970-01A,COAD,D1D2_ref,0.026,0.000,0.016,0.000,0.004,0.000,0.826,0.024,0.037,0.005,0.014,0.041,0.004,0.000,0.000,0.000
7638,TCGA-CA-5796-01A,COAD,D1D2_ref,0.018,0.000,0.014,0.001,0.001,0.000,0.893,0.016,0.031,0.000,0.000,0.023,0.001,0.000,0.000,0.000
7639,TCGA-5M-AAT6-01A,COAD,D1D2_ref,0.011,0.001,0.024,0.010,0.026,0.000,0.650,0.009,0.043,0.127,0.018,0.077,0.002,0.000,0.000,0.000
7640,TCGA-CM-6163-01A,COAD,D1D2_ref,0.016,0.004,0.025,0.002,0.007,0.001,0.796,0.018,0.036,0.054,0.001,0.037,0.003,0.000,0.000,0.000
7641,TCGA-AD-6889-01A,COAD,D1D2_ref,0.000,0.000,0.008,0.005,0.000,0.000,0.962,0.003,0.011,0.005,0.000,0.006,0.000,0.000,0.000,0.000
7642,TCGA-CM-4751-01A,COAD,D1D2_ref,0.011,0.001,0.016,0.020,0.009,0.000,0.798,0.028,0.039,0.038,0.013,0.022,0.005,0.000,0.000,0.000
7643,TCGA-AA-3982-01A,COAD,D1D2_ref,0.012,0.000,0.019,0.004,0.007,0.001,0.804,0.031,0.028,0.028,0.009,0.053,0.004,0.000,0.000,0.000
7644,TCGA-AA-A00A-01A,COAD,D1D2_ref,0.001,0.000,0.006,0.020,0.000,0.000,0.838,0.004,0.030,0.043,0.002,0.055,0.000,0.000,0.001,0.000
7645,TCGA-D5-6924-01A,COAD,D1D2_ref,0.032,0.001,0.018,0.005,0.009,0.000,0.659,0.012,0.054,0.120,0.027,0.054,0.005,0.000,0.004,0.000
7646,TCGA-AA-3502-01A,COAD,D1D2_ref,0.007,0.000,0.008,0.002,0.008,0.000,0.923,0.009,0.005,0.005,0.000,0.029,0.004,0.000,0.000,0.000
7647,TCGA-D5-7000-01A,COAD,D1D2_ref,0.003,0.001,0.007,0.008,0.002,0.000,0.828,0.009,0.042,0.050,0.010,0.033,0.006,0.000,0.001,0.000
7648,TCGA-D5-6540-01A,COAD,D1D2_ref,0.000,0.000,0.010,0.018,0.000,0.000,0.849,0.005,0.034,0.047,0.001,0.028,0.001,0.000,0.006,0.000
7649,TCGA-D5-6932-01A,COAD,D1D2_ref,0.000,0.000,0.009,0.007,0.000,0.000,0.839,0.006,0.039,0.059,0.016,0.024,0.000,0.000,0.000,0.000
7650,TCGA-CK-5912-01A,COAD,D1D2_ref,0.007,0.000,0.012,0.001,0.000,0.000,0.879,0.009,0.056,0.014,0.009,0.008,0.000,0.000,0.004,0.000
7651,TCGA-AA-3538-01A,COAD,D1D2_ref,0.011,0.000,0.008,0.000,0.000,0.000,0.832,0.015,0.037,0.051,0.016,0.024,0.004,0.000,0.000,0.000
7652,TCGA-AA-3930-01A,COAD,D1D2_ref,0.009,0.000,0.007,0.008,0.001,0.000,0.857,0.010,0.026,0.023,0.004,0.041,0.006,0.000,0.005,0.002
7653,TCGA-AA-A00W-01A,COAD,D1D2_ref,0.009,0.000,0.010,0.004,0.000,0.000,0.942,0.010,0.014,0.000,0.001,0.009,0.000,0.000,0.002,0.000
7654,TCGA-AA-3555-01A,COAD,D1D2_ref,0.000,0.000,0.006,0.004,0.000,0.000,0.870,0.000,0.029,0.040,0.009,0.031,0.001,0.000,0.008,0.001
7655,TCGA-AA-3655-01A,COAD,D1D2_ref,0.004,0.000,0.013,0.007,0.000,0.001,0.847,0.015,0.025,0.045,0.007,0.029,0.004,0.000,0.001,0.000
7656,TCGA-AA-3989-01A,COAD,D1D2_ref,0.040,0.000,0.014,0.003,0.010,0.000,0.792,0.013,0.029,0.039,0.011,0.049,0.000,0.000,0.000,0.000
7657,TCGA-5M-AATA-01A,COAD,D1D2_ref,0.000,0.000,0.005,0.004,0.000,0.001,0.888,0.011,0.047,0.019,0.013,0.009,0.002,0.000,0.000,0.000
7658,TCGA-5M-AAT4-01A,COAD,D1D2_ref,0.000,0.000,0.000,0.003,0.001,0.000,0.956,0.003,0.016,0.006,0.006,0.008,0.001,0.000,0.000,0.000
7659,TCGA-AA-A02R-01A,COAD,D1D2_ref,0.001,0.003,0.017,0.037,0.022,0.000,0.738,0.013,0.024,0.034,0.000,0.109,0.001,0.000,0.000,0.000
7660,TCGA-A6-6649-01A,COAD,D1D2_ref,0.016,0.002,0.021,0.000,0.004,0.001,0.733,0.026,0.076,0.056,0.024,0.026,0.012,0.000,0.002,0.000
7661,TCGA-A6-3809-01B,COAD,D1D2_ref,0.005,0.008,0.001,0.019,0.000,0.050,0.846,0.002,0.009,0.041,0.001,0.013,0.001,0.000,0.004,0.000
7662,TCGA-AY-4070-01A,COAD,D1D2_ref,0.030,0.000,0.016,0.000,0.009,0.000,0.805,0.018,0.040,0.028,0.022,0.028,0.003,0.000,0.000,0.000
7663,TCGA-G4-6299-01A,COAD,D1D2_ref,0.005,0.003,0.020,0.006,0.024,0.001,0.727,0.010,0.044,0.086,0.007,0.066,0.002,0.000,0.000,0.000
7664,TCGA-AA-A02O-01A,COAD,D1D2_ref,0.001,0.000,0.011,0.004,0.000,0.000,0.923,0.009,0.013,0.028,0.000,0.010,0.000,0.000,0.000,0.000
7665,TCGA-AA-3972-01A,COAD,D1D2_ref,0.000,0.000,0.004,0.000,0.000,0.000,0.899,0.007,0.029,0.031,0.005,0.022,0.003,0.000,0.000,0.000
7666,TCGA-NH-A50T-01A,COAD,D1D2_ref,0.000,0.000,0.000,0.001,0.000,0.000,0.978,0.005,0.008,0.002,0.001,0.003,0.002,0.000,0.000,0.000
7667,TCGA-DM-A0XD-01A,COAD,D1D2_ref,0.000,0.000,0.002,0.002,0.000,0.000,0.918,0.001,0.007,0.047,0.000,0.019,0.004,0.000,0.000,0.000
7668,TCGA-AU-6004-01A,COAD,D1D2_ref,0.002,0.004,0.025,0.009,0.001,0.000,0.765,0.025,0.037,0.045,0.011,0.068,0.002,0.000,0.004,0.000
7669,TCGA-AA-3841-01A,COAD,D1D2_ref,0.015,0.000,0.020,0.002,0.007,0.000,0.835,0.022,0.031,0.042,0.003,0.021,0.001,0.000,0.001,0.000
7670,TCGA-DM-A28E-01A,COAD,D1D2_ref,0.000,0.000,0.001,0.002,0.000,0.002,0.975,0.008,0.010,0.000,0.000,0.003,0.001,0.000,0.000,0.000
7671,TCGA-AA-A00E-01A,COAD,D1D2_ref,0.025,0.000,0.012,0.015,0.009,0.000,0.820,0.005,0.031,0.011,0.000,0.066,0.003,0.000,0.002,0.000
7672,TCGA-AA-3514-01A,COAD,D1D2_ref,0.000,0.000,0.015,0.004,0.001,0.000,0.822,0.018,0.033,0.066,0.027,0.013,0.000,0.000,0.000,0.000
7673,TCGA-AA-A01F-01A,COAD,D1D2_ref,0.000,0.000,0.004,0.002,0.000,0.000,0.974,0.006,0.012,0.000,0.000,0.002,0.000,0.000,0.001,0.000
7674,TCGA-A6-5665-01B,COAD,D1D2_ref,0.003,0.005,0.000,0.020,0.000,0.000,0.813,0.007,0.043,0.057,0.013,0.022,0.007,0.000,0.010,0.000
7675,TCGA-G4-6315-01A,COAD,D1D2_ref,0.002,0.001,0.003,0.002,0.000,0.000,0.947,0.007,0.030,0.001,0.002,0.004,0.003,0.000,0.000,0.000
7676,TCGA-F4-6459-01A,COAD,D1D2_ref,0.003,0.001,0.008,0.003,0.005,0.001,0.730,0.010,0.051,0.097,0.040,0.049,0.004,0.000,0.000,0.000
7677,TCGA-D5-6926-01A,COAD,D1D2_ref,0.006,0.001,0.007,0.004,0.001,0.000,0.715,0.003,0.044,0.135,0.017,0.061,0.002,0.000,0.003,0.000
7678,TCGA-CK-6747-01A,COAD,D1D2_ref,0.008,0.000,0.014,0.002,0.000,0.000,0.867,0.027,0.019,0.031,0.010,0.020,0.001,0.000,0.000,0.000
7679,TCGA-DM-A1D8-01A,COAD,D1D2_ref,0.000,0.000,0.000,0.008,0.000,0.000,0.950,0.006,0.011,0.022,0.000,0.002,0.000,0.000,0.000,0.000
7680,TCGA-AA-3858-01A,COAD,D1D2_ref,0.009,0.000,0.016,0.003,0.001,0.000,0.838,0.012,0.034,0.040,0.015,0.030,0.002,0.000,0.000,0.000
7681,TCGA-AA-3522-01A,COAD,D1D2_ref,0.019,0.000,0.013,0.005,0.000,0.000,0.896,0.016,0.012,0.005,0.002,0.025,0.005,0.000,0.000,0.000
7682,TCGA-G4-6314-01A,COAD,D1D2_ref,0.002,0.001,0.008,0.003,0.000,0.000,0.714,0.011,0.051,0.147,0.034,0.026,0.003,0.000,0.000,0.000
7683,TCGA-AA-3544-01A,COAD,D1D2_ref,0.012,0.000,0.019,0.008,0.001,0.000,0.761,0.013,0.044,0.040,0.014,0.085,0.002,0.001,0.000,0.000
7684,TCGA-NH-A6GA-01A,COAD,D1D2_ref,0.004,0.000,0.006,0.005,0.002,0.002,0.881,0.013,0.031,0.033,0.003,0.014,0.004,0.000,0.003,0.000
7685,TCGA-D5-6537-01A,COAD,D1D2_ref,0.000,0.000,0.003,0.009,0.000,0.000,0.957,0.001,0.013,0.004,0.000,0.010,0.001,0.000,0.001,0.000
7686,TCGA-AZ-4684-01A,COAD,D1D2_ref,0.011,0.000,0.012,0.005,0.002,0.000,0.824,0.017,0.032,0.047,0.016,0.032,0.000,0.000,0.001,0.001
7687,TCGA-G4-6302-01A,COAD,D1D2_ref,0.007,0.001,0.011,0.000,0.004,0.000,0.404,0.013,0.109,0.267,0.115,0.056,0.006,0.000,0.006,0.000
7688,TCGA-AA-3862-01A,COAD,D1D2_ref,0.007,0.000,0.014,0.014,0.000,0.000,0.872,0.021,0.014,0.013,0.006,0.037,0.003,0.000,0.000,0.000
7689,TCGA-A6-2685-01A,COAD,D1D2_ref,0.011,0.000,0.015,0.000,0.002,0.000,0.639,0.024,0.055,0.125,0.038,0.084,0.004,0.000,0.001,0.000
7690,TCGA-AA-3712-01A,COAD,D1D2_ref,0.000,0.000,0.008,0.004,0.000,0.000,0.852,0.006,0.036,0.065,0.001,0.024,0.003,0.000,0.000,0.000
7691,TCGA-AA-3562-01A,COAD,D1D2_ref,0.018,0.000,0.013,0.001,0.000,0.000,0.826,0.014,0.038,0.037,0.017,0.031,0.004,0.000,0.000,0.000
7692,TCGA-AA-3846-01A,COAD,D1D2_ref,0.016,0.000,0.020,0.005,0.000,0.000,0.854,0.027,0.023,0.027,0.001,0.024,0.002,0.000,0.000,0.000
7693,TCGA-A6-A565-01A,COAD,D1D2_ref,0.022,0.039,0.018,0.007,0.001,0.043,0.614,0.024,0.113,0.048,0.023,0.037,0.009,0.000,0.002,0.000
7694,TCGA-AU-3779-01A,COAD,D1D2_ref,0.020,0.000,0.024,0.002,0.000,0.002,0.815,0.023,0.024,0.049,0.001,0.039,0.000,0.000,0.000,0.000
7695,TCGA-A6-2684-01A,COAD,D1D2_ref,0.004,0.000,0.021,0.002,0.001,0.000,0.763,0.025,0.032,0.071,0.023,0.054,0.002,0.000,0.000,0.000
7696,TCGA-AA-3561-01A,COAD,D1D2_ref,0.001,0.000,0.001,0.002,0.000,0.000,0.954,0.003,0.011,0.002,0.011,0.013,0.001,0.000,0.000,0.000
7697,TCGA-CM-5341-01A,COAD,D1D2_ref,0.000,0.000,0.011,0.000,0.000,0.000,0.801,0.001,0.013,0.066,0.005,0.101,0.002,0.000,0.000,0.001
7698,TCGA-A6-2683-01A,COAD,D1D2_ref,0.001,0.000,0.009,0.002,0.000,0.001,0.950,0.005,0.012,0.009,0.001,0.010,0.000,0.000,0.000,0.000
7699,TCGA-AA-A004-01A,COAD,D1D2_ref,0.014,0.000,0.020,0.006,0.007,0.000,0.808,0.012,0.057,0.022,0.023,0.027,0.000,0.001,0.002,0.000
