,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK
6197,TCGA-FT-A61P-01A,BLCA,self_ref,0.003,0.050,0.018,0.592,0.033,0.281,0.023,0.000
6198,TCGA-BT-A20J-01A,BLCA,self_ref,0.015,0.104,0.031,0.776,0.031,0.019,0.025,0.000
6199,TCGA-FD-A5BR-01A,BLCA,self_ref,0.042,0.083,0.021,0.672,0.058,0.113,0.011,0.000
6200,TCGA-ZF-AA56-01A,BLCA,self_ref,0.018,0.084,0.011,0.693,0.067,0.114,0.013,0.000
6201,TCGA-XF-AAML-01A,BLCA,self_ref,0.003,0.053,0.017,0.906,0.010,0.006,0.005,0.000
6202,TCGA-DK-A6B5-01A,BLCA,self_ref,0.001,0.039,0.030,0.859,0.016,0.045,0.009,0.000
6203,TCGA-DK-AA6Q-01A,BLCA,self_ref,0.003,0.073,0.025,0.866,0.008,0.010,0.014,0.000
6204,TCGA-ZF-AA4U-01A,BLCA,self_ref,0.001,0.081,0.021,0.876,0.017,0.002,0.001,0.000
6205,TCGA-K4-A6MB-01A,BLCA,self_ref,0.000,0.024,0.063,0.494,0.044,0.370,0.006,0.000
6206,TCGA-4Z-AA82-01A,BLCA,self_ref,0.002,0.058,0.001,0.694,0.016,0.221,0.007,0.000
6207,TCGA-FD-A3B5-01A,BLCA,self_ref,0.001,0.046,0.015,0.753,0.018,0.161,0.006,0.000
6208,TCGA-CU-A3QU-01A,BLCA,self_ref,0.002,0.053,0.031,0.869,0.025,0.018,0.002,0.000
6209,TCGA-GV-A3QK-01B,BLCA,self_ref,0.005,0.154,0.030,0.744,0.050,0.014,0.004,0.000
6210,TCGA-DK-A6AW-01A,BLCA,self_ref,0.000,0.013,0.085,0.795,0.095,0.010,0.003,0.000
6211,TCGA-FD-A3N6-01A,BLCA,self_ref,0.003,0.074,0.037,0.835,0.015,0.032,0.004,0.000
6212,TCGA-G2-A3IB-01A,BLCA,self_ref,0.003,0.066,0.062,0.824,0.017,0.023,0.004,0.000
6213,TCGA-BL-A5ZZ-01A,BLCA,self_ref,0.000,0.037,0.000,0.232,0.164,0.533,0.033,0.000
6214,TCGA-XF-A8HF-01A,BLCA,self_ref,0.002,0.045,0.039,0.742,0.030,0.131,0.010,0.000
6215,TCGA-XF-AAN1-01A,BLCA,self_ref,0.003,0.090,0.024,0.818,0.048,0.014,0.003,0.000
6216,TCGA-DK-A2I6-01A,BLCA,self_ref,0.001,0.113,0.002,0.796,0.018,0.066,0.005,0.000
6217,TCGA-XF-A9SY-01A,BLCA,self_ref,0.023,0.138,0.000,0.374,0.019,0.387,0.054,0.005
6218,TCGA-K4-A3WV-01A,BLCA,self_ref,0.002,0.051,0.018,0.869,0.013,0.046,0.002,0.000
6219,TCGA-FD-A6TE-01A,BLCA,self_ref,0.004,0.052,0.020,0.890,0.016,0.014,0.004,0.000
6220,TCGA-GU-AATQ-01A,BLCA,self_ref,0.003,0.064,0.018,0.840,0.019,0.047,0.008,0.000
6221,TCGA-PQ-A6FN-01A,BLCA,self_ref,0.012,0.010,0.029,0.799,0.044,0.099,0.007,0.001
6222,TCGA-CF-A47X-01A,BLCA,self_ref,0.004,0.109,0.025,0.809,0.038,0.014,0.001,0.000
6223,TCGA-ZF-A9RC-01A,BLCA,self_ref,0.001,0.050,0.009,0.654,0.028,0.252,0.006,0.000
6224,TCGA-E7-A4IJ-01A,BLCA,self_ref,0.003,0.069,0.021,0.846,0.035,0.019,0.006,0.000
6225,TCGA-DK-A1AG-01A,BLCA,self_ref,0.003,0.089,0.027,0.832,0.036,0.008,0.004,0.000
6226,TCGA-4Z-AA7S-01A,BLCA,self_ref,0.006,0.108,0.043,0.764,0.051,0.027,0.002,0.000
6227,TCGA-DK-A1A6-01A,BLCA,self_ref,0.001,0.044,0.044,0.805,0.023,0.067,0.017,0.000
6228,TCGA-XF-AAMZ-01A,BLCA,self_ref,0.021,0.066,0.011,0.837,0.033,0.028,0.005,0.000
6229,TCGA-CF-A3MG-01A,BLCA,self_ref,0.002,0.101,0.037,0.817,0.033,0.009,0.000,0.000
6230,TCGA-K4-AAQO-01A,BLCA,self_ref,0.019,0.101,0.062,0.602,0.067,0.138,0.011,0.000
6231,TCGA-FD-A3SM-01A,BLCA,self_ref,0.004,0.057,0.060,0.562,0.040,0.272,0.005,0.000
6232,TCGA-YC-A89H-01A,BLCA,self_ref,0.004,0.063,0.066,0.713,0.043,0.096,0.014,0.002
6233,TCGA-GU-AATO-01A,BLCA,self_ref,0.013,0.023,0.063,0.817,0.024,0.041,0.021,0.000
6234,TCGA-DK-A6B6-01A,BLCA,self_ref,0.011,0.109,0.038,0.795,0.020,0.019,0.008,0.000
6235,TCGA-XF-A9SJ-01A,BLCA,self_ref,0.007,0.046,0.007,0.773,0.034,0.113,0.019,0.001
6236,TCGA-XF-A8HH-01A,BLCA,self_ref,0.000,0.000,0.114,0.564,0.078,0.233,0.010,0.002
6237,TCGA-XF-A9SZ-01A,BLCA,self_ref,0.000,0.000,0.155,0.238,0.121,0.458,0.022,0.005
6238,TCGA-G2-A2EC-01A,BLCA,self_ref,0.018,0.127,0.023,0.391,0.063,0.371,0.007,0.000
6239,TCGA-FJ-A3ZF-01A,BLCA,self_ref,0.003,0.065,0.026,0.856,0.031,0.018,0.003,0.000
6240,TCGA-XF-A9SH-01A,BLCA,self_ref,0.006,0.072,0.055,0.783,0.052,0.027,0.005,0.000
6241,TCGA-G2-A2EL-01A,BLCA,self_ref,0.004,0.078,0.026,0.855,0.019,0.016,0.002,0.000
6242,TCGA-GU-A763-01A,BLCA,self_ref,0.001,0.071,0.011,0.903,0.008,0.004,0.003,0.000
6243,TCGA-FD-A6TB-01A,BLCA,self_ref,0.092,0.111,0.024,0.500,0.062,0.181,0.029,0.000
6244,TCGA-DK-A1AA-01A,BLCA,self_ref,0.005,0.129,0.039,0.765,0.045,0.014,0.003,0.000
6245,TCGA-DK-A3IS-01A,BLCA,self_ref,0.002,0.072,0.026,0.863,0.028,0.008,0.002,0.000
6246,TCGA-DK-A3WY-01A,BLCA,self_ref,0.879,0.000,0.002,0.000,0.009,0.090,0.020,0.000
6247,TCGA-UY-A78L-01A,BLCA,self_ref,0.001,0.030,0.014,0.814,0.017,0.118,0.006,0.000
6248,TCGA-FD-A3SO-01A,BLCA,self_ref,0.003,0.062,0.000,0.472,0.039,0.389,0.035,0.000
6249,TCGA-4Z-AA86-01A,BLCA,self_ref,0.007,0.188,0.000,0.423,0.042,0.293,0.046,0.002
6250,TCGA-G2-A2EO-01A,BLCA,self_ref,0.012,0.053,0.000,0.637,0.022,0.245,0.030,0.001
6251,TCGA-XF-A9T6-01A,BLCA,self_ref,0.000,0.011,0.065,0.852,0.032,0.023,0.015,0.001
6252,TCGA-GV-A40G-01A,BLCA,self_ref,0.001,0.049,0.018,0.874,0.045,0.011,0.001,0.000
6253,TCGA-XF-A9T0-01A,BLCA,self_ref,0.011,0.055,0.013,0.747,0.030,0.129,0.014,0.000
6254,TCGA-GV-A6ZA-01A,BLCA,self_ref,0.003,0.090,0.020,0.836,0.028,0.017,0.005,0.000
6255,TCGA-DK-A3IN-01A,BLCA,self_ref,0.007,0.093,0.000,0.495,0.052,0.307,0.047,0.000
6256,TCGA-K4-A5RI-01A,BLCA,self_ref,0.001,0.052,0.010,0.833,0.017,0.077,0.010,0.001
6257,TCGA-GC-A3I6-01A,BLCA,self_ref,0.002,0.133,0.012,0.660,0.024,0.153,0.016,0.000
6258,TCGA-DK-A6B1-01A,BLCA,self_ref,0.004,0.107,0.069,0.700,0.056,0.060,0.004,0.000
6259,TCGA-XF-A9SV-01A,BLCA,self_ref,0.003,0.036,0.113,0.441,0.057,0.341,0.008,0.000
6260,TCGA-XF-AAN2-01A,BLCA,self_ref,0.003,0.064,0.082,0.743,0.044,0.050,0.013,0.001
6261,TCGA-DK-A2I1-01A,BLCA,self_ref,0.019,0.042,0.008,0.627,0.044,0.239,0.020,0.000
6262,TCGA-4Z-AA87-01A,BLCA,self_ref,0.008,0.054,0.018,0.829,0.022,0.052,0.017,0.000
6263,TCGA-GC-A3WC-01A,BLCA,self_ref,0.049,0.109,0.035,0.700,0.037,0.044,0.026,0.001
6264,TCGA-FJ-A3ZE-01A,BLCA,self_ref,0.000,0.034,0.170,0.748,0.037,0.010,0.001,0.001
6265,TCGA-CF-A7I0-01A,BLCA,self_ref,0.004,0.084,0.045,0.690,0.102,0.074,0.003,0.000
6266,TCGA-GC-A3RB-01A,BLCA,self_ref,0.003,0.065,0.020,0.863,0.017,0.022,0.010,0.000
6267,TCGA-FD-A6TH-01A,BLCA,self_ref,0.000,0.000,0.387,0.326,0.132,0.133,0.012,0.011
6268,TCGA-XF-AAN4-01A,BLCA,self_ref,0.014,0.116,0.014,0.429,0.142,0.233,0.052,0.000
6269,TCGA-CF-A5U8-01A,BLCA,self_ref,0.003,0.087,0.035,0.811,0.056,0.006,0.001,0.000
6270,TCGA-E7-A8O8-01A,BLCA,self_ref,0.001,0.067,0.012,0.883,0.025,0.008,0.004,0.000
6271,TCGA-BT-A20Q-01A,BLCA,self_ref,0.019,0.105,0.015,0.493,0.068,0.285,0.016,0.000
6272,TCGA-4Z-AA7O-01A,BLCA,self_ref,0.010,0.075,0.028,0.765,0.050,0.066,0.006,0.000
6273,TCGA-FD-A62O-01A,BLCA,self_ref,0.002,0.071,0.041,0.716,0.060,0.105,0.005,0.000
6274,TCGA-DK-A6AV-01A,BLCA,self_ref,0.009,0.067,0.026,0.806,0.052,0.035,0.005,0.000
6275,TCGA-XF-A9SK-01A,BLCA,self_ref,0.002,0.053,0.000,0.425,0.022,0.478,0.019,0.000
6276,TCGA-FD-A43Y-01A,BLCA,self_ref,0.000,0.062,0.005,0.762,0.024,0.133,0.014,0.000
6277,TCGA-FD-A5BY-01A,BLCA,self_ref,0.000,0.066,0.016,0.694,0.024,0.187,0.012,0.000
6278,TCGA-CU-A3YL-01A,BLCA,self_ref,0.004,0.059,0.028,0.792,0.084,0.030,0.003,0.000
6279,TCGA-2F-A9KT-01A,BLCA,self_ref,0.000,0.031,0.066,0.763,0.032,0.102,0.006,0.000
6280,TCGA-BT-A2LB-01A,BLCA,self_ref,0.006,0.089,0.015,0.577,0.045,0.256,0.012,0.000
6281,TCGA-5N-A9KM-01A,BLCA,self_ref,0.005,0.119,0.054,0.708,0.028,0.077,0.008,0.000
6282,TCGA-DK-A3IT-01A,BLCA,self_ref,0.017,0.042,0.077,0.643,0.061,0.151,0.010,0.000
6283,TCGA-KQ-A41Q-01A,BLCA,self_ref,0.003,0.084,0.019,0.816,0.017,0.059,0.003,0.000
6284,TCGA-2F-A9KQ-01A,BLCA,self_ref,0.001,0.096,0.019,0.787,0.058,0.036,0.002,0.000
6285,TCGA-PQ-A6FI-01A,BLCA,self_ref,0.002,0.081,0.013,0.854,0.012,0.026,0.012,0.000
6286,TCGA-DK-A2I2-01A,BLCA,self_ref,0.000,0.073,0.000,0.695,0.031,0.141,0.060,0.000
6287,TCGA-DK-A1AF-01A,BLCA,self_ref,0.007,0.089,0.000,0.058,0.242,0.581,0.022,0.000
6288,TCGA-KQ-A41R-01A,BLCA,self_ref,0.001,0.039,0.011,0.891,0.043,0.011,0.004,0.000
6289,TCGA-GC-A3OO-01A,BLCA,self_ref,0.007,0.096,0.028,0.674,0.068,0.118,0.009,0.000
6290,TCGA-DK-A3WX-01A,BLCA,self_ref,0.004,0.105,0.000,0.368,0.032,0.472,0.016,0.002
6291,TCGA-DK-AA6P-01A,BLCA,self_ref,0.004,0.085,0.035,0.790,0.047,0.037,0.003,0.000
6292,TCGA-4Z-AA7M-01A,BLCA,self_ref,0.002,0.052,0.019,0.809,0.026,0.087,0.004,0.000
6293,TCGA-UY-A78P-01A,BLCA,self_ref,0.007,0.081,0.010,0.737,0.037,0.094,0.032,0.001
6294,TCGA-4Z-AA84-01A,BLCA,self_ref,0.003,0.038,0.007,0.871,0.024,0.050,0.007,0.000
6295,TCGA-E7-A677-01A,BLCA,self_ref,0.006,0.103,0.057,0.749,0.041,0.040,0.004,0.000
6296,TCGA-CF-A3MH-01A,BLCA,self_ref,0.002,0.133,0.022,0.808,0.027,0.007,0.001,0.000
6297,TCGA-UY-A8OC-01A,BLCA,self_ref,0.010,0.027,0.000,0.520,0.041,0.395,0.007,0.000
6298,TCGA-K4-A83P-01A,BLCA,self_ref,0.247,0.117,0.000,0.343,0.067,0.189,0.036,0.000
6299,TCGA-E7-A8O7-01A,BLCA,self_ref,0.011,0.139,0.034,0.745,0.045,0.020,0.006,0.000
6300,TCGA-CF-A47T-01A,BLCA,self_ref,0.001,0.087,0.015,0.836,0.032,0.028,0.001,0.000
6301,TCGA-BL-A13I-01B,BLCA,self_ref,0.005,0.192,0.025,0.480,0.097,0.105,0.097,0.000
6302,TCGA-E7-A6MF-01A,BLCA,self_ref,0.008,0.187,0.054,0.695,0.047,0.007,0.002,0.000
6303,TCGA-CU-A0YO-01A,BLCA,self_ref,0.007,0.122,0.065,0.661,0.070,0.065,0.009,0.000
6304,TCGA-S5-A6DX-01A,BLCA,self_ref,0.016,0.000,0.122,0.688,0.089,0.044,0.036,0.004
6305,TCGA-G2-A2EF-01A,BLCA,self_ref,0.004,0.148,0.019,0.748,0.015,0.018,0.031,0.018
6306,TCGA-XF-A9T5-01A,BLCA,self_ref,0.014,0.055,0.000,0.794,0.022,0.065,0.051,0.000
6307,TCGA-BT-A20R-01A,BLCA,self_ref,0.001,0.000,0.048,0.410,0.073,0.448,0.018,0.002
6308,TCGA-UY-A9PF-01A,BLCA,self_ref,0.006,0.064,0.088,0.707,0.074,0.054,0.007,0.000
6309,TCGA-CF-A47S-01A,BLCA,self_ref,0.003,0.088,0.021,0.848,0.028,0.008,0.005,0.000
6310,TCGA-4Z-AA89-01A,BLCA,self_ref,0.003,0.114,0.026,0.837,0.015,0.003,0.002,0.000
6311,TCGA-UY-A78M-01A,BLCA,self_ref,0.002,0.038,0.007,0.749,0.015,0.184,0.006,0.000
6312,TCGA-DK-AA77-01A,BLCA,self_ref,0.003,0.083,0.036,0.828,0.036,0.009,0.006,0.000
6313,TCGA-FD-A6TD-01A,BLCA,self_ref,0.011,0.079,0.000,0.617,0.039,0.210,0.043,0.002
6314,TCGA-DK-AA6U-01A,BLCA,self_ref,0.007,0.139,0.061,0.745,0.022,0.024,0.002,0.000
6315,TCGA-GU-A767-01A,BLCA,self_ref,0.002,0.035,0.018,0.797,0.107,0.037,0.004,0.000
6316,TCGA-DK-A1AE-01A,BLCA,self_ref,0.012,0.104,0.032,0.781,0.018,0.051,0.003,0.000
6317,TCGA-ZF-AA4V-01A,BLCA,self_ref,0.002,0.043,0.032,0.734,0.018,0.161,0.011,0.001
6318,TCGA-DK-A1AC-01A,BLCA,self_ref,0.007,0.092,0.030,0.706,0.024,0.114,0.027,0.000
6319,TCGA-FD-A5C1-01A,BLCA,self_ref,0.006,0.031,0.030,0.720,0.030,0.147,0.034,0.001
6320,TCGA-H4-A2HO-01A,BLCA,self_ref,0.006,0.160,0.086,0.582,0.102,0.060,0.004,0.000
6321,TCGA-GV-A3JX-01A,BLCA,self_ref,0.004,0.045,0.061,0.808,0.036,0.031,0.015,0.000
6322,TCGA-K4-A5RJ-01A,BLCA,self_ref,0.001,0.096,0.000,0.597,0.014,0.039,0.252,0.001
6323,TCGA-C4-A0F0-01A,BLCA,self_ref,0.002,0.078,0.010,0.817,0.038,0.044,0.011,0.000
6324,TCGA-YF-AA3M-01A,BLCA,self_ref,0.003,0.060,0.018,0.861,0.023,0.031,0.004,0.000
6325,TCGA-FD-A43N-01A,BLCA,self_ref,0.004,0.044,0.056,0.536,0.094,0.256,0.010,0.000
6326,TCGA-DK-AA75-01A,BLCA,self_ref,0.002,0.044,0.026,0.883,0.029,0.014,0.001,0.000
6327,TCGA-XF-A8HE-01A,BLCA,self_ref,0.003,0.069,0.011,0.716,0.025,0.163,0.012,0.002
6328,TCGA-4Z-AA7N-01A,BLCA,self_ref,0.283,0.179,0.000,0.132,0.064,0.327,0.015,0.000
6329,TCGA-BT-A20X-01A,BLCA,self_ref,0.006,0.057,0.010,0.778,0.050,0.091,0.009,0.000
6330,TCGA-DK-A1A5-01A,BLCA,self_ref,0.002,0.069,0.005,0.370,0.024,0.525,0.007,0.000
6331,TCGA-GV-A3QH-01A,BLCA,self_ref,0.003,0.053,0.037,0.877,0.018,0.010,0.002,0.000
6332,TCGA-ZF-A9RD-01A,BLCA,self_ref,0.028,0.063,0.054,0.767,0.029,0.037,0.021,0.001
6333,TCGA-2F-A9KR-01A,BLCA,self_ref,0.001,0.087,0.024,0.835,0.025,0.026,0.002,0.000
6334,TCGA-SY-A9G0-01A,BLCA,self_ref,0.030,0.043,0.046,0.381,0.125,0.367,0.009,0.000
6335,TCGA-DK-AA6W-01A,BLCA,self_ref,0.008,0.097,0.021,0.795,0.018,0.046,0.016,0.000
6336,TCGA-4Z-AA7R-01A,BLCA,self_ref,0.004,0.050,0.023,0.798,0.043,0.076,0.005,0.000
6337,TCGA-ZF-AA4R-01A,BLCA,self_ref,0.001,0.033,0.000,0.139,0.011,0.811,0.005,0.000
6338,TCGA-ZF-AA4N-01A,BLCA,self_ref,0.005,0.068,0.013,0.854,0.013,0.030,0.018,0.000
6339,TCGA-CF-A27C-01A,BLCA,self_ref,0.000,0.113,0.018,0.811,0.052,0.006,0.000,0.000
6340,TCGA-UY-A9PD-01A,BLCA,self_ref,0.012,0.034,0.020,0.742,0.029,0.159,0.004,0.000
6341,TCGA-S5-AA26-01A,BLCA,self_ref,0.000,0.122,0.014,0.825,0.015,0.021,0.002,0.000
6342,TCGA-GC-A3RC-01A,BLCA,self_ref,0.002,0.114,0.000,0.737,0.043,0.070,0.034,0.000
6343,TCGA-GD-A3OS-01A,BLCA,self_ref,0.005,0.025,0.006,0.413,0.008,0.532,0.010,0.000
6344,TCGA-XF-AAN5-01A,BLCA,self_ref,0.003,0.127,0.021,0.768,0.017,0.046,0.016,0.003
6345,TCGA-FD-A3SR-01A,BLCA,self_ref,0.002,0.000,0.149,0.585,0.060,0.181,0.021,0.002
6346,TCGA-BT-A20N-01A,BLCA,self_ref,0.002,0.082,0.015,0.777,0.016,0.103,0.006,0.000
6347,TCGA-XF-A8HI-01A,BLCA,self_ref,0.005,0.132,0.023,0.773,0.051,0.013,0.002,0.000
6348,TCGA-GV-A40E-01A,BLCA,self_ref,0.000,0.054,0.066,0.722,0.024,0.122,0.011,0.000
6349,TCGA-C4-A0F6-01A,BLCA,self_ref,0.008,0.080,0.051,0.590,0.060,0.204,0.007,0.000
6350,TCGA-G2-A2EJ-01A,BLCA,self_ref,0.001,0.082,0.034,0.836,0.014,0.017,0.015,0.000
6351,TCGA-GU-A762-01A,BLCA,self_ref,0.007,0.074,0.008,0.663,0.035,0.135,0.071,0.007
6352,TCGA-FD-A6TC-01A,BLCA,self_ref,0.000,0.024,0.033,0.443,0.047,0.443,0.009,0.001
6353,TCGA-4Z-AA80-01A,BLCA,self_ref,0.006,0.099,0.036,0.798,0.044,0.015,0.003,0.000
6354,TCGA-DK-A3WW-01A,BLCA,self_ref,0.002,0.074,0.020,0.827,0.015,0.027,0.028,0.007
6355,TCGA-XF-A9SI-01A,BLCA,self_ref,0.087,0.048,0.207,0.457,0.071,0.093,0.038,0.000
6356,TCGA-XF-AAMQ-01A,BLCA,self_ref,0.010,0.122,0.030,0.736,0.043,0.047,0.012,0.000
6357,TCGA-K4-A54R-01A,BLCA,self_ref,0.000,0.042,0.023,0.418,0.022,0.472,0.018,0.005
6358,TCGA-GV-A3QG-01A,BLCA,self_ref,0.146,0.126,0.031,0.213,0.134,0.316,0.034,0.000
6359,TCGA-DK-A2I4-01A,BLCA,self_ref,0.013,0.166,0.000,0.421,0.042,0.247,0.107,0.004
6360,TCGA-FD-A6TK-01A,BLCA,self_ref,0.004,0.102,0.021,0.447,0.045,0.349,0.032,0.000
6361,TCGA-E7-A678-01A,BLCA,self_ref,0.008,0.126,0.025,0.814,0.023,0.003,0.002,0.000
6362,TCGA-K4-A5RH-01A,BLCA,self_ref,0.004,0.056,0.001,0.401,0.032,0.369,0.137,0.000
6363,TCGA-XF-A8HC-01A,BLCA,self_ref,0.002,0.077,0.027,0.851,0.024,0.018,0.002,0.000
6364,TCGA-BT-A20T-01A,BLCA,self_ref,0.001,0.057,0.011,0.658,0.030,0.233,0.009,0.000
6365,TCGA-CU-A5W6-01A,BLCA,self_ref,0.004,0.051,0.053,0.800,0.041,0.044,0.006,0.000
6366,TCGA-CF-A47Y-01A,BLCA,self_ref,0.002,0.098,0.030,0.816,0.045,0.007,0.001,0.000
6367,TCGA-UY-A78K-01A,BLCA,self_ref,0.071,0.117,0.021,0.695,0.033,0.039,0.024,0.000
6368,TCGA-E7-A7DU-01A,BLCA,self_ref,0.000,0.090,0.014,0.837,0.047,0.011,0.001,0.000
6369,TCGA-XF-AAMT-01A,BLCA,self_ref,0.003,0.059,0.000,0.380,0.049,0.480,0.028,0.000
6370,TCGA-FD-A3SJ-01A,BLCA,self_ref,0.008,0.051,0.017,0.789,0.038,0.084,0.013,0.000
6371,TCGA-GU-A764-01A,BLCA,self_ref,0.020,0.077,0.023,0.659,0.042,0.149,0.027,0.002
6372,TCGA-CF-A9FF-01A,BLCA,self_ref,0.028,0.092,0.019,0.754,0.057,0.049,0.002,0.000
6373,TCGA-FD-A5BS-01A,BLCA,self_ref,0.215,0.000,0.000,0.268,0.047,0.334,0.111,0.025
6374,TCGA-GD-A76B-01A,BLCA,self_ref,0.016,0.087,0.035,0.760,0.072,0.015,0.015,0.000
6375,TCGA-FJ-A3Z7-01A,BLCA,self_ref,0.003,0.053,0.010,0.625,0.221,0.080,0.006,0.000
6376,TCGA-FD-A43X-01A,BLCA,self_ref,0.002,0.103,0.023,0.830,0.031,0.009,0.001,0.000
6377,TCGA-BT-A42C-01A,BLCA,self_ref,0.004,0.092,0.028,0.828,0.028,0.016,0.004,0.000
6378,TCGA-K4-A3WS-01A,BLCA,self_ref,0.011,0.051,0.004,0.278,0.073,0.571,0.012,0.000
6379,TCGA-E7-A3Y1-01A,BLCA,self_ref,0.003,0.135,0.018,0.754,0.067,0.021,0.002,0.000
6380,TCGA-XF-A9T2-01A,BLCA,self_ref,0.000,0.000,0.201,0.438,0.054,0.299,0.008,0.000
6381,TCGA-GU-AATP-01A,BLCA,self_ref,0.001,0.000,0.066,0.457,0.050,0.413,0.013,0.001
6382,TCGA-UY-A78O-01A,BLCA,self_ref,0.007,0.073,0.030,0.824,0.033,0.029,0.004,0.000
6383,TCGA-ZF-A9R3-01A,BLCA,self_ref,0.010,0.149,0.045,0.681,0.068,0.044,0.004,0.000
6384,TCGA-CF-A1HS-01A,BLCA,self_ref,0.003,0.087,0.011,0.806,0.026,0.054,0.013,0.000
6385,TCGA-GU-A42P-01A,BLCA,self_ref,0.002,0.047,0.030,0.852,0.055,0.012,0.001,0.000
6386,TCGA-YC-A9TC-01A,BLCA,self_ref,0.012,0.067,0.033,0.806,0.019,0.047,0.010,0.007
6387,TCGA-XF-A9SX-01A,BLCA,self_ref,0.007,0.081,0.011,0.509,0.030,0.313,0.050,0.000
6388,TCGA-G2-A3VY-01A,BLCA,self_ref,0.003,0.059,0.031,0.871,0.024,0.011,0.001,0.000
6389,TCGA-G2-AA3F-01A,BLCA,self_ref,0.003,0.073,0.024,0.795,0.037,0.064,0.005,0.000
6390,TCGA-DK-A3X2-01A,BLCA,self_ref,0.001,0.054,0.023,0.876,0.023,0.020,0.003,0.000
6391,TCGA-CU-A72E-01A,BLCA,self_ref,0.002,0.074,0.020,0.750,0.021,0.127,0.007,0.000
6392,TCGA-GC-A4ZW-01A,BLCA,self_ref,0.004,0.065,0.034,0.862,0.023,0.008,0.005,0.000
6393,TCGA-XF-A9SU-01A,BLCA,self_ref,0.008,0.020,0.062,0.620,0.063,0.213,0.013,0.000
6394,TCGA-DK-A6B0-01A,BLCA,self_ref,0.004,0.121,0.032,0.798,0.038,0.005,0.003,0.000
6395,TCGA-ZF-AA5N-01A,BLCA,self_ref,0.000,0.000,0.204,0.714,0.068,0.010,0.001,0.003
6396,TCGA-FD-A43P-01A,BLCA,self_ref,0.018,0.060,0.036,0.734,0.037,0.093,0.023,0.001
6397,TCGA-BT-A20U-01A,BLCA,self_ref,0.006,0.056,0.050,0.692,0.042,0.146,0.008,0.000
6398,TCGA-FJ-A3Z9-01A,BLCA,self_ref,0.000,0.066,0.104,0.777,0.043,0.009,0.001,0.000
6399,TCGA-YC-A8S6-01A,BLCA,self_ref,0.004,0.120,0.011,0.476,0.274,0.104,0.012,0.000
6400,TCGA-UY-A78N-01A,BLCA,self_ref,0.003,0.065,0.027,0.787,0.033,0.083,0.002,0.000
6401,TCGA-2F-A9KP-01A,BLCA,self_ref,0.005,0.112,0.052,0.763,0.050,0.016,0.002,0.000
6402,TCGA-DK-A3IL-01A,BLCA,self_ref,0.011,0.030,0.095,0.740,0.042,0.079,0.003,0.000
6403,TCGA-XF-AAN0-01A,BLCA,self_ref,0.007,0.046,0.047,0.809,0.037,0.039,0.015,0.000
6404,TCGA-FD-A62N-01A,BLCA,self_ref,0.049,0.151,0.030,0.279,0.049,0.301,0.141,0.001
6405,TCGA-XF-AAN8-01A,BLCA,self_ref,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
6406,TCGA-FD-A6TG-01A,BLCA,self_ref,0.010,0.043,0.048,0.558,0.073,0.247,0.020,0.000
6407,TCGA-GD-A3OP-01A,BLCA,self_ref,0.008,0.088,0.027,0.621,0.080,0.165,0.011,0.000
6408,TCGA-BC-A10Z-01A,LIHC,self_ref,0.000,0.046,0.000,0.691,0.059,0.001,0.203,0.000
6409,TCGA-DD-AAEK-01A,LIHC,self_ref,0.015,0.142,0.000,0.619,0.009,0.014,0.202,0.000
6410,TCGA-G3-A3CK-01A,LIHC,self_ref,0.000,0.069,0.000,0.792,0.001,0.002,0.135,0.000
6411,TCGA-DD-A1EJ-01A,LIHC,self_ref,0.001,0.075,0.000,0.839,0.001,0.003,0.081,0.000
6412,TCGA-DD-AACU-01A,LIHC,self_ref,0.000,0.041,0.000,0.748,0.011,0.025,0.175,0.000
6413,TCGA-ZS-A9CE-01A,LIHC,self_ref,0.000,0.020,0.000,0.654,0.003,0.001,0.322,0.000
6414,TCGA-2Y-A9H2-01A,LIHC,self_ref,0.002,0.055,0.003,0.854,0.020,0.029,0.037,0.000
6415,TCGA-CC-5261-01A,LIHC,self_ref,0.027,0.089,0.000,0.683,0.057,0.100,0.044,0.000
6416,TCGA-DD-AADP-01A,LIHC,self_ref,0.007,0.489,0.004,0.000,0.346,0.012,0.138,0.004
6417,TCGA-2Y-A9H4-01A,LIHC,self_ref,0.000,0.026,0.000,0.775,0.000,0.002,0.196,0.001
6418,TCGA-DD-A1EA-01A,LIHC,self_ref,0.010,0.093,0.000,0.752,0.028,0.002,0.115,0.000
6419,TCGA-CC-A3MC-01A,LIHC,self_ref,0.000,0.006,0.000,0.842,0.002,0.034,0.116,0.000
6420,TCGA-FV-A2QR-01A,LIHC,self_ref,0.000,0.024,0.000,0.809,0.020,0.016,0.132,0.000
6421,TCGA-EP-A26S-01A,LIHC,self_ref,0.000,0.063,0.000,0.729,0.032,0.005,0.171,0.000
6422,TCGA-K7-AAU7-01A,LIHC,self_ref,0.004,0.073,0.000,0.758,0.022,0.102,0.041,0.000
6423,TCGA-G3-A25T-01A,LIHC,self_ref,0.002,0.032,0.000,0.868,0.020,0.046,0.032,0.000
6424,TCGA-DD-AADB-01A,LIHC,self_ref,0.016,0.066,0.000,0.767,0.000,0.004,0.146,0.001
