,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
7094,TCGA-A7-A3IZ-01A,BRCA,simu_bulk_2ds_ref,0.023,0.027,0.017,0.482,0.034,0.112,0.130,0.071,0.061,0.012,0.032
7095,TCGA-OL-A66I-01A,BRCA,simu_bulk_2ds_ref,0.027,0.048,0.116,0.402,0.033,0.033,0.119,0.172,0.016,0.022,0.011
7096,TCGA-LL-A5YM-01A,BRCA,simu_bulk_2ds_ref,0.032,0.016,0.015,0.577,0.034,0.046,0.130,0.100,0.021,0.022,0.008
7097,TCGA-BH-A0DD-01A,BRCA,simu_bulk_2ds_ref,0.014,0.019,0.041,0.657,0.021,0.032,0.115,0.062,0.015,0.008,0.015
7098,TCGA-C8-A3M8-01A,BRCA,simu_bulk_2ds_ref,0.017,0.015,0.009,0.521,0.019,0.122,0.198,0.044,0.019,0.019,0.016
7099,TCGA-A8-A08G-01A,BRCA,simu_bulk_2ds_ref,0.016,0.025,0.023,0.529,0.028,0.043,0.147,0.130,0.021,0.017,0.021
7100,TCGA-AR-A2LK-01A,BRCA,simu_bulk_2ds_ref,0.018,0.019,0.017,0.524,0.022,0.045,0.192,0.110,0.025,0.009,0.018
7101,TCGA-LD-A9QF-01A,BRCA,simu_bulk_2ds_ref,0.038,0.058,0.047,0.271,0.032,0.076,0.183,0.230,0.021,0.026,0.018
7102,TCGA-BH-A1F2-01A,BRCA,simu_bulk_2ds_ref,0.009,0.018,0.007,0.445,0.012,0.065,0.318,0.083,0.022,0.008,0.013
7103,TCGA-AR-A0TT-01A,BRCA,simu_bulk_2ds_ref,0.074,0.085,0.070,0.250,0.052,0.056,0.133,0.207,0.021,0.026,0.026
7104,TCGA-AC-A23C-01A,BRCA,simu_bulk_2ds_ref,0.032,0.038,0.021,0.438,0.029,0.061,0.214,0.103,0.025,0.016,0.022
7105,TCGA-A1-A0SF-01A,BRCA,simu_bulk_2ds_ref,0.028,0.044,0.026,0.439,0.027,0.076,0.247,0.047,0.024,0.025,0.016
7106,TCGA-A2-A1G4-01A,BRCA,simu_bulk_2ds_ref,0.033,0.024,0.023,0.608,0.020,0.075,0.082,0.084,0.023,0.008,0.021
7107,TCGA-BH-A0AW-01A,BRCA,simu_bulk_2ds_ref,0.036,0.062,0.042,0.391,0.045,0.061,0.119,0.187,0.024,0.019,0.015
7108,TCGA-B6-A0IA-01A,BRCA,simu_bulk_2ds_ref,0.020,0.020,0.010,0.743,0.017,0.016,0.059,0.063,0.032,0.009,0.010
7109,TCGA-C8-A130-01A,BRCA,simu_bulk_2ds_ref,0.023,0.020,0.033,0.497,0.036,0.069,0.202,0.057,0.024,0.022,0.016
7110,TCGA-BH-A0W3-01A,BRCA,simu_bulk_2ds_ref,0.018,0.024,0.011,0.599,0.030,0.076,0.068,0.096,0.034,0.016,0.027
7111,TCGA-E2-A10C-01A,BRCA,simu_bulk_2ds_ref,0.039,0.051,0.041,0.515,0.041,0.040,0.096,0.121,0.020,0.019,0.016
7112,TCGA-AN-A04A-01A,BRCA,simu_bulk_2ds_ref,0.011,0.015,0.010,0.482,0.017,0.044,0.331,0.050,0.018,0.012,0.009
7113,TCGA-E9-A227-01A,BRCA,simu_bulk_2ds_ref,0.028,0.048,0.028,0.359,0.029,0.086,0.250,0.110,0.024,0.023,0.016
7114,TCGA-AO-A0JG-01A,BRCA,simu_bulk_2ds_ref,0.049,0.070,0.035,0.266,0.033,0.174,0.217,0.063,0.029,0.036,0.028
7115,TCGA-A2-A1G1-01A,BRCA,simu_bulk_2ds_ref,0.023,0.026,0.034,0.559,0.018,0.039,0.104,0.167,0.011,0.007,0.012
7116,TCGA-AR-A24U-01A,BRCA,simu_bulk_2ds_ref,0.037,0.046,0.028,0.383,0.033,0.061,0.145,0.214,0.019,0.015,0.019
7117,TCGA-AC-A2FG-01A,BRCA,simu_bulk_2ds_ref,0.022,0.036,0.009,0.403,0.021,0.124,0.264,0.052,0.030,0.019,0.020
7118,TCGA-A8-A06R-01A,BRCA,simu_bulk_2ds_ref,0.038,0.029,0.025,0.404,0.034,0.058,0.233,0.123,0.020,0.018,0.017
7119,TCGA-AR-A0U4-01A,BRCA,simu_bulk_2ds_ref,0.012,0.021,0.017,0.454,0.017,0.029,0.062,0.361,0.011,0.007,0.009
7120,TCGA-A8-A09M-01A,BRCA,simu_bulk_2ds_ref,0.050,0.041,0.039,0.494,0.050,0.035,0.091,0.149,0.019,0.014,0.018
7121,TCGA-D8-A27N-01A,BRCA,simu_bulk_2ds_ref,0.021,0.019,0.016,0.430,0.022,0.039,0.219,0.189,0.017,0.013,0.013
7122,TCGA-E2-A1L9-01A,BRCA,simu_bulk_2ds_ref,0.016,0.022,0.013,0.376,0.019,0.046,0.335,0.125,0.021,0.015,0.013
7123,TCGA-BH-A5J0-01A,BRCA,simu_bulk_2ds_ref,0.027,0.044,0.023,0.356,0.026,0.043,0.222,0.206,0.019,0.023,0.011
7124,TCGA-BH-A0HX-01A,BRCA,simu_bulk_2ds_ref,0.011,0.020,0.009,0.539,0.016,0.061,0.246,0.062,0.013,0.011,0.010
7125,TCGA-E9-A22H-01A,BRCA,simu_bulk_2ds_ref,0.024,0.029,0.031,0.528,0.029,0.083,0.104,0.098,0.029,0.015,0.029
7126,TCGA-A7-A5ZV-01A,BRCA,simu_bulk_2ds_ref,0.014,0.010,0.014,0.571,0.022,0.032,0.177,0.122,0.013,0.015,0.011
7127,TCGA-OL-A66O-01A,BRCA,simu_bulk_2ds_ref,0.025,0.014,0.011,0.693,0.023,0.026,0.130,0.027,0.024,0.019,0.008
7128,TCGA-D8-A1JA-01A,BRCA,simu_bulk_2ds_ref,0.016,0.024,0.011,0.534,0.018,0.050,0.181,0.109,0.022,0.009,0.027
7129,TCGA-AC-A2FM-01A,BRCA,simu_bulk_2ds_ref,0.015,0.026,0.010,0.535,0.026,0.153,0.131,0.037,0.031,0.017,0.020
7130,TCGA-D8-A4Z1-01A,BRCA,simu_bulk_2ds_ref,0.024,0.039,0.010,0.346,0.022,0.160,0.286,0.039,0.026,0.027,0.020
7131,TCGA-E2-A2P5-01A,BRCA,simu_bulk_2ds_ref,0.020,0.023,0.019,0.561,0.028,0.070,0.185,0.047,0.020,0.015,0.011
7132,TCGA-OL-A5RX-01A,BRCA,simu_bulk_2ds_ref,0.030,0.048,0.010,0.415,0.024,0.105,0.256,0.047,0.025,0.021,0.020
7133,TCGA-A7-A13H-01A,BRCA,simu_bulk_2ds_ref,0.028,0.058,0.020,0.310,0.039,0.079,0.204,0.175,0.028,0.031,0.027
7134,TCGA-B6-A40B-01A,BRCA,simu_bulk_2ds_ref,0.017,0.024,0.007,0.525,0.016,0.044,0.264,0.059,0.021,0.011,0.012
7135,TCGA-GM-A3XG-01A,BRCA,simu_bulk_2ds_ref,0.017,0.031,0.007,0.477,0.020,0.088,0.273,0.030,0.024,0.021,0.012
7136,TCGA-E2-A109-01A,BRCA,simu_bulk_2ds_ref,0.020,0.026,0.023,0.566,0.028,0.076,0.169,0.051,0.017,0.012,0.014
7137,TCGA-D8-A1JF-01A,BRCA,simu_bulk_2ds_ref,0.049,0.032,0.022,0.413,0.031,0.055,0.186,0.138,0.032,0.019,0.024
7138,TCGA-E9-A1RA-01A,BRCA,simu_bulk_2ds_ref,0.026,0.030,0.014,0.511,0.024,0.063,0.222,0.061,0.017,0.015,0.017
7139,TCGA-BH-A0DO-01B,BRCA,simu_bulk_2ds_ref,0.028,0.037,0.008,0.443,0.017,0.110,0.255,0.035,0.028,0.017,0.022
7140,TCGA-A2-A4S0-01A,BRCA,simu_bulk_2ds_ref,0.034,0.044,0.012,0.415,0.030,0.152,0.144,0.051,0.061,0.025,0.032
7141,TCGA-A8-A07J-01A,BRCA,simu_bulk_2ds_ref,0.019,0.028,0.013,0.195,0.027,0.082,0.311,0.266,0.020,0.023,0.016
7142,TCGA-AN-A0AJ-01A,BRCA,simu_bulk_2ds_ref,0.022,0.026,0.059,0.551,0.020,0.022,0.096,0.170,0.014,0.010,0.011
7143,TCGA-AO-A12G-01A,BRCA,simu_bulk_2ds_ref,0.023,0.027,0.012,0.436,0.025,0.092,0.260,0.069,0.025,0.017,0.013
7144,TCGA-AR-A2LM-01A,BRCA,simu_bulk_2ds_ref,0.015,0.036,0.011,0.327,0.023,0.086,0.367,0.055,0.036,0.019,0.025
7145,TCGA-AR-A256-01A,BRCA,simu_bulk_2ds_ref,0.008,0.010,0.012,0.751,0.011,0.025,0.052,0.111,0.008,0.004,0.008
7146,TCGA-BH-A0DE-01A,BRCA,simu_bulk_2ds_ref,0.017,0.038,0.016,0.334,0.022,0.162,0.246,0.109,0.020,0.018,0.016
7147,TCGA-A2-A0T1-01A,BRCA,simu_bulk_2ds_ref,0.034,0.041,0.057,0.358,0.037,0.069,0.171,0.179,0.015,0.024,0.014
7148,TCGA-BH-A18U-01A,BRCA,simu_bulk_2ds_ref,0.020,0.015,0.016,0.628,0.014,0.024,0.131,0.121,0.014,0.006,0.010
7149,TCGA-AR-A5QM-01A,BRCA,simu_bulk_2ds_ref,0.028,0.031,0.019,0.357,0.027,0.085,0.262,0.113,0.034,0.025,0.019
7150,TCGA-GM-A2DH-01A,BRCA,simu_bulk_2ds_ref,0.026,0.052,0.087,0.521,0.035,0.053,0.084,0.086,0.021,0.017,0.018
7151,TCGA-BH-A0HO-01A,BRCA,simu_bulk_2ds_ref,0.027,0.029,0.013,0.430,0.024,0.064,0.157,0.196,0.027,0.015,0.017
7152,TCGA-A2-A0YF-01A,BRCA,simu_bulk_2ds_ref,0.029,0.027,0.012,0.482,0.018,0.108,0.095,0.176,0.026,0.008,0.020
7153,TCGA-BH-A18J-01A,BRCA,simu_bulk_2ds_ref,0.011,0.016,0.009,0.523,0.019,0.053,0.258,0.072,0.015,0.014,0.012
7154,TCGA-E2-A14N-01A,BRCA,simu_bulk_2ds_ref,0.014,0.023,0.028,0.746,0.015,0.019,0.039,0.097,0.008,0.005,0.006
7155,TCGA-A7-A426-01A,BRCA,simu_bulk_2ds_ref,0.024,0.032,0.015,0.369,0.022,0.159,0.272,0.042,0.023,0.027,0.016
7156,TCGA-AR-A0TZ-01A,BRCA,simu_bulk_2ds_ref,0.015,0.018,0.014,0.577,0.023,0.055,0.190,0.046,0.026,0.011,0.023
7157,TCGA-A8-A08F-01A,BRCA,simu_bulk_2ds_ref,0.016,0.024,0.046,0.472,0.034,0.033,0.121,0.206,0.021,0.011,0.016
7158,TCGA-BH-A1FC-01A,BRCA,simu_bulk_2ds_ref,0.049,0.030,0.095,0.556,0.026,0.027,0.043,0.142,0.012,0.010,0.010
7159,TCGA-AR-A1AL-01A,BRCA,simu_bulk_2ds_ref,0.016,0.042,0.012,0.328,0.018,0.184,0.285,0.052,0.027,0.014,0.022
7160,TCGA-BH-A0BM-01A,BRCA,simu_bulk_2ds_ref,0.026,0.039,0.007,0.373,0.018,0.087,0.347,0.050,0.021,0.019,0.013
7161,TCGA-LD-A74U-01A,BRCA,simu_bulk_2ds_ref,0.020,0.034,0.016,0.328,0.025,0.119,0.261,0.125,0.027,0.025,0.018
7162,TCGA-BH-A0HU-01A,BRCA,simu_bulk_2ds_ref,0.016,0.011,0.020,0.734,0.018,0.030,0.096,0.039,0.013,0.013,0.010
7163,TCGA-E9-A243-01A,BRCA,simu_bulk_2ds_ref,0.070,0.037,0.106,0.322,0.023,0.038,0.088,0.258,0.020,0.018,0.020
7164,TCGA-A2-A0EQ-01A,BRCA,simu_bulk_2ds_ref,0.075,0.072,0.103,0.362,0.061,0.055,0.069,0.140,0.026,0.020,0.018
7165,TCGA-A8-A09R-01A,BRCA,simu_bulk_2ds_ref,0.017,0.028,0.030,0.435,0.029,0.050,0.207,0.143,0.023,0.017,0.021
7166,TCGA-D8-A1JG-01B,BRCA,simu_bulk_2ds_ref,0.058,0.024,0.039,0.499,0.024,0.046,0.095,0.171,0.018,0.010,0.016
7167,TCGA-B6-A0WT-01A,BRCA,simu_bulk_2ds_ref,0.020,0.017,0.012,0.495,0.017,0.048,0.299,0.037,0.025,0.012,0.017
7168,TCGA-B6-A0IN-01A,BRCA,simu_bulk_2ds_ref,0.072,0.048,0.022,0.311,0.042,0.105,0.184,0.156,0.027,0.022,0.012
7169,TCGA-EW-A6SC-01A,BRCA,simu_bulk_2ds_ref,0.016,0.023,0.013,0.426,0.020,0.062,0.302,0.091,0.022,0.013,0.013
7170,TCGA-EW-A6SA-01A,BRCA,simu_bulk_2ds_ref,0.019,0.021,0.013,0.685,0.024,0.078,0.072,0.021,0.036,0.013,0.018
7171,TCGA-AO-A125-01A,BRCA,simu_bulk_2ds_ref,0.029,0.039,0.007,0.652,0.018,0.075,0.071,0.032,0.041,0.011,0.026
7172,TCGA-E9-A1NA-01A,BRCA,simu_bulk_2ds_ref,0.017,0.023,0.017,0.463,0.025,0.032,0.198,0.181,0.017,0.014,0.014
7173,TCGA-A8-A08T-01A,BRCA,simu_bulk_2ds_ref,0.024,0.029,0.009,0.506,0.021,0.057,0.230,0.073,0.020,0.013,0.018
7174,TCGA-BH-A0E7-01A,BRCA,simu_bulk_2ds_ref,0.015,0.020,0.006,0.514,0.015,0.077,0.232,0.045,0.039,0.012,0.024
7175,TCGA-LL-A73Z-01A,BRCA,simu_bulk_2ds_ref,0.023,0.033,0.022,0.431,0.031,0.089,0.220,0.096,0.018,0.022,0.013
7176,TCGA-A1-A0SO-01A,BRCA,simu_bulk_2ds_ref,0.017,0.010,0.018,0.784,0.023,0.042,0.046,0.027,0.016,0.008,0.009
7177,TCGA-BH-A201-01A,BRCA,simu_bulk_2ds_ref,0.008,0.016,0.006,0.488,0.011,0.056,0.330,0.044,0.019,0.009,0.012
7178,TCGA-BH-A18G-01A,BRCA,simu_bulk_2ds_ref,0.018,0.017,0.018,0.591,0.021,0.027,0.144,0.121,0.019,0.013,0.012
7179,TCGA-D8-A141-01A,BRCA,simu_bulk_2ds_ref,0.036,0.072,0.048,0.192,0.040,0.067,0.317,0.162,0.021,0.027,0.018
7180,TCGA-A7-A0CG-01A,BRCA,simu_bulk_2ds_ref,0.034,0.057,0.025,0.312,0.028,0.105,0.271,0.102,0.026,0.022,0.019
7181,TCGA-AN-A041-01A,BRCA,simu_bulk_2ds_ref,0.017,0.020,0.012,0.421,0.024,0.102,0.285,0.052,0.025,0.019,0.022
7182,TCGA-EW-A1P4-01A,BRCA,simu_bulk_2ds_ref,0.012,0.013,0.041,0.680,0.012,0.024,0.064,0.125,0.009,0.010,0.008
7183,TCGA-BH-A0H6-01A,BRCA,simu_bulk_2ds_ref,0.013,0.017,0.006,0.482,0.012,0.057,0.314,0.049,0.024,0.012,0.013
7184,TCGA-D8-A1XU-01A,BRCA,simu_bulk_2ds_ref,0.022,0.024,0.012,0.407,0.022,0.054,0.296,0.098,0.028,0.019,0.019
7185,TCGA-A8-A09D-01A,BRCA,simu_bulk_2ds_ref,0.016,0.024,0.018,0.348,0.028,0.088,0.258,0.166,0.020,0.018,0.016
7186,TCGA-BH-A8FZ-01A,BRCA,simu_bulk_2ds_ref,0.036,0.063,0.020,0.294,0.036,0.083,0.222,0.164,0.040,0.021,0.022
7187,TCGA-E9-A3Q9-01A,BRCA,simu_bulk_2ds_ref,0.063,0.051,0.015,0.253,0.038,0.148,0.161,0.177,0.040,0.029,0.024
7188,TCGA-BH-A18R-01A,BRCA,simu_bulk_2ds_ref,0.021,0.022,0.022,0.654,0.025,0.049,0.103,0.063,0.021,0.007,0.015
7189,TCGA-BH-A0HK-01A,BRCA,simu_bulk_2ds_ref,0.018,0.031,0.010,0.468,0.020,0.121,0.213,0.073,0.020,0.011,0.015
7190,TCGA-A7-A0D9-01A,BRCA,simu_bulk_2ds_ref,0.013,0.022,0.006,0.544,0.017,0.077,0.240,0.030,0.022,0.013,0.018
7191,TCGA-AO-A03L-01A,BRCA,simu_bulk_2ds_ref,0.019,0.023,0.026,0.553,0.022,0.044,0.207,0.062,0.018,0.013,0.013
7192,TCGA-E2-A1B1-01A,BRCA,simu_bulk_2ds_ref,0.020,0.061,0.023,0.323,0.026,0.087,0.263,0.139,0.024,0.016,0.019
7193,TCGA-EW-A6SD-01A,BRCA,simu_bulk_2ds_ref,0.040,0.035,0.026,0.482,0.039,0.058,0.102,0.159,0.021,0.015,0.023
7194,TCGA-BH-A0DV-01A,BRCA,simu_bulk_2ds_ref,0.014,0.023,0.008,0.159,0.012,0.190,0.479,0.075,0.018,0.013,0.008
7195,TCGA-OL-A5S0-01A,BRCA,simu_bulk_2ds_ref,0.025,0.020,0.021,0.522,0.019,0.036,0.193,0.130,0.014,0.013,0.007
7196,TCGA-A8-A0AB-01A,BRCA,simu_bulk_2ds_ref,0.011,0.016,0.005,0.630,0.015,0.042,0.203,0.025,0.027,0.008,0.019
7197,TCGA-OL-A6VQ-01A,BRCA,simu_bulk_2ds_ref,0.017,0.048,0.010,0.353,0.024,0.121,0.304,0.056,0.029,0.018,0.021
7198,TCGA-B6-A1KF-01A,BRCA,simu_bulk_2ds_ref,0.011,0.008,0.008,0.708,0.013,0.052,0.136,0.023,0.017,0.013,0.011
7199,TCGA-AO-A12E-01A,BRCA,simu_bulk_2ds_ref,0.013,0.025,0.009,0.514,0.021,0.092,0.150,0.126,0.024,0.010,0.018
7200,TCGA-C8-A26W-01A,BRCA,simu_bulk_2ds_ref,0.029,0.025,0.041,0.522,0.027,0.051,0.162,0.091,0.021,0.016,0.015
7201,TCGA-3C-AALK-01A,BRCA,simu_bulk_2ds_ref,0.018,0.034,0.010,0.448,0.022,0.053,0.306,0.054,0.022,0.018,0.013
7202,TCGA-C8-A12L-01A,BRCA,simu_bulk_2ds_ref,0.012,0.015,0.019,0.729,0.015,0.032,0.063,0.078,0.016,0.007,0.015
7203,TCGA-A2-A0YC-01A,BRCA,simu_bulk_2ds_ref,0.020,0.029,0.018,0.397,0.030,0.077,0.236,0.121,0.029,0.019,0.024
7204,TCGA-BH-A1EU-01A,BRCA,simu_bulk_2ds_ref,0.050,0.080,0.033,0.175,0.031,0.131,0.248,0.169,0.033,0.025,0.025
7205,TCGA-A8-A07Z-01A,BRCA,simu_bulk_2ds_ref,0.016,0.021,0.021,0.615,0.033,0.043,0.075,0.125,0.017,0.019,0.014
7206,TCGA-EW-A1P5-01A,BRCA,simu_bulk_2ds_ref,0.019,0.034,0.026,0.482,0.033,0.037,0.134,0.174,0.025,0.015,0.021
7207,TCGA-E9-A3X8-01A,BRCA,simu_bulk_2ds_ref,0.039,0.045,0.025,0.376,0.031,0.048,0.282,0.084,0.022,0.035,0.011
7208,TCGA-AC-A3QQ-01B,BRCA,simu_bulk_2ds_ref,0.039,0.064,0.028,0.265,0.033,0.123,0.269,0.049,0.043,0.020,0.067
7209,TCGA-S3-AA17-01A,BRCA,simu_bulk_2ds_ref,0.071,0.097,0.079,0.345,0.070,0.060,0.069,0.150,0.019,0.017,0.024
7210,TCGA-AN-A0XT-01A,BRCA,simu_bulk_2ds_ref,0.021,0.032,0.012,0.406,0.018,0.231,0.170,0.035,0.034,0.016,0.025
7211,TCGA-AO-A0J4-01A,BRCA,simu_bulk_2ds_ref,0.038,0.027,0.040,0.587,0.023,0.046,0.124,0.081,0.010,0.012,0.012
7212,TCGA-A8-A08O-01A,BRCA,simu_bulk_2ds_ref,0.012,0.015,0.008,0.530,0.012,0.054,0.299,0.028,0.018,0.011,0.013
7213,TCGA-BH-A0BF-01A,BRCA,simu_bulk_2ds_ref,0.044,0.050,0.068,0.280,0.035,0.052,0.229,0.176,0.023,0.024,0.020
7214,TCGA-C8-A12X-01A,BRCA,simu_bulk_2ds_ref,0.033,0.021,0.025,0.524,0.037,0.078,0.111,0.107,0.027,0.020,0.019
7215,TCGA-E2-A1IG-01A,BRCA,simu_bulk_2ds_ref,0.013,0.017,0.008,0.452,0.020,0.057,0.333,0.051,0.021,0.014,0.013
7216,TCGA-D8-A1JH-01A,BRCA,simu_bulk_2ds_ref,0.018,0.043,0.013,0.308,0.024,0.106,0.306,0.114,0.028,0.020,0.020
7217,TCGA-BH-A0HL-01A,BRCA,simu_bulk_2ds_ref,0.016,0.015,0.009,0.589,0.021,0.080,0.184,0.016,0.033,0.019,0.018
7218,TCGA-GM-A5PX-01A,BRCA,simu_bulk_2ds_ref,0.023,0.044,0.009,0.276,0.019,0.126,0.384,0.057,0.027,0.022,0.013
7219,TCGA-AR-A1AK-01A,BRCA,simu_bulk_2ds_ref,0.019,0.051,0.034,0.343,0.035,0.126,0.172,0.156,0.024,0.020,0.021
7220,TCGA-A2-A3XU-01A,BRCA,simu_bulk_2ds_ref,0.010,0.006,0.005,0.877,0.009,0.013,0.036,0.025,0.009,0.007,0.003
7221,TCGA-AC-A2QH-01B,BRCA,simu_bulk_2ds_ref,0.013,0.016,0.017,0.342,0.031,0.083,0.406,0.029,0.027,0.011,0.024
7222,TCGA-A8-A07S-01A,BRCA,simu_bulk_2ds_ref,0.020,0.018,0.012,0.567,0.022,0.052,0.170,0.086,0.026,0.009,0.018
7223,TCGA-E2-A15P-01A,BRCA,simu_bulk_2ds_ref,0.020,0.033,0.011,0.431,0.024,0.113,0.248,0.048,0.030,0.020,0.023
7224,TCGA-A2-A0CR-01A,BRCA,simu_bulk_2ds_ref,0.084,0.127,0.053,0.216,0.047,0.082,0.170,0.136,0.024,0.045,0.016
7225,TCGA-A2-A1G0-01A,BRCA,simu_bulk_2ds_ref,0.036,0.068,0.016,0.311,0.029,0.127,0.260,0.072,0.031,0.020,0.029
7226,TCGA-BH-A0DQ-01A,BRCA,simu_bulk_2ds_ref,0.014,0.019,0.011,0.379,0.017,0.083,0.359,0.072,0.020,0.015,0.011
7227,TCGA-UL-AAZ6-01A,BRCA,simu_bulk_2ds_ref,0.019,0.018,0.010,0.737,0.034,0.026,0.046,0.066,0.020,0.011,0.013
7228,TCGA-AR-A24P-01A,BRCA,simu_bulk_2ds_ref,0.013,0.027,0.010,0.483,0.016,0.054,0.289,0.061,0.019,0.011,0.017
7229,TCGA-BH-A0AY-01A,BRCA,simu_bulk_2ds_ref,0.015,0.022,0.019,0.355,0.027,0.065,0.304,0.141,0.024,0.016,0.011
7230,TCGA-LD-A66U-01A,BRCA,simu_bulk_2ds_ref,0.038,0.056,0.027,0.381,0.034,0.055,0.258,0.072,0.027,0.038,0.016
7231,TCGA-E2-A1BC-01A,BRCA,simu_bulk_2ds_ref,0.021,0.029,0.007,0.271,0.017,0.159,0.391,0.048,0.026,0.014,0.017
7232,TCGA-AN-A0XW-01A,BRCA,simu_bulk_2ds_ref,0.019,0.031,0.042,0.374,0.023,0.032,0.277,0.148,0.022,0.020,0.013
7233,TCGA-AR-A24V-01A,BRCA,simu_bulk_2ds_ref,0.011,0.021,0.014,0.346,0.014,0.036,0.370,0.138,0.025,0.011,0.014
7234,TCGA-S3-AA12-01A,BRCA,simu_bulk_2ds_ref,0.027,0.023,0.015,0.596,0.028,0.047,0.122,0.065,0.041,0.014,0.022
7235,TCGA-A2-A4S3-01A,BRCA,simu_bulk_2ds_ref,0.020,0.028,0.040,0.619,0.040,0.030,0.073,0.116,0.014,0.009,0.012
7236,TCGA-Z7-A8R5-01A,BRCA,simu_bulk_2ds_ref,0.044,0.046,0.018,0.340,0.028,0.084,0.213,0.151,0.027,0.035,0.015
7237,TCGA-A7-A0DB-01C,BRCA,simu_bulk_2ds_ref,0.018,0.050,0.011,0.250,0.027,0.083,0.367,0.057,0.061,0.015,0.062
7238,TCGA-A2-A0YI-01A,BRCA,simu_bulk_2ds_ref,0.048,0.072,0.029,0.237,0.035,0.103,0.203,0.197,0.028,0.024,0.025
7239,TCGA-AO-A12C-01A,BRCA,simu_bulk_2ds_ref,0.018,0.025,0.007,0.395,0.017,0.083,0.363,0.045,0.021,0.012,0.016
7240,TCGA-E2-A1IN-01A,BRCA,simu_bulk_2ds_ref,0.012,0.018,0.007,0.434,0.014,0.038,0.380,0.053,0.024,0.009,0.011
7241,TCGA-AR-A1AR-01A,BRCA,simu_bulk_2ds_ref,0.015,0.038,0.033,0.397,0.020,0.063,0.123,0.271,0.017,0.010,0.013
7242,TCGA-E2-A14P-01A,BRCA,simu_bulk_2ds_ref,0.023,0.023,0.017,0.697,0.036,0.042,0.067,0.063,0.011,0.012,0.010
7243,TCGA-AR-A1AP-01A,BRCA,simu_bulk_2ds_ref,0.016,0.034,0.017,0.466,0.026,0.053,0.201,0.125,0.022,0.015,0.023
7244,TCGA-AC-A62X-01A,BRCA,simu_bulk_2ds_ref,0.015,0.010,0.010,0.771,0.017,0.036,0.075,0.038,0.012,0.007,0.009
7245,TCGA-A2-A0EP-01A,BRCA,simu_bulk_2ds_ref,0.039,0.087,0.031,0.099,0.034,0.121,0.248,0.277,0.021,0.028,0.014
7246,TCGA-E9-A1RF-01A,BRCA,simu_bulk_2ds_ref,0.034,0.038,0.035,0.368,0.040,0.049,0.211,0.155,0.022,0.026,0.021
7247,TCGA-AR-A2LJ-01A,BRCA,simu_bulk_2ds_ref,0.029,0.046,0.018,0.306,0.032,0.049,0.224,0.228,0.023,0.031,0.013
7248,TCGA-E2-A9RU-01A,BRCA,simu_bulk_2ds_ref,0.015,0.011,0.017,0.680,0.015,0.016,0.121,0.100,0.012,0.008,0.006
7249,TCGA-A2-A0YE-01A,BRCA,simu_bulk_2ds_ref,0.016,0.008,0.010,0.650,0.014,0.033,0.206,0.034,0.012,0.009,0.009
7250,TCGA-AR-A5QN-01A,BRCA,simu_bulk_2ds_ref,0.020,0.035,0.016,0.411,0.025,0.129,0.225,0.078,0.024,0.018,0.018
7251,TCGA-C8-A12Y-01A,BRCA,simu_bulk_2ds_ref,0.022,0.022,0.016,0.553,0.021,0.034,0.217,0.065,0.021,0.017,0.012
7252,TCGA-AR-A24T-01A,BRCA,simu_bulk_2ds_ref,0.018,0.033,0.011,0.267,0.024,0.130,0.353,0.090,0.039,0.016,0.019
7253,TCGA-AC-A2B8-01A,BRCA,simu_bulk_2ds_ref,0.013,0.046,0.013,0.313,0.022,0.113,0.289,0.130,0.023,0.018,0.020
7254,TCGA-C8-A133-01A,BRCA,simu_bulk_2ds_ref,0.044,0.034,0.010,0.591,0.040,0.073,0.037,0.087,0.047,0.019,0.019
7255,TCGA-A7-A2KD-01A,BRCA,simu_bulk_2ds_ref,0.020,0.038,0.030,0.486,0.032,0.051,0.188,0.104,0.020,0.014,0.017
7256,TCGA-AO-A1KO-01A,BRCA,simu_bulk_2ds_ref,0.024,0.046,0.010,0.351,0.021,0.149,0.274,0.052,0.031,0.018,0.024
7257,TCGA-V7-A7HQ-01A,BRCA,simu_bulk_2ds_ref,0.027,0.022,0.008,0.592,0.025,0.024,0.178,0.072,0.021,0.022,0.009
7258,TCGA-BH-A0E0-01A,BRCA,simu_bulk_2ds_ref,0.020,0.030,0.012,0.713,0.025,0.036,0.048,0.080,0.017,0.009,0.011
7259,TCGA-BH-A1F8-01A,BRCA,simu_bulk_2ds_ref,0.022,0.019,0.021,0.606,0.018,0.043,0.148,0.073,0.027,0.006,0.017
7260,TCGA-AN-A0AK-01A,BRCA,simu_bulk_2ds_ref,0.013,0.009,0.015,0.765,0.019,0.019,0.036,0.099,0.009,0.007,0.008
7261,TCGA-5L-AAT0-01A,BRCA,simu_bulk_2ds_ref,0.033,0.052,0.025,0.328,0.032,0.076,0.287,0.092,0.028,0.028,0.019
7262,TCGA-E2-A1IK-01A,BRCA,simu_bulk_2ds_ref,0.046,0.074,0.023,0.453,0.038,0.080,0.106,0.113,0.036,0.014,0.015
7263,TCGA-EW-A2FR-01A,BRCA,simu_bulk_2ds_ref,0.013,0.015,0.014,0.365,0.018,0.052,0.408,0.070,0.019,0.014,0.011
