,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK
5331,TCGA-EW-A1PE-01A,BRCA,LUAD_ref,0.004,0.000,0.038,0.479,0.024,0.104,0.220,0.130,0.000,0.000
5332,TCGA-A8-A07W-01A,BRCA,LUAD_ref,0.007,0.000,0.017,0.505,0.029,0.061,0.290,0.091,0.000,0.000
5333,TCGA-GM-A3NW-01A,BRCA,LUAD_ref,0.000,0.006,0.000,0.609,0.027,0.089,0.237,0.032,0.000,0.000
5334,TCGA-E9-A1NC-01A,BRCA,LUAD_ref,0.000,0.000,0.018,0.374,0.037,0.044,0.391,0.124,0.000,0.013
5335,TCGA-AO-A0JM-01A,BRCA,LUAD_ref,0.000,0.000,0.020,0.394,0.050,0.096,0.386,0.053,0.000,0.000
5336,TCGA-B6-A0IQ-01A,BRCA,LUAD_ref,0.016,0.002,0.041,0.542,0.030,0.101,0.240,0.029,0.000,0.000
5337,TCGA-E9-A228-01A,BRCA,LUAD_ref,0.000,0.000,0.000,0.574,0.051,0.096,0.157,0.122,0.000,0.000
5338,TCGA-EW-A1P0-01A,BRCA,LUAD_ref,0.000,0.014,0.000,0.625,0.037,0.010,0.256,0.059,0.000,0.000
5339,TCGA-A2-A25C-01A,BRCA,LUAD_ref,0.000,0.006,0.000,0.588,0.046,0.096,0.236,0.028,0.000,0.000
5340,TCGA-A7-A26F-01B,BRCA,LUAD_ref,0.000,0.062,0.016,0.399,0.018,0.101,0.227,0.177,0.000,0.000
5341,TCGA-A2-A4RW-01A,BRCA,LUAD_ref,0.000,0.000,0.007,0.465,0.023,0.077,0.383,0.045,0.000,0.000
5342,TCGA-E2-A14O-01A,BRCA,LUAD_ref,0.014,0.000,0.024,0.617,0.006,0.021,0.230,0.087,0.000,0.000
5343,TCGA-AN-A0FL-01A,BRCA,LUAD_ref,0.010,0.000,0.000,0.702,0.012,0.129,0.107,0.041,0.000,0.000
5344,TCGA-AO-A03V-01A,BRCA,LUAD_ref,0.006,0.007,0.006,0.528,0.021,0.147,0.266,0.020,0.000,0.000
5345,TCGA-E2-A106-01A,BRCA,LUAD_ref,0.000,0.000,0.000,0.718,0.024,0.105,0.153,0.000,0.000,0.000
5346,TCGA-AO-A0J2-01A,BRCA,LUAD_ref,0.000,0.000,0.032,0.642,0.014,0.028,0.199,0.085,0.000,0.000
5347,TCGA-AO-A1KR-01A,BRCA,LUAD_ref,0.000,0.000,0.036,0.623,0.036,0.095,0.191,0.019,0.000,0.000
5348,TCGA-BH-A0HN-01A,BRCA,LUAD_ref,0.000,0.000,0.000,0.743,0.034,0.034,0.147,0.042,0.000,0.000
5349,TCGA-E2-A3DX-01A,BRCA,LUAD_ref,0.016,0.024,0.050,0.247,0.015,0.149,0.426,0.073,0.000,0.000
5350,TCGA-E2-A10B-01A,BRCA,LUAD_ref,0.000,0.005,0.000,0.506,0.022,0.071,0.336,0.059,0.000,0.000
5351,TCGA-A7-A0CJ-01A,BRCA,LUAD_ref,0.003,0.024,0.004,0.671,0.014,0.060,0.180,0.044,0.000,0.000
5352,TCGA-A8-A06O-01A,BRCA,LUAD_ref,0.000,0.000,0.010,0.493,0.033,0.042,0.316,0.105,0.000,0.000
5353,TCGA-BH-A18N-01A,BRCA,LUAD_ref,0.000,0.000,0.000,0.579,0.015,0.121,0.237,0.048,0.000,0.000
5354,TCGA-D8-A73X-01A,BRCA,LUAD_ref,0.009,0.000,0.013,0.471,0.006,0.065,0.387,0.049,0.000,0.000
5355,TCGA-EW-A3U0-01A,BRCA,LUAD_ref,0.004,0.025,0.054,0.186,0.093,0.092,0.314,0.215,0.000,0.019
5356,TCGA-AN-A0FY-01A,BRCA,LUAD_ref,0.000,0.000,0.012,0.482,0.029,0.051,0.395,0.030,0.000,0.000
5357,TCGA-C8-A12O-01A,BRCA,LUAD_ref,0.000,0.000,0.006,0.426,0.022,0.035,0.410,0.102,0.000,0.000
5358,TCGA-EW-A1OV-01A,BRCA,LUAD_ref,0.047,0.067,0.069,0.267,0.062,0.092,0.237,0.154,0.000,0.005
5359,TCGA-A8-A08P-01A,BRCA,LUAD_ref,0.007,0.016,0.043,0.421,0.000,0.043,0.280,0.190,0.000,0.000
5360,TCGA-C8-A26Z-01A,BRCA,LUAD_ref,0.005,0.000,0.010,0.662,0.004,0.028,0.282,0.009,0.000,0.000
5361,TCGA-E2-A1LG-01A,BRCA,LUAD_ref,0.000,0.013,0.006,0.829,0.017,0.037,0.053,0.045,0.000,0.000
5362,TCGA-AR-A0TY-01A,BRCA,LUAD_ref,0.027,0.000,0.000,0.579,0.015,0.137,0.208,0.035,0.000,0.000
5363,TCGA-AQ-A54N-01A,BRCA,LUAD_ref,0.000,0.000,0.000,0.726,0.048,0.006,0.200,0.020,0.000,0.000
5364,TCGA-BH-A1FR-01A,BRCA,LUAD_ref,0.000,0.000,0.009,0.516,0.048,0.136,0.208,0.082,0.000,0.000
5365,TCGA-A2-A0D2-01A,BRCA,LUAD_ref,0.000,0.005,0.016,0.420,0.029,0.094,0.339,0.096,0.000,0.000
5366,TCGA-B6-A0IC-01A,BRCA,LUAD_ref,0.000,0.014,0.000,0.913,0.017,0.019,0.037,0.000,0.000,0.000
5367,TCGA-D8-A1Y3-01A,BRCA,LUAD_ref,0.025,0.000,0.045,0.433,0.038,0.039,0.214,0.204,0.003,0.000
5368,TCGA-AR-A2LQ-01A,BRCA,LUAD_ref,0.000,0.000,0.000,0.256,0.017,0.145,0.501,0.081,0.000,0.000
5369,TCGA-E9-A248-01A,BRCA,LUAD_ref,0.000,0.031,0.058,0.477,0.060,0.024,0.182,0.168,0.000,0.000
5370,TCGA-A8-A083-01A,BRCA,LUAD_ref,0.001,0.014,0.000,0.788,0.007,0.093,0.080,0.017,0.000,0.000
5371,TCGA-B6-A0RI-01A,BRCA,LUAD_ref,0.000,0.000,0.007,0.454,0.032,0.031,0.392,0.083,0.000,0.000
5372,TCGA-AN-A0XP-01A,BRCA,LUAD_ref,0.010,0.000,0.007,0.564,0.021,0.127,0.226,0.045,0.000,0.000
5373,TCGA-GM-A2DB-01A,BRCA,LUAD_ref,0.009,0.006,0.015,0.667,0.030,0.060,0.158,0.054,0.000,0.000
5374,TCGA-EW-A1IZ-01A,BRCA,LUAD_ref,0.039,0.010,0.091,0.393,0.051,0.090,0.200,0.108,0.000,0.019
5375,TCGA-A2-A04V-01A,BRCA,LUAD_ref,0.000,0.012,0.028,0.383,0.023,0.097,0.416,0.041,0.000,0.000
5376,TCGA-E2-A1II-01A,BRCA,LUAD_ref,0.003,0.038,0.091,0.386,0.093,0.055,0.090,0.244,0.000,0.000
5377,TCGA-BH-A0C7-01B,BRCA,LUAD_ref,0.000,0.000,0.025,0.605,0.004,0.059,0.279,0.028,0.000,0.000
5378,TCGA-PE-A5DE-01A,BRCA,LUAD_ref,0.003,0.051,0.068,0.372,0.049,0.121,0.198,0.121,0.000,0.016
5379,TCGA-BH-A1F6-01A,BRCA,LUAD_ref,0.000,0.000,0.041,0.453,0.027,0.070,0.229,0.179,0.000,0.000
5380,TCGA-D8-A1JJ-01A,BRCA,LUAD_ref,0.000,0.000,0.000,0.439,0.013,0.041,0.413,0.094,0.000,0.000
5381,TCGA-E9-A1NI-01A,BRCA,LUAD_ref,0.011,0.000,0.000,0.511,0.019,0.045,0.335,0.079,0.000,0.000
5382,TCGA-WT-AB41-01A,BRCA,LUAD_ref,0.027,0.047,0.045,0.349,0.067,0.044,0.268,0.130,0.000,0.023
5383,TCGA-AC-A2FK-01A,BRCA,LUAD_ref,0.000,0.009,0.009,0.431,0.016,0.137,0.355,0.043,0.000,0.000
5384,TCGA-LL-A442-01A,BRCA,LUAD_ref,0.000,0.000,0.000,0.615,0.037,0.162,0.062,0.124,0.000,0.000
5385,TCGA-GM-A2DI-01A,BRCA,LUAD_ref,0.006,0.035,0.083,0.289,0.047,0.106,0.294,0.138,0.000,0.000
5386,TCGA-BH-A0C3-01A,BRCA,LUAD_ref,0.000,0.024,0.000,0.295,0.023,0.149,0.411,0.098,0.000,0.000
5387,TCGA-B6-A0RH-01A,BRCA,LUAD_ref,0.013,0.000,0.011,0.466,0.034,0.041,0.381,0.054,0.000,0.000
5388,TCGA-A7-A26H-01A,BRCA,LUAD_ref,0.000,0.000,0.018,0.456,0.021,0.042,0.362,0.100,0.000,0.000
5389,TCGA-A2-A0EY-01A,BRCA,LUAD_ref,0.000,0.000,0.025,0.560,0.021,0.090,0.210,0.094,0.000,0.000
5390,TCGA-A2-A0EX-01A,BRCA,LUAD_ref,0.013,0.000,0.027,0.412,0.021,0.066,0.460,0.000,0.000,0.000
5391,TCGA-AR-A1AY-01A,BRCA,LUAD_ref,0.005,0.003,0.015,0.532,0.008,0.043,0.336,0.059,0.000,0.000
5392,TCGA-D8-A1JC-01A,BRCA,LUAD_ref,0.000,0.000,0.025,0.506,0.029,0.039,0.327,0.074,0.000,0.000
5393,TCGA-JL-A3YW-01A,BRCA,LUAD_ref,0.000,0.000,0.014,0.319,0.012,0.067,0.409,0.176,0.000,0.004
5394,TCGA-A8-A07O-01A,BRCA,LUAD_ref,0.000,0.006,0.039,0.543,0.041,0.075,0.189,0.107,0.000,0.000
5395,TCGA-BH-A0B3-01A,BRCA,LUAD_ref,0.000,0.000,0.020,0.439,0.043,0.043,0.319,0.137,0.000,0.000
5396,TCGA-E9-A1N9-01A,BRCA,LUAD_ref,0.008,0.000,0.031,0.422,0.014,0.119,0.407,0.000,0.000,0.000
5397,TCGA-E9-A1N6-01A,BRCA,LUAD_ref,0.000,0.000,0.012,0.376,0.037,0.074,0.438,0.064,0.000,0.000
5398,TCGA-A8-A086-01A,BRCA,LUAD_ref,0.000,0.000,0.000,0.453,0.025,0.028,0.426,0.068,0.000,0.000
5399,TCGA-HQ-A5NE-01A,BLCA,LUAD_ref,0.000,0.000,0.018,0.614,0.023,0.086,0.166,0.088,0.004,0.000
5400,TCGA-FD-A5BT-01A,BLCA,LUAD_ref,0.000,0.000,0.035,0.158,0.064,0.065,0.419,0.193,0.000,0.068
5401,TCGA-DK-A3IQ-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.217,0.026,0.053,0.676,0.019,0.000,0.008
5402,TCGA-ZF-AA4X-01A,BLCA,LUAD_ref,0.000,0.011,0.000,0.970,0.019,0.000,0.000,0.000,0.000,0.000
5403,TCGA-GD-A3OQ-01A,BLCA,LUAD_ref,0.000,0.000,0.014,0.766,0.017,0.078,0.077,0.048,0.000,0.000
5404,TCGA-ZF-AA51-01A,BLCA,LUAD_ref,0.000,0.025,0.025,0.534,0.028,0.027,0.224,0.132,0.000,0.005
5405,TCGA-FD-A3SS-01A,BLCA,LUAD_ref,0.000,0.000,0.013,0.753,0.022,0.048,0.139,0.024,0.000,0.000
5406,TCGA-DK-AA71-01A,BLCA,LUAD_ref,0.000,0.000,0.014,0.808,0.012,0.044,0.074,0.048,0.000,0.000
5407,TCGA-4Z-AA83-01A,BLCA,LUAD_ref,0.000,0.016,0.016,0.699,0.013,0.060,0.132,0.063,0.000,0.000
5408,TCGA-ZF-A9R4-01A,BLCA,LUAD_ref,0.000,0.002,0.000,0.949,0.001,0.022,0.000,0.026,0.000,0.000
5409,TCGA-BT-A20P-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.845,0.021,0.022,0.113,0.000,0.000,0.000
5410,TCGA-HQ-A2OE-01A,BLCA,LUAD_ref,0.000,0.014,0.000,0.953,0.030,0.000,0.003,0.000,0.000,0.000
5411,TCGA-R3-A69X-01A,BLCA,LUAD_ref,0.000,0.007,0.001,0.556,0.041,0.086,0.221,0.087,0.000,0.000
5412,TCGA-BT-A3PH-01A,BLCA,LUAD_ref,0.000,0.003,0.000,0.830,0.009,0.053,0.067,0.039,0.000,0.000
5413,TCGA-UY-A9PA-01A,BLCA,LUAD_ref,0.000,0.031,0.013,0.803,0.020,0.039,0.032,0.058,0.005,0.000
5414,TCGA-BL-A13J-01B,BLCA,LUAD_ref,0.000,0.032,0.000,0.645,0.019,0.067,0.191,0.046,0.000,0.000
5415,TCGA-CF-A3MI-01A,BLCA,LUAD_ref,0.000,0.000,0.013,0.733,0.016,0.150,0.053,0.035,0.000,0.000
5416,TCGA-XF-AAMW-01A,BLCA,LUAD_ref,0.000,0.000,0.023,0.452,0.011,0.138,0.207,0.168,0.000,0.000
5417,TCGA-H4-A2HQ-01A,BLCA,LUAD_ref,0.000,0.006,0.000,0.891,0.011,0.027,0.060,0.005,0.000,0.000
5418,TCGA-HQ-A5ND-01A,BLCA,LUAD_ref,0.000,0.000,0.004,0.876,0.007,0.030,0.067,0.015,0.000,0.000
5419,TCGA-K4-A6FZ-01A,BLCA,LUAD_ref,0.000,0.049,0.000,0.651,0.010,0.074,0.075,0.132,0.009,0.000
5420,TCGA-DK-A3IV-01A,BLCA,LUAD_ref,0.000,0.087,0.000,0.823,0.043,0.010,0.000,0.037,0.000,0.000
5421,TCGA-E7-A3X6-01A,BLCA,LUAD_ref,0.000,0.000,0.007,0.694,0.012,0.069,0.107,0.100,0.000,0.011
5422,TCGA-BT-A42F-01A,BLCA,LUAD_ref,0.000,0.000,0.059,0.420,0.053,0.087,0.101,0.271,0.000,0.010
5423,TCGA-UY-A8OB-01A,BLCA,LUAD_ref,0.000,0.000,0.032,0.672,0.013,0.067,0.120,0.095,0.000,0.000
5424,TCGA-DK-A1A3-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.662,0.012,0.043,0.199,0.084,0.000,0.000
5425,TCGA-DK-AA6X-01A,BLCA,LUAD_ref,0.000,0.021,0.000,0.671,0.031,0.048,0.144,0.084,0.000,0.000
5426,TCGA-G2-A3IE-01A,BLCA,LUAD_ref,0.000,0.008,0.000,0.902,0.009,0.017,0.063,0.000,0.000,0.000
5427,TCGA-FD-A5BU-01A,BLCA,LUAD_ref,0.000,0.000,0.029,0.301,0.020,0.114,0.393,0.143,0.000,0.000
5428,TCGA-C4-A0EZ-01A,BLCA,LUAD_ref,0.000,0.000,0.010,0.633,0.050,0.158,0.149,0.000,0.000,0.000
5429,TCGA-FD-A3B3-01A,BLCA,LUAD_ref,0.000,0.000,0.050,0.319,0.029,0.096,0.319,0.181,0.000,0.007
5430,TCGA-FD-A5BZ-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.396,0.019,0.053,0.481,0.050,0.000,0.000
5431,TCGA-C4-A0F7-01A,BLCA,LUAD_ref,0.000,0.000,0.014,0.607,0.027,0.143,0.180,0.029,0.000,0.000
5432,TCGA-XF-AAMR-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.394,0.017,0.103,0.426,0.061,0.000,0.000
5433,TCGA-XF-AAN7-01A,BLCA,LUAD_ref,0.000,0.000,0.002,0.095,0.037,0.263,0.569,0.033,0.000,0.000
5434,TCGA-UY-A8OD-01A,BLCA,LUAD_ref,0.000,0.000,0.016,0.478,0.016,0.080,0.340,0.071,0.000,0.000
5435,TCGA-FD-A3SP-01A,BLCA,LUAD_ref,0.000,0.000,0.017,0.192,0.026,0.072,0.497,0.195,0.000,0.000
5436,TCGA-DK-A2HX-01A,BLCA,LUAD_ref,0.000,0.000,0.003,0.488,0.022,0.061,0.388,0.038,0.000,0.000
5437,TCGA-CF-A8HX-01A,BLCA,LUAD_ref,0.000,0.009,0.000,0.879,0.026,0.000,0.086,0.000,0.000,0.000
5438,TCGA-E7-A85H-01A,BLCA,LUAD_ref,0.000,0.000,0.012,0.727,0.023,0.003,0.162,0.072,0.000,0.000
5439,TCGA-ZF-A9RL-01A,BLCA,LUAD_ref,0.000,0.019,0.000,0.977,0.004,0.000,0.000,0.000,0.000,0.000
5440,TCGA-UY-A9PB-01A,BLCA,LUAD_ref,0.000,0.000,0.032,0.332,0.030,0.030,0.350,0.196,0.000,0.030
5441,TCGA-GV-A3JV-01A,BLCA,LUAD_ref,0.000,0.003,0.005,0.655,0.015,0.037,0.243,0.043,0.000,0.000
5442,TCGA-GD-A6C6-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.825,0.025,0.019,0.087,0.041,0.000,0.004
5443,TCGA-XF-A9SW-01A,BLCA,LUAD_ref,0.000,0.000,0.025,0.218,0.045,0.136,0.499,0.078,0.000,0.000
5444,TCGA-GV-A3QI-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.855,0.022,0.070,0.052,0.000,0.000,0.000
5445,TCGA-UY-A9PE-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.643,0.016,0.058,0.232,0.052,0.000,0.000
5446,TCGA-E7-A97P-01A,BLCA,LUAD_ref,0.000,0.000,0.076,0.472,0.022,0.089,0.214,0.111,0.000,0.016
5447,TCGA-G2-AA3D-01A,BLCA,LUAD_ref,0.000,0.011,0.000,0.946,0.024,0.007,0.011,0.000,0.000,0.000
5448,TCGA-BL-A3JM-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.488,0.077,0.096,0.316,0.023,0.000,0.000
5449,TCGA-GV-A3JZ-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.672,0.018,0.043,0.204,0.063,0.000,0.000
5450,TCGA-ZF-A9R5-01A,BLCA,LUAD_ref,0.000,0.040,0.000,0.878,0.027,0.033,0.023,0.000,0.000,0.000
5451,TCGA-UY-A9PH-01A,BLCA,LUAD_ref,0.000,0.010,0.021,0.532,0.054,0.058,0.127,0.172,0.000,0.026
5452,TCGA-E7-A7XN-01A,BLCA,LUAD_ref,0.000,0.000,0.113,0.562,0.029,0.040,0.041,0.160,0.000,0.055
5453,TCGA-XF-A9T8-01A,BLCA,LUAD_ref,0.000,0.000,0.046,0.394,0.042,0.092,0.191,0.225,0.000,0.011
5454,TCGA-DK-A3X1-01A,BLCA,LUAD_ref,0.000,0.007,0.007,0.671,0.013,0.065,0.169,0.068,0.000,0.000
5455,TCGA-E5-A4TZ-01A,BLCA,LUAD_ref,0.000,0.025,0.000,0.919,0.021,0.035,0.000,0.000,0.000,0.000
5456,TCGA-XF-AAN3-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.575,0.023,0.041,0.246,0.115,0.000,0.000
5457,TCGA-E7-A7DV-01A,BLCA,LUAD_ref,0.000,0.000,0.001,0.312,0.012,0.035,0.252,0.376,0.000,0.012
5458,TCGA-BT-A20O-01A,BLCA,LUAD_ref,0.000,0.000,0.146,0.033,0.056,0.108,0.249,0.384,0.000,0.024
5459,TCGA-XF-AAMY-01A,BLCA,LUAD_ref,0.000,0.000,0.013,0.523,0.027,0.079,0.270,0.088,0.000,0.000
5460,TCGA-BT-A20V-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.821,0.036,0.027,0.100,0.016,0.000,0.000
5461,TCGA-GC-A3BM-01A,BLCA,LUAD_ref,0.002,0.000,0.010,0.805,0.006,0.071,0.079,0.027,0.000,0.000
5462,TCGA-K4-A4AB-01B,BLCA,LUAD_ref,0.000,0.001,0.000,0.586,0.011,0.055,0.306,0.042,0.000,0.000
5463,TCGA-FD-A5C0-01A,BLCA,LUAD_ref,0.000,0.000,0.011,0.663,0.028,0.034,0.206,0.058,0.000,0.000
5464,TCGA-G2-A2EK-01A,BLCA,LUAD_ref,0.008,0.027,0.000,0.770,0.015,0.033,0.148,0.000,0.000,0.000
5465,TCGA-CF-A1HR-01A,BLCA,LUAD_ref,0.000,0.008,0.024,0.716,0.000,0.092,0.103,0.058,0.000,0.000
5466,TCGA-GC-A3RD-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.797,0.026,0.027,0.072,0.079,0.000,0.000
5467,TCGA-E7-A5KE-01A,BLCA,LUAD_ref,0.000,0.014,0.000,0.953,0.020,0.012,0.001,0.000,0.000,0.000
5468,TCGA-ZF-A9R9-01A,BLCA,LUAD_ref,0.000,0.001,0.023,0.418,0.005,0.064,0.419,0.070,0.000,0.000
5469,TCGA-DK-A1AB-01A,BLCA,LUAD_ref,0.000,0.028,0.004,0.381,0.023,0.087,0.380,0.097,0.000,0.000
5470,TCGA-GU-A42R-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.849,0.026,0.082,0.043,0.000,0.000,0.000
5471,TCGA-E7-A5KF-01A,BLCA,LUAD_ref,0.000,0.021,0.000,0.961,0.019,0.000,0.000,0.000,0.000,0.000
5472,TCGA-ZF-AA54-01A,BLCA,LUAD_ref,0.000,0.000,0.012,0.074,0.037,0.162,0.372,0.342,0.000,0.000
5473,TCGA-CF-A3MF-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.807,0.001,0.142,0.044,0.006,0.000,0.000
5474,TCGA-E7-A6ME-01A,BLCA,LUAD_ref,0.000,0.000,0.017,0.816,0.031,0.038,0.082,0.016,0.000,0.000
5475,TCGA-DK-AA6M-01A,BLCA,LUAD_ref,0.000,0.000,0.032,0.420,0.046,0.108,0.210,0.183,0.000,0.000
5476,TCGA-CF-A47W-01A,BLCA,LUAD_ref,0.003,0.013,0.000,0.827,0.006,0.086,0.048,0.017,0.000,0.000
5477,TCGA-XF-A9ST-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.779,0.048,0.054,0.119,0.000,0.000,0.000
5478,TCGA-FD-A3SN-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.569,0.029,0.083,0.238,0.081,0.000,0.000
5479,TCGA-FD-A3B6-01A,BLCA,LUAD_ref,0.000,0.000,0.031,0.514,0.031,0.049,0.161,0.195,0.000,0.019
5480,TCGA-ZF-A9R7-01A,BLCA,LUAD_ref,0.000,0.010,0.060,0.687,0.053,0.035,0.042,0.073,0.000,0.039
5481,TCGA-BT-A3PK-01A,BLCA,LUAD_ref,0.000,0.000,0.027,0.419,0.037,0.144,0.239,0.133,0.000,0.000
5482,TCGA-FD-A62P-01A,BLCA,LUAD_ref,0.000,0.000,0.007,0.502,0.040,0.082,0.245,0.118,0.000,0.006
5483,TCGA-LC-A66R-01A,BLCA,LUAD_ref,0.000,0.000,0.040,0.518,0.036,0.114,0.164,0.117,0.000,0.010
5484,TCGA-DK-AA76-01A,BLCA,LUAD_ref,0.000,0.013,0.000,0.950,0.013,0.025,0.000,0.000,0.000,0.000
5485,TCGA-DK-AA6T-01A,BLCA,LUAD_ref,0.530,0.020,0.057,0.067,0.062,0.054,0.108,0.101,0.000,0.001
5486,TCGA-XF-AAMH-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.633,0.055,0.066,0.243,0.003,0.000,0.000
5487,TCGA-FD-A43U-01A,BLCA,LUAD_ref,0.000,0.002,0.014,0.293,0.037,0.077,0.294,0.248,0.000,0.035
5488,TCGA-GC-A6I3-01A,BLCA,LUAD_ref,0.003,0.019,0.030,0.567,0.057,0.021,0.168,0.120,0.000,0.015
5489,TCGA-GC-A6I1-01A,BLCA,LUAD_ref,0.000,0.000,0.054,0.401,0.041,0.036,0.133,0.300,0.000,0.035
5490,TCGA-FD-A3B8-01A,BLCA,LUAD_ref,0.000,0.000,0.071,0.162,0.030,0.121,0.393,0.217,0.000,0.006
5491,TCGA-XF-A8HD-01A,BLCA,LUAD_ref,0.000,0.000,0.054,0.582,0.039,0.063,0.172,0.071,0.000,0.019
5492,TCGA-ZF-A9R2-01A,BLCA,LUAD_ref,0.000,0.000,0.002,0.969,0.001,0.018,0.004,0.006,0.001,0.000
5493,TCGA-FD-A62S-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.282,0.051,0.091,0.423,0.153,0.000,0.000
5494,TCGA-BT-A0S7-01A,BLCA,LUAD_ref,0.011,0.000,0.020,0.452,0.024,0.169,0.264,0.059,0.000,0.000
5495,TCGA-CF-A8HY-01A,BLCA,LUAD_ref,0.000,0.001,0.000,0.822,0.015,0.058,0.105,0.000,0.000,0.000
5496,TCGA-FD-A3B4-01A,BLCA,LUAD_ref,0.028,0.000,0.034,0.326,0.019,0.117,0.372,0.094,0.000,0.009
5497,TCGA-ZF-A9RF-01A,BLCA,LUAD_ref,0.000,0.020,0.073,0.347,0.025,0.073,0.197,0.254,0.000,0.011
5498,TCGA-FD-A3SQ-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.399,0.022,0.060,0.427,0.093,0.000,0.000
5499,TCGA-4Z-AA7Q-01A,BLCA,LUAD_ref,0.000,0.000,0.051,0.550,0.016,0.090,0.107,0.177,0.000,0.009
5500,TCGA-DK-AA6S-01A,BLCA,LUAD_ref,0.000,0.022,0.003,0.389,0.012,0.073,0.390,0.112,0.000,0.000
5501,TCGA-LT-A8JT-01A,BLCA,LUAD_ref,0.000,0.021,0.000,0.874,0.012,0.026,0.067,0.000,0.000,0.000
5502,TCGA-BT-A2LD-01A,BLCA,LUAD_ref,0.000,0.000,0.028,0.607,0.049,0.093,0.198,0.025,0.000,0.000
5503,TCGA-DK-A6B2-01A,BLCA,LUAD_ref,0.000,0.000,0.008,0.474,0.031,0.074,0.296,0.117,0.000,0.000
5504,TCGA-DK-A3IM-01A,BLCA,LUAD_ref,0.000,0.022,0.000,0.805,0.008,0.064,0.055,0.047,0.000,0.000
5505,TCGA-GU-A766-01A,BLCA,LUAD_ref,0.000,0.000,0.037,0.339,0.031,0.116,0.163,0.265,0.000,0.049
5506,TCGA-LT-A5Z6-01A,BLCA,LUAD_ref,0.000,0.005,0.000,0.943,0.011,0.000,0.000,0.041,0.000,0.000
5507,TCGA-BL-A0C8-01B,BLCA,LUAD_ref,0.000,0.013,0.000,0.765,0.007,0.196,0.019,0.000,0.000,0.000
5508,TCGA-FT-A3EE-01A,BLCA,LUAD_ref,0.000,0.000,0.013,0.741,0.010,0.110,0.089,0.038,0.000,0.000
5509,TCGA-G2-AA3C-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.107,0.056,0.150,0.264,0.398,0.000,0.026
5510,TCGA-KQ-A41S-01A,BLCA,LUAD_ref,0.000,0.000,0.001,0.536,0.034,0.060,0.298,0.071,0.000,0.000
5511,TCGA-DK-A3IU-01A,BLCA,LUAD_ref,0.010,0.007,0.076,0.261,0.062,0.071,0.304,0.183,0.000,0.026
5512,TCGA-BT-A0YX-01A,BLCA,LUAD_ref,0.000,0.000,0.034,0.650,0.017,0.057,0.095,0.141,0.005,0.000
5513,TCGA-2F-A9KO-01A,BLCA,LUAD_ref,0.000,0.024,0.021,0.590,0.035,0.031,0.198,0.100,0.000,0.000
5514,TCGA-DK-AA6L-01A,BLCA,LUAD_ref,0.000,0.034,0.002,0.721,0.024,0.028,0.093,0.099,0.000,0.000
5515,TCGA-XF-A9SP-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.357,0.043,0.079,0.453,0.058,0.000,0.009
5516,TCGA-E7-A4XJ-01A,BLCA,LUAD_ref,0.000,0.004,0.000,0.851,0.018,0.048,0.079,0.000,0.000,0.000
5517,TCGA-XF-A8HB-01A,BLCA,LUAD_ref,0.000,0.000,0.000,0.927,0.012,0.033,0.002,0.026,0.000,0.000
5518,TCGA-SY-A9G5-01A,BLCA,LUAD_ref,0.000,0.000,0.043,0.417,0.028,0.061,0.311,0.115,0.000,0.024
5519,TCGA-XF-AAMX-01A,BLCA,LUAD_ref,0.000,0.000,0.006,0.680,0.036,0.049,0.176,0.053,0.000,0.000
5520,TCGA-ZF-AA58-01A,BLCA,LUAD_ref,0.000,0.000,0.037,0.203,0.045,0.062,0.316,0.314,0.000,0.022
5521,TCGA-XF-AAMG-01A,BLCA,LUAD_ref,0.000,0.004,0.025,0.498,0.034,0.122,0.259,0.059,0.000,0.000
5522,TCGA-DK-AA74-01A,BLCA,LUAD_ref,0.000,0.000,0.020,0.226,0.047,0.082,0.390,0.200,0.000,0.034
5523,TCGA-ZF-AA4T-01A,BLCA,LUAD_ref,0.000,0.015,0.000,0.957,0.025,0.003,0.000,0.000,0.000,0.000
