,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
7258,TCGA-DK-A1AG-01A,BLCA,D1D2_ref,0.020,0.008,0.032,0.017,0.002,0.006,0.725,0.021,0.057,0.013,0.025,0.025,0.015,0.012,0.009,0.013
7259,TCGA-4Z-AA7S-01A,BLCA,D1D2_ref,0.015,0.010,0.025,0.025,0.002,0.005,0.743,0.016,0.051,0.016,0.035,0.018,0.017,0.007,0.006,0.008
7260,TCGA-DK-A1A6-01A,BLCA,D1D2_ref,0.013,0.007,0.020,0.167,0.006,0.002,0.613,0.022,0.026,0.017,0.019,0.047,0.012,0.007,0.005,0.018
7261,TCGA-XF-AAMZ-01A,BLCA,D1D2_ref,0.016,0.027,0.039,0.057,0.003,0.006,0.654,0.036,0.047,0.018,0.033,0.022,0.016,0.008,0.006,0.011
7262,TCGA-CF-A3MG-01A,BLCA,D1D2_ref,0.009,0.004,0.015,0.013,0.001,0.002,0.864,0.007,0.022,0.006,0.016,0.015,0.012,0.004,0.004,0.005
7263,TCGA-K4-AAQO-01A,BLCA,D1D2_ref,0.019,0.021,0.037,0.043,0.008,0.016,0.343,0.044,0.064,0.139,0.151,0.037,0.037,0.012,0.013,0.016
7264,TCGA-FD-A3SM-01A,BLCA,D1D2_ref,0.016,0.008,0.022,0.031,0.004,0.004,0.545,0.019,0.038,0.181,0.033,0.048,0.021,0.008,0.008,0.013
7265,TCGA-YC-A89H-01A,BLCA,D1D2_ref,0.021,0.006,0.020,0.041,0.004,0.002,0.714,0.028,0.024,0.037,0.018,0.032,0.013,0.010,0.006,0.022
7266,TCGA-GU-AATO-01A,BLCA,D1D2_ref,0.042,0.009,0.035,0.032,0.004,0.004,0.562,0.053,0.026,0.073,0.025,0.071,0.023,0.016,0.006,0.019
7267,TCGA-DK-A6B6-01A,BLCA,D1D2_ref,0.047,0.018,0.064,0.055,0.008,0.012,0.521,0.035,0.044,0.016,0.032,0.066,0.031,0.023,0.014,0.015
7268,TCGA-XF-A9SJ-01A,BLCA,D1D2_ref,0.033,0.008,0.034,0.053,0.005,0.003,0.541,0.042,0.043,0.083,0.027,0.059,0.021,0.015,0.006,0.029
7269,TCGA-XF-A8HH-01A,BLCA,D1D2_ref,0.033,0.012,0.035,0.048,0.007,0.009,0.449,0.039,0.064,0.104,0.077,0.054,0.028,0.014,0.012,0.016
7270,TCGA-XF-A9SZ-01A,BLCA,D1D2_ref,0.021,0.007,0.016,0.037,0.002,0.002,0.543,0.038,0.049,0.162,0.028,0.045,0.020,0.010,0.005,0.015
7271,TCGA-G2-A2EC-01A,BLCA,D1D2_ref,0.034,0.017,0.062,0.023,0.010,0.022,0.305,0.057,0.068,0.179,0.093,0.038,0.040,0.022,0.014,0.015
7272,TCGA-FJ-A3ZF-01A,BLCA,D1D2_ref,0.013,0.012,0.024,0.038,0.002,0.006,0.735,0.019,0.039,0.013,0.031,0.026,0.018,0.010,0.006,0.008
7273,TCGA-XF-A9SH-01A,BLCA,D1D2_ref,0.039,0.014,0.040,0.017,0.006,0.018,0.520,0.051,0.058,0.045,0.049,0.055,0.034,0.020,0.013,0.020
7274,TCGA-G2-A2EL-01A,BLCA,D1D2_ref,0.007,0.013,0.017,0.060,0.002,0.003,0.804,0.010,0.023,0.009,0.021,0.009,0.011,0.004,0.003,0.005
7275,TCGA-GU-A763-01A,BLCA,D1D2_ref,0.028,0.012,0.039,0.016,0.002,0.007,0.724,0.035,0.025,0.012,0.026,0.025,0.021,0.013,0.005,0.010
7276,TCGA-FD-A6TB-01A,BLCA,D1D2_ref,0.022,0.046,0.043,0.078,0.009,0.007,0.375,0.056,0.068,0.124,0.043,0.062,0.022,0.013,0.010,0.020
7277,TCGA-DK-A1AA-01A,BLCA,D1D2_ref,0.014,0.006,0.030,0.014,0.003,0.006,0.707,0.024,0.061,0.018,0.034,0.033,0.023,0.008,0.009,0.011
7278,TCGA-DK-A3IS-01A,BLCA,D1D2_ref,0.014,0.009,0.028,0.028,0.002,0.003,0.776,0.017,0.042,0.010,0.022,0.017,0.012,0.007,0.005,0.009
7279,TCGA-DK-A3WY-01A,BLCA,D1D2_ref,0.038,0.478,0.057,0.071,0.008,0.010,0.080,0.047,0.041,0.054,0.027,0.042,0.020,0.007,0.008,0.010
7280,TCGA-UY-A78L-01A,BLCA,D1D2_ref,0.018,0.007,0.028,0.046,0.005,0.003,0.623,0.034,0.029,0.074,0.026,0.050,0.017,0.008,0.008,0.026
7281,TCGA-FD-A3SO-01A,BLCA,D1D2_ref,0.008,0.007,0.020,0.078,0.005,0.002,0.564,0.027,0.044,0.100,0.018,0.069,0.014,0.007,0.006,0.032
7282,TCGA-4Z-AA86-01A,BLCA,D1D2_ref,0.008,0.006,0.038,0.162,0.009,0.002,0.453,0.029,0.027,0.117,0.019,0.067,0.013,0.008,0.006,0.036
7283,TCGA-G2-A2EO-01A,BLCA,D1D2_ref,0.036,0.009,0.033,0.066,0.006,0.004,0.559,0.032,0.025,0.109,0.023,0.053,0.017,0.010,0.004,0.017
7284,TCGA-XF-A9T6-01A,BLCA,D1D2_ref,0.008,0.004,0.017,0.034,0.001,0.001,0.803,0.036,0.023,0.013,0.011,0.019,0.008,0.005,0.003,0.014
7285,TCGA-GV-A40G-01A,BLCA,D1D2_ref,0.009,0.006,0.016,0.031,0.001,0.002,0.780,0.016,0.062,0.007,0.027,0.016,0.011,0.006,0.004,0.007
7286,TCGA-XF-A9T0-01A,BLCA,D1D2_ref,0.051,0.011,0.032,0.046,0.004,0.006,0.590,0.033,0.043,0.048,0.029,0.050,0.017,0.012,0.008,0.019
7287,TCGA-GV-A6ZA-01A,BLCA,D1D2_ref,0.018,0.011,0.035,0.067,0.002,0.004,0.683,0.036,0.037,0.011,0.028,0.028,0.013,0.011,0.006,0.009
7288,TCGA-DK-A3IN-01A,BLCA,D1D2_ref,0.011,0.007,0.026,0.060,0.003,0.002,0.577,0.029,0.041,0.095,0.022,0.076,0.015,0.009,0.006,0.021
7289,TCGA-K4-A5RI-01A,BLCA,D1D2_ref,0.009,0.007,0.018,0.034,0.002,0.003,0.725,0.031,0.024,0.054,0.024,0.030,0.013,0.009,0.006,0.011
7290,TCGA-GC-A3I6-01A,BLCA,D1D2_ref,0.007,0.008,0.021,0.081,0.003,0.002,0.673,0.029,0.032,0.042,0.017,0.043,0.012,0.007,0.007,0.016
7291,TCGA-DK-A6B1-01A,BLCA,D1D2_ref,0.011,0.010,0.025,0.026,0.001,0.004,0.702,0.026,0.081,0.013,0.040,0.024,0.018,0.007,0.005,0.008
7292,TCGA-XF-A9SV-01A,BLCA,D1D2_ref,0.022,0.013,0.022,0.034,0.004,0.005,0.535,0.024,0.034,0.186,0.029,0.038,0.023,0.010,0.007,0.013
7293,TCGA-XF-AAN2-01A,BLCA,D1D2_ref,0.008,0.005,0.019,0.092,0.003,0.002,0.714,0.021,0.024,0.018,0.012,0.038,0.010,0.007,0.006,0.020
7294,TCGA-DK-A2I1-01A,BLCA,D1D2_ref,0.062,0.021,0.037,0.045,0.007,0.007,0.367,0.048,0.056,0.163,0.042,0.066,0.033,0.017,0.008,0.022
7295,TCGA-4Z-AA87-01A,BLCA,D1D2_ref,0.027,0.011,0.021,0.075,0.003,0.003,0.677,0.028,0.026,0.018,0.021,0.052,0.014,0.008,0.004,0.011
7296,TCGA-GC-A3WC-01A,BLCA,D1D2_ref,0.025,0.026,0.040,0.116,0.009,0.007,0.399,0.076,0.056,0.048,0.045,0.079,0.021,0.015,0.014,0.024
7297,TCGA-FJ-A3ZE-01A,BLCA,D1D2_ref,0.019,0.007,0.013,0.037,0.003,0.005,0.796,0.009,0.021,0.012,0.019,0.026,0.012,0.007,0.006,0.008
7298,TCGA-CF-A7I0-01A,BLCA,D1D2_ref,0.024,0.013,0.040,0.029,0.006,0.015,0.453,0.035,0.115,0.047,0.111,0.031,0.034,0.019,0.014,0.016
7299,TCGA-GC-A3RB-01A,BLCA,D1D2_ref,0.007,0.004,0.012,0.044,0.002,0.001,0.827,0.013,0.019,0.012,0.013,0.023,0.008,0.004,0.003,0.006
7300,TCGA-FD-A6TH-01A,BLCA,D1D2_ref,0.012,0.008,0.016,0.066,0.004,0.002,0.609,0.025,0.050,0.109,0.020,0.037,0.016,0.008,0.006,0.015
7301,TCGA-XF-AAN4-01A,BLCA,D1D2_ref,0.011,0.013,0.038,0.050,0.011,0.013,0.085,0.037,0.107,0.225,0.211,0.073,0.039,0.011,0.017,0.061
7302,TCGA-CF-A5U8-01A,BLCA,D1D2_ref,0.030,0.011,0.043,0.011,0.002,0.011,0.662,0.026,0.052,0.017,0.037,0.027,0.034,0.019,0.008,0.010
7303,TCGA-E7-A8O8-01A,BLCA,D1D2_ref,0.031,0.015,0.036,0.028,0.006,0.013,0.597,0.041,0.061,0.019,0.048,0.029,0.027,0.020,0.011,0.017
7304,TCGA-BT-A20Q-01A,BLCA,D1D2_ref,0.030,0.012,0.052,0.042,0.009,0.008,0.419,0.049,0.044,0.167,0.042,0.056,0.029,0.015,0.011,0.015
7305,TCGA-4Z-AA7O-01A,BLCA,D1D2_ref,0.033,0.015,0.031,0.053,0.006,0.007,0.599,0.035,0.054,0.049,0.026,0.035,0.018,0.014,0.010,0.016
7306,TCGA-FD-A62O-01A,BLCA,D1D2_ref,0.018,0.010,0.030,0.025,0.003,0.007,0.686,0.020,0.041,0.043,0.036,0.030,0.021,0.008,0.010,0.013
7307,TCGA-DK-A6AV-01A,BLCA,D1D2_ref,0.021,0.016,0.035,0.057,0.004,0.005,0.642,0.037,0.055,0.022,0.028,0.028,0.018,0.010,0.007,0.014
7308,TCGA-XF-A9SK-01A,BLCA,D1D2_ref,0.029,0.007,0.035,0.026,0.003,0.004,0.435,0.059,0.026,0.242,0.023,0.053,0.019,0.017,0.006,0.015
7309,TCGA-FD-A43Y-01A,BLCA,D1D2_ref,0.009,0.004,0.020,0.040,0.003,0.002,0.646,0.029,0.020,0.124,0.016,0.047,0.013,0.007,0.004,0.017
7310,TCGA-FD-A5BY-01A,BLCA,D1D2_ref,0.007,0.005,0.014,0.038,0.001,0.001,0.737,0.036,0.023,0.066,0.017,0.028,0.010,0.005,0.003,0.007
7311,TCGA-CU-A3YL-01A,BLCA,D1D2_ref,0.024,0.013,0.036,0.045,0.005,0.008,0.523,0.037,0.136,0.025,0.060,0.029,0.019,0.016,0.011,0.013
7312,TCGA-2F-A9KT-01A,BLCA,D1D2_ref,0.008,0.004,0.014,0.039,0.001,0.001,0.784,0.011,0.030,0.033,0.016,0.020,0.009,0.006,0.005,0.017
7313,TCGA-BT-A2LB-01A,BLCA,D1D2_ref,0.015,0.011,0.037,0.049,0.004,0.005,0.546,0.047,0.040,0.107,0.036,0.039,0.021,0.011,0.009,0.023
7314,TCGA-5N-A9KM-01A,BLCA,D1D2_ref,0.045,0.009,0.040,0.024,0.006,0.006,0.505,0.042,0.042,0.085,0.030,0.092,0.032,0.016,0.008,0.019
7315,TCGA-DK-A3IT-01A,BLCA,D1D2_ref,0.016,0.013,0.027,0.077,0.003,0.005,0.586,0.042,0.047,0.058,0.040,0.041,0.015,0.008,0.007,0.014
7316,TCGA-KQ-A41Q-01A,BLCA,D1D2_ref,0.015,0.011,0.037,0.052,0.003,0.004,0.700,0.026,0.028,0.025,0.027,0.024,0.023,0.009,0.007,0.010
7317,TCGA-2F-A9KQ-01A,BLCA,D1D2_ref,0.018,0.008,0.028,0.022,0.003,0.005,0.687,0.018,0.063,0.023,0.041,0.033,0.024,0.009,0.009,0.009
7318,TCGA-PQ-A6FI-01A,BLCA,D1D2_ref,0.006,0.006,0.018,0.071,0.003,0.002,0.749,0.015,0.022,0.017,0.013,0.018,0.009,0.004,0.004,0.042
7319,TCGA-DK-A2I2-01A,BLCA,D1D2_ref,0.010,0.007,0.032,0.031,0.004,0.004,0.546,0.098,0.034,0.071,0.022,0.053,0.014,0.008,0.008,0.057
7320,TCGA-DK-A1AF-01A,BLCA,D1D2_ref,0.011,0.008,0.030,0.046,0.008,0.008,0.303,0.039,0.155,0.209,0.046,0.052,0.020,0.011,0.012,0.041
7321,TCGA-KQ-A41R-01A,BLCA,D1D2_ref,0.033,0.014,0.039,0.024,0.005,0.014,0.559,0.032,0.079,0.020,0.062,0.041,0.031,0.019,0.012,0.018
7322,TCGA-GC-A3OO-01A,BLCA,D1D2_ref,0.008,0.007,0.025,0.037,0.003,0.003,0.593,0.027,0.065,0.068,0.078,0.037,0.020,0.007,0.008,0.015
7323,TCGA-DK-A3WX-01A,BLCA,D1D2_ref,0.008,0.006,0.029,0.092,0.005,0.003,0.563,0.036,0.054,0.071,0.018,0.029,0.012,0.011,0.013,0.049
7324,TCGA-DK-AA6P-01A,BLCA,D1D2_ref,0.017,0.008,0.024,0.025,0.003,0.006,0.722,0.016,0.052,0.014,0.036,0.029,0.021,0.010,0.008,0.007
7325,TCGA-4Z-AA7M-01A,BLCA,D1D2_ref,0.016,0.013,0.023,0.059,0.003,0.004,0.682,0.024,0.036,0.043,0.022,0.032,0.018,0.009,0.007,0.010
7326,TCGA-UY-A78P-01A,BLCA,D1D2_ref,0.020,0.009,0.033,0.057,0.006,0.004,0.489,0.068,0.060,0.047,0.024,0.092,0.019,0.011,0.008,0.052
7327,TCGA-4Z-AA84-01A,BLCA,D1D2_ref,0.024,0.010,0.024,0.036,0.002,0.005,0.720,0.023,0.033,0.028,0.023,0.030,0.012,0.010,0.006,0.014
7328,TCGA-E7-A677-01A,BLCA,D1D2_ref,0.011,0.008,0.046,0.038,0.003,0.002,0.675,0.031,0.039,0.032,0.034,0.029,0.029,0.008,0.007,0.007
7329,TCGA-CF-A3MH-01A,BLCA,D1D2_ref,0.015,0.007,0.030,0.011,0.002,0.006,0.761,0.026,0.031,0.013,0.031,0.018,0.020,0.010,0.008,0.010
7330,TCGA-UY-A8OC-01A,BLCA,D1D2_ref,0.015,0.009,0.023,0.034,0.004,0.004,0.491,0.031,0.052,0.210,0.044,0.028,0.015,0.009,0.005,0.026
7331,TCGA-K4-A83P-01A,BLCA,D1D2_ref,0.064,0.101,0.051,0.045,0.023,0.024,0.170,0.074,0.067,0.139,0.067,0.061,0.041,0.023,0.017,0.032
7332,TCGA-E7-A8O7-01A,BLCA,D1D2_ref,0.021,0.010,0.050,0.012,0.003,0.006,0.637,0.053,0.057,0.022,0.026,0.034,0.030,0.013,0.012,0.013
7333,TCGA-CF-A47T-01A,BLCA,D1D2_ref,0.018,0.012,0.031,0.019,0.003,0.009,0.707,0.025,0.044,0.023,0.042,0.017,0.020,0.012,0.007,0.012
7334,TCGA-BL-A13I-01B,BLCA,D1D2_ref,0.004,0.007,0.026,0.227,0.004,0.002,0.160,0.017,0.065,0.071,0.033,0.325,0.025,0.005,0.008,0.020
7335,TCGA-E7-A6MF-01A,BLCA,D1D2_ref,0.018,0.009,0.026,0.006,0.004,0.021,0.666,0.027,0.064,0.018,0.030,0.034,0.040,0.014,0.018,0.005
7336,TCGA-CU-A0YO-01A,BLCA,D1D2_ref,0.017,0.012,0.039,0.022,0.010,0.016,0.458,0.068,0.082,0.064,0.092,0.038,0.029,0.013,0.017,0.022
7337,TCGA-S5-A6DX-01A,BLCA,D1D2_ref,0.076,0.015,0.056,0.039,0.006,0.005,0.392,0.085,0.059,0.059,0.048,0.071,0.031,0.021,0.007,0.028
7338,TCGA-G2-A2EF-01A,BLCA,D1D2_ref,0.008,0.009,0.031,0.186,0.005,0.002,0.489,0.038,0.043,0.038,0.017,0.062,0.014,0.011,0.006,0.042
7339,TCGA-XF-A9T5-01A,BLCA,D1D2_ref,0.031,0.014,0.031,0.105,0.009,0.004,0.439,0.111,0.046,0.044,0.021,0.084,0.016,0.013,0.007,0.025
7340,TCGA-BT-A20R-01A,BLCA,D1D2_ref,0.011,0.006,0.013,0.038,0.003,0.003,0.451,0.023,0.045,0.285,0.025,0.053,0.016,0.008,0.005,0.013
7341,TCGA-UY-A9PF-01A,BLCA,D1D2_ref,0.031,0.019,0.043,0.037,0.009,0.013,0.458,0.048,0.083,0.052,0.068,0.049,0.038,0.015,0.014,0.023
7342,TCGA-CF-A47S-01A,BLCA,D1D2_ref,0.030,0.010,0.056,0.008,0.003,0.011,0.625,0.046,0.043,0.021,0.033,0.030,0.036,0.020,0.010,0.019
7343,TCGA-4Z-AA89-01A,BLCA,D1D2_ref,0.016,0.009,0.029,0.021,0.002,0.004,0.772,0.023,0.030,0.009,0.019,0.024,0.017,0.008,0.007,0.008
7344,TCGA-UY-A78M-01A,BLCA,D1D2_ref,0.026,0.009,0.027,0.028,0.003,0.004,0.661,0.030,0.027,0.087,0.027,0.021,0.019,0.011,0.005,0.015
7345,TCGA-DK-AA77-01A,BLCA,D1D2_ref,0.013,0.006,0.022,0.046,0.002,0.002,0.765,0.026,0.037,0.010,0.017,0.026,0.012,0.006,0.005,0.007
7346,TCGA-FD-A6TD-01A,BLCA,D1D2_ref,0.018,0.010,0.027,0.052,0.004,0.002,0.560,0.060,0.045,0.080,0.018,0.057,0.013,0.011,0.005,0.039
7347,TCGA-DK-AA6U-01A,BLCA,D1D2_ref,0.007,0.006,0.017,0.038,0.002,0.002,0.813,0.017,0.029,0.010,0.017,0.014,0.011,0.006,0.004,0.007
7348,TCGA-GU-A767-01A,BLCA,D1D2_ref,0.018,0.010,0.026,0.026,0.002,0.004,0.577,0.038,0.102,0.042,0.082,0.020,0.026,0.011,0.005,0.011
7349,TCGA-DK-A1AE-01A,BLCA,D1D2_ref,0.013,0.010,0.025,0.055,0.003,0.005,0.728,0.018,0.028,0.028,0.029,0.020,0.011,0.008,0.006,0.011
7350,TCGA-ZF-AA4V-01A,BLCA,D1D2_ref,0.014,0.007,0.025,0.083,0.004,0.003,0.649,0.040,0.025,0.049,0.017,0.039,0.014,0.009,0.006,0.018
7351,TCGA-DK-A1AC-01A,BLCA,D1D2_ref,0.016,0.011,0.024,0.135,0.008,0.003,0.577,0.021,0.030,0.042,0.017,0.068,0.016,0.007,0.004,0.021
7352,TCGA-FD-A5C1-01A,BLCA,D1D2_ref,0.018,0.009,0.038,0.078,0.006,0.003,0.456,0.060,0.038,0.114,0.023,0.065,0.021,0.014,0.007,0.050
7353,TCGA-H4-A2HO-01A,BLCA,D1D2_ref,0.033,0.014,0.043,0.019,0.007,0.025,0.454,0.041,0.114,0.026,0.078,0.054,0.037,0.021,0.015,0.020
7354,TCGA-GV-A3JX-01A,BLCA,D1D2_ref,0.008,0.004,0.015,0.053,0.003,0.002,0.754,0.025,0.028,0.012,0.019,0.048,0.011,0.006,0.006,0.007
7355,TCGA-K4-A5RJ-01A,BLCA,D1D2_ref,0.011,0.007,0.039,0.193,0.008,0.002,0.247,0.034,0.033,0.025,0.032,0.304,0.017,0.011,0.005,0.033
7356,TCGA-C4-A0F0-01A,BLCA,D1D2_ref,0.009,0.007,0.021,0.083,0.005,0.002,0.592,0.025,0.055,0.046,0.032,0.037,0.013,0.006,0.004,0.065
7357,TCGA-YF-AA3M-01A,BLCA,D1D2_ref,0.007,0.005,0.013,0.040,0.002,0.002,0.812,0.022,0.020,0.016,0.017,0.017,0.010,0.005,0.004,0.009
7358,TCGA-FD-A43N-01A,BLCA,D1D2_ref,0.032,0.011,0.035,0.030,0.005,0.008,0.528,0.035,0.083,0.070,0.050,0.040,0.022,0.014,0.012,0.024
7359,TCGA-DK-AA75-01A,BLCA,D1D2_ref,0.016,0.009,0.023,0.023,0.002,0.004,0.772,0.020,0.040,0.010,0.029,0.014,0.015,0.011,0.004,0.009
7360,TCGA-XF-A8HE-01A,BLCA,D1D2_ref,0.014,0.009,0.028,0.088,0.009,0.004,0.604,0.022,0.035,0.034,0.018,0.041,0.013,0.009,0.012,0.060
7361,TCGA-4Z-AA7N-01A,BLCA,D1D2_ref,0.043,0.153,0.054,0.046,0.031,0.038,0.174,0.074,0.082,0.112,0.056,0.041,0.033,0.018,0.022,0.023
7362,TCGA-BT-A20X-01A,BLCA,D1D2_ref,0.018,0.008,0.020,0.049,0.008,0.004,0.602,0.019,0.058,0.062,0.027,0.034,0.013,0.008,0.007,0.063
7363,TCGA-DK-A1A5-01A,BLCA,D1D2_ref,0.006,0.007,0.020,0.063,0.003,0.002,0.578,0.029,0.028,0.177,0.026,0.029,0.015,0.005,0.004,0.009
7364,TCGA-GV-A3QH-01A,BLCA,D1D2_ref,0.013,0.006,0.017,0.029,0.002,0.003,0.817,0.012,0.028,0.008,0.019,0.019,0.012,0.006,0.005,0.006
7365,TCGA-ZF-A9RD-01A,BLCA,D1D2_ref,0.020,0.022,0.042,0.085,0.013,0.004,0.503,0.049,0.039,0.054,0.020,0.038,0.018,0.011,0.009,0.069
7366,TCGA-2F-A9KR-01A,BLCA,D1D2_ref,0.014,0.007,0.029,0.024,0.002,0.005,0.743,0.023,0.039,0.024,0.033,0.018,0.011,0.008,0.009,0.011
7367,TCGA-SY-A9G0-01A,BLCA,D1D2_ref,0.019,0.023,0.025,0.031,0.009,0.012,0.217,0.026,0.118,0.291,0.128,0.027,0.035,0.013,0.010,0.015
7368,TCGA-DK-AA6W-01A,BLCA,D1D2_ref,0.009,0.012,0.020,0.048,0.002,0.003,0.725,0.054,0.026,0.020,0.020,0.030,0.011,0.006,0.006,0.008
7369,TCGA-4Z-AA7R-01A,BLCA,D1D2_ref,0.017,0.010,0.020,0.045,0.002,0.003,0.716,0.019,0.050,0.020,0.031,0.031,0.015,0.008,0.005,0.009
7370,TCGA-ZF-AA4R-01A,BLCA,D1D2_ref,0.010,0.008,0.016,0.036,0.002,0.002,0.636,0.020,0.021,0.185,0.017,0.014,0.012,0.007,0.004,0.008
7371,TCGA-ZF-AA4N-01A,BLCA,D1D2_ref,0.010,0.007,0.020,0.088,0.007,0.002,0.568,0.021,0.041,0.081,0.025,0.050,0.019,0.008,0.006,0.045
7372,TCGA-CF-A27C-01A,BLCA,D1D2_ref,0.019,0.010,0.036,0.016,0.003,0.013,0.727,0.016,0.042,0.011,0.030,0.022,0.022,0.013,0.011,0.010
7373,TCGA-UY-A9PD-01A,BLCA,D1D2_ref,0.043,0.013,0.025,0.040,0.003,0.005,0.590,0.031,0.051,0.071,0.046,0.030,0.021,0.011,0.007,0.011
7374,TCGA-S5-AA26-01A,BLCA,D1D2_ref,0.019,0.011,0.033,0.027,0.003,0.011,0.711,0.020,0.033,0.021,0.035,0.025,0.017,0.012,0.010,0.012
7375,TCGA-GC-A3RC-01A,BLCA,D1D2_ref,0.008,0.005,0.032,0.094,0.007,0.003,0.600,0.036,0.030,0.030,0.015,0.082,0.013,0.007,0.007,0.032
7376,TCGA-GD-A3OS-01A,BLCA,D1D2_ref,0.009,0.008,0.022,0.053,0.003,0.002,0.555,0.022,0.029,0.202,0.028,0.029,0.016,0.007,0.004,0.010
7377,TCGA-XF-AAN5-01A,BLCA,D1D2_ref,0.008,0.010,0.028,0.121,0.008,0.003,0.591,0.028,0.030,0.039,0.013,0.043,0.016,0.008,0.008,0.044
7378,TCGA-FD-A3SR-01A,BLCA,D1D2_ref,0.015,0.008,0.033,0.070,0.004,0.003,0.548,0.033,0.029,0.126,0.027,0.063,0.018,0.008,0.007,0.008
7379,TCGA-BT-A20N-01A,BLCA,D1D2_ref,0.009,0.006,0.012,0.038,0.002,0.002,0.805,0.011,0.022,0.033,0.012,0.019,0.008,0.004,0.003,0.012
7380,TCGA-XF-A8HI-01A,BLCA,D1D2_ref,0.016,0.011,0.043,0.024,0.002,0.008,0.672,0.031,0.062,0.017,0.036,0.028,0.018,0.010,0.011,0.011
7381,TCGA-GV-A40E-01A,BLCA,D1D2_ref,0.008,0.005,0.019,0.069,0.003,0.001,0.731,0.016,0.016,0.047,0.011,0.025,0.012,0.005,0.004,0.028
7382,TCGA-C4-A0F6-01A,BLCA,D1D2_ref,0.024,0.010,0.021,0.043,0.005,0.006,0.644,0.022,0.037,0.068,0.028,0.039,0.020,0.009,0.008,0.015
7383,TCGA-G2-A2EJ-01A,BLCA,D1D2_ref,0.010,0.004,0.019,0.053,0.006,0.002,0.759,0.011,0.019,0.013,0.012,0.019,0.009,0.005,0.007,0.052
7384,TCGA-GU-A762-01A,BLCA,D1D2_ref,0.013,0.007,0.035,0.185,0.008,0.002,0.415,0.058,0.040,0.070,0.020,0.085,0.012,0.012,0.004,0.033
7385,TCGA-FD-A6TC-01A,BLCA,D1D2_ref,0.016,0.008,0.019,0.042,0.002,0.002,0.591,0.024,0.031,0.167,0.025,0.034,0.018,0.007,0.005,0.009
7386,TCGA-4Z-AA80-01A,BLCA,D1D2_ref,0.009,0.005,0.016,0.037,0.002,0.002,0.828,0.009,0.022,0.007,0.018,0.018,0.014,0.004,0.003,0.005
7387,TCGA-DK-A3WW-01A,BLCA,D1D2_ref,0.014,0.008,0.028,0.148,0.013,0.003,0.504,0.025,0.029,0.028,0.013,0.064,0.013,0.011,0.007,0.091
7388,TCGA-XF-A9SI-01A,BLCA,D1D2_ref,0.027,0.044,0.053,0.140,0.011,0.008,0.289,0.110,0.067,0.088,0.045,0.051,0.024,0.018,0.009,0.017
7389,TCGA-XF-AAMQ-01A,BLCA,D1D2_ref,0.014,0.009,0.041,0.057,0.004,0.005,0.667,0.048,0.038,0.024,0.018,0.036,0.011,0.008,0.008,0.010
7390,TCGA-K4-A54R-01A,BLCA,D1D2_ref,0.012,0.006,0.024,0.138,0.006,0.002,0.543,0.030,0.025,0.100,0.016,0.047,0.017,0.009,0.005,0.020
7391,TCGA-GV-A3QG-01A,BLCA,D1D2_ref,0.036,0.075,0.047,0.112,0.015,0.013,0.195,0.067,0.081,0.143,0.041,0.095,0.024,0.017,0.012,0.027
7392,TCGA-DK-A2I4-01A,BLCA,D1D2_ref,0.013,0.007,0.031,0.145,0.011,0.004,0.314,0.031,0.048,0.125,0.019,0.168,0.016,0.014,0.008,0.047
7393,TCGA-FD-A6TK-01A,BLCA,D1D2_ref,0.011,0.006,0.031,0.124,0.006,0.002,0.438,0.039,0.043,0.174,0.037,0.042,0.015,0.009,0.005,0.019
7394,TCGA-E7-A678-01A,BLCA,D1D2_ref,0.061,0.014,0.048,0.008,0.003,0.018,0.637,0.027,0.034,0.013,0.029,0.034,0.032,0.024,0.008,0.011
7395,TCGA-K4-A5RH-01A,BLCA,D1D2_ref,0.008,0.007,0.027,0.275,0.013,0.002,0.221,0.042,0.053,0.133,0.024,0.130,0.018,0.009,0.005,0.034
7396,TCGA-XF-A8HC-01A,BLCA,D1D2_ref,0.014,0.008,0.025,0.027,0.001,0.004,0.767,0.016,0.037,0.009,0.032,0.022,0.015,0.009,0.006,0.008
7397,TCGA-BT-A20T-01A,BLCA,D1D2_ref,0.019,0.012,0.040,0.043,0.006,0.007,0.525,0.049,0.037,0.140,0.032,0.034,0.021,0.012,0.008,0.016
7398,TCGA-CU-A5W6-01A,BLCA,D1D2_ref,0.025,0.007,0.034,0.026,0.002,0.003,0.707,0.030,0.038,0.023,0.026,0.033,0.018,0.008,0.006,0.013
7399,TCGA-CF-A47Y-01A,BLCA,D1D2_ref,0.045,0.019,0.046,0.014,0.007,0.034,0.484,0.033,0.067,0.027,0.067,0.043,0.049,0.028,0.018,0.019
7400,TCGA-UY-A78K-01A,BLCA,D1D2_ref,0.030,0.049,0.058,0.093,0.006,0.011,0.448,0.077,0.048,0.027,0.038,0.053,0.018,0.016,0.010,0.016
7401,TCGA-E7-A7DU-01A,BLCA,D1D2_ref,0.024,0.011,0.039,0.018,0.003,0.010,0.669,0.027,0.057,0.016,0.042,0.023,0.023,0.015,0.009,0.015
