,sample_id,cancer_type,reference_dataset,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,NK
6745,TCGA-HC-A8D0-01A,PRAD,Ascites_ref,0.103,0.030,0.468,0.082,0.240,0.031
6746,TCGA-2A-A8VT-01A,PRAD,Ascites_ref,0.099,0.017,0.576,0.070,0.188,0.025
6747,TCGA-ZG-A9LB-01A,PRAD,Ascites_ref,0.068,0.028,0.541,0.073,0.212,0.025
6748,TCGA-HC-7079-01A,PRAD,Ascites_ref,0.154,0.037,0.310,0.082,0.171,0.039
6749,TCGA-HC-A6AP-01A,PRAD,Ascites_ref,0.051,0.017,0.536,0.094,0.223,0.019
6750,TCGA-KC-A4BR-01A,PRAD,Ascites_ref,0.058,0.022,0.484,0.066,0.307,0.019
6751,TCGA-V1-A9OA-01A,PRAD,Ascites_ref,0.090,0.029,0.446,0.087,0.269,0.032
6752,TCGA-EJ-A46H-01A,PRAD,Ascites_ref,0.063,0.032,0.485,0.061,0.275,0.027
6753,TCGA-EJ-5507-01A,PRAD,Ascites_ref,0.081,0.018,0.592,0.060,0.198,0.020
6754,TCGA-KK-A8ID-01A,PRAD,Ascites_ref,0.097,0.020,0.620,0.077,0.140,0.023
6755,TCGA-XK-AAJR-01A,PRAD,Ascites_ref,0.068,0.020,0.546,0.078,0.230,0.020
6756,TCGA-HC-7750-01A,PRAD,Ascites_ref,0.071,0.025,0.504,0.076,0.262,0.021
6757,TCGA-G9-6347-01A,PRAD,Ascites_ref,0.073,0.028,0.392,0.105,0.284,0.026
6758,TCGA-EJ-5522-01A,PRAD,Ascites_ref,0.111,0.026,0.497,0.072,0.236,0.024
6759,TCGA-HC-A631-01A,PRAD,Ascites_ref,0.078,0.023,0.599,0.068,0.181,0.027
6760,TCGA-CH-5763-01A,PRAD,Ascites_ref,0.067,0.022,0.495,0.063,0.288,0.018
6761,TCGA-EJ-7794-01A,PRAD,Ascites_ref,0.078,0.020,0.526,0.059,0.237,0.018
6762,TCGA-V1-A9Z8-01A,PRAD,Ascites_ref,0.078,0.023,0.495,0.071,0.262,0.024
6763,TCGA-EJ-7788-01A,PRAD,Ascites_ref,0.098,0.025,0.484,0.080,0.241,0.024
6764,TCGA-XQ-A8TA-01A,PRAD,Ascites_ref,0.083,0.023,0.666,0.080,0.094,0.028
6765,TCGA-HC-A6AO-01A,PRAD,Ascites_ref,0.056,0.015,0.624,0.074,0.153,0.016
6766,TCGA-FC-A5OB-01A,PRAD,Ascites_ref,0.083,0.019,0.611,0.075,0.165,0.022
6767,TCGA-CH-5764-01A,PRAD,Ascites_ref,0.097,0.023,0.534,0.063,0.227,0.024
6768,TCGA-CH-5789-01A,PRAD,Ascites_ref,0.072,0.030,0.481,0.072,0.248,0.023
6769,TCGA-FC-A66V-01A,PRAD,Ascites_ref,0.068,0.030,0.484,0.106,0.229,0.029
6770,TCGA-EJ-7330-01A,PRAD,Ascites_ref,0.065,0.023,0.534,0.059,0.256,0.020
6771,TCGA-HC-8258-01B,PRAD,Ascites_ref,0.217,0.070,0.239,0.071,0.216,0.055
6772,TCGA-YL-A8SL-01B,PRAD,Ascites_ref,0.078,0.017,0.631,0.070,0.161,0.022
6773,TCGA-XK-AAIW-01A,PRAD,Ascites_ref,0.094,0.031,0.600,0.073,0.133,0.033
6774,TCGA-G9-6385-01A,PRAD,Ascites_ref,0.068,0.024,0.526,0.073,0.253,0.020
6775,TCGA-HC-A76X-01A,PRAD,Ascites_ref,0.084,0.021,0.555,0.086,0.206,0.027
6776,TCGA-EJ-A46I-01A,PRAD,Ascites_ref,0.083,0.024,0.519,0.076,0.242,0.025
6777,TCGA-EJ-7797-01A,PRAD,Ascites_ref,0.079,0.021,0.564,0.064,0.221,0.023
6778,TCGA-HC-7230-01A,PRAD,Ascites_ref,0.080,0.018,0.592,0.067,0.199,0.022
6779,TCGA-XJ-A9DQ-01A,PRAD,Ascites_ref,0.083,0.023,0.520,0.087,0.233,0.028
6780,TCGA-J9-A52B-01A,PRAD,Ascites_ref,0.079,0.025,0.516,0.085,0.233,0.024
6781,TCGA-EJ-5511-01A,PRAD,Ascites_ref,0.098,0.019,0.523,0.072,0.237,0.020
6782,TCGA-EJ-5527-01A,PRAD,Ascites_ref,0.096,0.023,0.494,0.066,0.257,0.021
6783,TCGA-YL-A8S9-01A,PRAD,Ascites_ref,0.092,0.024,0.593,0.083,0.152,0.028
6784,TCGA-J4-A67O-01A,PRAD,Ascites_ref,0.062,0.025,0.457,0.106,0.262,0.025
6785,TCGA-V1-A9O9-01A,PRAD,Ascites_ref,0.144,0.028,0.482,0.078,0.190,0.030
6786,TCGA-CH-5791-01A,PRAD,Ascites_ref,0.075,0.019,0.576,0.067,0.207,0.022
6787,TCGA-V1-A8MM-01A,PRAD,Ascites_ref,0.103,0.023,0.481,0.101,0.207,0.028
6788,TCGA-FC-7708-01A,PRAD,Ascites_ref,0.080,0.021,0.498,0.065,0.272,0.018
6789,TCGA-ZG-A8QY-01A,PRAD,Ascites_ref,0.077,0.028,0.465,0.086,0.269,0.030
6790,TCGA-EJ-7328-01A,PRAD,Ascites_ref,0.114,0.026,0.454,0.083,0.234,0.029
6791,TCGA-EJ-5510-01A,PRAD,Ascites_ref,0.070,0.020,0.561,0.058,0.242,0.019
6792,TCGA-EJ-5498-01A,PRAD,Ascites_ref,0.072,0.028,0.481,0.063,0.284,0.022
6793,TCGA-HC-7819-01A,PRAD,Ascites_ref,0.094,0.019,0.549,0.076,0.214,0.023
6794,TCGA-KK-A6E8-01A,PRAD,Ascites_ref,0.084,0.022,0.547,0.097,0.184,0.027
6795,TCGA-EJ-A65E-01A,PRAD,Ascites_ref,0.077,0.022,0.585,0.070,0.200,0.022
6796,TCGA-ZG-A9L0-01A,PRAD,Ascites_ref,0.098,0.025,0.481,0.065,0.226,0.027
6797,TCGA-YL-A9WL-01A,PRAD,Ascites_ref,0.080,0.019,0.581,0.084,0.191,0.024
6798,TCGA-CH-5772-01A,PRAD,Ascites_ref,0.097,0.029,0.485,0.080,0.237,0.030
6799,TCGA-ZG-A9L2-01A,PRAD,Ascites_ref,0.096,0.025,0.409,0.087,0.289,0.032
6800,TCGA-HC-A48F-01A,PRAD,Ascites_ref,0.082,0.020,0.552,0.077,0.217,0.025
6801,TCGA-YL-A9WJ-01A,PRAD,Ascites_ref,0.077,0.022,0.539,0.061,0.217,0.021
6802,TCGA-G9-6379-01A,PRAD,Ascites_ref,0.080,0.028,0.488,0.092,0.213,0.028
6803,TCGA-KK-A8II-01A,PRAD,Ascites_ref,0.080,0.018,0.620,0.073,0.168,0.023
6804,TCGA-G9-6353-01A,PRAD,Ascites_ref,0.068,0.026,0.488,0.088,0.271,0.024
6805,TCGA-HI-7170-01A,PRAD,Ascites_ref,0.060,0.026,0.493,0.062,0.278,0.023
6806,TCGA-CH-5765-01A,PRAD,Ascites_ref,0.095,0.023,0.529,0.076,0.220,0.027
6807,TCGA-EJ-A7NG-01A,PRAD,Ascites_ref,0.076,0.025,0.495,0.071,0.270,0.021
6808,TCGA-HC-8216-01A,PRAD,Ascites_ref,0.098,0.021,0.543,0.071,0.198,0.022
6809,TCGA-M7-A722-01A,PRAD,Ascites_ref,0.082,0.022,0.584,0.100,0.136,0.026
6810,TCGA-YL-A8SJ-01B,PRAD,Ascites_ref,0.092,0.024,0.466,0.081,0.277,0.026
6811,TCGA-J9-A8CK-01A,PRAD,Ascites_ref,0.065,0.022,0.492,0.078,0.277,0.022
6812,TCGA-EJ-7792-01A,PRAD,Ascites_ref,0.102,0.028,0.412,0.077,0.283,0.024
6813,TCGA-G9-6332-01A,PRAD,Ascites_ref,0.076,0.018,0.567,0.089,0.205,0.023
6814,TCGA-EJ-7784-01A,PRAD,Ascites_ref,0.109,0.022,0.552,0.072,0.190,0.027
6815,TCGA-YL-A8SR-01B,PRAD,Ascites_ref,0.085,0.023,0.500,0.080,0.242,0.032
6816,TCGA-J4-A83M-01A,PRAD,Ascites_ref,0.100,0.023,0.535,0.076,0.207,0.026
6817,TCGA-J9-A52E-01A,PRAD,Ascites_ref,0.070,0.029,0.495,0.080,0.241,0.030
6818,TCGA-Y6-A8TL-01A,PRAD,Ascites_ref,0.098,0.024,0.511,0.076,0.240,0.024
6819,TCGA-KK-A7AZ-01A,PRAD,Ascites_ref,0.087,0.020,0.558,0.098,0.178,0.030
6820,TCGA-HC-8256-01A,PRAD,Ascites_ref,0.104,0.027,0.532,0.084,0.195,0.027
6821,TCGA-HC-7738-01A,PRAD,Ascites_ref,0.083,0.021,0.551,0.079,0.205,0.022
6822,TCGA-HC-8265-01A,PRAD,Ascites_ref,0.089,0.023,0.528,0.075,0.216,0.026
6823,TCGA-HI-7171-01A,PRAD,Ascites_ref,0.098,0.019,0.550,0.081,0.201,0.028
6824,TCGA-CH-5794-01A,PRAD,Ascites_ref,0.057,0.017,0.625,0.062,0.196,0.017
6825,TCGA-HC-7233-01A,PRAD,Ascites_ref,0.106,0.027,0.458,0.071,0.235,0.023
6826,TCGA-EJ-7115-01A,PRAD,Ascites_ref,0.068,0.024,0.516,0.084,0.245,0.024
6827,TCGA-EJ-A8FP-01A,PRAD,Ascites_ref,0.085,0.031,0.464,0.082,0.255,0.027
6828,TCGA-EJ-5505-01A,PRAD,Ascites_ref,0.077,0.025,0.548,0.073,0.222,0.024
6829,TCGA-CH-5738-01A,PRAD,Ascites_ref,0.075,0.019,0.502,0.057,0.234,0.016
6830,TCGA-QU-A6IO-01A,PRAD,Ascites_ref,0.071,0.023,0.559,0.095,0.175,0.027
6831,TCGA-HC-7818-01A,PRAD,Ascites_ref,0.071,0.019,0.544,0.066,0.231,0.018
6832,TCGA-CH-5771-01A,PRAD,Ascites_ref,0.067,0.022,0.479,0.076,0.261,0.020
6833,TCGA-HC-A6AS-01A,PRAD,Ascites_ref,0.069,0.024,0.473,0.089,0.234,0.021
6834,TCGA-XK-AAJ3-01A,PRAD,Ascites_ref,0.081,0.021,0.539,0.083,0.217,0.024
6835,TCGA-EJ-5512-01A,PRAD,Ascites_ref,0.093,0.022,0.523,0.069,0.247,0.021
6836,TCGA-H9-A6BY-01A,PRAD,Ascites_ref,0.072,0.020,0.551,0.098,0.214,0.025
6837,TCGA-HC-8264-01B,PRAD,Ascites_ref,0.095,0.028,0.430,0.078,0.279,0.028
6838,TCGA-G9-6369-01A,PRAD,Ascites_ref,0.073,0.026,0.526,0.083,0.221,0.029
6839,TCGA-EJ-A7NM-01A,PRAD,Ascites_ref,0.113,0.023,0.490,0.102,0.200,0.027
6840,TCGA-KK-A59Y-01A,PRAD,Ascites_ref,0.064,0.016,0.610,0.080,0.187,0.020
6841,TCGA-KK-A8IK-01A,PRAD,Ascites_ref,0.083,0.019,0.624,0.097,0.122,0.024
6842,TCGA-KK-A7B0-01A,PRAD,Ascites_ref,0.075,0.024,0.513,0.095,0.189,0.028
6843,TCGA-G9-A9S0-01A,PRAD,Ascites_ref,0.089,0.020,0.635,0.065,0.133,0.025
6844,TCGA-CH-5769-01A,PRAD,Ascites_ref,0.058,0.019,0.607,0.055,0.212,0.018
6845,TCGA-YL-A8SK-01B,PRAD,Ascites_ref,0.072,0.028,0.522,0.061,0.249,0.028
6846,TCGA-EJ-7786-01A,PRAD,Ascites_ref,0.092,0.026,0.491,0.077,0.254,0.021
6847,TCGA-VP-A875-01A,PRAD,Ascites_ref,0.110,0.020,0.578,0.085,0.160,0.029
6848,TCGA-EJ-A46D-01A,PRAD,Ascites_ref,0.078,0.023,0.521,0.085,0.238,0.025
6849,TCGA-J4-A67L-01A,PRAD,Ascites_ref,0.065,0.020,0.557,0.083,0.204,0.021
6850,TCGA-G9-6363-01A,PRAD,Ascites_ref,0.064,0.016,0.575,0.069,0.233,0.018
6851,TCGA-HC-A9TE-01A,PRAD,Ascites_ref,0.106,0.033,0.434,0.113,0.203,0.037
6852,TCGA-J4-A6G3-01A,PRAD,Ascites_ref,0.077,0.023,0.555,0.055,0.218,0.020
6853,TCGA-KK-A7B3-01A,PRAD,Ascites_ref,0.088,0.022,0.495,0.091,0.219,0.026
6854,TCGA-YL-A8HJ-01A,PRAD,Ascites_ref,0.104,0.031,0.410,0.079,0.278,0.028
6855,TCGA-ZG-A9NI-01A,PRAD,Ascites_ref,0.058,0.023,0.475,0.084,0.277,0.026
6856,TCGA-VN-A88R-01A,PRAD,Ascites_ref,0.072,0.019,0.536,0.084,0.211,0.025
6857,TCGA-EJ-5530-01A,PRAD,Ascites_ref,0.090,0.020,0.507,0.079,0.251,0.021
6858,TCGA-HC-7752-01A,PRAD,Ascites_ref,0.108,0.041,0.421,0.123,0.193,0.044
6859,TCGA-EJ-5521-01A,PRAD,Ascites_ref,0.047,0.017,0.592,0.069,0.225,0.017
6860,TCGA-YL-A9WX-01A,PRAD,Ascites_ref,0.091,0.026,0.495,0.072,0.242,0.025
6861,TCGA-KK-A6E5-01A,PRAD,Ascites_ref,0.088,0.025,0.523,0.083,0.212,0.026
6862,TCGA-TP-A8TT-01A,PRAD,Ascites_ref,0.119,0.029,0.442,0.083,0.233,0.027
6863,TCGA-KK-A7AY-01A,PRAD,Ascites_ref,0.067,0.016,0.585,0.081,0.201,0.021
6864,TCGA-HC-7213-01A,PRAD,Ascites_ref,0.058,0.014,0.625,0.063,0.188,0.017
6865,TCGA-EJ-5517-01A,PRAD,Ascites_ref,0.100,0.030,0.448,0.082,0.263,0.028
6866,TCGA-CH-5751-01A,PRAD,Ascites_ref,0.195,0.045,0.365,0.088,0.164,0.051
6867,TCGA-HC-7820-01A,PRAD,Ascites_ref,0.088,0.025,0.534,0.082,0.218,0.025
6868,TCGA-J4-A6G1-01A,PRAD,Ascites_ref,0.124,0.034,0.427,0.092,0.208,0.035
6869,TCGA-EJ-5503-01A,PRAD,Ascites_ref,0.076,0.027,0.494,0.079,0.253,0.024
6870,TCGA-YL-A8SA-01A,PRAD,Ascites_ref,0.080,0.020,0.590,0.072,0.192,0.022
6871,TCGA-TP-A8TV-01A,PRAD,Ascites_ref,0.093,0.022,0.572,0.079,0.179,0.026
6872,TCGA-ZG-A9LM-01A,PRAD,Ascites_ref,0.091,0.031,0.464,0.098,0.224,0.034
6873,TCGA-J4-A6M7-01A,PRAD,Ascites_ref,0.081,0.020,0.517,0.085,0.249,0.024
6874,TCGA-ZG-A9M4-01A,PRAD,Ascites_ref,0.138,0.031,0.484,0.087,0.180,0.039
6875,TCGA-CH-5745-01A,PRAD,Ascites_ref,0.093,0.023,0.493,0.073,0.242,0.022
6876,TCGA-KK-A8IG-01A,PRAD,Ascites_ref,0.088,0.027,0.450,0.079,0.271,0.026
6877,TCGA-HC-7821-01A,PRAD,Ascites_ref,0.091,0.027,0.427,0.094,0.247,0.029
6878,TCGA-QU-A6IM-01A,PRAD,Ascites_ref,0.079,0.032,0.520,0.093,0.186,0.030
6879,TCGA-ZG-A8QZ-01A,PRAD,Ascites_ref,0.080,0.023,0.503,0.078,0.251,0.023
6880,TCGA-HC-8261-01A,PRAD,Ascites_ref,0.095,0.025,0.522,0.080,0.199,0.027
6881,TCGA-EJ-8469-01A,PRAD,Ascites_ref,0.083,0.016,0.599,0.068,0.192,0.019
6882,TCGA-2A-A8W3-01A,PRAD,Ascites_ref,0.082,0.025,0.540,0.070,0.222,0.027
6883,TCGA-J9-A8CL-01A,PRAD,Ascites_ref,0.099,0.026,0.463,0.077,0.239,0.031
6884,TCGA-KK-A7AQ-01A,PRAD,Ascites_ref,0.071,0.026,0.516,0.092,0.213,0.029
6885,TCGA-EJ-A65D-01A,PRAD,Ascites_ref,0.074,0.016,0.648,0.093,0.127,0.024
6886,TCGA-EJ-5519-01A,PRAD,Ascites_ref,0.082,0.018,0.554,0.064,0.229,0.020
6887,TCGA-HC-7737-01A,PRAD,Ascites_ref,0.080,0.026,0.504,0.063,0.241,0.022
6888,TCGA-ZG-A9LY-01A,PRAD,Ascites_ref,0.071,0.022,0.537,0.073,0.225,0.022
6889,TCGA-EJ-A7NF-01A,PRAD,Ascites_ref,0.096,0.024,0.530,0.094,0.198,0.029
6890,TCGA-KK-A6E3-01A,PRAD,Ascites_ref,0.066,0.027,0.465,0.103,0.249,0.026
6891,TCGA-KK-A7AW-01A,PRAD,Ascites_ref,0.076,0.021,0.527,0.117,0.165,0.026
6892,TCGA-FC-A4JI-01A,PRAD,Ascites_ref,0.084,0.022,0.685,0.059,0.089,0.027
6893,TCGA-ZG-A9LN-01A,PRAD,Ascites_ref,0.119,0.037,0.421,0.075,0.228,0.036
6894,TCGA-HC-8260-01A,PRAD,Ascites_ref,0.098,0.028,0.482,0.085,0.237,0.028
6895,TCGA-XJ-A83G-01A,PRAD,Ascites_ref,0.068,0.018,0.598,0.076,0.188,0.022
6896,TCGA-KK-A8IL-01A,PRAD,Ascites_ref,0.077,0.027,0.524,0.055,0.226,0.023
6897,TCGA-J9-A8CM-01A,PRAD,Ascites_ref,0.072,0.017,0.510,0.079,0.260,0.019
6898,TCGA-EJ-7781-01A,PRAD,Ascites_ref,0.097,0.022,0.518,0.070,0.224,0.022
6899,TCGA-V1-A9OH-01A,PRAD,Ascites_ref,0.076,0.020,0.530,0.083,0.230,0.022
6900,TCGA-WW-A8ZI-01A,PRAD,Ascites_ref,0.115,0.033,0.483,0.101,0.185,0.040
6901,TCGA-XK-AAJP-01A,PRAD,Ascites_ref,0.084,0.023,0.572,0.073,0.185,0.025
6902,TCGA-CH-5754-01A,PRAD,Ascites_ref,0.091,0.021,0.549,0.065,0.195,0.026
6903,TCGA-2A-A8VV-01A,PRAD,Ascites_ref,0.086,0.020,0.529,0.086,0.235,0.024
6904,TCGA-V1-A8MG-01A,PRAD,Ascites_ref,0.109,0.024,0.505,0.078,0.224,0.028
6905,TCGA-EJ-A65B-01A,PRAD,Ascites_ref,0.059,0.022,0.521,0.089,0.232,0.022
6906,TCGA-HC-8262-01A,PRAD,Ascites_ref,0.099,0.024,0.549,0.073,0.200,0.027
6907,TCGA-J4-A83K-01A,PRAD,Ascites_ref,0.082,0.019,0.514,0.080,0.253,0.021
6908,TCGA-KK-A8I8-01A,PRAD,Ascites_ref,0.113,0.020,0.530,0.086,0.197,0.027
6909,TCGA-EJ-5495-01A,PRAD,Ascites_ref,0.096,0.027,0.450,0.070,0.276,0.026
6910,TCGA-V1-A8MU-01A,PRAD,Ascites_ref,0.090,0.025,0.471,0.079,0.256,0.023
6911,TCGA-YL-A8SP-01B,PRAD,Ascites_ref,0.092,0.023,0.503,0.090,0.238,0.030
6912,TCGA-EJ-7312-01B,PRAD,Ascites_ref,0.064,0.021,0.572,0.084,0.202,0.023
6913,TCGA-G9-6378-01A,PRAD,Ascites_ref,0.087,0.034,0.425,0.097,0.274,0.033
6914,TCGA-G9-7523-01A,PRAD,Ascites_ref,0.086,0.033,0.332,0.095,0.318,0.029
6915,TCGA-G9-6364-01A,PRAD,Ascites_ref,0.074,0.021,0.484,0.082,0.278,0.020
6916,TCGA-HC-A8CY-01A,PRAD,Ascites_ref,0.119,0.026,0.547,0.083,0.157,0.032
6917,TCGA-G9-A9S4-01A,PRAD,Ascites_ref,0.072,0.020,0.606,0.073,0.183,0.025
6918,TCGA-VP-A87H-01A,PRAD,Ascites_ref,0.070,0.018,0.625,0.059,0.180,0.018
6919,TCGA-YL-A9WI-01A,PRAD,Ascites_ref,0.090,0.023,0.607,0.066,0.151,0.024
6920,TCGA-VP-A87D-01A,PRAD,Ascites_ref,0.102,0.020,0.556,0.078,0.197,0.027
6921,TCGA-KK-A6E2-01A,PRAD,Ascites_ref,0.115,0.022,0.512,0.097,0.197,0.031
6922,TCGA-YL-A8SH-01B,PRAD,Ascites_ref,0.083,0.026,0.516,0.081,0.233,0.025
6923,TCGA-EJ-7318-01B,PRAD,Ascites_ref,0.068,0.019,0.553,0.078,0.218,0.021
6924,TCGA-HC-7740-01B,PRAD,Ascites_ref,0.193,0.048,0.296,0.071,0.245,0.039
6925,TCGA-HC-7075-01A,PRAD,Ascites_ref,0.118,0.028,0.516,0.082,0.187,0.029
6926,TCGA-HC-A6HX-01A,PRAD,Ascites_ref,0.048,0.021,0.562,0.088,0.220,0.023
6927,TCGA-J4-A67T-01A,PRAD,Ascites_ref,0.073,0.022,0.540,0.062,0.240,0.020
6928,TCGA-CH-5739-01A,PRAD,Ascites_ref,0.106,0.023,0.480,0.072,0.248,0.024
6929,TCGA-ZG-A9L1-01A,PRAD,Ascites_ref,0.071,0.018,0.503,0.075,0.288,0.023
6930,TCGA-EJ-7325-01B,PRAD,Ascites_ref,0.070,0.023,0.563,0.104,0.178,0.025
6931,TCGA-KK-A5A1-01A,PRAD,Ascites_ref,0.101,0.028,0.461,0.090,0.223,0.033
6932,TCGA-EJ-5504-01A,PRAD,Ascites_ref,0.078,0.020,0.506,0.066,0.261,0.020
6933,TCGA-EJ-7314-01A,PRAD,Ascites_ref,0.060,0.019,0.589,0.064,0.223,0.020
6934,TCGA-J4-A83J-01A,PRAD,Ascites_ref,0.078,0.020,0.587,0.061,0.194,0.020
6935,TCGA-HC-7080-01A,PRAD,Ascites_ref,0.097,0.019,0.557,0.089,0.185,0.025
6936,TCGA-EJ-5501-01A,PRAD,Ascites_ref,0.065,0.022,0.553,0.071,0.237,0.020
6937,TCGA-HC-8213-01A,PRAD,Ascites_ref,0.112,0.019,0.559,0.077,0.188,0.023
6938,TCGA-HC-7744-01A,PRAD,Ascites_ref,0.069,0.014,0.633,0.053,0.196,0.016
6939,TCGA-XK-AAK1-01A,PRAD,Ascites_ref,0.086,0.022,0.576,0.080,0.171,0.028
6940,TCGA-HC-7747-01A,PRAD,Ascites_ref,0.081,0.026,0.507,0.082,0.229,0.025
6941,TCGA-ZG-A8QW-01A,PRAD,Ascites_ref,0.066,0.024,0.571,0.066,0.207,0.021
6942,TCGA-CH-5746-01A,PRAD,Ascites_ref,0.092,0.023,0.554,0.069,0.215,0.023
6943,TCGA-G9-6384-01A,PRAD,Ascites_ref,0.083,0.026,0.508,0.066,0.256,0.022
6944,TCGA-G9-6367-01A,PRAD,Ascites_ref,0.067,0.025,0.510,0.075,0.271,0.021
6945,TCGA-YL-A8HO-01A,PRAD,Ascites_ref,0.086,0.034,0.386,0.095,0.236,0.029
6946,TCGA-KK-A6DY-01A,PRAD,Ascites_ref,0.075,0.020,0.552,0.070,0.217,0.022
6947,TCGA-KK-A6E0-01A,PRAD,Ascites_ref,0.080,0.021,0.571,0.070,0.199,0.024
6948,TCGA-CH-5767-01A,PRAD,Ascites_ref,0.090,0.023,0.527,0.074,0.226,0.026
6949,TCGA-CH-5740-01A,PRAD,Ascites_ref,0.108,0.021,0.535,0.075,0.209,0.024
6950,TCGA-KK-A7B2-01A,PRAD,Ascites_ref,0.071,0.025,0.496,0.082,0.228,0.025
6951,TCGA-HC-8266-01A,PRAD,Ascites_ref,0.125,0.037,0.432,0.075,0.209,0.033
6952,TCGA-KC-A4BV-01A,PRAD,Ascites_ref,0.100,0.024,0.462,0.086,0.253,0.033
6953,TCGA-XJ-A9DI-01A,PRAD,Ascites_ref,0.108,0.026,0.484,0.061,0.239,0.030
6954,TCGA-HC-A4ZV-01A,PRAD,Ascites_ref,0.112,0.028,0.514,0.082,0.180,0.030
6955,TCGA-HI-7169-01A,PRAD,Ascites_ref,0.075,0.043,0.387,0.106,0.294,0.036
6956,TCGA-G9-7509-01A,PRAD,Ascites_ref,0.074,0.022,0.520,0.086,0.248,0.023
6957,TCGA-KC-A7FE-01A,PRAD,Ascites_ref,0.082,0.025,0.464,0.074,0.285,0.023
6958,TCGA-XK-AAJA-01A,PRAD,Ascites_ref,0.082,0.021,0.606,0.076,0.156,0.025
6959,TCGA-G9-7521-01A,PRAD,Ascites_ref,0.090,0.023,0.534,0.066,0.213,0.021
6960,TCGA-EJ-A8FN-01A,PRAD,Ascites_ref,0.107,0.031,0.429,0.096,0.252,0.028
6961,TCGA-EJ-5499-01A,PRAD,Ascites_ref,0.080,0.023,0.550,0.067,0.218,0.022
6962,TCGA-EJ-A46F-01A,PRAD,Ascites_ref,0.074,0.017,0.611,0.100,0.155,0.022
6963,TCGA-EJ-8470-01A,PRAD,Ascites_ref,0.150,0.030,0.467,0.077,0.172,0.031
6964,TCGA-FC-7961-01A,PRAD,Ascites_ref,0.069,0.016,0.550,0.058,0.252,0.016
6965,TCGA-YL-A8HK-01A,PRAD,Ascites_ref,0.075,0.020,0.536,0.064,0.245,0.022
6966,TCGA-HC-7748-01A,PRAD,Ascites_ref,0.081,0.020,0.523,0.062,0.249,0.020
6967,TCGA-G9-7522-01A,PRAD,Ascites_ref,0.069,0.021,0.513,0.077,0.260,0.018
6968,TCGA-CH-5752-01A,PRAD,Ascites_ref,0.107,0.021,0.512,0.074,0.223,0.027
6969,TCGA-KK-A7AP-01A,PRAD,Ascites_ref,0.093,0.018,0.612,0.083,0.149,0.023
6970,TCGA-KK-A6E4-01A,PRAD,Ascites_ref,0.075,0.018,0.585,0.092,0.178,0.023
6971,TCGA-HC-A632-01A,PRAD,Ascites_ref,0.145,0.030,0.397,0.107,0.222,0.041
6972,TCGA-EJ-7321-01A,PRAD,Ascites_ref,0.129,0.024,0.516,0.076,0.196,0.028
6973,TCGA-EJ-A8FU-01A,PRAD,Ascites_ref,0.077,0.028,0.460,0.078,0.285,0.024
6974,TCGA-EJ-5518-01A,PRAD,Ascites_ref,0.071,0.016,0.550,0.048,0.249,0.015
6975,TCGA-EJ-5524-01A,PRAD,Ascites_ref,0.109,0.025,0.468,0.075,0.253,0.024
6976,TCGA-J4-8198-01A,PRAD,Ascites_ref,0.103,0.025,0.470,0.080,0.265,0.028
6977,TCGA-KK-A8IM-01A,PRAD,Ascites_ref,0.097,0.022,0.502,0.077,0.235,0.026
6978,TCGA-CH-5748-01A,PRAD,Ascites_ref,0.102,0.022,0.561,0.066,0.200,0.021
6979,TCGA-VP-A87J-01A,PRAD,Ascites_ref,0.073,0.015,0.602,0.059,0.199,0.018
6980,TCGA-HC-7231-01A,PRAD,Ascites_ref,0.085,0.020,0.568,0.073,0.201,0.021
6981,TCGA-2A-A8W1-01A,PRAD,Ascites_ref,0.096,0.022,0.587,0.087,0.154,0.028
6982,TCGA-G9-6354-01A,PRAD,Ascites_ref,0.072,0.024,0.541,0.096,0.209,0.027
6983,TCGA-EJ-A7NK-01A,PRAD,Ascites_ref,0.074,0.024,0.518,0.077,0.251,0.024
6984,TCGA-KK-A8I5-01A,PRAD,Ascites_ref,0.075,0.018,0.528,0.074,0.245,0.021
6985,TCGA-VP-A876-01A,PRAD,Ascites_ref,0.103,0.023,0.559,0.079,0.187,0.030
6986,TCGA-YJ-A8SW-01A,PRAD,Ascites_ref,0.099,0.021,0.584,0.066,0.179,0.023
6987,TCGA-G9-6365-01A,PRAD,Ascites_ref,0.063,0.026,0.502,0.071,0.275,0.025
6988,TCGA-2A-A8VO-01A,PRAD,Ascites_ref,0.097,0.027,0.473,0.088,0.238,0.028
6989,TCGA-EJ-7789-01A,PRAD,Ascites_ref,0.100,0.024,0.549,0.083,0.171,0.030
6990,TCGA-V1-A8WN-01A,PRAD,Ascites_ref,0.081,0.023,0.515,0.069,0.259,0.021
6991,TCGA-G9-6343-01A,PRAD,Ascites_ref,0.069,0.028,0.497,0.093,0.235,0.029
6992,TCGA-EJ-7327-01A,PRAD,Ascites_ref,0.086,0.020,0.513,0.070,0.252,0.020
6993,TCGA-XK-AAIV-01A,PRAD,Ascites_ref,0.101,0.022,0.525,0.062,0.144,0.024
6994,TCGA-M7-A720-01A,PRAD,Ascites_ref,0.073,0.024,0.512,0.080,0.250,0.024
6995,TCGA-V1-A9ZR-01A,PRAD,Ascites_ref,0.117,0.025,0.408,0.095,0.253,0.032
6996,TCGA-EJ-8468-01A,PRAD,Ascites_ref,0.101,0.023,0.474,0.076,0.239,0.024
