,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
7317,TCGA-AP-A1E0-01A,UCEC,HNSC_ref,0.000,0.000,0.021,0.075,0.030,0.328,0.531,0.015,0.000
7318,TCGA-A5-A0GM-01A,UCEC,HNSC_ref,0.000,0.014,0.000,0.048,0.000,0.557,0.366,0.014,0.000
7319,TCGA-AX-A0J0-01A,UCEC,HNSC_ref,0.005,0.000,0.016,0.086,0.003,0.393,0.411,0.086,0.000
7320,TCGA-BS-A0VI-01A,UCEC,HNSC_ref,0.000,0.003,0.000,0.050,0.000,0.205,0.721,0.020,0.000
7321,TCGA-FI-A3PV-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.117,0.049,0.516,0.318,0.000,0.000
7322,TCGA-D1-A17N-01A,UCEC,HNSC_ref,0.002,0.010,0.026,0.034,0.000,0.414,0.489,0.023,0.001
7323,TCGA-PG-A916-01A,UCEC,HNSC_ref,0.009,0.003,0.003,0.004,0.022,0.529,0.347,0.083,0.001
7324,TCGA-BS-A0U9-01B,UCEC,HNSC_ref,0.000,0.000,0.000,0.521,0.008,0.149,0.246,0.076,0.000
7325,TCGA-BG-A0VZ-01A,UCEC,HNSC_ref,0.026,0.038,0.000,0.369,0.017,0.352,0.183,0.015,0.000
7326,TCGA-BG-A0M9-01A,UCEC,HNSC_ref,0.000,0.012,0.000,0.118,0.000,0.456,0.339,0.075,0.000
7327,TCGA-AP-A0LM-01A,UCEC,HNSC_ref,0.005,0.006,0.045,0.000,0.000,0.197,0.719,0.025,0.002
7328,TCGA-D1-A101-01A,UCEC,HNSC_ref,0.002,0.023,0.023,0.179,0.002,0.194,0.541,0.036,0.000
7329,TCGA-EC-A24G-01A,UCEC,HNSC_ref,0.002,0.021,0.006,0.011,0.000,0.362,0.552,0.046,0.000
7330,TCGA-AJ-A3EM-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.103,0.001,0.246,0.650,0.000,0.000
7331,TCGA-AJ-A3NG-01A,UCEC,HNSC_ref,0.007,0.000,0.000,0.164,0.015,0.261,0.553,0.000,0.000
7332,TCGA-A5-A7WK-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.019,0.002,0.509,0.337,0.133,0.000
7333,TCGA-B5-A0K2-01A,UCEC,HNSC_ref,0.044,0.097,0.023,0.102,0.036,0.260,0.315,0.122,0.000
7334,TCGA-BG-A0MI-01A,UCEC,HNSC_ref,0.000,0.026,0.000,0.597,0.009,0.220,0.057,0.091,0.000
7335,TCGA-BG-A18C-01A,UCEC,HNSC_ref,0.001,0.017,0.000,0.138,0.008,0.431,0.331,0.074,0.000
7336,TCGA-AX-A05S-01A,UCEC,HNSC_ref,0.002,0.005,0.000,0.352,0.007,0.297,0.279,0.057,0.000
7337,TCGA-BG-A0W2-01A,UCEC,HNSC_ref,0.002,0.021,0.001,0.000,0.013,0.278,0.618,0.066,0.000
7338,TCGA-AP-A0LD-01A,UCEC,HNSC_ref,0.000,0.000,0.001,0.004,0.000,0.493,0.491,0.011,0.000
7339,TCGA-AX-A2HG-01A,UCEC,HNSC_ref,0.008,0.000,0.214,0.049,0.017,0.345,0.274,0.093,0.000
7340,TCGA-H5-A2HR-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.200,0.000,0.243,0.124,0.433,0.000
7341,TCGA-D1-A169-01A,UCEC,HNSC_ref,0.003,0.034,0.003,0.026,0.003,0.346,0.427,0.158,0.001
7342,TCGA-EC-A1NJ-01A,UCEC,HNSC_ref,0.165,0.068,0.002,0.000,0.008,0.340,0.355,0.063,0.000
7343,TCGA-AJ-A23M-01A,UCEC,HNSC_ref,0.002,0.015,0.000,0.179,0.017,0.294,0.448,0.044,0.000
7344,TCGA-AX-A1CC-01A,UCEC,HNSC_ref,0.001,0.025,0.002,0.000,0.004,0.175,0.761,0.031,0.001
7345,TCGA-SL-A6J9-01A,UCEC,HNSC_ref,0.020,0.072,0.087,0.197,0.027,0.060,0.089,0.449,0.000
7346,TCGA-D1-A16O-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.003,0.012,0.630,0.345,0.009,0.000
7347,TCGA-FI-A2D5-01A,UCEC,HNSC_ref,0.007,0.000,0.000,0.125,0.011,0.157,0.665,0.035,0.000
7348,TCGA-D1-A167-01A,UCEC,HNSC_ref,0.000,0.000,0.024,0.622,0.009,0.282,0.063,0.000,0.000
7349,TCGA-EO-A3AU-01A,UCEC,HNSC_ref,0.002,0.000,0.028,0.591,0.021,0.099,0.228,0.031,0.000
7350,TCGA-EY-A214-01A,UCEC,HNSC_ref,0.027,0.027,0.000,0.011,0.030,0.460,0.298,0.146,0.000
7351,TCGA-D1-A17Q-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.480,0.001,0.380,0.116,0.023,0.000
7352,TCGA-A5-A0GH-01A,UCEC,HNSC_ref,0.007,0.000,0.000,0.118,0.014,0.461,0.374,0.027,0.000
7353,TCGA-AX-A2HJ-01A,UCEC,HNSC_ref,0.000,0.005,0.000,0.000,0.000,0.450,0.476,0.069,0.000
7354,TCGA-QF-A5YS-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.161,0.079,0.343,0.311,0.105,0.000
7355,TCGA-AX-A05Y-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.036,0.014,0.541,0.378,0.032,0.000
7356,TCGA-DF-A2KY-01A,UCEC,HNSC_ref,0.001,0.000,0.092,0.015,0.007,0.249,0.376,0.260,0.000
7357,TCGA-FI-A2F4-01A,UCEC,HNSC_ref,0.014,0.000,0.047,0.000,0.023,0.418,0.231,0.267,0.000
7358,TCGA-AX-A3G7-01A,UCEC,HNSC_ref,0.003,0.016,0.000,0.023,0.058,0.219,0.466,0.211,0.003
7359,TCGA-BS-A0UV-01A,UCEC,HNSC_ref,0.026,0.000,0.055,0.306,0.011,0.166,0.389,0.047,0.000
7360,TCGA-DF-A2KS-01A,UCEC,HNSC_ref,0.073,0.000,0.000,0.230,0.000,0.260,0.092,0.345,0.000
7361,TCGA-AP-A05J-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.400,0.000,0.370,0.189,0.041,0.000
7362,TCGA-AJ-A8CW-01A,UCEC,HNSC_ref,0.029,0.046,0.000,0.046,0.024,0.509,0.234,0.111,0.000
7363,TCGA-A5-A1OF-01A,UCEC,HNSC_ref,0.016,0.037,0.084,0.013,0.019,0.245,0.264,0.323,0.000
7364,TCGA-AX-A1C5-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.602,0.005,0.248,0.114,0.031,0.000
7365,TCGA-D1-A176-01A,UCEC,HNSC_ref,0.002,0.067,0.000,0.025,0.013,0.498,0.290,0.104,0.000
7366,TCGA-AJ-A3BG-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.000,0.021,0.677,0.122,0.180,0.000
7367,TCGA-AX-A3FT-01A,UCEC,HNSC_ref,0.002,0.000,0.404,0.059,0.020,0.173,0.234,0.108,0.000
7368,TCGA-BG-A2AE-01A,UCEC,HNSC_ref,0.001,0.054,0.021,0.058,0.069,0.449,0.246,0.103,0.000
7369,TCGA-5S-A9Q8-01A,UCEC,HNSC_ref,0.000,0.000,0.001,0.107,0.005,0.470,0.339,0.078,0.001
7370,TCGA-AP-A0LS-01A,UCEC,HNSC_ref,0.031,0.000,0.102,0.238,0.023,0.304,0.302,0.000,0.000
7371,TCGA-D1-A1O5-01A,UCEC,HNSC_ref,0.020,0.000,0.000,0.614,0.004,0.236,0.075,0.051,0.000
7372,TCGA-EY-A2OQ-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.014,0.001,0.245,0.547,0.193,0.000
7373,TCGA-PG-A915-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.291,0.044,0.427,0.179,0.058,0.000
7374,TCGA-PG-A5BC-01A,UCEC,HNSC_ref,0.002,0.021,0.001,0.025,0.022,0.391,0.539,0.000,0.000
7375,TCGA-E6-A1M0-01A,UCEC,HNSC_ref,0.010,0.003,0.009,0.019,0.013,0.353,0.477,0.115,0.000
7376,TCGA-AJ-A3NH-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.117,0.012,0.438,0.369,0.063,0.000
7377,TCGA-EO-A1Y7-01A,UCEC,HNSC_ref,0.000,0.000,0.075,0.000,0.000,0.404,0.330,0.190,0.002
7378,TCGA-B5-A11S-01A,UCEC,HNSC_ref,0.001,0.015,0.000,0.000,0.015,0.435,0.429,0.104,0.000
7379,TCGA-AP-A059-01A,UCEC,HNSC_ref,0.106,0.000,0.232,0.000,0.013,0.198,0.173,0.278,0.000
7380,TCGA-PG-A6IB-01A,UCEC,HNSC_ref,0.020,0.000,0.208,0.000,0.021,0.159,0.351,0.241,0.000
7381,TCGA-BG-A0M4-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.029,0.004,0.389,0.452,0.126,0.000
7382,TCGA-AX-A1CJ-01A,UCEC,HNSC_ref,0.052,0.044,0.000,0.032,0.000,0.408,0.288,0.176,0.000
7383,TCGA-AX-A2H4-01A,UCEC,HNSC_ref,0.019,0.000,0.163,0.019,0.000,0.229,0.244,0.326,0.000
7384,TCGA-BS-A0TI-01A,UCEC,HNSC_ref,0.006,0.019,0.012,0.045,0.000,0.351,0.426,0.141,0.000
7385,TCGA-AX-A3G8-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.691,0.009,0.224,0.063,0.013,0.000
7386,TCGA-A5-A0G9-01A,UCEC,HNSC_ref,0.009,0.039,0.000,0.106,0.000,0.383,0.339,0.124,0.000
7387,TCGA-BG-A0MG-01A,UCEC,HNSC_ref,0.000,0.013,0.000,0.149,0.027,0.355,0.399,0.057,0.000
7388,TCGA-B5-A0K4-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.001,0.016,0.658,0.291,0.033,0.000
7389,TCGA-D1-A163-01A,UCEC,HNSC_ref,0.014,0.000,0.026,0.058,0.006,0.374,0.466,0.056,0.000
7390,TCGA-B5-A3FA-01A,UCEC,HNSC_ref,0.043,0.000,0.016,0.237,0.028,0.352,0.286,0.039,0.000
7391,TCGA-AP-A1DV-01A,UCEC,HNSC_ref,0.040,0.000,0.005,0.225,0.003,0.236,0.381,0.111,0.000
7392,TCGA-BG-A0MT-01A,UCEC,HNSC_ref,0.000,0.014,0.000,0.000,0.000,0.291,0.352,0.343,0.000
7393,TCGA-E6-A2P8-01A,UCEC,HNSC_ref,0.013,0.000,0.028,0.203,0.022,0.089,0.519,0.126,0.000
7394,TCGA-4E-A92E-01A,UCEC,HNSC_ref,0.018,0.022,0.000,0.025,0.062,0.255,0.484,0.134,0.000
7395,TCGA-AP-A1DK-01A,UCEC,HNSC_ref,0.018,0.119,0.040,0.070,0.000,0.185,0.540,0.027,0.000
7396,TCGA-AP-A05P-01A,UCEC,HNSC_ref,0.000,0.000,0.021,0.000,0.033,0.409,0.449,0.087,0.000
7397,TCGA-FI-A2EX-01A,UCEC,HNSC_ref,0.001,0.007,0.000,0.603,0.000,0.141,0.226,0.022,0.000
7398,TCGA-AP-A05A-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.353,0.000,0.370,0.273,0.003,0.000
7399,TCGA-EY-A1GE-01A,UCEC,HNSC_ref,0.026,0.008,0.005,0.008,0.028,0.293,0.442,0.190,0.001
7400,TCGA-A5-A7WJ-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.137,0.041,0.727,0.094,0.000,0.000
7401,TCGA-A5-A1OH-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.005,0.001,0.358,0.549,0.024,0.000
7402,TCGA-B5-A0JU-01B,UCEC,HNSC_ref,0.002,0.000,0.000,0.113,0.012,0.549,0.283,0.041,0.000
7403,TCGA-AX-A3FX-01A,UCEC,HNSC_ref,0.052,0.103,0.000,0.000,0.004,0.360,0.439,0.043,0.000
7404,TCGA-AX-A2HK-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.043,0.033,0.493,0.366,0.065,0.000
7405,TCGA-AX-A06F-01A,UCEC,HNSC_ref,0.006,0.000,0.071,0.018,0.000,0.190,0.390,0.325,0.000
7406,TCGA-D1-A0ZZ-01A,UCEC,HNSC_ref,0.000,0.033,0.000,0.115,0.009,0.483,0.361,0.000,0.000
7407,TCGA-AJ-A3OL-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.351,0.009,0.419,0.220,0.000,0.000
7408,TCGA-AX-A063-01A,UCEC,HNSC_ref,0.008,0.045,0.132,0.000,0.021,0.297,0.334,0.163,0.000
7409,TCGA-DI-A0WH-01A,UCEC,HNSC_ref,0.000,0.013,0.001,0.835,0.000,0.094,0.057,0.001,0.000
7410,TCGA-B5-A0JT-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.036,0.000,0.362,0.400,0.203,0.000
7411,TCGA-A5-A0GJ-01A,UCEC,HNSC_ref,0.002,0.081,0.000,0.000,0.000,0.487,0.370,0.052,0.008
7412,TCGA-BG-A220-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.160,0.016,0.259,0.532,0.033,0.000
7413,TCGA-EY-A1GP-01A,UCEC,HNSC_ref,0.027,0.000,0.026,0.062,0.000,0.398,0.426,0.062,0.000
7414,TCGA-D1-A3JQ-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.051,0.012,0.356,0.386,0.195,0.000
7415,TCGA-BG-A0M8-01A,UCEC,HNSC_ref,0.110,0.050,0.020,0.002,0.000,0.302,0.382,0.135,0.000
7416,TCGA-EY-A1GM-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.831,0.008,0.128,0.024,0.009,0.000
7417,TCGA-EY-A4KR-01A,UCEC,HNSC_ref,0.012,0.000,0.029,0.129,0.013,0.144,0.389,0.285,0.000
7418,TCGA-D1-A16S-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.244,0.000,0.346,0.363,0.047,0.000
7419,TCGA-AX-A1CR-01A,UCEC,HNSC_ref,0.001,0.076,0.000,0.109,0.001,0.148,0.515,0.150,0.000
7420,TCGA-AJ-A3QS-01A,UCEC,HNSC_ref,0.054,0.053,0.059,0.041,0.033,0.346,0.281,0.131,0.003
7421,TCGA-2E-A9G8-01A,UCEC,HNSC_ref,0.029,0.057,0.000,0.122,0.000,0.397,0.239,0.157,0.000
7422,TCGA-A5-A0GE-01A,UCEC,HNSC_ref,0.014,0.026,0.000,0.005,0.000,0.441,0.474,0.039,0.000
7423,TCGA-AP-A0LP-01A,UCEC,HNSC_ref,0.000,0.023,0.000,0.085,0.014,0.409,0.228,0.240,0.000
7424,TCGA-B5-A1MY-01A,UCEC,HNSC_ref,0.000,0.001,0.000,0.359,0.007,0.203,0.369,0.057,0.005
7425,TCGA-EY-A1GV-01A,UCEC,HNSC_ref,0.000,0.000,0.023,0.080,0.017,0.285,0.565,0.030,0.000
7426,TCGA-D1-A175-01A,UCEC,HNSC_ref,0.001,0.000,0.034,0.001,0.022,0.397,0.545,0.000,0.000
7427,TCGA-AX-A2H5-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.134,0.033,0.484,0.285,0.063,0.000
7428,TCGA-B5-A3FC-01A,UCEC,HNSC_ref,0.094,0.000,0.128,0.004,0.000,0.233,0.394,0.147,0.000
7429,TCGA-BS-A0UA-01A,UCEC,HNSC_ref,0.017,0.095,0.000,0.035,0.000,0.307,0.467,0.068,0.010
7430,TCGA-AP-A0L8-01A,UCEC,HNSC_ref,0.008,0.000,0.003,0.000,0.006,0.225,0.756,0.003,0.000
7431,TCGA-D1-A103-01A,UCEC,HNSC_ref,0.097,0.000,0.000,0.116,0.030,0.467,0.227,0.063,0.000
7432,TCGA-FI-A2D4-01A,UCEC,HNSC_ref,0.001,0.014,0.000,0.275,0.004,0.443,0.224,0.038,0.000
7433,TCGA-BK-A0CC-01A-1,UCEC,HNSC_ref,0.000,0.000,0.000,0.031,0.093,0.362,0.449,0.065,0.000
7434,TCGA-D1-A165-01A,UCEC,HNSC_ref,0.002,0.000,0.000,0.057,0.017,0.347,0.560,0.019,0.000
7435,TCGA-BG-A222-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.118,0.021,0.314,0.441,0.105,0.000
7436,TCGA-PG-A914-01A,UCEC,HNSC_ref,0.000,0.020,0.000,0.175,0.038,0.321,0.301,0.145,0.000
7437,TCGA-AX-A05T-01A,UCEC,HNSC_ref,0.001,0.024,0.000,0.020,0.013,0.381,0.383,0.178,0.000
7438,TCGA-AP-A0LI-01A,UCEC,HNSC_ref,0.035,0.000,0.124,0.027,0.000,0.217,0.439,0.158,0.000
7439,TCGA-D1-A0ZS-01A,UCEC,HNSC_ref,0.000,0.002,0.000,0.763,0.002,0.048,0.182,0.003,0.000
7440,TCGA-AX-A1CF-01A,UCEC,HNSC_ref,0.008,0.000,0.000,0.109,0.000,0.342,0.425,0.116,0.000
7441,TCGA-B5-A0JZ-01A,UCEC,HNSC_ref,0.027,0.076,0.086,0.000,0.000,0.299,0.268,0.243,0.002
7442,TCGA-A5-A0GA-01A,UCEC,HNSC_ref,0.004,0.000,0.013,0.203,0.000,0.368,0.387,0.025,0.000
7443,TCGA-AJ-A23N-01A,UCEC,HNSC_ref,0.000,0.002,0.000,0.038,0.000,0.142,0.710,0.108,0.000
7444,TCGA-A5-A0GP-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.400,0.008,0.284,0.245,0.063,0.000
7445,TCGA-AX-A1CP-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.035,0.013,0.417,0.415,0.121,0.000
7446,TCGA-D1-A16B-01A,UCEC,HNSC_ref,0.018,0.011,0.000,0.406,0.008,0.261,0.241,0.054,0.000
7447,TCGA-BS-A0V8-01A,UCEC,HNSC_ref,0.005,0.068,0.000,0.044,0.042,0.281,0.513,0.047,0.000
7448,TCGA-AX-A05U-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.000,0.045,0.373,0.571,0.011,0.000
7449,TCGA-AP-A0LE-01A,UCEC,HNSC_ref,0.008,0.039,0.000,0.006,0.000,0.483,0.409,0.056,0.000
7450,TCGA-EY-A212-01A,UCEC,HNSC_ref,0.000,0.032,0.000,0.223,0.010,0.366,0.295,0.074,0.000
7451,TCGA-D1-A3DA-01A,UCEC,HNSC_ref,0.001,0.011,0.000,0.092,0.000,0.365,0.445,0.085,0.001
7452,TCGA-AJ-A3BK-01A,UCEC,HNSC_ref,0.001,0.051,0.003,0.093,0.027,0.321,0.282,0.215,0.007
7453,TCGA-AP-A1E3-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.042,0.000,0.159,0.782,0.016,0.000
7454,TCGA-BS-A0UJ-01A,UCEC,HNSC_ref,0.008,0.045,0.000,0.029,0.000,0.409,0.290,0.219,0.000
7455,TCGA-AX-A3GB-01A,UCEC,HNSC_ref,0.030,0.034,0.003,0.050,0.001,0.379,0.445,0.056,0.000
7456,TCGA-BK-A26L-01A,UCEC,HNSC_ref,0.000,0.013,0.000,0.051,0.033,0.130,0.629,0.145,0.000
7457,TCGA-B5-A1MR-01A,UCEC,HNSC_ref,0.059,0.000,0.203,0.000,0.000,0.164,0.210,0.364,0.000
7458,TCGA-B5-A11X-01A,UCEC,HNSC_ref,0.168,0.000,0.097,0.001,0.028,0.218,0.444,0.042,0.003
7459,TCGA-AX-A3GI-01A,UCEC,HNSC_ref,0.000,0.025,0.000,0.185,0.011,0.573,0.198,0.008,0.000
7460,TCGA-AP-A0LL-01A,UCEC,HNSC_ref,0.005,0.030,0.000,0.004,0.000,0.530,0.384,0.046,0.000
7461,TCGA-BG-A18B-01A,UCEC,HNSC_ref,0.000,0.000,0.181,0.062,0.000,0.359,0.252,0.147,0.000
7462,TCGA-EY-A1GF-01A,UCEC,HNSC_ref,0.008,0.031,0.028,0.000,0.046,0.390,0.346,0.151,0.000
7463,TCGA-EY-A1GD-01A,UCEC,HNSC_ref,0.000,0.000,0.005,0.079,0.022,0.452,0.363,0.077,0.002
7464,TCGA-AP-A1DH-01A,UCEC,HNSC_ref,0.039,0.000,0.299,0.021,0.039,0.267,0.234,0.101,0.000
7465,TCGA-B5-A11J-01A,UCEC,HNSC_ref,0.019,0.050,0.000,0.125,0.018,0.346,0.316,0.125,0.000
7466,TCGA-EO-A22S-01A,UCEC,HNSC_ref,0.003,0.000,0.000,0.101,0.031,0.460,0.342,0.062,0.000
7467,TCGA-BG-A0VX-01A,UCEC,HNSC_ref,0.000,0.000,0.029,0.261,0.021,0.280,0.334,0.074,0.000
7468,TCGA-E6-A1LX-01A,UCEC,HNSC_ref,0.001,0.000,0.013,0.119,0.015,0.557,0.292,0.002,0.000
7469,TCGA-A5-A0GD-01A,UCEC,HNSC_ref,0.001,0.043,0.000,0.039,0.038,0.504,0.193,0.181,0.000
7470,TCGA-D1-A17H-01A,UCEC,HNSC_ref,0.003,0.000,0.005,0.153,0.005,0.209,0.543,0.081,0.000
7471,TCGA-AX-A2H8-01A,UCEC,HNSC_ref,0.006,0.000,0.000,0.092,0.016,0.453,0.304,0.129,0.000
7472,TCGA-AX-A05W-01A,UCEC,HNSC_ref,0.034,0.038,0.000,0.219,0.049,0.241,0.146,0.273,0.000
7473,TCGA-D1-A1O7-01A,UCEC,HNSC_ref,0.000,0.038,0.000,0.209,0.003,0.373,0.194,0.182,0.000
7474,TCGA-B5-A5OD-01A,UCEC,HNSC_ref,0.017,0.101,0.000,0.112,0.000,0.264,0.372,0.133,0.000
7475,TCGA-QS-A5YR-01A,UCEC,HNSC_ref,0.090,0.064,0.000,0.058,0.000,0.384,0.218,0.186,0.000
7476,TCGA-B5-A0JN-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.404,0.004,0.389,0.174,0.028,0.000
7477,TCGA-D1-A17A-01A,UCEC,HNSC_ref,0.001,0.000,0.010,0.128,0.000,0.289,0.557,0.015,0.000
7478,TCGA-BG-A0VW-01A,UCEC,HNSC_ref,0.014,0.005,0.020,0.121,0.019,0.393,0.323,0.106,0.000
7479,TCGA-BG-A0MC-01A,UCEC,HNSC_ref,0.033,0.120,0.000,0.080,0.000,0.365,0.285,0.117,0.000
7480,TCGA-D1-A2G0-01A,UCEC,HNSC_ref,0.001,0.000,0.316,0.096,0.026,0.272,0.104,0.184,0.000
7481,TCGA-BG-A0M7-01A,UCEC,HNSC_ref,0.026,0.024,0.000,0.115,0.000,0.315,0.312,0.208,0.000
7482,TCGA-D1-A177-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.219,0.015,0.568,0.196,0.000,0.000
7483,TCGA-B5-A3FH-01A,UCEC,HNSC_ref,0.051,0.000,0.000,0.124,0.019,0.340,0.275,0.191,0.000
7484,TCGA-KJ-A3U4-01A,UCEC,HNSC_ref,0.007,0.035,0.000,0.111,0.000,0.306,0.222,0.280,0.039
7485,TCGA-EY-A2OP-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.162,0.045,0.425,0.337,0.030,0.000
7486,TCGA-B5-A11L-01B,UCEC,HNSC_ref,0.017,0.013,0.000,0.560,0.013,0.128,0.245,0.024,0.000
7487,TCGA-D1-A0ZR-01A,UCEC,HNSC_ref,0.002,0.038,0.000,0.000,0.001,0.481,0.433,0.043,0.002
7488,TCGA-EY-A72D-01A,UCEC,HNSC_ref,0.001,0.004,0.000,0.028,0.002,0.474,0.400,0.092,0.000
7489,TCGA-B5-A11M-01A,UCEC,HNSC_ref,0.000,0.017,0.000,0.000,0.000,0.382,0.572,0.029,0.000
7490,TCGA-EY-A1GS-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.014,0.021,0.582,0.076,0.307,0.000
7491,TCGA-BK-A0CB-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.069,0.000,0.325,0.531,0.074,0.000
7492,TCGA-KP-A3W0-01A,UCEC,HNSC_ref,0.002,0.006,0.000,0.037,0.024,0.243,0.448,0.240,0.000
7493,TCGA-AX-A2HH-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.754,0.013,0.166,0.066,0.000,0.000
7494,TCGA-B5-A5OE-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.206,0.016,0.457,0.247,0.069,0.004
7495,TCGA-BG-A0M6-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.048,0.004,0.405,0.543,0.000,0.000
7496,TCGA-D1-A161-01A,UCEC,HNSC_ref,0.000,0.037,0.000,0.000,0.001,0.440,0.449,0.074,0.000
7497,TCGA-BK-A139-01A-1,UCEC,HNSC_ref,0.003,0.184,0.000,0.000,0.085,0.259,0.176,0.293,0.000
7498,TCGA-D1-A17U-01A,UCEC,HNSC_ref,0.007,0.008,0.000,0.161,0.000,0.208,0.401,0.215,0.000
7499,TCGA-BS-A0V6-01A,UCEC,HNSC_ref,0.068,0.063,0.000,0.099,0.076,0.415,0.189,0.090,0.000
7500,TCGA-EY-A1GU-01A,UCEC,HNSC_ref,0.012,0.010,0.000,0.023,0.018,0.302,0.494,0.139,0.000
7501,TCGA-EO-A2CG-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.094,0.002,0.285,0.590,0.030,0.000
7502,TCGA-A5-A1OJ-01A,UCEC,HNSC_ref,0.000,0.014,0.008,0.033,0.000,0.357,0.549,0.036,0.002
7503,TCGA-EY-A1GK-01A,UCEC,HNSC_ref,0.024,0.030,0.093,0.000,0.000,0.432,0.375,0.047,0.000
7504,TCGA-BS-A0U8-01A,UCEC,HNSC_ref,0.029,0.000,0.000,0.039,0.002,0.354,0.576,0.000,0.000
7505,TCGA-BK-A0CA-01A-1,UCEC,HNSC_ref,0.025,0.058,0.000,0.121,0.057,0.357,0.235,0.147,0.000
7506,TCGA-AP-A0LN-01A,UCEC,HNSC_ref,0.001,0.022,0.000,0.094,0.013,0.475,0.351,0.044,0.000
7507,TCGA-BG-A2L7-01A,UCEC,HNSC_ref,0.054,0.046,0.012,0.127,0.000,0.260,0.401,0.099,0.002
7508,TCGA-BK-A13B-01A,UCEC,HNSC_ref,0.001,0.053,0.000,0.147,0.066,0.375,0.186,0.170,0.002
7509,TCGA-BK-A0CA-01B,UCEC,HNSC_ref,0.000,0.112,0.000,0.000,0.269,0.258,0.230,0.131,0.000
7510,TCGA-B5-A1MV-01A,UCEC,HNSC_ref,0.002,0.000,0.000,0.226,0.008,0.316,0.304,0.145,0.000
7511,TCGA-BK-A26L-01A-1,UCEC,HNSC_ref,0.000,0.013,0.000,0.051,0.033,0.130,0.629,0.145,0.000
7512,TCGA-D1-A0ZU-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.321,0.007,0.262,0.392,0.018,0.000
7513,TCGA-AP-A1E1-01A,UCEC,HNSC_ref,0.004,0.002,0.033,0.003,0.072,0.546,0.262,0.078,0.000
7514,TCGA-KP-A3VZ-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.104,0.036,0.520,0.254,0.086,0.000
7515,TCGA-BS-A0UM-01A,UCEC,HNSC_ref,0.013,0.141,0.029,0.013,0.056,0.300,0.236,0.211,0.000
7516,TCGA-AP-A0LJ-01A,UCEC,HNSC_ref,0.000,0.022,0.000,0.055,0.006,0.384,0.453,0.079,0.000
7517,TCGA-EO-A1Y8-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.015,0.003,0.520,0.440,0.021,0.000
7518,TCGA-B5-A3FB-01A,UCEC,HNSC_ref,0.006,0.047,0.000,0.159,0.064,0.377,0.192,0.155,0.000
7519,TCGA-B5-A11I-01A,UCEC,HNSC_ref,0.005,0.061,0.000,0.063,0.016,0.166,0.293,0.396,0.000
7520,TCGA-EO-A3AZ-01A,UCEC,HNSC_ref,0.000,0.000,0.088,0.053,0.013,0.207,0.492,0.141,0.006
7521,TCGA-BG-A0YV-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.261,0.009,0.361,0.352,0.017,0.000
