,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
6535,TCGA-BB-8601-01A,HNSC,HNSC_ref,0.002,0.000,0.000,0.990,0.001,0.005,0.001,0.000,0.001
6536,TCGA-CN-5355-01A,HNSC,HNSC_ref,0.005,0.000,0.004,0.938,0.000,0.015,0.018,0.004,0.001
6537,TCGA-H7-A76A-01A,HNSC,HNSC_ref,0.010,0.046,0.026,0.749,0.002,0.011,0.097,0.058,0.001
6538,TCGA-D6-A6EP-01A,HNSC,HNSC_ref,0.007,0.012,0.000,0.297,0.000,0.158,0.430,0.095,0.000
6539,TCGA-CN-5369-01A,HNSC,HNSC_ref,0.006,0.000,0.019,0.935,0.001,0.010,0.015,0.015,0.000
6540,TCGA-CN-6988-01A,HNSC,HNSC_ref,0.000,0.000,0.000,0.979,0.000,0.008,0.006,0.006,0.000
6541,TCGA-BA-A6DE-01A,HNSC,HNSC_ref,0.000,0.000,0.005,0.988,0.001,0.004,0.000,0.002,0.000
6542,TCGA-D6-8569-01A,HNSC,HNSC_ref,0.000,0.000,0.004,0.974,0.000,0.008,0.005,0.006,0.001
6543,TCGA-CR-7401-01A,HNSC,HNSC_ref,0.000,0.001,0.000,0.958,0.000,0.002,0.011,0.006,0.001
6544,TCGA-CV-7177-01A,HNSC,HNSC_ref,0.001,0.000,0.000,0.909,0.000,0.010,0.064,0.015,0.001
6545,TCGA-CV-7238-01A,HNSC,HNSC_ref,0.001,0.001,0.006,0.851,0.000,0.014,0.012,0.008,0.001
6546,TCGA-CV-7247-01A,HNSC,HNSC_ref,0.000,0.000,0.003,0.892,0.000,0.012,0.006,0.000,0.000
6547,TCGA-CQ-7072-01A,HNSC,HNSC_ref,0.000,0.007,0.000,0.651,0.000,0.026,0.278,0.022,0.000
6548,TCGA-CV-A45T-01A,HNSC,HNSC_ref,0.003,0.008,0.014,0.935,0.001,0.008,0.006,0.005,0.000
6549,TCGA-KU-A6H7-01A,HNSC,HNSC_ref,0.000,0.000,0.047,0.899,0.012,0.007,0.004,0.031,0.000
6550,TCGA-BA-4075-01A,HNSC,HNSC_ref,0.000,0.000,0.000,0.952,0.000,0.005,0.017,0.021,0.000
6551,TCGA-DQ-5624-01A,HNSC,HNSC_ref,0.001,0.008,0.000,0.943,0.002,0.010,0.013,0.007,0.001
6552,TCGA-BA-A6DD-01A,HNSC,HNSC_ref,0.003,0.000,0.010,0.958,0.000,0.008,0.008,0.012,0.000
6553,TCGA-KU-A66S-01A,HNSC,HNSC_ref,0.002,0.014,0.000,0.674,0.010,0.128,0.161,0.010,0.002
6554,TCGA-CV-7254-01A,HNSC,HNSC_ref,0.015,0.027,0.009,0.514,0.000,0.115,0.248,0.069,0.003
6555,TCGA-CV-5976-01A,HNSC,HNSC_ref,0.000,0.000,0.003,0.929,0.000,0.004,0.008,0.002,0.000
6556,TCGA-CR-7374-01A,HNSC,HNSC_ref,0.026,0.000,0.002,0.845,0.001,0.060,0.027,0.038,0.000
6557,TCGA-CR-5250-01A,HNSC,HNSC_ref,0.019,0.037,0.000,0.877,0.003,0.031,0.030,0.000,0.002
6558,TCGA-CV-A6JZ-01A,HNSC,HNSC_ref,0.002,0.000,0.020,0.937,0.000,0.003,0.012,0.027,0.000
6559,TCGA-CV-6935-01A,HNSC,HNSC_ref,0.001,0.000,0.000,0.942,0.000,0.010,0.033,0.014,0.000
6560,TCGA-CV-6954-01A,HNSC,HNSC_ref,0.000,0.000,0.000,0.966,0.000,0.009,0.017,0.008,0.000
6561,TCGA-CQ-A4CH-01A,HNSC,HNSC_ref,0.000,0.001,0.001,0.972,0.000,0.010,0.012,0.004,0.000
6562,TCGA-CN-6020-01A,HNSC,HNSC_ref,0.001,0.000,0.003,0.935,0.000,0.014,0.024,0.022,0.000
6563,TCGA-CV-7425-01A,HNSC,HNSC_ref,0.000,0.000,0.010,0.985,0.000,0.000,0.000,0.005,0.000
6564,TCGA-BB-A5HU-01A,HNSC,HNSC_ref,0.000,0.001,0.000,0.946,0.000,0.004,0.041,0.008,0.000
6565,TCGA-HD-7831-01A,HNSC,HNSC_ref,0.002,0.011,0.000,0.563,0.000,0.019,0.364,0.035,0.000
6566,TCGA-CR-7364-01A,HNSC,HNSC_ref,0.008,0.004,0.000,0.932,0.008,0.021,0.018,0.008,0.001
6567,TCGA-CN-A63W-01A,HNSC,HNSC_ref,0.000,0.000,0.005,0.992,0.000,0.000,0.000,0.003,0.000
6568,TCGA-D6-A6EK-01A,HNSC,HNSC_ref,0.002,0.000,0.013,0.975,0.000,0.000,0.000,0.009,0.001
6569,TCGA-BA-5557-01A,HNSC,HNSC_ref,0.000,0.009,0.002,0.929,0.002,0.006,0.014,0.039,0.000
6570,TCGA-BA-6869-01A,HNSC,HNSC_ref,0.003,0.000,0.005,0.971,0.001,0.011,0.006,0.002,0.000
6571,TCGA-CV-7090-01A,HNSC,HNSC_ref,0.000,0.000,0.005,0.890,0.000,0.021,0.027,0.057,0.000
6572,TCGA-T3-A92M-01A,HNSC,HNSC_ref,0.006,0.005,0.001,0.934,0.000,0.001,0.037,0.016,0.000
6573,TCGA-MT-A67F-01A,HNSC,HNSC_ref,0.001,0.000,0.037,0.916,0.002,0.006,0.005,0.032,0.002
6574,TCGA-CN-A63V-01A,HNSC,HNSC_ref,0.000,0.002,0.000,0.960,0.000,0.005,0.022,0.010,0.000
6575,TCGA-CV-7415-01A,HNSC,HNSC_ref,0.000,0.000,0.006,0.940,0.000,0.007,0.035,0.013,0.000
6576,TCGA-CV-6003-01A,HNSC,HNSC_ref,0.000,0.000,0.000,0.997,0.000,0.001,0.000,0.001,0.000
6577,TCGA-CN-6016-01A,HNSC,HNSC_ref,0.000,0.007,0.003,0.755,0.000,0.002,0.070,0.013,0.000
6578,TCGA-H7-A6C4-01A,HNSC,HNSC_ref,0.001,0.000,0.003,0.902,0.001,0.002,0.001,0.003,0.001
6579,TCGA-CV-5966-01A,HNSC,HNSC_ref,0.000,0.000,0.009,0.849,0.000,0.009,0.067,0.055,0.000
6580,TCGA-BA-4076-01A,HNSC,HNSC_ref,0.000,0.000,0.000,0.992,0.000,0.002,0.003,0.003,0.000
6581,TCGA-CN-4735-01A,HNSC,HNSC_ref,0.010,0.012,0.011,0.596,0.047,0.041,0.216,0.068,0.000
6582,TCGA-CV-6955-01A,HNSC,HNSC_ref,0.000,0.000,0.007,0.978,0.001,0.000,0.000,0.012,0.001
6583,TCGA-CR-6491-01A,HNSC,HNSC_ref,0.001,0.000,0.002,0.996,0.000,0.000,0.000,0.001,0.000
6584,TCGA-BA-5558-01A,HNSC,HNSC_ref,0.000,0.000,0.006,0.976,0.000,0.002,0.000,0.012,0.002
6585,TCGA-CN-4728-01A,HNSC,HNSC_ref,0.003,0.000,0.007,0.662,0.006,0.050,0.157,0.095,0.000
6586,TCGA-BB-A5HZ-01A,HNSC,HNSC_ref,0.001,0.000,0.001,0.966,0.000,0.012,0.017,0.003,0.000
6587,TCGA-UP-A6WW-01A,HNSC,HNSC_ref,0.006,0.008,0.001,0.901,0.012,0.012,0.025,0.037,0.000
6588,TCGA-CV-7407-01A,HNSC,HNSC_ref,0.000,0.000,0.012,0.910,0.005,0.015,0.017,0.041,0.000
6589,TCGA-CV-7416-01A,HNSC,HNSC_ref,0.000,0.000,0.000,0.920,0.000,0.008,0.033,0.038,0.000
6590,TCGA-CN-5361-01A,HNSC,HNSC_ref,0.000,0.000,0.002,0.905,0.000,0.013,0.065,0.015,0.000
6591,TCGA-CV-7100-01A,HNSC,HNSC_ref,0.000,0.000,0.019,0.802,0.000,0.096,0.050,0.033,0.000
6592,TCGA-TN-A7HL-01A,HNSC,HNSC_ref,0.016,0.000,0.095,0.815,0.003,0.008,0.005,0.057,0.000
6593,TCGA-UF-A718-01A,HNSC,HNSC_ref,0.004,0.003,0.004,0.960,0.000,0.006,0.016,0.007,0.000
6594,TCGA-CQ-5324-01A,HNSC,HNSC_ref,0.001,0.000,0.011,0.943,0.003,0.014,0.018,0.009,0.001
6595,TCGA-DQ-5629-01A,HNSC,HNSC_ref,0.001,0.000,0.001,0.991,0.000,0.005,0.001,0.001,0.000
6596,TCGA-BA-A6DJ-01A,HNSC,HNSC_ref,0.000,0.000,0.013,0.973,0.000,0.000,0.002,0.011,0.001
6597,TCGA-CV-6938-01A,HNSC,HNSC_ref,0.000,0.000,0.017,0.929,0.001,0.001,0.002,0.051,0.000
6598,TCGA-CR-7395-01A,HNSC,HNSC_ref,0.002,0.000,0.015,0.968,0.000,0.000,0.004,0.010,0.000
6599,TCGA-CV-7423-01A,HNSC,HNSC_ref,0.000,0.000,0.010,0.990,0.000,0.000,0.000,0.000,0.000
6600,TCGA-P3-A5QE-01A,HNSC,HNSC_ref,0.000,0.108,0.015,0.808,0.048,0.011,0.007,0.004,0.000
6601,TCGA-QK-A8Z8-01A,HNSC,HNSC_ref,0.002,0.000,0.005,0.970,0.000,0.015,0.006,0.003,0.000
6602,TCGA-CV-A465-01A,HNSC,HNSC_ref,0.000,0.000,0.006,0.989,0.001,0.000,0.000,0.000,0.000
6603,TCGA-CV-5431-01A,HNSC,HNSC_ref,0.014,0.037,0.015,0.845,0.000,0.009,0.057,0.021,0.002
6604,TCGA-F7-A61W-01A,HNSC,HNSC_ref,0.000,0.000,0.000,0.987,0.000,0.002,0.000,0.002,0.000
6605,TCGA-CV-5439-01A,HNSC,HNSC_ref,0.001,0.000,0.006,0.989,0.002,0.000,0.000,0.002,0.000
6606,TCGA-HD-A4C1-01A,HNSC,HNSC_ref,0.000,0.000,0.008,0.992,0.000,0.000,0.000,0.000,0.000
6607,TCGA-D6-6517-01A,HNSC,HNSC_ref,0.004,0.000,0.000,0.978,0.000,0.006,0.004,0.008,0.000
6608,TCGA-CQ-6227-01A,HNSC,HNSC_ref,0.000,0.002,0.000,0.829,0.000,0.015,0.078,0.005,0.001
6609,TCGA-CV-7089-01A,HNSC,HNSC_ref,0.000,0.000,0.007,0.970,0.000,0.016,0.000,0.005,0.001
6610,TCGA-QK-AA3K-01A,HNSC,HNSC_ref,0.008,0.001,0.033,0.201,0.000,0.243,0.433,0.080,0.000
6611,TCGA-CN-5367-01A,HNSC,HNSC_ref,0.000,0.000,0.000,0.974,0.000,0.001,0.007,0.014,0.000
6612,TCGA-WA-A7GZ-01A,HNSC,HNSC_ref,0.000,0.000,0.000,0.990,0.000,0.000,0.001,0.002,0.000
6613,TCGA-CN-5365-01A,HNSC,HNSC_ref,0.000,0.000,0.004,0.982,0.000,0.000,0.000,0.013,0.000
6614,TCGA-CV-7095-01A,HNSC,HNSC_ref,0.000,0.000,0.005,0.980,0.000,0.000,0.000,0.009,0.000
6615,TCGA-QK-A8ZA-01A,HNSC,HNSC_ref,0.000,0.000,0.000,0.988,0.000,0.006,0.000,0.006,0.000
6616,TCGA-CV-A6JE-01A,HNSC,HNSC_ref,0.001,0.000,0.013,0.960,0.000,0.004,0.010,0.012,0.000
6617,TCGA-CQ-7063-01A,HNSC,HNSC_ref,0.000,0.000,0.014,0.976,0.000,0.002,0.000,0.008,0.000
6618,TCGA-BB-4227-01A,HNSC,HNSC_ref,0.000,0.003,0.000,0.981,0.000,0.004,0.000,0.012,0.000
6619,TCGA-CV-6433-01A,HNSC,HNSC_ref,0.007,0.000,0.123,0.773,0.031,0.016,0.019,0.031,0.000
6620,TCGA-CN-5373-01A,HNSC,HNSC_ref,0.001,0.000,0.013,0.964,0.002,0.000,0.006,0.015,0.000
6621,TCGA-CV-7103-01A,HNSC,HNSC_ref,0.000,0.000,0.000,0.618,0.000,0.037,0.246,0.022,0.002
6622,TCGA-CV-7568-01A,HNSC,HNSC_ref,0.000,0.000,0.001,0.940,0.000,0.004,0.030,0.007,0.000
6623,TCGA-CN-6989-01A,HNSC,HNSC_ref,0.000,0.010,0.000,0.728,0.000,0.046,0.127,0.050,0.001
6624,TCGA-CV-6943-01A,HNSC,HNSC_ref,0.007,0.000,0.025,0.880,0.000,0.014,0.040,0.033,0.001
6625,TCGA-CV-7424-01A,HNSC,HNSC_ref,0.022,0.003,0.000,0.630,0.000,0.037,0.267,0.040,0.000
6626,TCGA-BA-4078-01A,HNSC,HNSC_ref,0.000,0.006,0.000,0.806,0.000,0.039,0.096,0.052,0.000
6627,TCGA-CN-4739-01A,HNSC,HNSC_ref,0.027,0.003,0.013,0.867,0.002,0.033,0.036,0.019,0.000
6628,TCGA-CV-5430-01A,HNSC,HNSC_ref,0.033,0.000,0.003,0.469,0.023,0.093,0.264,0.116,0.000
6629,TCGA-CR-7399-01A,HNSC,HNSC_ref,0.001,0.036,0.025,0.769,0.016,0.007,0.066,0.080,0.000
6630,TCGA-CQ-5334-01A,HNSC,HNSC_ref,0.000,0.000,0.021,0.898,0.000,0.020,0.027,0.034,0.000
6631,TCGA-CR-7402-01A,HNSC,HNSC_ref,0.011,0.013,0.000,0.965,0.000,0.010,0.000,0.000,0.001
6632,TCGA-CR-7389-01A,HNSC,HNSC_ref,0.018,0.009,0.000,0.915,0.000,0.016,0.023,0.020,0.000
6633,TCGA-BA-6868-01B,HNSC,HNSC_ref,0.000,0.000,0.001,0.972,0.000,0.005,0.021,0.001,0.000
6634,TCGA-CV-6951-01A,HNSC,HNSC_ref,0.000,0.000,0.001,0.964,0.000,0.002,0.000,0.002,0.001
6635,TCGA-F7-8298-01A,HNSC,HNSC_ref,0.000,0.000,0.005,0.960,0.000,0.009,0.013,0.013,0.000
6636,TCGA-D6-6515-01A,HNSC,HNSC_ref,0.002,0.005,0.011,0.861,0.003,0.013,0.047,0.056,0.000
6637,TCGA-CV-7180-01A,HNSC,HNSC_ref,0.000,0.000,0.008,0.992,0.000,0.000,0.000,0.000,0.000
6638,TCGA-CV-7242-01A,HNSC,HNSC_ref,0.037,0.014,0.026,0.838,0.000,0.030,0.039,0.013,0.003
6639,TCGA-BA-6871-01A,HNSC,HNSC_ref,0.000,0.016,0.008,0.558,0.000,0.101,0.251,0.066,0.000
6640,TCGA-CR-7371-01A,HNSC,HNSC_ref,0.002,0.009,0.003,0.877,0.002,0.037,0.043,0.028,0.001
6641,TCGA-CV-5432-01A,HNSC,HNSC_ref,0.002,0.000,0.001,0.990,0.000,0.000,0.000,0.005,0.000
6642,TCGA-CN-5360-01A,HNSC,HNSC_ref,0.009,0.009,0.021,0.716,0.001,0.037,0.066,0.094,0.000
6643,TCGA-CQ-A4C6-01A,HNSC,HNSC_ref,0.000,0.000,0.005,0.965,0.003,0.001,0.008,0.009,0.000
6644,TCGA-MT-A7BN-01A,HNSC,HNSC_ref,0.013,0.000,0.030,0.236,0.007,0.172,0.345,0.170,0.026
6645,TCGA-CN-A641-01A,HNSC,HNSC_ref,0.001,0.000,0.004,0.991,0.000,0.000,0.000,0.004,0.001
6646,TCGA-A5-A0R8-01A,UCEC,HNSC_ref,0.005,0.045,0.000,0.148,0.000,0.354,0.256,0.192,0.000
6647,TCGA-A5-A0G3-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.106,0.005,0.254,0.597,0.037,0.000
6648,TCGA-AP-A054-01A,UCEC,HNSC_ref,0.000,0.000,0.065,0.108,0.028,0.373,0.427,0.000,0.000
6649,TCGA-A5-A0GX-01A,UCEC,HNSC_ref,0.004,0.000,0.001,0.032,0.000,0.397,0.472,0.094,0.000
6650,TCGA-DI-A2QY-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.047,0.004,0.527,0.397,0.024,0.000
6651,TCGA-EY-A1GC-01A,UCEC,HNSC_ref,0.111,0.075,0.000,0.119,0.001,0.251,0.087,0.356,0.000
6652,TCGA-A5-A0GI-01A,UCEC,HNSC_ref,0.006,0.054,0.000,0.073,0.000,0.446,0.342,0.078,0.000
6653,TCGA-D1-A17S-01A,UCEC,HNSC_ref,0.000,0.192,0.000,0.014,0.000,0.399,0.265,0.129,0.000
6654,TCGA-EY-A5W2-01A,UCEC,HNSC_ref,0.000,0.000,0.067,0.037,0.000,0.238,0.523,0.135,0.000
6655,TCGA-D1-A1NU-01A,UCEC,HNSC_ref,0.013,0.021,0.000,0.174,0.005,0.401,0.270,0.116,0.000
6656,TCGA-BG-A18A-01A,UCEC,HNSC_ref,0.003,0.000,0.000,0.016,0.000,0.420,0.540,0.021,0.000
6657,TCGA-AX-A06B-01A,UCEC,HNSC_ref,0.021,0.022,0.000,0.006,0.000,0.240,0.625,0.086,0.000
6658,TCGA-E6-A2P9-01A,UCEC,HNSC_ref,0.118,0.000,0.070,0.000,0.030,0.541,0.165,0.076,0.000
6659,TCGA-PG-A917-01A,UCEC,HNSC_ref,0.018,0.041,0.045,0.000,0.021,0.215,0.465,0.196,0.000
6660,TCGA-AX-A3FS-01A,UCEC,HNSC_ref,0.002,0.000,0.000,0.406,0.000,0.072,0.452,0.067,0.000
6661,TCGA-A5-A2K4-01A,UCEC,HNSC_ref,0.008,0.000,0.000,0.095,0.033,0.291,0.535,0.037,0.000
6662,TCGA-D1-A1O0-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.010,0.000,0.408,0.378,0.205,0.000
6663,TCGA-B5-A0JS-01A,UCEC,HNSC_ref,0.041,0.000,0.070,0.034,0.001,0.320,0.375,0.159,0.000
6664,TCGA-AX-A1CE-01A,UCEC,HNSC_ref,0.004,0.037,0.000,0.005,0.000,0.477,0.372,0.105,0.000
6665,TCGA-D1-A17F-01A,UCEC,HNSC_ref,0.017,0.031,0.000,0.059,0.000,0.419,0.149,0.326,0.000
6666,TCGA-EO-A3AV-01A,UCEC,HNSC_ref,0.052,0.000,0.171,0.080,0.042,0.217,0.284,0.152,0.000
6667,TCGA-D1-A17B-01A,UCEC,HNSC_ref,0.023,0.000,0.025,0.082,0.014,0.392,0.206,0.257,0.000
6668,TCGA-E6-A8L9-01A,UCEC,HNSC_ref,0.000,0.000,0.062,0.008,0.004,0.404,0.421,0.102,0.000
6669,TCGA-EY-A547-01A,UCEC,HNSC_ref,0.000,0.057,0.000,0.009,0.000,0.486,0.132,0.317,0.000
6670,TCGA-AJ-A3OJ-01A,UCEC,HNSC_ref,0.001,0.000,0.003,0.098,0.000,0.256,0.391,0.251,0.000
6671,TCGA-BS-A0TJ-01A,UCEC,HNSC_ref,0.009,0.003,0.000,0.306,0.005,0.306,0.307,0.064,0.000
6672,TCGA-BG-A0VV-01A,UCEC,HNSC_ref,0.020,0.037,0.000,0.026,0.000,0.496,0.276,0.145,0.000
6673,TCGA-D1-A16V-01A,UCEC,HNSC_ref,0.056,0.014,0.000,0.048,0.023,0.325,0.331,0.203,0.000
6674,TCGA-EO-A22R-01A,UCEC,HNSC_ref,0.004,0.000,0.000,0.000,0.008,0.346,0.503,0.140,0.000
6675,TCGA-BG-A0MH-01A,UCEC,HNSC_ref,0.026,0.019,0.001,0.109,0.009,0.184,0.460,0.189,0.001
6676,TCGA-EO-A3KX-01A,UCEC,HNSC_ref,0.000,0.000,0.032,0.118,0.047,0.421,0.382,0.000,0.000
6677,TCGA-AX-A0IS-01A,UCEC,HNSC_ref,0.001,0.023,0.000,0.026,0.034,0.344,0.521,0.051,0.000
6678,TCGA-EY-A1G8-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.100,0.011,0.554,0.260,0.074,0.000
6679,TCGA-EY-A1GW-01A,UCEC,HNSC_ref,0.069,0.032,0.000,0.000,0.000,0.692,0.155,0.052,0.000
6680,TCGA-BG-A0RY-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.148,0.007,0.212,0.369,0.264,0.000
6681,TCGA-D1-A1NY-01A,UCEC,HNSC_ref,0.007,0.009,0.000,0.124,0.001,0.262,0.561,0.036,0.000
6682,TCGA-B5-A3S1-01A,UCEC,HNSC_ref,0.008,0.038,0.000,0.415,0.036,0.121,0.301,0.081,0.000
6683,TCGA-A5-A2K5-01A,UCEC,HNSC_ref,0.000,0.000,0.037,0.095,0.000,0.230,0.540,0.097,0.000
6684,TCGA-AX-A062-01A,UCEC,HNSC_ref,0.001,0.006,0.000,0.073,0.014,0.412,0.495,0.000,0.000
6685,TCGA-A5-A0G5-01A,UCEC,HNSC_ref,0.063,0.000,0.125,0.000,0.000,0.302,0.225,0.286,0.000
6686,TCGA-AP-A0LH-01A,UCEC,HNSC_ref,0.001,0.110,0.000,0.052,0.000,0.311,0.310,0.216,0.000
6687,TCGA-BS-A0WQ-01A,UCEC,HNSC_ref,0.000,0.008,0.000,0.158,0.002,0.489,0.257,0.087,0.001
6688,TCGA-FI-A2EY-01A,UCEC,HNSC_ref,0.000,0.018,0.000,0.313,0.000,0.271,0.380,0.018,0.000
6689,TCGA-EY-A549-01A,UCEC,HNSC_ref,0.015,0.014,0.000,0.086,0.042,0.300,0.464,0.078,0.000
6690,TCGA-FI-A2D0-01A,UCEC,HNSC_ref,0.001,0.000,0.049,0.203,0.008,0.391,0.348,0.000,0.000
6691,TCGA-BS-A0V7-01A,UCEC,HNSC_ref,0.002,0.084,0.062,0.020,0.000,0.323,0.448,0.062,0.000
6692,TCGA-B5-A1MW-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.601,0.006,0.295,0.099,0.000,0.000
6693,TCGA-D1-A17D-01A,UCEC,HNSC_ref,0.015,0.019,0.000,0.010,0.014,0.604,0.213,0.127,0.000
6694,TCGA-BS-A0TA-01A,UCEC,HNSC_ref,0.011,0.000,0.341,0.041,0.023,0.159,0.232,0.192,0.000
6695,TCGA-AX-A05Z-01A,UCEC,HNSC_ref,0.013,0.000,0.112,0.102,0.018,0.315,0.222,0.218,0.000
6696,TCGA-D1-A17L-01A,UCEC,HNSC_ref,0.033,0.133,0.000,0.389,0.000,0.288,0.102,0.056,0.000
6697,TCGA-A5-A0GQ-01A,UCEC,HNSC_ref,0.023,0.096,0.000,0.082,0.042,0.363,0.184,0.209,0.001
6698,TCGA-AX-A3G1-01A,UCEC,HNSC_ref,0.185,0.063,0.021,0.154,0.000,0.281,0.175,0.121,0.000
6699,TCGA-BK-A0CC-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.031,0.093,0.362,0.449,0.065,0.000
6700,TCGA-D1-A1O8-01A,UCEC,HNSC_ref,0.114,0.000,0.192,0.003,0.027,0.162,0.263,0.241,0.000
6701,TCGA-DI-A1NN-01A,UCEC,HNSC_ref,0.004,0.037,0.000,0.278,0.010,0.230,0.228,0.212,0.000
6702,TCGA-B5-A0K9-01A,UCEC,HNSC_ref,0.005,0.057,0.000,0.173,0.010,0.273,0.395,0.087,0.000
6703,TCGA-FI-A2CY-01A,UCEC,HNSC_ref,0.000,0.066,0.000,0.106,0.025,0.112,0.357,0.333,0.000
6704,TCGA-AP-A1DR-01A,UCEC,HNSC_ref,0.004,0.000,0.015,0.118,0.040,0.484,0.297,0.043,0.000
6705,TCGA-B5-A11Q-01A,UCEC,HNSC_ref,0.000,0.036,0.000,0.000,0.000,0.708,0.240,0.015,0.000
6706,TCGA-BS-A0U7-01A,UCEC,HNSC_ref,0.008,0.000,0.010,0.006,0.003,0.115,0.783,0.074,0.000
6707,TCGA-A5-A0VQ-01A,UCEC,HNSC_ref,0.010,0.014,0.000,0.160,0.000,0.345,0.348,0.121,0.002
6708,TCGA-BS-A0TE-01A,UCEC,HNSC_ref,0.011,0.000,0.022,0.061,0.037,0.448,0.314,0.106,0.000
6709,TCGA-BS-A0T9-01A,UCEC,HNSC_ref,0.000,0.000,0.008,0.660,0.000,0.102,0.164,0.066,0.000
6710,TCGA-AW-A1PO-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.007,0.000,0.668,0.226,0.099,0.000
6711,TCGA-AJ-A3I9-01A,UCEC,HNSC_ref,0.000,0.063,0.000,0.000,0.000,0.417,0.279,0.241,0.000
6712,TCGA-AJ-A8CV-01A,UCEC,HNSC_ref,0.000,0.021,0.024,0.063,0.008,0.374,0.291,0.219,0.000
6713,TCGA-B5-A121-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.014,0.011,0.511,0.383,0.080,0.000
6714,TCGA-AX-A1CN-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.383,0.013,0.294,0.285,0.025,0.000
6715,TCGA-BK-A139-01A,UCEC,HNSC_ref,0.003,0.184,0.000,0.000,0.085,0.259,0.176,0.293,0.000
6716,TCGA-EY-A1G7-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.007,0.012,0.557,0.365,0.059,0.000
6717,TCGA-BK-A6W3-01A,UCEC,HNSC_ref,0.026,0.015,0.028,0.267,0.051,0.302,0.201,0.110,0.000
6718,TCGA-FI-A2CX-01A,UCEC,HNSC_ref,0.018,0.087,0.065,0.000,0.042,0.054,0.030,0.705,0.000
6719,TCGA-DI-A2QU-01A,UCEC,HNSC_ref,0.008,0.008,0.000,0.001,0.017,0.440,0.362,0.164,0.000
6720,TCGA-AP-A0LT-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.068,0.012,0.519,0.273,0.128,0.000
6721,TCGA-EO-A3AS-01A,UCEC,HNSC_ref,0.011,0.000,0.000,0.024,0.036,0.346,0.516,0.067,0.000
6722,TCGA-E6-A1LZ-01A,UCEC,HNSC_ref,0.003,0.000,0.020,0.201,0.007,0.462,0.143,0.164,0.000
6723,TCGA-AP-A1DO-01A,UCEC,HNSC_ref,0.001,0.000,0.050,0.020,0.041,0.768,0.115,0.006,0.000
6724,TCGA-AX-A2HC-01A,UCEC,HNSC_ref,0.001,0.000,0.000,0.001,0.002,0.512,0.419,0.066,0.000
6725,TCGA-EC-A1QX-01A,UCEC,HNSC_ref,0.005,0.000,0.075,0.139,0.011,0.373,0.340,0.056,0.000
6726,TCGA-A5-A0GB-01A,UCEC,HNSC_ref,0.004,0.000,0.105,0.021,0.005,0.569,0.279,0.016,0.000
6727,TCGA-B5-A11Y-01A,UCEC,HNSC_ref,0.033,0.049,0.017,0.092,0.053,0.363,0.304,0.090,0.000
6728,TCGA-AJ-A3IA-01A,UCEC,HNSC_ref,0.004,0.017,0.000,0.000,0.008,0.199,0.680,0.091,0.000
6729,TCGA-D1-A1NS-01A,UCEC,HNSC_ref,0.002,0.043,0.000,0.072,0.000,0.538,0.184,0.160,0.000
6730,TCGA-AX-A2H2-01A,UCEC,HNSC_ref,0.103,0.003,0.033,0.212,0.013,0.316,0.219,0.101,0.000
6731,TCGA-D1-A162-01A,UCEC,HNSC_ref,0.027,0.002,0.000,0.044,0.008,0.373,0.408,0.139,0.000
6732,TCGA-AP-A0LG-01A,UCEC,HNSC_ref,0.000,0.012,0.000,0.093,0.005,0.517,0.354,0.019,0.000
6733,TCGA-DF-A2KN-01A,UCEC,HNSC_ref,0.009,0.031,0.085,0.000,0.000,0.195,0.397,0.283,0.000
6734,TCGA-AX-A1C4-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.097,0.040,0.609,0.254,0.000,0.000
6735,TCGA-AJ-A3EJ-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.036,0.000,0.206,0.550,0.209,0.000
6736,TCGA-BK-A26L-01C,UCEC,HNSC_ref,0.000,0.108,0.000,0.028,0.121,0.168,0.543,0.032,0.000
6737,TCGA-A5-A2K3-01A,UCEC,HNSC_ref,0.173,0.000,0.303,0.000,0.025,0.061,0.091,0.345,0.001
6738,TCGA-AP-A05H-01A,UCEC,HNSC_ref,0.000,0.000,0.000,0.353,0.008,0.269,0.369,0.000,0.000
6739,TCGA-AX-A3FV-01A,UCEC,HNSC_ref,0.000,0.060,0.000,0.001,0.000,0.355,0.366,0.219,0.000
6740,TCGA-D1-A16F-01A,UCEC,HNSC_ref,0.002,0.008,0.000,0.322,0.000,0.215,0.376,0.076,0.000
6741,TCGA-JU-AAVI-01A,UCEC,HNSC_ref,0.022,0.000,0.187,0.220,0.028,0.209,0.249,0.084,0.000
