,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,Myeloid cells,T Cells,cancer_type,algo,reference_dataset,sample_id
6969,0.0059734764213384,0.832603919354119,0.0770909575831216,0.0202335254716794,0.0008521673561911,0.0632459538135508,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-6225-01A
6970,0.0654144141166673,0.323949712864519,0.323219641283914,0.252640963443326,0.000170651907337,0.0346046163842369,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-MT-A51X-01A
6971,0.0,0.373228889640158,0.138565523105308,0.107843154392738,0.0040479009436496,0.319070766262989,0.0572437656551576,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-5152-01A
6972,0.11441432880646,0.344252063964225,0.362518663431156,0.176289920220113,0.002525023578046,0.0,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-7065-01A
6973,0.0373099141918448,0.237952237102398,0.362163961396227,0.1927853578631,0.0072857569154043,0.12822656478697,0.0342762077440563,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-6229-01A
6974,0.0825544039190583,0.705523309965599,0.150908869183531,0.0361284099685963,0.0059720879668377,0.0189129189963777,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-A63U-01A
6975,0.0654112469382675,0.496444218200128,0.0689184261618298,0.317416739022174,0.0,0.0518093696776009,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-6940-01A
6976,0.0,0.169412285155606,0.122190219254218,0.086924758429203,0.0,0.446638186826862,0.174834550334111,HNSC,CIBERSORTX,luad_kim_05,TCGA-H7-8501-01A
6977,0.207047248843511,0.264755842550533,0.0824084194687112,0.364701470150301,0.0054046917776175,0.075682327209326,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-QK-A8ZB-01A
6978,0.124152759851599,0.0923445662245549,0.110405943944546,0.108190480292385,0.0025706825178354,0.456849147319077,0.105486419850003,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-6481-01A
6979,0.0105827785252172,0.223173893497678,0.14367203531204,0.398046094979153,0.0014524663584739,0.223072731327439,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-BB-8596-01A
6980,0.0965992273345563,0.30437915395379,0.513103542081328,0.0402943888510193,0.0,0.0456236877793056,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-6493-01A
6981,0.027316256417787,0.305129784260241,0.161472812152635,0.308920714289651,0.002489561276975,0.129518973202198,0.0651518984005121,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-A6JT-01A
6982,0.0629959274336405,0.527203097306516,0.215052328288654,0.138722211278541,0.0,0.056026435692648,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-A4IF-01A
6983,0.0240848488204073,0.316949288436479,0.463235692837335,0.148119858069267,0.0,0.0476103118365115,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-4725-01A
6984,0.046909059464314,0.393152633835549,0.158735627741044,0.386274162306037,0.0023612186883493,0.012567297964707,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-WA-A7H4-01A
6985,0.112125211669984,0.282938271166541,0.253839490625099,0.246285417406159,0.0034986829717656,0.101312926160452,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-5441-01A
6986,0.0856202885656832,0.29504721409957,0.0749202591548541,0.362699093822014,0.0026238958943741,0.179089248463505,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-7367-01A
6987,0.447734661433115,0.159645956665895,0.1856080107606,0.0978274851781338,0.0116249199117419,0.0907074571337019,0.0068515089168131,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-5249-01A
6988,0.123253325450306,0.125326744305398,0.358338782616086,0.100254909078173,0.0020899731523163,0.189683902831293,0.101052362566427,HNSC,CIBERSORTX,luad_kim_05,TCGA-F7-A620-01A
6989,0.0454815183361525,0.0093979755735314,0.160399318728056,0.503521316501304,0.0,0.281199870860956,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-QK-A8Z9-01B
6990,0.0033264615851733,0.310847037390623,0.188639109072447,0.246992007526946,0.0003573376577904,0.231178712782107,0.0186593339849133,HNSC,CIBERSORTX,luad_kim_05,TCGA-IQ-7630-01A
6991,0.038436351092874,0.67305365333111,0.112280716674218,0.0452598218044393,0.0085103967490556,0.121093409501211,0.0013656508470911,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-4738-01A
6992,0.0,0.207401205386315,0.247380965419894,0.0690453139293355,0.0,0.385935641277035,0.0902368739874207,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-5331-01A
6993,0.0963195124136636,0.438873061033385,0.196970224499114,0.0819884944792731,0.0074965683073937,0.17835213926717,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7418-01A
6994,0.0623736040375278,0.290239235738219,0.279513406193583,0.0754259162387527,0.0239905455715132,0.187957707362532,0.0804995848578724,HNSC,CIBERSORTX,luad_kim_05,TCGA-D6-6516-01A
6995,0.0374611576355304,0.0,0.177628526072462,0.572619038306925,0.0001940292920478,0.212097248693036,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-5444-01A
6996,0.081200455627591,0.771695561626724,0.0422960318447284,0.0,5.78451025560564e-05,0.0977054376706944,0.0070446681277056,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-A6V7-01A
6997,0.0934953164319296,0.334056477139357,0.192400419028898,0.180861438702045,0.0009663659142718,0.177027119826486,0.0211928629570113,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-A45Z-01A
6998,0.0479427476722512,0.0970641066968287,0.230010906372316,0.0725764832988472,0.0012910538995718,0.48422007947181,0.0668946225883753,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-6478-01A
6999,0.349991722602717,0.163464095633882,0.311595499268164,0.0683226038255264,0.0028374125183284,0.103788666151381,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-6021-01A
7000,0.0,0.0802928362509533,0.106609413659399,0.625983809604568,0.0,0.18711394048508,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-6224-01A
7001,0.10489975211048,0.335560482554025,0.0709549445249318,0.303368713824055,0.0030660177951028,0.182150089191406,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-HD-7754-01A
7002,0.0192387634780942,0.482158950149733,0.330100810230367,0.0582494690542719,0.0024118400554627,0.0654786424808287,0.0423615245512423,HNSC,CIBERSORTX,luad_kim_05,TCGA-F7-A622-01A
7003,0.0264245922883314,0.357133535164434,0.367473278043338,0.174008895319002,0.0,0.0749596991848945,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-P3-A6T2-01A
7004,0.0288673091620644,0.0990689536594508,0.259674725595277,0.335513020473317,0.0007817107855102,0.276094280324381,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-7383-01A
7005,0.0,0.284570411465995,0.173809059991371,0.512600864743917,0.0,0.0290196637987172,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-A49A-01A
7006,0.103987520355062,0.650468180302684,0.208278020184563,0.0211940233990004,0.0018138034622633,0.0142584522964276,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-TN-A7HJ-01A
7007,0.0,0.0793572521002691,0.140706952115982,0.279283758833816,0.0007997219426563,0.41260269591962,0.0872496190876566,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-4736-01A
7008,0.0638002904092652,0.287840842225626,0.476498077667343,0.14435728242907,0.0,0.0275035072686954,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-4730-01A
7009,0.0,0.162403180684743,0.122717882648037,0.284003982484269,0.0,0.338165187186958,0.0927097669959934,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7433-01A
7010,0.0,0.0367221862332824,0.16159351539246,0.574357285265383,0.001688652723119,0.194464562471574,0.0311737979141818,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-6934-01A
7011,0.110269390721919,0.226717639754913,0.115371336211121,0.402657122667961,0.0122925643264863,0.125372887934306,0.0073190583832932,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-6941-01A
7012,0.020604858893513,0.532102990949995,0.163800472427603,0.0,0.0017457891190991,0.165841501244654,0.115904387365135,HNSC,CIBERSORTX,luad_kim_05,TCGA-RS-A6TP-01A
7013,0.0324167342151179,0.0637501353746586,0.0774731037410161,0.38665427205946,0.0,0.439705754609747,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-5978-01A
7014,0.0322426814955627,0.132406781975718,0.587247386858904,0.091342453575693,0.0,0.0834531010516186,0.0733075950425031,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-5977-01A
7015,0.141059843536086,0.267143263228251,0.171461872267673,0.204431931087111,0.0040239277754614,0.211879162105418,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-A6JU-01A
7016,0.0,0.066997842692347,0.270673661538412,0.322978116554546,0.0,0.339350379214694,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7102-01A
7017,0.123100336626621,0.479258061302728,0.135194833057963,0.0778189489312309,0.0065748219213785,0.178052998160079,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-7368-01A
7018,0.142515585092735,0.354135789315611,0.104401003129486,0.240764078685483,0.0466270102918005,0.111556533484885,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-D6-A74Q-01A
7019,0.0176640392249377,0.548216035708284,0.0968261256946914,0.208521779071569,0.0035289461860286,0.125243074114489,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-D6-6824-01A
7020,0.0732494830355814,0.424500924718251,0.316244468574534,0.130649470131399,0.0,0.0449379416036594,0.0104177119365745,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7440-01A
7021,0.0558021895016311,0.116561873233159,0.190529989858641,0.253104125015214,0.0088806811257402,0.375121141265615,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-6477-01A
7022,0.139441172071967,0.25261272387468,0.183274027986714,0.248531164407933,0.0024125796004938,0.173728332058213,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-UF-A71B-01A
7023,0.500878021764952,0.128786084495709,0.108360864875348,0.0947226036298162,0.0025798094628607,0.0459759769460735,0.11869663882524,HNSC,CIBERSORTX,luad_kim_05,TCGA-QK-A6IF-01A
7024,0.0781216899605913,0.260223127586021,0.11536949557166,0.383979686745224,0.0,0.162306000136504,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-5332-01A
7025,0.0,0.359262269528766,0.145353466596589,0.366964095955936,0.0,0.128420167918709,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-HD-8224-01A
7026,0.03655227145786,0.392324346343467,0.447413235174331,0.0885345959719129,0.0109558835617171,0.0242196674907116,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-BB-8601-01A
7027,0.0817738417698328,0.151398496998942,0.260277462459184,0.442930911094502,0.0013281378880147,0.062291149789524,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-5355-01A
7028,0.135438977208383,0.244665357630038,0.0311375500639502,0.203015969481585,0.0032557572451712,0.248384221418295,0.134102166952578,HNSC,CIBERSORTX,luad_kim_05,TCGA-H7-A76A-01A
7029,0.0807991134473088,0.0051616023972608,0.115910918335541,0.761706358334653,0.0,0.0364220074852365,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-D6-A6EP-01A
7030,0.0919105290106326,0.199382049444984,0.212063085641109,0.185126258476281,0.0,0.270770659006183,0.0407474184208101,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-5369-01A
7031,0.0864595104634818,0.817900188075349,0.0768954340294666,0.0172167510901308,9.32946554933725e-05,0.0014348216860784,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-6988-01A
7032,0.0584101240348686,0.455943063850225,0.368692234843259,0.0774800462489536,0.0,0.0333983819666899,0.0060761490560034,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-A6DE-01A
7033,0.0910290737788689,0.108793736529928,0.533378810587595,0.143473862406248,0.0018776401790717,0.121446876518288,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-D6-8569-01A
7034,0.0066991900704067,0.185434566264445,0.263036819567744,0.430286808210281,0.0036443292822884,0.110898286604834,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-7401-01A
7035,0.0249510900048249,0.271890106003596,0.0317059297208683,0.601496671157053,0.0040053197078426,0.0659508834058153,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7177-01A
7036,0.0360646059537806,0.180053197927918,0.37978191114879,0.175441673511764,0.0,0.169510891977759,0.0591477194799879,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7238-01A
7037,0.0153290593492483,0.381793777138409,0.299874464014563,0.302307857409824,0.0,0.0006948420879554,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7247-01A
7038,0.0099831415136388,0.150061430517797,0.114184344927617,0.672963544948234,0.0,0.0528075380927122,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-7072-01A
7039,0.161943462163239,0.202436630380193,0.169178440474284,0.114457506799944,0.0009046745099943,0.177636642321681,0.173442643350665,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-A45T-01A
7040,0.0,0.435983058551934,0.0694188256086363,0.0251065401941152,0.0,0.373233766352587,0.0962578092927277,HNSC,CIBERSORTX,luad_kim_05,TCGA-KU-A6H7-01A
7041,0.0061981742404389,0.270712429466779,0.293660869400114,0.172503362640008,0.0,0.231748368958864,0.0251767952937953,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-4075-01A
7042,0.105260486970189,0.32286232384593,0.244679750256753,0.25271761462717,0.004562109558092,0.0699177147418657,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-DQ-5624-01A
7043,0.169685571745443,0.355113361207152,0.214795248005247,0.184192263797565,0.0001981860197319,0.0760153692248618,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-A6DD-01A
7044,0.0816834777291576,0.343741967388237,0.285806161087889,0.239869704017215,0.0103851885832415,0.0155526915984942,0.0229608095957659,HNSC,CIBERSORTX,luad_kim_05,TCGA-KU-A66S-01A
7045,0.124571895073914,0.0923341710067098,0.155747218578714,0.414423594115749,0.0066719585339177,0.206251162690995,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7254-01A
7046,0.0100886454419644,0.286066609750025,0.386782499997346,0.154129128851269,0.0,0.162933115959397,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-5976-01A
7047,0.291024670010871,0.343773103030175,0.188649235757632,0.132345607221658,0.0051535369330073,0.0390538470466572,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-7374-01A
7048,0.221582405550746,0.299696485006579,0.196657982951814,0.208436921122659,0.0100407710121472,0.0346485761562714,0.0289368581997848,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-5250-01A
7049,0.0,0.128785369161993,0.056793968873334,0.20125909185896,0.0,0.463240248672741,0.149921321432973,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-A6JZ-01A
7050,0.0917547457132282,0.321037916485793,0.181738983860225,0.317785201909858,0.002668312053775,0.0850148399771208,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-6935-01A
7051,0.0004122490725357,0.243588823737793,0.175100917517453,0.321100318739364,0.0,0.25737132857543,0.0024263623574251,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-6954-01A
7052,0.0,0.458308357534062,0.251525063624463,0.145061782952254,0.0,0.141514400575506,0.003590395313715,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-A4CH-01A
7053,0.114653677564019,0.163056876449889,0.25412090111895,0.217086205035712,0.0036978473420439,0.247384492489386,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-6020-01A
7054,0.113778340359289,0.100849359156345,0.480235213318864,0.0700247724424831,0.0052981880887331,0.0597747157686546,0.170039410865631,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7425-01A
7055,0.0527192239716104,0.317003568013586,0.0230943243902421,0.404111246602409,0.0007135053257168,0.202358131696435,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-BB-A5HU-01A
7056,0.0188999234180925,0.103128098797686,0.0698163806863201,0.729700698393207,0.005672566101723,0.0727823326029716,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-HD-7831-01A
7057,0.0851024185640488,0.695175218504359,0.0716518044838412,0.109854732268298,0.0,0.0244813407207582,0.0137344854586951,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-7364-01A
7058,0.0345979183789409,0.639200824048698,0.200651355439352,0.057667711404957,0.0014620492914881,0.0409307781263393,0.0254893633102245,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-A63W-01A
7059,0.247268870895278,0.246694955775794,0.163049404896362,0.0502532427848973,0.0201306897425877,0.136074896719586,0.136527939185494,HNSC,CIBERSORTX,luad_kim_05,TCGA-D6-A6EK-01A
7060,0.0,0.161816028369958,0.101622671850274,0.187440078234978,0.0001980028907465,0.524281479994408,0.0246417386596341,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-5557-01A
7061,0.0932013922301152,0.763364702634771,0.100057852144703,0.0284579326406305,0.0010764272961128,0.0072047124802395,0.0066369805734278,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-6869-01A
7062,0.0,0.0519926866846724,0.223020679526641,0.262618779478465,0.0,0.44422705660316,0.0181407977070616,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7090-01A
7063,0.0760995399262478,0.21889183450358,0.0890889984266427,0.379789957724487,0.0,0.236129669419043,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-T3-A92M-01A
7064,0.0001189115025341,0.221817340196553,0.12621152047496,0.027924930043755,0.0184984339513331,0.347033154440764,0.258395709390101,HNSC,CIBERSORTX,luad_kim_05,TCGA-MT-A67F-01A
7065,0.0,0.285921085514356,0.0818468389607356,0.436930031600544,0.0,0.195302043924364,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-A63V-01A
7066,0.0,0.1801437374515,0.237805829058699,0.284070226853,0.0,0.297980206636801,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7415-01A
7067,0.0300903488622639,0.388232079205522,0.485750092385872,0.0327310420324999,0.0076640290651727,0.0468029559234434,0.0087294525252263,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-6003-01A
7068,0.0,0.0162188557428051,0.143855838541809,0.518191230667988,0.0,0.321734075047398,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-6016-01A
7069,0.130263075245087,0.124387582783899,0.324243934005508,0.16728337496699,0.037496134206118,0.120362095774515,0.0959638030178822,HNSC,CIBERSORTX,luad_kim_05,TCGA-H7-A6C4-01A
7070,0.0218238574734255,0.0512953786226863,0.348044307142374,0.221443971099762,0.0,0.327395697036317,0.029996788625435,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-5966-01A
7071,0.15352842562844,0.31614189952169,0.401379138087826,0.0700168009819682,0.0060556326264951,0.0505729463447206,0.0023051568088599,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-4076-01A
7072,0.180408908093101,0.214434437175198,0.128668667570654,0.212832169043865,0.0,0.231741999064493,0.0319138190526895,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-4735-01A
7073,0.0702529107359311,0.258078096353168,0.191223721877409,0.0,0.0210675914005255,0.364622967113364,0.094754712519603,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-6955-01A
7074,0.225773920225273,0.128707262011424,0.430412271353361,0.191789996643418,0.0125058706244821,0.0108106791420415,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-6491-01A
7075,0.0,0.307511892734741,0.240710890685757,0.0630762712684272,0.0095853325419546,0.35707839465468,0.02203721811444,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-5558-01A
7076,0.0,0.0833548758738507,0.0585599843907174,0.456203355782795,0.0013143588731959,0.400567425079441,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-4728-01A
7077,0.0550950091614188,0.286646568807089,0.270606983534277,0.281037443738308,0.0032518378345598,0.103362156924347,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-BB-A5HZ-01A
7078,0.0949974174054424,0.432098065125283,0.122933810728965,0.0805756998868524,0.0012206729898348,0.268174333863623,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-UP-A6WW-01A
7079,0.0358522774417014,0.350809117789884,0.287999608215956,0.0369950712803647,0.0,0.217778848915584,0.0705650763565106,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7407-01A
7080,0.0709373460263265,0.136913492673657,0.17300389727158,0.391614339689953,0.0,0.227530924338484,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7416-01A
7081,0.0215499243285473,0.0022000054333487,0.177844563117902,0.549584955488534,0.0,0.248820551631668,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-5361-01A
7082,0.0271365088927573,0.315386709574431,0.365185290139953,0.125037702632447,0.000959404273893,0.100858201589051,0.0654361828974672,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7100-01A
7083,0.0583725501909624,0.344073407500366,0.0650786295770556,0.0225208616104484,0.0009611529822838,0.335068363844294,0.17392503429459,HNSC,CIBERSORTX,luad_kim_05,TCGA-TN-A7HL-01A
7084,0.145758766823087,0.237435929535017,0.261427284942371,0.304131163628684,0.0009562912484211,0.0502905638224194,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-UF-A718-01A
7085,0.0969915054423515,0.288596907645362,0.314905763002966,0.183044256930352,0.0041257885982437,0.112335778380725,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-5324-01A
7086,0.0658454487772345,0.444932235091629,0.296144264549744,0.166192503986841,0.0010843656890296,0.0258011819055223,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-DQ-5629-01A
7087,0.0,0.445608799483238,0.195574572639837,0.0712431272424305,0.0005206254015365,0.211733376535111,0.0753194986978466,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-A6DJ-01A
7088,0.0,0.276890520683203,0.100512749568616,0.0392440894738009,0.0,0.476692731014448,0.106659909259932,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-6938-01A
7089,0.0,0.199844803714327,0.22072508718048,0.137389975795053,0.0056379934000524,0.325118762651712,0.111283377258375,HNSC,CIBERSORTX,luad_kim_05,TCGA-CR-7395-01A
7090,0.0747133823246742,0.420346019145121,0.349410098530392,0.147399234679621,0.0,0.0081312653201919,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7423-01A
7091,0.227457994831453,0.436117332670723,0.0386669552207453,0.0,0.0,0.0445584168442559,0.253199300432823,HNSC,CIBERSORTX,luad_kim_05,TCGA-P3-A5QE-01A
7092,0.0897561651945123,0.585995500882524,0.218928837032181,0.0581854299270809,0.0023332008045311,0.0448008661591702,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-QK-A8Z8-01A
7093,0.0820035572290751,0.341971123064882,0.426319150065256,0.075770596073613,0.0025923319420323,0.0713432416251411,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-A465-01A
7094,0.2121529788883,0.183866137346941,0.0261700697552109,0.276388847413497,0.0102545290761928,0.237784452171397,0.053382985348461,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-5431-01A
7095,0.0233965839740533,0.294461678181861,0.612650080423289,0.0244363766024918,0.0,0.0450552808183045,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-F7-A61W-01A
7096,0.200694404693201,0.179194551772206,0.336199778822613,0.0527414643355216,0.0047542783935086,0.183634955005705,0.0427805669772457,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-5439-01A
7097,0.15476725975027,0.189829894075414,0.506400980053245,0.149001866121072,0.0,0.0,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-HD-A4C1-01A
7098,0.176124880520184,0.19884936845616,0.432021634614944,0.0476052868203093,0.0,0.145398829588402,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-D6-6517-01A
7099,0.0282333812136975,0.216223658190997,0.257849896901166,0.433286452676205,0.0006474868355376,0.0637591241823965,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-6227-01A
7100,0.0559141249873753,0.279919756147596,0.54714553776876,0.02855607590803,0.0124496183487776,0.072398562375889,0.0036163244635713,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7089-01A
7101,0.0870172591884963,0.0,0.274501467648477,0.39477704711579,0.0,0.243704226047237,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-QK-AA3K-01A
7102,0.0770529531270974,0.185307405265515,0.291778188312122,0.200330523576979,0.0,0.245530929718287,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-5367-01A
7103,0.183980849537616,0.0511603812923002,0.440988497360255,0.295907275277741,0.0064014138779865,0.0215615826541007,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-WA-A7GZ-01A
7104,0.0,0.422034389558566,0.24673385777638,0.0215948273811575,0.0,0.288207033420016,0.0214298918638809,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-5365-01A
7105,0.0575150200191976,0.379356283175073,0.202750993028635,0.119900925923992,0.0,0.240476777853103,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7095-01A
7106,0.0,0.480097308263717,0.416643060215784,0.0029295703414046,0.0,0.0699663794316794,0.0303636817474151,HNSC,CIBERSORTX,luad_kim_05,TCGA-QK-A8ZA-01A
7107,0.0200739126335607,0.2121931019896,0.115541712460182,0.146198275656967,0.0,0.426075264464214,0.0799177327954755,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-A6JE-01A
7108,0.0,0.265055859246878,0.206109732056374,0.0021648146041173,0.0059087912739275,0.396693557666352,0.124067245152352,HNSC,CIBERSORTX,luad_kim_05,TCGA-CQ-7063-01A
7109,0.0543770654991176,0.486393395637672,0.319080949563927,0.0217059416105878,0.0013870608547494,0.117055586833946,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-BB-4227-01A
7110,0.08367302164236,0.201225652345137,0.0988790089046072,0.0153020598810096,0.0012336234786872,0.340753775688517,0.258932858059683,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-6433-01A
7111,0.0,0.209491463640171,0.210867949951636,0.254953310129567,0.002305423329333,0.274775298935732,0.0476065540135611,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-5373-01A
7112,0.0065419107786818,0.138829678817076,0.105279354460393,0.678677312289523,0.0079312314190391,0.0627405122352874,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7103-01A
7113,0.15860761437996,0.107802306022106,0.134410713024436,0.538639902184463,0.0,0.0605394643890348,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7568-01A
7114,0.0319851036572274,0.0,0.179839625419187,0.449793156508909,0.0019019712520066,0.33648014316267,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CN-6989-01A
7115,0.0,0.121716587162117,0.134472837224095,0.33081941577154,0.0058227028554775,0.253028021841199,0.154140435145572,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-6943-01A
7116,0.127761584439344,0.0835540955091892,0.0682057129889644,0.529037074493117,0.0025280735891547,0.188913458980231,0.0,HNSC,CIBERSORTX,luad_kim_05,TCGA-CV-7424-01A
7117,0.136100277006308,0.0089619348248071,0.217630060117421,0.498830990768235,0.0036924702096231,0.12276906175099,0.0120152053226156,HNSC,CIBERSORTX,luad_kim_05,TCGA-BA-4078-01A
