,B Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
6404,3.7160618832458e-08,0.0066111845795159,0.0871850746813432,0.0390982727358066,0.0034573407888427,0.0278295060468743,0.835818584006998,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-A47B-01A
6405,0.114496248483881,1.28666983201984e-08,0.0629106845312728,0.0443922276257409,1.2711443793643e-07,0.0217223584514776,0.756478340926492,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4SW-01A
6406,3.49177712818528e-06,5.87162523442366e-08,0.555206532782604,0.144198646677591,0.0002340405672834,1.28910819070111e-07,0.300357100568322,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-64-5815-01A
6407,1.65064257401459e-07,5.40702263211339e-07,0.173534175252665,0.0148852846500168,5.36534476662087e-09,7.78345996127737e-05,0.81150199436584,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4T8-01A
6408,5.292128194846641e-09,7.913561362041621e-09,0.144181018855429,0.122845025609802,6.3039565583392e-08,4.51255224454316e-07,0.73297342803429,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-NJ-A4YI-01A
6409,1.465914889465e-08,0.0769672009415887,0.0911026986790948,0.331886687019449,0.0001590503217421,2.45120044367371e-06,0.499881897178532,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-L4-A4E6-01A
6410,0.0178079966476012,0.003723612849796,0.0599682254759888,0.0646660416540866,0.0108277542875539,8.82037214245246e-07,0.843005487047759,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8302-01A
6411,0.0019569986770405,4.7676529633734e-08,0.337923411703316,0.0540304930928503,7.06632336522048e-08,6.4345066189619104e-09,0.606088971752523,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-4405-01A
6412,7.61849402893838e-08,0.0084491301746958,0.0356257053600921,0.0372508131383841,0.0002186701823194,0.0304602359034817,0.887995369056086,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7147-01A
6413,0.14464103243583,1.86261184601816e-08,0.26728431620661,0.0163231107639161,9.73026144331085e-06,9.809014115775191e-09,0.571741781897068,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4TD-01A
6414,0.32224778676564,0.0057438484448712,0.0933079265958722,0.0917300122782732,0.029898950112048,0.0486019863997799,0.408469489403515,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-6971-01A
6415,9.06722406202303e-08,0.0287848924594288,0.0366832355004634,0.002229152022794,6.77047021898494e-08,0.0098299431665441,0.922472618473827,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-6591-01A
6416,8.898165968144351e-09,0.01117537137956,0.0214204462305219,0.10102882325496,0.113177111606848,5.53523437509175e-09,0.753198233094711,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-95-7944-01A
6417,0.0136976009060233,0.0263964282506623,0.0226049923085874,0.0119392639264047,3.8094482516747e-09,0.0134016438966376,0.911960066902237,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-NJ-A4YF-01A
6418,2.96609881555931e-08,4.39167241209825e-06,0.220321880397453,0.0506217439703157,7.664998181502311e-09,1.0653117361396e-07,0.72905184010266,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-8073-01A
6419,0.008960896158877,0.0353197978600352,0.0164965108238799,0.0174066278657802,6.09898040657471e-09,0.0152192616186106,0.906596899573837,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-L9-A7SV-01A
6420,2.27660314413626e-08,0.0970701111009089,0.0891957915957731,0.12190070235523,1.43543783872831e-07,1.0981632071933e-08,0.691833217656641,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-93-A4JP-01A
6421,0.009349002855114,0.0114172531560536,0.0053976508088447,0.0078838111623281,4.26639164099986e-09,0.0266766905304443,0.939275587220823,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7163-01A
6422,0.0369399788264428,8.911582129429441e-10,0.0469610569047593,0.0035705370442248,0.0023968265187961,2.2006224965151e-08,0.910131577808394,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-64-1678-01A
6423,0.144233449385179,0.0283548751585387,0.0670912182676328,0.0051325974019075,2.35706886629082e-07,5.37829317051057e-08,0.755187570296924,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-NJ-A55R-01A
6424,0.0830916206398693,0.0004670301396424,0.112005925617264,0.036899573471966,9.14377635885219e-09,0.0413423618462541,0.726193479141228,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-97-A4M7-01A
6425,0.157803144443474,0.0714813706746433,0.0997582647918859,0.062972458573853,1.05000792283262e-07,0.068724178214495,0.539260478300857,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-38-A44F-01A
6426,0.0102923058153991,0.105981785310986,0.0757652276193803,0.0258237149131256,1.04848285477865e-08,2.25855656959643e-07,0.782136730000623,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-62-8399-01A
6427,0.0395720004804524,0.0247537018553639,0.0073802800170216,0.0158105065437528,0.0062345654181347,0.0209654244928814,0.885283521192393,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-49-4514-01A
6428,0.0181619993860162,0.0151416174708066,0.0101265477066632,0.0307825833890982,0.0083024400839737,0.0312067147551009,0.886278097208341,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-5643-01A
6429,0.0718179653441867,3.07738868856579e-08,0.0342567241891859,0.0260932889854997,0.0004811400819498,0.0218722121643313,0.84547863846096,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-J2-A4AE-01A
6430,1.22497655914832e-06,0.0214143286189799,0.0120344800764073,0.0313408359369955,0.0171788741964952,1.60640555801354e-07,0.918030095554007,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-4415-01A
6431,5.34597072915559e-07,0.0540107503721108,0.198578388289996,0.0526828719233451,0.0058489809506695,0.0150252070183997,0.673853266848406,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-91-6830-01A
6432,1.06082989688711e-07,1.8132750483215302e-09,0.192211582236191,0.0892134557058505,0.0222942861117252,0.0008257598678378,0.695454808182131,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-49-6745-01A
6433,0.17045172683798,0.134050974622747,0.0580643877425396,0.074356305838766,0.0165800507813531,0.0050580996409997,0.541438454535615,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-A4P7-01A
6434,5.23052696344929e-07,1.80177445179925e-06,0.233605208215958,0.010161191173413,0.0040081142408781,4.00558245262453e-08,0.752223121486778,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-4112-01B
6435,0.0594393470842298,0.0080415426764926,0.470189955040518,0.0110390704168096,4.8321604627199e-07,3.54391514487518e-08,0.451289566126753,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-6975-01A
6436,1.77929278173584e-08,0.0629426588929993,0.0888546165567837,0.0300329988347384,0.0025582845167215,0.0140252834877261,0.801586139918103,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-95-7039-01A
6437,0.0045146244269871,7.15948040266298e-08,0.267608452382661,0.0013757079065186,0.0026305253558736,3.21343781162422e-07,0.723870296989375,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-6147-01B
6438,0.186064925165339,1.20072060218382e-08,0.087257871171758,0.0444507010656196,0.0092892015304918,1.97486752081317e-05,0.672917540384377,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-4432-01A
6439,0.220739201769228,2.67589704969779e-09,0.156808617316547,0.0312354788045049,0.0435926313485949,0.0107686923955231,0.536855375689706,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-49-4487-01A
6440,0.0105842193748904,3.3239670479117403e-10,0.0593150698668677,0.0146760938337876,0.0015105249345104,0.0330044422712836,0.880909649386264,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7727-01A
6441,0.0242553338794887,0.0155231701295978,0.0244760494522951,0.0247766612089813,0.006160682999309,0.0058965026779765,0.898911599652352,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-73-A9RS-01A
6442,0.021616282149801,0.0095924141216254,0.0561441528097273,0.0084069509571136,0.003266789607975,0.0036986519576899,0.897274758396068,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-5644-01A
6443,0.261095266475705,2.269276780926e-05,0.0922452478634775,0.0215008728512517,5.96147614296258e-08,0.0211321548515465,0.604003705575449,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7914-01A
6444,0.0068314983455849,4.4247567243554403e-10,0.0730269042205713,0.0301795837191741,0.0033700040247317,0.0075557642854834,0.879036244961979,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-62-A46R-01A
6445,0.0179734321998582,0.0052400198370719,0.0080792279180128,0.0128947193795079,0.0050340061765352,0.0298000772527868,0.920978517236227,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-49-AARQ-01A
6446,1.55711784746103e-05,0.0026775276912228,0.0482518895160247,0.0633759789879543,8.52933496821583e-09,1.95786417664378e-08,0.885679004518347,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-75-6207-01A
6447,0.107436794341377,2.27730835442561e-09,0.0327186239658055,0.0009337726552958,0.0007173010793027,0.026580884664343,0.831612621016568,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-53-7813-01A
6448,1.45150073809299e-07,2.8844585046048703e-09,0.159112515693717,0.0285997246376728,0.0060110902180935,0.0423813830518465,0.763895138364138,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-3918-01B
6449,0.0055813480861724,0.0566719227680137,0.0906842617818569,0.0275033450053174,1.24233241695486e-08,0.0250056679347939,0.794553442000521,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-64-1681-01A
6450,0.159856091349995,2.14644002482033e-09,0.0588063363498475,0.0638739093654663,0.0144465824847106,0.0025171398229982,0.700499938480543,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-4410-01A
6451,0.109901040798865,0.0108153174020067,0.0068594558212154,0.0613512374011897,0.0173207483474017,2.30054739083474e-08,0.793752177223848,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8620-01A
6452,0.0877302923087317,0.0384686437184404,0.0752755846550314,0.0092565095453171,9.18467486064784e-08,0.0016058332938391,0.787663044631892,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-64-5774-01A
6453,0.10743991792738,0.0519810809409591,0.0880472538178377,0.0246582267545354,8.67051414781976e-08,0.0137118219732402,0.714161611880906,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-6148-01A
6454,0.0021931513033887,0.03091121408401,0.0646728120326151,0.0146094360812176,5.9507903855851e-10,0.00920506870881,0.87840831719488,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MN-A4N1-01A
6455,8.346062887435071e-09,3.87100870953399e-09,0.219696971218796,0.0099634347595479,1.09298132533269e-05,2.14478184840651e-08,0.770328630543513,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-5429-01A
6456,0.0005914396395312,0.0087238450884904,0.0100368842928562,0.0031328139371515,0.0030060364769514,0.0013595111135456,0.973149469451474,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-91-6847-01A
6457,0.167617287042392,7.337566196589451e-09,0.187485119520783,0.0610093739576455,0.0132455014936089,5.48482697468335e-08,0.570642655799735,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8511-01A
6458,0.0004310241200878,0.0002788566322026,0.234150290122468,0.0468919668427006,1.65737541802519e-08,9.047572931176231e-09,0.718247836661213,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-5944-01A
6459,1.53089827895376e-06,7.70479779238454e-09,0.0776345569628108,0.0793103594007454,1.1362125347048801e-09,3.15154472844652e-05,0.84302202844987,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-1592-01A
6460,0.33058733037173,7.35721157632518e-10,0.165131862433513,0.039247434820639,0.0061204463107983,1.12968743461107e-06,0.458911795640164,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-50-8457-01A
6461,0.142786228560561,0.04280639078515,0.0916609237860518,0.0045259232578275,0.0017843183330858,7.25457580496207e-08,0.716436142731566,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7159-01A
6462,1.09745163482542e-08,0.0312900325186317,0.012174780294629,0.048600610876969,2.7680403942831e-05,3.01579523825975e-06,0.907903869136073,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-67-6215-01A
6463,3.08945487110291e-08,0.0875938817413445,0.0990491966385162,0.0948078293770943,3.10249960625982e-08,0.0253640014229522,0.693185028900548,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4T9-01A
6464,0.0137162904933153,0.0070236485151827,0.120089211014174,0.0207194757192185,7.19024801087075e-08,0.0085899154501198,0.82986138690551,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-97-7938-01A
6465,0.0381261473339319,4.045749206795781e-09,0.138701316161518,0.147987063966249,0.0379089024541533,6.08237209828718e-05,0.637215742317415,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-5425-01A
6466,0.0121165082148418,0.0105101735580926,0.0162021948357933,0.0143626812586226,1.63236883149645e-07,0.0150301082712691,0.931778170624498,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7913-01B
6467,0.0842461297524985,3.5615359062655304e-09,0.393187913340185,0.0541112674092685,0.0044504396895873,0.0001377142440279,0.463866532002897,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-4417-01A
6468,3.01166254768263e-08,0.176538018239963,0.0066451243826553,0.242459734790343,0.0127618325119193,0.0009444182481759,0.560650841710318,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-75-6203-01A
6469,8.23943125906383e-08,6.91914508214902e-08,0.132851073461445,0.120306663717497,1.79387362272892e-07,0.0642827023676288,0.682559229480304,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-4434-01A
6470,0.0436508290111881,6.07544240131683e-08,0.240345031217947,0.0851844497351088,4.74789761250796e-09,4.35415421148897e-08,0.630819580991892,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8096-01A
6471,1.82887706610938e-07,0.0133374808889715,0.0562085056159886,0.0538486201588003,0.0239146057001696,0.0511591283663195,0.801531476382044,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-49-6767-01A
6472,0.0433393543162642,0.0160774701355308,0.0057628292886719,0.0362523887768546,9.93739465770451e-10,0.0558111710877542,0.842756785401185,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4T6-01A
6473,0.0414218212931874,0.0116296249748814,0.0277656830513398,0.0043222953019922,2.2183213579948e-08,0.0062916595468181,0.908568893648568,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4TE-01A
6474,0.0733659424376229,3.28689738377236e-07,0.127003096659603,0.0324561339806648,0.0063581568213477,1.82248489296066e-08,0.760816323186174,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-75-5146-01A
6475,0.0034686357121517,0.0038758293935697,0.0746262600972969,0.00977294663501,7.89013100963608e-06,5.18149847009776e-09,0.908248432849463,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7167-01A
6476,6.78785361851279e-06,1.40640822198119e-07,0.140764973153313,0.0373631000778286,3.8899868914589e-08,4.6734828428147e-08,0.82186491263972,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-J2-8194-01A
6477,1.8559732493661e-06,1.7735517366620601e-09,0.0364774864598889,0.0593614011669808,0.0136789080924946,0.0521588873987827,0.838321459135052,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-97-A4M0-01A
6478,3.77542644571878e-05,6.48810390317407e-08,0.116225890292538,0.0842688527040873,8.23740216276609e-08,0.0445931861499512,0.754874169333906,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-38-4632-01A
6479,0.0007167974246495,0.0922764518017231,0.14096899637843,0.132361749164435,4.35771082029154e-07,0.0083496315269678,0.625325937932712,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-7661-01A
6480,2.23389974222555e-07,3.66632260241702e-07,0.117249489777419,0.407063997511835,0.0731169520430194,0.0079693951225348,0.394599575522958,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8205-01A
6481,0.124115126130452,1.68080845579766e-06,0.246194508826542,0.0532319785689578,1.2830019319505e-06,3.34622237006452e-06,0.57645207644129,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-A48Z-01A
6482,5.57695585013077e-07,1.08442052996659e-08,0.133485950038861,0.0075476654873744,3.35473795349207e-08,0.04976377519729,0.809202007189305,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-5645-01B
6483,9.83912081318403e-07,2.9702378725266402e-09,0.158769816212526,0.0368597723313872,3.07405769237575e-05,5.94024424639338e-08,0.804338624594401,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-5428-01A
6484,0.0689311542649731,0.0020335789936838,9.375728624279102e-10,0.0797755285291807,0.081943992346118,1.07495180800274e-05,0.767304995410391,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-69-8255-01A
6485,1.41228408999924e-06,5.8899485893824e-08,0.127262404185186,0.143711078276774,0.0239201157644318,0.0061644439474679,0.698940486642565,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-75-5125-01A
6486,0.035601217555272,0.0996065970364733,0.096143003733267,0.0312235079427479,1.72043785383385e-09,0.0487213390121317,0.68870433299967,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8097-01A
6487,0.0540480819975159,0.0099246404313089,0.0666841148444947,0.02402079059535,0.0136903785773386,0.0049019328483056,0.826730060705686,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7152-01A
6488,0.116144052227698,0.0267274695211706,0.0291234044194028,0.0125521019719412,0.004360487463577,0.0088131546795485,0.802279329716661,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4TF-01A
6489,9.26748024105077e-08,9.453207086995551e-09,0.121748065332407,0.0241962113185624,0.0003736620713529,4.44667867903791e-08,0.853681914682882,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-67-4679-01B
6490,0.0177103605587523,0.0329425696715167,0.0259138992000853,0.0111685657880222,1.18903685631998e-08,0.0332670332338447,0.87899755965741,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-91-6836-01A
6491,3.3756581486924e-07,1.82744439210526e-08,0.787143049987552,0.212853740467293,2.8351470216337e-06,1.36772278938311e-08,4.8806464587575404e-09,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-8648-01A
6492,1.86062255846594e-07,0.0127243708092798,0.048278118753499,0.0921381994000622,1.913031294117e-07,0.0483086524157563,0.798550281256017,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-A47A-01A
6493,9.00544278602382e-08,0.0635540495321319,0.120305296557825,0.0300346739968701,0.0002400959081543,8.07894576964284e-08,0.785865713161133,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-A57B-01A
6494,9.10444144830608e-08,0.0001002643763861,0.239806448117564,0.069910795949479,4.27264490674182e-07,5.66290320925115e-07,0.690181406957345,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-8207-01A
6495,1.87841923617794e-10,2.1831012984625604e-09,0.108053602362001,0.0548257126471953,0.0048041155503633,0.0006987968886006,0.831617770180897,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7576-01A
6496,6.50033473334875e-09,0.0478609738847666,0.0240611184425232,0.0655766600267497,1.16487678558076e-08,0.0089512319041145,0.853549997592743,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-NJ-A55O-01A
6497,5.64021848659939e-09,0.0409601655699259,0.0153296220819675,0.0129560116737377,8.59878080730756e-08,0.0299193211049648,0.900834787941378,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-A494-01A
6498,0.0049675065179878,0.0339190512023408,0.0346067395156824,0.0092791114890868,0.002523640985142,3.6354693077732402e-09,0.914703946654291,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-95-7043-01A
6499,0.009630916947498,2.52607634501288e-08,0.197704576248496,0.0209062344457633,0.0025805499615191,5.39899052332389e-08,0.769177643146055,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-L9-A443-01A
6500,8.76148909446562e-10,0.0488786136668692,0.0603198820151072,0.19732089696024,0.0049759843165694,5.24411314379582e-05,0.688452181033627,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-69-7974-01A
6501,0.0011453944426032,4.17532667058947e-09,0.107629105532077,0.0751895247397258,1.79142672629392e-07,0.0047466604745183,0.811289131493076,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-NJ-A4YG-01A
6502,4.10811806643998e-08,0.0188851659151158,0.0645324992076209,0.0065408368254433,3.6439465771983604e-09,0.0044552257474643,0.905586227579228,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-69-7760-01A
6503,0.0139723569368713,0.0106453802409228,0.0071882088548713,0.0064009873857351,3.71465182821114e-08,0.0086221711828823,0.953170858252199,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-49-4486-01A
6504,0.18567644961214,9.88914653087667e-09,0.252898768786169,0.016345070238271,1.36572413954295e-05,5.10055969856214e-07,0.545065534176908,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-93-A4JN-01A
6505,0.0133886608835201,1.02522045830669e-09,0.0356822691721809,0.0184137941634112,0.0069698385538688,7.33801254249598e-06,0.925538098189256,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-A4D0-01A
6506,0.229290673406214,5.4202630230259e-09,0.0664853142207334,0.142231857022992,0.0779352107663935,0.0366932010794086,0.447363738083996,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-L9-A444-01A
6507,2.6085289934619e-09,0.0454624780317649,0.0199581301145289,0.0549648986161756,0.0031566758603113,0.0084006834620342,0.868057131306656,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4T7-01A
6508,0.0309455660516629,0.0168612256607462,0.0016471075658296,0.053207417222594,2.93648158051987e-08,0.0144772252164967,0.882861428917855,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-91-A4BD-01A
6509,2.81834251210996e-08,0.0416596530187534,0.195059608812524,0.111939627131919,0.0351382252421521,0.0055597891546095,0.610643068456617,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-4250-01A
6510,8.5271187414015e-09,0.0149222482657547,0.0025676056636925,0.139424967214038,0.0512656736610336,0.0132960082860665,0.778523488382295,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-7994-01A
6511,0.0820710892780682,8.01102315765002e-05,0.381340706223621,0.462088233608591,0.0743041200111562,8.02158099733029e-05,3.55248370135015e-05,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-99-8028-01A
6512,2.63213244294338e-09,0.0232566912022023,0.0182063682743631,0.0160237281603426,1.70067010883348e-08,0.0056140640726594,0.936899128651599,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-97-8171-01A
6513,0.012651725340103,1.2354940167864e-08,0.0384881682447172,0.0497399284598083,8.73679174181471e-07,0.0192653602040315,0.879853931717226,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-67-6216-01A
6514,0.0587708197185143,1.53299057466912e-07,0.214258739656684,0.0932246120476785,0.0251695235507863,4.64705173875725e-07,0.608575687022106,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-91-6848-01A
6515,1.73940926495105e-08,3.31456527971411e-07,0.688018711123517,0.0433906577451162,9.0957370397452e-08,2.27014698581803e-05,0.268567489853518,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-2665-01A
6516,0.246978882949264,1.90653451969721e-09,0.16316364954028,0.0255050135153951,0.0304307659438521,0.013284821318161,0.520636864826513,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-7701-01A
6517,1.18295953871604e-08,0.0522586912480539,0.015244732300785,0.0055279743335941,0.0040341181714502,7.184896411217741e-09,0.922934464931625,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7156-01A
6518,0.423810564703985,3.64663741207772e-08,0.255986840908938,0.294844600775147,0.0253578158909297,1.26844181364228e-07,1.44104443921697e-08,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-5420-01A
6519,0.594436023777887,9.64245502483677e-07,0.398029392648648,0.0070629813749469,0.0004705856809904,4.43376974606758e-08,7.93432806460427e-09,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-55-6642-01A
6520,0.0294386202522188,0.120781121826856,0.0348700669361108,0.0037632035565323,1.10988952678815e-07,1.83581509002869e-08,0.811146858081178,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7149-01A
6521,0.165085781675557,2.34910100901491e-08,0.0855965764582533,0.0569982378014144,0.0105864000314357,0.0162870006241184,0.665445979918211,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-4418-01A
6522,0.160570082880979,0.0069516403588884,5.98983216776878e-10,0.0587694257712637,0.0187989021087618,0.0314333103576461,0.723476637923478,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-05-4422-01A
6523,4.50981251069952e-08,0.0446457938904156,0.0412960767013723,0.0667092875810398,1.20993877431184e-06,0.0277632396948877,0.819584347095385,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-7146-01A
6524,1.53665045873783e-08,0.196337676814877,0.0808481570007236,0.177200671826953,0.0102158099096378,0.103781731414421,0.431615937666883,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-86-A4P8-01A
6525,0.0578461055959771,1.1926767939227602e-09,0.0893102887883229,0.0362241148380641,0.0026535057010304,0.0274920365448675,0.786473947339061,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-67-6217-01A
6526,0.068312953881091,0.0255375779763834,0.0156315609377609,0.0561782512926524,0.0072976268114677,0.0008722548591226,0.826169774241522,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-78-8640-01A
6527,0.0110958758516265,0.101854042453377,0.0204404433255268,0.0260754005002646,2.22113026273038e-09,0.0329708841490778,0.807563351498997,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-44-7670-01A
6528,0.0576648652250969,0.0711270536586761,0.0980477338673372,0.0527558788278488,4.466612177033e-08,0.0559035772167938,0.664500846538125,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-49-AARO-01A
6529,0.12096239853489,2.81982806674709e-06,0.338223008023072,0.0186239444756447,4.59044112775757e-06,2.09137312113582e-08,0.522183217783467,LUAD,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-75-7030-01A
