,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Double-neg-like T,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,cancer_type,algo,reference_dataset,sample_id
6172,0.0249318274729914,0.0,0.0,0.0,0.0735711018535957,0.0450049136693356,0.0882230129660548,0.563748503227122,0.186233905741496,0.0182867350694044,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-38-6178-01A
6173,0.0759384852819503,0.0376996176470291,0.0,0.0,0.136547282155733,0.0433084771939739,0.0309409554683784,0.493004245751966,0.0965964001082367,0.0066465154014201,0.0793180209913124,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-93-7348-01A
6174,0.18864129609225,0.0,0.0129765360434242,0.122242616343163,0.146279567494532,0.0,0.0,0.25447060430574,0.216330215640437,0.0,0.059059164080454,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-1594-01A
6175,0.0,0.0006078867699147,0.0,0.0,0.164997764441316,0.0511954191070853,0.0367311578961285,0.438301709298544,0.26477721033038,0.0028865767917143,0.0405022753649183,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-73-4658-01A
6176,0.0165557206532686,0.0955674943387001,0.0,0.0,0.278406620030194,0.0005977370375436,0.106035041101495,0.22086214278688,0.213868487301091,0.0285886473993586,0.0347498774508141,0.0047682319006557,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-80-5607-01A
6177,0.0850305689498205,0.0,0.0,0.0,0.0783062358803398,0.0124809761769147,0.0189597428763195,0.6524107908667,0.105114349244634,0.0,0.0476973360052718,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8505-01A
6178,0.0862481417448721,0.0797231530608144,0.0852201635278341,0.0,0.16060647542483,0.0,0.0072887156924785,0.327944637302976,0.20866394698745,0.0079620375039939,0.0106794290684988,0.0256632996862517,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-MP-A4T4-01A
6179,0.235147095509697,0.0328231201651342,0.065861725311092,0.0,0.18680265036449,0.0,0.0679411667029315,0.126089905273304,0.173613717043427,0.0,0.111720619629924,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-49-4506-01A
6180,0.0583244698901111,0.0268851332673542,0.053436054936575,0.0,0.121808920348899,0.0014018831585547,0.0807566181509079,0.39183652361997,0.220796771125052,0.0447536255025762,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-97-8172-01A
6181,0.0309202077823751,0.0325912717282573,0.0,0.0,0.170094499122761,0.0426969509088312,0.0374085900598605,0.214364045085137,0.448497130620193,0.0090143223272854,0.014412982365299,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-O1-A52J-01A
6182,0.306887328529573,0.0,0.0197117286831875,0.0,0.0455678821344808,0.0,0.0592615556628047,0.392903050674783,0.168829705588178,0.0036862835902323,0.0031524651367608,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-78-7537-01A
6183,0.0800562792592823,0.0076106020312963,0.0,0.0,0.210729493306435,0.117892410131578,0.0549605182853196,0.258980007751098,0.24743070413277,0.0029802997021351,0.019359685400086,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-73-4662-01A
6184,0.113230081070483,0.0331364719315758,0.0,0.0,0.137993888536168,0.0153116593393514,0.0237563984037948,0.430290371089021,0.196716528308498,0.0,0.0495646013211077,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-62-8398-01A
6185,0.14653860410283,0.0338860636027743,0.0182995552873118,0.0111613146441171,0.193450171511006,0.0034655707640227,0.0310865799326948,0.24150085963694,0.225273651900235,0.0053998550649828,0.0899377735530857,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-49-AAQV-01A
6186,0.0600056559792813,0.0103537941899858,0.0242809753945109,0.0,0.0853483366418654,0.0,0.120602495619071,0.24833147946296,0.371783310715504,0.0294150310756658,0.0498789209211562,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8621-01A
6187,0.0296316832604861,0.0171709797225297,0.0188095763956151,0.0,0.164513075476711,0.0630528393839722,0.0779464237378039,0.260852494967696,0.318178817013118,0.0218627152337528,0.0279813948083157,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-53-7626-01A
6188,0.0142189348428628,0.0,0.0231901084101962,0.0938206517940819,0.18900199402878,0.0220098524257324,0.0938739977967047,0.249665916057239,0.309153143031831,0.0,0.0050654016125713,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-7669-01A
6189,0.0778721374721641,0.0176310832823008,0.0,0.0,0.120640269473024,0.005671579113583,0.113024050596306,0.447260659244181,0.188557069899814,0.0,0.0293431509186282,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-93-8067-01A
6190,0.0532084390581933,0.0062445582509565,0.0430513097111325,0.0,0.14711503524842,0.0,0.0700827821999996,0.153017230576031,0.44902117887667,0.0299503787152125,0.0483090873633843,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-97-A4M2-01A
6191,0.0259697831199575,0.036856227746229,0.022615909885224,0.0,0.269463769276122,0.0,0.0333972220636418,0.29695578670471,0.260754976372147,0.0099706653336346,0.0440156594983339,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-4425-01A
6192,0.0341744663842417,0.0,0.0,0.0,0.0970552591512737,0.0474411045465746,0.160541475355257,0.464009610954481,0.196275806899696,0.0,0.0005022767084759,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-69-7763-01A
6193,0.0449645547513324,0.0301671254512763,0.0,0.0,0.26219615594682,0.0519451275235745,0.0966521440602028,0.219864733829514,0.264630282583608,0.0157086184375577,0.0138712574161142,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-8056-01A
6194,0.0095154869952671,0.0,0.0,0.150424836028647,0.179423684154221,0.0346191679897261,0.0104443449491307,0.580981268111871,0.0345912117711377,0.0,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-5931-01A
6195,0.0550005527604132,0.0,0.0,0.0169584292901801,0.0913444316572816,0.0556295931356926,0.220981253315903,0.206868477169375,0.267276093615275,0.0001335842556951,0.0858075848001855,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8512-01A
6196,0.0824307580197342,0.0180513778280572,0.0231996634911257,0.0,0.202778173706759,0.0085568836415683,0.103261390189204,0.372341921224709,0.173567380624421,0.0124772815434908,0.0033351697309307,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-75-7025-01A
6197,0.197572771704311,0.0233968397732133,0.0,0.0,0.0581335686743178,0.0,0.0346705940908978,0.425258405320832,0.239717984434174,0.0,0.0212498360022547,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-5930-01A
6198,0.0327339951088021,0.0035424905155292,0.0,0.0,0.305392284070135,0.0,0.134351334930746,0.390255644812776,0.106195320628765,0.0,0.0275289299332472,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-75-6214-01A
6199,0.0721383550619328,0.0625545097719137,0.0063400687632074,0.0,0.203288894671652,0.0258617883275927,0.0516955902121541,0.30125529996999,0.172120086468524,0.011704368684871,0.0930410380681623,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-L9-A743-01A
6200,0.045347499935395,0.0141566467021812,0.0,0.0,0.161384962426738,0.0245922629158822,0.0478525259453068,0.34618895716967,0.265317348734911,0.0038952579438037,0.091264538226112,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-5939-01A
6201,0.168784549250354,0.0289823202316669,0.0093724500885723,0.0,0.0194914803867433,0.0,0.0865689468397634,0.594233061124528,0.0645431973307099,0.0006886897716216,0.0273353049760409,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-78-7161-01A
6202,0.0893281386643114,0.0260184443391063,0.0010028392039423,0.0,0.231012212281768,0.0,0.0386631684416556,0.325692571394784,0.189286105341963,0.0086248098655176,0.0799111556228008,0.0104605548441509,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-3398-01A
6203,0.0471436807361029,0.0552579953866338,0.0,0.0,0.109657596315185,0.0,0.0083739369662318,0.551720440871292,0.185787394528211,0.0035098848048933,0.0385490703914501,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-97-8547-01A
6204,0.0844748795651236,0.0215557335040639,0.0615839814673017,0.0,0.13377949523592,0.0,0.146261871618912,0.406237862372533,0.143567514424334,0.0025386618118121,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-91-6840-01A
6205,0.145903068404966,0.032780291029851,0.0,0.0,0.151284476439445,0.028052574329061,0.0917036493185208,0.231560411884055,0.301149099767067,0.004105608956971,0.0134608198700631,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-6986-01A
6206,0.0539540544928815,0.0766055549678303,0.0,0.0,0.189516827119644,0.0,0.125334387091264,0.158295066450351,0.253278921529072,0.0,0.103872793956036,0.0391423943929213,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-4395-01A
6207,0.121326502203819,0.0764170545543089,0.0208528435541296,0.0,0.158547375121123,0.0,0.0080459704989779,0.380723468637341,0.197263252722865,0.0014458788208441,0.0353776538865906,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-7672-01A
6208,0.0,0.0,0.0,0.0,0.22390667090583,0.116580260454362,0.0145409250639283,0.30601282869923,0.0,0.0,0.0,0.0,0.338959314876649,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-2662-01B
6209,0.0346328761054566,0.0970270225113454,0.0,0.0,0.398150419886204,0.0,0.0613541938177787,0.146477186538617,0.144301225756633,0.0045965547740145,0.11346052060995,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-97-8175-01A
6210,0.0676508435851579,0.0,0.0,0.0,0.31510551236012,0.0,0.0568092235586584,0.330772702423726,0.209538481777166,0.0201232362951714,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8087-01A
6211,0.0517325178936643,0.0183693260649688,0.0353346440228587,0.0,0.145881135285832,0.026637510863215,0.0714699500871324,0.326753239669164,0.308994719327418,0.0,0.0148269567857468,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-78-7160-01A
6212,0.136903462546811,0.0674823205128594,0.0293842423691111,0.0,0.141138668269433,0.0,0.0441676385342691,0.401327325373118,0.169404573858838,0.0,0.0101917685355607,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-L4-A4E5-01A
6213,0.0713271072216461,0.0673355034428828,0.0525428677829491,0.0,0.212771259235813,0.0,0.0042586061790799,0.289973223160738,0.297417344120272,0.0043740888566193,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-97-A4LX-01A
6214,0.0985915191034043,0.0863847920697098,0.10587490072757,0.0,0.0,0.0,0.046650075927973,0.38372692783502,0.0702629532710254,0.0,0.208508831065298,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-8359-01A
6215,0.0694826272788905,0.0607700290608649,0.107553756130298,0.0,0.10498497642899,0.0,0.0519041788681418,0.323798116639772,0.240185816264765,0.0131178037170288,0.02820269561125,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-6145-01A
6216,0.0351487895625868,0.0,0.150584379232583,0.0,0.195721877132199,0.0,0.0342898284068838,0.404327224098083,0.179534266910798,0.0,0.000393634656866,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-78-7155-01A
6217,0.0069616805179277,0.0,0.0445502994981271,0.0,0.14339240003015,0.0,0.0422891946206728,0.358348134299185,0.399664587461346,0.0,0.0047937035725909,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-7816-01A
6218,0.0894448849824127,0.0,0.0,0.0,0.0775708265607074,0.0,0.126420021895591,0.560425878935439,0.101606522938405,0.0003499891380054,0.0441818755494396,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-99-8025-01A
6219,0.075161699010754,0.0792434151148824,0.0004975944956998,0.0,0.219520582800377,0.018770742264986,0.0506005065825835,0.248515906249811,0.258597248248436,0.0043531588938188,0.0447391463386505,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-A47G-01A
6220,0.183476184907756,0.0282700400647928,0.0,0.0,0.0128889868551051,0.0,0.0251856366792867,0.448861488619029,0.227087996151764,0.0,0.0742296667222668,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8615-01A
6221,0.130714132845391,0.0648843304685244,0.147315083151494,0.0,0.198632585569605,0.0,0.012677649105337,0.188671471605003,0.224766002416539,0.0,0.0323387448381063,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-73-7499-01A
6222,0.023788426351957,0.0156478187299445,0.0,0.0,0.0337659550177652,0.0240392980156033,0.0,0.361216679311353,0.336633480497535,0.0,0.204908342075842,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-7711-01A
6223,0.0384381965785912,0.037635088209828,0.0,0.0,0.0393285397836647,0.0,0.0181522292577207,0.460009632761712,0.298643109915565,0.0,0.107793203492918,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-8075-01A
6224,0.486196204052053,0.0,0.0,0.0168696838900271,0.118239980251141,0.0,0.0250642303386007,0.266708270351379,0.0568727512012439,0.0,0.0300488799155565,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-7955-01A
6225,0.0145849732426467,0.0365370239109662,0.0,0.0,0.199215966875256,0.0,0.135139194477475,0.208557010576645,0.386730715939509,0.0045342574457714,0.0147008575317314,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8513-01A
6226,0.0484725762278784,0.045978529493803,0.0125469083223651,0.0,0.125623236420643,0.0,0.0032833618595235,0.530313637783355,0.175161704417002,0.0057159404014,0.0529041050740295,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-MP-A4TC-01A
6227,0.239587854376598,0.044225771736811,0.0,0.0,0.068552978657533,0.0,0.0766913581953397,0.291175400007218,0.149987771488794,0.0,0.129778865537707,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-4420-01A
6228,0.0909304371559691,0.0247541868183538,0.0326751506114749,0.0,0.124382218214861,0.00765610134964,0.0342043847577475,0.428193262517744,0.243504702352762,0.0097907664583734,0.0039087897630745,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-8280-01A
6229,0.296315672104984,0.0480671346939132,0.0110299956723237,0.0,0.074626372330516,0.0,0.0672263330228781,0.309033040663828,0.106361659839931,0.0,0.0873397916716262,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-78-7166-01A
6230,0.082471170270866,0.0,0.0411584072937709,0.174013415545073,0.22225139795502,0.0,0.0122928334448682,0.243869072885748,0.156675420371533,0.0,0.0672682822331195,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-91-8499-01A
6231,0.165668112474971,0.0,0.0,0.0,0.233817119990988,0.0084708971851668,0.160311346913019,0.202914886527261,0.198965964700107,0.0,0.0298516722084879,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-71-6725-01A
6232,0.0232559903507401,0.0214732455525071,0.027215135898598,0.0,0.195953358634539,0.0,0.0512492230308011,0.349248130061844,0.317282363013881,0.0,0.0143225534570903,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-69-7980-01A
6233,0.153346331512423,0.0273448097588337,0.132148791598878,0.0,0.1332681068678,0.0,0.0073117118375952,0.341292249432576,0.197052170403469,0.0,0.0082358285884251,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-L9-A8F4-01A
6234,0.0061951753657864,0.0414452123262161,0.0441003954468718,0.0,0.220453957666906,0.0,0.149673606713161,0.112909509814391,0.39843257589258,0.0025844380827872,0.0242051286912996,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-4433-01A
6235,0.27055560700381,0.0233445502755522,0.0046666266749845,0.0,0.0719651110778787,0.0,0.235495185139842,0.171150878305111,0.186271022657025,0.0047775938843131,0.0317734249814828,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-A492-01A
6236,0.0979624268058656,0.0,0.0,0.0,0.117681808143485,0.0014168566418397,0.0212757783213767,0.473217210692226,0.264547772020189,0.0041067912845278,0.0197913560904897,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-73-4675-01A
6237,0.0455017016699177,0.0250946026875065,0.0,0.0,0.180249937449166,0.0058670338209523,0.019651693040361,0.471621660635842,0.198258430559908,0.0028592412875113,0.0508956988488349,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-5936-01A
6238,0.0357815587297594,0.0063057613140337,0.0,0.0,0.125741295724291,0.0101284042663648,0.0181085560814145,0.613963944531977,0.13564375279337,0.004836541746442,0.0494901848123484,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-7662-01A
6239,0.0906730463312416,0.0,0.0,0.0157809015458257,0.220673758947054,0.0220921376441262,0.0907512300480947,0.45558204954875,0.082028188622202,0.0039970783749948,0.0184216089377113,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-78-7154-01A
6240,0.0608062800842984,0.0630184396360233,0.0,0.0,0.221671736225074,0.038700473738853,0.0628383642405275,0.170548058264798,0.24722303518532,0.003566431366894,0.0925034842565506,0.0391236970016611,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-4244-01A
6241,0.0823901202904213,0.0052129920011471,0.0,0.0,0.0844896264289075,0.0260855480525266,0.185718377948024,0.458549128741018,0.146794467276086,0.0107597392618701,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-73-7498-01A
6242,0.004183564232213,0.0041016560545482,0.0,0.0,0.234447742404222,0.0168626731084191,0.0174733815552064,0.452361108579275,0.222501402881412,0.0031682521015781,0.0449002190831265,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-5933-01A
6243,0.100911649339857,0.0963642639835496,0.0,0.0,0.0485309426671678,0.0,0.0361794927508967,0.381499868282549,0.208692221694762,0.0079269138103725,0.119894647470846,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8507-01A
6244,0.214674078022928,0.0594173710375689,0.0203690625818744,0.0,0.121623533774571,0.0244042234443471,0.0596207218561885,0.359415003560295,0.119747300570528,0.0123293242006239,0.0083993809510756,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-S2-AA1A-01A
6245,0.218368572641763,0.0,0.0,0.0173558000726051,0.160452216758132,0.0,0.0965035886971791,0.254288842699409,0.237257441711143,0.0003589116355884,0.0154146257841809,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-95-7948-01A
6246,0.128192963547296,0.0473575655239227,0.0386508448160975,0.0,0.133745163968115,0.0,0.106566597767051,0.280252570834738,0.240402070545288,0.0033103206597552,0.021521902337738,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-67-3774-01A
6247,0.0236841809558224,0.0,0.0,0.0,0.196464571205832,0.0003767057401169,0.0182063397005915,0.396260370193038,0.310088968549508,0.006755199096175,0.0481636645589157,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-38-4628-01A
6248,0.0,0.0264477144254229,0.0199846287292614,0.0,0.100838167054603,0.0,0.0690918060824045,0.624081140087061,0.132722438224998,0.0,0.0268341053962496,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-6595-01A
6249,0.0757888243996055,0.0205800163408034,0.0615942252131362,0.0,0.245743284012823,0.0,0.0912631504887239,0.157689308155788,0.240614821577733,0.0139444450716008,0.0784502791209249,0.0143316456188611,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-7903-01A
6250,0.147899279849126,0.0,0.0,0.148947613126043,0.0636884098846446,0.0164412400062045,0.0787990239204425,0.39154606498431,0.118625691516414,0.0020845912156551,0.0319680854971598,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-5051-01A
6251,0.142749906252242,0.0837510335030464,0.186454531154135,0.0,0.108006253966301,0.0,0.01315731279983,0.142236673416409,0.321196354136076,0.0,0.0,0.0024479347719608,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-6851-01A
6252,0.0052594059862319,0.0370146602672482,0.0395733073318964,0.0,0.224656534255544,0.0043555638435242,0.0180292375190503,0.276083566716742,0.364015088303225,0.0256237626770164,0.0053888730995215,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-75-6205-01A
6253,0.0438656084787805,0.0271479947599691,0.0,0.0,0.0985430879548472,0.013435750211956,0.0165144263242018,0.436154835831445,0.29491702500758,0.0075952217889766,0.0618260496422435,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8091-01A
6254,0.0826515397814153,0.0044142640984857,0.0,0.0,0.126442216224289,0.0128149540365286,0.050760485809322,0.471188451657892,0.190568567429206,0.0112889784443088,0.049870542518552,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-4112-01A
6255,0.203365162377076,0.0,0.0707623265664788,0.0370339661708573,0.217042629158977,0.0,0.0098010685428124,0.238403249198064,0.199353624350138,0.0,0.0242379736355962,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-3917-01A
6256,0.079752221931549,0.0279877319895881,0.0054582019263479,0.0,0.253747339087998,0.0,0.0813528413586627,0.245294608012158,0.205671418916285,0.0485257006643416,0.0522099361130705,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-49-4505-01A
6257,0.128766424490863,0.0435427383563068,0.0,0.0,0.196852620072942,0.0,0.0570348302833459,0.265049097416005,0.275104091248109,0.0231771966340256,0.0104730014984017,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-62-8397-01A
6258,0.0780084970037071,0.0,0.0028978777289139,0.0,0.0704697129513069,0.0149162539721545,0.207176229560263,0.37685773985775,0.19945475293623,0.050218935989674,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-50-5942-01A
6259,0.0282484336187957,0.01446581081534,0.0,0.0,0.281254443189456,0.023806020057618,0.0520184093289443,0.213212657302996,0.308992240998042,0.0238219028375137,0.0541800818512941,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8206-01A
6260,0.361172027824454,0.0,0.0,0.181424735937001,0.0280631035618419,0.0,0.236201721934372,0.0932369840438718,0.0603687821818066,0.0,0.0395326445166533,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8094-01A
6261,0.0908493630540736,0.0258270656065319,0.0211601022289195,0.0,0.0373956966709274,0.0,0.003628255314577,0.423045549682225,0.333512632081906,0.0,0.0645813353608399,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-4382-01A
6262,0.0937082369879271,0.0273348998190511,0.0,0.0,0.319649459471927,0.0087814423746392,0.0517594372086389,0.123578408373769,0.297878076989166,0.0092204909704152,0.0680895478044657,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-5423-01A
6263,0.130973453333943,0.0281265863333739,0.235438382544784,0.0,0.090733590883166,0.0,0.0235528423384074,0.263663082353513,0.194581979397361,0.0078062310155296,0.0251238517999223,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-49-AAR4-01A
6264,0.118732534554317,0.0298167530963754,0.0,0.0,0.0462115296903439,0.0568427809526532,0.0779295660947089,0.434376971783035,0.095627320569247,0.003056202946679,0.137406340312641,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-97-A4M3-01A
6265,0.112639491790796,0.0602970171168911,0.0540923744885179,0.0,0.10180748451406,0.0,0.077597755981493,0.169002685888347,0.387459926917676,0.0,0.0371032633022187,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-4397-01A
6266,0.146529158247967,0.0477459321055817,0.0,0.0,0.140082322582577,0.0242685059100188,0.152506678399988,0.282082359128347,0.0937109321301373,0.0,0.113074111495384,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-6984-01A
6267,0.0272126126776797,0.0436232311937798,0.0185627497777249,0.0,0.257377285835993,0.0203662420826026,0.0150026836945955,0.367423314602812,0.212296426801778,0.0009559107931299,0.0371795425399048,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-05-4427-01A
6268,0.268296548201715,0.0,0.0122651964248859,0.0,0.0859748357810609,0.0,0.0956489443880075,0.39838862069261,0.139425854511721,0.0,0.0,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-8281-01A
6269,0.204052544444263,0.0676790916893804,0.0,0.0,0.130929369511583,0.0,0.0416743568227941,0.430190153219844,0.11318527165302,0.0011029706514695,0.0111862420076454,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-44-A4SU-01A
6270,0.158195878214694,0.0429207282628836,0.017417431043477,0.0036137540155571,0.135161938914256,0.0,0.0266965945309493,0.264009180480358,0.20691916928843,0.0013805636598423,0.143684761589552,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-75-5147-01A
6271,0.0182824459762753,0.0,0.0,0.0,0.170086543338477,0.0692990227716664,0.155937045034087,0.33829979852931,0.216652135813227,0.0145206657442237,0.016922342792733,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-97-7546-01A
6272,0.106933637943828,0.0666907717307218,0.0840722885348532,0.0,0.189839911656837,0.0,0.018580843057714,0.236042677430619,0.26960924252564,0.0043473843075773,0.0228208492589057,0.0010623935533048,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-8585-01A
6273,0.11556155741921,0.0934519162695691,0.115520937140805,0.0,0.126349567521903,0.0,0.0151475111196138,0.266255092160004,0.255475988189643,0.0,0.0122374301792529,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-55-8301-01A
6274,0.043003217562625,0.0,0.0,0.0,0.0541375996947519,0.0120661782384724,0.0594261700206405,0.51115653294975,0.250332046537028,0.0100648755129342,0.0598133794837986,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-86-6562-01A
6275,0.0281430836908273,0.0,0.0,0.0,0.118649384297084,0.0237989927129,0.0136620769467028,0.656789238511743,0.148362728432628,0.0,0.010594495408115,0.0,0.0,LUAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-J2-A4AD-01A
