,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,cancer_type,algo,reference_dataset,sample_id
7219,0.0045866754037296,0.749905458399336,0.0210234437770589,0.087860537217077,0.136623885202799,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-3412-01A
7220,0.0,0.676951271025352,0.0012731011333526,0.223021256814558,0.0737353117985841,0.0,0.025019059228153,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-34-5929-01A
7221,0.0168519972165654,0.751397956707564,0.0691760268837099,0.0505143526782838,0.0829416877160296,0.0291179787978471,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NK-A5CT-01A
7222,0.0,0.669459473618823,0.0,0.27424464032595,0.0455560463301347,0.0107398397250921,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-46-6025-01A
7223,0.0010555963458732,0.837680496454299,0.0189132314299514,0.0528555570679355,0.0894951187019412,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NK-A7XE-01A
7224,0.014396307825255,0.800138108230916,0.0935330499580064,0.0255232626670768,0.0446890090278531,0.0129480034303915,0.0087722588605008,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-33-AASI-01A
7225,0.0,0.191873835439357,0.140859369526891,0.457917726312833,0.209349068720919,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-A4ZJ-01A
7226,0.0,0.197744046354497,0.0357662283243058,0.610849329569142,0.115754427786698,0.0244940623371256,0.015391905628232,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-34-5239-01A
7227,0.0022837066824237,0.884878913722074,0.0549102289100297,0.0189160684217951,0.0390110822636774,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2754-01A
7228,0.0301721768200767,0.776527708098517,0.0233245259209845,0.122219357799081,0.0426957481693479,0.0050604831919932,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2756-01A
7229,0.0,0.456737671055069,0.0,0.479786858811408,0.0532313158238146,0.0,0.0102441543097089,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-58-8390-01A
7230,0.0040713188937116,0.397876653319702,0.0,0.385210018818148,0.202407598321828,0.0104344106466107,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-A5GB-01B
7231,0.0,0.602032512780763,0.0230698743034505,0.110098882050442,0.264798730865345,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-O2-A52S-01A
7232,0.0,0.21794128718784,0.00297412922856,0.483215808386962,0.283954359070932,0.0119144161257053,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2713-01A
7233,0.0055558443985018,0.819394184414742,0.0482862150284886,0.099521834406356,0.0252243988602025,0.0,0.0020175228917088,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-37-A5EN-01A
7234,0.0,0.430600575021979,0.0527830239931955,0.44485076906196,0.0717656319228656,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-8626-01A
7235,0.0160895223442692,0.583494935862376,0.050893307301211,0.195222406289466,0.154299828202678,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-L3-A4E7-01A
7236,0.0,0.593902924297611,0.0900599622331733,0.152172612004732,0.163864501464484,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-5472-01A
7237,0.0,0.445253172715186,0.0031453017485522,0.551601525536262,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-A5MW-01A
7238,0.0121069499854428,0.668406452129618,0.0076324882816848,0.232999332361197,0.078854777242058,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-A5M9-01A
7239,0.0,0.512856655709806,0.0366247097397719,0.266850582268617,0.183668052281805,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2710-01A
7240,0.0138687924741233,0.854182658673764,0.0927998193203337,0.0,0.0391487295317796,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-6843-01A
7241,0.017778465321995,0.539950086231609,0.0094629514793286,0.400763206204156,0.0320452907629111,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-21-5786-01A
7242,0.0073239829819183,0.702817737405291,0.0215967359869216,0.261997007083568,0.0062645365423012,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-68-7755-01A
7243,0.011272148682924,0.630349925137047,0.0791518230386954,0.146248204739448,0.098383930776155,0.0345939676257306,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-A50Z-01A
7244,0.0,0.284879082061796,0.039057542364753,0.516180737206469,0.159882638366982,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2737-01A
7245,0.0,0.742126634601752,0.0641536070353887,0.130453448752705,0.0408730296634593,0.0,0.0223932799466947,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HK-01A
7246,0.0014089338238114,0.451220230423709,0.0460493068711968,0.407050922892434,0.0942706059888485,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-A4JC-01A
7247,0.0037605664645899,0.696575011688604,0.0887097784467052,0.0649202637809956,0.146034379619105,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-58-A46J-01A
7248,0.0407779567451458,0.827592260858322,0.0404028719702091,0.0890445384558565,0.0,0.0,0.0021823719704664,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-46-6026-01A
7249,0.0359772518592927,0.645718921532753,0.0189900493179271,0.157426676122625,0.136683130888448,0.0052039702789554,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-46-3765-01A
7250,0.0,0.563418828187317,0.0,0.297900753435586,0.138680418377096,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-O2-A52V-01A
7251,0.0,0.488969457936029,0.0,0.445451792243086,0.0655787498208846,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-92-7341-01A
7252,0.0,0.79819617441223,0.0537077234744111,0.0278499592069553,0.120246142906404,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-51-4080-01A
7253,0.0,0.200302312354099,0.0724410474068418,0.217347566715451,0.484551472119201,0.0,0.0253576014044076,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-21-1076-01A
7254,0.0,0.920265742523658,0.0574539548527696,0.0101922780008785,0.0120880246226939,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-7730-01A
7255,0.0,0.756455458419033,0.0433683557164713,0.105068514256567,0.0909347954873246,0.0,0.0041728761206037,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HO-01A
7256,0.0,0.339064229139407,0.0628676988664834,0.535362078835117,0.0627059931589924,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-21-1079-01A
7257,0.0,0.200302312354099,0.0724410474068418,0.217347566715451,0.484551472119201,0.0,0.0253576014044076,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-21-1076-01A.1
7258,0.0,0.798515489990567,0.0564953398997167,0.144989170109716,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HT-01A
7259,0.0,0.0546626212203048,0.0238008043474107,0.686482716644915,0.235053857787369,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-6545-01A
7260,0.0,0.201481817698399,0.0,0.742890782425574,0.0556273998760272,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-8582-01A
7261,0.019929735029614,0.549433734288194,0.0745428600878506,0.144467900843302,0.180221093378176,0.0314046763728635,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2787-01A
7262,0.0,0.50472714603319,0.0824888630120696,0.12120048574102,0.267871482757803,0.0237120224559179,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2698-01A
7263,0.0398340825282915,0.901496963232397,0.0099649828112098,0.0434572590146191,0.0,0.0,0.0052467124134823,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-O2-A5IB-01A
7264,0.0,0.136268763695937,0.0571628243877794,0.564875003662416,0.238726167276829,0.0,0.0029672409770381,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-1000-01A
7265,0.0,0.711291932606134,0.028297830486783,0.260410236907083,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-8083-01A
7266,0.0387680267008506,0.647813346075217,0.0113392782299825,0.12121760939293,0.18086173960102,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2763-01A
7267,0.0295455809485543,0.8482574024639,0.0,0.122197016587546,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8153-01A
7268,0.0,0.597451517353972,0.0222699717941866,0.240149164427396,0.126173702354075,0.0139556440703708,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-21-1083-01A
7269,0.0508643090323155,0.224609562802413,0.0886882534317824,0.409837518678431,0.203267106405765,0.0058750093758602,0.0168582402734335,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-8049-01A
7270,0.0574481540694786,0.595784105837919,0.0888797632948368,0.233081946831037,0.0248060299667287,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-34-8456-01A
7271,0.0,0.574131197073942,0.0941448984964881,0.149487154392602,0.158919249489325,0.0233175005476435,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-33-6737-01A
7272,0.0278155721868536,0.858178089730968,0.0432733253380907,0.0576921829262619,0.0130408298178259,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8140-01A
7273,0.0110245892451279,0.451793286950091,0.0246115186258,0.317213606607092,0.186489840117619,0.0088671584542695,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-39-5028-01A
7274,0.0238190300821872,0.660998370479948,0.0291468471281139,0.155904174644947,0.130131577664804,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-34-5240-01A
7275,0.0,0.773972414316747,0.0246552638586178,0.186858922285835,0.0145133995388002,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-79-5596-01A
7276,0.0219106044761399,0.483886586902728,0.0450478634782001,0.340793800097138,0.108361145045794,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-8308-01A
7277,0.0,0.577258527965508,0.0496090846283468,0.224066675388112,0.149065712018034,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-90-7964-01A
7278,0.0109236632801433,0.589602881441699,0.0720588094550393,0.103257318923915,0.223427471352905,0.0007298555462983,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-3408-01A
7279,0.0934920163470929,0.283667937432177,0.0103049826189676,0.371275517557099,0.221727067166358,0.0195324788783052,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-4721-01A
7280,0.0108746177910044,0.431565256020139,0.0739825233378164,0.427743229103949,0.0558343737470913,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-5478-01A
7281,0.0,0.568587992496909,0.0567538009583199,0.151158095984542,0.209450781097954,0.0140493294622739,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2773-01A
7282,0.0155651859684732,0.598527477008108,0.035025241402114,0.262414434975986,0.0649836166972818,0.0234840439480371,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-5479-01A
7283,0.0,0.516300301680191,0.0468611148689053,0.337847921970948,0.0988490796554048,0.0001415818245505,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-39-5019-01A
7284,0.0,0.891589258694176,0.0,0.0763065828297803,0.0321041584760437,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NK-A5CR-01A
7285,0.0445656572994462,0.848391323360581,0.0127312825618102,0.0451520224445584,0.0491597143336038,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-39-5040-01A
7286,0.0004753000940509,0.739390213397825,0.0217826276683612,0.1742205102156,0.0641313486241633,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-A5G6-01A
7287,0.0058571922403871,0.510741959546933,0.0788732491961104,0.194700231725819,0.20982736729075,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-98-A539-01A
7288,0.0,0.0522608559223494,0.0015458733699531,0.783407661358264,0.162785609349434,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-6175-01A
7289,0.0,0.770212719696857,0.0,0.214418780608601,0.0153684996945422,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-34-5927-01A
7290,0.0,0.414512460579776,0.0473002467220927,0.477093757550651,0.0610935351474804,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-8350-01A
7291,0.0060174146661087,0.711250397350518,0.0691294196344907,0.107937532113922,0.0722183528291066,0.0334468834058535,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HM-01A
7292,0.019084170856486,0.803944279544765,0.0516934477922928,0.0435928327220523,0.0816852690844042,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-4591-01A
7293,0.0125467952089324,0.232306658023203,0.0040596920243386,0.567716820556426,0.160161723499191,0.023208310687908,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-6561-01A
7294,0.0,0.536558817888177,0.0199064085073224,0.255232923735266,0.171995080966099,0.0163067689031356,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-98-A53B-01A
7295,0.0191043201464856,0.351886146731933,0.184034965206504,0.319812992405875,0.125161575509202,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-39-5039-01A
7296,0.085622779729671,0.372491332237805,0.0911076214955407,0.374504827034882,0.0762734395021007,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-68-A59I-01A
7297,0.146751529647652,0.622848451068901,0.0044371334616179,0.0554546299842866,0.170508255837543,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-90-7766-01A
7298,0.0,0.224330332072417,0.1570217118664,0.18459592095157,0.348446194536898,0.0856058405727151,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2744-01A
7299,0.132412851661103,0.452230564492585,0.0286078793732548,0.20241611809436,0.178597418925796,0.0057351674529014,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-4594-01A
7300,0.0626974144023502,0.656221111843511,0.0107894084613323,0.23695874573987,0.0232047707666012,0.0101285487863344,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-A5GF-01A
7301,0.0717626749108002,0.799528499882601,0.0354694037990435,0.0656237410295598,0.0099133543039007,0.017702326074095,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2711-01A
7302,0.0,0.473111690461845,0.086983652819836,0.0823083036493604,0.313783642731304,0.043812710337654,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-33-4566-01A
7303,0.0014097497896311,0.352647269930001,0.0701244352197632,0.409547183442538,0.148992960455032,0.0172784011630355,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-43-2576-01A
7304,0.0775581366645288,0.690996178531363,0.0234681812457219,0.0445641044320309,0.160758963610468,0.0,0.0026544355158873,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-37-4135-01A
7305,0.0383800072802055,0.173985977822064,0.0783778136298584,0.367786219606522,0.312146611298732,0.0293233703626182,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-98-7454-01A
7306,0.0,0.628605661098602,0.0,0.122266665579001,0.229554617406799,0.0195730559155976,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-92-8065-01A
7307,0.0,0.563945156476466,0.0401258051883768,0.105372879555298,0.248852179685089,0.0417039790947703,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-52-7812-01A
7308,0.0,0.326678288248344,0.139837889184789,0.263149260315644,0.228255336414821,0.0420792258364013,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-A5MM-01A
7309,0.0,0.700436319007374,0.0,0.224472550061424,0.0750911309312017,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-A5DR-01A
7310,0.0037696857699086,0.773746358105678,0.0,0.173002272739479,0.0484713204401984,0.0010103629447365,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-8082-01A
7311,0.0055237061873786,0.66273064731934,0.0,0.21282619700062,0.118919449492661,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-98-A538-01A
7312,0.0,0.85686316815483,0.0031401750751014,0.126757169150372,0.0,0.0132394876196961,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-94-8490-01A
7313,0.0,0.752511823830721,0.0,0.232844922002317,0.0146432541669616,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-52-7810-01A
7314,0.0,0.425451173638728,0.171576590221602,0.0,0.331617274497168,0.0649734723134101,0.0063814893290917,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HJ-01A
7315,0.0,0.772750258007211,0.0439420028092813,0.132195391589258,0.0511123475942497,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-52-7809-01A
7316,0.0516380312133836,0.81692749409798,0.0870673874514548,0.0304203487807906,0.0103722350029495,0.0035745034534414,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HN-01A
7317,0.0,0.643684521057518,0.0416774016569336,0.206309588682055,0.108328488603494,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-3414-01A
7318,0.108562941683995,0.343401914762115,0.121142182643615,0.15103583565149,0.151523020860128,0.0548586575393653,0.069475446859291,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-96-A4JL-01A
7319,0.0,0.894801483820466,0.0350882302361671,0.0701102859433665,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-5595-01A
7320,0.0,0.709014206624699,0.0,0.290985793375301,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-7140-01A
7321,0.0051404301757547,0.96512919099783,0.000991491721185,0.012498026836156,0.0162408602690744,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-33-AASB-01A
7322,0.122789335934252,0.0324811629516321,0.0125236660616525,0.662645974403088,0.169559860649375,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-7022-01A
7323,0.0,0.303238966271492,0.13009277698334,0.397105595452889,0.168143168368481,0.0,0.0014194929237967,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-8628-01A
7324,0.0,0.83815669024474,0.0,0.16184330975526,0.0,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NK-A5D1-01A
7325,0.0,0.7802380296168,0.0,0.184285518825208,0.029687174600692,0.0,0.0057892769573001,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-NC-A5HH-01A
7326,0.0752190634148981,0.50913552291454,0.0743965692542529,0.155664541697835,0.147060914771593,0.0,0.0385233879468808,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8133-01A
7327,0.0,0.334076085742017,0.116434767741611,0.277273026276524,0.22727856188024,0.0449375583596084,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-34-8454-01A
7328,0.0,0.289171065499935,0.0,0.454803967425227,0.250705750031723,0.0053192170431146,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-90-6837-01A
7329,0.0,0.333957011676428,0.108956442069807,0.354050181819218,0.203036364434547,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-70-6722-01A
7330,0.0893020371722127,0.234387586889439,0.0287053596335867,0.345223159425329,0.249474365208632,0.0201012658209004,0.0328062258498996,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2712-01A
7331,0.0,0.679863530165323,0.00240177722938,0.130774668639056,0.178429136871064,0.0085308870951766,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2727-01A
7332,0.0,0.146987150295861,0.0734169797618554,0.664319569299645,0.115276300642639,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-3409-01A
7333,0.0,0.593239274866611,0.0917643609965783,0.235601603891569,0.0793947602452414,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8009-01A
7334,0.0231960747690453,0.397465780387842,0.0014749228633072,0.486009008934566,0.0918542130452402,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-A50M-01A
7335,0.01852191131579,0.759222985109361,0.218200961948258,0.0,0.00405414162659,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-37-4129-01A
7336,0.0,0.136538153699424,0.0960925688833194,0.537015570848863,0.214691398933493,0.0156623076349004,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-46-3766-01A
7337,0.0136498864604747,0.712254964725315,0.0831051770600481,0.132678705775369,0.0345002076173263,0.023811058361467,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-37-5819-01A
7338,0.0,0.661668346071521,0.0188349047193421,0.0953798186131675,0.194619466330046,0.0294974642659227,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2706-01A
7339,0.0063133418230748,0.64580057511658,0.0,0.34091735210461,0.0069687309557358,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-A4JB-01A
7340,0.0,0.241855164730914,0.0085622798721117,0.379587028381956,0.365572865225707,0.004422661789311,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8007-01A
7341,0.0,0.243576407254097,0.0,0.26757828229006,0.456994862563316,0.0318504478925273,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-43-2581-01A
7342,0.0124115459398945,0.1683288695744,0.126782155086908,0.279555573714381,0.278248004224151,0.0467054488139134,0.0879684026463522,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-8309-01A
7343,0.0,0.382856858419604,0.0403535933459985,0.0464071465437493,0.420031901621419,0.105962000163889,0.0043884999053403,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-43-A475-01A
7344,0.0277902737534718,0.354654880626062,0.0172588834148912,0.470979360088708,0.12777280844133,0.0,0.0015437936755374,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-63-A5MV-01A
7345,0.0,0.329718916401924,0.126650250572012,0.239111867537562,0.304518965488502,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-1016-01A
7346,0.0006744447989955,0.315635437796215,0.0127419720320817,0.630372392212395,0.040575753160313,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-8288-01A
7347,0.0452849527268284,0.66014049742911,0.0070003189022318,0.0832670507102968,0.18563724556346,0.0186699346680725,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-22-4613-01A
7348,0.0,0.523370870403497,0.0,0.391365370856677,0.0852637587398259,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-A62T-01A
7349,0.0054435633484651,0.588632645222522,0.0276747402963901,0.166846118719703,0.201808374346009,0.0095945580669099,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-18-3411-01A
7350,0.003095740470887,0.420880507546053,0.0,0.415683785624156,0.124787493588839,0.0355524727700653,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-60-2721-01A
7351,0.0481004940818962,0.466431874035663,0.0183178651831118,0.0504724278157263,0.381638342388269,0.0350389964953338,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-66-2771-01A
7352,0.15313377672325,0.573263167812353,0.0191310629120306,0.0887899037296408,0.13471259893922,0.0309694898835052,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-58-8387-01A
7353,0.0,0.581755284799822,0.0,0.364715032666718,0.0535296825334601,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8148-01A
7354,0.0,0.723247987995729,0.0305328579864942,0.10840949311753,0.137809660900247,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-46-3768-01A
7355,0.0118381757490873,0.728921346799567,0.0525956247575925,0.128224708265414,0.0769967204439632,0.0014234239843759,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-85-A4QQ-01A
7356,0.0,0.853146202922424,0.0,0.0015530955338658,0.0930496785251913,0.0268239680945112,0.0254270549240075,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-43-7658-01A
7357,0.0,0.816572993444568,0.0190716954006728,0.119930527948326,0.0444247832064329,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-56-7823-01B
7358,0.0,0.373296888773358,0.0700625418215942,0.410867273826595,0.145773295578453,0.0,0.0,LUSC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-77-8138-01A
