,CD8 T,CD4 T,Fibroblasts,Macrophages,B Cells,Cancer Cells,Mast Cells,DC,Myocyte,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
7369,0.0,0.0009177048152668,0.141739852393619,0.0340381152543428,0.0291240174711299,0.755504926947122,0.0,0.0,0.0,0.0386753831185189,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-98-8021-01A
7370,0.0,0.0028165962971874,0.11409505466327,0.0113957777611725,0.0045777318768431,0.829168719189011,7.73035961538971e-05,0.0065173750646228,0.0,0.0313514415517389,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-1622-01A
7371,7.8304696096708e-05,0.0,0.0060062469320543,0.0087758569831586,0.0022323626285693,0.97382693591372,0.0,0.0036990964614859,0.0,0.0053811963849152,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-90-7769-01A
7372,0.0,0.0,0.132274035755864,0.0,0.0008745579373906,0.816895041720164,0.0002975521135863,0.0143977315926373,0.0,0.035261080880358,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8664-01A
7373,0.0,0.0143724624496287,0.270815648107128,0.120193876211453,0.009292040524773,0.568854634071923,0.0013435302270935,0.0,0.0,0.015127808408001,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-8008-01A
7374,0.0,0.0063597415425371,0.068834218863695,0.100101455553275,0.0013218585819903,0.780261669971235,0.0007346814146665,0.0,0.0,0.0423863740726016,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-58-8386-01A
7375,0.0,0.019333071694457,0.231139502846904,0.167166207317149,0.0024168067366849,0.502982230226424,0.0,0.0,0.0,0.0769621811783807,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-5131-01A
7376,0.0,0.0165311267328156,0.222198720708309,0.0795185396852962,0.005654293602546,0.581286017641733,0.0004609539710896,0.0,0.0,0.0943503476582099,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-6844-01A
7377,0.0,0.0240031519809473,0.276504219738381,0.0845908023667561,0.0270070487965962,0.530854412091883,0.0020563421656305,8.88494691207563e-05,0.0,0.0548951733906855,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2790-01A
7378,0.0645348095238779,0.0,0.217415866294629,0.0968318343231775,0.0029887968845882,0.0619318652808316,0.0,0.0858709758064129,0.0,0.470425851886483,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8352-01A
7379,0.0527726002395733,0.0439312262985548,0.297091061431588,0.0964639239642376,0.0234058608553108,0.421777698646107,0.0,0.0006971338717293,0.0,0.0638604946928991,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-8156-01A
7380,0.0094922663744456,0.0,0.109603496798618,0.0712393601518436,0.0166648057975545,0.721039153305886,0.0,0.0,0.0,0.0719609175716525,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-60-2696-01A
7381,0.0,0.003100037639307,0.262901928703422,0.0100706052453001,0.0087035823080392,0.665578172066339,0.0,0.0005305238193363,0.0,0.0491151502182565,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-60-2703-01A
7382,0.0044374471661933,0.0101646402815276,0.264462221644752,0.299569606519117,0.0887614236370828,0.0152971502920689,0.0001706774541451,0.0053994969731742,0.0,0.311737336031938,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-60-2714-01A
7383,0.0035014831105993,0.0031344896284322,0.179322931587047,0.0705240737721591,0.0342832585368533,0.655759383589249,0.00159532247785,0.0059029027463083,0.0,0.0459761545515019,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-39-5031-01A
7384,0.0,0.0,0.0041207626865665,0.0151372169414542,0.0016047852530982,0.969916236518723,0.0,0.0015126867624287,0.0,0.0077083118377295,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-60-2722-01A
7385,0.0,0.0,0.128398370764471,0.101881352658384,0.0006894118566668,0.523025095165079,0.0,0.0193567854258555,0.0,0.226648984129544,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-NC-A5HR-01A
7386,0.0,0.0054194281515179,0.0932482753240958,0.126937594028878,0.0036462960746821,0.696085344189648,0.0060444924841531,0.0,0.0,0.0686185697470248,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-4605-01A
7387,0.0,0.0,0.116406444862367,0.0577574490591911,0.0025104662643755,0.784696974006205,0.0012362792989905,0.0,0.0,0.0373923865088711,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-43-6770-01A
7388,0.0,0.0,0.0,0.006882289224911,0.0007099179748727,0.989636266391867,0.0,0.0,0.0,0.0027715264083491,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-7138-01A
7389,0.0151904014452148,0.0135559258085019,0.321523198304507,0.238867131745877,0.0269943784882216,0.313694162203345,0.0011192759183062,0.0,0.0,0.0690555260860265,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-60-2704-01A
7390,0.0,0.0,0.148279471838341,0.0617006888200542,0.0064929584558992,0.688642265236583,0.008704742120429,0.0,0.0,0.0861798735286935,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-8146-01A
7391,0.0,0.0,0.0030962575425589,0.0065919163162255,0.0,0.98192646121163,0.0,0.000660537816985,0.0,0.0077248271125999,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-NC-A5HG-01A
7392,0.0737663274882517,0.0179169223504427,0.295026970609791,0.350108943337474,0.0040942015613039,0.0004214312375126,0.0,0.0,0.0,0.258665203415224,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-6202-01A
7393,0.0,0.0064307561927922,0.0906074579094089,0.0350051709919643,0.0838583566853537,0.743358753267589,0.0008377896606885,0.0,0.0,0.0399017152922036,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-A5MG-01A
7394,0.0066235953202215,0.0306482153575156,0.198669960730917,0.0837146801056773,0.159873357623866,0.409440550402884,0.0016287504078393,0.0035422691754133,0.0,0.105858620875666,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-1011-01A
7395,0.0,0.003562015016319,0.0128998345702196,0.0109595698693051,0.0004195835842945,0.951185049156365,0.0,0.0,0.0,0.0209739478034969,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-34-A5IX-01A
7396,0.0040416358159877,0.0,0.159974393933452,0.109220980031124,0.0174693128544711,0.662762313428932,0.0018876885134971,0.0,0.0,0.0446436754225359,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-34-2608-01A
7397,0.0,0.0,0.0619379565300392,0.0195300598226524,0.0039004050489661,0.886860296549958,0.0008984121439682,0.0,0.0,0.0268728699044162,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-A5MI-01A
7398,0.004032186505844,0.0,0.0479943211545214,0.0439825370681232,0.0012247968506555,0.871227054808901,0.0006678859622158,0.003296075434208,0.0,0.0275751422155306,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-7582-01A
7399,0.0,0.0,0.340684202584486,0.129774263906718,0.0063095061951929,0.2677366800813,0.0,0.0224252289753263,0.0,0.233070118256978,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-33-4587-01A
7400,0.0,0.0,0.0205195877385555,0.0156955532779238,0.0032326024370458,0.9277970949456,0.0010673871967305,0.0051407935980299,0.0,0.0265469808061144,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-33-4538-01A
7401,0.0397920251635664,0.0986016089847222,0.100520519144494,0.0679775447680338,0.116025647059287,0.532753471404149,0.0010624918653811,0.0063852059991295,0.0,0.0368814856112371,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-43-A56U-01A
7402,0.0,0.0,0.168140984769135,0.211022590734546,0.0,0.448576018356749,0.001666738477043,0.0,0.0,0.170593667662527,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-7142-01A
7403,0.0,0.0,0.0299536792499771,0.0540319284715273,0.0026220130260986,0.879461316359308,0.0023391029001743,0.0,0.0,0.0315919599929142,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-7463-01A
7404,0.0,0.0,0.0519995803138147,0.0445064364823343,0.0857002088318159,0.755299988442701,0.0,0.014550463675902,0.0,0.047943322253432,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-8143-01A
7405,0.0129863393801004,0.0,0.140499112785128,0.0279368595355717,0.0327943471162351,0.74753785510419,0.0025944006838667,0.0,0.0,0.0356510853949078,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-21-5782-01A
7406,0.0158194181640423,0.0829179837526761,0.373687341897364,0.184692686151532,0.0728798543919939,0.0006715563129385,0.0048640368399799,0.0,0.0,0.264467122489473,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-98-A53C-01A
7407,0.0169210158426928,0.0773138804451212,0.341143919597793,0.113808063178331,0.0663555954790826,0.250481492027785,0.0,0.0618947782313668,0.0,0.0720812551978276,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-43-7656-01A
7408,0.0,0.0003545628112335,0.0518079267615466,0.0240523778170054,0.0045833642864149,0.748420444531017,0.0010448099188004,0.0097322835832703,0.0,0.160004230290712,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-21-1078-01A
7409,0.0403261347038832,0.0354913215796035,0.352933052744135,0.182782510226341,0.0329929867485784,0.173972411187508,0.0018492073208891,0.0032614994322983,0.0,0.176390876056763,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8048-01A
7410,0.0,0.0,0.0884431428392095,0.0649852844828071,0.0,0.799561254827416,0.0,0.0,0.0,0.0470103178505673,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-LA-A7SW-01A
7411,0.0018305343234427,0.0029647811542433,0.121299826683563,0.0446960656523692,0.0033829892331127,0.75657325876586,0.0013672727169882,0.0041075900048815,0.0,0.0637776814655386,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-8624-01A
7412,0.0052939968783927,0.0,0.153751404664374,0.0243908570396531,0.0119114443936009,0.743341989307636,0.0024121038075797,0.0007598601961696,0.0,0.0581383437125936,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-18-3407-01A
7413,0.0070640476077075,0.0026399652396107,0.0973978105438373,0.0383864629602863,0.0189098543257582,0.813024231756888,0.0024016169051275,0.0005316147507105,0.0,0.0196443959100737,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-18-4086-01A
7414,0.0180737216748935,0.0008051570115507,0.237206729057521,0.144813693272155,0.002579679888799,0.536546290713443,0.0011866890404038,0.0,0.0,0.0587880393412335,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-34-5241-01A
7415,0.0767290325854141,0.0095607093486472,0.0883998488290427,0.0926094764647007,0.0709890500891693,0.636151506671229,0.0045394953732345,0.0,0.0,0.0210208806385625,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-90-A59Q-01A
7416,0.0,0.0448080128645089,0.238153701905495,0.0640462287231186,0.0179481385087495,0.51509439609094,0.0,0.0091966093666702,0.0,0.110752912540518,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-34-2596-01A
7417,0.0,0.0,0.124293999345254,0.0615850543067878,0.0,0.735156592077223,0.0,0.0,0.0,0.0789643542707356,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8351-01A
7418,0.0,0.0091736934386636,0.0066594651799981,0.0226379029501952,0.0122494474952868,0.942371264057399,0.0,0.0,0.0,0.0069082268784569,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-NC-A5HI-01A
7419,0.0392467133136076,0.0,0.147375869072142,0.129651258844985,0.102472983465249,0.511900683023445,0.0001969376377771,0.0209665070323942,0.0,0.0481890476103992,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-5474-01A
7420,0.0132027828996759,0.0,0.0055817401923541,0.0584775697441197,3.91922232985664e-05,0.917791312674909,0.0001434354743297,0.000903960552748,0.0,0.0038600062385653,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2768-01A
7421,0.0151354213497823,0.0021920920397165,0.208532835864926,0.115689851177969,0.0109740947133042,0.587138851043497,0.0024914654167101,0.0,0.0,0.0578453883940942,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-52-7622-01A
7422,0.0672290025096477,0.0323346810440588,0.32379344739487,0.148695780560078,0.0508322882710362,0.280983556901695,0.0,0.0385555790201881,0.0,0.0575756642984266,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-A5GH-01A
7423,0.0,0.0134920235801265,0.286330836406676,0.0285314992718092,0.0056225876313951,0.646712573214105,0.0016211187129834,0.0,0.0,0.0176893611829039,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-18-3417-01A
7424,0.0,0.0138033941177813,0.0666868214087651,0.0348066898918792,0.0031497396359377,0.83032380724245,0.0027848232910953,0.0052634683129022,0.0,0.0431812560991886,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-34-2600-01A
7425,0.0183769653427858,1.06119674541093e-05,0.0729879494060119,0.0609016603022498,0.0051066534885007,0.775796497820038,0.0003069710514091,0.0166017280094893,0.0,0.0499109626120614,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-NC-A5HQ-01A
7426,0.0050546373658436,0.0,0.192916073979254,0.116613007690613,0.0099647045913171,0.632584380977152,0.0004168161800557,0.006343435262405,0.0,0.0361069439533595,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2795-01A
7427,0.0,0.0034745843671217,0.149802423709216,0.0198251863812232,0.0095829060566387,0.716854427533319,0.0005753394007281,0.0095165056321959,0.0,0.0903686269195578,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-A5GA-01A
7428,0.0011945060466691,0.0,0.198336244440643,0.160236198757424,0.0107623534873234,0.535088523112663,0.0024682819031348,0.0,0.0,0.0919138922521422,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-7020-01A
7429,0.0,0.0,0.0331308164524128,0.0272648161434942,0.0093451770402858,0.924834916300502,0.0,0.0,0.0,0.0054242740633051,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-A5MR-01A
7430,0.0,0.0105770610869566,0.224412060116534,0.0383394742562364,0.0077183600971476,0.551409603968658,0.0,0.0,0.0,0.167543440474468,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-33-AAS8-01A
7431,0.0393518767062725,0.0005579896842969,0.210325598298888,0.123709938413591,0.0073188429793113,0.605382191132509,0.0002531554641923,0.0,0.0,0.013100407320939,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-8136-01A
7432,0.0,0.0136576479273648,0.25845488009352,0.0464077130528213,0.0090966030923816,0.632002122163851,0.0023641211426846,0.0,0.0,0.0380169125273765,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-68-7757-01B
7433,0.0428663359290802,0.101042431559199,0.321972288968254,0.112518759245582,0.136950730606406,0.21163206174311,0.001506746863157,0.0,0.0,0.0715106450852118,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-39-5030-01A
7434,0.0,0.0131956657277506,0.123957450415276,0.119413753743256,0.00708854614885,0.637178508324943,0.0,0.0,0.0,0.0991660756399236,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-A5C4-01A
7435,0.0,0.0080327824162801,0.169639853023161,0.0333773884632384,0.0261656888838807,0.74247588281677,0.000615339402344,0.0,0.0,0.0196930649943253,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-18-4083-01A
7436,0.0,0.0,0.40871946483568,0.0588878348952804,0.0134989841901326,0.339548779193434,0.0,0.0,0.0,0.179344936885473,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-A4BY-01A
7437,0.0,0.0106557488388809,0.183965313955234,0.0137078019338929,0.0026289217078579,0.764802982536074,0.0,0.0,0.0,0.0242392310280596,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-21-5783-01A
7438,0.0078033226254038,0.0,0.28654551652684,0.193928265105129,0.009203792661313,0.367800759047675,0.0009064045575847,0.0,0.0,0.133811939476054,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-68-8250-01A
7439,0.0370027578449894,0.0,0.0479397795512166,0.171475602160185,0.0804135781773734,0.620732486244654,0.0,0.0198696016877306,0.0,0.0225661943338508,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-18-3419-01A
7440,0.0786765485581867,0.0192249358124527,0.46338772115177,0.174820350848964,0.063608630852581,0.0232158897592605,0.0042001143794083,0.0073919292287826,0.0,0.165473879408594,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-6546-01A
7441,0.0,0.0,0.0295250055171828,0.0246826035562951,0.0009324848900304,0.925409727154039,0.0,0.0026281930393569,0.0,0.0168219858430958,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-7579-01A
7442,0.0,0.0,0.0252586209727879,0.0,0.0031129022573096,0.94422382649657,0.0,0.0015562088353362,0.0,0.0258484414379962,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-21-1075-01A
7443,0.0022125675643499,0.0081582415341171,0.0571856971086353,0.0331030871455834,0.0053956071298291,0.868342303469486,0.0012039336454073,0.0,0.0,0.0243985624025913,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2765-01A
7444,0.0,0.0,0.0608721062864322,0.150184830052081,0.0108725844862853,0.74017301955611,0.0050513659200394,0.0,0.0,0.0328460936990517,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2778-01A
7445,0.0039738594849192,0.0171795844366968,0.217664490632192,0.0527282405259158,0.0098270211341933,0.679582042998377,0.0005817646377879,0.0,0.0,0.0184629961499179,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-56-8503-01A
7446,0.179210650649755,0.0,0.208841766355799,0.36953572380414,0.0103795123829774,0.106994537872952,0.0038709601745607,0.0181189021876254,0.0,0.10304794657219,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-NC-A5HE-01A
7447,0.0,0.0035048777802114,0.0156188423741889,0.0200237524877251,0.0029957665241873,0.9391789972999,0.0006610212976654,0.0,0.0,0.0180167422361214,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-LA-A446-01A
7448,0.0429333411893641,0.0,0.441217007529656,0.0936507497001484,0.006031030272286,0.2573969161696,0.0,0.0,0.0,0.158770955138946,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-51-6867-01A
7449,0.0,0.0,0.242257214958126,0.0910916625845434,0.0495670237036559,0.525684157408402,0.0,0.0077446012358848,0.0,0.083655340109388,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-96-A4JK-01A
7450,0.0,0.0,0.130844134802528,0.0731007968599184,0.0057100164070229,0.747482743095899,0.0,0.0,0.0,0.0428623088346311,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-7338-01A
7451,0.0,0.0,0.156313603358656,0.0886177143035884,0.0120408731905116,0.654198839335909,0.0,0.0,0.0,0.0888289698113354,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-7843-01A
7452,0.028926547560794,0.0,0.131613725118215,0.105840297130431,0.007441875069941,0.580453275752226,0.0025768315703518,0.02736036220429,0.0,0.115787085593751,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-8150-01A
7453,0.0044894999129471,0.0284106583781026,0.319941332002986,0.130941440197291,0.0174977651203467,0.41541291608259,0.0064124584847919,0.0,0.0,0.0768939298209446,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-46-3767-01A
7454,0.0979247733308588,0.0,0.149431542009392,0.104775245958749,0.0278958675909788,0.579280170775047,0.0007466239437931,0.0,0.0,0.0399457763911808,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-92-8064-01A
7455,0.0,0.0204476763564526,0.358962620071504,0.0640025572777907,0.0064805664760596,0.47652327461883,0.0016845179952012,0.0,0.0,0.071898787204162,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-92-7340-01A
7456,0.0212740299180032,0.133287660456428,0.295752383422912,0.100921957293865,0.0642278629236789,0.138140547876096,0.0063937508682587,0.0138520735886956,0.0,0.226149733652062,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-60-2697-01A
7457,0.0,0.0011224615034422,0.0141917678226712,0.02213937180035,0.0,0.953142956637954,0.0003427868905934,0.0,0.0,0.0090606553449886,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-43-6771-01A
7458,0.0,0.0,0.185889708904757,0.0142779656430056,0.0066838431711839,0.781892822012867,0.0,0.0005906727585717,0.0,0.0106649875096149,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-6798-01A
7459,0.0,0.0,0.0145508727674852,0.0061020125312126,0.0,0.963876730443148,0.0004448439629328,0.0,0.0,0.0150255402952213,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-NC-A5HF-01A
7460,0.0,0.0,0.0594892276304265,0.0079080535306546,0.0024354760040698,0.913061104419463,0.0013387740231206,0.0,0.0,0.0157673643922654,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-8130-01A
7461,0.0037101995308968,0.0,0.427549161262257,0.23404019549265,0.0104888323728812,0.0555117480789789,0.000748375589258,0.0,0.0,0.267951487673078,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-43-2578-01A
7462,0.0,0.0,0.170739763599317,0.0362341009341236,0.0052187042603263,0.752771623132878,0.0006127506805286,0.0,0.0,0.0344230573928269,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-77-8145-01A
7463,0.0847683926343436,0.0,0.131671049631102,0.10529052531667,0.0305047855998253,0.597269509551425,9.3312170605941e-06,0.0014999904090513,0.0,0.0489864156405233,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-39-5035-01A
7464,0.0,0.0,0.0140575371743329,0.0141734001323059,0.0019717830146905,0.951771477714406,0.0,0.0003623980846151,0.0,0.0176634038796497,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-58-8392-01A
7465,0.0059540943568695,0.0070693590186716,0.153148176575099,0.177159232374376,0.0074175726093145,0.559089629256242,0.0024419366139141,0.0,0.0,0.0877199991955131,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-66-2786-01A
7466,0.0,0.0077063493580119,0.0755301164188787,0.0337783093987665,0.0073571494366103,0.827706696187457,0.0018788361705123,0.0,0.0,0.0460425430297633,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-68-7756-01A
7467,0.0190988526874865,0.0,0.0,0.0268203249890465,0.0047967479061881,0.948946329582569,0.0003377448347102,0.0,0.0,0.0,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-33-4589-01A
7468,0.0,0.0,0.0229704294062337,0.0038506073860145,0.0035529132995661,0.953277463251447,0.0005292349765487,0.0008369793706894,0.0,0.0149823723095002,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-0944-01A
7469,0.0,0.0,0.0135029885016735,0.0131020918805452,0.0024947396429445,0.955962291259678,0.0,0.0032215984236031,0.0,0.0117162902915555,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-98-A53J-01A
7470,0.0045149978328005,0.0,0.0126229224478489,0.0020923331574184,0.0,0.963091790730836,0.0,0.0015053155727555,0.0,0.0161726402583402,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-70-6723-01A
7471,0.0,0.0165599775803827,0.321025761563425,0.0541847158898779,0.01006228929214,0.520952317007653,0.0,0.0,0.0,0.0772149386665213,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-43-7657-01A
7472,0.0,0.0178377032850086,0.275080578211885,0.107182090164086,0.0114563931953203,0.521906522370213,0.0,0.0,0.0,0.0665367127734871,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-A5MT-01A
7473,0.0,0.0,0.136146128976124,0.0137461759743116,0.0004796712355538,0.830295003814106,0.0,0.0,0.0,0.0193330199999039,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-NC-A5HP-01A
7474,0.0030131798553197,0.0014174778967289,0.0664066541246631,0.0161819889592853,0.0035388007452901,0.872430949554343,0.0,0.00381143299739,0.0,0.0331995158669794,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-39-5024-01A
7475,0.0098620269705661,0.0,0.132020239313987,0.0520771753992371,0.0041172758579699,0.71318540019005,0.0,0.0336827316001063,0.0,0.0550551506680833,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-63-7023-01A
7476,0.0,0.0095747437515346,0.0829262543698872,0.0172133474941698,0.0344148430951565,0.836787129231603,0.0,0.0012968708558715,0.0,0.0177868112017768,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-J1-A4AH-01A
7477,0.0204622867452718,0.114046214567347,0.104826556719188,0.175320467001467,0.0178652308515464,0.490259682355955,0.0015592325583577,0.0143230433212752,0.0,0.0613372858795914,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8355-01A
7478,0.0039343456817737,0.0174439307561894,0.180677175393187,0.121541314050611,0.0020011144074517,0.497396074452626,0.0042103771058641,0.0039166638264671,0.0,0.16887900432583,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-96-7545-01A
7479,0.0179549170582363,0.0028956793581886,0.208784014755651,0.0462950190016621,0.021462186057262,0.651813270718996,0.0020387798500615,0.0,0.0,0.0487561331999426,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8353-01A
7480,0.0034536676270907,0.0,0.0,0.0012191147050575,0.0001254217110684,0.983204990256885,0.0008591197869122,0.003211784727038,0.0,0.0079259011859476,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-58-A46N-01A
7481,0.0,0.0,0.238270335320893,0.314033600199066,0.0255456327041181,0.029528433229382,0.0043281265301181,0.00726837995418,0.0,0.381025492062243,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-22-1017-01A
7482,0.0,0.0161428161248333,0.0812262107815939,0.0872048599723502,0.0348223052256583,0.735416411518764,0.000490166801444,0.0,0.0,0.0446972295753563,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XC-AA0X-01A
7483,0.0,0.0,0.0849470607107659,0.0537431096836683,0.0092606964339991,0.798290782285017,0.0,0.0014594884898541,0.0,0.0522988623966955,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-94-A5I4-01A
7484,0.0,0.0,0.0099992898148299,0.0402894446122098,0.010735939585916,0.903288799374556,0.0003571508644366,0.0,0.0,0.0353293757480513,LUSC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-85-8354-01A
