,Cancer Cells,B Cells,T Cells,Myeloid cells,Mast Cells,Fibroblasts,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
5919,0.420653532100083,0.0,0.0,0.0,0.0,0.228763118256968,0.350583349642949,PRAD,MuSiC,luad_kim_05,TCGA-KK-A7AZ-01A
5920,0.267421158078654,0.0,0.0,0.0,0.0,0.22154495336545,0.511033888555895,PRAD,MuSiC,luad_kim_05,TCGA-HC-8256-01A
5921,0.272167716220092,0.0,0.0,0.0,0.0,0.280587437671266,0.447244846108642,PRAD,MuSiC,luad_kim_05,TCGA-HC-7738-01A
5922,0.493911595122418,0.0002216715487605,0.0,0.0,0.0,0.187576656392558,0.318290076936263,PRAD,MuSiC,luad_kim_05,TCGA-HC-8265-01A
5923,0.209861933606711,0.0,0.0,0.0,0.0,0.345466705083234,0.444671361310055,PRAD,MuSiC,luad_kim_05,TCGA-HI-7171-01A
5924,0.38554152080291,0.0,0.0,0.0,0.0,0.24672442138609,0.367734057811,PRAD,MuSiC,luad_kim_05,TCGA-CH-5794-01A
5925,0.077336749811515,0.0,0.0,0.0147952423888839,0.0,0.336848084332211,0.57101992346739,PRAD,MuSiC,luad_kim_05,TCGA-HC-7233-01A
5926,0.354334223874884,0.0,0.0,0.0,0.0,0.302626080400004,0.343039695725111,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7115-01A
5927,0.156374402086125,0.0,0.0,0.0,0.0,0.298045437382265,0.54558016053161,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A8FP-01A
5928,0.145530344049964,0.0,0.0,0.0,0.0006074057388738,0.280867553350421,0.572994696860741,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5505-01A
5929,0.0738572209413013,0.0,0.0,0.010618339677193,0.0,0.414074346637139,0.501450092744366,PRAD,MuSiC,luad_kim_05,TCGA-CH-5738-01A
5930,0.423551244145063,0.0306722364112077,0.0,0.0,0.0,0.268930283808202,0.276846235635527,PRAD,MuSiC,luad_kim_05,TCGA-QU-A6IO-01A
5931,0.213198286753861,0.0,0.0,0.0,0.0,0.306173476190039,0.4806282370561,PRAD,MuSiC,luad_kim_05,TCGA-HC-7818-01A
5932,0.0738960433686336,0.0043152969847133,0.0,0.0075163270179088,0.0,0.563244884145863,0.351027448482881,PRAD,MuSiC,luad_kim_05,TCGA-CH-5771-01A
5933,0.0021700371469181,0.033975514852248,0.0,0.0188142977179262,0.0031584076311377,0.564550831526594,0.377330911125176,PRAD,MuSiC,luad_kim_05,TCGA-HC-A6AS-01A
5934,0.481992899572669,0.0,0.0,0.0,0.0,0.405664754880073,0.112342345547258,PRAD,MuSiC,luad_kim_05,TCGA-XK-AAJ3-01A
5935,0.317003668651236,0.0,0.0,0.0,0.0,0.258151634419964,0.4248446969288,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5512-01A
5936,0.179238001253225,0.424345276053779,0.0,0.0,0.0,0.250564868312209,0.145851854380787,PRAD,MuSiC,luad_kim_05,TCGA-H9-A6BY-01A
5937,0.107509091399061,0.0,0.0,0.0,0.0,0.461176494342003,0.431314414258936,PRAD,MuSiC,luad_kim_05,TCGA-HC-8264-01B
5938,0.682618612734562,0.0,0.0,0.0,0.0,0.127410355479068,0.18997103178637,PRAD,MuSiC,luad_kim_05,TCGA-G9-6369-01A
5939,0.241376912029908,0.0,0.0,0.0,0.0,0.316937822854954,0.441685265115138,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A7NM-01A
5940,0.338665795192401,0.0,0.0,0.0,0.0,0.207640410203202,0.453693794604397,PRAD,MuSiC,luad_kim_05,TCGA-KK-A59Y-01A
5941,0.481971054132942,0.178958780230686,0.0,0.0,0.0,0.0621307063366091,0.276939459299763,PRAD,MuSiC,luad_kim_05,TCGA-KK-A8IK-01A
5942,0.426107427560839,0.151715944152689,0.0,0.0,0.0001651086116132,0.300451927011463,0.121559592663396,PRAD,MuSiC,luad_kim_05,TCGA-KK-A7B0-01A
5943,0.626942841746355,0.0,0.0,0.0,0.0,0.124295422327651,0.248761735925994,PRAD,MuSiC,luad_kim_05,TCGA-G9-A9S0-01A
5944,0.197083546350285,0.0,0.0,0.0,0.0,0.409632664884257,0.393283788765458,PRAD,MuSiC,luad_kim_05,TCGA-CH-5769-01A
5945,0.180644930197098,0.0,0.0,0.0,0.0,0.353880526393478,0.465474543409424,PRAD,MuSiC,luad_kim_05,TCGA-YL-A8SK-01B
5946,0.103097211763487,0.0,0.0,0.0,0.0,0.388550756889995,0.508352031346518,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7786-01A
5947,0.391310436202539,0.0,0.0,0.0,0.0,0.165335009563913,0.443354554233548,PRAD,MuSiC,luad_kim_05,TCGA-VP-A875-01A
5948,0.233461820700371,0.0,0.0,0.0,0.0,0.372588783602324,0.393949395697304,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A46D-01A
5949,0.0949658065735232,0.051793202654685,0.0016522037707827,0.0044847094265315,0.0,0.315193865967303,0.531910211607175,PRAD,MuSiC,luad_kim_05,TCGA-J4-A67L-01A
5950,0.126842363399288,0.0,0.0,0.0,0.0,0.396047293381033,0.477110343219679,PRAD,MuSiC,luad_kim_05,TCGA-G9-6363-01A
5951,0.452713062423058,0.0,0.0,0.0,0.0,0.178240590142579,0.369046347434362,PRAD,MuSiC,luad_kim_05,TCGA-HC-A9TE-01A
5952,0.228053308808328,0.0018021884090022,0.0,0.0,0.0,0.231199139919715,0.538945362862954,PRAD,MuSiC,luad_kim_05,TCGA-J4-A6G3-01A
5953,0.179450603874985,0.0,0.0,0.0,0.0,0.377430488206811,0.443118907918204,PRAD,MuSiC,luad_kim_05,TCGA-KK-A7B3-01A
5954,0.0646237338481079,0.0,0.0,0.0,0.0,0.58146681519783,0.353909450954062,PRAD,MuSiC,luad_kim_05,TCGA-YL-A8HJ-01A
5955,0.207663605633389,0.0,0.0,0.0,0.0,0.50132360828902,0.291012786077591,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9NI-01A
5956,0.281320190353106,0.0,0.0,0.0,0.0,0.227449612525954,0.49123019712094,PRAD,MuSiC,luad_kim_05,TCGA-VN-A88R-01A
5957,0.0662963238096115,0.0,0.0,0.0,0.0,0.417069840238657,0.516633835951731,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5530-01A
5958,0.886275603663019,0.0,0.0,0.0,0.0,0.0525566817139423,0.0611677146230389,PRAD,MuSiC,luad_kim_05,TCGA-HC-7752-01A
5959,0.197343989149789,0.001544303663956,0.0,0.0,0.0,0.357007882583362,0.444103824602893,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5521-01A
5960,0.117380295281788,0.0,0.0,0.0,0.0,0.386163307399353,0.496456397318859,PRAD,MuSiC,luad_kim_05,TCGA-YL-A9WX-01A
5961,0.39682607121042,0.0027941010745519,0.0,0.0,0.0,0.236392326003371,0.363987501711657,PRAD,MuSiC,luad_kim_05,TCGA-KK-A6E5-01A
5962,0.0861089844059507,0.0005227680741182,0.0042708801972799,0.006060801836062,0.0,0.206055287277301,0.696981278209288,PRAD,MuSiC,luad_kim_05,TCGA-TP-A8TT-01A
5963,0.532976488539651,0.0,0.0,0.0,0.0,0.230336723668718,0.236686787791632,PRAD,MuSiC,luad_kim_05,TCGA-KK-A7AY-01A
5964,0.12405716848797,0.0,0.0,0.0,0.0,0.428450286926557,0.447492544585473,PRAD,MuSiC,luad_kim_05,TCGA-HC-7213-01A
5965,0.300434691491359,0.0003808416591332,0.0,0.0,0.0,0.323586690562388,0.375597776287119,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5517-01A
5966,0.308745581721366,0.0041677049481688,0.0,0.0084419890350381,0.0,0.179849970829228,0.498794753466199,PRAD,MuSiC,luad_kim_05,TCGA-CH-5751-01A
5967,0.215870983418636,0.0,0.0,0.0,0.0,0.233360518020829,0.550768498560535,PRAD,MuSiC,luad_kim_05,TCGA-HC-7820-01A
5968,0.100246265236924,0.0040806831212432,0.0005313139013089,0.0015561276066603,0.0008649205689674,0.353029176090007,0.539691513474889,PRAD,MuSiC,luad_kim_05,TCGA-J4-A6G1-01A
5969,0.0920728529970518,0.0,0.0,0.0,0.0,0.381361444788992,0.526565702213956,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5503-01A
5970,0.38134913530337,0.0,0.0,0.0,0.0,0.0959656161498443,0.522685248546786,PRAD,MuSiC,luad_kim_05,TCGA-YL-A8SA-01A
5971,0.552552224637869,0.0,0.0,0.0,0.0,0.157215735763007,0.290232039599124,PRAD,MuSiC,luad_kim_05,TCGA-TP-A8TV-01A
5972,0.529980422693738,0.0,0.0,0.0,0.0,0.32482446456544,0.145195112740822,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9LM-01A
5973,0.166611011645623,0.0,0.0,0.0,0.0,0.475755597554486,0.357633390799891,PRAD,MuSiC,luad_kim_05,TCGA-J4-A6M7-01A
5974,0.791713999876178,0.0,0.0,0.0,0.0,0.0801885335008558,0.128097466622966,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9M4-01A
5975,0.167527499640317,0.0,0.0,0.0,9.24837117683315e-05,0.437445905957756,0.394934110690158,PRAD,MuSiC,luad_kim_05,TCGA-CH-5745-01A
5976,0.189449378025862,0.0009614914788039,0.0,0.0,0.0001657549993486,0.430998977523187,0.378424397972798,PRAD,MuSiC,luad_kim_05,TCGA-KK-A8IG-01A
5977,0.308406105940315,0.0002906343368627,0.0,0.0,0.0,0.325832757933126,0.365470501789696,PRAD,MuSiC,luad_kim_05,TCGA-HC-7821-01A
5978,0.611974296733763,0.0,0.0,0.0,0.0,0.194462089642887,0.193563613623351,PRAD,MuSiC,luad_kim_05,TCGA-QU-A6IM-01A
5979,0.226586400483889,0.0,0.0,0.0,0.0,0.442868178556242,0.33054542095987,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A8QZ-01A
5980,0.505532512392765,0.0,0.0,0.0,0.0,0.135882927060455,0.35858456054678,PRAD,MuSiC,luad_kim_05,TCGA-HC-8261-01A
5981,0.0510999131055324,0.0,0.0,0.0,0.0,0.376145382370754,0.572754704523713,PRAD,MuSiC,luad_kim_05,TCGA-EJ-8469-01A
5982,0.243996045551354,0.0,0.0,0.0,0.0,0.297153758630428,0.458850195818218,PRAD,MuSiC,luad_kim_05,TCGA-2A-A8W3-01A
5983,0.246933799566178,0.0023745750450634,0.0,0.0,0.0,0.457380359085984,0.293311266302774,PRAD,MuSiC,luad_kim_05,TCGA-J9-A8CL-01A
5984,0.568431886933389,0.0,0.0,0.0,0.0,0.208092745995832,0.223475367070779,PRAD,MuSiC,luad_kim_05,TCGA-KK-A7AQ-01A
5985,0.225881934944461,0.472774561240315,0.0,0.0,0.0,0.094235751365188,0.207107752450036,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A65D-01A
5986,0.108867369436007,0.0,0.0,0.0,0.0,0.336840224470835,0.554292406093157,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5519-01A
5987,0.087055485982994,0.0,0.0,0.0,0.0,0.303280260805905,0.609664253211101,PRAD,MuSiC,luad_kim_05,TCGA-HC-7737-01A
5988,0.285775249293419,0.0,0.0,0.0,0.0,0.41512831432607,0.299096436380511,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9LY-01A
5989,0.568501756731276,0.0,0.0,0.0,0.0,0.156218208751578,0.275280034517146,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A7NF-01A
5990,0.0791998355588033,0.0029298874529485,0.0003427344592883,0.007256944189676,0.0006024246414371,0.473431243493266,0.436236930204581,PRAD,MuSiC,luad_kim_05,TCGA-KK-A6E3-01A
5991,0.102200660331757,0.66777327383245,0.0,0.0,0.0,0.15498371797881,0.0750423478569825,PRAD,MuSiC,luad_kim_05,TCGA-KK-A7AW-01A
5992,0.797838420303282,0.0,0.0,0.0,0.0,0.0166451728583607,0.185516406838357,PRAD,MuSiC,luad_kim_05,TCGA-FC-A4JI-01A
5993,0.166519556631142,0.0010662004376894,0.0,0.0008684851768789,0.0,0.417793349469871,0.413752408284419,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9LN-01A
5994,0.202123582075672,0.0,0.0,0.0,0.0,0.298795910966491,0.499080506957837,PRAD,MuSiC,luad_kim_05,TCGA-HC-8260-01A
5995,0.675072432741601,0.0,0.0,0.0,0.0,0.11893399847768,0.20599356878072,PRAD,MuSiC,luad_kim_05,TCGA-XJ-A83G-01A
5996,0.281317367638975,0.0,0.0022225116262739,0.0,0.0,0.184384707962667,0.532075412772084,PRAD,MuSiC,luad_kim_05,TCGA-KK-A8IL-01A
5997,0.11929840489839,0.0,0.0,0.0,0.0,0.636565405209534,0.244136189892076,PRAD,MuSiC,luad_kim_05,TCGA-J9-A8CM-01A
5998,0.148681995623079,0.0,0.0,0.0,0.0,0.370039432084695,0.481278572292226,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7781-01A
5999,0.396557021394305,0.0003171202544939,0.0,0.0,0.0,0.340436637175744,0.262689221175457,PRAD,MuSiC,luad_kim_05,TCGA-V1-A9OH-01A
6000,0.420163371165435,0.0,0.0,0.0,0.0,0.174719346394479,0.405117282440086,PRAD,MuSiC,luad_kim_05,TCGA-WW-A8ZI-01A
6001,0.478484145600656,0.0004496520945186,0.0,0.0,0.0,0.244743075185968,0.276323127118858,PRAD,MuSiC,luad_kim_05,TCGA-XK-AAJP-01A
6002,0.376460361264774,0.0,0.0,0.0034251657777174,0.0,0.0872669539751328,0.532847518982376,PRAD,MuSiC,luad_kim_05,TCGA-CH-5754-01A
6003,0.225504930828507,0.0,0.0,0.0,0.0,0.351516174199245,0.422978894972248,PRAD,MuSiC,luad_kim_05,TCGA-2A-A8VV-01A
6004,0.428206693261786,0.0,0.0,0.0,0.0,0.250442136993407,0.321351169744807,PRAD,MuSiC,luad_kim_05,TCGA-V1-A8MG-01A
6005,0.211498838927604,0.0,0.0,0.0,0.0,0.441002842805779,0.347498318266618,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A65B-01A
6006,0.535944785371511,0.0,0.0,0.0,0.0,0.145580400638489,0.31847481399,PRAD,MuSiC,luad_kim_05,TCGA-HC-8262-01A
6007,0.197889273296849,0.0,0.0,0.0,0.0,0.374981400585761,0.42712932611739,PRAD,MuSiC,luad_kim_05,TCGA-J4-A83K-01A
6008,0.267078355212215,0.0007137999602492,0.0,0.0,0.0,0.271312371510273,0.460895473317262,PRAD,MuSiC,luad_kim_05,TCGA-KK-A8I8-01A
6009,0.120605719181998,0.0,0.0,0.0,0.0,0.429201139545646,0.450193141272356,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5495-01A
6010,0.060100554119748,0.0,0.0,0.0,0.0006962345927418,0.389448657463421,0.549754553824089,PRAD,MuSiC,luad_kim_05,TCGA-V1-A8MU-01A
6011,0.157933690776114,0.0,0.0,0.0,0.0,0.351839463532023,0.490226845691863,PRAD,MuSiC,luad_kim_05,TCGA-YL-A8SP-01B
6012,0.340611715548031,0.0,0.0,0.0,0.0,0.271277965913894,0.388110318538075,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7312-01B
6013,0.341694129198405,0.0,0.0,0.0,0.0,0.446197562090475,0.212108308711121,PRAD,MuSiC,luad_kim_05,TCGA-G9-6378-01A
6014,0.0248746048506793,0.0005761831427307,0.0,0.0013841971286924,0.0006490262179047,0.647646746229176,0.324869242430817,PRAD,MuSiC,luad_kim_05,TCGA-G9-7523-01A
6015,0.0832961655918435,0.0,0.0,0.0,0.0,0.373675091286163,0.543028743121994,PRAD,MuSiC,luad_kim_05,TCGA-G9-6364-01A
6016,0.263842979055855,0.0029660235763454,0.0018593939090146,0.0,0.0,0.207800677805112,0.523530925653673,PRAD,MuSiC,luad_kim_05,TCGA-HC-A8CY-01A
6017,0.607873281422188,0.0,0.0,0.0,0.0,0.165269443340872,0.226857275236941,PRAD,MuSiC,luad_kim_05,TCGA-G9-A9S4-01A
6018,0.382950266574591,0.0,0.0,0.0,0.0,0.329051447436366,0.287998285989043,PRAD,MuSiC,luad_kim_05,TCGA-VP-A87H-01A
6019,0.541647237517901,0.0005723508081726,0.0,0.0,0.0,0.202391678136412,0.255388733537514,PRAD,MuSiC,luad_kim_05,TCGA-YL-A9WI-01A
6020,0.222727400021658,0.0,0.0,0.0,0.0,0.285744503193314,0.491528096785028,PRAD,MuSiC,luad_kim_05,TCGA-VP-A87D-01A
6021,0.326437917270131,0.0,0.0,0.0,0.0,0.194769694213677,0.478792388516191,PRAD,MuSiC,luad_kim_05,TCGA-KK-A6E2-01A
6022,0.306555815670493,0.0,0.0,0.0,0.0,0.308048669839684,0.385395514489822,PRAD,MuSiC,luad_kim_05,TCGA-YL-A8SH-01B
6023,0.241170855057587,0.0,0.0,0.0,0.0,0.3449144179351,0.413914727007314,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7318-01B
6024,0.041259232749138,0.0,0.0,0.0,0.0,0.480523959086985,0.478216808163877,PRAD,MuSiC,luad_kim_05,TCGA-HC-7740-01B
6025,0.327837844156621,0.0,0.0,0.0,0.0,0.210242880369,0.461919275474379,PRAD,MuSiC,luad_kim_05,TCGA-HC-7075-01A
6026,0.326772657206477,0.0,0.0,0.0,0.0,0.436041902959939,0.237185439833584,PRAD,MuSiC,luad_kim_05,TCGA-HC-A6HX-01A
6027,0.473586497625539,0.0,0.0,0.0,0.0,0.163999568898665,0.362413933475796,PRAD,MuSiC,luad_kim_05,TCGA-J4-A67T-01A
6028,0.156875990460598,0.0,0.0,0.0,0.0,0.417130394207728,0.425993615331674,PRAD,MuSiC,luad_kim_05,TCGA-CH-5739-01A
6029,0.0951452218308079,0.0,0.0,0.0,0.0,0.507716480993475,0.397138297175717,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A9L1-01A
6030,0.276898979174483,0.510144277761691,0.0,0.0,0.0,0.16193246924425,0.0510242738195754,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7325-01B
6031,0.477181824390473,0.0,0.0,0.0,0.0,0.304822809639166,0.217995365970361,PRAD,MuSiC,luad_kim_05,TCGA-KK-A5A1-01A
6032,0.183116171229856,0.0016344185904673,0.0,0.0,0.0,0.414751058180432,0.400498351999245,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5504-01A
6033,0.449984789486989,0.0,0.0,0.0,0.0,0.181934996802251,0.368080213710761,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7314-01A
6034,0.360599475095614,0.0007275640311674,0.0,0.0,0.0,0.162256739604056,0.476416221269163,PRAD,MuSiC,luad_kim_05,TCGA-J4-A83J-01A
6035,0.255537752282684,0.0,0.0,0.0,0.0,0.109559068759209,0.634903178958107,PRAD,MuSiC,luad_kim_05,TCGA-HC-7080-01A
6036,0.223873043155811,0.0,0.0001490782817538,0.0,0.0,0.355440089247792,0.420537789314644,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5501-01A
6037,0.35856164193868,0.0,0.0,0.0,0.0,0.160303845548184,0.481134512513136,PRAD,MuSiC,luad_kim_05,TCGA-HC-8213-01A
6038,0.0677318448265146,0.0032400579472045,0.0,0.0,0.0,0.336591107362411,0.59243698986387,PRAD,MuSiC,luad_kim_05,TCGA-HC-7744-01A
6039,0.419269636652951,0.0,0.0,0.0,0.0007763092942649,0.228177836890626,0.351776217162158,PRAD,MuSiC,luad_kim_05,TCGA-XK-AAK1-01A
6040,0.246275150541066,0.0,0.0,0.0,0.0,0.324500626092173,0.429224223366761,PRAD,MuSiC,luad_kim_05,TCGA-HC-7747-01A
6041,0.326691455642408,0.0,0.0,0.0,0.0,0.296361460405113,0.376947083952479,PRAD,MuSiC,luad_kim_05,TCGA-ZG-A8QW-01A
6042,0.550706352300556,0.0,0.0,0.0,0.0,0.159856514698592,0.289437133000852,PRAD,MuSiC,luad_kim_05,TCGA-CH-5746-01A
6043,0.104957024490037,0.0,0.0,0.0,0.0,0.317492830905489,0.577550144604474,PRAD,MuSiC,luad_kim_05,TCGA-G9-6384-01A
6044,0.171459944677452,0.0007529191547166,0.0,0.0,0.0001394822714636,0.357994937011982,0.469652716884386,PRAD,MuSiC,luad_kim_05,TCGA-G9-6367-01A
6045,0.182687703981095,0.0,0.0,0.0231849771542696,0.0,0.454095404190021,0.340031914674615,PRAD,MuSiC,luad_kim_05,TCGA-YL-A8HO-01A
6046,0.225203352059178,0.0,0.0,0.0,0.0,0.301189727279723,0.473606920661098,PRAD,MuSiC,luad_kim_05,TCGA-KK-A6DY-01A
6047,0.270565508353451,0.0,0.0,0.0,0.0,0.151481768459266,0.577952723187283,PRAD,MuSiC,luad_kim_05,TCGA-KK-A6E0-01A
6048,0.285650404679743,0.0,0.0,0.0,0.0,0.283750958929198,0.430598636391059,PRAD,MuSiC,luad_kim_05,TCGA-CH-5767-01A
6049,0.242803340180383,0.0,0.0,0.0,0.0,0.282650159436511,0.474546500383106,PRAD,MuSiC,luad_kim_05,TCGA-CH-5740-01A
6050,0.196627351403849,0.0042371109228528,0.0,0.0012687482684909,0.0032627739518706,0.325856724455068,0.468747290997869,PRAD,MuSiC,luad_kim_05,TCGA-KK-A7B2-01A
6051,0.0853795013830038,0.0011687654092109,0.0038125263310692,0.0136947286199606,0.0,0.24889218967525,0.647052288581506,PRAD,MuSiC,luad_kim_05,TCGA-HC-8266-01A
6052,0.205378020211259,0.0,0.0001903672362691,0.0,0.0,0.494180481545731,0.300251131006741,PRAD,MuSiC,luad_kim_05,TCGA-KC-A4BV-01A
6053,0.276923676174049,0.0,0.0,0.0,0.0,0.314510837989171,0.40856548583678,PRAD,MuSiC,luad_kim_05,TCGA-XJ-A9DI-01A
6054,0.393923965156939,0.0035308679556732,0.0,0.0,0.0,0.433004210812138,0.169540956075249,PRAD,MuSiC,luad_kim_05,TCGA-HC-A4ZV-01A
6055,0.365699235360628,0.0,0.0,0.0,0.0,0.354631224932021,0.279669539707351,PRAD,MuSiC,luad_kim_05,TCGA-HI-7169-01A
6056,0.220629799968981,0.0,0.0,0.0,0.0,0.382209557905603,0.397160642125417,PRAD,MuSiC,luad_kim_05,TCGA-G9-7509-01A
6057,0.22827555548221,0.0,0.0,0.0,0.0,0.429071728349697,0.342652716168092,PRAD,MuSiC,luad_kim_05,TCGA-KC-A7FE-01A
6058,0.772465881747714,0.0,0.0,0.0,0.0,0.0729645455584052,0.154569572693881,PRAD,MuSiC,luad_kim_05,TCGA-XK-AAJA-01A
6059,0.06144705187199,0.0008850447551812,0.0040013231475389,0.0048694272159724,0.0,0.323508395634397,0.60528875737492,PRAD,MuSiC,luad_kim_05,TCGA-G9-7521-01A
6060,0.36299220415427,0.0,0.0,0.0,0.0,0.303948982702936,0.333058813142794,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A8FN-01A
6061,0.384772417225303,0.0,0.0,0.0,0.0,0.234394393992628,0.380833188782069,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5499-01A
6062,0.243597914851293,0.374512262019562,0.0,0.0,0.0,0.109224622494742,0.272665200634404,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A46F-01A
6063,0.164917022438215,0.0031261941074954,0.0018606272803039,0.0121716250792145,0.0,0.114120437878495,0.703804093216276,PRAD,MuSiC,luad_kim_05,TCGA-EJ-8470-01A
6064,0.0473590133084606,0.0,0.0,0.0,0.0,0.679847332634651,0.272793654056889,PRAD,MuSiC,luad_kim_05,TCGA-FC-7961-01A
6065,0.105430752800035,0.0,0.0,0.0,0.0,0.41421096753268,0.480358279667285,PRAD,MuSiC,luad_kim_05,TCGA-YL-A8HK-01A
6066,0.0803741038560983,0.0009560436950091,0.0,0.0,0.0001622615432896,0.44908382879932,0.469423762106283,PRAD,MuSiC,luad_kim_05,TCGA-HC-7748-01A
6067,0.187926733185155,0.0,0.0,0.0,0.0,0.32888109025314,0.483192176561705,PRAD,MuSiC,luad_kim_05,TCGA-G9-7522-01A
6068,0.176863514652326,0.0,0.0,0.0,0.0,0.396447796722686,0.426688688624988,PRAD,MuSiC,luad_kim_05,TCGA-CH-5752-01A
6069,0.453991820873625,0.0,0.0,0.0,0.0,0.214568799725651,0.331439379400724,PRAD,MuSiC,luad_kim_05,TCGA-KK-A7AP-01A
6070,0.0884244351451602,0.327987401044956,0.0,0.0,0.0,0.331086999692418,0.252501164117465,PRAD,MuSiC,luad_kim_05,TCGA-KK-A6E4-01A
6071,0.177581664639292,0.148250322852873,0.0,0.0,0.0,0.387968516130394,0.286199496377441,PRAD,MuSiC,luad_kim_05,TCGA-HC-A632-01A
6072,0.371772613244762,0.0,0.0,0.0,0.0,0.214429218141769,0.41379816861347,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7321-01A
6073,0.105908786952744,0.0,0.0,0.0,0.0,0.428537982381546,0.46555323066571,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A8FU-01A
6074,0.08181778561858,0.0,0.0,0.0,0.0,0.503182963344554,0.414999251036866,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5518-01A
6075,0.1283262459327,0.0011035034745042,0.0,0.0,0.0,0.446224994479347,0.424345256113448,PRAD,MuSiC,luad_kim_05,TCGA-EJ-5524-01A
6076,0.122292118366239,0.0,0.0,0.0,0.0,0.450691179631269,0.427016702002492,PRAD,MuSiC,luad_kim_05,TCGA-J4-8198-01A
6077,0.178470745573376,0.0,0.0,0.0,0.0,0.35392341797207,0.467605836454553,PRAD,MuSiC,luad_kim_05,TCGA-KK-A8IM-01A
6078,0.359668416989647,0.0007868304639959,0.0,0.0,0.0,0.176056137267995,0.463488615278363,PRAD,MuSiC,luad_kim_05,TCGA-CH-5748-01A
6079,0.10846360378438,0.0,0.0,0.0,0.0,0.319827122436531,0.571709273779089,PRAD,MuSiC,luad_kim_05,TCGA-VP-A87J-01A
6080,0.281334388311642,0.0,0.0,0.0,0.0,0.180862835048773,0.537802776639585,PRAD,MuSiC,luad_kim_05,TCGA-HC-7231-01A
6081,0.675064960242521,0.0,0.0,0.0,0.0,0.0347185116327879,0.290216528124692,PRAD,MuSiC,luad_kim_05,TCGA-2A-A8W1-01A
6082,0.832949842604112,0.0,0.0,0.0,0.0,0.0497915702062094,0.117258587189679,PRAD,MuSiC,luad_kim_05,TCGA-G9-6354-01A
6083,0.644544531445198,0.0,0.0,0.0,0.0,0.142603152752192,0.21285231580261,PRAD,MuSiC,luad_kim_05,TCGA-EJ-A7NK-01A
6084,0.205654222126882,0.0,0.0,0.0,0.0,0.356859379807153,0.437486398065965,PRAD,MuSiC,luad_kim_05,TCGA-KK-A8I5-01A
6085,0.250340062094629,0.0,0.0,0.0,0.0,0.26854222435667,0.481117713548702,PRAD,MuSiC,luad_kim_05,TCGA-VP-A876-01A
6086,0.523007316013734,0.0,0.0,0.0,0.0,0.206607992500693,0.270384691485572,PRAD,MuSiC,luad_kim_05,TCGA-YJ-A8SW-01A
6087,0.210768829837755,0.0,0.0,0.0,0.0,0.475115204125209,0.314115966037035,PRAD,MuSiC,luad_kim_05,TCGA-G9-6365-01A
6088,0.495497120223713,0.0,0.0,0.0,0.0,0.228868772758235,0.275634107018052,PRAD,MuSiC,luad_kim_05,TCGA-2A-A8VO-01A
6089,0.547693565314985,0.0,0.0,0.0,0.0,0.160421972808848,0.291884461876166,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7789-01A
6090,0.101961415999809,0.0,0.0,0.0,0.0,0.224079609620035,0.673958974380156,PRAD,MuSiC,luad_kim_05,TCGA-V1-A8WN-01A
6091,0.715759979467213,0.0,0.0,0.0,0.0,0.136102509557555,0.148137510975232,PRAD,MuSiC,luad_kim_05,TCGA-G9-6343-01A
6092,0.225878852928634,0.0,0.0,0.0,0.0,0.525160548058894,0.248960599012472,PRAD,MuSiC,luad_kim_05,TCGA-EJ-7327-01A
