,Cancer Cells,Double-neg-like T,NK,Macrophages,CD8 T,Fibroblasts,Monocytes,B Cells,CD4 T,DC,Mast Cells,Neutrophils,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
7189,0.157120021356591,0.0,0.0,0.0,0.0,0.0081688592852043,0.0,0.0,0.0,0.0,0.0,0.630586754811686,0.204124364546518,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A1XC-01A
7190,0.0343511453601542,0.0,0.0016513240847102,0.0,0.0,0.206693758738124,0.0,0.0,0.0,0.0,0.0,0.646387683848153,0.110916087968859,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0BZ-01A
7191,0.274027036730726,0.0,0.0014519466627172,0.0,0.0036425188534796,0.287170835428966,0.0,0.0778386664255299,0.0009160403618463,0.0235105001944606,0.0002257135636202,0.166603075643131,0.164613666135523,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0E6-01A
7192,0.1847868803381,0.0,0.0,0.0,0.0001106684453044,0.0881633828937163,0.0,0.0,0.0,0.0,0.0009446040866819,0.532228164592407,0.193766299643791,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A0ER-01A
7193,0.107663198485135,0.0,0.0,0.0,0.0,0.267710044986402,0.0,0.048304251391671,0.0,0.0002339410499146,0.0001928870246097,0.400272719017391,0.175622958044876,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A0T5-01A
7194,0.116390241832254,0.0,0.0052310850613467,0.0,0.0,0.135061950030188,0.0022769838423269,0.0,0.0005561254853714,0.0,0.0,0.605055436360155,0.135428177388358,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A1LH-01A
7195,0.0125125971310731,0.0,0.0,0.0,0.0,0.186329077066677,0.0,0.0,0.0,0.0,0.0,0.675735159099703,0.125423166702546,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A1EO-01A
7196,0.102765352902027,0.0,0.0006311602305266,0.0,0.0006596307164801,0.0340391078536453,0.0,0.0,0.0003170288152658,0.0,0.0,0.773755980103672,0.0878317393783831,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-B6-A0X1-01A
7197,0.0009674270886838,0.0,0.0001722337615765,0.0,0.0,0.115206228288594,0.0,0.0,0.0003741469260642,0.0,0.0001322981835587,0.714567536165451,0.168580129586071,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0BO-01A
7198,0.165797445180547,0.0,0.0017247896640476,0.0,0.0,0.0487088505312757,0.0,0.0,0.0,0.0,0.0,0.602518680689824,0.181250233934306,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A8-A06U-01A
7199,0.0938221949543369,0.0,0.0,0.0,0.0,0.246708409331416,0.0,0.0,0.0,0.0,1.29902160083125e-05,0.494392042803753,0.165064362694486,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AN-A0XO-01A
7200,0.0818457692911181,0.0,0.0,0.0,0.0,0.219042019229846,0.0,0.0,0.0,0.0,0.0,0.536891214382892,0.162220997096144,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AN-A0FV-01A
7201,0.0074919019636291,0.0,0.0,0.008063725201956,0.0,0.144435432362733,0.0,0.0,0.0,0.0,0.0,0.78133127277169,0.0586776676999912,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AR-A1AO-01A
7202,0.150632664465491,0.0,0.0,0.0,0.0,0.046265079303306,0.0,0.0,0.0,0.0,0.0,0.606047012382906,0.197055243848297,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A15F-01A
7203,0.0328618017832774,0.0,0.0,0.0,0.0,0.171601823488943,0.0,0.0,0.0,0.0,0.0,0.627049653379521,0.168486721348258,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A27H-01A
7204,0.160623736104652,0.0,0.0004911046782199,0.0143648418275099,0.0004514550455332,0.249276221074605,0.0,0.0,0.0016453037209185,0.0,0.0,0.460271516166982,0.112875821381579,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-LL-A9Q3-01A
7205,0.0502741402665099,0.0,0.0005300666731473,0.0,0.0,0.0878643937791828,0.0,0.0,0.0006745006349974,0.0,0.0002063795002463,0.713032258355056,0.14741826079086,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A15I-01A
7206,0.104326080286133,0.0,0.0,0.0,0.0023667253573978,0.0712266696271008,0.0,0.0,0.0009324086579043,0.0,0.0,0.673090165221117,0.148057950850347,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AC-A2BM-01A
7207,0.265985050159107,0.0,0.0,0.0,0.0,0.0673873565906198,0.0,0.0,0.0,0.0,0.0,0.483572766464336,0.183054826785937,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A0CT-01A
7208,0.0598426581312067,0.0,0.0014369004416524,0.0,0.0011129694108354,0.214812328753719,0.0,0.0009026275456842,0.0001666866486273,0.0,0.0002257636200416,0.619096344961547,0.102403720486686,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A1XZ-01A
7209,0.284734913575984,0.0,0.0010597380610737,0.0,0.0,0.113824327998491,0.0,0.0002638802363172,0.0,0.0,0.0,0.445381804051788,0.154735336076345,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A14Y-01A
7210,0.0207791331137142,0.0,0.0012258231734848,0.0,0.0,0.165506580837386,0.0,0.0,0.0002356188881346,0.0,0.0,0.672247794344772,0.140005049642508,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A18I-01A
7211,0.0183545059249462,0.0,0.0033950343692839,0.0,0.0,0.0648492900167101,0.0,0.0,0.0,0.0,0.0,0.772806264155391,0.140594905533669,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AR-A252-01A
7212,0.0149428742968976,0.0,0.0001935598648447,0.0,0.0,0.204252225992384,0.0,0.0,0.0,0.0,0.0,0.558897268157536,0.221714071688337,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A8-A07E-01A
7213,0.0416919369325146,0.0,0.0,0.0,0.0,0.24361650497987,0.0,0.0,0.0,0.0,0.0,0.536656165073991,0.178035393013625,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AN-A0FS-01A
7214,0.116971466386598,0.0,0.0,0.0,0.0,0.0275357712843004,0.0,0.0,0.0,0.0,0.0,0.652229090029103,0.203263672299999,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A1F5-01A
7215,0.11366616341615,0.0,0.0013174816259486,0.0,0.0,0.211994499631607,0.0,0.0,0.0,0.0,0.0,0.455172190676903,0.217849664649391,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0B4-01A
7216,0.0125168395634513,0.0,0.0,0.0,0.0,0.263776047614785,0.0,0.0,0.0,0.0,0.0,0.607892726757667,0.115814386064097,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AN-A0XN-01A
7217,0.040492387717813,0.0,0.000341398643378,0.0,0.0,0.319189385909842,0.0,0.0,0.0,0.0,0.0,0.525938863919474,0.114037963809493,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A7-A5ZW-01A
7218,0.108938408516459,0.0,0.0001096675761613,0.0,0.0001309040670235,0.201298829955487,0.0,0.000148525783039,0.0001750077394734,0.0,0.0006557322667881,0.560505354305946,0.128037569789622,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AC-A5XU-01A
7219,0.0425731844086471,0.0,0.0,0.0,0.0,0.189455300737094,0.0,0.0,0.000361515264745,0.0,9.65474578503058e-05,0.580274966208761,0.187238485922902,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-EW-A1PG-01A
7220,0.10380784733356,0.0,0.0,0.0252275915302932,0.0127017629215328,0.405720687314301,0.0,0.0215946513054845,0.0061967096841327,0.0392059012232031,0.0082488610048524,0.277852266415263,0.0994437212673766,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-OL-A66L-01A
7221,0.0959128745835943,0.0,0.0,0.0,0.0,0.156701868186603,0.0,0.0,0.0,0.0,0.0,0.630616038989093,0.11676921824071,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A27W-01A
7222,0.13263661728676,0.0,0.0,0.0,0.0,0.128903977668492,0.0,0.0,0.0,0.0,0.0,0.580039437813726,0.158419967231022,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A8-A07R-01A
7223,0.197324865223535,0.0,0.0,0.0,0.0,0.106119770144429,0.0,0.0,0.0003203359976078,0.0,0.0001783071527864,0.497973135685523,0.198083585796119,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A245-01A
7224,0.145895907414502,0.0,0.0,0.0,0.0,0.229402914952524,0.0,0.0,0.0011216718590078,0.0,0.0006094594575735,0.467385733342301,0.155584312974091,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AC-A6NO-01A
7225,0.087434088785704,0.0,5.36033944599619e-05,0.0,0.0,0.109187238052336,0.0,0.0,0.0001104775762413,0.0,0.0001553582070591,0.651851783348628,0.151207450635571,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A15G-01A
7226,0.0820452315437201,0.0,0.0,0.0,0.0,0.172400779502098,0.0,0.0,0.0,0.0,0.0,0.586342502100863,0.159211486853319,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0H9-01A
7227,0.0771012142957737,0.0,0.0042403867278372,0.0,0.0,0.140878894964662,0.0,0.0,0.000214205289842,0.0,7.15234241331328e-05,0.619026507976901,0.158467267320851,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-GM-A2DN-01A
7228,0.0253407759571993,0.0,0.0007137793979985,0.0,0.0,0.172970054841707,0.0,0.0,0.0,0.0,0.0,0.637862558169739,0.163112831633356,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AC-A6IX-01A
7229,0.102899378532747,0.0,0.0006042897220345,0.0,0.0,0.158932920842667,0.0,0.0,0.0006746741105895,0.0,0.0001244311526137,0.578603848121482,0.158160457517866,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0DS-01A
7230,0.234507484189029,0.0,0.0,0.0150419506016011,0.0191800892070449,0.478623444021699,0.0,0.0384882026566447,0.0233823774904793,0.0884831297478223,0.0119683724003513,0.0033660978926095,0.0869588517927185,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AC-A3TM-01A
7231,0.0201474433745382,0.0,0.0006101789599587,0.0,0.0005869685839489,0.151152927119963,0.0,0.0,0.0,0.0,0.0,0.679025716484244,0.148476765477348,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AR-A255-01A
7232,0.0518592227384137,0.0,0.0,0.0,0.0005391493924736,0.224419353914388,0.0,7.10258600245036e-05,0.0008008811481991,0.0,0.0003286220039324,0.517107521392836,0.204874223549733,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-B6-A0WY-01A
7233,0.0151943660764414,0.0,0.0,0.0,0.0009218542303365,0.132055661436331,0.0,0.0,0.0,0.0,0.0001545141501071,0.655367747907898,0.196305856198886,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A1ET-01A
7234,0.15067272834669,0.0026015948443734,0.0,0.0,0.0,0.186629393749012,0.0,0.0946381616870699,0.0,0.0,0.0,0.425233919194675,0.14022420217818,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AR-A24K-01A
7235,0.0916930985119065,0.0,0.0,0.0,0.0010855384652678,0.118047611003861,0.0,0.0046174936371877,0.0,0.0001115518211844,0.0,0.670542273188051,0.113902433372541,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-B6-A0IJ-01A
7236,0.156181625440662,0.0,0.0,0.0,0.0,0.0364786115457859,0.0,0.0,0.0,0.0,0.0,0.630684981069904,0.176654781943648,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A1JN-01A
7237,0.0406057732481373,0.0,0.0012885023253363,0.0,0.0,0.0547814804886053,0.0,0.0,0.0013835271854721,0.0,0.0,0.762692630758421,0.139248085994028,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-EW-A1J5-01A
7238,0.0498535954978749,0.0,0.0027885128725708,0.0,0.0,0.0674952362689998,0.0,0.0,0.0,0.0,0.0,0.730031388853269,0.149831266507286,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A8-A07U-01A
7239,0.16868463112945,0.0026834009331328,0.000124410806764,0.0,0.0,0.180894799494369,0.0,0.000137799341406,0.0004461029915033,0.0003175951914878,0.0,0.511901112840558,0.134810147271329,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AO-A124-01A
7240,0.186807675190319,0.0,0.003733442885309,0.0,0.0,0.198427730164843,0.0,0.12481785435019,0.0,0.0,6.79684020401655e-05,0.336121182822903,0.150024146184395,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-B6-A0X0-01A
7241,0.339105514926866,0.0,0.0,0.0,0.0,0.0317093481189185,0.0,0.0,0.0,0.0,0.0,0.465528914891191,0.163656222063024,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A54X-01A
7242,0.208552885089555,0.0,0.0,0.0,0.0,0.0507277613043963,0.0,0.0,0.0,0.0,0.0,0.522342850830741,0.218376502775308,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A1RE-01A
7243,0.0058744108379142,0.0,0.0013327981958413,0.0,0.0,0.14115566368405,0.0,0.0,0.0001511590499355,0.0,8.27925988388378e-06,0.69589273921226,0.155584949760114,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A73W-01A
7244,0.111901117756426,0.0,0.0,0.0,0.0,0.140082589105415,0.0,0.0,0.0,0.0,0.0,0.541182272032614,0.206834021105545,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A1-A0SJ-01A
7245,0.0414546734660157,0.0,0.0009113537812565,0.0,7.0503198040777e-05,0.131828854227346,0.0,0.0,0.0,0.0,0.0,0.651859054776121,0.17387556055122,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A18P-01A
7246,0.0153015591912247,0.0,0.0004146111958123,0.0,0.0,0.146091576423841,0.0,0.0,0.0,0.0,0.0,0.66989619461604,0.168296058573082,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AR-A250-01A
7247,0.0458330279671367,0.0,0.0011936457634619,0.0,0.0,0.178938578083289,0.0,0.0018720149464826,0.0,0.0,0.0002956067582975,0.62330605320913,0.148561073272202,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AR-A2LO-01A
7248,0.149754225816532,0.0,0.0,0.0,0.0,0.212987796671413,0.0,0.0,0.0,0.0,0.0,0.456555987324134,0.180701990187921,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-C8-A135-01A
7249,0.353730205551958,0.0,0.0,0.0,0.0,0.0104738864070558,0.0,0.0,0.0,0.0,0.0,0.454358736830345,0.181437171210642,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AO-A0J3-01A
7250,0.0871964622339981,0.0,0.0005409765828476,0.0,0.0,0.156830702726251,0.0,0.0,0.0,0.0,0.0017730720635559,0.548402719028761,0.205256067364587,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A1G6-01A
7251,0.104712940011734,0.0,0.0,0.0,0.0,0.0886506659075425,0.0,0.0,0.0,0.0,0.0,0.667181544666729,0.139454849413995,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-GM-A2DM-01A
7252,0.0174992799036311,0.0,0.0011284499478643,0.0,0.0,0.159493768816507,0.0,0.0,0.0,0.0,0.0,0.584904509850038,0.236973991481959,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-B6-A0IH-01A
7253,0.0187759479488349,0.0,0.0004234271253107,0.0,0.0,0.186324948154405,0.0,0.0,0.0,0.0,1.12396403563817e-05,0.63620402889992,0.158260408231172,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A3KC-01A
7254,0.0686697531506269,0.0,0.0008813606738484,0.0,0.0,0.11746588115541,0.0,0.0,0.0,0.0,0.0,0.667819002353022,0.145164002667093,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A202-01A
7255,0.109654070351214,0.0,0.0027975492284131,0.0,0.0,0.102129560373931,0.0,0.0,0.0003675898292231,0.0,0.0,0.669189389417694,0.115861840799524,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A1L7-01A
7256,0.273049245263572,0.0,0.0,0.0,0.0,0.0365746816877942,0.0,0.0,0.0,0.0,0.0001863587907783,0.45468241540464,0.235507298853216,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0HW-01A
7257,0.0668365311637778,0.0,0.0,0.0,0.0,0.304767896933487,0.0,0.0,0.0,0.0,0.0,0.47254935643263,0.155846215470105,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A1IF-01A
7258,0.234545030190448,0.0,0.0,0.0,0.0,0.175731576323556,0.0,0.0,0.0,0.0,0.0,0.386137177709641,0.203586215776355,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AO-A03N-01B
7259,0.325837866332841,0.0,0.0008023049161799,0.0,0.0,0.0736933187167282,0.0,0.0,0.0,0.0,0.0,0.397956534912383,0.201709975121869,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-C8-A1HJ-01A
7260,0.113900459226581,0.0,0.0,0.0309081883780026,0.0,0.418911650435074,0.0,0.0296849292580644,0.0,0.0215046845045259,0.0024093053341689,0.304160888115471,0.0785198947481121,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A6HE-01A
7261,0.0355185991363868,0.0,0.0,0.0,0.0,0.242673285948012,0.0,0.0,0.0,0.0,0.0,0.541493512387607,0.180314602527995,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AR-A1AN-01A
7262,0.0311324178943261,0.0,0.0,0.0,0.0,0.120841319440065,0.0,0.0,0.0,0.0,0.0,0.681316001161671,0.166710261503939,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A15C-01A
7263,0.0578125696592639,0.0,0.0,0.0,0.0,0.113390232290959,0.0,0.0,0.0,9.10712614935713e-05,0.0,0.659596740324804,0.169109386463479,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A7-A0CH-01A
7264,0.006663901810981,0.0,0.000213750455252,0.0,0.0,0.188808199724932,0.0,0.0,0.0,0.0,0.0,0.661453771175402,0.142860376833433,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A0YD-01A
7265,0.234907256486162,0.0,0.0,0.0,0.0,0.0374792565297702,0.0,0.0,0.0,0.0,0.0,0.511079655351004,0.216533831633064,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AO-A0JI-01A
7266,0.0699783148361907,0.0,0.0003330479805697,0.0,0.0,0.217512806567606,0.0,0.0,0.0,0.0,0.0,0.545966730963803,0.16620909965183,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A0EO-01A
7267,0.0175307284270161,0.0,0.0,0.0,0.0,0.315056195648417,0.0,0.0,0.0,0.0,0.0,0.518851855847057,0.14856122007751,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AC-A23G-01A
7268,0.270582792433102,0.0,0.0,0.0,0.0,0.108384746603549,0.0,0.0001065680944721,0.0,0.0,0.0,0.442692260834945,0.178233632033932,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-UU-A93S-01A
7269,0.215784977010476,0.0,0.0026279172792227,0.0,0.0,0.0432670203778569,0.0,0.0,0.0,0.0,0.0,0.597370017036239,0.140950068296206,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-C8-A12U-01A
7270,0.0661097637521182,0.0,0.0097072412010977,0.0,0.0025412061878037,0.0836322054147394,0.0,0.0,0.0008406689692186,0.0,0.0,0.670871776292779,0.166297138182243,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A18H-01A
7271,0.0735715560531045,0.0,0.0,0.0,0.0,0.0473925204551289,0.0,0.0,0.0,0.0,0.0,0.778714064927736,0.10032185856403,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-C8-A1HM-01A
7272,0.0218040212430983,0.0,0.0,0.0,0.0,0.275272054789917,0.0,0.0,0.0,0.0,0.0,0.564987923417156,0.137936000549829,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-HN-A2OB-01A
7273,0.0461938740778003,0.0,0.0016324906426814,0.0,0.0,0.0989460207138349,0.0,0.0,0.0,0.0,0.0,0.608308155306639,0.244919459259045,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-GM-A4E0-01A
7274,0.0093597687938508,0.0,0.0,0.0,0.0,0.36024620769462,0.0,0.0,0.0,0.0,0.0,0.422953797716339,0.207440225795191,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A208-01A
7275,0.0762279107732926,0.0,0.0,0.0,0.0,0.159788134680659,0.0,0.0,0.0,0.0,0.0,0.613528955340567,0.150454999205482,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A1XD-01A
7276,0.070383272348895,0.0,0.0125539299118526,0.0,0.0,0.0615623261026428,0.0,0.0308351237469816,0.0,0.0,0.0,0.693811399183928,0.1308539487057,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A8-A09Z-01A
7277,0.263257237348674,0.0,0.0,0.0,0.0,0.0439115658672651,0.0,0.0,0.0,0.0,0.0,0.505444984856637,0.187386211927424,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A105-01A
7278,0.0800334398962511,0.0,0.0001886385909276,0.0,0.0014953305266275,0.0565040795373365,0.0,0.0,0.0007749066955335,0.0,0.0,0.691868356434156,0.169135248319168,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-S3-AA0Z-01A
7279,0.0562048803039586,0.0,8.54823131711549e-06,0.0,0.0,0.235497826490051,0.0,0.0,9.53384321403113e-06,0.0,0.0,0.534921701887416,0.173357509244044,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-OL-A5D6-01A
7280,0.104427388692005,0.0,0.0119800032453166,0.0,0.0,0.240076120321581,0.0,0.0123089951218252,0.0016771433130767,0.0031882910946466,0.0,0.452864979427339,0.17347707878421,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0RX-01A
7281,0.0258486044186202,0.0,0.0010896590463232,0.0,0.0,0.160404377908637,0.0,0.0,0.0,0.0,0.0,0.683551522659394,0.129105835967026,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-B6-A0RP-01A
7282,0.28263111220765,0.0,0.0,0.0,0.0,0.0436275074534064,0.0,0.0742702813553299,0.0,0.0,0.0,0.2966854570731,0.302785641910514,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A1LS-01A
7283,0.018669123772016,0.0,6.77897893382321e-05,0.0,0.0,0.257395234419556,0.0,0.0,0.0,0.0,0.0,0.620470895300348,0.103396956718741,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A1-A0SI-01A
7284,0.010941626862882,0.0,9.2604276345012e-05,0.0,0.0,0.157422538941745,0.0,0.0,0.0,0.0,0.0,0.700736349065311,0.130806880853717,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A1FZ-01A
7285,0.0584125880074651,0.0,0.0006726302478619,0.0,0.0007391564044384,0.102485420356858,0.0,0.0,0.0005326949761443,0.0,0.0,0.691855424640721,0.145302085366511,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-C8-A134-01A
7286,0.0551986943599077,0.0,0.0,0.0,0.0,0.242025526775618,0.0,0.0,0.0,0.0,0.0,0.518822903122745,0.183952875741729,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A1LE-01A
7287,0.0459991426553144,0.0,0.0061952007839164,0.0,0.0,0.219398737269138,0.0,0.0,6.9555277348015e-05,0.0,0.0,0.643879217978809,0.0844581460354731,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-5L-AAT1-01A
7288,0.0152737192786613,0.0,0.0010928988376143,0.0,0.0,0.102967946474745,0.0,0.0,0.0,0.0,0.0,0.738708980204001,0.141956455204978,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A1JL-01A
7289,0.0217380561974276,0.0,0.0005042886395891,0.0,0.0002402267983391,0.177458205417377,0.0,0.0,0.0,0.0,0.0,0.650275058021925,0.149784164925342,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AC-A2QI-01A
7290,0.183354390987215,0.0,0.0,0.0,0.0433732382097575,0.148645915777467,0.0,0.0301510935253936,0.0,0.0098514626786818,0.0,0.515840134538619,0.0687837642828653,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-GM-A3XL-01A
7291,0.0384483284206853,0.0,0.0,0.0,0.0,0.0934267873335952,0.0,0.0,0.0,0.0,0.0,0.769115997450293,0.0990088867954265,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A1ND-01A
7292,0.320506731973613,0.0,0.0006165775360709,0.0,0.0,0.121909777861863,0.0,0.0,0.0,0.0,0.0,0.38305301682031,0.173913895808144,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AO-A03T-01A
7293,0.0418122650467182,0.0,0.0,0.0,0.0,0.21832870634469,0.0,0.0,0.0,0.0,0.0,0.598935991546107,0.140923037062485,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A04N-01A
7294,0.166900085037352,0.0,4.40856104373979e-05,0.0,0.0,0.03276429884714,0.0,0.0,0.0,0.0,0.0,0.597693813140792,0.202597717364278,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-A2-A0YT-01A
7295,0.111813673418291,0.0,0.0,0.0,0.0,0.163548696828685,0.0,0.0,0.0,0.0,0.0,0.546958132276844,0.17767949747618,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E2-A15E-01A
7296,0.159950098324455,0.0,0.0,0.0,0.0,0.019207167048606,0.0,0.0,0.0,0.0,0.0,0.606442144129449,0.214400590497491,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-E9-A1R7-01A
7297,0.05769733679291,0.0,0.0002176681025212,0.0,0.0002244827085554,0.187851868394605,0.0,0.0,0.0010469406275405,0.0,0.0,0.62006794076617,0.132893762607697,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-BH-A0BD-01A
7298,0.108210370624761,0.0,0.0,0.0,0.0,0.187652405212928,0.0,0.0,0.0,0.0,0.0,0.585575972220604,0.118561251941707,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-AN-A0AM-01A
7299,0.140699200601189,0.0,0.0,0.0,0.0,0.211288989383692,0.0,0.0,0.0,0.0,0.0,0.49300468523409,0.155007124781029,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-B6-A0RG-01A
7300,0.0607019355825962,0.0,0.0063324545900799,0.0,0.0396077002725005,0.163962636487737,0.0,0.001340021090248,0.0013474868327462,0.0,0.0,0.633492680755538,0.0932150843885542,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-S3-AA10-01A
7301,0.205497419702318,0.0,9.04180348808824e-05,0.0,0.0,0.118583726701704,0.0,0.0,0.0,0.0,0.0,0.490507636241556,0.185320799319541,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-GM-A3NY-01A
7302,0.0237822138430586,0.0,0.001410264890076,0.0,0.0,0.0796314966053211,0.0,0.0,0.0,0.0,0.0,0.789349743932953,0.105826280728591,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A1J8-01A
7303,0.0456473625807601,0.0,0.0006387130365027,0.0,0.0,0.216327968690404,0.0,0.0,0.0,0.0,0.0,0.623170834208168,0.114215121484166,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-D8-A27G-01A
7304,0.118097968660596,0.0,0.0,0.0,0.0,0.179595423344657,0.0,0.0,0.0,0.0,0.0,0.540554230812583,0.161752377182164,BRCA,MuSiC,gbm_abdelfattah_12,TCGA-B6-A0I6-01A
