,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
SCT_POS_N100_test_pos_CD8 T (GZMK high)_73,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_CD8 T (GZMK high)_74,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T (GZMK high)_75,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD8 T (GZMK high)_76,0.000,0.000,0.000,0.000,0.988,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T (GZMK high)_77,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T (GZMK high)_78,0.000,0.001,0.000,0.004,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T (GZMK high)_79,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_CD8 T (GZMK high)_80,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD8 T (GZMK high)_81,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T (GZMK high)_82,0.000,0.000,0.000,0.000,0.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.020
SCT_POS_N100_test_pos_CD8 T (GZMK high)_83,0.000,0.000,0.000,0.007,0.977,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_CD8 T (GZMK high)_84,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T (GZMK high)_85,0.000,0.000,0.000,0.001,0.984,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_CD8 T (GZMK high)_86,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T (GZMK high)_87,0.000,0.000,0.000,0.000,0.979,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T (GZMK high)_88,0.000,0.000,0.001,0.001,0.986,0.001,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.001,0.008,0.008
SCT_POS_N100_test_pos_CD8 T (GZMK high)_89,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.004,0.004
SCT_POS_N100_test_pos_CD8 T (GZMK high)_90,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T (GZMK high)_91,0.000,0.000,0.000,0.001,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD8 T (GZMK high)_92,0.000,0.000,0.001,0.001,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T (GZMK high)_93,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T (GZMK high)_94,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T (GZMK high)_95,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T (GZMK high)_96,0.001,0.000,0.000,0.000,0.994,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T (GZMK high)_97,0.000,0.000,0.000,0.000,0.989,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.006,0.006
SCT_POS_N100_test_pos_CD8 T (GZMK high)_98,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.009,0.009
SCT_POS_N100_test_pos_CD8 T (GZMK high)_99,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T effector_0,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_CD8 T effector_1,0.000,0.000,0.000,0.982,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.014,0.014
SCT_POS_N100_test_pos_CD8 T effector_2,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_3,0.000,0.000,0.019,0.962,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.016,0.016
SCT_POS_N100_test_pos_CD8 T effector_4,0.000,0.000,0.000,0.996,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.002
SCT_POS_N100_test_pos_CD8 T effector_5,0.000,0.000,0.002,0.964,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD8 T effector_6,0.000,0.000,0.000,0.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.017,0.017
SCT_POS_N100_test_pos_CD8 T effector_7,0.000,0.000,0.001,0.985,0.000,0.005,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_8,0.000,0.000,0.000,0.959,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_CD8 T effector_9,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.001,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_10,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD8 T effector_11,0.000,0.000,0.000,0.996,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T effector_12,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_13,0.000,0.004,0.000,0.992,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_CD8 T effector_14,0.000,0.000,0.002,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_15,0.001,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_16,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T effector_17,0.000,0.000,0.000,0.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.012,0.012
SCT_POS_N100_test_pos_CD8 T effector_18,0.000,0.000,0.003,0.990,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_19,0.000,0.000,0.000,0.995,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T effector_20,0.000,0.000,0.001,0.966,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.030
SCT_POS_N100_test_pos_CD8 T effector_21,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD8 T effector_22,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_23,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_CD8 T effector_24,0.000,0.000,0.001,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.006,0.006
SCT_POS_N100_test_pos_CD8 T effector_25,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD8 T effector_26,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_27,0.000,0.000,0.000,0.996,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD8 T effector_28,0.000,0.000,0.001,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_CD8 T effector_29,0.001,0.000,0.001,0.982,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.013,0.013
SCT_POS_N100_test_pos_CD8 T effector_30,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD8 T effector_31,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.009,0.009
SCT_POS_N100_test_pos_CD8 T effector_32,0.000,0.000,0.000,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_CD8 T effector_33,0.000,0.000,0.000,0.987,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.012
SCT_POS_N100_test_pos_CD8 T effector_34,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_35,0.000,0.000,0.000,0.995,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.002
SCT_POS_N100_test_pos_CD8 T effector_36,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD8 T effector_37,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD8 T effector_38,0.000,0.000,0.000,0.996,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD8 T effector_39,0.002,0.000,0.000,0.990,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.006,0.006
SCT_POS_N100_test_pos_CD8 T effector_40,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_41,0.000,0.000,0.000,0.986,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_CD8 T effector_42,0.000,0.000,0.005,0.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_CD8 T effector_43,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_44,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_45,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_46,0.000,0.000,0.001,0.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_CD8 T effector_47,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD8 T effector_48,0.000,0.000,0.000,0.995,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T effector_49,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_50,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_CD8 T effector_51,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_CD8 T effector_52,0.000,0.000,0.023,0.965,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD8 T effector_53,0.000,0.000,0.000,0.994,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_54,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T effector_55,0.000,0.000,0.000,0.995,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T effector_56,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_57,0.000,0.000,0.000,0.994,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_58,0.000,0.002,0.001,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD8 T effector_59,0.000,0.000,0.000,0.996,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD8 T effector_60,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_61,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_62,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_CD8 T effector_63,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_64,0.000,0.000,0.000,0.968,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.016,0.016
SCT_POS_N100_test_pos_CD8 T effector_65,0.000,0.000,0.000,0.995,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T effector_66,0.000,0.002,0.001,0.981,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.001,0.000,0.013,0.013
SCT_POS_N100_test_pos_CD8 T effector_67,0.000,0.000,0.005,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_CD8 T effector_68,0.000,0.000,0.000,0.995,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T effector_69,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_70,0.000,0.000,0.000,0.939,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_71,0.000,0.004,0.001,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CD8 T effector_72,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_73,0.000,0.000,0.001,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_74,0.000,0.000,0.000,0.995,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CD8 T effector_75,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_76,0.000,0.000,0.001,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_77,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD8 T effector_78,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_79,0.000,0.000,0.005,0.977,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.013,0.013
SCT_POS_N100_test_pos_CD8 T effector_80,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_81,0.000,0.000,0.000,0.991,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_82,0.000,0.000,0.000,0.993,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_83,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_84,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_85,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_86,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_87,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_88,0.000,0.000,0.000,0.991,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_89,0.000,0.000,0.001,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_CD8 T effector_90,0.000,0.000,0.011,0.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,0.014
SCT_POS_N100_test_pos_CD8 T effector_91,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD8 T effector_92,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_CD8 T effector_93,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD8 T effector_94,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_CD8 T effector_95,0.000,0.000,0.001,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CD8 T effector_96,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD8 T effector_97,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_98,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD8 T effector_99,0.000,0.000,0.001,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.001,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_1,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.991,0.002,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_2,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CAFs_3,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.001,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CAFs_5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.986,0.010,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CAFs_6,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.992,0.000,0.001,0.000,0.002,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_CAFs_7,0.000,0.000,0.000,0.000,0.003,0.001,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_8,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_9,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_10,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.982,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_CAFs_11,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_12,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CAFs_13,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.986,0.000,0.002,0.000,0.003,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_14,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_CAFs_15,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CAFs_16,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.003,0.001,0.000,0.001,0.001
SCT_POS_N100_test_pos_CAFs_17,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.001,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_18,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.001,0.000,0.005,0.005
SCT_POS_N100_test_pos_CAFs_19,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_CAFs_20,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000
