,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_2_581,0.000,0.005,0.000,0.001,0.000,0.029,0.019,0.003,0.017,0.084,0.163,0.472,0.000,0.200,0.005,0.000,0.000
s_segment_2_582,0.001,0.000,0.000,0.001,0.001,0.904,0.000,0.005,0.000,0.078,0.004,0.004,0.001,0.000,0.000,0.000,0.000
s_segment_2_583,0.436,0.000,0.000,0.001,0.001,0.003,0.013,0.095,0.001,0.320,0.000,0.010,0.000,0.000,0.000,0.120,0.120
s_segment_2_584,0.000,0.027,0.000,0.047,0.001,0.000,0.598,0.017,0.000,0.003,0.046,0.000,0.024,0.007,0.227,0.002,0.002
s_segment_2_585,0.000,0.000,0.001,0.001,0.307,0.210,0.381,0.008,0.021,0.001,0.002,0.000,0.000,0.001,0.001,0.065,0.065
s_segment_2_586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.838,0.029,0.000,0.097,0.006,0.006
s_segment_2_587,0.000,0.000,0.316,0.002,0.008,0.064,0.001,0.000,0.000,0.336,0.000,0.000,0.241,0.002,0.028,0.000,0.000
s_segment_2_588,0.000,0.000,0.000,0.006,0.002,0.000,0.000,0.003,0.000,0.001,0.600,0.000,0.372,0.000,0.014,0.000,0.000
s_segment_2_589,0.022,0.001,0.001,0.351,0.002,0.303,0.001,0.263,0.000,0.000,0.000,0.029,0.001,0.001,0.015,0.009,0.009
s_segment_2_59,0.006,0.415,0.000,0.000,0.000,0.079,0.000,0.000,0.000,0.326,0.000,0.000,0.000,0.135,0.000,0.036,0.036
s_segment_2_590,0.000,0.001,0.004,0.001,0.389,0.000,0.397,0.001,0.000,0.000,0.001,0.017,0.163,0.000,0.026,0.000,0.000
s_segment_2_591,0.014,0.119,0.000,0.033,0.001,0.001,0.001,0.021,0.000,0.005,0.001,0.443,0.005,0.020,0.095,0.241,0.241
s_segment_2_592,0.120,0.000,0.000,0.138,0.000,0.001,0.007,0.276,0.000,0.000,0.000,0.000,0.000,0.001,0.455,0.000,0.000
s_segment_2_593,0.000,0.045,0.000,0.439,0.001,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.508,0.508
s_segment_2_594,0.115,0.000,0.000,0.076,0.083,0.000,0.000,0.001,0.000,0.001,0.002,0.001,0.001,0.001,0.224,0.496,0.496
s_segment_2_595,0.469,0.000,0.000,0.001,0.000,0.002,0.000,0.226,0.026,0.000,0.000,0.000,0.272,0.000,0.002,0.000,0.000
s_segment_2_596,0.200,0.047,0.002,0.001,0.001,0.110,0.001,0.018,0.009,0.000,0.001,0.001,0.259,0.001,0.348,0.000,0.000
s_segment_2_597,0.000,0.000,0.001,0.000,0.255,0.001,0.000,0.001,0.000,0.000,0.735,0.000,0.000,0.001,0.000,0.004,0.004
s_segment_2_598,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.049,0.053,0.572,0.065,0.000,0.251,0.000,0.001,0.000,0.000
s_segment_2_599,0.017,0.000,0.001,0.408,0.003,0.118,0.009,0.000,0.000,0.359,0.000,0.001,0.001,0.073,0.001,0.009,0.009
s_segment_2_6,0.103,0.430,0.001,0.148,0.093,0.003,0.009,0.001,0.190,0.008,0.000,0.000,0.004,0.000,0.001,0.007,0.007
s_segment_2_60,0.016,0.012,0.009,0.000,0.000,0.005,0.008,0.610,0.216,0.010,0.001,0.003,0.005,0.070,0.004,0.030,0.030
s_segment_2_600,0.124,0.008,0.005,0.218,0.001,0.001,0.001,0.000,0.021,0.124,0.347,0.001,0.126,0.000,0.002,0.020,0.020
s_segment_2_601,0.000,0.656,0.001,0.100,0.000,0.001,0.000,0.001,0.000,0.146,0.001,0.034,0.001,0.005,0.000,0.053,0.053
s_segment_2_602,0.023,0.011,0.000,0.000,0.027,0.000,0.001,0.183,0.341,0.000,0.000,0.000,0.001,0.000,0.408,0.003,0.003
s_segment_2_603,0.009,0.242,0.000,0.041,0.032,0.001,0.127,0.002,0.106,0.001,0.386,0.009,0.001,0.001,0.011,0.031,0.031
s_segment_2_604,0.000,0.000,0.000,0.000,0.001,0.000,0.019,0.000,0.000,0.005,0.000,0.000,0.972,0.000,0.000,0.001,0.001
s_segment_2_605,0.000,0.000,0.000,0.095,0.001,0.000,0.000,0.685,0.000,0.000,0.012,0.000,0.001,0.191,0.000,0.014,0.014
s_segment_2_606,0.000,0.001,0.001,0.002,0.000,0.001,0.404,0.407,0.000,0.134,0.000,0.050,0.000,0.000,0.000,0.000,0.000
s_segment_2_607,0.000,0.000,0.000,0.000,0.000,0.011,0.484,0.000,0.000,0.000,0.118,0.001,0.041,0.342,0.001,0.000,0.000
s_segment_2_608,0.029,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.612,0.000,0.007,0.016,0.000,0.325,0.325
s_segment_2_609,0.065,0.047,0.065,0.000,0.002,0.029,0.005,0.000,0.001,0.002,0.000,0.001,0.022,0.080,0.000,0.682,0.682
s_segment_2_61,0.000,0.089,0.001,0.000,0.005,0.879,0.000,0.000,0.000,0.000,0.011,0.006,0.000,0.006,0.000,0.002,0.002
s_segment_2_610,0.000,0.000,0.000,0.064,0.069,0.000,0.008,0.001,0.148,0.682,0.000,0.000,0.000,0.023,0.000,0.003,0.003
s_segment_2_611,0.000,0.351,0.053,0.000,0.001,0.001,0.015,0.000,0.199,0.000,0.376,0.000,0.000,0.000,0.001,0.003,0.003
s_segment_2_612,0.146,0.000,0.001,0.001,0.006,0.001,0.001,0.025,0.002,0.000,0.123,0.000,0.502,0.001,0.161,0.030,0.030
s_segment_2_613,0.000,0.001,0.001,0.000,0.001,0.687,0.001,0.000,0.000,0.000,0.249,0.012,0.000,0.006,0.041,0.000,0.000
s_segment_2_614,0.000,0.001,0.001,0.001,0.009,0.683,0.039,0.013,0.000,0.017,0.174,0.000,0.001,0.057,0.003,0.000,0.000
s_segment_2_615,0.001,0.000,0.121,0.132,0.000,0.013,0.022,0.575,0.000,0.000,0.000,0.109,0.002,0.021,0.001,0.001,0.001
s_segment_2_616,0.031,0.000,0.062,0.044,0.126,0.000,0.001,0.708,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_2_617,0.000,0.011,0.000,0.052,0.035,0.001,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.029,0.673,0.673
s_segment_2_618,0.007,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000,0.406,0.000,0.000,0.468,0.064,0.002,0.002
s_segment_2_619,0.000,0.038,0.200,0.000,0.000,0.001,0.001,0.007,0.009,0.000,0.052,0.000,0.000,0.532,0.147,0.011,0.011
s_segment_2_62,0.001,0.016,0.115,0.008,0.001,0.111,0.072,0.000,0.000,0.001,0.001,0.666,0.001,0.000,0.002,0.004,0.004
s_segment_2_620,0.845,0.000,0.000,0.000,0.011,0.000,0.006,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.136,0.000,0.000
s_segment_2_621,0.000,0.092,0.000,0.000,0.050,0.004,0.140,0.000,0.000,0.000,0.584,0.000,0.001,0.001,0.126,0.001,0.001
s_segment_2_622,0.000,0.000,0.001,0.001,0.399,0.001,0.001,0.000,0.000,0.001,0.001,0.260,0.000,0.092,0.243,0.000,0.000
s_segment_2_623,0.001,0.015,0.014,0.081,0.007,0.152,0.001,0.018,0.000,0.004,0.156,0.000,0.550,0.000,0.001,0.001,0.001
s_segment_2_624,0.007,0.016,0.049,0.440,0.442,0.003,0.001,0.029,0.000,0.003,0.005,0.002,0.001,0.000,0.000,0.000,0.000
s_segment_2_625,0.000,0.001,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.661,0.077,0.001,0.198,0.041,0.000,0.012,0.012
s_segment_2_626,0.000,0.112,0.000,0.001,0.000,0.001,0.787,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.095,0.000,0.000
s_segment_2_627,0.003,0.001,0.001,0.030,0.731,0.001,0.000,0.074,0.000,0.001,0.001,0.154,0.001,0.001,0.001,0.000,0.000
s_segment_2_628,0.134,0.002,0.001,0.595,0.001,0.001,0.001,0.022,0.000,0.000,0.001,0.000,0.002,0.233,0.001,0.007,0.007
s_segment_2_629,0.000,0.000,0.001,0.000,0.001,0.514,0.002,0.000,0.014,0.007,0.001,0.014,0.017,0.008,0.420,0.000,0.000
s_segment_2_63,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.938,0.000,0.000,0.037,0.000,0.000,0.000,0.000
s_segment_2_630,0.081,0.000,0.313,0.001,0.017,0.002,0.460,0.000,0.000,0.000,0.092,0.000,0.004,0.000,0.001,0.028,0.028
s_segment_2_631,0.559,0.000,0.008,0.000,0.005,0.014,0.001,0.015,0.000,0.000,0.001,0.023,0.000,0.001,0.370,0.002,0.002
s_segment_2_632,0.063,0.001,0.000,0.018,0.006,0.001,0.045,0.000,0.000,0.001,0.534,0.325,0.001,0.004,0.002,0.000,0.000
s_segment_2_633,0.000,0.000,0.644,0.001,0.230,0.001,0.000,0.002,0.000,0.030,0.004,0.008,0.001,0.066,0.000,0.012,0.012
s_segment_2_634,0.010,0.000,0.000,0.118,0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.834,0.000,0.025,0.000,0.000,0.000
s_segment_2_635,0.000,0.000,0.000,0.000,0.000,0.013,0.002,0.000,0.009,0.000,0.038,0.000,0.000,0.061,0.866,0.009,0.009
s_segment_2_636,0.000,0.000,0.000,0.001,0.007,0.001,0.000,0.000,0.021,0.045,0.002,0.148,0.000,0.673,0.000,0.101,0.101
s_segment_2_637,0.000,0.000,0.000,0.509,0.001,0.000,0.019,0.032,0.000,0.310,0.000,0.000,0.000,0.126,0.000,0.000,0.000
s_segment_2_638,0.000,0.000,0.001,0.001,0.001,0.108,0.043,0.000,0.000,0.000,0.159,0.185,0.411,0.087,0.002,0.000,0.000
s_segment_2_639,0.000,0.140,0.002,0.000,0.273,0.143,0.001,0.000,0.044,0.000,0.002,0.000,0.015,0.001,0.370,0.008,0.008
s_segment_2_64,0.074,0.000,0.069,0.009,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.785,0.785
s_segment_2_640,0.000,0.000,0.048,0.002,0.058,0.009,0.004,0.000,0.040,0.000,0.001,0.778,0.020,0.004,0.006,0.027,0.027
s_segment_2_641,0.000,0.000,0.846,0.001,0.001,0.001,0.031,0.000,0.041,0.000,0.034,0.000,0.001,0.030,0.002,0.011,0.011
s_segment_2_642,0.041,0.001,0.042,0.001,0.055,0.004,0.008,0.559,0.157,0.011,0.001,0.049,0.002,0.001,0.037,0.032,0.032
s_segment_2_643,0.011,0.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.853,0.000,0.009,0.009
s_segment_2_644,0.035,0.000,0.000,0.000,0.002,0.000,0.001,0.001,0.000,0.015,0.000,0.000,0.390,0.298,0.013,0.244,0.244
s_segment_2_645,0.542,0.191,0.001,0.010,0.000,0.001,0.001,0.000,0.060,0.001,0.001,0.144,0.000,0.043,0.000,0.005,0.005
s_segment_2_646,0.046,0.000,0.000,0.001,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.005,0.005,0.001,0.884,0.005,0.005
s_segment_2_647,0.001,0.001,0.412,0.001,0.069,0.000,0.000,0.000,0.483,0.000,0.001,0.018,0.000,0.012,0.002,0.000,0.000
s_segment_2_648,0.178,0.001,0.000,0.007,0.000,0.000,0.067,0.000,0.000,0.000,0.000,0.553,0.010,0.000,0.035,0.147,0.147
s_segment_2_649,0.000,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.288,0.288
s_segment_2_65,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.584,0.000,0.258,0.000,0.000,0.029,0.000,0.017,0.000,0.000
s_segment_2_650,0.000,0.001,0.002,0.204,0.250,0.000,0.273,0.222,0.000,0.003,0.002,0.001,0.028,0.013,0.000,0.000,0.000
s_segment_2_651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.005,0.864,0.000,0.000,0.125,0.003,0.003
s_segment_2_652,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.003,0.052,0.001,0.006,0.064,0.343,0.527,0.001,0.000,0.000
s_segment_2_653,0.000,0.000,0.161,0.001,0.000,0.165,0.001,0.452,0.000,0.007,0.002,0.000,0.000,0.198,0.000,0.012,0.012
s_segment_2_654,0.000,0.000,0.070,0.000,0.000,0.000,0.000,0.000,0.013,0.071,0.000,0.000,0.840,0.000,0.000,0.004,0.004
s_segment_2_655,0.000,0.949,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.023,0.023,0.000,0.000,0.000
s_segment_2_656,0.097,0.208,0.062,0.001,0.220,0.003,0.156,0.001,0.001,0.000,0.005,0.244,0.001,0.000,0.000,0.000,0.000
s_segment_2_657,0.000,0.385,0.003,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.609,0.000,0.000,0.000,0.000,0.000
s_segment_2_658,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.916,0.017,0.017
s_segment_2_659,0.000,0.000,0.001,0.000,0.000,0.000,0.060,0.546,0.000,0.120,0.002,0.000,0.257,0.003,0.001,0.009,0.009
s_segment_2_66,0.001,0.001,0.125,0.128,0.025,0.036,0.137,0.001,0.000,0.047,0.101,0.054,0.017,0.001,0.062,0.267,0.267
s_segment_2_660,0.000,0.001,0.000,0.000,0.218,0.009,0.001,0.001,0.000,0.134,0.323,0.000,0.248,0.000,0.001,0.063,0.063
s_segment_2_661,0.000,0.031,0.002,0.062,0.002,0.241,0.085,0.082,0.001,0.000,0.001,0.000,0.001,0.054,0.029,0.409,0.409
s_segment_2_662,0.002,0.001,0.000,0.000,0.091,0.001,0.001,0.000,0.000,0.000,0.511,0.181,0.000,0.001,0.023,0.189,0.189
s_segment_2_663,0.001,0.000,0.896,0.003,0.001,0.062,0.000,0.000,0.002,0.021,0.002,0.000,0.001,0.000,0.000,0.010,0.010
s_segment_2_664,0.000,0.000,0.000,0.002,0.088,0.003,0.001,0.001,0.023,0.000,0.177,0.262,0.378,0.001,0.000,0.063,0.063
s_segment_2_665,0.958,0.000,0.000,0.000,0.026,0.001,0.002,0.000,0.000,0.008,0.001,0.000,0.000,0.000,0.000,0.002,0.002
s_segment_2_666,0.011,0.024,0.000,0.000,0.001,0.001,0.001,0.006,0.007,0.001,0.177,0.001,0.349,0.414,0.000,0.007,0.007
s_segment_2_667,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.114,0.863,0.000,0.019,0.019
s_segment_2_668,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.025,0.533,0.001,0.001,0.000,0.000,0.000,0.427,0.000,0.000
s_segment_2_669,0.000,0.090,0.292,0.001,0.000,0.007,0.000,0.000,0.000,0.100,0.000,0.008,0.480,0.000,0.000,0.021,0.021
s_segment_2_67,0.000,0.000,0.536,0.001,0.000,0.374,0.000,0.082,0.000,0.000,0.001,0.003,0.000,0.000,0.000,0.000,0.000
s_segment_2_670,0.001,0.000,0.000,0.001,0.592,0.000,0.000,0.001,0.057,0.001,0.000,0.000,0.000,0.001,0.001,0.344,0.344
s_segment_2_671,0.001,0.010,0.212,0.001,0.000,0.002,0.515,0.000,0.005,0.000,0.002,0.233,0.001,0.006,0.000,0.011,0.011
s_segment_2_672,0.000,0.000,0.001,0.000,0.000,0.864,0.000,0.131,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000
s_segment_2_673,0.000,0.000,0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.871,0.000,0.000,0.091,0.000,0.000,0.007,0.007
s_segment_2_674,0.000,0.005,0.544,0.003,0.002,0.001,0.044,0.000,0.108,0.000,0.024,0.000,0.151,0.001,0.032,0.084,0.084
s_segment_2_675,0.010,0.000,0.001,0.029,0.014,0.004,0.001,0.000,0.000,0.570,0.001,0.000,0.308,0.000,0.062,0.000,0.000
s_segment_2_676,0.001,0.001,0.001,0.210,0.150,0.421,0.001,0.012,0.000,0.026,0.001,0.004,0.135,0.000,0.038,0.000,0.000
s_segment_2_677,0.000,0.000,0.012,0.016,0.001,0.001,0.318,0.426,0.002,0.010,0.000,0.037,0.001,0.017,0.135,0.024,0.024
s_segment_2_678,0.002,0.011,0.000,0.011,0.002,0.001,0.000,0.000,0.000,0.036,0.810,0.070,0.053,0.001,0.000,0.003,0.003
s_segment_2_679,0.000,0.175,0.000,0.000,0.001,0.039,0.000,0.000,0.522,0.000,0.002,0.192,0.000,0.000,0.066,0.000,0.000
s_segment_2_68,0.000,0.000,0.388,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.001,0.000,0.000,0.000
s_segment_2_680,0.000,0.006,0.001,0.001,0.863,0.001,0.000,0.098,0.001,0.001,0.000,0.000,0.000,0.000,0.009,0.018,0.018
s_segment_2_681,0.002,0.000,0.000,0.017,0.001,0.001,0.000,0.010,0.000,0.000,0.246,0.000,0.186,0.001,0.534,0.000,0.000
s_segment_2_682,0.000,0.004,0.000,0.000,0.000,0.000,0.001,0.072,0.000,0.511,0.000,0.001,0.000,0.000,0.000,0.409,0.409
s_segment_2_683,0.001,0.000,0.001,0.001,0.194,0.041,0.008,0.347,0.003,0.251,0.000,0.000,0.001,0.151,0.000,0.000,0.000
s_segment_2_684,0.000,0.000,0.000,0.002,0.001,0.000,0.000,0.000,0.014,0.002,0.000,0.000,0.000,0.011,0.743,0.226,0.226
s_segment_2_685,0.061,0.000,0.427,0.001,0.171,0.001,0.000,0.190,0.001,0.132,0.001,0.000,0.009,0.001,0.001,0.003,0.003
s_segment_2_686,0.061,0.000,0.043,0.000,0.000,0.001,0.001,0.442,0.000,0.001,0.157,0.086,0.000,0.001,0.207,0.000,0.000
s_segment_2_687,0.067,0.001,0.002,0.061,0.278,0.001,0.004,0.001,0.000,0.002,0.054,0.110,0.380,0.038,0.001,0.000,0.000
s_segment_2_688,0.001,0.000,0.000,0.135,0.000,0.195,0.000,0.000,0.000,0.001,0.040,0.000,0.008,0.001,0.000,0.618,0.618
s_segment_2_689,0.001,0.000,0.005,0.000,0.000,0.000,0.036,0.599,0.000,0.350,0.000,0.000,0.000,0.000,0.001,0.007,0.007
s_segment_2_69,0.010,0.000,0.001,0.068,0.001,0.520,0.042,0.000,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
s_segment_2_690,0.000,0.008,0.251,0.001,0.000,0.001,0.001,0.282,0.244,0.054,0.000,0.056,0.000,0.017,0.084,0.000,0.000
s_segment_2_691,0.473,0.250,0.025,0.001,0.000,0.001,0.040,0.000,0.000,0.001,0.208,0.000,0.000,0.001,0.001,0.000,0.000
s_segment_2_692,0.402,0.001,0.000,0.011,0.001,0.070,0.023,0.000,0.092,0.000,0.001,0.000,0.000,0.377,0.016,0.005,0.005
s_segment_2_693,0.091,0.001,0.317,0.001,0.004,0.001,0.001,0.110,0.062,0.000,0.292,0.001,0.111,0.000,0.001,0.007,0.007
s_segment_2_694,0.140,0.000,0.034,0.000,0.001,0.002,0.080,0.001,0.000,0.052,0.103,0.514,0.037,0.033,0.001,0.000,0.000
s_segment_2_695,0.056,0.922,0.000,0.000,0.000,0.000,0.010,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
s_segment_2_696,0.664,0.000,0.000,0.001,0.000,0.000,0.004,0.000,0.000,0.189,0.000,0.000,0.000,0.139,0.001,0.000,0.000
s_segment_2_697,0.000,0.065,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.925,0.002,0.000,0.000,0.006,0.006
s_segment_2_698,0.000,0.000,0.233,0.001,0.001,0.001,0.001,0.009,0.000,0.002,0.276,0.102,0.314,0.037,0.016,0.008,0.008
s_segment_2_699,0.000,0.000,0.000,0.000,0.008,0.000,0.971,0.005,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.014,0.014
s_segment_2_7,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.001,0.396,0.576,0.019,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_2_70,0.624,0.001,0.000,0.005,0.000,0.000,0.331,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000
s_segment_2_700,0.058,0.000,0.035,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.068,0.000,0.825,0.001,0.002,0.007,0.007
s_segment_2_701,0.108,0.021,0.007,0.002,0.046,0.054,0.002,0.000,0.026,0.001,0.357,0.100,0.058,0.038,0.031,0.149,0.149
s_segment_2_702,0.001,0.000,0.000,0.000,0.000,0.185,0.000,0.000,0.025,0.750,0.000,0.002,0.000,0.035,0.000,0.000,0.000
s_segment_2_703,0.000,0.000,0.001,0.342,0.581,0.001,0.020,0.000,0.004,0.004,0.039,0.003,0.001,0.000,0.000,0.003,0.003
s_segment_2_704,0.000,0.000,0.956,0.001,0.013,0.001,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.021,0.021
s_segment_2_705,0.001,0.000,0.001,0.011,0.110,0.030,0.112,0.000,0.448,0.001,0.001,0.046,0.001,0.174,0.063,0.000,0.000
s_segment_2_706,0.125,0.000,0.001,0.001,0.001,0.001,0.634,0.000,0.000,0.004,0.002,0.212,0.016,0.001,0.001,0.000,0.000
s_segment_2_707,0.000,0.018,0.085,0.000,0.001,0.001,0.028,0.001,0.047,0.762,0.034,0.018,0.000,0.002,0.001,0.004,0.004
s_segment_2_708,0.001,0.000,0.000,0.001,0.001,0.120,0.000,0.021,0.000,0.000,0.001,0.000,0.000,0.000,0.853,0.001,0.001
s_segment_2_709,0.179,0.000,0.001,0.805,0.001,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.003,0.007,0.007
s_segment_2_71,0.001,0.000,0.805,0.119,0.013,0.001,0.001,0.000,0.018,0.007,0.006,0.004,0.014,0.010,0.001,0.000,0.000
s_segment_2_710,0.001,0.000,0.074,0.007,0.000,0.001,0.001,0.001,0.000,0.031,0.000,0.368,0.001,0.004,0.507,0.004,0.004
s_segment_2_711,0.014,0.040,0.001,0.010,0.117,0.001,0.402,0.289,0.000,0.044,0.024,0.000,0.048,0.002,0.009,0.000,0.000
s_segment_2_712,0.307,0.001,0.035,0.102,0.001,0.027,0.001,0.009,0.437,0.067,0.001,0.000,0.001,0.000,0.012,0.000,0.000
s_segment_2_713,0.001,0.523,0.000,0.000,0.000,0.001,0.000,0.018,0.001,0.000,0.009,0.009,0.000,0.413,0.002,0.021,0.021
s_segment_2_714,0.121,0.000,0.023,0.069,0.244,0.007,0.022,0.086,0.000,0.001,0.133,0.000,0.005,0.003,0.014,0.270,0.270
s_segment_2_715,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.010,0.000,0.000,0.001,0.335,0.038,0.000,0.000,0.477,0.477
s_segment_2_716,0.009,0.000,0.000,0.000,0.094,0.001,0.000,0.000,0.000,0.731,0.000,0.000,0.000,0.010,0.028,0.125,0.125
s_segment_2_717,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.143,0.000,0.000,0.000,0.000,0.001,0.000,0.811,0.811
s_segment_2_718,0.010,0.000,0.000,0.030,0.000,0.001,0.001,0.000,0.000,0.000,0.028,0.900,0.000,0.000,0.013,0.016,0.016
s_segment_2_719,0.000,0.000,0.510,0.001,0.055,0.388,0.019,0.000,0.001,0.004,0.000,0.000,0.001,0.001,0.005,0.014,0.014
s_segment_2_72,0.033,0.491,0.001,0.001,0.001,0.261,0.001,0.000,0.013,0.001,0.120,0.060,0.006,0.001,0.000,0.011,0.011
s_segment_2_720,0.139,0.000,0.197,0.012,0.001,0.002,0.001,0.162,0.321,0.000,0.003,0.157,0.000,0.000,0.000,0.005,0.005
s_segment_2_721,0.000,0.153,0.006,0.000,0.001,0.164,0.508,0.046,0.000,0.000,0.028,0.000,0.020,0.001,0.071,0.000,0.000
s_segment_2_722,0.016,0.000,0.000,0.001,0.001,0.001,0.010,0.022,0.091,0.000,0.002,0.000,0.795,0.000,0.000,0.059,0.059
s_segment_2_723,0.000,0.001,0.636,0.102,0.000,0.001,0.000,0.209,0.041,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_2_724,0.000,0.002,0.028,0.000,0.060,0.034,0.001,0.000,0.839,0.011,0.000,0.022,0.000,0.000,0.001,0.002,0.002
s_segment_2_725,0.001,0.000,0.001,0.098,0.001,0.070,0.017,0.000,0.000,0.007,0.107,0.011,0.447,0.001,0.184,0.055,0.055
s_segment_2_726,0.000,0.010,0.286,0.063,0.000,0.000,0.000,0.561,0.077,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_2_727,0.000,0.000,0.000,0.000,0.001,0.179,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.773,0.014,0.029,0.029
s_segment_2_728,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.014,0.003,0.000,0.000,0.000,0.001,0.967,0.003,0.003
s_segment_2_729,0.000,0.000,0.001,0.000,0.000,0.000,0.387,0.000,0.572,0.000,0.000,0.005,0.033,0.002,0.000,0.000,0.000
s_segment_2_73,0.001,0.001,0.030,0.000,0.000,0.010,0.091,0.000,0.000,0.013,0.255,0.000,0.000,0.000,0.595,0.002,0.002
s_segment_2_730,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
s_segment_2_731,0.001,0.000,0.000,0.005,0.004,0.000,0.000,0.000,0.000,0.930,0.000,0.004,0.048,0.001,0.000,0.007,0.007
s_segment_2_732,0.001,0.241,0.184,0.277,0.001,0.012,0.001,0.016,0.000,0.001,0.027,0.000,0.001,0.052,0.187,0.000,0.000
s_segment_2_733,0.021,0.001,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.104,0.870,0.870
s_segment_2_734,0.000,0.559,0.001,0.000,0.000,0.321,0.000,0.000,0.018,0.000,0.089,0.001,0.000,0.001,0.000,0.008,0.008
s_segment_2_735,0.378,0.323,0.044,0.005,0.129,0.010,0.001,0.001,0.005,0.000,0.001,0.000,0.000,0.000,0.092,0.010,0.010
s_segment_2_736,0.074,0.000,0.001,0.058,0.834,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.001,0.000,0.000
s_segment_2_737,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.758,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_2_738,0.001,0.000,0.639,0.001,0.000,0.321,0.000,0.000,0.000,0.009,0.001,0.000,0.015,0.000,0.000,0.012,0.012
s_segment_2_739,0.076,0.000,0.000,0.001,0.000,0.066,0.001,0.615,0.029,0.005,0.002,0.000,0.135,0.000,0.010,0.058,0.058
s_segment_2_74,0.027,0.000,0.001,0.000,0.001,0.001,0.613,0.074,0.000,0.271,0.001,0.001,0.000,0.000,0.000,0.008,0.008
s_segment_2_740,0.000,0.000,0.001,0.000,0.089,0.003,0.000,0.000,0.000,0.059,0.000,0.000,0.000,0.000,0.000,0.847,0.847
s_segment_2_741,0.000,0.000,0.001,0.000,0.000,0.000,0.731,0.010,0.000,0.104,0.000,0.000,0.000,0.151,0.001,0.000,0.000
s_segment_2_742,0.007,0.000,0.001,0.052,0.070,0.001,0.015,0.005,0.000,0.543,0.206,0.000,0.000,0.003,0.002,0.094,0.094
