,sample_id,algo,cell_type,cell_proportion,datasets
12578,primary_18,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,4.5882679577427945,SC_HNSCC
12579,primary_18,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,94.65474995910314,SC_HNSCC
12580,primary_20,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.107110933673246,SC_HNSCC
12581,primary_20,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0,SC_HNSCC
12582,primary_20,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0123089907048811,SC_HNSCC
12583,primary_20,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0061040284808524,SC_HNSCC
12584,primary_20,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.1314243319925572,SC_HNSCC
12585,primary_20,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.0844238454106219,SC_HNSCC
12586,primary_20,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.1248275173651713,SC_HNSCC
12587,primary_20,LM22_matrix_with_BC_CIBERSORTX,NK,0.07915559905166,SC_HNSCC
12588,primary_20,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0828724212327478,SC_HNSCC
12589,primary_20,LM22_matrix_with_BC_CIBERSORTX,DC,0.0369265522433099,SC_HNSCC
12590,primary_20,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0402903508278618,SC_HNSCC
12591,primary_20,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0243133983193112,SC_HNSCC
12592,primary_20,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.3354074484093886,SC_HNSCC
12593,primary_20,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.47736812309276,SC_HNSCC
12594,primary_22,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0061228381983837,SC_HNSCC
12595,primary_22,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0158318222788319,SC_HNSCC
12596,primary_22,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0,SC_HNSCC
12597,primary_22,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,SC_HNSCC
12598,primary_22,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0196855492209309,SC_HNSCC
12599,primary_22,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.1069145740968774,SC_HNSCC
12600,primary_22,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.1227463963757094,SC_HNSCC
12601,primary_22,LM22_matrix_with_BC_CIBERSORTX,NK,0.0332788471724979,SC_HNSCC
12602,primary_22,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.301068859744824,SC_HNSCC
12603,primary_22,LM22_matrix_with_BC_CIBERSORTX,DC,0.0202766263659648,SC_HNSCC
12604,primary_22,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,1.6758338037683016,SC_HNSCC
12605,primary_22,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0135627110225472,SC_HNSCC
12606,primary_22,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.1757107927691382,SC_HNSCC
12607,primary_22,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,97.82710991735178,SC_HNSCC
12608,primary_23,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0055149652512498,SC_HNSCC
12609,primary_23,LM22_matrix_with_BC_CIBERSORTX,CD8 T,3.10242275988936,SC_HNSCC
12610,primary_23,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0,SC_HNSCC
12611,primary_23,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,SC_HNSCC
12612,primary_23,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0055149652512498,SC_HNSCC
12613,primary_23,LM22_matrix_with_BC_CIBERSORTX,CD4 T,3.0173083326670453,SC_HNSCC
12614,primary_23,LM22_matrix_with_BC_CIBERSORTX,T Cells,6.394357507154363,SC_HNSCC
12615,primary_23,LM22_matrix_with_BC_CIBERSORTX,NK,0.6837971504754994,SC_HNSCC
12616,primary_23,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.030926523164199,SC_HNSCC
12617,primary_23,LM22_matrix_with_BC_CIBERSORTX,DC,0.0088485438867299,SC_HNSCC
12618,primary_23,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,SC_HNSCC
12619,primary_23,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0,SC_HNSCC
12620,primary_23,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,7.083669622881113,SC_HNSCC
12621,primary_23,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,92.87655531006796,SC_HNSCC
12622,primary_24,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0236344344475388,SC_HNSCC
12623,primary_24,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.010808501344232,SC_HNSCC
12624,primary_24,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0,SC_HNSCC
12625,primary_24,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,SC_HNSCC
12626,primary_24,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0568680610624464,SC_HNSCC
12627,primary_24,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.128855460249218,SC_HNSCC
12628,primary_24,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.1762969687674485,SC_HNSCC
12629,primary_24,LM22_matrix_with_BC_CIBERSORTX,NK,0.0325898479506957,SC_HNSCC
12630,primary_24,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.3393182992826627,SC_HNSCC
12631,primary_24,LM22_matrix_with_BC_CIBERSORTX,DC,0.0290692119089929,SC_HNSCC
12632,primary_24,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,2.1101632158803247,SC_HNSCC
12633,primary_24,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0332336266149076,SC_HNSCC
12634,primary_24,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.2657548777805907,SC_HNSCC
12635,primary_24,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,97.25569439514744,SC_HNSCC
12636,primary_25,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0064102824116394,SC_HNSCC
12637,primary_25,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.804927565627068,SC_HNSCC
12638,primary_25,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0,SC_HNSCC
12639,primary_25,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,SC_HNSCC
12640,primary_25,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.029604589510465,SC_HNSCC
12641,primary_25,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.8714279907589795,SC_HNSCC
12642,primary_25,LM22_matrix_with_BC_CIBERSORTX,T Cells,2.0893534670181366,SC_HNSCC
12643,primary_25,LM22_matrix_with_BC_CIBERSORTX,NK,0.261154329730666,SC_HNSCC
12644,primary_25,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0876284820259979,SC_HNSCC
12645,primary_25,LM22_matrix_with_BC_CIBERSORTX,DC,0.158165932248833,SC_HNSCC
12646,primary_25,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.348045651948663,SC_HNSCC
12647,primary_25,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0231943070988256,SC_HNSCC
12648,primary_25,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,2.380112386259268,SC_HNSCC
12649,primary_25,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,96.95713681095737,SC_HNSCC
12650,primary_26,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0519212991290768,SC_HNSCC
12651,primary_26,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.156232930969396,SC_HNSCC
12652,primary_26,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0,SC_HNSCC
12653,primary_26,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,SC_HNSCC
12654,primary_26,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0577555774136326,SC_HNSCC
12655,primary_26,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.3993790271157981,SC_HNSCC
12656,primary_26,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.674391591939211,SC_HNSCC
12657,primary_26,LM22_matrix_with_BC_CIBERSORTX,NK,0.0873619412132889,SC_HNSCC
12658,primary_26,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.220133230904706,SC_HNSCC
12659,primary_26,LM22_matrix_with_BC_CIBERSORTX,DC,0.0592858587580548,SC_HNSCC
12660,primary_26,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.243936074410464,SC_HNSCC
12661,primary_26,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0058342782845558,SC_HNSCC
12662,primary_26,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.8195091105661325,SC_HNSCC
12663,primary_26,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,98.6388664216238,SC_HNSCC
12664,primary_28,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.111127415430638,SC_HNSCC
12665,primary_28,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0,SC_HNSCC
12666,primary_28,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0078530371254177,SC_HNSCC
12667,primary_28,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,SC_HNSCC
12668,primary_28,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.129217417555375,SC_HNSCC
12669,primary_28,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.0823370673626729,SC_HNSCC
12670,primary_28,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.0823370673626729,SC_HNSCC
12671,primary_28,LM22_matrix_with_BC_CIBERSORTX,NK,0.0641241377823051,SC_HNSCC
12672,primary_28,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.3898065282281447,SC_HNSCC
12673,primary_28,LM22_matrix_with_BC_CIBERSORTX,DC,0.0224856980883941,SC_HNSCC
12674,primary_28,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.101263969212621,SC_HNSCC
12675,primary_28,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.018090002124737,SC_HNSCC
12676,primary_28,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.275678622700353,SC_HNSCC
12677,primary_28,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.19745003754996,SC_HNSCC
12678,primary_5,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0324756937016521,SC_HNSCC
12679,primary_5,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.2335275467110019,SC_HNSCC
12680,primary_5,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.225831846541008,SC_HNSCC
12681,primary_5,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0306733692589594,SC_HNSCC
12682,primary_5,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.1009416341062899,SC_HNSCC
12683,primary_5,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.8677245849877857,SC_HNSCC
12684,primary_5,LM22_matrix_with_BC_CIBERSORTX,T Cells,1.1994006818650136,SC_HNSCC
12685,primary_5,LM22_matrix_with_BC_CIBERSORTX,NK,0.975252625126845,SC_HNSCC
12686,primary_5,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.473414655058251,SC_HNSCC
12687,primary_5,LM22_matrix_with_BC_CIBERSORTX,DC,0.509479289000867,SC_HNSCC
12688,primary_5,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.497638599927718,SC_HNSCC
12689,primary_5,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0684659404046378,SC_HNSCC
12690,primary_5,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,2.2755949410981486,SC_HNSCC
12691,primary_5,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,95.98736729911504,SC_HNSCC
12692,primary_6,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.312506714241441,SC_HNSCC
12693,primary_6,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0,SC_HNSCC
12694,primary_6,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.139008930601125,SC_HNSCC
12695,primary_6,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,SC_HNSCC
12696,primary_6,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.3198263371229803,SC_HNSCC
12697,primary_6,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.1720886708463964,SC_HNSCC
12698,primary_6,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.1720886708463964,SC_HNSCC
12699,primary_6,LM22_matrix_with_BC_CIBERSORTX,NK,0.0638193158347656,SC_HNSCC
12700,primary_6,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.1443645356082054,SC_HNSCC
12701,primary_6,LM22_matrix_with_BC_CIBERSORTX,DC,0.0182204667346291,SC_HNSCC
12702,primary_6,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.1219829665338865,SC_HNSCC
12703,primary_6,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0073196228815392,SC_HNSCC
12704,primary_6,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.5557343238041423,SC_HNSCC
12705,primary_6,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.020688776718,SC_HNSCC
12706,primary_7,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0603896957705735,SC_HNSCC
12707,primary_7,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.021204558300095,SC_HNSCC
12708,primary_7,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0,SC_HNSCC
12709,primary_7,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0127647253584584,SC_HNSCC
12710,primary_7,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.116180094540022,SC_HNSCC
12711,primary_7,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.0971013261957841,SC_HNSCC
12712,primary_7,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.1254331984591277,SC_HNSCC
12713,primary_7,LM22_matrix_with_BC_CIBERSORTX,NK,0.134268240933866,SC_HNSCC
12714,primary_7,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.2787141019242313,SC_HNSCC
12715,primary_7,LM22_matrix_with_BC_CIBERSORTX,DC,0.0622640057197918,SC_HNSCC
12716,primary_7,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0686139437410507,SC_HNSCC
12717,primary_7,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0557903987694485,SC_HNSCC
12718,primary_7,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.3758815339330158,SC_HNSCC
12719,primary_7,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.1536565347855,SC_HNSCC
12720,primary_8,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.148678462442739,SC_HNSCC
12721,primary_8,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.325536392656692,SC_HNSCC
12722,primary_8,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0,SC_HNSCC
12723,primary_8,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0017939088585419,SC_HNSCC
12724,primary_8,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.7883662886817521,SC_HNSCC
12725,primary_8,LM22_matrix_with_BC_CIBERSORTX,CD4 T,1.2735873344434092,SC_HNSCC
12726,primary_8,LM22_matrix_with_BC_CIBERSORTX,T Cells,1.6513158176272964,SC_HNSCC
12727,primary_8,LM22_matrix_with_BC_CIBERSORTX,NK,0.4155835595755829,SC_HNSCC
12728,primary_8,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.2325481783976589,SC_HNSCC
12729,primary_8,LM22_matrix_with_BC_CIBERSORTX,DC,0.216371879319322,SC_HNSCC
12730,primary_8,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.4855574231356274,SC_HNSCC
12731,primary_8,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.6396878262390129,SC_HNSCC
12732,primary_8,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,2.855265665884631,SC_HNSCC
12733,primary_8,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,96.13171661262555,SC_HNSCC
12734,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0021331853570569,GSE121127
12735,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0,GSE121127
12736,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0265429828786816,GSE121127
12737,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12738,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0233718184425837,GSE121127
12739,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.2813933918699643,GSE121127
12740,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.2813933918699643,GSE121127
12741,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,NK,0.0729999582433696,GSE121127
12742,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0392200956173124,GSE121127
12743,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,DC,0.0074846867568979,GSE121127
12744,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0645709473850532,GSE121127
12745,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0212386330855268,GSE121127
12746,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.3777651685559177,GSE121127
12747,SRR8030893,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.47086247315754,GSE121127
12748,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0019717681667691,GSE121127
12749,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0,GSE121127
12750,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0273871685354006,GSE121127
12751,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12752,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0192084212871167,GSE121127
12753,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.2655592906505253,GSE121127
12754,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.2655592906505253,GSE121127
12755,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,NK,0.0875350112132499,GSE121127
12756,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0341192355270651,GSE121127
12757,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,DC,0.0094919616583251,GSE121127
12758,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0883346436246856,GSE121127
12759,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0172366531203475,GSE121127
12760,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.372302723150892,GSE121127
12761,SRR8030894,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.45983684477012,GSE121127
12762,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0027800029264812,GSE121127
12763,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0327092448036235,GSE121127
12764,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.030947472021275,GSE121127
12765,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12766,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0195116566813682,GSE121127
12767,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.2540825196773495,GSE121127
12768,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.286791764480973,GSE121127
12769,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,NK,0.0546867609458991,GSE121127
12770,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0414690913712395,GSE121127
12771,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,DC,0.0088048143766667,GSE121127
12772,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0717886034840007,GSE121127
12773,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.016731653754887,GSE121127
12774,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.3609901821082404,GSE121127
12775,SRR8030895,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.47147283958525,GSE121127
12776,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0019581171967376,GSE121127
12777,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0,GSE121127
12778,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0316102763617864,GSE121127
12779,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12780,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.020198159848044,GSE121127
12781,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.2719401309754115,GSE121127
12782,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.2719401309754115,GSE121127
12783,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,NK,0.0859580867025624,GSE121127
12784,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0354833057161146,GSE121127
12785,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,DC,0.018675579347192,GSE121127
12786,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0683384520749819,GSE121127
12787,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0182400426513063,GSE121127
12788,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.3780963775260179,GSE121127
12789,SRR8030896,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.46203376889255,GSE121127
12790,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0016144718303799,GSE121127
12791,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0,GSE121127
12792,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0268861256348818,GSE121127
12793,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12794,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0200192422421186,GSE121127
12795,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.2876197230970617,GSE121127
12796,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.2876197230970617,GSE121127
12797,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,NK,0.103556722358834,GSE121127
12798,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0233813444733694,GSE121127
12799,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,DC,0.0206425535499218,GSE121127
12800,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0660183502998524,GSE121127
12801,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0184047704117387,GSE121127
12802,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.4111956876980144,GSE121127
12803,SRR8030897,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.45059376163468,GSE121127
12804,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0020362865530706,GSE121127
12805,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0,GSE121127
12806,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0304743504867005,GSE121127
12807,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12808,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0173502886915682,GSE121127
12809,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.295302451211551,GSE121127
12810,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.295302451211551,GSE121127
12811,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,NK,0.0647540252654554,GSE121127
12812,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0318703806624223,GSE121127
12813,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,DC,0.0147354740929726,GSE121127
12814,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0797261190862762,GSE121127
12815,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0153140021384976,GSE121127
12816,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.3774067651685747,GSE121127
12817,SRR8030898,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.46482545762387,GSE121127
12818,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0,GSE121127
12819,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0153244311350764,GSE121127
12820,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0293556811742528,GSE121127
12821,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12822,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.0152865742906006,GSE121127
12823,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.2882599407480571,GSE121127
12824,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.3035843718831335,GSE121127
12825,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,NK,0.0420228040178156,GSE121127
12826,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0313391804609411,GSE121127
12827,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,DC,0.0277532114435568,GSE121127
12828,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,Mast Cells,0.0309731449850116,GSE121127
12829,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,Non-plasma B cells,0.0152865742906006,GSE121127
12830,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,Lymphocytes,0.3608937501915497,GSE121127
12831,SRR8030899,LM22_matrix_with_BC_CIBERSORTX,Cancer Cells,99.497047195156,GSE121127
12832,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,Plasma B cells,0.0,GSE121127
12833,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,CD8 T,0.0180076489216947,GSE121127
12834,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,Monocytes,0.0294169843820927,GSE121127
12835,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,Neutrophils,0.0,GSE121127
12836,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,B Cells,0.016026366008759,GSE121127
12837,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,CD4 T,0.2786116035018269,GSE121127
12838,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,T Cells,0.2966192524235217,GSE121127
12839,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,NK,0.0386332345818743,GSE121127
12840,SRR8030900,LM22_matrix_with_BC_CIBERSORTX,Macrophages,0.0371750256526579,GSE121127
