,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,Neutrophils
5449,TCGA-DV-5576-01A,KIRC,self_ref,0.005,0.011,0.007,0.386,0.485,0.051,0.018,0.022,0.007
5450,TCGA-AK-3443-01A,KIRC,self_ref,0.004,0.002,0.003,0.866,0.094,0.01,0.014,0.005,0.002
5451,TCGA-BP-5009-01A,KIRC,self_ref,0.007,0.102,0.237,0.293,0.188,0.034,0.105,0.028,0.003
5452,TCGA-BP-4173-01A,KIRC,self_ref,0.008,0.144,0.446,0.084,0.078,0.056,0.132,0.014,0.03
5453,TCGA-B0-4845-01A,KIRC,self_ref,0.005,0.177,0.026,0.25,0.424,0.016,0.047,0.019,0.025
5454,TCGA-B0-5812-01A,KIRC,self_ref,0.005,0.124,0.1,0.084,0.455,0.071,0.07,0.068,0.015
5455,TCGA-B4-5378-01A,KIRC,self_ref,0.004,0.025,0.039,0.218,0.516,0.054,0.06,0.04,0.041
5456,TCGA-CZ-4858-01A,KIRC,self_ref,0.011,0.116,0.315,0.352,0.022,0.062,0.089,0.017,0.014
5457,TCGA-BP-4768-01A,KIRC,self_ref,0.005,0.048,0.101,0.551,0.168,0.041,0.07,0.005,0.007
5458,TCGA-A3-3363-01A,KIRC,self_ref,0.003,0.032,0.056,0.69,0.017,0.013,0.129,0.009,0.051
5459,TCGA-CJ-4893-01A,KIRC,self_ref,0.004,0.047,0.311,0.122,0.368,0.028,0.082,0.022,0.008
5460,TCGA-BP-5195-01A,KIRC,self_ref,0.005,0.098,0.088,0.121,0.453,0.055,0.108,0.038,0.028
5461,TCGA-B0-5712-01A,KIRC,self_ref,0.005,0.039,0.142,0.553,0.176,0.034,0.034,0.012,0.002
5462,TCGA-AK-3426-01A,KIRC,self_ref,0.006,0.167,0.399,0.158,0.036,0.065,0.129,0.009,0.023
5463,TCGA-B2-5635-01A-1,KIRC,self_ref,0.004,0.038,0.231,0.281,0.222,0.014,0.164,0.014,0.026
5464,TCGA-CZ-5987-01A,KIRC,self_ref,0.006,0.185,0.115,0.43,0.083,0.038,0.07,0.036,0.025
5465,TCGA-A3-3319-01A,KIRC,self_ref,0.005,0.079,0.103,0.557,0.05,0.023,0.144,0.018,0.017
5466,TCGA-BP-4804-01A,KIRC,self_ref,0.013,0.165,0.305,0.119,0.181,0.086,0.105,0.018,0.004
5467,TCGA-CJ-4891-01A,KIRC,self_ref,0.005,0.077,0.062,0.458,0.071,0.056,0.138,0.029,0.092
5468,TCGA-A3-3326-01A,KIRC,self_ref,0.01,0.307,0.081,0.194,0.195,0.015,0.107,0.047,0.033
5469,TCGA-BP-4959-01A,KIRC,self_ref,0.004,0.122,0.122,0.313,0.152,0.055,0.218,0.007,0.005
5470,TCGA-BP-4332-01A,KIRC,self_ref,0.005,0.062,0.08,0.205,0.418,0.095,0.093,0.032,0.005
5471,TCGA-CJ-5682-01A,KIRC,self_ref,0.005,0.09,0.118,0.185,0.319,0.156,0.035,0.072,0.014
5472,TCGA-B0-4814-01A,KIRC,self_ref,0.015,0.083,0.082,0.405,0.258,0.06,0.05,0.018,0.021
5473,TCGA-B0-4842-01A,KIRC,self_ref,0.009,0.18,0.134,0.375,0.067,0.041,0.061,0.046,0.077
5474,TCGA-CW-5583-01A,KIRC,self_ref,0.005,0.034,0.061,0.166,0.511,0.05,0.055,0.063,0.048
5475,TCGA-B8-4154-01A,KIRC,self_ref,0.004,0.042,0.152,0.399,0.198,0.02,0.065,0.097,0.018
5476,TCGA-CW-5584-01A,KIRC,self_ref,0.006,0.068,0.053,0.22,0.435,0.049,0.125,0.025,0.011
5477,TCGA-B0-4813-01A,KIRC,self_ref,0.006,0.054,0.033,0.618,0.124,0.043,0.06,0.028,0.029
5478,TCGA-EU-5905-01A,KIRC,self_ref,0.004,0.05,0.088,0.259,0.327,0.112,0.116,0.031,0.01
5479,TCGA-BP-4342-01A,KIRC,self_ref,0.016,0.217,0.06,0.328,0.164,0.069,0.082,0.045,0.016
5480,TCGA-BP-4776-01A,KIRC,self_ref,0.028,0.068,0.126,0.273,0.324,0.053,0.053,0.07,0.004
5481,TCGA-AK-3431-01A,KIRC,self_ref,0.004,0.105,0.064,0.06,0.467,0.16,0.078,0.043,0.015
5482,TCGA-BP-4974-01A,KIRC,self_ref,0.008,0.168,0.074,0.127,0.501,0.03,0.054,0.03,0.003
5483,TCGA-BP-4976-01A,KIRC,self_ref,0.005,0.083,0.02,0.328,0.375,0.051,0.075,0.037,0.019
5484,TCGA-CZ-5452-01A,KIRC,self_ref,0.017,0.19,0.376,0.214,0.089,0.01,0.067,0.011,0.02
5485,TCGA-CZ-4863-01A,KIRC,self_ref,0.005,0.103,0.371,0.187,0.187,0.031,0.089,0.008,0.014
5486,TCGA-B8-A54I-01A,KIRC,self_ref,0.08,0.189,0.079,0.305,0.104,0.045,0.13,0.06,0.005
5487,TCGA-A3-A8OX-01A,KIRC,self_ref,0.009,0.227,0.13,0.169,0.254,0.104,0.074,0.016,0.012
5488,TCGA-B0-5109-01A,KIRC,self_ref,0.039,0.11,0.279,0.282,0.072,0.078,0.05,0.026,0.055
5489,TCGA-BP-5001-01A,KIRC,self_ref,0.005,0.119,0.215,0.354,0.172,0.025,0.03,0.069,0.006
5490,TCGA-BP-5183-01A,KIRC,self_ref,0.004,0.137,0.222,0.31,0.176,0.02,0.082,0.036,0.007
5491,TCGA-B0-4694-01A,KIRC,self_ref,0.007,0.143,0.29,0.186,0.096,0.07,0.17,0.018,0.018
5492,TCGA-BP-4335-01A,KIRC,self_ref,0.026,0.098,0.23,0.221,0.281,0.043,0.061,0.027,0.004
5493,TCGA-B0-5695-01A,KIRC,self_ref,0.009,0.038,0.095,0.189,0.521,0.03,0.039,0.053,0.021
5494,TCGA-CJ-4868-01A,KIRC,self_ref,0.005,0.111,0.213,0.075,0.21,0.204,0.137,0.035,0.007
5495,TCGA-B0-4690-01A,KIRC,self_ref,0.005,0.121,0.202,0.23,0.084,0.085,0.199,0.006,0.062
5496,TCGA-B8-5158-01A,KIRC,self_ref,0.008,0.1,0.154,0.34,0.127,0.039,0.152,0.023,0.05
5497,TCGA-CZ-4862-01A,KIRC,self_ref,0.009,0.146,0.379,0.11,0.169,0.036,0.098,0.04,0.01
5498,TCGA-BP-4799-01A,KIRC,self_ref,0.008,0.042,0.214,0.458,0.13,0.034,0.052,0.054,0.002
5499,TCGA-CZ-5455-01A,KIRC,self_ref,0.009,0.068,0.283,0.132,0.246,0.023,0.171,0.036,0.028
5500,TCGA-B0-5116-01A,KIRC,self_ref,0.004,0.043,0.057,0.389,0.348,0.089,0.027,0.034,0.004
5501,TCGA-CJ-4902-01A,KIRC,self_ref,0.014,0.174,0.118,0.105,0.31,0.084,0.104,0.079,0.007
5502,TCGA-B0-5690-01A,KIRC,self_ref,0.02,0.115,0.041,0.077,0.555,0.028,0.051,0.076,0.01
5503,TCGA-A3-3378-01A,KIRC,self_ref,0.022,0.147,0.179,0.213,0.077,0.031,0.179,0.015,0.131
5504,TCGA-CJ-4900-01A,KIRC,self_ref,0.052,0.103,0.313,0.204,0.09,0.05,0.145,0.032,0.006
5505,TCGA-DV-5574-01A,KIRC,self_ref,0.016,0.044,0.221,0.019,0.359,0.11,0.19,0.031,0.007
5506,TCGA-BP-4962-01A,KIRC,self_ref,0.006,0.066,0.26,0.262,0.095,0.125,0.146,0.03,0.008
5507,TCGA-BP-4961-01A,KIRC,self_ref,0.005,0.105,0.046,0.124,0.497,0.079,0.077,0.053,0.012
5508,TCGA-CJ-5676-01A,KIRC,self_ref,0.008,0.141,0.155,0.235,0.235,0.077,0.097,0.04,0.007
5509,TCGA-B0-5097-01A,KIRC,self_ref,0.004,0.259,0.06,0.102,0.231,0.156,0.147,0.007,0.022
5510,TCGA-A3-3329-01A,KIRC,self_ref,0.006,0.17,0.111,0.302,0.234,0.025,0.103,0.023,0.023
5511,TCGA-B2-4101-01A,KIRC,self_ref,0.019,0.177,0.168,0.115,0.275,0.046,0.082,0.076,0.036
5512,TCGA-BP-4761-01A,KIRC,self_ref,0.016,0.062,0.183,0.627,0.02,0.037,0.03,0.016,0.006
5513,TCGA-EU-5904-01A,KIRC,self_ref,0.005,0.106,0.082,0.117,0.513,0.046,0.063,0.021,0.037
5514,TCGA-B0-5706-01A,KIRC,self_ref,0.063,0.096,0.369,0.192,0.152,0.059,0.043,0.014,0.007
5515,TCGA-BP-4161-01A,KIRC,self_ref,0.019,0.176,0.266,0.215,0.141,0.012,0.109,0.042,0.017
5516,TCGA-B0-4706-01A,KIRC,self_ref,0.005,0.038,0.198,0.417,0.153,0.028,0.017,0.124,0.011
5517,TCGA-CW-6090-01A,KIRC,self_ref,0.007,0.072,0.13,0.263,0.223,0.061,0.208,0.016,0.017
5518,TCGA-BP-4334-01A,KIRC,self_ref,0.004,0.006,0.007,0.806,0.075,0.023,0.034,0.026,0.016
5519,TCGA-CJ-4897-01A,KIRC,self_ref,0.006,0.05,0.11,0.295,0.355,0.07,0.07,0.031,0.006
5520,TCGA-CZ-5982-01A,KIRC,self_ref,0.005,0.058,0.053,0.274,0.45,0.037,0.052,0.024,0.036
5521,TCGA-BP-4346-01A,KIRC,self_ref,0.009,0.169,0.462,0.135,0.09,0.03,0.072,0.021,0.005
5522,TCGA-BP-4971-01A,KIRC,self_ref,0.015,0.35,0.087,0.122,0.1,0.176,0.115,0.024,0.007
5523,TCGA-B0-4846-01A,KIRC,self_ref,0.009,0.13,0.214,0.252,0.217,0.031,0.11,0.007,0.025
5524,TCGA-B0-4828-01A,KIRC,self_ref,0.006,0.166,0.129,0.486,0.095,0.023,0.025,0.049,0.01
5525,TCGA-BP-4759-01A,KIRC,self_ref,0.004,0.038,0.136,0.229,0.429,0.059,0.045,0.045,0.01
5526,TCGA-B0-5084-01A,KIRC,self_ref,0.005,0.024,0.066,0.63,0.056,0.058,0.053,0.017,0.089
5527,TCGA-BP-4341-01A,KIRC,self_ref,0.006,0.047,0.028,0.319,0.441,0.017,0.045,0.067,0.018
5528,TCGA-CJ-4876-01A,KIRC,self_ref,0.009,0.037,0.306,0.464,0.12,0.029,0.014,0.016,0.001
5529,TCGA-BP-4340-01A,KIRC,self_ref,0.006,0.067,0.041,0.521,0.205,0.02,0.044,0.067,0.013
5530,TCGA-CJ-5671-01A,KIRC,self_ref,0.009,0.267,0.121,0.009,0.239,0.164,0.148,0.038,0.003
5531,TCGA-BP-4164-01A,KIRC,self_ref,0.005,0.038,0.096,0.543,0.191,0.024,0.064,0.012,0.019
5532,TCGA-BP-5189-01A,KIRC,self_ref,0.005,0.171,0.065,0.205,0.286,0.068,0.137,0.028,0.025
5533,TCGA-B0-5691-01A,KIRC,self_ref,0.03,0.136,0.09,0.116,0.401,0.084,0.076,0.032,0.027
5534,TCGA-DV-5569-01A,KIRC,self_ref,0.005,0.066,0.124,0.234,0.339,0.048,0.113,0.045,0.013
5535,TCGA-B8-5553-01A,KIRC,self_ref,0.006,0.069,0.183,0.159,0.346,0.035,0.112,0.038,0.044
5536,TCGA-B4-5836-01A,KIRC,self_ref,0.007,0.056,0.085,0.177,0.408,0.034,0.08,0.099,0.048
5537,TCGA-A3-3372-01A,KIRC,self_ref,0.006,0.121,0.125,0.195,0.337,0.042,0.095,0.039,0.023
5538,TCGA-CZ-5462-01A,KIRC,self_ref,0.016,0.149,0.042,0.447,0.107,0.018,0.116,0.036,0.059
5539,TCGA-CJ-4905-01A,KIRC,self_ref,0.003,0.073,0.076,0.077,0.512,0.102,0.055,0.073,0.018
5540,TCGA-CJ-5681-01A,KIRC,self_ref,0.008,0.037,0.014,0.718,0.073,0.029,0.097,0.008,0.015
5541,TCGA-B0-5077-01A,KIRC,self_ref,0.005,0.111,0.137,0.346,0.241,0.035,0.075,0.04,0.007
5542,TCGA-AK-3428-01A,KIRC,self_ref,0.005,0.016,0.049,0.371,0.318,0.037,0.083,0.025,0.074
5543,TCGA-A3-3373-01A,KIRC,self_ref,0.004,0.077,0.057,0.28,0.278,0.09,0.13,0.049,0.031
5544,TCGA-CJ-4908-01A,KIRC,self_ref,0.005,0.066,0.14,0.088,0.496,0.071,0.085,0.038,0.003
5545,TCGA-A3-A8OV-01A,KIRC,self_ref,0.004,0.013,0.033,0.499,0.219,0.025,0.081,0.096,0.018
5546,TCGA-CJ-4869-01A,KIRC,self_ref,0.004,0.162,0.442,0.16,0.11,0.035,0.053,0.022,0.004
5547,TCGA-BP-4999-01A,KIRC,self_ref,0.006,0.078,0.04,0.146,0.505,0.061,0.075,0.049,0.034
5548,TCGA-CJ-4907-01A,KIRC,self_ref,0.004,0.062,0.052,0.199,0.415,0.097,0.082,0.068,0.015
5549,TCGA-A3-3322-01A,KIRC,self_ref,0.005,0.086,0.033,0.324,0.26,0.083,0.135,0.037,0.033
5550,TCGA-CJ-4890-01A,KIRC,self_ref,0.021,0.199,0.302,0.017,0.106,0.141,0.184,0.025,0.002
5551,TCGA-AK-3461-01A,KIRC,self_ref,0.005,0.149,0.076,0.189,0.303,0.071,0.047,0.097,0.045
5552,TCGA-B2-3923-01A,KIRC,self_ref,0.005,0.024,0.018,0.674,0.137,0.018,0.063,0.019,0.04
5553,TCGA-CW-6093-01A,KIRC,self_ref,0.004,0.058,0.028,0.112,0.559,0.062,0.074,0.063,0.03
5554,TCGA-DV-A4VZ-01A,KIRC,self_ref,0.007,0.024,0.013,0.682,0.171,0.077,0.013,0.005,0.006
5555,TCGA-B2-5641-01A,KIRC,self_ref,0.005,0.084,0.32,0.212,0.161,0.038,0.117,0.037,0.02
5556,TCGA-B0-4713-01A,KIRC,self_ref,0.007,0.108,0.15,0.525,0.052,0.048,0.025,0.065,0.011
5557,TCGA-BP-5182-01A,KIRC,self_ref,0.005,0.178,0.152,0.126,0.156,0.156,0.208,0.013,0.006
5558,TCGA-A3-3324-01A,KIRC,self_ref,0.005,0.074,0.2,0.275,0.229,0.05,0.117,0.03,0.017
5559,TCGA-CJ-4878-01A,KIRC,self_ref,0.006,0.057,0.016,0.439,0.314,0.04,0.063,0.021,0.034
5560,TCGA-BP-4798-01A,KIRC,self_ref,0.017,0.133,0.443,0.149,0.052,0.044,0.141,0.009,0.009
5561,TCGA-B8-5164-01A,KIRC,self_ref,0.007,0.117,0.429,0.176,0.091,0.016,0.139,0.013,0.01
5562,TCGA-CJ-6030-01A,KIRC,self_ref,0.008,0.149,0.2,0.186,0.152,0.034,0.199,0.061,0.004
5563,TCGA-A3-3316-01A,KIRC,self_ref,0.005,0.078,0.045,0.209,0.275,0.131,0.177,0.025,0.039
5564,TCGA-A3-3331-01A,KIRC,self_ref,0.006,0.101,0.119,0.185,0.329,0.035,0.143,0.029,0.049
5565,TCGA-CJ-4882-01A,KIRC,self_ref,0.106,0.291,0.177,0.109,0.129,0.083,0.043,0.028,0.016
5566,TCGA-BP-4347-01A,KIRC,self_ref,0.004,0.099,0.097,0.192,0.473,0.031,0.049,0.038,0.011
5567,TCGA-CJ-4640-01A,KIRC,self_ref,0.004,0.079,0.294,0.242,0.169,0.051,0.105,0.045,0.003
5568,TCGA-DV-5566-01A,KIRC,self_ref,0.006,0.066,0.071,0.466,0.27,0.022,0.065,0.015,0.014
5569,TCGA-A3-3387-01A,KIRC,self_ref,0.007,0.174,0.056,0.22,0.194,0.107,0.174,0.033,0.027
5570,TCGA-B8-5552-01B,KIRC,self_ref,0.035,0.134,0.124,0.019,0.391,0.096,0.158,0.029,0.012
5571,TCGA-BP-4162-01A,KIRC,self_ref,0.005,0.085,0.286,0.184,0.218,0.026,0.129,0.034,0.03
5572,TCGA-A3-3306-01A,KIRC,self_ref,0.011,0.103,0.067,0.536,0.132,0.014,0.057,0.039,0.035
5573,TCGA-AK-3450-01A,KIRC,self_ref,0.008,0.045,0.088,0.409,0.339,0.029,0.043,0.025,0.007
5574,TCGA-DV-5575-01A,KIRC,self_ref,0.005,0.105,0.155,0.182,0.345,0.07,0.093,0.03,0.01
5575,TCGA-CJ-4642-01B,KIRC,self_ref,0.102,0.131,0.063,0.295,0.13,0.128,0.08,0.024,0.035
5576,TCGA-BP-4170-01A,KIRC,self_ref,0.005,0.127,0.171,0.14,0.34,0.04,0.113,0.017,0.041
5577,TCGA-CJ-4887-01A,KIRC,self_ref,0.004,0.06,0.368,0.239,0.152,0.021,0.107,0.034,0.007
5578,TCGA-AK-3465-01A,KIRC,self_ref,0.005,0.037,0.014,0.649,0.173,0.054,0.028,0.016,0.021
5579,TCGA-CZ-5466-01A,KIRC,self_ref,0.023,0.173,0.187,0.266,0.102,0.05,0.148,0.046,0.003
5580,TCGA-BP-5004-01A,KIRC,self_ref,0.004,0.117,0.101,0.355,0.222,0.082,0.086,0.018,0.012
5581,TCGA-EU-5906-01A,KIRC,self_ref,0.005,0.092,0.065,0.113,0.467,0.038,0.13,0.025,0.057
5582,TCGA-BP-5196-01A,KIRC,self_ref,0.005,0.091,0.259,0.302,0.176,0.107,0.041,0.009,0.002
5583,TCGA-BP-4994-01A,KIRC,self_ref,0.006,0.025,0.091,0.466,0.215,0.024,0.072,0.055,0.039
5584,TCGA-AK-3434-01A,KIRC,self_ref,0.004,0.116,0.146,0.184,0.364,0.057,0.042,0.072,0.011
5585,TCGA-B8-A8YJ-01A,KIRC,self_ref,0.06,0.292,0.045,0,0.253,0.197,0.108,0.02,0.015
5586,TCGA-CJ-4644-01A,KIRC,self_ref,0.005,0.037,0.232,0.243,0.279,0.034,0.123,0.028,0.012
5587,TCGA-CJ-4875-01A,KIRC,self_ref,0.003,0.043,0.407,0.23,0.201,0.022,0.042,0.037,0.008
5588,TCGA-CJ-5683-01A,KIRC,self_ref,0.006,0.02,0.091,0.335,0.376,0.043,0.071,0.048,0.005
5589,TCGA-CJ-5684-01A,KIRC,self_ref,0.005,0.082,0.243,0.162,0.361,0.024,0.066,0.052,0.003
5590,TCGA-AK-3455-01A,KIRC,self_ref,0.012,0.098,0.475,0.272,0.073,0.013,0.018,0.025,0.011
5591,TCGA-B0-5399-01A,KIRC,self_ref,0.016,0.26,0.107,0.198,0.24,0.061,0.059,0.051,0.005
5592,TCGA-B0-5696-01A,KIRC,self_ref,0.005,0.013,0.088,0.317,0.418,0.063,0.053,0.026,0.009
5593,TCGA-B4-5377-01A,KIRC,self_ref,0.007,0.09,0.161,0.307,0.238,0.038,0.126,0.014,0.016
5594,TCGA-BP-5178-01A,KIRC,self_ref,0.052,0.192,0.063,0.313,0.135,0.064,0.117,0.047,0.01
5595,TCGA-CJ-4634-01A,KIRC,self_ref,0.005,0.063,0.061,0.096,0.489,0.108,0.14,0.027,0.007
5596,TCGA-BP-4167-01A,KIRC,self_ref,0.005,0.159,0.285,0.106,0.094,0.172,0.145,0.026,0.007
5597,TCGA-CJ-4912-01A,KIRC,self_ref,0.017,0.082,0.075,0.49,0.16,0.05,0.042,0.059,0.015
5598,TCGA-B2-5635-01B,KIRC,self_ref,0.012,0.198,0.25,0.202,0.14,0.01,0.129,0.018,0.03
5599,TCGA-BP-5198-01A,KIRC,self_ref,0.01,0.218,0.084,0.247,0.102,0.159,0.126,0.03,0.016
5600,TCGA-BP-4758-01A,KIRC,self_ref,0.004,0.12,0.348,0.148,0.284,0.022,0.039,0.024,0.005
5601,TCGA-BP-5007-01A,KIRC,self_ref,0.005,0.089,0.155,0.262,0.34,0.036,0.046,0.054,0.008
5602,TCGA-BP-4166-01A,KIRC,self_ref,0.007,0.099,0.109,0.22,0.363,0.056,0.077,0.052,0.014
5603,TCGA-BP-4985-01A,KIRC,self_ref,0.004,0.138,0.037,0.439,0.155,0.08,0.07,0.035,0.033
5604,TCGA-B2-4099-01A,KIRC,self_ref,0.004,0.093,0.07,0.394,0.16,0.012,0.134,0.112,0.014
5605,TCGA-B8-A7U6-01A,KIRC,self_ref,0.014,0.091,0.046,0.294,0.349,0.038,0.084,0.052,0.024
5606,TCGA-B0-4698-01A,KIRC,self_ref,0.003,0.076,0.385,0.344,0.016,0.04,0.091,0.003,0.04
5607,TCGA-B0-4691-01A,KIRC,self_ref,0.022,0.124,0.247,0.329,0.069,0.102,0.033,0.065,0.005
5608,TCGA-CJ-4895-01A,KIRC,self_ref,0.004,0.093,0.138,0.248,0.195,0.089,0.172,0.052,0.004
5609,TCGA-AK-3458-01A,KIRC,self_ref,0.007,0.046,0.17,0.575,0.071,0.018,0.023,0.064,0.02
5610,TCGA-BP-4326-01A,KIRC,self_ref,0.009,0.066,0.029,0.424,0.256,0.073,0.056,0.031,0.045
5611,TCGA-B0-4945-01A,KIRC,self_ref,0.011,0.083,0.086,0.191,0.49,0.041,0.067,0.021,0.005
5612,TCGA-A3-3323-01A,KIRC,self_ref,0.004,0.176,0.096,0.134,0.317,0.056,0.138,0.049,0.019
5613,TCGA-B0-4836-01A,KIRC,self_ref,0.017,0.213,0.204,0.257,0.106,0.102,0.056,0.024,0.016
5614,TCGA-BP-4968-01A,KIRC,self_ref,0.005,0.066,0.296,0.273,0.221,0.044,0.056,0.032,0.005
5615,TCGA-CJ-4918-01A,KIRC,self_ref,0.007,0.125,0.136,0.071,0.408,0.071,0.136,0.033,0.008
5616,TCGA-B0-4707-01A,KIRC,self_ref,0.01,0.081,0.204,0.505,0.03,0.109,0.013,0.038,0.003
5617,TCGA-BP-5006-01A,KIRC,self_ref,0.005,0.077,0.031,0.323,0.328,0.036,0.103,0.065,0.025
5618,TCGA-CJ-5679-01A,KIRC,self_ref,0.006,0.02,0.051,0.55,0.172,0.123,0.026,0.037,0.007
5619,TCGA-BP-5186-01A,KIRC,self_ref,0.008,0.048,0.131,0.258,0.352,0.064,0.067,0.061,0.008
5620,TCGA-CZ-5467-01A,KIRC,self_ref,0.006,0.055,0.058,0.295,0.42,0.048,0.081,0.031,0.002
5621,TCGA-B0-5080-01A,KIRC,self_ref,0.046,0.189,0.176,0.041,0.342,0.137,0.059,0.005,0.002
5622,TCGA-BP-4995-01A,KIRC,self_ref,0.007,0.035,0.122,0.338,0.283,0.024,0.082,0.069,0.035
5623,TCGA-CZ-5451-01A,KIRC,self_ref,0.004,0.083,0.109,0.195,0.427,0.018,0.074,0.071,0.016
5624,TCGA-CJ-4888-01A,KIRC,self_ref,0.026,0.177,0.385,0.12,0.069,0.053,0.126,0.023,0.013
5625,TCGA-B2-3923-01A-1,KIRC,self_ref,0.005,0.024,0.018,0.674,0.137,0.018,0.063,0.019,0.04
5626,TCGA-BP-4351-01A,KIRC,self_ref,0.006,0.081,0.087,0.375,0.25,0.069,0.046,0.072,0.007
5627,TCGA-A3-3376-01A,KIRC,self_ref,0.008,0.107,0.065,0.039,0.468,0.086,0.137,0.046,0.024
5628,TCGA-B0-4839-01A,KIRC,self_ref,0.004,0.082,0.088,0.233,0.374,0.047,0.091,0.06,0.014
5629,TCGA-CJ-4894-01A,KIRC,self_ref,0.011,0.068,0.367,0.169,0.228,0.032,0.09,0.02,0.009
5630,TCGA-BP-5187-01A,KIRC,self_ref,0.016,0.137,0.139,0.24,0.289,0.096,0.041,0.036,0.001
5631,TCGA-B0-5110-01A,KIRC,self_ref,0.006,0.108,0.083,0.095,0.45,0.075,0.101,0.04,0.037
5632,TCGA-BP-4972-01A,KIRC,self_ref,0.004,0.09,0.09,0.099,0.303,0.116,0.224,0.037,0.033
5633,TCGA-MW-A4EC-01A,KIRC,self_ref,0.005,0.066,0.07,0.404,0.319,0.02,0.065,0.037,0.009
5634,TCGA-B8-4622-01A,KIRC,self_ref,0.005,0.185,0.067,0.23,0.223,0.036,0.121,0.091,0.032
5635,TCGA-B0-5108-01A,KIRC,self_ref,0.006,0.266,0.086,0.073,0.203,0.132,0.161,0.049,0.017
5636,TCGA-AK-3445-01A,KIRC,self_ref,0.004,0.223,0.137,0.3,0.135,0.056,0.111,0.022,0.006
5637,TCGA-B0-5701-01A,KIRC,self_ref,0.006,0.161,0.117,0.401,0.152,0.032,0.087,0.024,0.018
5638,TCGA-CJ-4636-01A,KIRC,self_ref,0.006,0.09,0.245,0.165,0.185,0.078,0.183,0.034,0.012
5639,TCGA-B0-5697-01A,KIRC,self_ref,0.005,0.085,0.282,0.312,0.121,0.031,0.103,0.024,0.027
5640,TCGA-BP-5175-01A,KIRC,self_ref,0.003,0.118,0.122,0.521,0.082,0.045,0.035,0.04,0.032
5641,TCGA-BP-5191-01A,KIRC,self_ref,0.015,0.335,0.156,0.27,0.07,0.015,0.067,0.06,0.005
5642,TCGA-BP-4763-01A,KIRC,self_ref,0.005,0.076,0.079,0.219,0.416,0.087,0.067,0.035,0.012
5643,TCGA-BP-4803-01A,KIRC,self_ref,0.005,0.099,0.089,0.252,0.34,0.072,0.088,0.049,0.003
5644,TCGA-B0-5402-01A,KIRC,self_ref,0.007,0.095,0.049,0.241,0.362,0.055,0.068,0.097,0.02
5645,TCGA-B0-4697-01A,KIRC,self_ref,0.15,0.17,0.395,0.106,0.05,0.041,0.076,0.004,0.004
5646,TCGA-BP-4769-01A,KIRC,self_ref,0.005,0.034,0.013,0.358,0.362,0.18,0.021,0.015,0.003
5647,TCGA-BP-4774-01A,KIRC,self_ref,0.006,0.12,0.11,0.212,0.428,0.033,0.058,0.024,0.004
5648,TCGA-B8-A54F-01A,KIRC,self_ref,0.007,0.072,0.049,0.298,0.234,0.112,0.185,0.026,0.014
5649,TCGA-CJ-4874-01A,KIRC,self_ref,0.005,0.03,0.288,0.171,0.33,0.021,0.08,0.064,0.007
5650,TCGA-BP-4991-01A,KIRC,self_ref,0.005,0.114,0.036,0.111,0.502,0.027,0.099,0.059,0.041
5651,TCGA-CZ-5469-01A,KIRC,self_ref,0.004,0.052,0.065,0.604,0.127,0.076,0.054,0.01,0.004
5652,TCGA-CZ-5464-01A,KIRC,self_ref,0.006,0.151,0.192,0.163,0.211,0.071,0.118,0.072,0.011
5653,TCGA-CJ-5680-01A,KIRC,self_ref,0.004,0.054,0.037,0.456,0.24,0.063,0.084,0.023,0.026
5654,TCGA-CJ-4871-01A,KIRC,self_ref,0.004,0.071,0.097,0.331,0.284,0.09,0.058,0.042,0.014
5655,TCGA-G6-A8L6-01A,KIRC,self_ref,0.007,0.091,0.089,0.318,0.323,0.025,0.07,0.044,0.009
5656,TCGA-B0-4827-01A,KIRC,self_ref,0.017,0.115,0.18,0.238,0.182,0.11,0.115,0.024,0.013
5657,TCGA-B0-4848-01A,KIRC,self_ref,0.011,0.087,0.176,0.277,0.202,0.079,0.124,0.033,0.006
5658,TCGA-CZ-5985-01A,KIRC,self_ref,0.013,0.162,0.129,0.317,0.108,0.024,0.196,0.037,0.012
5659,TCGA-A3-3359-01A,KIRC,self_ref,0.005,0.088,0.239,0.204,0.259,0.019,0.111,0.015,0.051
5660,TCGA-CZ-5984-01A,KIRC,self_ref,0.013,0.263,0.069,0.352,0.127,0.025,0.095,0.035,0.012
5661,TCGA-BP-5176-01A,KIRC,self_ref,0.005,0.102,0.08,0.272,0.38,0.041,0.041,0.067,0.004
5662,TCGA-BP-5170-01A,KIRC,self_ref,0.006,0.074,0.062,0.247,0.385,0.076,0.107,0.034,0.003
5663,TCGA-CJ-4638-01A,KIRC,self_ref,0.007,0.049,0.127,0.635,0.053,0.052,0.026,0.035,0.006
5664,TCGA-B0-4823-01A,KIRC,self_ref,0.005,0.059,0.198,0.128,0.36,0.096,0.126,0.019,0.005
5665,TCGA-6D-AA2E-01A,KIRC,self_ref,0.013,0.056,0.118,0.595,0.102,0.028,0.066,0.015,0.005
5666,TCGA-AK-3453-01A,KIRC,self_ref,0.009,0.198,0.357,0.241,0.079,0.024,0.048,0.017,0.016
5667,TCGA-B0-5692-01A,KIRC,self_ref,0.003,0.064,0.469,0.247,0.125,0.012,0.041,0.027,0.005
