,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,cancer_type,algo,reference_dataset,sample_id
5649,0.0,0.0,0.490435331357871,0.104782494874615,0.404782173767515,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6TZ-01A
5650,0.0217247826892195,0.0,0.328992424665874,0.329114650603704,0.320168142041203,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A61C-01A
5651,0.0,0.0,0.413119791213221,0.0998223664202009,0.487057842366578,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A5R7-01A
5652,0.0,0.0,0.612435921234251,0.193619055416041,0.193945023349708,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HW-7495-01A
5653,0.0,0.0,0.503374712852019,0.190990564150421,0.30563472299756,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7677-01A
5654,0.0,0.0208872058599047,0.605328591898902,0.181116897919339,0.192667304321854,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-F6-A8O3-01A
5655,0.0,0.0,0.651091786989776,0.218536058432046,0.130372154578179,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A730-01A
5656,0.0015921829167799,0.0,0.193689494168189,0.0512841521199118,0.753434170795119,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A5TY-01A
5657,0.0,0.0,0.429855572787248,0.101926185713003,0.468218241499749,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-8015-01B
5658,0.0,0.0,0.67384920461583,0.122693343389159,0.20345745199501,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-6393-01A
5659,0.0,0.0,0.578385491731328,0.245155796469574,0.176458711799098,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A7RS-01A
5660,0.0,0.0,0.446026595560835,0.164428146061733,0.389545258377432,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-A7YU-01A
5661,0.0,0.0,0.703161460095092,0.184764684289493,0.112073855615415,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-CS-5394-01A
5662,0.0,0.0,0.395084311550011,0.301697719608316,0.303217968841672,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-8018-01A
5663,0.0,0.0,0.342338223039941,0.0765736556268296,0.581088121333229,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7482-01A
5664,0.0,0.0,0.508921342987003,0.21215855005917,0.278920106953827,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-A7YY-01A
5665,0.0,0.0,0.270733171851684,0.0630465222079703,0.666220305940345,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A5TR-01A
5666,0.0,0.0,0.410540124219132,0.302573557977308,0.286886317803561,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-VM-A8CB-01A
5667,0.0,0.0,0.568528631420263,0.273302837888341,0.158168530691396,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-5311-01A
5668,0.0,0.0,0.576068991025776,0.1257805752451,0.298150433729124,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-A7Z2-01A
5669,0.0,0.0,0.314922991020087,0.283988699474315,0.401088309505598,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A75P-01A
5670,0.0,0.0,0.516476105928723,0.0997336299160165,0.383790264155261,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A84T-01A
5671,0.0047076241959449,0.0,0.444827138772641,0.212116621551394,0.33834861548002,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-A4MT-01A
5672,0.0,0.0,0.411473247649092,0.245503970830295,0.343022781520613,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A5TW-01A
5673,0.0,0.0,0.5468807324116,0.150984946341639,0.302134321246761,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A6S2-01A
5674,0.0,0.0,0.324969627648498,0.0795747422045783,0.595455630146924,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-6395-01A
5675,0.0,0.0,0.496139078879997,0.192735854827589,0.311125066292414,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-8189-01B
5676,0.0,0.0,0.339083062272477,0.108337065938678,0.552579871788844,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-CS-4941-01A
5677,0.0,0.0,0.481138623540588,0.116924815867809,0.401936560591603,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7684-01A
5678,0.0,0.0,0.273096857450367,0.0879311566912108,0.638971985858422,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-RY-A83Z-01A
5679,0.0,0.0,0.362679942103259,0.109750975746169,0.527569082150571,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6U9-01A
5680,0.0,0.0,0.577062435815609,0.222145511674799,0.200792052509592,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A4XH-01A
5681,0.0,0.0,0.554673696342328,0.199965594349712,0.24536070930796,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7881-01A
5682,0.0171265147684398,0.0,0.54304826837147,0.230772522480038,0.209052694380052,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HW-7491-01A
5683,0.0,0.0,0.540116212162811,0.217661641021968,0.242222146815221,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A64Q-01A
5684,0.0,0.0,0.339275830048891,0.0562942142540911,0.604429955697018,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-6542-01A
5685,0.0,0.0,0.546611383562225,0.241764123478465,0.21162449295931,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6WL-01A
5686,0.0,0.0,0.280563094745059,0.140010492217478,0.579426413037463,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6TV-01A
5687,0.0,0.0,0.345599636375073,0.0665978892333526,0.587802474391574,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6WQ-01A
5688,0.0,0.0,0.363562594538137,0.0966054876732846,0.539831917788578,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7472-01A
5689,0.0112086709909746,0.0,0.265420927383969,0.0819980115389983,0.641372390086058,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-A7YE-01A
5690,0.0,0.0,0.447034676554285,0.0557615379395238,0.497203785506191,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-CS-5393-01A
5691,0.0,0.0,0.247796492736673,0.0393373808344288,0.712866126428899,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7858-01A
5692,0.0071059727767562,0.0,0.353103140161141,0.311567354046343,0.328223533015759,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A76L-01A
5693,0.0,0.0,0.406944002344437,0.100504615455426,0.492551382200137,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-8188-01A
5694,0.0,0.0,0.641492199805335,0.132076569417532,0.226431230777133,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7480-01A
5695,0.0,0.0,0.386347764691556,0.111282554160908,0.502369681147537,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-5965-01B
5696,0.0,0.0,0.572128237673497,0.184728811780496,0.243142950546007,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-W9-A837-01A
5697,0.0,0.0,0.246689660969664,0.0620031595375325,0.691307179492804,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7485-01A
5698,0.0,0.0,0.410950566247711,0.163308164948366,0.425741268803923,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-8011-01A
5699,0.0,0.0,0.360950571935087,0.113301437521576,0.525747990543337,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A7TC-01A
5700,0.0,0.0,0.586967051807106,0.218742098141753,0.19429085005114,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A76R-01A
5701,0.0,0.0,0.317851452618096,0.262426551844208,0.419721995537696,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DH-5140-01A
5702,0.0,0.0,0.225844432499299,0.0378800495428443,0.736275517957857,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A84F-01A
5703,0.0,0.0,0.233517756062393,0.0244794474363588,0.742002796501248,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-8563-01A
5704,0.0,0.0,0.238785637377143,0.250029603430469,0.511184759192388,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7691-01A
5705,0.0,0.0,0.555174278502934,0.155053920111577,0.289771801385489,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A72X-01A
5706,0.0,0.0,0.361888334770376,0.0589324187112755,0.579179246518349,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-8108-01A
5707,0.0,0.0,0.443586692031854,0.153964935600703,0.402448372367443,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A7J1-01A
5708,0.0010738574894952,0.0,0.32892664146259,0.0909988331650971,0.579000667882817,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A5R5-01A
5709,0.0,0.0,0.47039568649558,0.126612787775759,0.402991525728661,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A781-01A
5710,0.0,0.0,0.228997800883819,0.0629513142391515,0.708050884877029,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FN-7833-01A
5711,0.0,0.0,0.49951971566402,0.305891580316089,0.194588704019891,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-A7YV-01A
5712,0.0,0.00069893495696,0.557454659478681,0.24182743769318,0.200018967871179,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A7RM-01A
5713,0.0,0.0,0.444028371869487,0.109885934941437,0.446085693189075,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-5849-01A
5714,0.0,0.0,0.330274054166486,0.0883750678828336,0.581350877950681,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A8XE-01A
5715,0.0,0.0,0.392785333147084,0.0435059663544465,0.56370870049847,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6WO-01A
5716,0.0,0.0,0.265595196355667,0.128787255598456,0.605617548045877,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A7TD-01A
5717,0.0,0.0,0.513828163869911,0.31202062621715,0.174151209912938,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A84G-01A
5718,0.0,0.0,0.323640166753856,0.100876777668208,0.575483055577936,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-5273-01A
5719,0.0052413602776688,0.0,0.356065988939816,0.0,0.638692650782515,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A4XB-01A
5720,0.0,0.0,0.439682458451378,0.0817480290450819,0.47856951250354,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7620-01A
5721,0.0,0.0,0.576299828196612,0.213337357605805,0.210362814197582,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A84B-01A
5722,0.0,0.0,0.478783521935234,0.190350560861361,0.330865917203404,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A7CF-01A
5723,0.0,0.0,0.263260671730308,0.0811986586653049,0.655540669604388,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-5964-01A
5724,0.0,0.0,0.606245618068012,0.297402788345779,0.0963515935862093,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-5874-01A
5725,0.0,0.0,0.419499209005485,0.11468570213812,0.465815088856395,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A5TT-01A
5726,0.0,0.0,0.58528781024387,0.178006778045166,0.236705411710964,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7695-01A
5727,0.0,0.0,0.186266789558688,0.0705750515654289,0.743158158875883,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A7R2-01A
5728,0.0,0.0,0.527289610301932,0.139433158329106,0.333277231368961,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-8164-01A
5729,0.0,0.0,0.51089200078104,0.14978605092665,0.33932194829231,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A7RF-01A
5730,0.0,0.0,0.42412136763304,0.235686499516069,0.340192132850891,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-6692-01A
5731,0.0,0.0,0.426747362547704,0.159996130878859,0.413256506573437,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7013-01A
5732,0.0,0.0,0.481800033782922,0.188367091797635,0.329832874419443,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A733-01A
5733,0.0,0.0,0.278037210369997,0.0745319134313244,0.647430876198679,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-CS-4938-01B
5734,0.0,0.0,0.506199722388402,0.172412728053256,0.321387549558342,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A64O-01A
5735,0.0,0.0,0.324006546447642,0.0999851110201376,0.576008342532221,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HW-8320-01A
5736,0.0,0.0,0.619614645369286,0.138523747357777,0.241861607272937,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7694-01A
5737,0.0,0.0,0.652687422481653,0.192100066870301,0.155212510648046,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A77W-01A
5738,0.0134291987041317,0.0,0.243731529630868,0.0350613011920367,0.707777970472964,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7473-01A
5739,0.0,0.0,0.650930477824925,0.0978713562909214,0.251198165884153,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-CS-5396-01A
5740,0.0,0.0,0.67563610559974,0.198489055016777,0.125874839383483,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-CS-6669-01A
5741,0.0,0.0,0.442293245907029,0.107227783373857,0.450478970719113,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-A70Y-01A
5742,0.0,0.0,0.506027885401692,0.133006597406506,0.360965517191802,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-8185-01A
5743,0.0017675366930061,0.0,0.465144031969105,0.11821290169126,0.414875529646628,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-QH-A6CY-01A
5744,0.0,0.0,0.483832231643241,0.221723647892331,0.294444120464428,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6WE-01A
5745,0.0,0.0,0.634722904308319,0.175854231127183,0.189422864564498,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7875-01A
5746,0.0,0.0,0.443591004624567,0.110388355617923,0.44602063975751,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-A5TS-01A
5747,0.0,0.0,0.49019289698098,0.199610818296423,0.310196284722596,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-CS-6668-01A
5748,0.0,0.0,0.409350925469768,0.117858155864136,0.472790918666096,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A4XA-01A
5749,0.0,0.0,0.468130234366983,0.0916942947186542,0.440175470914363,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A5EZ-01A
5750,0.0,0.0,0.355008745454539,0.0911567315127117,0.553834523032749,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-5855-01A
5751,0.0,0.0,0.512250307149155,0.405708230754779,0.0638276528572576,0.0,0.0182138092388079,LGG,CIBERSORTX,prad_cheng_08,TCGA-HW-A5KJ-01A
5752,0.0,0.0,0.463205077260604,0.126913209216447,0.409881713522948,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-R8-A6MK-01A
5753,0.0,0.0,0.54271269443167,0.333984539856107,0.123302765712224,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DH-A7UR-01A
5754,0.0,0.0,0.224290203309334,0.18283217560444,0.592877621086225,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7680-01A
5755,0.0,0.0,0.265914829094337,0.0474918605973038,0.686593310308359,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-WY-A85D-01A
5756,0.0,0.0,0.340989802843145,0.235501634433442,0.423508562723413,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-A4MU-01B
5757,0.0,0.000417761479472,0.565048746759078,0.17572906286272,0.25880442889873,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6TY-01A
5758,0.0,0.0,0.439850298076934,0.148446893439182,0.411702808483884,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7309-01A
5759,0.0,0.0,0.601447354569515,0.16446451886726,0.234088126563225,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A7RN-01A
5760,0.003246107945473,0.0,0.284764987185643,0.0262911029666761,0.685697801902208,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A615-01A
5761,0.0,0.0,0.195449989511857,0.283611969337349,0.515999685401367,0.0,0.0049383557494273,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-A7YL-01A
5762,0.0,0.0,0.336821173601772,0.0774699166217978,0.585708909776431,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DH-A66B-01A
5763,0.0,0.0,0.379542331645834,0.0773886981012011,0.543068970252965,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A7RW-01A
5764,0.0,0.0,0.469917377296091,0.14164820454841,0.388434418155499,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-QH-A86X-01A
5765,0.0,0.0,0.571248520161308,0.130256322254731,0.298495157583961,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-A4XF-01A
5766,0.0,0.0,0.495968642610421,0.129320030154827,0.374711327234752,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7605-01A
5767,0.0,0.0,0.470252133961689,0.120860010622827,0.408887855415484,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A7RK-01A
5768,0.0,0.0,0.320015439843918,0.0900481634644329,0.589936396691649,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-A7YK-01A
5769,0.0,0.0,0.477455937030457,0.204056740510238,0.318487322459306,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-CS-5397-01A
5770,0.0,0.0,0.39277965805641,0.0941766305934056,0.513043711350184,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-5853-01A
5771,0.0,0.0,0.500390564971147,0.101146555246708,0.398462879782144,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7902-01A
5772,0.0,0.0,0.37374730946098,0.0729564868855495,0.55329620365347,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7479-01A
5773,0.0,0.0,0.532782954881201,0.16952795662478,0.297689088494019,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7477-01B
5774,0.0,0.0,0.419296634289231,0.135647432451235,0.445055933259534,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A84O-01A
5775,0.0,0.0,0.464212916107909,0.155031205838969,0.380755878053122,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DH-5141-01A
5776,0.0,0.0,0.398416524285045,0.0359112352339076,0.565672240481047,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-8186-01A
5777,0.0,0.0,0.471512227669155,0.216016126207222,0.312471646123623,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-8012-01A
5778,0.0,0.0,0.271983406064729,0.0482827879373658,0.679733805997905,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7686-01A
5779,0.0,0.0,0.567901180432731,0.205333380476918,0.226765439090351,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7475-01A
5780,0.0,0.0,0.363389361186012,0.139706101462679,0.496904537351309,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-A87Q-01A
5781,0.0,0.0,0.543187689786368,0.204232122650548,0.252580187563084,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6TX-01A
5782,0.0,0.0,0.298771875972782,0.0293136639328413,0.671914460094377,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-8013-01A
5783,0.0,0.0,0.480718558823111,0.184372387197442,0.334909053979448,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A7C4-01A
5784,0.0,0.0,0.340006799896356,0.0696461982341873,0.590347001869457,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DH-5143-01A
5785,0.0181455338088721,0.0,0.590980334878824,0.143883231501733,0.246990899810571,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7606-01A
5786,0.0,0.0,0.441938790369739,0.192602230417556,0.365458979212705,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-WY-A859-01A
5787,0.0,0.0,0.4254765864937,0.21794581401789,0.35657759948841,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7483-01A
5788,0.0,0.0,0.526330218435084,0.287752598812574,0.185917182752342,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-VW-A7QS-01A
5789,0.0,0.0,0.524208269260582,0.0784628465449069,0.397328884194511,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-P5-A5EV-01A
5790,0.0,0.0,0.47330094105918,0.142592759859251,0.384106299081569,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-6400-01A
5791,0.0031143217808599,0.0,0.437851249739686,0.0608012082112635,0.498233220268191,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-VV-A86M-01A
5792,0.0,0.0,0.503817991068095,0.133618014884308,0.362563994047597,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-QH-A6X9-01A
5793,0.0,0.0,0.268095174097284,0.0454664631220728,0.686438362780643,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A618-01A
5794,0.0,0.0,0.274357925715449,0.058900618639573,0.666741455644978,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-6691-01A
5795,0.0,0.0,0.518271394033746,0.135317876754257,0.346410729211997,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6WI-01A
5796,0.0,0.0,0.422613078416975,0.116117083357002,0.461269838226023,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7011-01A
5797,0.0,0.0,0.483760003092511,0.192198956896444,0.324041040011046,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-6405-01A
5798,0.0,0.0,0.38785154356576,0.0891787370420248,0.522969719392215,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7609-01A
5799,0.0,0.0,0.370062656728497,0.128856909224366,0.501080434047137,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TM-A84S-01A
5800,0.112707517278122,0.0,0.45419190155276,0.104089484031711,0.329011097137407,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-8168-01A
5801,0.0,0.0,0.499744498999987,0.197275438030328,0.302980062969686,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-A87N-01A
5802,0.0,0.0,0.519187612351671,0.178538291228361,0.302274096419968,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DB-5278-01A
5803,0.0,0.0,0.327386284111808,0.283373235897002,0.38924047999119,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-A4MY-01A
5804,0.0,0.0,0.259861979242501,0.0855976160394524,0.6412937986434,0.0,0.0132466060746473,LGG,CIBERSORTX,prad_cheng_08,TCGA-E1-A7YN-01A
5805,0.0,0.0,0.602897053582796,0.149322120533825,0.247780825883378,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7010-01A
5806,0.0,0.0,0.519944341532432,0.126533859344471,0.353521799123097,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A7J0-01A
5807,0.0,0.0,0.49006275774776,0.093044845017749,0.416892397234491,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-WY-A85A-01A
5808,0.0,0.0,0.424202419596153,0.253177974977639,0.322619605426208,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A7RQ-01A
5809,0.0,0.0,0.561994435391794,0.146699438236473,0.291306126371733,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-7873-01B
5810,0.0,0.0,0.330033420646428,0.0560527333412806,0.613913846012292,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-8167-01A
5811,0.0,0.0,0.445909713736267,0.094864140376936,0.459226145886797,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A6U2-01A
5812,0.0,0.0,0.490241668157981,0.254149829503328,0.255608502338691,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-S9-A7IQ-01A
5813,0.0,0.0,0.547916390240784,0.168558514040412,0.283525095718804,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HW-7487-01A
5814,0.0,0.0,0.180421174257499,0.138505815320126,0.681073010422375,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-FG-5963-01A
5815,0.0,0.0,0.572829962498927,0.236358706951231,0.189890887221622,0.0,0.0009204433282199,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A5RA-01A
5816,0.0,0.0,0.386870254644308,0.0961477410506169,0.516982004305075,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-HT-A4DV-01A
5817,0.0,0.0,0.485842766802108,0.143581656508454,0.370575576689437,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DH-A66G-01A
5818,0.0,0.0,0.296485698001443,0.0499532848899523,0.653561017108605,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-DU-7015-01A
5819,0.0,0.0,0.314867622036069,0.255124014281321,0.430008363682611,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-R8-A73M-01A
5820,0.0,0.0,0.469698784143197,0.109697951438181,0.420603264418622,0.0,0.0,LGG,CIBERSORTX,prad_cheng_08,TCGA-TQ-A7RJ-01A
