,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,Monocytes,NK,cancer_type,algo,reference_dataset,sample_id
6172,0.0006990095771098,0.0208240937520852,0.446231804943217,0.0,0.349220784035388,0.179901641637344,0.0031226660548557,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-38-6178-01A
6173,0.0420120512789913,0.0112583411430548,0.447027572469717,0.017570373972594,0.328193309513699,0.153938351621944,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-93-7348-01A
6174,0.0,0.0283482982310588,0.435580358588708,0.0128757129759573,0.235909453767507,0.28401008568956,0.0032760907472086,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-1594-01A
6175,0.0,0.0248378746935184,0.333436486956399,0.0175285916993128,0.245967264324671,0.378229782326098,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-73-4658-01A
6176,0.0316518337661125,0.0303147820844292,0.492725839343031,0.0352128947077847,0.241077835612277,0.162149896692572,0.0068669177937939,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-80-5607-01A
6177,0.0,0.0,0.533759343143892,0.0,0.317450196388777,0.148790460467331,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8505-01A
6178,0.0209350342864484,0.0644164261910685,0.39951177045966,0.0218338099349958,0.221015351467621,0.24961462570507,0.0226729819551351,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-MP-A4T4-01A
6179,0.0096369374943891,0.0683091491821948,0.355084347411884,0.0159880758804358,0.292774852936417,0.258206637094679,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-4506-01A
6180,0.0679943260631596,0.048466223093655,0.347105127996544,0.0795523203651037,0.25497199718932,0.190512439411978,0.0113975658802401,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-8172-01A
6181,0.0118695666735376,0.0106877288739018,0.420528227047928,0.0179795841308319,0.220833562004314,0.31613737716794,0.0019639541015465,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-O1-A52J-01A
6182,0.0355375366564092,0.0040992049893172,0.417088760420783,0.0237981259136619,0.373941249062197,0.138470675843192,0.0070644471144398,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7537-01A
6183,0.0627274128164967,0.0367531521127473,0.338416841196748,0.0568102024583119,0.254011946373703,0.249322087018059,0.0019583580239345,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-73-4662-01A
6184,0.0,0.0125115537990893,0.482910101148676,0.0,0.275256680828222,0.223128185829353,0.0061934783946606,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-62-8398-01A
6185,0.0452838456834164,0.0125515088590538,0.492394024808442,0.0075012340603306,0.166518249594555,0.269075010626343,0.0066761263678597,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-AAQV-01A
6186,0.0316855649520851,0.0400824334034484,0.309038453760507,0.0289319765229222,0.196906952071923,0.383912727612486,0.0094418916766282,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8621-01A
6187,0.0465083844511117,0.0347483150757308,0.375588395757559,0.0483857987447122,0.236512639263309,0.252794357006811,0.0054621097007665,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-53-7626-01A
6188,0.0,0.0606047718316789,0.413490145367059,0.0164504676702074,0.18819216172136,0.321262453409694,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-7669-01A
6189,0.0,0.0162287629098215,0.5308468293255,0.0203545496527918,0.299321111102988,0.1235787062109,0.0096700407979992,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-93-8067-01A
6190,0.0334022359307347,0.0399412693599052,0.331617324318694,0.0425221538146525,0.137680498049805,0.397707372486502,0.0171291460397065,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-A4M2-01A
6191,0.0264336752710206,0.0201432109806773,0.32512692610241,0.0129380906713139,0.29761269265301,0.317745404321568,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4425-01A
6192,0.0273662841727685,0.0064394247637196,0.402169205326152,0.0176605154127527,0.375436907324488,0.166984196758554,0.0039434662415641,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-69-7763-01A
6193,0.0451090790052199,0.0073033311751812,0.541236432891278,0.0381591939692372,0.168664561457459,0.194542655079762,0.0049847464218617,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8056-01A
6194,0.0196430626538262,0.0184319606103438,0.455700383001164,0.0,0.409092491751385,0.095956499756335,0.0011756022269461,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5931-01A
6195,0.0,0.0,0.751525973820781,0.0053206631727527,0.108794987743542,0.129972909399679,0.0043854658632447,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8512-01A
6196,0.0342516298959447,0.0261251268332668,0.461127779344089,0.0371588234041606,0.263038101494406,0.174214239476088,0.0040842995520453,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-75-7025-01A
6197,0.0017723344682236,0.0282335522068272,0.391201209139275,0.0353829926237855,0.332692199751957,0.204047735089518,0.0066699767204137,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5930-01A
6198,0.0,0.0201962416979473,0.752730386445335,0.003428309040316,0.111063179599693,0.112581883216709,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-75-6214-01A
6199,0.0633478978672752,0.0365903130842407,0.379556540690397,0.0294556421116699,0.245938040794019,0.242053924814743,0.0030576406376557,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-L9-A743-01A
6200,0.0076751182979861,0.0026545730120984,0.372552829721181,0.0,0.313039615863636,0.304077863105098,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5939-01A
6201,0.0045740683784856,0.0126545402106241,0.476859265117245,0.0054855999865893,0.446848701969763,0.0516573636437699,0.0019204606935225,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7161-01A
6202,0.0,0.0,0.176055513644849,0.0330488516269061,0.31560763453658,0.416990009239594,0.0582979909520705,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-3398-01A
6203,0.0,0.0154107265782992,0.293474507549415,0.0,0.395386314114969,0.294503766007078,0.0012246857502382,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-8547-01A
6204,0.0032194903195312,0.0529587741261327,0.468267574066129,0.0463903477493169,0.261556111647432,0.159663465120044,0.0079442369714143,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-91-6840-01A
6205,0.03184367926157,0.0,0.520815614306299,0.010284523370651,0.177530155321378,0.259526027740102,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-6986-01A
6206,0.0,0.0314081338692317,0.591308979025013,0.0,0.151140261373528,0.226142625732227,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4395-01A
6207,0.0494238340520539,0.0347515777622995,0.290063324765022,0.0352202382095355,0.256375059819794,0.328979213835552,0.0051867515557442,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-7672-01A
6208,0.0192602426875969,0.0226382226679089,0.217398735570233,0.0,0.293172930877317,0.447529868196944,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-2662-01B
6209,0.0217278897736079,0.0085498216675823,0.503086798107446,0.0108790379439236,0.137061721778596,0.318694730728845,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-8175-01A
6210,0.0286803747698506,0.0,0.52008785777343,0.0231817605502785,0.205915586164416,0.222134420742024,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8087-01A
6211,0.0155220785545147,0.0404986922431022,0.493189028021801,0.0198296347767146,0.221299774676012,0.20920177917074,0.0004590125571165,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7160-01A
6212,0.0003009860351207,0.0228005561414458,0.678880313762011,0.0,0.199121689657589,0.0984750517587096,0.000421402645124,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-L4-A4E5-01A
6213,0.072170794397668,0.0431368204022099,0.26654150826063,0.0551896584564521,0.221800729204682,0.335237860632003,0.0059226286463553,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-A4LX-01A
6214,0.0517699594459563,0.0499861121542839,0.464205921747336,0.0062165761118131,0.270171083310795,0.151721764926231,0.0059285823035849,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8359-01A
6215,0.0244178472649008,0.0506229813515077,0.421394685337668,0.0264067514350297,0.25578996453042,0.215263398117922,0.006104371962553,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-6145-01A
6216,0.0,0.0521051010843904,0.529515948670327,0.0149480533752572,0.265538892483164,0.137892004386861,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7155-01A
6217,0.0020096129764743,0.026878714952085,0.080979566363255,0.0043011778842776,0.575238264503632,0.310592663320276,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-7816-01A
6218,0.009763281053289,0.0050064371724946,0.606812173256558,0.021312430104329,0.246235104443173,0.105082868802554,0.0057877051676019,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-99-8025-01A
6219,0.0621460727500409,0.0327621977769388,0.338164928926769,0.0294752835060297,0.265057424908096,0.265347219547637,0.0070468725844888,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-A47G-01A
6220,0.0316188679317394,0.0054282046911569,0.475245919216612,0.011193177675531,0.260556628423122,0.215957202061839,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8615-01A
6221,0.0168913397616388,0.0543367172400588,0.469671891910212,0.0548827333769644,0.158297046143728,0.245920271567399,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-73-7499-01A
6222,0.0,0.0348257639116298,0.347582910346875,0.0,0.264570113939095,0.353021211802401,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-7711-01A
6223,0.0,0.002420263772534,0.367494891596815,0.0,0.332929606831394,0.297155237799257,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8075-01A
6224,0.0093458511046376,0.0,0.86470329388803,0.0053651927033389,0.072860555227,0.047725107076993,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-7955-01A
6225,0.0224376800965209,0.00858563578312,0.466502210341506,0.0725515311249178,0.160306249314445,0.264998052375939,0.0046186409635514,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8513-01A
6226,0.0,0.0269362485565047,0.4362765174943,0.0091451532906222,0.288018413481608,0.232211600873356,0.0074120663036089,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-MP-A4TC-01A
6227,0.0,0.0022087551539569,0.67677363060204,0.0216369088949441,0.167155824186171,0.127513784396504,0.0047110967663842,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4420-01A
6228,0.0437958505398218,0.0248890981550137,0.416836834606474,0.0359608904396209,0.261917550909643,0.214780229195115,0.0018195461543111,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8280-01A
6229,0.0125829435108378,0.0261704083348891,0.677373780635558,0.0176708808138507,0.162645406053638,0.0963029334302143,0.0072536472210125,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7166-01A
6230,0.0,0.0555677721919546,0.305749388381389,0.019201312418686,0.251932011959267,0.367549515048703,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-91-8499-01A
6231,0.0049826247141704,0.0,0.670683904008326,0.0071216591095496,0.125721387351964,0.187099688211474,0.0043907366045155,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-71-6725-01A
6232,0.0,0.0474828892999564,0.439185350305194,0.0335078031192748,0.270634855074991,0.204837927918521,0.0043511742820624,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-69-7980-01A
6233,0.0730087749024145,0.0398597295128965,0.407375915777073,0.0439427467769782,0.198418079548446,0.234692858973008,0.0027018945091849,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-L9-A8F4-01A
6234,0.0249402465568358,0.0256012731226863,0.58347380642672,0.0244360376537837,0.0940620270015556,0.242959380386455,0.004527228851964,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4433-01A
6235,0.0156696359105276,0.0117241469905157,0.601694048935974,0.0260030893105578,0.188823704452885,0.149288925836713,0.0067964485628271,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-A492-01A
6236,0.0,0.0031008546463618,0.449891262219458,0.017608985030595,0.291710168043716,0.231016362311855,0.0066723677480144,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-73-4675-01A
6237,0.0,0.0207427510485483,0.443278284300639,0.0,0.269276025825041,0.266702938825771,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5936-01A
6238,0.0,0.0258881755551538,0.370313333705307,0.0120706761078145,0.365066865299324,0.2173820937808,0.0092788555516012,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-7662-01A
6239,0.0,0.02273742489856,0.512310395300759,0.0148714308787184,0.279354653179842,0.17072609574212,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-7154-01A
6240,0.0322480497546823,0.0,0.395795410551496,0.0037765252741317,0.187247125746277,0.337674671560571,0.0432582171128414,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4244-01A
6241,0.0472678178661498,0.0140540249403857,0.524963324679741,0.0186789680601277,0.243867708083398,0.150061531882217,0.0011066244879808,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-73-7498-01A
6242,0.0166298013294803,0.0189764229401546,0.304144814929756,0.0,0.273944752879854,0.383986593354515,0.0023176145662406,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5933-01A
6243,0.0,0.0090513587144844,0.440774203636476,0.0123058719270614,0.290729097788481,0.244624394325433,0.0025150736080632,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8507-01A
6244,0.0941797118891939,0.0446054457189933,0.395571525016138,0.0773052036893129,0.266051743407657,0.117740430746942,0.0045459395317635,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-S2-AA1A-01A
6245,0.0,0.015075804000947,0.649422615931711,0.0120718971224954,0.180101598784494,0.141188724727313,0.0021393594330389,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-95-7948-01A
6246,0.048312255346774,0.0188346921348411,0.448068466615657,0.0237829875025588,0.259027138100861,0.195695571793218,0.0062788885060895,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-67-3774-01A
6247,0.0,0.0063200010592556,0.439922886458422,0.0171371101416883,0.235093701845926,0.301526300494708,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-38-4628-01A
6248,0.01065930346195,0.0226064970882646,0.303631092433354,0.017816097596883,0.409056236709606,0.22511298963066,0.0111177830792824,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-6595-01A
6249,0.0116179286617755,0.0140420145270472,0.535644301406538,0.0079994446133516,0.145001953448049,0.257605521666189,0.0280888356770493,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-7903-01A
6250,0.0256573883679088,0.0008916558454347,0.598394834452433,0.0102407193977116,0.227128459238356,0.137686942698156,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5051-01A
6251,0.0453844889252309,0.0834356689273308,0.349964286752127,0.0686765396813719,0.159501210465075,0.259226798595944,0.0338110066529198,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-6851-01A
6252,0.0443584160260655,0.0432958403219863,0.264216916210049,0.0433996028877227,0.227189174365488,0.368487704185706,0.0090523460029821,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-75-6205-01A
6253,0.0153222596863219,0.0132777170170809,0.312313287720916,0.0072223464331786,0.344346381590535,0.303209897093477,0.0043081104584905,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8091-01A
6254,0.0,0.0084689892479383,0.360652149156521,0.0045965654301584,0.302267776056722,0.314545345135441,0.0094691749732187,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-4112-01A
6255,0.0,0.0570216547929349,0.289142865618116,0.0021873256665315,0.294689850764441,0.356958303157976,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-3917-01A
6256,0.0204371487480906,0.0316742832314053,0.462763297449168,0.0167291350048607,0.227649164449822,0.238513589236837,0.0022333818798163,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-4505-01A
6257,0.0183154855890607,0.0045093162591943,0.5307964660463,0.0118000157945189,0.202627459046946,0.230481841954534,0.001469415309445,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-62-8397-01A
6258,0.0494551067829752,0.0189124134287821,0.49480599947088,0.0178727856277125,0.307340806618493,0.111612888071158,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5942-01A
6259,0.0644391321422948,0.0,0.403443453229755,0.054300778018996,0.15554468451395,0.321380919768106,0.0008910323268979,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8206-01A
6260,0.0117313030768939,0.0,0.868221999152594,0.0092510955979864,0.063813351584542,0.0469822505879836,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8094-01A
6261,0.0,0.0187742613690579,0.288353289548559,0.0010204771170866,0.22619157921423,0.461889725164805,0.0037706675862609,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4382-01A
6262,0.0043348113132385,0.0233385825266333,0.373543512258027,0.0148802513406815,0.136100593589669,0.445370381700061,0.0024318672716894,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-5423-01A
6263,0.0338874999487602,0.0915839534518529,0.501591468846502,0.024919326806794,0.155177520052775,0.180825585300716,0.0120146455926006,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-AAR4-01A
6264,0.0031329481436521,0.0,0.472236465957351,0.0124736662121726,0.36387191551273,0.142799854876238,0.0054851492978556,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-A4M3-01A
6265,0.0,0.0211860936460996,0.432446912717158,0.0252295652471136,0.192701854339084,0.323805646883819,0.0046299271667256,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4397-01A
6266,0.040251058482359,0.0105618566167125,0.72473545028749,0.01504747912721,0.152674453970667,0.0567297015155614,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-6984-01A
6267,0.0,0.0299524824244395,0.410136330842151,0.0072984831441414,0.24883673080938,0.297797969695018,0.0059780030848698,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4427-01A
6268,0.0011355179857733,0.0,0.586650482868352,0.0196620566544494,0.268251136300733,0.105898672505972,0.0184021336847201,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8281-01A
6269,0.0119163046928516,0.0225624289394921,0.549555228768834,0.0203280328035676,0.228277396788467,0.165728752685434,0.0016318553213538,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-A4SU-01A
6270,0.0113388434018043,0.034565346066933,0.426366470472155,0.0331055232264732,0.167963371350025,0.324966317301915,0.0016941281806945,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-75-5147-01A
6271,0.0623714184012407,0.0226962635995114,0.383815393374706,0.0289558359430381,0.306135011629522,0.188123758091411,0.0079023189605702,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-7546-01A
6272,0.0415327997207256,0.0348959712861371,0.427317709293924,0.0325655100901651,0.158605302334787,0.298954408880511,0.0061282983937506,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8585-01A
6273,0.0441563078841409,0.0617721445181576,0.330507649508461,0.0388218436580617,0.201918970524903,0.312541850172164,0.0102812337341121,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8301-01A
6274,0.0,0.0153076643155958,0.459371459926746,0.0,0.269055359702271,0.256265516055387,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-6562-01A
6275,0.0,0.0063542202743192,0.761122642548731,0.0095502624804527,0.134776125102029,0.0881967495944677,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-J2-A4AD-01A
6276,0.0,0.0175134146948641,0.743724766206649,0.0090529976570782,0.124379880357116,0.103708927338622,0.001620013745671,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-5946-01A
6277,0.0325208949217084,0.0231079204546411,0.394148373856188,0.0230752080774093,0.240700004630328,0.28363739990034,0.0028101981593847,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8510-01A
6278,0.0017662748209816,0.0344946519640774,0.45135931670373,0.0,0.281388120921515,0.199984285759244,0.0310073498304512,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-99-8033-01A
6279,0.0602653783606038,0.0433372475324387,0.324759542568233,0.0112509892449598,0.199456173444683,0.356151209176466,0.0047794596726153,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-69-7978-01A
6280,0.0,0.0135582166235473,0.446648455581349,0.0112314483644088,0.298796087495783,0.22562057974995,0.0041452121849626,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8054-01A
6281,0.0,0.0224115276606252,0.599042636558817,0.0133000471249444,0.141114894568083,0.217420485004334,0.0067104090831969,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-7660-01A
6282,0.0,0.0116682410263406,0.759583835700372,0.0174119046462498,0.165345936920465,0.0459900817065728,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-78-8662-01A
6283,0.0005779927058007,0.0185720676315015,0.42512221263594,0.0,0.368280864350776,0.182891654439483,0.0045552082364982,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-75-7027-01A
6284,0.0741464497938281,0.0265828668729275,0.386262762016717,0.0300870963693009,0.245750908669733,0.235841119885704,0.001328796391789,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-A4M6-01A
6285,0.0343604555967143,0.0340538897142971,0.426985769322573,0.0354085249932341,0.239089725639868,0.213415948961661,0.0166856857716533,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-MP-A4SV-01A
6286,0.0025479512740827,0.028489879657274,0.210336897192374,0.0016246846503139,0.419954684642502,0.337045902583453,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-38-4627-01A
6287,0.0414537761342223,0.0412935906148908,0.373555878486523,0.0451573611739058,0.228747208533706,0.259090589071582,0.0107015959851707,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-93-A4JO-01A
6288,0.0225165327998663,0.0019172933359088,0.554816629074826,0.0,0.177927363344437,0.242822181444961,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4426-01A
6289,0.0,0.0161134245536036,0.594566302911544,0.0,0.207971935123215,0.178605624924436,0.0027427124872018,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-7937-01A
6290,0.0,0.0021821014741485,0.454608653782251,0.0198834525528668,0.268987551975781,0.249201017112206,0.0051372231027472,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-75-6206-01A
6291,0.0338942501274838,0.029116688540936,0.535969370177103,0.0013100644738994,0.176528438428551,0.216696309676002,0.0064848785760247,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-62-A472-01A
6292,0.0421598381913124,0.018228409900274,0.359406152935841,0.0132285174921991,0.388546659422824,0.178430422057549,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-8174-01A
6293,0.0193685115817006,0.017549621825833,0.141188454604113,0.0132339144623332,0.267019513536657,0.539058310641807,0.0025816733475571,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-6777-01A
6294,0.0,0.0,0.635379645021011,0.0281868592119019,0.21890629838482,0.110529542208118,0.0069976551741496,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-62-A46P-01A
6295,0.0451992016524601,0.0709477502719747,0.271743411550553,0.0394537713749408,0.216209697571425,0.331201507168694,0.0252446604099524,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-8089-01A
6296,0.0,0.0052177355311248,0.637181106161798,0.0186493848150119,0.13265402680232,0.135609579137775,0.0706881675519711,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-MN-A4N5-01A
6297,0.0,0.0081393646029541,0.692629176621621,0.0,0.190373105705723,0.102100389729918,0.0067579633397837,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-AAR9-01A
6298,0.0966563511008021,0.06456183333968,0.166129671640905,0.0826116001024992,0.255447969770037,0.30592769281371,0.0286648812323661,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8671-01A
6299,0.0,0.0458595112223043,0.537326223911262,0.0057579103457242,0.148958026823104,0.226601906410299,0.0354964212873067,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-4507-01A
6300,0.0,0.0161971308389756,0.435262682140584,0.0084476409747257,0.293091507820189,0.244270297742353,0.0027307404831722,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-62-A46V-01A
6301,0.0457647602351826,0.0234428876692852,0.363928738473038,0.0397449900531855,0.182621926455165,0.330699306905161,0.0137973902089838,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4389-01A
6302,0.0,0.0264019298110163,0.40467275611276,0.0,0.260352094772178,0.281714445398983,0.0268587739050629,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-6592-01A
6303,0.0,0.0282711199961483,0.292546270635174,0.0,0.349596500882291,0.329586108486387,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-91-6831-01A
6304,0.0411980517968395,0.0789211178590374,0.241488881267485,0.0316481665476507,0.191263727250509,0.384479071899436,0.0310009833790431,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-6987-01A
6305,0.0274323689911411,0.0,0.519883898700443,0.0207131639958176,0.263872684555838,0.158268144880496,0.0098297388762639,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-4510-01A
6306,0.0064558124073734,0.0373888543879406,0.435389752315456,0.0053487420782025,0.279027877160525,0.222018795955658,0.014370165694845,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-86-8672-01A
6307,0.0871388779695575,0.0491642165429538,0.245709193648056,0.0,0.298276323584008,0.319711388255424,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-44-2668-01B
6308,0.104613914377081,0.0331020026766585,0.385468560929056,0.029863729809355,0.27647385006741,0.157616377301561,0.0128615648388786,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-93-A4JQ-01A
6309,0.0101805634128164,0.022237817857324,0.337207025304027,0.0073144744969997,0.240592458845426,0.382467660083407,0.0,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-97-8177-01A
6310,0.0,0.0201031701158884,0.68935331347152,0.0222554408134705,0.188268329693296,0.076557435020771,0.0034623108850542,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-05-4396-01A
6311,0.029063634219386,0.0622836947354908,0.279182826224863,0.0171858447928131,0.314188234711078,0.272290715587497,0.0258050497288724,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-55-6978-01A
6312,0.0,0.0344140568116671,0.43744828316531,0.0325909280449026,0.114944187058029,0.375668872336224,0.0049336725838673,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-69-8453-01A
6313,0.0344436241065508,0.0431406563251179,0.412271455923514,0.0301783564713139,0.288955900099324,0.181607040076685,0.0094029669974947,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-50-7109-01A
6314,0.0204678703439103,0.0318666819922295,0.458361213813562,0.033204457893993,0.265307016015602,0.187792124270547,0.0030006356701568,LUAD,CIBERSORTX,scaden_ascites_OV,TCGA-49-4501-01A
