,CD4 T,CD8 T,DC,Fibroblasts,Monocytes,NK,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
7006,1.48987858003305e-08,0.0002593516341463,1.10574621197163e-08,0.114848063921815,0.0473954783762856,8.447412833211651e-09,0.837497071664092,HNSC,EPIC,scaden_ascites_OV,TCGA-TN-A7HJ-01A
7007,1.67826676719647e-07,0.0174580383449865,2.70067206496278e-08,0.314763125081682,0.137868807079662,0.0437933519809932,0.486116482679278,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-4736-01A
7008,1.5457049573850301e-09,0.0003360320435627,2.56466155880212e-06,0.0947038612471594,0.0182939514404989,0.0004063720327681,0.886257217028747,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-4730-01A
7009,0.000178228681946,0.0338253221440123,9.69499011556597e-06,0.755698421893729,0.152211678348436,0.0566576925797505,0.0014189613620106,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7433-01A
7010,9.10578135890941e-08,1.76910328184339e-06,5.89127409665681e-05,0.877422835002253,0.122500898909748,1.54395005413563e-05,5.36853953169656e-08,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-6934-01A
7011,0.0023708127672139,0.00115409247671,8.66795226176391e-08,0.567872070444904,0.0470067409285703,0.0035478535443364,0.378048343158743,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-6941-01A
7012,3.0057503310950402e-09,0.0041590488648622,5.81074939833549e-07,0.0523191165305196,0.0438160271145813,0.0211506722065663,0.87855455120278,HNSC,EPIC,scaden_ascites_OV,TCGA-RS-A6TP-01A
7013,6.13256288898225e-09,1.16196629055863e-07,2.87231409065709e-08,0.822862300766181,0.177137268198249,3.10805741894558e-08,2.48902662889169e-07,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-5978-01A
7014,1.17876315956672e-08,0.00234102964381,5.070269183603e-09,0.0957796992462249,0.0682629884106187,0.0002154350413021,0.833400830800143,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-5977-01A
7015,5.10763191777767e-08,1.55406868011761e-08,4.54688321252484e-06,0.207855732800076,0.0517637253249719,0.0374491223120114,0.702926806062722,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-A6JU-01A
7016,7.48672653254311e-05,0.0013851249595258,1.64795814042119e-08,0.320173623109362,0.0775446768884528,2.60369715963323e-07,0.600821430928036,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7102-01A
7017,5.4124672822369705e-09,0.0098537031421726,5.9953964725743e-09,0.298216430286592,0.0774846822416853,0.0016971956462239,0.612747977275462,HNSC,EPIC,scaden_ascites_OV,TCGA-CR-7368-01A
7018,0.0023356008735432,0.0050159218482878,0.0059929573386411,0.253420639831282,0.0161570439996536,0.0142051457341738,0.702872690374419,HNSC,EPIC,scaden_ascites_OV,TCGA-D6-A74Q-01A
7019,5.37115714521729e-06,0.0221055331458679,4.63115640549132e-08,0.565750157193642,0.14569572941551,0.0029756182186364,0.263467544557635,HNSC,EPIC,scaden_ascites_OV,TCGA-D6-6824-01A
7020,1.59276589393185e-08,0.0027672495681669,9.72106975308273e-06,0.158267808329126,0.0536321586175111,0.0020267306707451,0.783296315817039,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7440-01A
7021,0.0240863859271165,5.57615044931058e-05,3.87884796643135e-06,0.451096126652239,0.0820121662348004,1.49675326732254e-08,0.442745665865852,HNSC,EPIC,scaden_ascites_OV,TCGA-CR-6477-01A
7022,1.84586573615323e-07,0.0033658411562067,2.31683500798327e-08,0.390386735136166,0.0521553484288454,0.0026505664985162,0.551441301025342,HNSC,EPIC,scaden_ascites_OV,TCGA-UF-A71B-01A
7023,0.140535446020299,0.018369872563859,0.0232499450990463,0.118380337409067,0.0365699359041129,0.0457534139694825,0.617141049034133,HNSC,EPIC,scaden_ascites_OV,TCGA-QK-A6IF-01A
7024,4.08104134740372e-07,0.0003289127765828,1.65654849674305e-08,0.760889005740874,0.0325149638183055,0.0001755765039287,0.206091116490689,HNSC,EPIC,scaden_ascites_OV,TCGA-CQ-5332-01A
7025,6.0620784843656505e-09,0.0049359474469841,8.54113523228643e-05,0.378819101192096,0.0510044076117134,3.96273163969406e-05,0.565115499018408,HNSC,EPIC,scaden_ascites_OV,TCGA-HD-8224-01A
7026,1.42476335321325e-09,0.001088107866721,2.22334257714325e-09,0.10841930990509,0.0567640008170954,0.0006325726735373,0.83309600508945,HNSC,EPIC,scaden_ascites_OV,TCGA-BB-8601-01A
7027,8.50583920695726e-06,0.0032496439241895,6.81919320415414e-05,0.539073424647291,0.0629982605888193,3.84630973148553e-08,0.394601934605354,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-5355-01A
7028,0.0307021375348226,0.0309422408948458,1.20792632337806e-08,0.581263862122289,0.207527307024811,0.116569673473575,0.0329947668703936,HNSC,EPIC,scaden_ascites_OV,TCGA-H7-A76A-01A
7029,1.20848937894984e-06,0.0001046754123894,7.54108110557278e-08,0.446857692603609,0.0127109850672083,0.007817992606608,0.532507370409995,HNSC,EPIC,scaden_ascites_OV,TCGA-D6-A6EP-01A
7030,0.0029343217796413,0.0216773239875524,6.21377468874264e-08,0.248426508102203,0.101828371717452,0.021373284670769,0.603760127604635,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-5369-01A
7031,3.74369057919405e-08,0.0013967228925875,4.62271454549668e-09,0.0955827931504786,0.0292540205157935,0.0020461690565676,0.871720252324952,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-6988-01A
7032,5.4637466925226e-07,9.48844521019222e-05,6.0062411515833e-08,0.264939883270245,0.0020213435274554,0.0033114786646808,0.729631803648436,HNSC,EPIC,scaden_ascites_OV,TCGA-BA-A6DE-01A
7033,1.0154735010517e-07,0.0070984953849155,1.3648814380625302e-09,0.24285142055319,0.0891972906623565,4.10036603130729e-07,0.660852280450704,HNSC,EPIC,scaden_ascites_OV,TCGA-D6-8569-01A
7034,6.615823231885821e-09,0.0015633837308961,8.68817653200568e-08,0.486430848399414,0.0339912244010814,1.10459952892968e-08,0.478014438925024,HNSC,EPIC,scaden_ascites_OV,TCGA-CR-7401-01A
7035,8.08601856270406e-07,0.0001274791329115,6.37371134230645e-08,0.803265717933996,0.0757175957664089,1.08917980359225e-07,0.120888225909734,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7177-01A
7036,0.0351704601311952,0.0093952229096031,1.9394124964586103e-09,0.120050224359236,0.0307313021482624,0.0195708622920023,0.785081926220288,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7238-01A
7037,5.54583475163537e-07,0.0040586081525002,1.49498492253523e-08,0.256855196860888,0.0669250510273428,9.934703278412251e-09,0.672160564491242,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7247-01A
7038,0.0667206054792383,3.7547713776515e-07,4.33150624037264e-06,0.915099956148145,0.0180522289188821,0.0001222920616778,2.10408678462617e-07,HNSC,EPIC,scaden_ascites_OV,TCGA-CQ-7072-01A
7039,0.0112836167617347,0.0240951567178089,9.05526699327738e-09,0.142548765485485,0.0899000656455256,0.0639433709918661,0.668229015342312,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-A45T-01A
7040,3.78589723944688e-07,0.0368900487045866,1.50967491309746e-08,2.48741410581112e-06,0.118698571402659,0.0925973311903639,0.751811167601812,HNSC,EPIC,scaden_ascites_OV,TCGA-KU-A6H7-01A
7041,3.00916548757738e-08,0.0011223562469445,4.42873269086617e-10,0.366637109280115,0.149351516086491,0.0005349618224531,0.482354026029469,HNSC,EPIC,scaden_ascites_OV,TCGA-BA-4075-01A
7042,0.0418742319117863,2.27900324668697e-08,4.90386754702739e-07,0.297546534847132,0.0279907570412024,5.71386020030031e-06,0.632582249162891,HNSC,EPIC,scaden_ascites_OV,TCGA-DQ-5624-01A
7043,0.0001604239245683,0.0170988732721584,2.70276367218998e-08,0.248751944686921,0.0596468385903971,0.0261230469707335,0.648218845527585,HNSC,EPIC,scaden_ascites_OV,TCGA-BA-A6DD-01A
7044,6.04515902755203e-08,0.0087372941618293,9.424066742196009e-11,0.128619709862549,0.0562276889375352,0.0022441596907695,0.804171086801486,HNSC,EPIC,scaden_ascites_OV,TCGA-KU-A66S-01A
7045,0.0343042918480993,0.0014010195075435,1.00464613520847e-07,0.903763456429154,0.0481285374148267,0.0124025122602208,8.20755419085341e-08,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7254-01A
7046,7.3590038380493e-08,0.0005624173743003,3.51829875794659e-07,0.187797380735191,0.0437811356758093,2.71456448635368e-08,0.76785861364914,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-5976-01A
7047,0.0235486000019912,0.0043344835078695,0.0156553075477866,0.220867579184934,0.029392222376795,0.0126783088867497,0.693523498493874,HNSC,EPIC,scaden_ascites_OV,TCGA-CR-7374-01A
7048,0.0714320121963084,0.0001935385750806,0.0196646894958069,0.205192264722625,0.0313265119902774,0.0171439223392028,0.655047060680699,HNSC,EPIC,scaden_ascites_OV,TCGA-CR-5250-01A
7049,2.57465273769908e-07,0.0558587104877092,2.12863803378488e-07,0.115554892200984,0.224096524983332,0.0292723999571668,0.57521700204173,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-A6JZ-01A
7050,1.56080895026966e-07,0.0010633074243864,1.3623858438108802e-09,0.354199033755214,0.112854876094693,7.1274499776939e-06,0.531875497832448,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-6935-01A
7051,1.22166986029749e-07,9.15893966061024e-05,1.24017290008937e-08,0.335853137128307,0.0498209177003766,7.24440610790506e-08,0.614234148761934,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-6954-01A
7052,1.11441412038402e-08,0.0013196232713122,2.07671508511149e-08,0.181503511092713,0.0465274680008099,4.64332338465014e-07,0.770648901391535,HNSC,EPIC,scaden_ascites_OV,TCGA-CQ-A4CH-01A
7053,9.11277887473488e-08,0.0017352257871946,1.65663165251836e-09,0.443604441132389,0.0968092152804714,1.78256641021056e-06,0.457849242449115,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-6020-01A
7054,7.827422768176521e-09,0.0098504233332597,1.02838009447472e-09,0.0807201061784189,0.0357045941578371,0.0067136395570408,0.867011227917641,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7425-01A
7055,0.0447717740132943,4.55762698165868e-08,9.501602361912431e-09,0.6471228854087,0.0409056956508529,1.00445459685248e-08,0.267199579804735,HNSC,EPIC,scaden_ascites_OV,TCGA-BB-A5HU-01A
7056,1.67817027498764e-06,3.6091007894989e-05,4.66144741864062e-08,0.997897491410721,0.0020645188567711,1.48067028159716e-07,2.58728355168684e-08,HNSC,EPIC,scaden_ascites_OV,TCGA-HD-7831-01A
7057,1.85420117640563e-07,0.0003186626153957,0.0004029936910629,0.365613141152062,0.0374301186207627,1.77499462582117e-08,0.596234880750653,HNSC,EPIC,scaden_ascites_OV,TCGA-CR-7364-01A
7058,3.8222585061403e-08,0.0030246886013742,1.23026237767258e-08,0.244547212003201,0.0216488104561592,2.87707221262899e-05,0.730750467691931,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-A63W-01A
7059,0.0165337134819329,0.0089602104608369,3.1475647717695e-09,0.0379990257854794,0.0278466799700476,0.0170001818963893,0.891660185257749,HNSC,EPIC,scaden_ascites_OV,TCGA-D6-A6EK-01A
7060,0.010333370946653,0.0054127629642491,5.8371158201576505e-09,0.490966121408126,0.0881939252783308,3.76252919377785e-06,0.405090051036332,HNSC,EPIC,scaden_ascites_OV,TCGA-BA-5557-01A
7061,1.5727685941275e-08,0.0016971924034192,1.7166490311155402e-09,0.205481677040862,0.035756868777505,0.0096831670622062,0.747381077271673,HNSC,EPIC,scaden_ascites_OV,TCGA-BA-6869-01A
7062,3.3062374322246e-07,0.003692530965048,9.24784518565104e-09,0.361985760656958,0.0954266222037251,0.0020805510883783,0.536814195214303,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7090-01A
7063,3.13057043372313e-05,0.0044548947679094,6.82528697143401e-08,0.818828454208055,0.175551066628443,0.0011341842785101,2.61598756184597e-08,HNSC,EPIC,scaden_ascites_OV,TCGA-T3-A92M-01A
7064,0.0245188708720585,0.051378088706164,2.74206956379672e-09,0.0496785836120607,0.0954890894908897,0.070642858095915,0.708292506480843,HNSC,EPIC,scaden_ascites_OV,TCGA-MT-A67F-01A
7065,1.4645184422917e-07,0.0065332597588234,7.4324276073696406e-09,0.539604595326775,0.086293712379778,1.5907651333063e-05,0.367552370999018,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-A63V-01A
7066,0.0001689033978478,0.0076753757077273,7.557063968082131e-09,0.284672314678402,0.0682955675048819,0.0263654046286375,0.612822426525439,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7415-01A
7067,7.0673341002953e-08,1.23650891920127e-05,2.48854409306546e-08,0.474580738730688,0.525401353839385,3.11250095887092e-08,5.41565694337621e-06,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-6003-01A
7068,1.64841436689645e-06,8.07102200442609e-05,2.416113836941e-07,0.915497439099518,0.0730364188580861,0.0113829445773811,5.97219219603423e-07,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-6016-01A
7069,0.0083172827141805,0.0037705977255172,1.0623526670888502e-09,0.109419876682248,0.0189769601283913,1.27962991232195e-05,0.859502485388187,HNSC,EPIC,scaden_ascites_OV,TCGA-H7-A6C4-01A
7070,3.10931329287371e-07,0.0062961617712226,2.67765157351701e-07,0.0183646567789883,0.193489775392102,0.0124091656327109,0.76943966172849,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-5966-01A
7071,1.02955535906886e-05,0.001442914327862,8.87620959979965e-09,0.112794707711968,0.0290123891480054,2.20224711532731e-05,0.856717661911211,HNSC,EPIC,scaden_ascites_OV,TCGA-BA-4076-01A
7072,0.0182879362146976,0.0059672243488341,2.19408695284764e-08,0.252061121606655,0.0853937722918537,0.0214391213512385,0.616850802245851,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-4735-01A
7073,4.22993915649129e-09,0.006582562069006,7.35512770503172e-09,0.0341574761995989,0.0408594289491002,0.0105942255544322,0.907806295642796,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-6955-01A
7074,3.89148490613581e-08,0.0044654935989235,1.11255917113179e-06,0.123593367541559,0.0214272443749798,0.0053912787720022,0.845121464238515,HNSC,EPIC,scaden_ascites_OV,TCGA-CR-6491-01A
7075,2.1129449306697e-07,0.0073916747389558,3.43977132079068e-07,0.0921164529020235,0.0533226496689474,0.0073133847090403,0.839855282709408,HNSC,EPIC,scaden_ascites_OV,TCGA-BA-5558-01A
7076,2.85424260383766e-05,2.64111317948158e-05,3.46340801543902e-07,0.892518946405722,0.107425224209475,4.01430069904448e-07,1.28056098471752e-07,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-4728-01A
7077,3.9556978862190705e-09,0.0006711378397903,1.54761101006265e-08,0.169511772538198,0.0170081244277915,5.60660974770385e-05,0.812752879664935,HNSC,EPIC,scaden_ascites_OV,TCGA-BB-A5HZ-01A
7078,0.0148154664837593,0.0042660276366812,2.26413850063544e-08,0.143933838443978,0.0603548369733426,0.0137731052146287,0.762856702606225,HNSC,EPIC,scaden_ascites_OV,TCGA-UP-A6WW-01A
7079,4.64475092043858e-05,0.0004767036146845,2.4752415723916802e-09,1.74613075361165e-07,0.999476575091334,9.64995392290064e-08,1.96921226730679e-10,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7407-01A
7080,2.51287264223041e-07,1.51645590045924e-08,2.61610419998131e-08,0.611203178418271,0.0793320435258188,6.43505110117168e-05,0.309400134932033,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7416-01A
7081,2.14128342290241e-06,0.0029419403015253,8.46377631849139e-08,0.796491226379344,0.0735555479372966,0.0017643041071583,0.125244755353489,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-5361-01A
7082,6.65029689837356e-08,0.0117764916117897,2.97048732365539e-08,0.186748897074934,0.0441734779984967,0.0208457522649028,0.736455284842035,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7100-01A
7083,2.14848370909525e-07,0.0550811658141113,5.65721161927345e-08,3.71673601635971e-05,0.182523061013854,0.223525621860893,0.53883271253049,HNSC,EPIC,scaden_ascites_OV,TCGA-TN-A7HL-01A
7084,4.49120283236415e-07,5.83208217463528e-07,2.7774595017791e-05,0.844268608908326,0.155453065633164,0.0002494995766106,1.8958380102458e-08,HNSC,EPIC,scaden_ascites_OV,TCGA-UF-A718-01A
7085,3.32441546336001e-07,0.0120054398807033,3.0334696068517303e-09,0.449798419810096,0.28591354235064,1.25221798459157e-05,0.252269740303698,HNSC,EPIC,scaden_ascites_OV,TCGA-CQ-5324-01A
7086,1.47484807535329e-08,0.0013010732858011,8.92021400828147e-06,0.305161826077659,0.0774208679351063,8.98771129466753e-08,0.616107207861831,HNSC,EPIC,scaden_ascites_OV,TCGA-DQ-5629-01A
7087,9.526851035428371e-09,0.0132033341443813,3.7322832656238e-09,0.132434734324577,0.0630867431933821,0.0116365102520761,0.779638664826449,HNSC,EPIC,scaden_ascites_OV,TCGA-BA-A6DJ-01A
7088,4.745756161265531e-09,0.021347578216117,2.74584412553171e-08,0.0012753571238453,0.112635171568159,0.0303387208293304,0.834403140058351,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-6938-01A
7089,0.0484740644340543,0.0130653918825416,2.32104994705737e-08,0.191207167149412,0.0516525272538754,0.0280951374410313,0.667505688628585,HNSC,EPIC,scaden_ascites_OV,TCGA-CR-7395-01A
7090,0.006731121427904,1.72194563276435e-05,2.36373666169661e-08,0.168170873648507,0.0171973974243085,1.74295929900252e-08,0.807883346975993,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7423-01A
7091,0.198123926931098,0.016949380808779,4.5770601924580703e-10,0.0644062277638633,0.0305762631102982,0.023834495562207,0.666109705366048,HNSC,EPIC,scaden_ascites_OV,TCGA-P3-A5QE-01A
7092,1.13828079620341e-07,0.0022298177897688,3.22403863902405e-08,0.490738889764506,2.14514460656534e-06,9.81396694760957e-05,0.506930861563177,HNSC,EPIC,scaden_ascites_OV,TCGA-QK-A8Z8-01A
7093,1.31063851412448e-08,0.0005130192948128,1.12372762127802e-10,0.0755935633381096,0.0376389967881507,5.13556041650035e-10,0.886254406846613,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-A465-01A
7094,0.0704859752175895,0.0119793967014731,0.007667073616547,0.378138852024831,0.0662316020205567,0.0379079800651706,0.427589120353832,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-5431-01A
7095,1.57739485497709e-08,0.0013260168050711,3.0438049188670303e-09,0.0775015709032155,0.0311685673490635,2.21440847791463e-05,0.889981682040117,HNSC,EPIC,scaden_ascites_OV,TCGA-F7-A61W-01A
7096,1.71738040137342e-10,0.0096863254246744,4.04999084871797e-10,0.0665523629482351,0.0590533958829333,0.0020675533869445,0.862640361780476,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-5439-01A
7097,1.52993432584439e-05,0.0032895193863673,4.61901581970836e-10,0.203322115188962,0.0279190969266646,5.43067083673297e-09,0.765453963262175,HNSC,EPIC,scaden_ascites_OV,TCGA-HD-A4C1-01A
7098,4.25463662696092e-08,0.0062923828362196,8.7279406636973e-05,0.155295149515184,0.0997107988574806,1.65753603396319e-08,0.738614330262752,HNSC,EPIC,scaden_ascites_OV,TCGA-D6-6517-01A
7099,0.106794835226046,4.07879796011495e-05,2.20211262121663e-08,0.450664070857872,0.0123817349147518,0.0037821645530287,0.426336384447574,HNSC,EPIC,scaden_ascites_OV,TCGA-CQ-6227-01A
7100,0.0080401050332962,0.0046893827339451,1.5356197328270301e-09,0.0381883347559243,0.0319651167371518,0.0048153349260762,0.912301724277986,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7089-01A
7101,0.0458998699518858,0.0190503140618927,1.20351918450415e-08,0.569360484101604,0.0795256798805497,0.0196111196637744,0.266552520305101,HNSC,EPIC,scaden_ascites_OV,TCGA-QK-AA3K-01A
7102,0.001369994143189,0.0050609059896611,3.68864510508279e-07,0.156664004603259,0.0733713382897765,2.37670175356991e-05,0.763509621092068,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-5367-01A
7103,0.0053778001037216,0.0001892864010924,5.53087327056093e-10,0.380063956107336,0.0377408894693407,4.94144998956554e-05,0.576578652865527,HNSC,EPIC,scaden_ascites_OV,TCGA-WA-A7GZ-01A
7104,5.10922458959616e-08,0.0046031900626784,5.09121269653657e-10,0.0166129788688688,0.0479529688728261,0.0111709673212076,0.919659843273052,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-5365-01A
7105,0.0009354330979469,0.0032248463066281,6.31186962513059e-09,0.0757877320185614,0.0374903803222544,0.0016468980170439,0.880914703925695,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7095-01A
7106,1.43233556970217e-08,0.0025706226850356,8.14936186886305e-08,0.0967222666461037,0.0710855159777868,5.72115541276131e-08,0.829621441662545,HNSC,EPIC,scaden_ascites_OV,TCGA-QK-A8ZA-01A
7107,2.655329494314e-07,0.00848982214308,7.1642268545918905e-09,0.111146349253493,0.061987397403207,0.0607768093578741,0.75759934914517,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-A6JE-01A
7108,8.01013572355661e-08,0.0159753800533891,6.77080718845163e-09,0.0176287623501677,0.0805535431042719,0.0313133993951843,0.854528828224823,HNSC,EPIC,scaden_ascites_OV,TCGA-CQ-7063-01A
7109,1.94097334190993e-05,1.00236192599624e-06,2.09093622276427e-06,0.320686499970959,0.0104415179835619,0.0002880825259198,0.668561396487991,HNSC,EPIC,scaden_ascites_OV,TCGA-BB-4227-01A
7110,5.17131199194007e-08,0.117583602475684,2.19549674179663e-06,2.3151863888251e-07,0.131451077661948,0.214885136453521,0.536077704680346,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-6433-01A
7111,0.0235076997208724,0.0017269302388727,2.92386506772058e-08,0.280415717613946,0.0362446111153068,0.0017859507112279,0.656319061361123,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-5373-01A
7112,6.90421889411484e-09,0.0006437612978574,1.64234632400712e-05,0.99361053408714,0.0049818581552183,0.0007474049829261,1.11093986965344e-08,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7103-01A
7113,0.0002131091277735,7.62468392504926e-07,1.8082910207129e-08,0.461512499919197,0.0183933487384006,5.19965248439513e-05,0.519828265138482,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7568-01A
7114,2.32228872265615e-06,1.32451419063844e-05,1.32695951732389e-05,0.858212365562807,0.141758772339615,1.93840430704893e-08,5.687732855186251e-09,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-6989-01A
7115,8.15101762705256e-07,0.0589473736338828,9.180721000722e-08,0.670083295616239,0.0904341105701967,0.0713045714796692,0.10922974179104,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-6943-01A
7116,0.0508623554307887,3.9756669738793e-05,7.07076410903233e-07,0.762962318129199,0.0324947726871969,0.029202844555489,0.124437245451177,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7424-01A
7117,1.59123925869861e-05,1.59791921416492e-05,2.51229964108105e-05,0.973951635274357,0.0259736933519294,1.5933743329011e-05,1.72304924520521e-06,HNSC,EPIC,scaden_ascites_OV,TCGA-BA-4078-01A
7118,0.0126863910648039,0.0122083772650478,0.0096216429096567,0.151072416977125,0.0253092294796901,0.0196322937532362,0.76946964855044,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-4739-01A
7119,0.0298832203735792,0.0060137789549594,1.07190591599423e-07,0.192181956153719,0.0460648244303056,0.0095401149693454,0.7163159979275,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-5430-01A
7120,1.90428466395363e-06,0.0550477924645322,7.263832649846881e-09,0.0559414273636246,0.218365780192163,0.057211234967998,0.613431853463186,HNSC,EPIC,scaden_ascites_OV,TCGA-CR-7399-01A
7121,0.0243662111874743,0.0276607747609442,4.11776677864682e-08,0.508549340348654,0.0744675402745807,0.0253251162795372,0.339630975971142,HNSC,EPIC,scaden_ascites_OV,TCGA-CQ-5334-01A
7122,0.0094697727626831,0.003129304528266,0.0097239322735161,0.188167015526462,0.0291483051268864,0.0168837006869346,0.743477969095251,HNSC,EPIC,scaden_ascites_OV,TCGA-CR-7402-01A
7123,2.82098000016766e-07,0.0008036268394796,3.24826198640383e-08,0.567363949343462,0.0983307607105116,4.45378248467324e-06,0.333496894743442,HNSC,EPIC,scaden_ascites_OV,TCGA-CR-7389-01A
7124,1.81749017273294e-07,0.0039051314097975,4.77251871295e-06,0.27259525163726,0.133554617572009,4.82994850436806e-08,0.589939996813719,HNSC,EPIC,scaden_ascites_OV,TCGA-BA-6868-01B
7125,2.9986381556093902e-09,0.0014947363364759,1.45723773817079e-07,0.163552935841044,0.0630915439575267,5.31261587165916e-08,0.771860582016383,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-6951-01A
7126,0.0057563919030558,0.0035580864434234,1.49333319735688e-06,0.302585744044105,0.045901603597347,1.48921810468183e-08,0.64219666578669,HNSC,EPIC,scaden_ascites_OV,TCGA-F7-8298-01A
7127,0.0658633983114789,0.018987164786939,1.18035313870219e-07,0.460214814792026,0.119366423565821,0.0263844985051942,0.309183582003226,HNSC,EPIC,scaden_ascites_OV,TCGA-D6-6515-01A
7128,1.6075014012967602e-09,0.0046775581396924,8.952055764666171e-10,0.0445007241214456,0.0361847889730469,0.0005533266312547,0.914083599631853,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7180-01A
7129,2.89866138810628e-06,0.0181276791064455,0.010068653377821,0.695465643277543,0.0184587664483624,0.0083598340847664,0.249516525043674,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-7242-01A
7130,0.0304257922051943,0.0055215343390447,7.19521051419221e-08,0.738164814845162,0.0147854622242254,0.0047086555495822,0.206393668884686,HNSC,EPIC,scaden_ascites_OV,TCGA-BA-6871-01A
7131,0.0644693585665621,0.0057246710960676,6.95282119217709e-09,0.412426351708161,0.0487207873305406,0.0087146689253781,0.459944155420469,HNSC,EPIC,scaden_ascites_OV,TCGA-CR-7371-01A
7132,7.600138577892271e-09,0.0034663397332736,1.34291043774577e-08,0.127695400940221,0.0439704409770851,0.0014130218990761,0.823454775421102,HNSC,EPIC,scaden_ascites_OV,TCGA-CV-5432-01A
7133,0.0769946490180981,0.0217883653039057,2.10512622769074e-08,0.228581008087276,0.117124151586273,0.0295857246165139,0.525926080336671,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-5360-01A
7134,0.0249753167660995,0.0027539960776029,2.51445246585968e-08,0.150126803113497,0.0331081103679794,0.0016496438150758,0.787386104715221,HNSC,EPIC,scaden_ascites_OV,TCGA-CQ-A4C6-01A
7135,1.03411599637489e-07,0.0093094318014248,1.10480915950466e-08,0.157503104186739,0.079747358487403,0.0260659235131715,0.72737406755157,HNSC,EPIC,scaden_ascites_OV,TCGA-MT-A7BN-01A
7136,2.9277951826868102e-09,0.0012129217180464,6.59919331175424e-09,0.158803739469484,0.0142494893935936,2.72119714731805e-07,0.825733567772173,HNSC,EPIC,scaden_ascites_OV,TCGA-CN-A641-01A
7137,2.01140297121775e-08,0.005894815046348,1.7909848395029302e-09,0.179372936549131,0.0609237354227411,0.0022781345825178,0.751530356494247,LUSC,EPIC,scaden_ascites_OV,TCGA-94-7943-01A
7138,0.137245637308731,9.38998740188091e-07,7.45313524125815e-08,0.709104138112685,0.0373357560884823,0.0002674552447875,0.116045999715222,LUSC,EPIC,scaden_ascites_OV,TCGA-68-8251-01A
