,T Cells,NK,Macrophages,B Cells,Endothelial Cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
5798,0.0,0.0,0.0,0.0032996968891358,0.688256338743265,0.255491943764527,0.052952020603072,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-SU-A7E7-01A
5799,0.0,0.0,0.0,0.0,0.532201520314143,0.467798479685857,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XJ-A83F-01A
5800,0.0,0.0,0.0086804941167389,0.0,0.607576765182981,0.317914779689165,0.0658279610111155,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-2A-AAYO-01A
5801,0.0,0.0,0.0,0.0,0.606918399378411,0.393081600621589,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A46B-01A
5802,0.0,0.0,0.0,0.0,0.135323075445898,0.864676924554102,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QU-A6IN-01A
5803,0.0,0.0,0.0,0.0,0.645423983543648,0.301974035103578,0.0526019813527733,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A59Z-01A
5804,0.0,0.0,0.0,0.0,0.665908889159258,0.308819862588106,0.0252712482526358,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAJT-01A
5805,0.0,0.0,0.0,0.0,0.66848257584811,0.295493867602286,0.0360235565496047,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7125-01A
5806,0.0,0.0,0.0,0.0,0.710467204981468,0.166218896206727,0.123313898811805,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J9-A52C-01A
5807,0.0,0.0,0.0,0.0,0.570055550087548,0.425976507604107,0.003967942308345,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8HL-01A
5808,0.0,0.0,0.0,0.0,0.500026747114505,0.473625722570345,0.02634753031515,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9LZ-01A
5809,0.0,0.0,0.0,0.0,0.66114845021256,0.304897655061905,0.0339538947255354,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J9-A8CP-01A
5810,0.0,0.0,0.0,0.0110696068480506,0.0764987517484407,0.912431641403509,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FC-A6HD-01A
5811,0.0,0.0,0.0,0.0,0.656843534864917,0.343156465135083,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6351-01A
5812,0.0,0.0,0.0,0.0,0.575832501464339,0.328345011818886,0.0958224867167747,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5532-01A
5813,0.0,0.0,0.0,0.0,0.330300324100102,0.329546165750072,0.340153510149826,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5525-01A
5814,0.0,0.0,0.0,0.0,0.486561437705578,0.298281737530118,0.215156824764304,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9L9-01A
5815,0.0,0.0,0.0,0.0,0.573791801006096,0.392836107528655,0.0333720914652496,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A65F-01A
5816,0.0,0.0,0.0,0.0,0.357343146133204,0.617993734362789,0.0246631195040068,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-2A-A8VX-01A
5817,0.0,0.0,0.0,0.0,0.750160752981181,0.19267359416933,0.0571656528494888,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8I4-01A
5818,0.0,0.0,0.0,0.0,0.386681035436694,0.602808760358572,0.0105102042047341,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8IA-01A
5819,0.0,0.0,0.0,0.0,0.479805524245925,0.520194475754075,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-Y6-A9XI-01A
5820,0.0,0.0,0.0,0.0,0.598369536885273,0.0816452495897,0.319985213525027,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VN-A88I-01A
5821,0.0,0.0,0.0,0.0,0.258468704498424,0.741531295501576,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-M7-A71Z-01A
5822,0.0,0.0,0.0,0.0,0.744580021048661,0.255419978951339,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A46E-01A
5823,0.0,0.0,0.0,0.0,0.336026181681501,0.652352536032733,0.0116212822857663,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5788-01A
5824,0.0,0.0,0.0,0.0,0.216136646478362,0.783863353521638,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A7AU-01A
5825,0.0,0.0,0.0,0.0022251658153564,0.636284033869163,0.291715735445645,0.0697750648698361,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5531-01A
5826,0.0,0.0,0.0,0.0,0.581392489813053,0.294191416343339,0.124416093843608,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VN-A88K-01A
5827,0.0,0.0,0.0,0.0,0.408777763782481,0.591222236217519,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VN-A88M-01A
5828,0.0,0.0,0.0,0.0006942894273334,0.662301223438547,0.336765167251708,0.0002393198824107,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5506-01A
5829,0.0,0.0,0.0,0.0,0.63593502746903,0.36406497253097,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAJU-01A
5830,0.0,0.0,0.0,0.0,0.609412037907151,0.30679443271922,0.0837935293736286,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SI-01A
5831,0.0,0.0,0.0,0.0,0.532028984579897,0.467971015420103,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6499-01A
5832,0.0,0.0,0.0,0.0,0.348065812413323,0.651934187586677,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QU-A6IL-01A
5833,0.0,0.0,0.0,0.0,0.546234973759152,0.325455558859135,0.128309467381713,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J4-A67Q-01A
5834,0.0,0.0,0.0,0.0,0.615761496351443,0.326111162167486,0.0581273414810706,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6361-01A
5835,0.0,0.0,0.0,0.0,0.697385116633766,0.252932899206962,0.0496819841592721,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VN-A88L-01A
5836,0.0,0.0,0.0,0.0,0.675371793681046,0.273857456390961,0.050770749927993,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8I9-01A
5837,0.0,0.0,0.0,0.0,0.560907047714599,0.288199678587558,0.150893273697842,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9ZG-01A
5838,0.0,0.0,0.0,0.0,0.570753815951185,0.425268387963032,0.0039777960857828,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9OX-01A
5839,0.0,0.0,0.0,0.0,0.513899375497989,0.445772846039075,0.0403277784629366,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6373-01A
5840,0.0,0.0,0.0,0.0,0.727415730402613,0.261898612295745,0.0106856573016419,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VP-A878-01A
5841,0.0,0.0,0.0,0.0,0.581691128453594,0.26926474208763,0.149044129458776,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SB-01A
5842,0.0,0.0,0.0,0.0,0.713670283208538,0.284533869712576,0.0017958470788869,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A7NN-01A
5843,0.0,0.0,0.0,0.0,0.659510347277897,0.313645240417871,0.0268444123042322,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7212-01A
5844,0.0,0.0,0.058154846793731,0.0,0.492517011552508,0.40908032009067,0.0402478215630915,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9O5-01A
5845,0.0,0.0,0.0,0.0132037869955514,0.569686125122964,0.376439341864347,0.0406707460171385,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-A8D0-01A
5846,0.0,0.0,0.0,0.0,0.623681118068343,0.372638664817988,0.0036802171136689,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-2A-A8VT-01A
5847,0.0,0.0,0.0,0.0715812532032946,0.392141014783165,0.508532460377553,0.0277452716359879,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9LB-01A
5848,0.0,0.085310794281245,0.236716403434172,1.53199246443335e-05,0.554902302219135,0.0005541257811185,0.122501054359685,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7079-01A
5849,0.0,0.0,0.0,0.0,0.479265421268509,0.427005339539151,0.0937292391923397,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-A6AP-01A
5850,0.0,0.0,0.0,0.0,0.803305530480555,0.146272963679636,0.0504215058398085,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KC-A4BR-01A
5851,0.0,0.0,0.0,0.0,0.600105159977384,0.326188293120932,0.0737065469016835,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9OA-01A
5852,0.0,0.0,0.0,0.0,0.801649923823138,0.0780564118847044,0.120293664292158,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A46H-01A
5853,0.0,0.0,0.0,0.0,0.71486524672281,0.245448266491973,0.0396864867852168,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5507-01A
5854,0.0,0.0,0.0,0.0,0.496060142121655,0.503939857878345,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8ID-01A
5855,0.0,0.0,0.0,0.0,0.660385990081201,0.339614009918799,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAJR-01A
5856,0.0,0.0,0.0,0.0,0.62080110106237,0.342048740596487,0.0371501583411438,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7750-01A
5857,0.0,0.0,0.0,0.0,0.446250127693875,0.267374380190499,0.286375492115626,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6347-01A
5858,0.0,0.0,0.0,0.0021803310042761,0.766052222362075,0.147086043346802,0.0846814032868466,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5522-01A
5859,0.0,0.0,0.0,0.0,0.48755684441787,0.475101914436964,0.0373412411451659,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-A631-01A
5860,0.0,0.0,0.0,0.0,0.713982086231553,0.162174342072299,0.123843571696148,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5763-01A
5861,0.0,0.0,0.0,0.0038009289744498,0.68251493909686,0.227799158414456,0.0858849735142335,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7794-01A
5862,0.0,0.0,0.0,0.0,0.585704676332224,0.301542001621201,0.112753322046575,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9Z8-01A
5863,0.0,0.0,0.0,0.0,0.562056746835727,0.259671885062844,0.178271368101429,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7788-01A
5864,0.0,0.0,0.0,0.0,0.206497630842969,0.793502369157031,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XQ-A8TA-01A
5865,0.0,0.0,0.0,0.0520095340739893,0.230687843392316,0.717302622533694,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-A6AO-01A
5866,0.0,0.0,0.0,0.0,0.431278474067885,0.568721525932114,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FC-A5OB-01A
5867,0.0,0.0,0.0,0.0,0.62206385580375,0.371568281648136,0.0063678625481132,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5764-01A
5868,0.0,0.0,0.0,0.0,0.776978940393936,0.216111364772759,0.0069096948333051,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5789-01A
5869,0.0,0.0,0.0,0.0,0.524075579843108,0.410309279483779,0.0656151406731131,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FC-A66V-01A
5870,0.0,0.0,0.0,0.0,0.693266809499946,0.247843288085783,0.0588899024142709,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7330-01A
5871,0.0,0.0,0.0042166960696849,0.0,0.932961492113415,0.0,0.0628218118169001,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-8258-01B
5872,0.0,0.0,0.0,0.0,0.407106717775339,0.592893282224661,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SL-01B
5873,0.0,0.0,0.0,0.0114994023559004,0.308103152388611,0.680397445255489,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAIW-01A
5874,0.0,0.0,0.0,0.0,0.586760625493784,0.374580306909333,0.0386590675968831,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6385-01A
5875,0.0,0.0,0.0,0.0,0.473452362471524,0.526547637528476,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-A76X-01A
5876,0.0,0.0,0.0,0.0,0.630480403174931,0.363616184022585,0.0059034128024845,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A46I-01A
5877,0.0,0.0,0.0,0.0,0.644910175900656,0.355089824099344,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7797-01A
5878,0.0,0.0,0.0,0.0,0.5461147815646,0.4538852184354,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7230-01A
5879,0.0,0.0,0.0,0.0,0.575628998751225,0.424371001248775,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XJ-A9DQ-01A
5880,0.0,0.0,0.0,0.0,0.621984107406558,0.326743636365109,0.0512722562283332,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J9-A52B-01A
5881,0.0,0.0,0.0,0.0031447561944656,0.517417068649386,0.358083994685477,0.121354180470671,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5511-01A
5882,0.0,0.0,0.0,0.0,0.635794251768616,0.214372146690189,0.149833601541195,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5527-01A
5883,0.0,0.0,0.0,0.0,0.138474051277089,0.861525948722911,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8S9-01A
5884,0.0,0.0,0.0,0.0001904585586346,0.471680279104396,0.347266672930742,0.180862589406228,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J4-A67O-01A
5885,0.0,0.142085102480625,0.0118929911260576,0.0831278902438087,0.514922473258551,0.20354245261509,0.0444290902758674,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9O9-01A
5886,0.0,0.0,0.0,0.0,0.523516300853492,0.420786244782545,0.0556974543639623,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5791-01A
5887,0.0,0.0,0.0,0.0295907324373228,0.51547950392025,0.396800340640284,0.0581294230021432,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-V1-A8MM-01A
5888,0.0,0.0,0.0,0.0030495065019301,0.68706694262037,0.0756102895617351,0.234273261315965,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-FC-7708-01A
5889,0.0,0.0,0.0,0.0,0.57915299833482,0.346406728597639,0.0744402730675411,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A8QY-01A
5890,0.0,0.0,0.0,0.0,0.669306856260138,0.305918411107089,0.0247747326327731,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7328-01A
5891,0.0,0.0,0.0,0.0,0.679663934970946,0.293313039256753,0.0270230257723015,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5510-01A
5892,0.0,0.0,0.0,0.0,0.663399545901177,0.131908957111268,0.204691496987555,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5498-01A
5893,0.0,0.0,0.0,0.0,0.507386878629418,0.492613121370582,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7819-01A
5894,0.0,0.0,0.0,0.0,0.300211425816366,0.699788574183634,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A6E8-01A
5895,0.0,0.0,0.0,0.0,0.580444200465089,0.419555799534912,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A65E-01A
5896,0.0,0.0,0.0,0.0,0.62272290173759,0.254868736034567,0.122408362227843,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9L0-01A
5897,0.0,0.0,0.0,0.0,0.410532605588988,0.589467394411012,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A9WL-01A
5898,0.0,0.0,0.0,0.0,0.680443177591535,0.317633879249572,0.0019229431588929,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5772-01A
5899,0.0,0.0,0.0,0.0,0.596344993182829,0.0941669789973618,0.30948802781981,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9L2-01A
5900,0.0,0.0,0.0,0.0,0.450078081115703,0.5221754518322,0.0277464670520963,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-A48F-01A
5901,0.0,0.0,0.0,0.0,0.654959215784537,0.267298740132892,0.0777420440825714,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A9WJ-01A
5902,0.0,0.0,0.0015231522399571,0.0563702679359496,0.49729178258069,0.402468393461175,0.0423464037822284,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6379-01A
5903,0.0,0.0,0.0,0.0,0.458924960224549,0.541075039775451,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8II-01A
5904,0.0,0.0,0.0,0.0,0.655850016742271,0.344149983257729,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6353-01A
5905,0.0,0.0,0.0,0.0,0.666517555105885,0.203947503013994,0.129534941880121,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HI-7170-01A
5906,0.0,0.0,0.0,0.0,0.531187310473181,0.468812689526819,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5765-01A
5907,0.0,0.0,0.0,0.0,0.633574920753398,0.291877175120791,0.0745479041258104,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A7NG-01A
5908,0.0,0.0,0.005752465429054,0.0,0.596434269788671,0.386390997991265,0.0114222667910096,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-8216-01A
5909,0.0,0.0,0.0,0.507220044868801,0.0234135542284128,0.469366400902786,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-M7-A722-01A
5910,0.0,0.0,0.0,0.0,0.535722543772527,0.220829480097715,0.243447976129758,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SJ-01B
5911,0.0,0.0,0.0,0.0,0.546365105701875,0.248502412534919,0.205132481763206,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J9-A8CK-01A
5912,0.0,0.0,0.0,0.0,0.717777081834662,0.139052496521459,0.143170421643879,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7792-01A
5913,0.0,0.0,0.0,0.0,0.364728515770307,0.635271484229693,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6332-01A
5914,0.0,0.0,0.0,0.0,0.503268335572053,0.4878606498331,0.0088710145948465,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7784-01A
5915,0.0,0.0,0.0,0.0,0.705550336486154,0.294449663513846,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SR-01B
5916,0.0,0.0,0.0,0.0,0.649138457577282,0.334780649822255,0.0160808926004628,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J4-A83M-01A
5917,0.0,0.0,0.0,0.0,0.534753795698412,0.31260287921201,0.152643325089578,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J9-A52E-01A
5918,0.0,0.0,0.0,0.0,0.558887659333697,0.415126197706067,0.0259861429602357,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-Y6-A8TL-01A
5919,0.0,0.0,0.0,0.0,0.342321642373149,0.632523229297565,0.025155128329286,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A7AZ-01A
5920,0.0,0.0,0.0,0.0,0.536520187338604,0.463479812661396,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-8256-01A
5921,0.0,0.0,0.0,0.0,0.518987076226975,0.481012923773025,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7738-01A
5922,0.0,0.0,0.0,0.0,0.498461608909805,0.497728634288691,0.003809756801504,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-8265-01A
5923,0.0,0.0,0.0,0.0,0.450621899006826,0.513030068253355,0.0363480327398193,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HI-7171-01A
5924,0.0,0.0,0.0,0.0,0.538237673656725,0.449433180963617,0.0123291453796581,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5794-01A
5925,0.0,0.0,0.0473346329916169,0.0,0.647927899394152,0.182291701430799,0.122445766183433,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7233-01A
5926,0.0,0.0,0.0,0.0,0.605892709410443,0.328730672530458,0.0653766180590993,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7115-01A
5927,0.0,0.0,0.0,0.0,0.759584203891456,0.227088822938928,0.013326973169616,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A8FP-01A
5928,0.0,0.0,0.0,0.0,0.585484205854485,0.414515794145515,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5505-01A
5929,0.0,0.0,0.0230571918705959,0.0,0.678599485641353,0.148921498082006,0.149421824406045,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5738-01A
5930,0.0,0.0,0.0,0.0067872557442167,0.421336598726553,0.571876145529231,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QU-A6IO-01A
5931,0.0,0.0,0.0,0.0,0.655097301749384,0.344902698250616,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-7818-01A
5932,0.0,0.0,0.0,0.0,0.650865215588487,0.204786682162904,0.144348102248609,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5771-01A
5933,0.0,0.0,0.0417706310871299,0.0,0.512379166004541,0.272537452295362,0.173312750612967,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-A6AS-01A
5934,0.0,0.0,0.0,0.0,0.411052426001554,0.470394271392078,0.118553302606368,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAJ3-01A
5935,0.0,0.0,0.0,0.0,0.615729399175896,0.382326389345714,0.0019442114783904,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5512-01A
5936,0.0,0.0,0.0,0.220300720288316,0.243727193324624,0.532854912750715,0.0031171736363454,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-H9-A6BY-01A
5937,0.0,0.0,0.0,0.0,0.685442010962859,0.197453506157784,0.117104482879357,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-8264-01B
5938,0.0,0.0,0.0,0.0,0.462579468100306,0.527190334726405,0.0102301971732893,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6369-01A
5939,0.0,0.0,0.0,0.0011521340476748,0.520919123684086,0.408800667353307,0.0691280749149323,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A7NM-01A
5940,0.0,0.0,0.0,0.0,0.457205434596551,0.542794565403449,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A59Y-01A
5941,0.0,0.0,0.0,0.0,0.177787542002526,0.822212457997474,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8IK-01A
5942,0.0,0.0,0.0011847823398789,0.0513329837639721,0.415014021991426,0.478710739117464,0.0537574727872587,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A7B0-01A
5943,0.0,0.0,0.0,0.0,0.469198774872019,0.530801225127981,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-A9S0-01A
5944,0.0,0.0,0.0,0.0,0.600601360215855,0.33551089639608,0.0638877433880651,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CH-5769-01A
5945,0.0,0.0,0.0,0.0,0.677181225874627,0.256177244853716,0.0666415292716564,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SK-01B
5946,0.0,0.0,0.0,0.0,0.652821233585333,0.304216097076296,0.0429626693383703,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7786-01A
5947,0.0,0.0,0.0,0.0,0.309769341890772,0.690230658109228,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-VP-A875-01A
5948,0.0,0.0,0.0,0.0,0.595803453088087,0.404196546911913,0.0,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A46D-01A
5949,0.0,0.0,0.0300742361635567,0.0,0.516994672409118,0.411369060175186,0.0415620312521394,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J4-A67L-01A
5950,0.0,0.0,0.0,0.0,0.450110377209018,0.458042215544155,0.0918474072468272,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G9-6363-01A
5951,0.0,0.0,0.0258225691568679,0.0,0.648367650820969,0.294540892923505,0.0312688870986579,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HC-A9TE-01A
5952,0.0,0.0,0.0057287022579654,0.0030093966553729,0.765516862102489,0.196377061659604,0.029367977324568,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-J4-A6G3-01A
5953,0.0,0.0,0.0,0.0,0.595717734854985,0.354684650550098,0.0495976145949169,PRAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KK-A7B3-01A
