,B Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
6836,0.0023358615446214,0.0807418534040966,0.0214620159414758,0.0205272282460493,0.0036405548969226,0.0001583577245043,0.0075501733886069,0.863583954853723,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BA-A6DL-01A
6837,1.59889919871292e-08,0.177177708229119,0.0806574503106253,0.048534367576114,0.0140891524829426,0.0003970672681089,7.58533311697214e-08,0.679144162290767,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-7365-01A
6838,0.0628363970795595,0.209306627201957,0.0547044817775488,0.0295833757441409,0.0372959506926407,0.0030743959689571,0.034957408973621,0.568241362561575,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-P3-A6SW-01A
6839,6.02775805595182e-05,0.170728549472438,0.0838117033963669,0.0350195913399699,0.0356186431852362,0.0005555699317823,0.0120322975514982,0.662173367542149,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-HD-8314-01A
6840,0.0055131419834042,0.0841332198909527,0.0797642118176046,0.0722679839708931,0.0205930661997431,0.000301281621954,0.0010544063530876,0.73637268816236,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-4742-01A
6841,2.51038416150046e-08,0.223476827722286,0.0688503883403457,0.0354030287436472,0.0141693213229634,0.0002433710189853,0.0040849470559019,0.653772090692029,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-IQ-A61H-01A
6842,0.0502501379645117,0.256277749299404,0.151223542551172,0.085464282408214,0.0389856888985359,0.0009952944598651,0.0293078190538172,0.387495485364481,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CX-7085-01A
6843,2.53958305444231e-06,0.252733372096097,0.141353577783898,0.164904008803534,0.0443855994982088,0.000655704689538,0.0183800280678535,0.377585169477817,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7235-01A
6844,9.250016406997991e-09,0.197443964309545,0.0544535910833164,0.0142258176810667,0.0343976631097503,2.00257035572841e-05,0.0006803846189896,0.698778544243758,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7434-01A
6845,0.0098312903801286,0.215500754115755,0.0718038718133011,0.0079112284582666,0.0132116626304334,0.0003357112379067,0.0144158397962814,0.666989641567927,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-6480-01A
6846,0.0265239222137574,0.211779279506403,0.0540190355998598,0.0190068147213539,0.0393598076523831,0.0004267014061019,0.0360572835155154,0.612827155384626,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-7385-01A
6847,0.01513383924675,0.0935842221083276,0.0309994628084757,0.0123314850020242,0.0094239397912494,0.0001514244101215,0.0097687141393324,0.828606912493719,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-T2-A6WZ-01A
6848,0.0005429662558006,2.5252874014368103e-09,0.0179459199163174,0.0033266707028351,0.0250130992299479,0.0002560769941945,0.0317377867817445,0.921177477593872,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-6436-01A
6849,3.37495575705314e-07,0.225644660921963,0.0778318042820202,0.0701454253913503,0.0098448064018166,7.28154131861216e-05,0.0097069196529131,0.606753230441175,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-UF-A7JA-01A
6850,2.22665559739103e-08,0.215072098200249,0.108019643744046,0.0752500085711601,0.0256100364767216,0.0002870694342533,0.0031333467188508,0.572627774588163,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-A4CB-01A
6851,9.99599804938761e-08,0.528000518186967,0.144089256726253,0.0712511898049998,0.0543860963704357,0.0002042465258704,0.0012232969168788,0.200845295508615,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CX-7219-01A
6852,3.0145568061616e-08,0.214244684106832,0.0321019213127667,0.0080894188723651,0.0126852151344358,8.73513344291383e-06,3.19436547559481e-08,0.732869963350934,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-IQ-A61G-01A
6853,5.585468376107e-08,0.168758969936484,0.125380435047963,0.103886008321838,0.034055994317977,0.0001544531313167,0.0090367983519619,0.558727285037775,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-5434-01A
6854,0.0006693400208253,4.95083376691006e-08,0.040282473612528,0.0252590342285184,0.0524386303468145,9.20349928879056e-05,0.0618748913477066,0.819383545942381,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-DQ-5625-01A
6855,5.5965060594832305e-09,0.0658632371393424,0.0369981202676837,0.0042239305492027,0.0189519233498005,4.14277296150431e-05,0.0436724786300797,0.83024887673777,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BB-A6UM-01A
6856,3.89180310116967e-09,0.0500536065421734,0.0246455405020474,0.0053096958128018,0.0053447714286861,5.92167028694521e-05,0.0030086681209333,0.911578496998685,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-C9-A47Z-01A
6857,2.54183449456814e-08,0.0865962355789361,0.0447884673048111,0.0143956037648179,0.0087117972486428,5.9269161721674e-05,0.0035758835650307,0.841872717957695,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-P3-A6T7-01A
6858,9.68508629789792e-09,0.216464663317968,0.0458504151556073,0.005331853613917,0.0126294359311571,1.83985022443311e-05,5.55370142087016e-06,0.719699670092599,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-6998-01A
6859,0.0331903269843047,0.139810279283115,0.0692253557403757,0.0153071910517647,0.0069193462237492,0.0005407510651732,0.0080786445515487,0.726928105099969,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-MZ-A6I9-01A
6860,3.0549607728003603e-09,0.130173815830758,0.0589463578760642,0.0274192684079352,0.0121060004381323,0.0002016627981723,0.0081976781703552,0.762955213423622,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-F7-A50I-01A
6861,6.87597002930834e-08,0.434818548969949,0.0853007594985622,0.0089667601408844,0.0801071572789444,0.0002572031509139,0.12749793407398,0.263051568127066,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-T2-A6WX-01A
6862,4.18515663385506e-09,0.251458150545745,0.0611338230105539,0.024103191266108,0.0171700363055808,0.0002692160668479,0.0044452966519823,0.641420281968025,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-4741-01A
6863,0.0056198880664997,0.0997647119632204,0.0440468529476774,0.0127169531061122,0.022089018016116,6.08976874112136e-05,0.0097788684117234,0.80592280980124,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-6948-01A
6864,2.38883673989206e-07,0.339657099822007,0.0690105623211275,0.0251835692938551,0.0221250054484489,0.0005682213038133,0.0001010995060991,0.543354203420975,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-QK-A64Z-01A
6865,0.0059799330681439,0.0808802428823153,0.0693891340521923,0.0335848589216657,0.0120106232761821,0.0002126345284615,0.0015694856011151,0.796373087669924,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-6228-01A
6866,4.46906290237066e-08,0.232492801243329,0.0930984547764555,0.0468396993685705,0.0731861480236908,0.0011340415459629,0.0231572013037908,0.530091609047571,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-6996-01A
6867,3.62320328568209e-08,0.251057882462613,0.106848765568849,0.0641577693850121,0.0146856100302117,0.0007780906637289,0.0001405132497005,0.562331332407852,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-4737-01A
6868,0.0324234107585226,0.103163770183743,0.0337768705585869,0.005095143458652,0.0156890078683533,0.0001568645260488,0.0477644158453054,0.761930516800788,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-QK-A6V9-01A
6869,0.0504167342347017,0.0884262300213307,0.0475789188946468,0.009446353016275,0.0199423420272093,6.40733316857543e-05,0.0601980144145503,0.7239273340596,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-DQ-7591-01A
6870,0.0367535721760109,0.310150228100321,0.201505899867303,0.139447716319064,0.0527951042616908,0.0019859209112487,0.0425142518935276,0.214847306470834,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-5358-01A
6871,2.02199702412387e-10,0.301488922549749,0.0548409256040932,0.0178878028026163,0.0135321812424741,0.0001383907148877,3.03695474893891e-07,0.612111473188505,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-6945-01A
6872,4.013502866181391e-09,0.0994511969125662,0.0477822122170827,0.0264291311607304,0.015897656708322,0.0003875233622591,0.0058693601492016,0.804182915476335,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-6218-01A
6873,1.67280427507779e-08,0.348647543804296,0.0934084561319285,0.0764865537747916,0.0446678111461415,0.0002317332197878,2.8363540674359e-05,0.436529521654337,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7413-01A
6874,0.031962250303448,0.0989537732532986,0.158360701366442,0.0702861566291223,0.0405043241540959,0.0025897286018282,0.0460040834426226,0.551338982249142,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-7377-01A
6875,2.52433797359751e-09,0.118412202045738,0.0626473360493571,0.0187113183416981,0.0065962671960826,0.0002474552305213,0.0033036038462839,0.790081814765981,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D6-6823-01A
6876,5.0235676500502904e-09,0.111840170605734,0.0225582173490104,0.0655021936094687,0.0040961316063529,8.42761544188357e-05,8.19152714038592e-08,0.795918923736176,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7253-01A
6877,0.0380497242353532,0.153480672978014,0.119045542520652,0.0433622686536395,0.0414156487159026,0.0016019353569386,0.0395283254784272,0.563515882061074,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-6942-01A
6878,3.4023589088463905e-09,0.066383317836133,0.022493525594693,0.0119607629184943,0.0072531295359707,0.0004788038004173,0.0094811900950516,0.881949266816881,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BA-A6DA-01A
6879,0.0209957486181312,0.127278785819333,0.0683525855997728,0.0423272157366148,0.0116352595328842,0.0006433635138314,0.0078881382112343,0.720878902968198,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-MT-A67D-01A
6880,0.0052163598846849,0.284295482695785,0.0841152316711857,0.0188465652482974,0.0181550464918773,0.0006227887645675,0.0117098718565353,0.577038653387067,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-5323-01A
6881,2.24569470875194e-09,0.168465504312425,0.0759979404982373,0.0829552629928599,0.0087336360967088,0.0002003116036468,1.5900161302405e-07,0.663647183248814,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-7390-01A
6882,2.98950660612715e-08,0.154969106585401,0.0650582468882872,0.0174076664277291,0.0058029367303088,9.06682691021841e-05,6.45644476250644e-06,0.756664888759343,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-UF-A7JK-01A
6883,0.0794284476986683,0.320676974633275,0.11280635376236,0.124351816806921,0.0302847980516236,0.0013242783668537,0.0281319539281619,0.302995376752136,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-A45Y-01A
6884,3.1827723669131305e-09,0.298939987591421,0.063676069418198,0.0219411839031652,0.0114283374893055,5.428921851703e-05,1.10265863475043e-08,0.603960118170034,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-P3-A6T0-01A
6885,5.89134659928813e-08,0.272835796542752,0.153185011304076,0.210794563380657,0.0544553095537659,0.0008759729625514,0.0088942831741184,0.298959004168613,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-4740-01A
6886,4.71640772308509e-07,0.0818830126108542,0.172674052108935,0.11921548970193,0.132848960837907,0.0004902806199637,0.0100327561138105,0.482854976365827,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-5370-01A
6887,8.8092939536907e-09,0.13005988759218,0.0579898405905614,0.0359859380810797,0.0064230882223221,8.91228297916422e-05,0.000777140221787,0.768674973652984,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-6024-01A
6888,8.78910014695708e-07,0.160188436974888,0.119535407951368,0.116779805684106,0.018367469790341,0.0011249446602461,0.0064292660356332,0.577573789993402,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-7397-01A
6889,0.0263278986052221,0.0958841946693879,0.0492899485339374,0.0117945886461852,0.0056098208951679,0.0005011135234908,0.0277831723392968,0.782809262787312,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-QK-AA3J-01A
6890,1.7385531980241e-08,0.228591301161511,0.0636620306459804,0.0085951698475582,0.0090237536156466,0.0001514426352192,0.001317633283887,0.688658651424666,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BA-A6DI-01A
6891,0.0709496738028963,0.405211072718258,0.103382808295613,0.0365835928008453,0.0720540127487272,0.00068108518182,0.066073638951332,0.245064115500508,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-5443-01A
6892,0.0287297003435921,0.166728817362565,0.0477112711172923,0.0168686011956321,0.143363382178018,0.0002491396057676,0.115817348608217,0.480531739588916,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-P3-A5Q5-01A
6893,0.0058489463428677,0.140975219143845,0.0477477277950463,0.0182744741784246,0.0110672475271362,0.0003408661729523,0.0091564486311303,0.766589070208597,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-A498-01A
6894,4.77865674962397e-08,0.0624858479490382,0.0720153040580602,0.0313554712409533,0.0186643185716117,0.0002152335854672,0.0165483978771774,0.798715378931124,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CX-7082-01A
6895,4.33665885676075e-08,0.238128434252225,0.0617714620574337,0.011476349472518,0.0138597120576752,0.0002472486230593,1.98555241861747e-08,0.674516730314975,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7432-01A
6896,0.0485070669254571,0.344661275348655,0.162149455647353,0.0359852983990833,0.021821452596561,0.0003493904088922,0.023899328954715,0.362626731719283,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7248-01A
6897,1.93156821187517e-07,0.259209154981638,0.0389163303862336,0.0965783881620946,0.0096955541921706,5.36590755709871e-05,2.31506392883041e-07,0.595546488539078,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-KU-A66T-01A
6898,7.22459155139564e-08,0.0908919252695663,0.0739670626909129,0.0722107332857237,0.0154873367362298,0.0006561093245843,0.0002355644018909,0.746551196045176,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-P3-A5Q6-01A
6899,0.0455242376368817,0.210725443931319,0.0582547562775248,0.0131023145512231,0.0187000526451307,0.0007120084020736,0.058039615452984,0.594941571102863,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-5374-01A
6900,1.43580493440554e-08,0.224834189816985,0.100239457126227,0.0773467363757886,0.0103948597629604,0.0003033522642987,2.1319567086100303e-09,0.586881388163735,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-A4CI-01A
6901,4.801862246998341e-09,0.0528674880777451,0.0190778257057559,0.0345135485722278,0.0075499315766796,0.0001400630302145,0.0013781378080582,0.884473000427456,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BB-4224-01A
6902,9.10698797728008e-08,0.141507938509569,0.0706252879591316,0.031001172536984,0.0119329200258629,0.0009641926554701,0.0029171566306265,0.741051240612476,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-6997-01A
6903,0.0600744588767023,0.271630889178327,0.0898665047909225,0.0312211303042021,0.0270730622116584,0.0004167279793081,0.005600919957842,0.514116306701038,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7101-01A
6904,4.02343745558348e-08,0.425474717644917,0.0862040903294238,0.0302562053718345,0.0263479658645802,0.0001660122820355,0.0051177527344696,0.426433215538365,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-6937-01A
6905,3.9285824179065603e-10,0.144368704427919,0.0520092858545457,0.032346055751333,0.0343696212027635,0.0004021984580646,4.99329681248222e-08,0.736504083979548,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-5326-01A
6906,1.45440977508941e-10,0.136793538832627,0.0547991554968705,0.0220540033277864,0.0057566688039317,0.0002251118384258,1.76350163009015e-08,0.780371503919901,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-P3-A6SX-01A
6907,1.83893677219015e-07,0.170287097865162,0.0614777670064802,0.0279224426233044,0.0205646276967927,0.0008164077840748,0.0148304103692667,0.704101062761242,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D6-A6EQ-01A
6908,1.47636408497331e-08,0.375336098068331,0.0837320158122458,0.0177207145702488,0.0588453200577996,0.0001718618481003,0.0292227015078527,0.434971273371781,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-6995-01A
6909,2.39162617128006e-08,0.0986163266417505,0.066775730077321,0.0149446423016225,0.0052415708033806,8.42392842692437e-05,0.006360758559713,0.807976708415681,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D6-A6EO-01A
6910,1.80214057467462e-08,0.0603986396389249,0.0437135162985068,0.0167187778325154,0.0101615344436056,0.0004848543584172,0.017664561934404,0.85085809747222,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-KU-A6H8-01A
6911,3.31793845531954e-07,0.494627177578994,0.152964517418029,0.0267656425577405,0.0261670040574657,0.000999166430265,0.0035558977333872,0.294920262430273,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-6010-01A
6912,4.09200754851124e-08,0.156919630014956,0.122775083357973,0.120057532917204,0.0294318116089248,7.73535040308269e-05,8.2043182898076e-05,0.570656504493939,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BA-A8YP-01A
6913,0.0014542752573259,0.112587827858404,0.0535786497648404,0.0230311839300593,0.0170411224162685,0.0003689345548952,0.0148755685104232,0.777062437707784,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-6936-01A
6914,0.0189389468412694,0.155158261770475,0.0569175104078432,0.0300496588235038,0.0104802055265839,0.0003673824432928,0.0045016782350031,0.723586355952028,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-D6-A4ZB-01A
6915,5.944043314653671e-09,0.354568153155306,0.0923906043344317,0.0222689579745665,0.0298446607824497,0.0002466269160879,0.0128009009023706,0.487880089990744,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-QK-A6IG-01A
6916,0.0078903760187137,0.182714380532201,0.159605934220751,0.159581562055425,0.0139853154269168,0.0003256073365703,0.0019140140395063,0.473982810369915,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-UF-A7JD-01A
6917,4.05205891341779e-08,0.117767612718548,0.0353164426790617,0.0063167696475843,0.016846172429305,0.000351352845421,0.013392483951818,0.810009125207673,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-QK-A6IJ-01A
6918,4.97821139156388e-08,0.145543491631458,0.0521476205613024,0.0233410936540956,0.0123019864471754,0.0002837310742239,0.0079206672508185,0.758461359598812,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-HD-8635-01A
6919,1.24009310226967e-07,0.122164865256354,0.0398319040999344,0.0098371816177426,0.0148306167708805,0.0002086754878393,0.0077195091876007,0.805407123570338,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7250-01A
6920,0.126090932428149,0.109346637454016,0.135950898595705,0.0361320347933321,0.130621645552159,0.0024323250566693,0.186602385937597,0.272823140182371,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-6487-01A
6921,1.86347208346327e-06,0.628017483677799,0.209925181455198,0.0729242554752932,0.0862396587498409,0.0001801776445994,0.0027113689083817,1.06168046104545e-08,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-6018-01A
6922,0.0171866663345673,0.351867554825186,0.118917603982101,0.0924703474682873,0.0822528106951658,0.0010669317208881,0.0174974707641342,0.31874061420967,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-6484-01A
6923,2.32793687299466e-06,0.418138850815782,0.358153430742817,0.122866809760576,0.0879868258892918,0.0012331482585758,0.0116185771642586,2.94318260790069e-08,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-7382-01A
6924,1.63723329942708e-08,0.0965328988685298,0.0268150944657422,0.0757795597565754,0.0094770183377922,0.0002505241309066,1.65519370628704e-07,0.79114472254875,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CN-4726-01A
6925,1.92089982622383e-07,0.66848211193404,0.114530001451596,0.030887919844805,0.0240747007611322,7.05208377278241e-05,2.48598892001179e-07,0.161954304481824,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BB-A5HY-01A
6926,3.52739782071133e-08,0.110851031588524,0.0646888878416962,0.0545069225220195,0.0256383764248203,0.0006907598303854,0.0056256301748944,0.737998356343682,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-A45R-01A
6927,7.11880132770021e-09,0.115853370756321,0.0354617108932971,0.0207702558654708,0.0079764838546465,0.0002363434063772,0.0034798347264688,0.816221993378617,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-P3-A6T4-01A
6928,1.45138419024045e-08,0.09591778211564,0.0911343180103471,0.0067330385395572,0.0071042706254098,0.000133193811063,9.67398306734013e-05,0.798880642553467,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-6962-01A
6929,1.1387460932678e-08,0.155865682905878,0.0392463442837342,0.0093499422362341,0.010455278230011,0.0001231446415862,0.0064799121725895,0.778479684142506,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-MT-A51W-01A
6930,4.9211381064949205e-09,0.641108867535195,0.113345799497796,0.0129708985288294,0.0872105766951001,0.0002254811416571,0.0599158158520352,0.085222555828249,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-7068-01A
6931,0.0101990756288814,0.165246717419751,0.129691509504809,0.11423763185962,0.0331449312557761,0.0013330458808748,0.0148022579211467,0.531344830529141,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-4P-AA8J-01A
6932,5.3914013192693e-09,0.115783112007842,0.0365320755763422,0.0097194695958823,0.0053865253303932,0.0001207735219692,0.0027231055177279,0.829734933058441,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-A45P-01A
6933,2.05321076795537e-07,0.358876632421032,0.159834515100604,0.0533477428346546,0.0663532015723896,7.18377407263003e-05,0.0017179352574634,0.359797929752053,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7429-01A
6934,1.20603681667788e-07,0.0845184854650704,0.0465230854054214,0.0278753440318805,0.0082128555888281,0.0001403092233251,9.72166844105715e-07,0.832728827514949,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-HD-A633-01A
6935,4.56243588041663e-08,0.296035306972565,0.10078291660596,0.0522804945815469,0.0127759866545494,0.0001945563966433,6.1530576453381e-08,0.5379306316338,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-DQ-5631-01A
6936,3.64979008830906e-08,0.0914888169127461,0.0487161554852054,0.0289703335178968,0.0110262020909738,0.0009530289625101,0.0071379761046258,0.811707450428141,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-5436-01A
6937,2.0260910945506e-08,0.234897636373199,0.095271020979329,0.0977599892791985,0.04956467460396,0.0004461419997211,0.0363888644452326,0.485671652058449,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-DQ-5630-01A
6938,0.179590044311457,0.164555807965655,0.15212073200659,0.0428122174729497,0.0662893095042481,0.0005265534097437,0.0590633617439384,0.335041973585419,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CR-6482-01A
6939,7.403033537519681e-09,0.150127931709825,0.0648635489477963,0.0070290767227761,0.0060585322460487,7.65228849719266e-05,1.45449292380054e-07,0.771844234636256,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-P3-A6T6-01A
6940,2.393467351991e-08,0.208775816470452,0.074427886077853,0.0416177080910998,0.0273614860391249,0.0004199421735352,0.006208859782687,0.641188277430574,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-DQ-7592-01A
6941,0.0010180921326225,0.183205425592931,0.0747168313436017,0.033562668062196,0.0130591816932716,0.0001240940310299,0.011209689154013,0.683104017990334,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BA-A4II-01A
6942,8.37354374519031e-10,0.178929679239002,0.0521837219233515,0.0122697319385222,0.0237969185449697,0.0001466676033788,0.0361322302412679,0.696541049672154,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-HL-7533-01A
6943,3.52753891861625e-07,0.234714716221673,0.117253367038742,0.146654963087996,0.0330392325434801,0.0004910536220732,0.0036863349314197,0.464159979800724,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7435-01A
6944,1.41794679811986e-08,0.107053876887553,0.0538394482369653,0.0514001373493246,0.0106361422318064,0.0001149349547641,0.0063658805340795,0.770589565626039,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7446-01A
6945,0.0607815419454326,0.193495377727077,0.099373154497834,0.0340418338989909,0.0072082374958346,0.0014802493013411,0.0082458759938413,0.595373729139649,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-BA-6870-01A
6946,0.0852697989494463,0.219385136896804,0.068528852936779,0.0116845945075364,0.0345916416485123,0.0011059445982264,0.0599958395482184,0.519438190914477,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-MZ-A5BI-01A
6947,4.62554862999165e-08,0.160651128577094,0.0486225843265423,0.0152902337755048,0.0080697345395777,0.0001900368148921,0.0084321507179668,0.758744084992935,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-A4CE-01A
6948,0.019053405747485,0.117778543780197,0.0958623673880995,0.0562015711830128,0.0355471416466804,0.0008331299540253,0.0314285639482749,0.643295276352225,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-A460-01A
6949,1.87855673058386e-07,0.131488105272104,0.0746092363877869,0.032670205816745,0.0377633977599208,0.001449590261559,0.0070321305311679,0.714987146115043,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CV-7104-01A
6950,4.9208717238739705e-09,0.525797110219411,0.0923285964672572,0.0125217843652493,0.038922338951513,0.000629400086758,0.0001311160196483,0.329669648969291,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-UF-A7JF-01A
6951,1.14138626002307e-06,0.0767995830751239,0.0408691279442957,0.416352356995809,0.0094296482796247,0.0005651480330187,0.0066544458580015,0.449328548427866,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-HD-7753-01A
6952,4.78687091606257e-08,0.159884595862671,0.0472654483829295,0.0076743661246933,0.0298737012244661,0.0002368528889322,0.0227242199859706,0.732340767661628,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-F7-A61S-01A
6953,0.0030612361026721,0.209135905552685,0.100930970813658,0.0512608475506569,0.0148754043029134,0.000715205453679,0.0004007212337606,0.619619708989974,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-A4C9-01A
6954,1.24129568737765e-07,0.240221274050128,0.101118388861631,0.0348501484355212,0.0545709336242595,0.0005195230524297,0.0209579340931303,0.547761673753331,HNSC,EPIC,HNSCC_Kurten2021_3CA,TCGA-CQ-A4CA-01A
