,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
6019,0.0035903189313491,0.000884520958501,2.98828809503195e-05,0.0218152870562579,0.0076145460716255,0.0073978405199801,0.0339048636760756,0.0002114628241666,0.064603553961524,0.0001472426297792,4.3172689309017e-08,0.859800437317101,LGG,EPIC,gbm_abdelfattah_12,TCGA-TM-A84L-01A
6020,0.0091999225621813,0.0004086762742921,8.10371864455263e-09,0.0769368913461926,0.002219937180448,0.0062822754773215,0.0054496684465098,4.81548053803643e-05,0.0828925036666089,0.0001907681013477,0.0004425819846174,0.815928612051381,LGG,EPIC,gbm_abdelfattah_12,TCGA-EZ-7264-01A
6021,0.0124797649976668,0.0002589202581353,8.58579032086923e-05,0.385929992208497,0.0067345242812075,0.0050386214631346,0.0038919035283021,8.91747442456841e-06,0.107152962116448,0.0002690199670234,4.46342147330512e-08,0.478149471167737,LGG,EPIC,gbm_abdelfattah_12,TCGA-QH-A870-01A
6022,0.0060884405465345,6.80393784329508e-05,0.0001066694366202,0.0017216297644609,0.0045081246423788,0.0038722550609659,0.0204875203704702,4.7938429567839e-07,0.0903966081633751,0.0002287600859881,6.63789755904548e-05,0.872455094190887,LGG,EPIC,gbm_abdelfattah_12,TCGA-QH-A6XA-01A
6023,9.06669633859393e-06,0.000233793023356,7.1467309467713e-05,0.483736851159371,0.0028921559454266,0.0046182251047915,0.0276677280795561,0.0001533344938405,0.104474883171013,7.43702663180746e-05,2.42807773839669e-07,0.376067881942747,LGG,EPIC,gbm_abdelfattah_12,TCGA-HT-7611-01A
6024,0.0018531769696452,0.0013807789462317,0.0003375358489618,2.75439484711751e-06,0.0032787440015516,0.0053586166522237,0.0262037197416054,0.0001210877696053,0.065033521598964,0.0005288300196691,1.51959265660543e-07,0.895901082097429,LGG,EPIC,gbm_abdelfattah_12,TCGA-FG-6690-01A
6025,0.0115728169131018,0.0004786738056047,0.0020800160715145,0.322561035864714,0.0086840079989795,0.0067507627426703,0.0144787981942126,0.0001405551418569,0.098832734366218,0.0015651604164551,7.61712119123148e-06,0.532847821363481,LGG,EPIC,gbm_abdelfattah_12,TCGA-HT-7681-01A
6026,0.0039208784559488,0.0003611416727341,0.0003417092125475,0.0662085331255611,0.0044243196810732,0.0047276518472675,0.025512183253137,5.0262948761089505e-09,0.147965935492519,0.000741784595558,6.980734333252761e-09,0.745795850656625,LGG,EPIC,gbm_abdelfattah_12,TCGA-DU-6408-01A
6027,0.0196370102991688,1.11382318301492e-06,2.1787817262773e-05,0.317022517090754,0.0063797137971648,0.00375368910794,0.0073305448554328,6.02766152551704e-07,0.116605431311042,1.27543685287255e-06,0.179026560515387,0.350219753179659,LGG,EPIC,gbm_abdelfattah_12,TCGA-RY-A840-01A
6028,5.26723351027314e-07,1.20866470089135e-05,0.0001355592910133,0.184811887936219,0.0083489369820079,0.0366856359173405,0.0301787041883232,4.66927643420391e-05,0.292773793140372,1.86658379610429e-05,0.446975025394814,1.24851772478586e-05,LGG,EPIC,gbm_abdelfattah_12,TCGA-HT-A5RC-01A
6029,0.0104262600325302,0.0018228199650377,0.0019155286768374,0.096137001429635,0.012604115554716,0.0142634392120649,0.0326017878097053,6.70196619287907e-05,0.147394893175746,0.0007907343569981,1.94011162174351e-07,0.681976206113639,LGG,EPIC,gbm_abdelfattah_12,TCGA-HT-7860-01A
6030,0.0077809116706942,6.85275029626718e-06,2.55222181344301e-05,0.0874719160927494,0.0055782546032624,0.004524846345699,0.0258948582011665,1.3523825950932e-05,0.037153850727223,4.50943621347199e-05,1.20443288247434e-06,0.831503164769806,LGG,EPIC,gbm_abdelfattah_12,TCGA-E1-A7YH-01A
6031,0.0163806263447268,0.000589470870735,0.0011692449875892,0.425343356586143,0.0132075332182679,0.0170506534111785,0.0123491357854115,5.4581540582593e-05,0.144431255072423,0.0020195517202667,2.01809359897583e-07,0.367404388653315,LGG,EPIC,gbm_abdelfattah_12,TCGA-S9-A6WM-01A
6032,0.0088347433725583,0.000313547170446,4.82718058623734e-05,0.0250529923140574,0.0071119423898837,0.004113787053773,0.0185125223133558,0.0001348803190753,0.0939307562218189,3.40391787891016e-07,1.07082679861894e-06,0.841945145820582,LGG,EPIC,gbm_abdelfattah_12,TCGA-S9-A6U6-01A
6033,0.0081105360139225,0.0002470642095864,0.0002145483057881,0.172576011844661,0.0048651234023038,0.0073403057013701,0.0146842609931537,8.96308902680172e-05,0.0912089168306711,2.02209107429692e-08,0.0002663730113278,0.700397208576037,LGG,EPIC,gbm_abdelfattah_12,TCGA-HW-7489-01A
6034,0.0007151472236057,0.0006037527269911,0.0001315160413701,0.0031857966429228,0.0066107041128549,0.0040045525600568,0.0244230710203535,2.40120638007289e-05,0.0944610119473046,7.3015535370843405e-09,1.02622860727088e-06,0.865839402130579,LGG,EPIC,gbm_abdelfattah_12,TCGA-QH-A65S-01A
6035,0.0094985902807933,1.24884025221504e-06,8.5180397490706e-06,0.667886127932617,0.0059960230044308,0.0064463234718333,0.0171638613292049,7.44239575991883e-05,0.292456520429905,5.60703905849288e-06,0.0004620782181572,6.77456398714457e-07,LGG,EPIC,gbm_abdelfattah_12,TCGA-QH-A6CS-01A
6036,0.0697210554688208,0.0164299670978448,0.0070906504905158,1.39749101753729e-05,0.006197306580359,0.0493493131642888,0.173319014923365,0.0002809011319241,0.15317723375523,0.0069649711161055,2.55505688895547e-10,0.517455611105865,LGG,EPIC,gbm_abdelfattah_12,TCGA-S9-A6UA-01A
6037,0.010726765925895,0.000499316434404,7.8841901200189e-05,0.21154653969973,0.0182813669921779,0.0170466567162707,0.009217626106318,0.0002078211490199,0.0262561435451353,0.0010559882446024,1.39422169852348e-06,0.705081539063548,LGG,EPIC,gbm_abdelfattah_12,TCGA-S9-A6TW-01A
6038,0.0189441986053369,0.0004559572543302,8.43127646174153e-05,0.160503976885684,0.0084460563134727,0.0060352063753948,0.0075031780631556,0.0001334360895734,0.0913237964854568,1.10890968214716e-06,0.0008056844427146,0.705763087810581,LGG,EPIC,gbm_abdelfattah_12,TCGA-S9-A7J2-01A
6039,0.0075295471256718,0.0002177552728874,0.0007571656544284,0.196337855767687,0.0099171849864984,0.0101597032923178,0.0164341621448354,6.8218168205733104e-09,0.15318682499786,0.0001965643570714,3.40842223945218e-06,0.605259821156686,LGG,EPIC,gbm_abdelfattah_12,TCGA-DU-5870-01A
6040,0.0072792664724094,0.0001587669883399,0.0004241343925333,0.0857095273064332,0.0094413499213457,0.0084529643907022,0.0167357198151471,4.9942081712438e-05,0.11198805430128,0.0004559942253002,8.10319212719526e-08,0.759304199072875,LGG,EPIC,gbm_abdelfattah_12,TCGA-DB-A64P-01A
6041,0.0059373509348931,0.0002469024902192,2.35848467819109e-05,0.0346956436854912,0.0046174333213121,0.0177999234624451,0.0210943373715441,2.64105068370726e-06,0.0294950507870584,2.26730475561055e-05,4.43279110656708e-07,0.886064015722904,LGG,EPIC,gbm_abdelfattah_12,TCGA-DU-7014-01A
6042,0.0091474820370424,0.0007680217879471,4.89506294214767e-07,0.202319936592584,0.0024030587130359,0.007737974611027,0.0075649860876994,4.14538307495576e-05,0.0438686348666245,0.0003238411020358,2.15821659202639e-05,0.725802538699039,LGG,EPIC,gbm_abdelfattah_12,TCGA-HT-7884-01B
6043,0.0308727257605048,0.0018485584955815,2.9901124587486e-05,1.8402420152185e-05,0.0004654085853275,0.0179705949043272,0.0007233255632296,0.0001060752682612,0.0330514515068099,0.0008507293152215,3.79884111868028e-06,0.914059028214878,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LO-01A
6044,0.0408695649136622,3.40233049457796e-05,0.009927421872452,0.0968803397693521,0.0069038567810414,0.0287108544843869,0.0312352900072689,9.33751152446322e-05,0.0485144469188174,0.0160774586632454,0.720701350163809,5.20180057745628e-05,ACC,EPIC,gbm_abdelfattah_12,TCGA-P6-A5OG-01A
6045,0.0240914582730739,3.31747137198561e-07,0.0018480810787625,0.646694523383299,0.0031166929762379,0.0473584547076335,0.0274724494796766,6.77946077913923e-07,2.06327587542636e-07,0.0014969865960468,0.000373227904654,0.247546909579813,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5J6-01A
6046,0.0180754722182295,0.0039672141798399,0.0003500928776214,0.0769043304597613,0.000123033818065,0.043684379199308,0.0037755996490125,0.000132072995774,0.080493848728338,0.0004607361876611,7.51837941459264e-07,0.772032467848448,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LT-01A
6047,0.0846111466892252,0.0006792851085855,1.21330717764755e-05,0.0721715534899303,0.0013865051086296,0.029883675951185,0.0169935681600107,6.51534759117888e-05,0.15153915056955,0.0007152208175158,1.99148290326534e-06,0.641940616074776,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JY-01A
6048,0.0102012056210834,0.0257235925457394,2.20413115435553e-07,0.027560679510596,0.0012598640928017,0.0664284488195721,0.0904071522592077,0.0002982338532111,0.361094520114401,0.0009652603538879,2.37167684582269e-06,0.416058450739538,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JV-01A
6049,0.0169993168593821,0.0057964340285114,1.57902508693856e-05,0.0022082677461963,0.0006356256359348,0.0525155244809848,0.000671721695889,8.11122026619067e-05,0.189872904980209,0.0033132044902601,0.314878251182216,0.413011846446885,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JT-01A
6050,0.0348131706367345,0.0018459197447897,2.04298901038137e-07,0.0553825647934256,0.0026252059760195,0.0491803581962789,0.0046096821582297,0.0003271645987786,0.0337370148400028,0.0011169579748175,0.0001199261228868,0.816241830659135,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5KX-01A
6051,0.009275697329917,0.0028480947097549,8.51939190796816e-08,0.0004559660257214,0.0002821003961005,0.0185515989339831,0.0058494374583594,1.14339245097281e-05,0.002717178630019,0.0004850631023129,8.16423862739073e-05,0.959441701909129,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5K3-01A
6052,0.0409564090216788,0.008167496597301,9.19089558724765e-07,0.0410866368863803,0.0018323328499426,0.109632877711898,0.0104924939657925,0.0003865466621035,0.348666748127939,0.0012937706581976,0.003053747159776,0.434430021269431,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JZ-01A
6053,0.0829053517196344,0.000166345174697,4.7999237855427e-05,1.79945548311076e-05,0.0011893918761493,0.0567609493477642,0.0123706044065294,0.0001275324699656,0.0703727386866498,0.0010667573674756,9.74468332747871e-07,0.774973360690115,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LC-01A
6054,0.0183551262778823,0.0006386894198437,0.0016407345778452,0.281068211925967,0.001342142529161,0.0269535028706945,0.0105243792601338,0.0001040428828318,0.0221689107116771,0.0042602871187511,1.14581971764355e-07,0.63294385784324,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LH-01A
6055,0.0165194091932419,0.0005371389000377,6.53508624610658e-05,2.31101621809386e-07,0.0007722500104775,0.0192789726132764,0.0071507829564899,5.02690514273403e-05,0.0222204840682392,0.000876850240547,2.41171185647892e-07,0.932528019830994,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LM-01A
6056,0.0266475778941244,0.0006246646558596,7.33218031867898e-05,4.49850797997068e-08,0.0007400489230396,0.0158918105606202,0.0022271420732637,9.16833862188933e-05,0.0548182670643697,0.0003133643754296,1.3649045878289e-06,0.89857070937422,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5J5-01A
6057,0.0415612908096267,0.0004303244735,3.46136358572408e-07,2.56945818329194e-05,0.0018747123518457,0.0395646886694064,0.0101277500840676,0.000409275811452,0.229899448445393,0.0007933466494,7.14249620595746e-05,0.675241697025057,ACC,EPIC,gbm_abdelfattah_12,TCGA-P6-A5OF-01A
6058,0.055560536712434,1.24793638569331e-06,0.0001024951707502,0.0085161923435572,0.0005069270265105,0.0311145058783702,0.000373424434671,2.00803163922549e-05,0.0238478850444961,0.000335030289915,0.0001217442643587,0.879499930582159,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LD-01A
6059,0.0140595244713735,0.0003772437796449,2.43202527331239e-05,0.0767268021621645,0.0004156047855598,0.0227171202165065,0.0014309511591012,1.30201763261429e-05,0.0225983887974604,2.70508713486824e-06,4.22205068496553e-06,0.86163009706131,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5L3-01A
6060,0.0326044803774301,0.0027293494999266,0.0023946575230997,0.117734168968332,0.0006905019003636,0.0107206466165672,0.0121720015126596,0.0048678581294937,2.15014339020056e-06,0.0033058260185265,5.47945244480128e-07,0.812777811364966,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LK-01A
6061,0.0244505406891251,2.12118777234924e-05,0.0014262775770803,0.0443176705884362,0.0008954300189823,0.0699062212832531,0.0259455358091524,1.28268228411676e-07,1.59682495409544e-06,0.0013169799842501,5.69112492692346e-05,0.831661495829545,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LG-01A
6062,0.049617054045931,0.0031386142392473,0.0001672976303481,2.25745897086549e-05,0.0009574660988521,0.0393369785239874,0.0007554067072705,0.0002236476568365,0.165432944535535,0.0005761664568904,9.75119421803524e-07,0.739770874395971,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5KO-01A
6063,0.0756550320580069,0.0029698242248918,0.0011715669796869,8.64800680723369e-06,0.0005051999030108,0.0178621963781929,0.0041128904692321,0.0002976168772436,0.036596931604267,0.0029864641911858,5.6303569093449e-08,0.857833573003906,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JJ-01A
6064,0.0273276629294833,0.003728632663249,5.69725840934925e-07,0.0617375066689556,0.0011708077862742,0.002372371269715,0.0134920328551698,8.49211696668746e-05,0.0583297130110584,0.0021877679222307,3.92181560352701e-06,0.829564092182752,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JL-01A
6065,0.0372650967130145,2.58698548096751e-06,0.0001404377216008,0.0438036121668972,0.0021581580353838,0.046493259883661,0.0019644454361959,0.0003511000893119,0.068379792688211,0.0006301154574667,5.38966999050205e-05,0.798757498122871,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5KV-01A
6066,0.135571271339962,3.14064946548755e-06,0.0011731757478055,4.36528117814202e-07,0.0019128550051969,0.0968215248050605,0.0132833074324789,2.15309602967796e-05,2.72891458698952e-07,9.49106407216755e-05,4.45109022499264e-06,0.75111312290921,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JE-01A
6067,0.0182931146590649,0.0142256993520829,2.28948525762015e-06,0.0489832961261476,0.0014038383916576,0.0916632560437669,0.0004305515995685,0.0002366163521068,0.106452841657455,0.0001157968977248,0.306963298805973,0.411229400629194,ACC,EPIC,gbm_abdelfattah_12,TCGA-PK-A5HB-01A
6068,0.0711413825906169,0.0017817824185791,3.26064299335224e-05,0.0760478220882163,0.0004951070545593,0.0370747426803121,1.13274066084871e-07,6.67882715506432e-05,0.178176546069911,2.50201995963613e-06,0.101664179721823,0.533516427380472,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JM-01A
6069,0.0089402748109506,0.0039837876184448,0.0007843358212156,0.194676939910391,0.0004972223111826,0.0210859898647257,0.0077165400054313,0.0002601186922536,0.0732902885025579,0.0028786695322875,6.87152882571068e-07,0.685885145777677,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JD-01A
6070,0.0107472459818189,0.0023510517353074,0.0023331291414497,0.0001869757425942,0.0012256928569474,0.0313184839766926,0.0069280651210892,0.0001384287349721,0.0166757464662698,0.0026216862353567,5.58324078855961e-05,0.925417661599616,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LN-01A
6071,0.019467325185264,0.001348361591627,0.0003324791201476,0.030160766433854,0.0007517031811161,0.0238300263966325,0.0086922934311698,0.0001920315607883,0.087220036942935,8.15625063062007e-05,5.37513054854412e-07,0.827922876137104,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5K6-01A
6072,0.012896280715825,0.0007919815979118,0.0020140180917217,0.0629539440910501,0.0007847293312349,0.0648402283374834,0.0087133680406298,0.0003696649853144,0.156399985110838,0.0038279873550129,7.11065999116772e-07,0.686407101276979,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JR-01A
6073,0.0312871656170604,0.0024392584078288,6.98986549980887e-07,0.0304593011505305,0.000538016712323,0.0322338952967464,0.0033689901306814,0.0001647543509195,0.0555949795903006,0.0034162796334942,5.76631762854883e-05,0.840438996947279,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5L6-01A
6074,0.0110907063378338,0.0010579900536215,0.003001669643101,0.135882466791266,0.0005843403221021,0.047207073705343,0.0034152389999566,0.0001092377805834,0.0448338901426578,0.0013022114729913,6.37304350240458e-07,0.751514537446193,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JI-01A
6075,0.0493008476459551,0.0003817297503577,0.0009852771285142,0.125762232189255,0.0015854786334575,0.0381073944247199,0.0005940271066651,0.000221566744287,0.103302607191975,0.0004081595647704,0.408063855996235,0.271286823623808,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5J2-01A
6076,0.0356303843170186,0.0053457839887304,6.97716736566697e-08,0.0001634400996023,0.0007761521207558,0.0622442098534463,0.0006094868922239,0.0003489708701182,0.199707925017894,0.0015201988602474,0.403731836925803,0.289921541282486,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LL-01A
6077,0.0202207177926781,0.0030270502923879,0.0004347941230827,0.195662191851608,0.0033123054150808,0.0623585622955437,0.0046146284088639,0.0002264305029038,0.120505950080462,0.0064563115745544,2.90990493614373e-06,0.583178147757898,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5K1-01A
6078,0.0160404438085016,0.003116043324604,2.36695056888764e-06,0.34680810826507,0.0014201432587027,0.0193273296649935,0.0255382933676747,0.0002850234378066,0.0102307122872954,0.002953336627364,2.18758824528375e-05,0.574256323124965,ACC,EPIC,gbm_abdelfattah_12,TCGA-PK-A5HA-01A
6079,0.0339796449545466,0.029978700271125,2.12562169315197e-07,0.0002603891251019,0.0013578652507988,0.0657557499095635,0.0083921643329673,0.0007628012115315,0.187596884875802,0.0026850191387867,0.0001255059875884,0.669105062380019,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LR-01A
6080,0.0371006432447413,0.0003306678563113,0.0006538495255725,1.49081983163926e-05,0.0030494778340141,0.0330449940022155,0.0042874404854884,0.0001086690002034,0.0709974821057935,0.0013542528625897,3.64005447757575e-07,0.849057250879306,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JX-01A
6081,0.0312771587963648,0.0055807135757063,1.11106156921844e-07,7.12404570214054e-05,0.0003386614050219,0.0409360663460175,0.0047451628924075,7.86384377212221e-05,0.0426704022111645,0.0003485644466776,3.44431957926724e-06,0.873949836006161,ACC,EPIC,gbm_abdelfattah_12,TCGA-OU-A5PI-01A
6082,0.0364970754668634,0.0094510032955816,2.87257498206407e-07,0.0214632147718881,0.0002084123294648,0.0347526014021018,0.0060823342045755,0.0008051146762727,0.0908344072407274,0.0006343163263694,1.17728485385855e-05,0.799259460180118,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JA-01A
6083,0.0828300290058264,0.0042200422891482,1.48701135944889e-05,5.36988387711778e-08,0.0008277372116105,0.032410245432149,0.0151053789541846,2.7011192503531e-06,1.54393959724032e-07,0.0001076843334534,1.17002574968851e-05,0.864469403190488,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5KY-01A
6084,0.0095973915676163,0.0015909488423935,6.5628089913289e-07,2.5364397251279e-05,0.0009076445964219,0.0216794357232808,0.0032737161364214,0.0002814006457127,0.0094380138817583,0.00191699980827,6.94341315125681e-06,0.951281484706823,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5L9-01A
6085,0.0644800302216054,0.0011656294866572,0.0007102929844723,0.324999681203769,0.0016426478482864,0.0616762817092739,0.0058018026075694,0.0006770177797185,0.0760999091631395,0.0030832938532598,2.63735144781482e-06,0.4596607757908,ACC,EPIC,gbm_abdelfattah_12,TCGA-PK-A5H9-01A
6086,0.0475937588735876,0.0058289919920438,0.0082760844116831,3.26559015470551e-05,0.0012535255909591,0.0338288287470626,0.0180986834482487,5.93747431460966e-06,0.0007085289618575,0.0098903072281293,3.2794261492359e-07,0.874482369427952,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JK-01A
6087,0.0523416854116099,0.00316979740044,0.0013144856797916,0.0589174315608029,0.0004532207842112,0.0329127238992029,0.0056690736480317,0.0001266892557635,0.0989824107551362,0.0030777805959972,3.81474286381977e-06,0.743030886266149,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LJ-01A
6088,0.0421019076471094,0.002043376091756,0.0009598942272819,4.43957781740336e-05,0.0005759775351692,0.0472683631064096,0.0030962081146919,6.73586012067685e-05,0.103900306480424,1.57041791167051e-07,0.0001980038087438,0.799744051567242,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5K9-01A
6089,0.0232839784889817,0.0043390204573508,3.44132154609177e-07,0.261202891604776,0.0018445029247403,0.0359028093791788,0.0130289928830163,0.0095415682447576,0.0078599102039262,0.0033872330483931,0.0004315529590421,0.639177195673683,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LA-01A
6090,0.0636461988485564,0.0031348584974792,2.31261293500015e-06,7.9869222018277e-06,0.0015802833234126,0.0606608560089045,0.0051146652373371,0.0001087563961595,0.043936289364315,0.0002091294226119,4.72398957344648e-05,0.821551423470352,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JP-01A
6091,0.108356364020127,6.9916433857388e-05,1.38345621644408e-07,3.4609918892998e-05,0.0005724750789263,0.0048917001330773,0.0006102810451269,6.25576244710434e-06,0.0958807467025465,0.0002044016976251,0.0043706064142414,0.78500250444751,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LE-01A
6092,0.159418691788348,0.0477757220693554,0.0249781112854127,0.0948958097051123,0.0007139605791295,0.023458837026989,0.21300214584953,0.0007812131519034,0.352976233967852,0.0815723562048957,5.84330744773411e-06,0.0004210750640241,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JB-01A
6093,0.049907200442549,0.0030926906119895,8.71066526589619e-08,1.10822327005448e-05,0.0005373631062121,0.0118927702807248,0.002319838597978,0.0004309215298919,0.0350040895684802,0.0022089614056327,4.10557149581924e-05,0.89455393940223,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5J3-01A
6094,0.137221319631946,0.0013281119191946,0.0134689878816299,0.382589848659485,0.0018481683063899,0.117332029720171,0.0169756120099312,0.0008876541411696,0.1025497769542,0.0045853424534015,1.61288860870438e-08,0.221213132193595,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JQ-01A
6095,0.10828758939565,0.0029568867686589,1.30033922535792e-07,2.27468763251522e-06,0.0008207879506749,0.0478330930470561,0.0023264399063569,4.83741623294116e-05,0.0216963066042631,0.000577945804285,1.7856101946293e-06,0.815448386028976,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5J7-01A
6096,0.0500388121582084,0.0013848351676202,0.0005461307997985,2.62234784987826e-05,0.0073730936169858,0.0937953204999375,0.0082208570666919,1.4535373628359e-05,0.105276097288354,0.0028931474298109,3.68894007005023e-07,0.730430578226458,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5KZ-01A
6097,0.0247278955340308,5.78002634754762e-07,0.0013674972152993,0.0228571830711584,0.0006973481963837,0.0174247138085686,0.0038523152311175,0.0002549842738045,0.226014684550211,0.0044081104268546,0.003908857849771,0.694485831840165,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5KW-01A
6098,0.0109308054248323,0.0019335245283048,0.0052178980876173,0.358072313496626,0.001324251930124,0.0357504526389109,0.01505832809576,0.0100900523658016,0.080768195988484,0.0084039127778777,3.24833935023955e-06,0.47244701632631,ACC,EPIC,gbm_abdelfattah_12,TCGA-PA-A5YG-01A
6099,0.0647080817620332,0.0014862192649091,8.77096446597164e-05,3.07487142040589e-06,0.0019103587365665,0.0707338776761777,0.0020933014876946,5.19303189756297e-06,0.105695582136015,0.0025397944038639,2.0845612223477e-06,0.75073472242354,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5J9-01A
6100,0.0196436596558633,0.0111092924935357,0.00011858527657,0.0260896526485093,3.54600950936968e-07,0.080887929966659,0.0001183663117465,0.0003208141743206,0.127416412086251,0.0015416140567832,0.144514863885956,0.588238454842854,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5K4-01A
6101,0.227433078388042,1.18349015518621e-05,0.0013303895424035,0.0003337664242024,0.0010695491300689,0.0484444908363821,0.0098730743844075,6.6825518530973e-05,2.86006518612344e-05,4.91799676411951e-05,7.6503746950459e-06,0.711351559880213,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5K2-01A
6102,0.0390792267160359,0.0107906653268432,0.0059286209852891,0.711965696243971,0.0039205426270775,0.0776665363248621,0.0903150740077445,0.0185038821496772,9.62136285442471e-07,0.0399933871957964,1.75285032072599e-06,0.0018336534360964,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JO-01A
6103,0.0564279883097362,2.18455033980263e-05,0.0001116848601356,0.0119856782496731,0.000109089106292,0.0229089926051276,2.5296954877234203e-09,0.0001743452795284,0.144855840636816,0.0005117746495907,0.30613372908366,0.456759029186347,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5KU-01A
6104,0.0411441675048672,1.43007068506419e-05,6.20845189419891e-05,2.62543958736204e-07,0.0011827638146739,0.0046375017686875,0.0017268789379962,0.0001192727653901,0.0559908481919995,0.0004016130318425,1.82063185909901e-07,0.894720124151606,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LB-01A
6105,0.0509801922462991,0.0008481999154215,3.16889242936613e-05,1.20493117095262e-07,0.0003820447774852,0.197585757031057,0.0023860573330982,0.0004977438078175,0.262562466111126,0.001345929664165,1.17995374943017e-07,0.483379681700744,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5L8-01A
6106,0.174069068234101,0.0004885381447408,0.0338308540324926,1.7292748787635e-06,0.0018164639012258,0.272200625964691,0.389627022499173,0.0012433408091586,1.76011156651082e-06,0.0326085567252904,7.11582317621429e-07,0.0941113287203637,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5J8-01A
6107,0.0554189598852741,0.0026487660018195,7.47912382235527e-07,5.82664060705094e-08,0.000258330511302,0.0246877938494539,0.0059105859050762,0.0002866251541571,0.021553604316688,0.0012109227633747,4.43536815785392e-07,0.88802316189725,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LS-01A
6108,0.0241823127784502,0.0213265125383464,1.53227613164235e-05,2.72618285043201e-06,0.0009544595746428,0.0270221238641699,0.0039319949785043,0.0003752973334559,0.0396095588030366,0.000145159415399,9.40472898930795e-08,0.882434437722538,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JW-01A
6109,0.0354038116542627,0.0019505841486459,1.24211227448463e-06,1.96549802098522e-05,0.0016102208756654,0.0467569407883366,0.0079615357625002,6.59034945414596e-05,0.0695255968626758,0.0024465471626688,2.77165720696641e-05,0.834230245586149,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5JC-01A
6110,0.0091803228697256,0.003987462944524,9.80979924728692e-07,3.00670172841096e-07,0.0012572458384221,0.0452326266979285,0.0247191621544031,0.001654103943475,0.0617011437549501,0.0025097088176593,4.29700117257188e-06,0.849752644327642,ACC,EPIC,gbm_abdelfattah_12,TCGA-OR-A5LP-01A
