,B Cells,Endothelial Cells,Fibroblasts,Macrophages,Cancer Cells,T Cells,Mast Cells,cancer_type,algo,reference_dataset,sample_id
6953,0.0,0.460129937381777,0.512339123042828,0.0275309395753948,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A1R3-01A
6954,0.0,0.531818244265798,0.449040444438933,0.0191413112952683,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1XY-01A
6955,0.0,0.32920850435915,0.620726147724407,0.050065347916443,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A1FM-01A
6956,0.0,0.347877468771739,0.599432634679257,0.0517049861474485,0.0,0.0,0.0009849104015555,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A10F-01A
6957,0.0,0.4382988851245,0.530205539438764,0.0299181357229464,0.0015349626576372,0.0,4.24770561524451e-05,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A1AZ-01A
6958,0.0,0.510231903058214,0.454002905653658,0.0309218482437104,0.0,0.0,0.004843343044417,BRCA,MuSiC,prad_cheng_08,TCGA-GM-A2DA-01A
6959,0.0,0.423335600364727,0.550624927458758,0.0191850610847253,0.0,0.0,0.0068544110917896,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0T6-01A
6960,0.0,0.475258176617636,0.516472191115723,0.0082696322666409,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0HI-01A
6961,0.0022072885627238,0.414932016376416,0.4992128262615,0.0265998503261964,0.0531070951523823,0.0,0.0039409233207809,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A3XW-01A
6962,0.0,0.341690923973926,0.620168327684502,0.0381407483415721,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A22E-01A
6963,0.0,0.318347091585355,0.630072879931715,0.0498210545949805,0.0013002690972636,0.0,0.0004587047906858,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A04W-01A
6964,0.0,0.473538832416674,0.506909475872293,0.002455597733361,0.0170960939776713,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A3Z5-01A
6965,0.0,0.369737432184516,0.592786493294924,0.0374760745205601,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A400-01A
6966,0.0,0.176943660955684,0.818629316790339,0.0041132504083829,0.0,0.0,0.0003137718455949,BRCA,MuSiC,prad_cheng_08,TCGA-A1-A0SH-01A
6967,0.0,0.373585093803941,0.596302675215193,0.0301122309808651,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A0AD-01A
6968,0.0,0.578980223747072,0.414163656044891,0.0068561202080364,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AQ-A04H-01B
6969,0.0,0.443804900138772,0.282986109105678,0.0280589820515731,0.244530510699473,0.0,0.0006194980045045,BRCA,MuSiC,prad_cheng_08,TCGA-AN-A04C-01A
6970,0.0,0.160743642237551,0.806389461037525,0.0309456616046079,0.0012343498524449,0.0,0.0006868852678708,BRCA,MuSiC,prad_cheng_08,TCGA-AN-A03X-01A
6971,0.004495837684917,0.540757083344069,0.365893029293367,0.0486238251031793,0.0397946465845954,0.0,0.0004355779898726,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A3XZ-01A
6972,0.0,0.452750931607083,0.506552229824179,0.0406968385687382,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A8OQ-01A
6973,0.0010156113688602,0.221322235741467,0.759702915974056,0.0170342559912594,0.0009249809243564,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A1EV-01A
6974,0.0,0.362713512282282,0.570919586941443,0.0095202865164942,0.0568466142597813,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0IB-01A
6975,0.0,0.685847218733213,0.296684305167775,0.0157138540767264,0.0,0.0,0.0017546220222853,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A1AX-01A
6976,0.0,0.568439424820821,0.428329714591779,0.0018559188980108,0.0,0.0,0.001374941689389,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A1FB-01A
6977,0.0,0.337427513903901,0.427283425180775,0.0041809277186254,0.231108133196699,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A574-01A
6978,0.0,0.544095894980362,0.425201035672237,0.0307030693474012,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A07I-01A
6979,0.0,0.469977096615431,0.386150913055221,0.0665034810153674,0.0773685093139813,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A423-01A
6980,0.0,0.453120249098916,0.521502673690692,0.0253770772103924,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A3XY-01A
6981,0.0,0.294008005299102,0.687311849956964,0.0132908300950847,0.0053893146488487,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A7VC-01A
6982,0.0,0.420812902952536,0.543369402110579,0.0320557820118989,0.0,0.0,0.0037619129249861,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A2P6-01A
6983,0.0,0.542203635439247,0.415816686737795,0.0403211808438079,0.0,0.0,0.0016584969791497,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A04Y-01A
6984,0.0,0.465647964804288,0.534352035195712,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0E9-01B
6985,0.0034356104163931,0.578296091261455,0.346170727261224,0.0003958726957036,0.0717016983652243,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A2BK-01A
6986,0.0020733679212794,0.555765541638518,0.385178605288516,0.0422051111084868,0.0145804411211242,0.0,0.0001969329220757,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A1J6-01A
6987,0.0,0.419527184730689,0.580472815269311,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A204-01A
6988,0.0044657546565578,0.48138727439098,0.40956281012131,0.0683202935462773,0.0362638672848749,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-OL-A5RW-01A
6989,0.0,0.429743536490302,0.386360434827251,0.0140870453563681,0.169808983326079,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A1OY-01A
6990,0.0,0.53192497578342,0.448082408269178,0.0142417889377743,0.0,0.0,0.0057508270096272,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A8OS-01A
6991,0.0,0.3023633535012,0.661651097253937,0.0359855492448631,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-LL-A5YP-01A
6992,0.0,0.485768859008846,0.508303516696996,0.0052078018724431,0.0,0.0,0.0007198224217143,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0YK-01A
6993,0.0,0.321216942252953,0.612668018118089,0.0661150396289584,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-GM-A2DL-01A
6994,0.0,0.512801469016194,0.464459960819102,0.0220935654618621,0.0,0.0,0.0006450047028424,BRCA,MuSiC,prad_cheng_08,TCGA-AO-A0JF-01A
6995,0.0,0.331578011896561,0.660309483090332,0.006046521328038,0.0,0.0,0.0020659836850687,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0HQ-01A
6996,0.0,0.501294836399638,0.430256801173795,0.0603125815170849,0.0081357809094824,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A254-01A
6997,0.181723268659078,0.579261298030126,0.0563165644747977,0.0313099602051927,0.121892022295909,0.0294968863348961,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0I2-01A
6998,0.0047516643519217,0.583996398451123,0.366077672277027,0.0450710694702035,7.70262239290816e-05,0.0,2.61692257960082e-05,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A24H-01A
6999,0.0,0.35218822596895,0.530505035984168,0.116053083693783,0.0,0.0,0.0012536543530982,BRCA,MuSiC,prad_cheng_08,TCGA-LL-A440-01A
7000,0.0011872837515733,0.669764728997858,0.285608495127414,0.0433371257969262,0.0,0.0,0.0001023663262279,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A27M-01A
7001,0.0,0.41458710193676,0.58524308664737,0.0,0.0,0.0,0.0001698114158703,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A24W-01A
7002,0.0,0.408932298506984,0.569027490637618,0.0220402108553973,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1JU-01A
7003,0.0,0.488818149551284,0.466821285742134,0.0060942882751473,0.0382662764314347,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A1BD-01A
7004,0.0,0.454798867835715,0.481117441948077,0.0640836902162083,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A12Q-01A
7005,0.0,0.479655183623764,0.510575428476766,0.0097693878994703,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A18F-01A
7006,0.0,0.421782129027691,0.375032939830894,0.0072699066851926,0.195915024456222,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0D1-01A
7007,0.0,0.456394039940178,0.512939949511128,0.0227134281559585,0.0079525823927352,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A1FD-01A
7008,0.0,0.635867453770238,0.338002279480213,0.0261302667495492,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0YM-01A
7009,0.0,0.721364927619516,0.19200840022408,0.0586537458936782,0.0279729262627256,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A5UP-01A
7010,0.0,0.408209380726295,0.52919087925375,0.0601829630490832,0.0024167769708713,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A1HF-01A
7011,0.0,0.581385445341255,0.3771274568895,0.041487097769245,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A1P1-01A
7012,0.0,0.424595872741526,0.575404127258474,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A7-A4SB-01A
7013,0.0,0.316925123488424,0.655940383845864,0.0069419338955183,0.0179323156860989,0.0,0.0022602430840946,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0E2-01A
7014,0.0515535266303371,0.553358017916785,0.213802828159218,0.0550333843276171,0.126252242966043,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A0TU-01A
7015,0.0,0.393352612795318,0.579807890485131,0.0076187164876429,0.0183307384944442,0.0,0.0008900417374639,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A295-01A
7016,0.0,0.563505129687916,0.436317369405768,0.0,0.0,0.0,0.0001775009063166,BRCA,MuSiC,prad_cheng_08,TCGA-LD-A7W6-01A
7017,0.0025057018320732,0.370236850718181,0.555652740631894,0.0322959891815647,0.0393087176362871,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A1LK-01A
7018,0.0,0.273435826308183,0.519901417378137,0.0012087051499201,0.205454051163759,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AO-A0J7-01A
7019,0.0,0.644588597116121,0.303078942727002,0.0523324601568773,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AO-A03U-01B
7020,0.0,0.381271717630154,0.570967909772457,0.0312792026268747,0.0152618519042382,0.0,0.0012193180662757,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A1RB-01A
7021,0.0,0.49664101446562,0.491748495786536,0.0,0.0116104897478433,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0SU-01A
7022,0.0008368171397914,0.438023518294496,0.548889368863709,0.0112352705295065,0.0003427799250954,0.0,0.0006722452474019,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A1R2-01A
7023,0.0022894919411969,0.296043452963673,0.670267669539102,0.0090562153084481,0.0210840181889413,0.0,0.0012591520586384,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A42U-01A
7024,0.0,0.241265329924868,0.263895769988066,0.0583177536560742,0.433199215376682,0.0,0.0033219310543109,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A54Y-01A
7025,0.0,0.591156730147874,0.393141412610033,0.0128926634983877,0.0,0.0,0.0028091937437053,BRCA,MuSiC,prad_cheng_08,TCGA-XX-A899-01A
7026,0.0,0.352955781273021,0.647044218726979,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0CU-01A
7027,0.0,0.354434082494872,0.638401315226482,0.0066580271740816,0.0,0.0,0.0005065751045649,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A14U-01A
7028,0.0,0.370375014801881,0.626002108077482,0.0036228771206366,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0GZ-01A
7029,0.0,0.363624250907598,0.627741636801938,0.0086341122904638,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A1NH-01A
7030,0.0,0.260470312073408,0.629557393033148,0.0419142798276255,0.0680580150658184,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A079-01A
7031,0.0005717954497412,0.387873271963346,0.576905914944793,0.0148728946910339,0.0191554453880215,0.0,0.0006206775630644,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0IO-01A
7032,0.0016181177730575,0.416966048809296,0.533383951046359,0.0473392511195876,0.0,0.0,0.0006926312516998,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0DG-01A
7033,0.0043835245472415,0.654176649224242,0.25550366297584,0.0859179212417139,0.0,0.0,1.82420109626123e-05,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A04Q-01A
7034,0.0,0.570355129193433,0.39017372127641,0.0394711495301572,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A140-01A
7035,0.0,0.458091887699832,0.52150886286143,0.0203992494387377,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0BP-01A
7036,0.0,0.525781821061165,0.455081123838758,0.0016413682797127,0.0174956868203644,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1XR-01A
7037,0.001218886354299,0.546239195516203,0.387105083031674,0.0648322135221637,0.0,0.0,0.0006046215756599,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A0TX-01A
7038,0.0,0.389176459831861,0.60851181995805,0.0014308961923496,0.0,0.0,0.0008808240177393,BRCA,MuSiC,prad_cheng_08,TCGA-A1-A0SG-01A
7039,0.0,0.462114449602185,0.512514788379788,0.0027611893908278,0.0226095726271987,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AO-A12F-01A
7040,0.0,0.342395925871483,0.614790639570617,0.0428134345579008,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A152-01A
7041,0.0,0.361119220929751,0.589034714423689,0.0012363687944541,0.0486096958521057,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A1P6-01A
7042,0.0,0.56206527729507,0.427892704528559,0.0080573921263503,0.0,0.0,0.0019846260500199,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A1LI-01A
7043,0.0,0.365442847551529,0.634557152448471,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AN-A0FX-01A
7044,0.0,0.306869842591922,0.660305531097279,0.0,0.0328246263107988,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AO-A1KP-01A
7045,0.0,0.479097889030188,0.475692739019545,0.0424497035811543,0.0,0.0,0.0027596683691123,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A1N4-01A
7046,0.0,0.369309564566533,0.55902617743817,0.0187329650236434,0.0529312929716531,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A402-01A
7047,0.0,0.430560816727445,0.529244191448529,0.0393441874137016,0.0,0.0,0.0008508044103244,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0B5-01A
7048,0.0,0.449630428813789,0.511322235466823,0.0390473357193881,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A1J2-01A
7049,0.0,0.280306216172203,0.677091013916177,0.0037979283655408,0.0388048415460792,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A244-01A
7050,0.0681879956017003,0.584073347944946,0.122755132796577,0.0777781524696134,0.01597493985012,0.126405802533052,0.0048246288039924,BRCA,MuSiC,prad_cheng_08,TCGA-GM-A2DO-01A
7051,0.0,0.35506080748887,0.638544330513544,0.0062131839182552,0.0,0.0,0.0001816780793307,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A12N-01A
7052,0.0,0.41532971792024,0.512362164792004,0.0552628349646538,0.0170452823231017,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AN-A0FT-01A
7053,0.0,0.498091569799257,0.424581205157991,0.0495743373255256,0.0277528877172262,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A09W-01A
7054,0.0026850251305221,0.341044684709882,0.5811139204628,0.0192226296800102,0.0554862947517458,0.0,0.0004474452650396,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A07B-01A
7055,0.001763320286628,0.462579539646468,0.53526733350051,0.0,0.0,0.0,0.0003898065663941,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A18M-01A
7056,0.0,0.520950077418131,0.417947424155904,0.0347278994468063,0.0263745989791582,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A04P-01A
7057,0.0,0.342495487532366,0.652425933937647,0.0,0.0,0.0,0.0050785785299862,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1XB-01A
7058,0.0,0.412644545186249,0.538266296709161,0.0338165831526658,0.0145350569113419,0.0,0.0007375180405825,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0X5-01A
7059,0.0,0.524828215297097,0.460412721455901,0.0147590632470018,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AQ-A04J-01A
7060,0.002809233493778,0.319621276672531,0.652244828058232,0.0242364805349957,0.0,0.0,0.0010881812404637,BRCA,MuSiC,prad_cheng_08,TCGA-Z7-A8R6-01A
7061,0.0,0.471055524989046,0.479059242015686,0.0485459647218679,0.0,0.0,0.0013392682734,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A3W6-01A
7062,0.0,0.470371210248029,0.494496965623544,0.0323544746879293,0.0,0.0,0.0027773494404978,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A1N5-01A
7063,0.0,0.406316837794144,0.579373300408915,0.0138467563474404,0.0003294750537455,0.0,0.0001336303957551,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0IM-01A
7064,0.0,0.445484927116957,0.537393872243751,0.0171013569845591,0.0,0.0,1.98436547334945e-05,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A273-01A
7065,0.0,0.380687996341001,0.530282507496718,0.0890140675174748,0.0,0.0,1.54286448054015e-05,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A4S1-01A
7066,0.0,0.679628529110432,0.290500539411116,0.0298709314784511,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A4S2-01A
7067,0.0,0.455867851314595,0.51630971135573,0.0278224373296753,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-OL-A5D8-01A
7068,0.0,0.514429558212728,0.485570441787272,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A7-A26E-01B
7069,0.0007312323068696,0.455386560293563,0.504494688992668,0.0378040509657121,0.0,0.0,0.0015834674411872,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A27T-01A
7070,0.0030559995381065,0.375146319391484,0.597550710685249,0.0003761482053802,0.0238340835855304,0.0,3.67385942496486e-05,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A15S-01A
7071,0.0,0.432227607399381,0.538041380908277,0.013425640449036,0.0162250612309852,0.0,8.03100123204613e-05,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A1KC-01B
7072,0.0,0.28003670151023,0.688926101413097,0.0308217868122128,0.0,0.0,0.0002154102644603,BRCA,MuSiC,prad_cheng_08,TCGA-GI-A2C9-01A
7073,0.0155288324666591,0.618488518945951,0.345666013156601,0.0203166354307887,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0BG-01A
7074,0.0,0.479612223413563,0.362180287015222,0.057313322598077,0.100894166973138,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A7-A6VW-01A
7075,0.0,0.327258495980151,0.485397604413428,0.0194231819180966,0.167920717688324,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AQ-A04L-01B
7076,0.0013555281376813,0.52420664247744,0.455102120512084,0.0170891027696681,0.0022466061031266,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A24Z-01A
7077,0.0,0.671770795415588,0.224069335490002,0.0649845834947149,0.0391752855996952,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A04X-01A
7078,0.0,0.373977663792696,0.537435244989653,0.0193683418526178,0.0585557486924669,0.0,0.0106630006725668,BRCA,MuSiC,prad_cheng_08,TCGA-OL-A66N-01A
7079,0.0010376676549852,0.52555164460879,0.446659874316527,0.0249560978250311,0.0,0.0,0.001794715594667,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A15K-01A
7080,0.0031581265094608,0.265672388591513,0.470395077230995,0.0219377393261206,0.238395038764913,0.0,0.0004416295769973,BRCA,MuSiC,prad_cheng_08,TCGA-LL-A6FP-01A
7081,0.0,0.384628263764738,0.615305666817561,6.60694177014845e-05,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0RU-01A
7082,0.0,0.438415299471622,0.517812905731902,0.0425978939986496,0.0,0.0,0.0011739007978262,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0W7-01A
7083,0.0,0.508833918036258,0.431899104100557,0.0056086334758811,0.0526082857647416,0.0,0.0010500586225617,BRCA,MuSiC,prad_cheng_08,TCGA-PE-A5DC-01A
7084,0.0,0.492009506489036,0.502526001744307,0.0054644917666578,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A8OP-01A
7085,0.0,0.533760925128821,0.46030024076498,0.0055407127647284,0.0,0.0,0.0003981213414704,BRCA,MuSiC,prad_cheng_08,TCGA-AC-A2FO-01A
7086,0.0,0.52634137267702,0.47365862732298,0.0,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0H3-01A
7087,0.0014504529142961,0.260467110779024,0.708215997406903,0.0291840905171664,0.0,0.0,0.000682348382611,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A18K-01A
7088,0.000823349035246,0.383200386270568,0.541918847665689,0.0729992716637412,0.0004387088346191,0.0,0.0006194365301356,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A075-01A
7089,0.0,0.774366358401801,0.155582053783136,0.070051587815063,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0RT-01A
7090,0.0,0.309910688851556,0.676305400964525,0.0137839101839191,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A07G-01A
7091,0.0,0.534212255597515,0.395792022413382,0.0420176923366764,0.0279780296524259,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A1HK-01A
7092,0.0,0.54808939848635,0.388646324739609,0.0625828769663503,0.0,0.0,0.0006813998076903,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A1IH-01A
7093,0.0,0.326231354123685,0.637984341838001,0.0357843040383141,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E9-A1NF-01A
7094,0.0,0.527177657694966,0.4231522557118,0.0496700865932332,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0B0-01A
7095,0.0,0.380696161658597,0.496941874649792,0.0314453303977366,0.0896644531771972,0.0,0.0012521801166778,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A1OZ-01A
7096,0.0,0.339993928718774,0.582301816923936,4.76952684728083e-05,0.0776565590888171,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A7-A3RF-01A
7097,0.0,0.394236841257237,0.594627979843027,0.0111351788997356,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0BJ-01A
7098,0.0033171657931733,0.665707134345227,0.207480438186563,0.121905680285738,0.0,0.0015895813892989,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-C8-A12K-01A
7099,0.0,0.485753396257318,0.438864709536441,0.0753818942062415,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A0TW-01A
7100,0.0002254189690577,0.355089499081396,0.614930578271896,0.0289189201268279,0.0008355835508222,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A1FN-01A
7101,0.0,0.44422345830314,0.554774232336704,0.0010023093601559,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-AN-A0XL-01A
7102,0.0,0.344154895471781,0.591320703482266,0.063421030281275,0.001103370764678,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A1LB-01A
7103,0.0,0.309671650333714,0.645149956661182,0.045178393005104,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A0H7-01A
7104,0.0,0.533124529526191,0.45413482534707,0.0116073782844725,0.0,0.0,0.0011332668422667,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A1FX-01A
7105,0.0049489903918394,0.439337450577979,0.334906236568896,0.0033176917083591,0.217489630752927,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-E2-A15J-01A
7106,0.0,0.416077506745956,0.581504698727229,0.0024177945268146,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0T3-01A
7107,0.0045185263013409,0.621611251489953,0.350808776091966,0.0227682678897651,0.0002260564114895,0.0,6.71218154858409e-05,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A081-01A
7108,0.0,0.543080911588148,0.422706059347549,0.0342130290643032,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A8-A096-01A
7109,0.016837812939828,0.66531745404195,0.258645820863645,0.0412971427620417,0.0174346663602239,0.0,0.0004671030323109,BRCA,MuSiC,prad_cheng_08,TCGA-BH-A209-01A
7110,0.0,0.393616049400041,0.550896956316219,0.0270587076559508,0.0284282866277892,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-GM-A2D9-01A
7111,0.0,0.378919793862336,0.583313089202204,0.0377671169354603,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A2-A0T7-01A
7112,0.0,0.412593657762662,0.565611274162458,0.0217950680748805,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-D8-A1XS-01A
7113,0.0,0.348545189641989,0.532439268117149,0.119001063096061,0.0,0.0,1.44791448001894e-05,BRCA,MuSiC,prad_cheng_08,TCGA-AR-A2LL-01A
7114,0.0,0.387580853604829,0.596808013682706,0.0012357665332835,0.0143753661791817,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-B6-A0IP-01A
7115,0.0,0.521823318604926,0.475964594279068,0.0022120871160062,0.0,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-A1-A0SD-01A
7116,0.0,0.28552628028922,0.68508982270013,0.0007105920094773,0.0286733050011726,0.0,0.0,BRCA,MuSiC,prad_cheng_08,TCGA-EW-A424-01A
