,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
6236,0.0183529340199603,0.0187239852667522,0.000111751144623,1.51176736677624e-06,0.0723707054462688,0.0549194676108198,0.0354388297233122,0.0011947568496776,1.07004494909093e-06,0.0002453022147804,0.489460943802018,0.309178742109471,LUAD,EPIC,prad_cheng_08,TCGA-73-4675-01A
6237,2.90425181771187e-06,2.21225763600015e-06,2.72633079763394e-06,0.6690715528617,0.05400044178623,0.103651312020314,0.0671431595710601,0.0016887751627608,0.103443102935692,0.0009902993029664,3.43384846710873e-07,3.17013417865874e-06,LUAD,EPIC,prad_cheng_08,TCGA-50-5936-01A
6238,0.0611882757643243,0.0636246662090402,2.04669501404959e-06,0.0110869194777574,0.199548622700725,0.207863309454488,0.061118043283562,0.0021134585785316,9.2474850384084e-09,0.0049264766648811,0.211961930409918,0.176566241514274,LUAD,EPIC,prad_cheng_08,TCGA-44-7662-01A
6239,0.0105371498870972,0.0301822512644354,8.0351656568742e-06,0.241117654352477,0.0927168489556199,0.0315892664691578,0.0178860157833592,0.0009854075132469,0.0005286336404646,0.0018894515201549,4.59201647035642e-06,0.572554693431859,LUAD,EPIC,prad_cheng_08,TCGA-78-7154-01A
6240,0.0058632617906872,0.0267848361074636,1.04105444660033e-05,0.354832905365827,0.053931777228835,0.0254331111967193,0.0289473091400996,0.000651411713308,0.0074946538161705,0.0010312514727251,0.441829304432544,0.0531897671911545,LUAD,EPIC,prad_cheng_08,TCGA-05-4244-01A
6241,0.0381937463085388,0.0564199014423876,2.59998847887476e-06,0.0005507478478347,0.24807486358022,0.0573527435359019,0.0181379267819051,0.0036197462552832,8.29291770542126e-07,0.0010484529651778,0.303271013491359,0.273327428511143,LUAD,EPIC,prad_cheng_08,TCGA-73-7498-01A
6242,0.0272668612095749,0.0789322254495678,6.38313212046658e-06,3.57201680571151e-05,0.249893004930401,0.194579940651568,0.184208811530767,0.0021002786984682,2.615081971817e-07,0.0021737249325179,2.57197685360082e-06,0.260800215811907,LUAD,EPIC,prad_cheng_08,TCGA-50-5933-01A
6243,0.0127635737670055,0.0284909847074908,1.86296300179547e-06,6.83600505356648e-06,0.187528269418976,0.0582615259555301,0.0474167211399523,0.0028733344471853,9.06104942583987e-06,0.0012519708378133,2.83751016804422e-06,0.661393022198397,LUAD,EPIC,prad_cheng_08,TCGA-55-8507-01A
6244,0.399376786338271,0.148685784680608,2.89204901324148e-07,7.78485357288238e-07,0.285545993738821,0.122410965754362,0.0344732851900971,0.0048273876427823,6.36085245436405e-06,0.0046387740095727,3.33654553888091e-05,2.28647383216991e-07,LUAD,EPIC,prad_cheng_08,TCGA-S2-AA1A-01A
6245,0.0287412932112558,0.0200178292365302,1.62401509514623e-05,0.13043362427585,0.0408812323570401,0.0776103949464253,0.0155020184894955,0.0009719158954144,0.0019420514584602,0.0011058501756816,0.0005424320497683,0.682235117753127,LUAD,EPIC,prad_cheng_08,TCGA-95-7948-01A
6246,0.0733076791597762,0.0931877362553259,1.25875638669804e-06,0.390394074087405,0.138969333399679,0.0592574314791904,0.0680235086119036,0.0009901798538068,0.0043039014745956,0.0035030104239783,2.55911077836311e-06,0.168059327387174,LUAD,EPIC,prad_cheng_08,TCGA-67-3774-01A
6247,0.0089827764145797,0.0156192042370832,2.59604156159425e-05,1.99539287366297e-05,0.0398626567924207,0.0927144593513523,0.0719833778980148,0.0025091912693476,1.27510016147871e-08,0.0004879711276523,2.88650591631638e-05,0.767765570755032,LUAD,EPIC,prad_cheng_08,TCGA-38-4628-01A
6248,1.19190879647009e-06,1.68867386114806e-05,9.87209945491231e-08,0.31528581893731,0.389247962258941,0.144836150233697,0.130580449228396,0.0011360420972396,0.012321747788966,0.0064924367581218,7.63243452204259e-05,4.89098370440109e-06,LUAD,EPIC,prad_cheng_08,TCGA-50-6595-01A
6249,0.014037131548477,0.0646245478644728,7.27771587973042e-07,2.06436766801721e-05,0.104871659300006,0.02096779243278,0.0357517474226672,0.0023812831285501,1.7191235284079501e-10,0.0045194693793467,9.46245186669991e-06,0.752815534851653,LUAD,EPIC,prad_cheng_08,TCGA-55-7903-01A
6250,0.0491769548521346,0.0161903227198224,1.84467364835165e-08,0.685638724154556,0.120397129765543,0.0346876035345088,0.0059636162102097,0.0008235480761899,0.0097591679287925,0.0004857344506018,8.61894666921274e-06,0.0768685609142359,LUAD,EPIC,prad_cheng_08,TCGA-50-5051-01A
6251,0.330119529555795,0.236307580563471,1.71152319151207e-06,1.23993164903912e-06,0.111803906841455,0.0405353428926607,0.145745244994198,0.0014835441359278,1.87044943193012e-07,0.0190610865113741,1.6444714267606e-05,0.114924181291067,LUAD,EPIC,prad_cheng_08,TCGA-86-6851-01A
6252,0.134670745568988,0.271548599562487,5.50558555479299e-05,7.31620849154126e-09,0.218354283701059,0.0715159234972143,0.273633400866637,0.0192933713894251,8.46757732982349e-09,0.0109277390893333,1.12994660380715e-07,7.51690862303437e-07,LUAD,EPIC,prad_cheng_08,TCGA-75-6205-01A
6253,0.0402896883313232,0.0851452046678964,3.6474818805081e-06,7.6474176584465e-05,0.170459386003686,0.102693173178074,0.0812250079629916,0.0039444076034481,4.22154714832551e-07,0.0024080301068889,3.82362373966583e-06,0.513750734708772,LUAD,EPIC,prad_cheng_08,TCGA-55-8091-01A
6254,8.65712472974282e-05,0.0173515046250725,5.57393653369895e-05,0.616035492763202,0.076201416609202,0.166775423444767,0.0458170243300972,0.0041340278129514,0.0614483435283103,0.00159243178659,0.0105019783707199,4.61164531689745e-08,LUAD,EPIC,prad_cheng_08,TCGA-44-4112-01A
6255,0.0670075365853124,0.0816288972338247,0.02367765675577,2.15429622205916e-07,0.0408646680106144,0.0558970857152845,0.0794768788508463,0.000542198323716,5.54903371558421e-06,0.0031473104095697,2.56514495543192e-06,0.647749438506769,LUAD,EPIC,prad_cheng_08,TCGA-44-3917-01A
6256,0.0402191105386235,0.0798183340832345,4.81324639200154e-05,4.91062655518504e-07,0.11456835538886,0.0517522643640639,0.0525699171594284,0.0153639795875915,1.5468987040925e-05,0.0050733054352796,1.18618204209632e-05,0.640558779108881,LUAD,EPIC,prad_cheng_08,TCGA-49-4505-01A
6257,0.0103927084313149,0.0121675830524084,3.32530049979383e-05,1.91859455357062e-06,0.0411735677411345,0.0130113425211209,0.0114429143328671,0.0023741904322161,2.04926740544021e-08,0.0001482908664697,0.361887302460649,0.547366908069593,LUAD,EPIC,prad_cheng_08,TCGA-62-8397-01A
6258,0.048081258270124,0.045465270971652,1.68414333317339e-05,0.353436903041695,0.155486474298048,0.0472668843703661,0.010669284410549,0.0081682063580867,0.0049680774485853,0.0012029317363743,1.88919815519701e-05,0.325218975679636,LUAD,EPIC,prad_cheng_08,TCGA-50-5942-01A
6259,0.0361631134362129,0.0379238575404477,1.30058440379359e-08,7.61101162147396e-08,0.0527405876261656,0.0468871574320981,0.0220829401504736,0.0041326458936738,0.0410217505210087,0.0003989786443768,0.75863893406336,9.94557622271578e-06,LUAD,EPIC,prad_cheng_08,TCGA-55-8206-01A
6260,0.0009932961201213,0.0098383102885217,2.89941166593557e-06,0.552737334917657,0.0483428971082783,0.0065169030046147,0.0021293422050804,5.383103499803e-05,0.0002373923765282,0.0003778656635842,0.279673888543795,0.0990960393251546,LUAD,EPIC,prad_cheng_08,TCGA-55-8094-01A
6261,0.232517348696251,0.0378179633236137,4.86453853749575e-06,5.15897197764181e-05,0.189044218391417,0.295016595216596,0.242113177859897,0.0007841702403725,8.70269180583871e-05,0.0023216515609533,0.0002411675075447,2.26026983237806e-07,LUAD,EPIC,prad_cheng_08,TCGA-05-4382-01A
6262,0.0462044056561735,0.0874806722617304,8.49438863443218e-06,5.35278093239473e-06,0.0263503688613531,0.0578386657106769,0.0785300672849135,0.0033527696303133,5.70261824453361e-06,0.0022032472250558,9.03271922627651e-06,0.698011220862746,LUAD,EPIC,prad_cheng_08,TCGA-05-5423-01A
6263,0.20197386026408,0.268070422856241,1.60193239090834e-06,7.74262359186665e-05,0.0577008660246165,0.0508248361810291,0.0553625699260454,0.0046757316014808,1.05736928230081e-07,0.0279684796343172,7.83003335735793e-05,0.333265799273378,LUAD,EPIC,prad_cheng_08,TCGA-49-AAR4-01A
6264,0.0156823931998981,0.016245280231023,5.24307129475488e-08,0.0695204292658409,0.0978464626153935,0.0395028334791758,0.0087144329836681,0.0002997038639258,1.18574275178031e-07,0.0003754753476803,0.360743455588082,0.391069362420325,LUAD,EPIC,prad_cheng_08,TCGA-97-A4M3-01A
6265,3.96231214094368e-07,2.51790995364543e-07,1.87823782082644e-07,0.69626624151328,0.0150063302643268,0.122805718595736,0.142968605068365,7.30374497061369e-07,0.0219876254437026,0.0009604189628805,3.06311887871841e-06,4.30812342380794e-07,LUAD,EPIC,prad_cheng_08,TCGA-05-4397-01A
6266,0.0496797127924043,0.0215767237461389,4.20893803118857e-07,0.693336887650462,0.0855899596698653,0.0196335445205578,0.0015167109951284,0.0006306555639155,0.006427365618402,0.0008577128365898,0.0514813965134391,0.069268909199294,LUAD,EPIC,prad_cheng_08,TCGA-55-6984-01A
6267,0.0243406882227252,0.0485344357322553,0.000103299938065,2.07959224194127e-06,0.104146680020418,0.0465489390355467,0.0715636385232278,0.0005379347300435,6.83336667922788e-07,0.0027758594068586,1.90067991967471e-05,0.701426754662753,LUAD,EPIC,prad_cheng_08,TCGA-05-4427-01A
6268,0.0742390151721505,0.0380478270300009,3.025805368708e-07,0.66915837728041,0.141123031251091,0.0404400648551297,0.0129979334731958,0.0013336697240209,0.0081889737359609,0.000944104669532,1.1323176631593e-05,0.0135153770513394,LUAD,EPIC,prad_cheng_08,TCGA-86-8281-01A
6269,0.149745922474393,0.0571517340622176,3.10565564676133e-08,0.284087400802023,0.073180286558071,0.0548741027677875,0.0115958020345622,0.0017376040666838,0.0019162613037193,0.0012799603909523,0.0001568867964704,0.364274007686563,LUAD,EPIC,prad_cheng_08,TCGA-44-A4SU-01A
6270,0.100431132823236,0.09083131494914,6.02175770658194e-07,0.0873518438497171,0.051746662336992,0.103717609933871,0.0440668360392515,0.0022361019094641,0.0072952013422424,0.0025346085475737,1.25451960296651e-05,0.509775540896712,LUAD,EPIC,prad_cheng_08,TCGA-75-5147-01A
6271,0.100808704474702,0.0815179910593046,6.15190842295609e-07,0.227650890105853,0.113394985207254,0.0519644751347099,0.0248781664770664,0.0039066332961425,0.0038089113724503,0.0010996604611015,0.187438717983715,0.203530249236859,LUAD,EPIC,prad_cheng_08,TCGA-97-7546-01A
6272,0.122267602046831,0.124741304074584,0.0002455636545067,7.65876551224875e-08,0.0728702045106927,0.0630176171382663,0.10588429812949,0.0025814337567368,1.27676365297281e-06,0.0087345539837324,1.98222265780312e-05,0.499636247127275,LUAD,EPIC,prad_cheng_08,TCGA-86-8585-01A
6273,0.411332035772131,0.0684779050239315,0.12407771655886,9.4917109209037e-09,0.145770298235739,0.111580755172355,0.122740633878005,0.001991443289749,9.49883797742907e-10,0.0137664756180323,0.0002607192184296,2.00679117322805e-06,LUAD,EPIC,prad_cheng_08,TCGA-55-8301-01A
6274,0.0003245993636294,0.0160173524971719,1.08932132148196e-06,0.675873094328282,0.114059425936971,0.13417187189058,0.0419951466076993,0.0020040004969343,0.0145276268542469,0.0009125439855989,7.84406316662809e-05,3.4808085897721e-05,LUAD,EPIC,prad_cheng_08,TCGA-86-6562-01A
6275,0.0055049912228876,0.0095227588003339,1.00711771921346e-06,0.388145972113365,0.0393066937948225,0.0446392759071023,0.0048516524789118,0.0006610150405975,1.01565255654019e-07,0.0003038488359074,0.368837227923656,0.138225455199441,LUAD,EPIC,prad_cheng_08,TCGA-J2-A4AD-01A
6276,0.0105863209653169,0.0203618318394193,9.77287756607159e-08,0.219044390000491,0.0762177310283244,0.045377602116837,0.0148586579743636,0.0005030845044538,0.0036389851364375,0.000595672840898,1.34432044830613e-05,0.6088021826602,LUAD,EPIC,prad_cheng_08,TCGA-50-5946-01A
6277,0.0732472905395583,0.106780282459594,3.36885263375794e-06,3.41512681872647e-05,0.144954910631019,0.068273588898511,0.102525434264615,0.0047895272383979,5.68502673232532e-07,0.0062910809587003,7.87526889101077e-06,0.493091921117218,LUAD,EPIC,prad_cheng_08,TCGA-55-8510-01A
6278,0.0091273576297487,0.0408717893631486,2.30951831768809e-05,0.114562622863546,0.0455444869221964,0.0311845184654936,0.016728559263611,0.0004575761316864,2.45010270470926e-07,0.0054157239359336,0.736060344836575,2.36803946130088e-05,LUAD,EPIC,prad_cheng_08,TCGA-99-8033-01A
6279,0.0001713278167719,0.121371067498512,3.0820387033835e-08,0.237651296078497,0.258262133717911,0.114401464744787,0.242364498277206,0.0051185015693214,0.0061726625796212,0.0144846631537625,3.81537382676912e-07,1.97220584040613e-06,LUAD,EPIC,prad_cheng_08,TCGA-69-7978-01A
6280,0.0078315783574657,0.018176845173505,7.55738501991666e-07,0.22184869101884,0.0952577790218326,0.0221331750461563,0.0146152916355193,0.0003902268188851,0.0007461882255008,0.0005735477910098,0.136799189361716,0.481626731811068,LUAD,EPIC,prad_cheng_08,TCGA-86-8054-01A
6281,0.0204728141995149,0.0314397882299526,1.04858470168222e-08,1.02171954327944e-07,0.0358760214758113,0.0507343747846436,0.0341813628410429,0.0001013712254544,6.69885403828899e-07,0.0017998089207925,1.30544608678819e-06,0.825392370333496,LUAD,EPIC,prad_cheng_08,TCGA-44-7660-01A
6282,0.0073934119269181,0.0187188330377316,2.58743979146814e-06,6.85798511604198e-08,0.0858564432003954,0.036613339016098,0.0138026512144304,0.0002692286646348,5.81293331748491e-08,0.001114674144681,3.94665784688722e-06,0.836224757988288,LUAD,EPIC,prad_cheng_08,TCGA-78-8662-01A
6283,3.1272573135601e-07,0.0002691737880208,2.88897781232958e-05,0.639539867853737,0.0939257370007723,0.158091834859234,0.0295370493735766,0.0006568441249704,0.0564402654966204,0.0006194764954232,0.0208558291255618,3.47193782283153e-05,LUAD,EPIC,prad_cheng_08,TCGA-75-7027-01A
6284,0.0486673335091273,0.0902652966633869,8.948335411668831e-09,0.118153523882604,0.0586211509810696,0.0555880937976009,0.0334127897487638,0.001749979513432,8.65262701050741e-06,0.0022045984228597,0.591303520760319,2.50511454910779e-05,LUAD,EPIC,prad_cheng_08,TCGA-97-A4M6-01A
6285,0.115608894321585,0.123417753144941,8.36661268606759e-07,9.74127450286637e-07,0.133956608844562,0.0521888974578996,0.0696812701314784,0.0039670624293558,2.35188932640282e-07,0.0069285883788071,3.7171508604628e-06,0.49424516216286,LUAD,EPIC,prad_cheng_08,TCGA-MP-A4SV-01A
6286,0.0641820810402692,0.0056992732402337,0.0004848453845609,1.91350137323103e-05,0.260319328688931,0.538516787319627,0.123203023116239,0.0053656785592143,1.54420141675324e-06,0.0021981275303487,7.40678500857904e-06,2.76912041896035e-06,LUAD,EPIC,prad_cheng_08,TCGA-38-4627-01A
6287,0.152122631236304,0.13891825917403,9.93176420516327e-06,8.0993356372937e-08,0.130734886787355,0.0509608600338825,0.0822331191919858,0.002624661368649,2.4443438081921e-07,0.0078321582074134,5.43522579413705e-08,0.434563112456179,LUAD,EPIC,prad_cheng_08,TCGA-93-A4JO-01A
6288,1.22947344091666e-05,9.04853151422127e-06,3.62173220084302e-06,0.791130212730476,1.98558633539729e-05,0.0387415379742513,0.0584870487960431,0.0006690515503349,0.106612488516424,0.0004519114709793,0.0038622020744905,7.26025522156082e-07,LUAD,EPIC,prad_cheng_08,TCGA-05-4426-01A
6289,0.010826324411859,0.0094435746725186,1.08807313764226e-05,0.576185583372613,0.032427012057374,0.0329127121565991,0.0082221187519117,0.0016484329200686,0.003612344143241,0.0001425375388707,1.02409698124533e-05,0.324558238273755,LUAD,EPIC,prad_cheng_08,TCGA-97-7937-01A
6290,1.60741519153583e-06,5.37302953627117e-05,1.70854888523749e-06,0.575370538008098,0.17028908700328,0.0722203450951135,0.0815677541131552,0.0011085046356414,0.0977408910359608,0.0006490159349234,0.0009965796857113,2.38228676264357e-07,LUAD,EPIC,prad_cheng_08,TCGA-75-6206-01A
6291,0.0206283641499673,0.0803777679629363,2.2214927226692e-06,9.18140381981211e-07,0.0540849712357449,0.0268778631884782,0.040373553591882,0.0027343757390715,1.03357650512247e-06,0.0043941705606779,7.97092995443873e-06,0.770516789431678,LUAD,EPIC,prad_cheng_08,TCGA-62-A472-01A
6292,0.0580733910511087,0.0908231805083442,2.23931657582332e-06,0.0578764748892438,0.273799666061235,0.0581328622341368,0.0592004933651926,0.0016658839437,0.0035137184596454,0.0021752880671565,1.83355019421147e-05,0.394718466601719,LUAD,EPIC,prad_cheng_08,TCGA-97-8174-01A
6293,0.0361847096953118,0.0007970645354689,0.0005933282687468,3.12457500460858e-05,0.413262703943281,0.214050059151418,0.327343087737109,0.0053081737713645,8.95109392866109e-07,0.0024277782597924,2.76401658034199e-07,6.77376410517184e-07,LUAD,EPIC,prad_cheng_08,TCGA-44-6777-01A
6294,0.0058592627624627,0.005560503425874,0.0020206429817364,0.470410838742877,0.107965873800915,0.014966912570798,0.0076644498073965,0.0005964937502468,8.22726181777642e-06,0.0015635528860832,0.383382696602924,5.45406868777567e-07,LUAD,EPIC,prad_cheng_08,TCGA-62-A46P-01A
6295,0.223272334929126,0.055896256329911,0.261275899484758,1.31618588759605e-07,0.117432781751213,0.0547343278167296,0.257923742212779,0.0015439481246875,1.34476426967132e-07,0.027909086535143,5.81062779581167e-06,5.54609284141677e-06,LUAD,EPIC,prad_cheng_08,TCGA-55-8089-01A
6296,0.0361279217547376,0.08437030407196,3.60485801521312e-07,2.27604938427987e-08,0.120166235995287,0.02996466740628,0.0486170135164262,0.0002090916585995,2.84709063191182e-06,0.0059438233556535,1.85629900761562e-07,0.674597526274228,LUAD,EPIC,prad_cheng_08,TCGA-MN-A4N5-01A
6297,1.93835240850933e-07,0.0068289074030716,0.0013337900229786,0.76087180727539,0.0717139240197103,0.0284629811149575,0.0136847807409222,6.83703144945283e-05,0.0053920632457035,0.0032193796293034,0.108423687337785,1.15060442720989e-07,LUAD,EPIC,prad_cheng_08,TCGA-49-AAR9-01A
6298,0.194356359493217,0.277064294032147,5.87463195420167e-07,6.83741705119654e-08,0.264573824523605,0.0839028839951142,0.150109051195129,0.0164222841729805,3.74006486312081e-08,0.0134693760020268,9.82147389851917e-05,3.01860877988479e-06,LUAD,EPIC,prad_cheng_08,TCGA-86-8671-01A
6299,0.0479185369238687,0.183007179178889,2.47371129503199e-07,1.77003700060899e-06,0.103077153987469,0.054109062544644,0.0829905554307875,0.0038541165759791,8.33569762621762e-08,0.0269258837110656,4.97602403082497e-05,0.498065650641882,LUAD,EPIC,prad_cheng_08,TCGA-49-4507-01A
6300,0.0027965407244515,0.016295247323257,0.0001429362811387,0.328769005589555,0.0595247051856083,0.0709303019403139,0.0202215596779302,0.003021793830691,6.57364430780414e-09,0.0001888160053049,0.215913940122775,0.282195146745331,LUAD,EPIC,prad_cheng_08,TCGA-62-A46V-01A
6301,0.0274765995615225,0.14526788833652,5.63954790930448e-06,1.06669647826675e-07,0.0804380254441632,0.0340605079117412,0.112804900146662,0.0048684851895869,7.74392240157771e-07,0.0098069397689529,9.34020822188549e-06,0.585260792822833,LUAD,EPIC,prad_cheng_08,TCGA-05-4389-01A
6302,8.77221856081822e-07,0.0001559821317756,4.32681816093763e-07,0.768040438962084,0.0367670795025237,0.0697547258741536,0.109949766821033,0.0012522793501874,0.0022839620263149,0.0117912177292327,3.13241111958318e-06,1.05287903252294e-07,LUAD,EPIC,prad_cheng_08,TCGA-50-6592-01A
6303,0.123774419426082,0.0595267108609382,1.44071126576571e-05,0.361755923015637,0.137666520880409,0.171630518834882,0.0649350994913369,0.0002802507621879,0.0050985345489035,0.0036897488534111,1.11517253822389e-05,0.0716167144881726,LUAD,EPIC,prad_cheng_08,TCGA-91-6831-01A
6304,0.290701596015423,0.178185561581259,5.98175736519301e-05,0.159957169318152,0.180756063260454,0.0613767539050994,0.0995133208905652,0.0043384255643695,0.0016644587462719,0.0232745970804161,0.0001652353881615,7.00067617593576e-06,LUAD,EPIC,prad_cheng_08,TCGA-55-6987-01A
6305,0.0345819008861562,0.0214430137236676,1.00757589296892e-08,0.0718268113074939,0.0597163491434592,0.0549000198200339,0.0156262461090425,0.0004496240346882,1.45512854320619e-06,0.0015379465793208,0.296951291762433,0.442965331429403,LUAD,EPIC,prad_cheng_08,TCGA-49-4510-01A
6306,0.0882612346976021,0.146960374779647,7.7988098940813e-07,0.0002780535160917,0.153135999318771,0.219204903964402,0.127372972148401,0.0001267588803918,5.48942768064973e-06,0.0111841284519511,4.687686453033e-05,0.253422428069542,LUAD,EPIC,prad_cheng_08,TCGA-86-8672-01A
6307,0.0024936620635138,0.157711873426705,1.19890495513225e-06,0.649625668584494,0.0700436694311478,0.0320362839039115,0.0313885073243502,0.0008759338901679,0.0534783046312364,0.0023355729441384,9.23817018868496e-07,8.40107836081634e-06,LUAD,EPIC,prad_cheng_08,TCGA-44-2668-01B
6308,0.252430895247224,0.139154731335507,4.10654009157708e-07,0.162431840188177,0.146874204735622,0.118039764064232,0.0323182362955144,0.0018520048162664,1.8425074000662e-06,0.0040782494645019,0.142814190002789,3.63068875708338e-06,LUAD,EPIC,prad_cheng_08,TCGA-93-A4JQ-01A
6309,0.0727867805950459,0.0668720733045627,4.14423896489248e-07,0.501743136709896,0.0977750727813806,0.12845253954392,0.0774935399514371,0.0127785946961689,0.005675777848941,0.0025656724662382,4.74492457709383e-06,0.0338516527539353,LUAD,EPIC,prad_cheng_08,TCGA-97-8177-01A
6310,0.009871209124796,0.0245347001945741,4.52622270317114e-06,0.663858509659872,0.0983825606378064,0.0317536209046403,0.0110860227009646,0.0005279635859884,0.0079801524547096,0.001201242387843,5.73944618642508e-08,0.15079943473164,LUAD,EPIC,prad_cheng_08,TCGA-05-4396-01A
6311,0.0470812938876639,0.215903423515289,7.91555148751726e-05,1.6103322295881e-06,0.159539816894773,0.26481170051957,0.156655143211027,0.0028249249448908,4.60790655359313e-05,0.0218436265431301,0.0001129383263938,0.131100287244622,LUAD,EPIC,prad_cheng_08,TCGA-55-6978-01A
6312,0.0622749986836189,0.123679743204785,7.03617370925587e-07,6.5531502290721e-06,0.121231641227731,0.109570431439427,0.220155470058702,0.0107644384017618,9.92610619413748e-08,0.0030557357145382,3.3172139195195e-05,0.34922701310158,LUAD,EPIC,prad_cheng_08,TCGA-69-8453-01A
6313,0.0802134135365778,0.0811450588742202,3.91883241392585e-06,2.29586343788524e-05,0.204063677274849,0.048410978975936,0.0384606571064645,0.0003897539663018,5.59191121270581e-08,0.0037476877971567,7.60898266856027e-06,0.543534230099921,LUAD,EPIC,prad_cheng_08,TCGA-50-7109-01A
6314,0.100762140488151,0.0825528414484765,1.08629575218658e-05,0.279935343565148,0.0870809877405518,0.110078654473287,0.0298543567224737,0.0049295404502128,0.0025922922359761,0.0025668158667073,0.000501433681913,0.29913473036958,LUAD,EPIC,prad_cheng_08,TCGA-49-4501-01A
6315,0.18473895703673,0.124331542918909,0.0022108693730066,9.91275752961921e-08,0.0095168628663499,0.225566739497698,0.31618209119521,0.0010309400386156,3.44545722994376e-07,0.0195239727255164,0.116897019329178,5.6134548867015e-07,LUAD,EPIC,prad_cheng_08,TCGA-50-5049-01A
6316,0.0273822254857138,0.129945897160078,0.0001103081984317,0.481003633053599,0.158038103898821,0.0439677701404315,0.122942687378212,0.0045926604220282,0.0141125836344152,0.0174905275504337,0.0003916848961813,2.19181816544408e-05,LUAD,EPIC,prad_cheng_08,TCGA-78-8660-01A
6317,0.092324717652103,0.132349191633735,1.62991268263393e-06,1.92854522916814e-05,0.257752173267427,0.057366809878317,0.132491423766966,0.0012933651429452,3.41852826480873e-06,0.0048929973885858,5.31731705710579e-06,0.321499670059625,LUAD,EPIC,prad_cheng_08,TCGA-91-6828-01A
6318,0.275373329379638,0.168203257221897,1.0252484412074e-05,1.34012667063723e-05,0.126845213808002,0.118290141326065,0.183343506275004,0.0001959921145376,9.55052105320578e-08,0.0092784569730352,3.16087871649496e-06,0.118443192766775,LUAD,EPIC,prad_cheng_08,TCGA-50-6590-01A
6319,2.88733482025723e-07,6.431293187752131e-09,4.50667627824898e-05,0.854086056183914,0.0542457362806875,0.0251059714852463,0.0414433334166866,0.0005484468445594,0.023029298286089,0.0013781786591631,0.000117175795479,4.41120617511278e-07,LUAD,EPIC,prad_cheng_08,TCGA-97-8176-01A
6320,0.0220750803694413,0.0525447242626458,3.5039841251324e-08,0.14061806696511,0.100077267824354,0.0280518753361465,0.0158021061326042,0.0009251405267582,1.45413667606303e-07,0.0011963742490141,0.557021092809285,0.0816880910711317,LUAD,EPIC,prad_cheng_08,TCGA-50-5935-01A
6321,0.111147055791578,0.0618479275751879,0.0001033904717492,6.37092814538032e-06,0.0713777023424662,0.086735633452623,0.0986236760143793,0.0010923670373372,4.10821014722505e-08,0.0031028791763331,2.77083564628832e-05,0.565935247771636,LUAD,EPIC,prad_cheng_08,TCGA-55-7281-01A
6322,0.0500562681554409,0.0757417524169469,7.81525322935166e-07,1.61387628766828e-06,0.0429343804340717,0.0461794223572056,0.0406616970608425,0.0009315855046943,8.09272759475078e-07,0.0057911762775635,5.3103797346529e-06,0.73769520273913,LUAD,EPIC,prad_cheng_08,TCGA-49-4488-01A
6323,0.180319221783838,0.121539399174686,4.7009629629589e-08,0.257090711665749,0.128170215385106,0.140289695600051,0.0263500166530059,0.0051101510267909,1.20418257252578e-05,0.0042123684456809,3.31319008276155e-05,0.13687299952891,LUAD,EPIC,prad_cheng_08,TCGA-NJ-A55A-01A
6324,0.0051240803464784,0.0296237652755863,3.02187302951922e-07,3.5450993059135e-07,0.09051123819635,0.0358948665945985,0.0448167490832974,0.0027605492825077,1.82624293833192e-07,0.0011190951686362,3.31654616090895e-07,0.790148485076402,LUAD,EPIC,prad_cheng_08,TCGA-95-8494-01A
6325,0.480843020098428,0.178742216486621,5.2505881806815e-06,3.60904709649169e-07,0.11615144370579,0.0987810222884093,0.10399589828418,0.0075338124557349,4.19236019454848e-07,0.0139278408999161,1.86899515945546e-05,2.51004162764028e-08,LUAD,EPIC,prad_cheng_08,TCGA-44-2657-01A
6326,0.0079374417312144,0.0175559858827954,4.8296041081656e-07,0.21011348370068,0.0423156772093511,0.0260265003375792,0.0157798516837913,0.0012773958064365,0.0039477352637708,0.0003161171055485,4.29036644842952e-06,0.674725037951974,LUAD,EPIC,prad_cheng_08,TCGA-78-7158-01A
6327,0.104590609523642,0.250451095238011,1.9871637746864e-06,2.56225984978877e-07,0.160374584798359,0.06841229693846,0.094297767703369,0.0075536076059089,3.8837750955957e-06,0.0100202788380292,2.33281619816501e-05,0.304270304027384,LUAD,EPIC,prad_cheng_08,TCGA-93-7347-01A
6328,2.1110754373444e-05,1.3775080994384e-06,0.0067588259642444,0.819320129761432,0.0003706060297535,0.0328493556947394,0.0448000686166456,2.73093988186575e-07,0.0553490216664098,0.0005788127332852,0.0399504153785156,2.79851341527185e-09,LUAD,EPIC,prad_cheng_08,TCGA-38-4630-01A
6329,0.0008457195025594,0.0635911681162802,4.473393012169551e-09,0.602763484645758,0.132616583483432,0.0397062847095093,0.0917452238825135,0.0003121125197155,0.0654905440280907,0.0029259442422866,1.52766833956741e-06,1.40272812213348e-06,LUAD,EPIC,prad_cheng_08,TCGA-86-7953-01A
6330,0.0237870409979874,0.0335462908882302,2.16417906928811e-05,0.19549639236355,0.106479701764927,0.0851015830135469,0.0388389749595029,0.0013048752136937,0.0039171924024478,0.0014351352623599,2.59412900273017e-05,0.510045230053034,LUAD,EPIC,prad_cheng_08,TCGA-50-5072-01A
