,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
6362,0.0254374043814042,0.0087288035829775,9.38240202735297e-06,0.454901961023052,0.069561847232953,0.0549205861589822,0.0066742961352378,0.0002043265467937,1.67788185545928e-06,0.0011168673699979,0.378442708842767,1.38441952435404e-07,LUAD,EPIC,luad_kim_05,TCGA-55-A48Y-01A
6363,0.0007963802855603,0.0117843821119045,0.0059334545758239,0.226804683137936,0.0136393422849109,0.016065450594265,0.0556403709482527,0.0001391439617212,2.32766700799464e-09,0.0059637572084923,0.663231267400754,1.76516271227782e-06,LUAD,EPIC,luad_kim_05,TCGA-55-7995-01A
6364,0.0243140631707085,0.0150000241015409,0.0471815437211675,0.323185329443898,0.0774940045777908,0.0382670593689315,0.0452222325126391,0.0032454587703287,4.57787536085363e-07,2.90342840063248e-09,0.426089307225718,5.16416311797351e-07,LUAD,EPIC,luad_kim_05,TCGA-44-3919-01A
6365,0.0154962959552365,0.0127756526238445,1.82752675662453e-06,0.22005993782719,0.0428307091284447,0.0101920971389652,0.0051636104212937,0.0001139250635177,2.68970781327804e-08,0.0007032611734689,0.692662633684157,2.25600467238588e-08,LUAD,EPIC,luad_kim_05,TCGA-69-7764-01A
6366,0.0167648638146501,0.0079668480954791,0.0314300816051267,0.558454530624524,0.0144196840554163,0.016801136080192,0.0235742795736343,0.0002944877093819,9.7463136553557e-09,0.0005725647512864,0.32972151106362,2.88037566963434e-09,LUAD,EPIC,luad_kim_05,TCGA-95-7947-01A
6367,0.0774128758110425,0.0474361433584777,0.0002136066347723,0.226892500090307,0.0477641623089139,0.0288927656948061,0.0210038505279551,0.0002957179227958,1.41991861060487e-08,0.0023581753193729,0.547730180313116,7.81925364208057e-09,LUAD,EPIC,luad_kim_05,TCGA-MP-A4TH-01A
6368,0.0094295561384526,0.0376239388310966,0.0162390072906461,0.49918413290579,0.0009264077443672,0.0177290554605364,0.0093291077692397,0.0006894212176537,2.12634389418266e-07,7.6545305690265e-05,0.348539395094086,0.0602332196080515,LUAD,EPIC,luad_kim_05,TCGA-55-7725-01A
6369,0.0056569640838973,0.0059869707521678,1.18284286455354e-05,0.267710338454287,0.0394733390524187,0.0033830842200171,0.0117857119784064,0.0001636488525845,6.58595337094302e-06,0.0010954497383692,0.664725211384681,8.67101153625647e-07,LUAD,EPIC,luad_kim_05,TCGA-L9-A5IP-01A
6370,0.0494589050241209,1.23342887295381e-06,0.0068520190888193,0.28844090273329,0.0440744300152457,0.0842377137627435,0.0298996038837145,0.0004340356923213,1.38346175714987e-05,0.0005242206596505,0.495990659303166,7.2441790484015e-05,LUAD,EPIC,luad_kim_05,TCGA-97-7554-01A
6371,0.0766607917340252,0.0199446549652598,0.0782062098651705,8.00270927378837e-06,0.0945667683154884,0.0478062348250774,0.130407506687202,0.0033947257826862,1.37390603166644e-08,0.0036635222210725,7.58233031571391e-06,0.545333986825368,LUAD,EPIC,luad_kim_05,TCGA-55-8619-01A
6372,0.0003666094517497,0.0182958179354909,9.76777994928271e-06,0.156117793980616,0.0645705523872948,0.0463806340352395,0.0301977226376347,0.0004773713454942,0.0018329296688516,0.001261704864945,0.680487000907659,2.09500507554539e-06,LUAD,EPIC,luad_kim_05,TCGA-55-7227-01A
6373,5.67636688923921e-08,0.0190868551124241,0.0006910201938357,0.271036706631151,0.0606144355234253,0.0262895088542175,0.0292839045179793,0.0003813043853607,1.88615482231482e-08,0.0007214172084944,0.591894459422406,3.12525489365331e-07,LUAD,EPIC,luad_kim_05,TCGA-67-3770-01A
6374,1.73236862868882e-08,0.0009845906667458,2.13771523809177e-08,0.396552504134498,0.0291754435331099,0.0294333356437984,0.0155218321814098,0.0008276387076038,7.54843759668364e-08,2.66610571998066e-05,0.527477701462814,1.78427605121623e-07,LUAD,EPIC,luad_kim_05,TCGA-78-7145-01A
6375,0.0254825149586174,0.0466185932293882,0.0215689098146228,0.180435835829486,0.0710428334440678,0.0290088419383595,0.0665253143512925,0.0002694909127232,1.12397460870465e-07,0.009338122600453,0.549709362804895,6.77186338236774e-08,LUAD,EPIC,luad_kim_05,TCGA-49-AAR3-01A
6376,0.125052519081688,0.036406705150456,0.170741204200548,0.399587840537205,5.0832910799234e-06,0.179054172417179,0.0890290630612919,8.78705439451642e-05,4.96138436350565e-06,3.25061191314617e-07,2.63963133346733e-06,2.76156397178838e-05,LUAD,EPIC,luad_kim_05,TCGA-44-A479-01A
6377,0.0259787146607005,0.0112820801758667,0.0066992608924613,0.126136204896667,0.0230094818716629,0.0018433023619486,0.0129442455490437,6.63709995428145e-06,1.9841323587521902e-09,0.0024149499943763,0.634755480803387,0.154929639709799,LUAD,EPIC,luad_kim_05,TCGA-4B-A93V-01A
6378,3.55702014799415e-05,1.00546646400412e-07,4.68769891197994e-06,0.321235452158915,0.029434045075354,0.0047811827341549,0.0017283448776491,9.52963853687293e-05,2.20651390890671e-06,0.0002661238857289,0.642416943370579,4.65513028763911e-08,LUAD,EPIC,luad_kim_05,TCGA-78-7633-01A
6379,0.00100927694241,0.0078173213436696,0.0005340689831329,0.238274509084654,0.0750346501023764,0.0771808156028528,0.016672526115714,0.0007457797122839,1.32453296878913e-08,0.0019046387707073,0.580826327726809,7.23700602139438e-08,LUAD,EPIC,luad_kim_05,TCGA-NJ-A4YP-01A
6380,1.61343276742455e-06,9.92786694751876e-07,3.34264290726375e-08,0.20283872602253,0.0167969368852625,0.0461835688322169,0.0574817474034333,0.0012173670591388,9.25001761295763e-05,0.0005283164501674,0.674857927843347,2.69681882505859e-07,LUAD,EPIC,luad_kim_05,TCGA-38-4626-01A
6381,0.0009950367919393,0.0058017194821336,0.008627321226742,9.756021009602281e-09,0.0571429806833527,0.0121958129199005,0.0546816803054345,0.0001437125400938,3.14462749715561e-07,0.0003389145241994,8.13535010754199e-05,0.859991143806358,LUAD,EPIC,luad_kim_05,TCGA-78-7535-01A
6382,0.0188353928640562,0.0055178538115222,8.90078313094853e-06,0.412745884299308,0.0096017741702127,0.021942273672549,0.0294283747119044,0.0003440829895528,4.04049948251016e-07,0.0012352661240821,0.50033978906079,3.4629432619577703e-09,LUAD,EPIC,luad_kim_05,TCGA-55-6970-01A
6383,0.0010230549829901,0.000770470480247,2.40347260884998e-07,0.161157713727414,0.0385126401813863,0.0075771666436003,0.0271908552902767,0.000566696155871,4.22940903901185e-07,0.0002580777142959,0.762942600266201,6.1269552501673e-08,LUAD,EPIC,luad_kim_05,TCGA-55-6543-01A
6384,0.0247252962934394,0.0193201989990367,2.25393030938801e-05,0.377265625180322,0.0776117743921962,0.0532942100146647,0.0324375935978276,0.0007769951478084,1.74882453921258e-07,0.0006376878656732,0.413907146431299,7.57892185448039e-07,LUAD,EPIC,luad_kim_05,TCGA-05-4402-01A
6385,0.005802751639143,0.0018663678194127,0.005596089471838,0.273965187415323,0.0202933236995575,0.0124043166224208,0.007567661954189,0.0001724558420253,2.95086049031771e-08,0.0003905592331997,0.671940882652932,3.74141353621678e-07,LUAD,EPIC,luad_kim_05,TCGA-55-1596-01A
6386,0.0043241270630839,0.0176641716274127,1.66945107569242e-07,0.248699801084937,0.0962569170560025,0.0267037994257068,0.007930444659371,0.0003929970808279,2.67337746194919e-07,0.0002501577020382,0.504173659296768,0.0936034907209982,LUAD,EPIC,luad_kim_05,TCGA-49-4490-01A
6387,0.0022975942207868,0.003835512074297,5.810923785115851e-09,0.244282611112803,0.0207908714983688,0.0022207917679835,0.0016028909814793,0.0002357373504388,1.52084084630243e-09,0.001016821425979,0.723717006669441,1.5556665800123e-07,LUAD,EPIC,luad_kim_05,TCGA-62-A471-01A
6388,0.0069716536521363,0.0286751510961783,0.005262206678226,0.531406328669378,0.0325517975214526,0.0461278473546541,0.050963011612361,0.0006325558684506,0.0015029935440346,0.0010378470244739,0.0020639043447015,0.292804702633952,LUAD,EPIC,luad_kim_05,TCGA-86-A456-01A
6389,0.0127317493306698,0.0095684303483307,4.12968755858389e-06,0.215686290362557,0.125293136340738,0.0466757138336965,0.0262167530508934,0.0012560617320708,2.76620703456987e-07,0.0002130564445538,0.283418043856426,0.278936358391802,LUAD,EPIC,luad_kim_05,TCGA-49-4512-01A
6390,1.77165134861432e-06,9.99376808843418e-06,3.08814938193783e-06,3.82787662855483e-05,3.17943872790139e-06,0.0006036481274541,0.971217181629948,0.0006289464462762,4.48476065527952e-08,0.0274498866600295,4.26047250398904e-05,1.37578981301521e-06,LUAD,EPIC,luad_kim_05,TCGA-75-5122-01A
6391,0.116457901994592,0.0212036268797243,2.68323692055601e-06,0.603600147450273,0.0688583341755149,0.0463566480420728,0.0270486633934293,0.0018328276138994,5.28422220126615e-07,0.0030678668468804,0.111570127299935,6.44644537937e-07,LUAD,EPIC,luad_kim_05,TCGA-55-A48X-01A
6392,0.0288415228976503,0.0132201083869993,7.40029517143683e-08,0.35546927599389,0.0680597361771474,0.051123936730779,0.0208226751438774,0.0007536017756932,8.86125608437541e-06,0.0005052139816829,0.461193323803687,1.66984955792138e-06,LUAD,EPIC,luad_kim_05,TCGA-86-8278-01A
6393,0.0189087467285978,0.0001486439109857,0.0133709726442709,0.242694460470017,0.137400417403437,0.0791408428590762,0.0627224845388008,0.0001792268711175,3.51534492178861e-07,1.08082373885856e-05,0.44541963536954,3.40943227595208e-06,LUAD,EPIC,luad_kim_05,TCGA-55-6982-01A
6394,0.150412967938334,0.112344333219846,0.034098403742094,0.0329944233000786,0.298918622354156,0.205859702315652,0.158390894003013,0.0012848705334356,2.35831274190282e-07,0.0052958849142376,0.0003996217246461,4.0123232923704e-08,LUAD,EPIC,luad_kim_05,TCGA-50-5045-01A
6395,0.0032243991135613,0.0050070375923678,4.28282928565395e-06,0.124976384423874,0.0729588402903603,0.0226078320743198,0.0366699756674551,0.0001940996639152,3.52898518599881e-07,0.0011544891355499,0.733201852795284,4.53515508350167e-07,LUAD,EPIC,luad_kim_05,TCGA-05-4398-01A
6396,1.17478990017827e-08,1.08951923820836e-06,4.73791678157485e-08,0.302999450524484,0.0213192720084991,0.0066347536284375,0.071257055464744,7.76248431309152e-07,1.21868244408501e-06,1.10237939194049e-05,0.597775043423904,2.57578832297324e-07,LUAD,EPIC,luad_kim_05,TCGA-64-5775-01A
6397,0.0059329126559157,5.47594622483539e-07,7.04197619863529e-07,0.265160427463352,0.0207941391646193,0.028845077503732,0.0133208641891574,0.0004633134726313,1.58873585316173e-07,2.46061746038994e-05,0.665456988449061,2.60261099469383e-07,LUAD,EPIC,luad_kim_05,TCGA-97-7547-01A
6398,0.0116083441312569,0.0403588725683353,0.0010328168462701,0.333501845828064,0.0337397089310578,0.0140225908219825,0.0443294868281771,0.0004940471243069,1.47145388998588e-06,0.0030472493927011,2.83187320389591e-07,0.517863282886638,LUAD,EPIC,luad_kim_05,TCGA-75-7031-01A
6399,0.0157704045964495,0.0175725710107984,5.15942186278408e-07,0.307856098489238,0.054793464900348,0.021654856950021,0.0136863881169352,0.0002324852693601,3.68545154121014e-08,0.0002907739576894,0.568142112629991,2.91282467596935e-07,LUAD,EPIC,luad_kim_05,TCGA-44-2655-01A
6400,0.026499663816806,0.0026900582481712,1.00505503141237e-07,0.278320821304405,0.0029237461710591,0.0126488368348507,0.0144929039397748,0.0025374918774456,6.35560829244549e-07,0.0002548614405456,0.659630880039461,2.61148295592774e-10,LUAD,EPIC,luad_kim_05,TCGA-75-6212-01A
6401,0.010053549531911,8.22477232053806e-07,5.11492541647736e-08,0.200471082865321,0.062947397502181,0.0240813144039772,0.0114166319249479,0.0001608097467502,5.15695003323464e-08,4.29613295821569e-08,0.690866673563927,1.57230366850415e-06,LUAD,EPIC,luad_kim_05,TCGA-05-4390-01A
6402,9.22712532465267e-07,1.79415793174257e-05,8.20938107646367e-08,0.285565792546384,0.0067963762470432,0.0066907222949708,0.0037337744629895,2.41030664351748e-05,7.0404570637844e-09,5.2880567307397e-06,0.697164697706526,2.92192802123537e-07,LUAD,EPIC,luad_kim_05,TCGA-86-8674-01A
6403,1.61111652822541e-05,0.0001061144147963,0.0003271882892176,0.176840218998384,0.0298398113211327,0.0037240696074891,0.0079112754446208,0.0002960173372172,4.36883393424389e-09,0.0006112805745433,0.780327826226522,8.22519599763608e-08,LUAD,EPIC,luad_kim_05,TCGA-49-6742-01A
6404,3.95728257217766e-08,0.0091271197230862,7.4648120957723e-05,0.283587971085161,0.0317239373288715,0.0179936975162261,0.0154795445357687,0.0007217934227052,3.94809484281282e-08,0.0012909989523757,0.640000160728099,4.95329752354184e-08,LUAD,EPIC,luad_kim_05,TCGA-44-A47B-01A
6405,0.032027304295387,0.0231570533909044,1.21641053258536e-08,0.370198071462509,0.0379134278598784,0.0199218047094256,0.0225862793815467,0.0003788249905662,1.14045914949497e-07,0.0006812648746535,0.493133571049583,2.27177552584887e-06,LUAD,EPIC,luad_kim_05,TCGA-MP-A4SW-01A
6406,0.0236985374416703,0.00034184285421,2.44535208063345e-05,0.176424252398897,0.0501764772417142,0.130652552968196,0.072891774317274,0.0007626908150006,5.15988602859349e-05,0.0004740309105074,0.544482460168592,1.93285028452896e-05,LUAD,EPIC,luad_kim_05,TCGA-64-5815-01A
6407,1.65756913919925e-07,0.0025064823408911,8.43715254729041e-06,0.2527273925765,0.0486795408542738,0.0356109562669143,0.0053086154768196,6.51743185235505e-05,4.45031265768454e-07,3.70435544625794e-05,0.655055715405555,3.12653335648742e-08,LUAD,EPIC,luad_kim_05,TCGA-MP-A4T8-01A
6408,0.0024980665028372,0.0174991885989264,1.55561857617608e-05,2.06142632856281e-06,0.0422692176526516,0.0684014936208801,0.0906899386074858,0.0002661585960064,8.27977264601589e-08,0.000352297426644,6.17953902713297e-07,0.778005320630849,LUAD,EPIC,luad_kim_05,TCGA-NJ-A4YI-01A
6409,8.47767676580596e-08,5.53313380975466e-07,7.51662407076678e-08,0.39401606549042,0.0137914828800124,0.0557736312026102,0.17214104661515,0.0020427826270197,8.49892833541068e-08,0.0018686968523441,0.360363912896219,1.58319055203405e-06,LUAD,EPIC,luad_kim_05,TCGA-L4-A4E6-01A
6410,0.0124319361208013,0.0176532330382147,3.08623897557417e-05,0.371198612462601,0.0325753553182488,0.0168266954565531,0.0294469677415792,0.0009414125622052,1.0373046964613101e-09,0.0020524247290974,0.516842282602233,2.16541405894971e-07,LUAD,EPIC,luad_kim_05,TCGA-55-8302-01A
6411,0.0140273706447038,0.0054546820444017,1.4756976606348e-05,0.289118526876762,0.0246514494062796,0.101698186146951,0.0276448859302861,0.0007404931410286,5.68864775265565e-05,0.0006263747790711,0.535958361450421,8.02612596245478e-06,LUAD,EPIC,luad_kim_05,TCGA-05-4405-01A
6412,0.000650360623019,0.0128907717105877,0.0048312100527494,0.564068289196454,0.0201313367677263,0.0136446599351197,0.0178583144110293,0.0006604490011366,7.37351622148271e-08,0.0011380570331353,0.364125646318644,8.31215236393404e-07,LUAD,EPIC,luad_kim_05,TCGA-78-7147-01A
6413,0.0519784857330812,0.0219954582454867,0.0016911907948518,0.417542985412408,0.150208558011753,0.0889709293036608,0.0138875557057267,0.0005923202698002,1.04809756029003e-06,0.0007015426794329,0.252424985248512,4.94049772682256e-06,LUAD,EPIC,luad_kim_05,TCGA-MP-A4TD-01A
6414,0.0915837791950114,0.0277194194469223,1.20643463943598e-05,0.224812179684978,0.0141377266536538,0.0399372143811461,0.0521907131432434,0.0005651135172723,1.5382342847366e-07,0.0055345353108489,0.543505297402757,1.80309434384987e-06,LUAD,EPIC,luad_kim_05,TCGA-55-6971-01A
6415,1.67347597600854e-05,0.0014353157715943,2.073282015909e-06,0.152050452208923,0.0166505761963445,0.0079485118128671,5.75965538998429e-07,1.39175566435884e-06,2.45798491833418e-07,2.21753774180674e-06,0.628316779623335,0.193575125287723,LUAD,EPIC,luad_kim_05,TCGA-50-6591-01A
6416,0.0065539790076184,0.0021741678037809,0.163788563387837,0.295003457043683,0.0303198994551163,0.021219654033451,0.0765547125160777,0.000259192546208,2.12098633727078e-06,0.0119915311141857,3.53664697466256e-06,0.39212918545873,LUAD,EPIC,luad_kim_05,TCGA-95-7944-01A
6417,0.0035556556842764,0.0055829441874827,4.29910390773331e-10,0.215170688153478,0.0267066948875135,0.0037791545137785,0.002479512073104,1.69126314382269e-05,2.99311372975313e-10,0.0003914846911499,0.742316916266332,3.61822241473736e-08,LUAD,EPIC,luad_kim_05,TCGA-NJ-A4YF-01A
6418,1.02680366613528e-05,5.67235847331006e-07,4.863006135047e-08,0.28315518906364,0.0017786633345371,0.0670699601022552,0.023777206876053,0.0003323943511665,4.45904854688603e-07,0.0002061045871917,0.623669125473984,2.64037480078165e-08,LUAD,EPIC,luad_kim_05,TCGA-86-8073-01A
6419,0.0057020985040477,0.0095797909668064,0.0028335324846594,0.201701259116337,0.0467388740722283,0.0050932166583103,0.0111637750426354,4.65208369598938e-05,3.8724225602377e-07,0.0007046030542504,0.165073649527777,0.551362292493731,LUAD,EPIC,luad_kim_05,TCGA-L9-A7SV-01A
6420,0.0036913037709146,0.0060661916261969,0.023456442095722,3.81265023279576e-07,0.0778906806157034,0.0727045741312435,0.0905186899268973,0.0035175442090753,4.49540111719173e-06,0.0002294086874585,1.02570397139829e-07,0.721920185700251,LUAD,EPIC,luad_kim_05,TCGA-93-A4JP-01A
6421,0.0022273638145594,0.0085148567609303,2.8660050736362e-07,0.204438649739446,0.0047781641198712,0.0016681965035016,0.0006302937532124,4.76140538148341e-05,3.5878028738827102e-09,0.0004203433599613,0.777274019848434,2.07857958951585e-07,LUAD,EPIC,luad_kim_05,TCGA-78-7163-01A
6422,0.0056139285028426,0.00624591215771,0.0045158370392749,0.128500229000432,0.0225848357468487,0.0159295738066428,0.0019750721169282,1.26493696172895e-05,1.03608782543826e-10,0.0002336272209797,0.374392055593211,0.439996279341904,LUAD,EPIC,luad_kim_05,TCGA-64-1678-01A
6423,0.0530648020373546,0.0005626072560441,0.0022312292078239,0.582362993809743,0.0750958503125649,0.0218258568009703,0.0033885493877996,0.0007493548180856,2.16224425351619e-06,7.80935305862667e-05,0.26063850023578,3.58993524133674e-10,LUAD,EPIC,luad_kim_05,TCGA-NJ-A55R-01A
6424,0.0445926925875334,0.0467347578147288,0.0223446737232712,0.464957710329146,0.0800308631686313,0.0549102260990148,0.0304556569168329,0.0018311804301983,0.0116274829495864,0.0005163112435861,6.84258362474736e-06,0.241991602153846,LUAD,EPIC,luad_kim_05,TCGA-97-A4M7-01A
6425,0.075498518988395,0.0803240082020849,0.0001029892838101,0.246414068994901,0.222908023169968,0.036986643657981,0.0538621635673507,0.0026822976364814,0.0025321823940102,0.0036689428424396,5.23353804103252e-07,0.275019637908773,LUAD,EPIC,luad_kim_05,TCGA-38-A44F-01A
6426,0.0057542263308028,0.0051560611665136,0.0020032655722165,0.280274569684808,0.0491559640494969,0.0242689426970463,0.0105981093716662,0.001019586870234,8.61630233174775e-08,0.0007861281597115,0.584352376952205,0.0366306829822761,LUAD,EPIC,luad_kim_05,TCGA-62-8399-01A
6427,0.0121769471685339,0.0075119881182399,0.0102464754113416,0.2660731212435,0.01286835170785,0.0028213347569257,0.0049427400852415,0.0001310268336387,1.16059573510476e-08,0.0006553095270671,0.682569941352993,2.75218871061649e-06,LUAD,EPIC,luad_kim_05,TCGA-49-4514-01A
6428,0.0201583762446928,0.0244947662683514,0.0166511886200004,0.426648489345585,0.0068097079426706,0.0089890078239949,0.0176858142876161,0.0002957600862937,2.39025337130872e-08,0.001538017304718,0.228556408571548,0.248172439601995,LUAD,EPIC,luad_kim_05,TCGA-44-5643-01A
6429,0.0391659152360093,0.0115256583188577,0.0246534992407937,0.347612542082198,0.0247590961215215,0.0236033104499481,0.019435761249582,0.000618358776107,7.98141573278313e-07,7.87979081748003e-09,0.063011065477777,0.445613987025841,LUAD,EPIC,luad_kim_05,TCGA-J2-A4AE-01A
6430,0.0023316644800383,0.0099707448395225,4.08004627077742e-06,0.105166961124119,0.0059373013982468,0.0033425080174479,0.0081990176078565,8.28775773035009e-05,2.61161427726076e-05,0.0013713439405873,0.863566715123451,6.69702383395893e-07,LUAD,EPIC,luad_kim_05,TCGA-05-4415-01A
6431,0.0054874907599072,0.01310151486263,2.30151836267532e-06,0.357472629408331,0.121038096558551,0.06375773952131,0.0285689768442848,0.0004060175496603,9.8536718821958e-08,0.0026268166701424,0.40753787206228,4.45707822823308e-07,LUAD,EPIC,luad_kim_05,TCGA-91-6830-01A
6432,0.0030076003227335,0.0502560375601696,9.54616411172668e-06,0.495862944039721,0.0656982527232836,0.0663611232968644,0.0529768363515767,0.0007649003002474,1.8179341905822e-05,0.0036051086643192,0.26141331615124,2.61550838269065e-05,LUAD,EPIC,luad_kim_05,TCGA-49-6745-01A
6433,0.0530241009817183,0.0301309281373281,0.0050325957003683,0.305438839086043,0.079892978061813,0.0319537890773172,0.042184396553431,0.0012398230434181,2.32250237604516e-06,0.0035723783150655,0.447519241638184,8.60690293709377e-06,LUAD,EPIC,luad_kim_05,TCGA-86-A4P7-01A
6434,0.0013725152138846,0.0138768773013109,0.0021620610064633,0.213546466395945,2.09183006013517e-05,0.0596656987574474,0.0036949419933852,0.000253429587047,1.5317400054159e-06,0.0004168842183426,0.704988648251554,2.72340125785858e-08,LUAD,EPIC,luad_kim_05,TCGA-44-4112-01B
6435,0.0234378430369539,4.2505332392214e-05,6.66631756918652e-05,0.240669614580763,0.220449137797533,0.132928813313786,0.0119909572792329,0.0004170700188971,4.29441738312506e-05,0.0008422284404042,0.369095670079613,1.65527709026242e-05,LUAD,EPIC,luad_kim_05,TCGA-55-6975-01A
6436,0.0016569673453919,0.0088268405770606,0.0006860661013441,0.508948097424583,0.0673366754605469,0.0262315315248223,0.0151125894004682,0.0006458503709379,3.13366453285872e-07,0.0014997007706827,0.369045797807557,9.56985015181145e-06,LUAD,EPIC,luad_kim_05,TCGA-95-7039-01A
6437,0.0179132231031146,0.0215340902621391,0.0076661675753272,0.367204608634319,8.655601355945431e-09,0.0910262057045147,0.0001615217541797,0.0002649854539281,1.68045476613283e-05,2.55987361411958e-08,0.494181475099702,3.0883610776882e-05,LUAD,EPIC,luad_kim_05,TCGA-44-6147-01B
6438,0.0892657862093233,0.0023823833552101,0.0001382574042827,0.771934794597367,0.0509065595860477,0.0388254128451247,0.0368464308778192,0.0002744837969662,2.64324196569815e-06,0.0029409643427184,0.0064810312603528,1.25248282235365e-06,LUAD,EPIC,luad_kim_05,TCGA-05-4432-01A
6439,0.107655544010171,0.0176432729852724,0.053598321933121,0.226774105236488,0.0702377643975721,0.0474081282634459,0.0221138478097285,0.0001480419302535,2.01733373761161e-07,0.0032228507322826,0.451196858155371,1.06281291984728e-06,LUAD,EPIC,luad_kim_05,TCGA-49-4487-01A
6440,0.0075468221522802,0.0304029277859794,0.0014541041211488,0.513090312802298,1.27323265632684e-07,0.0258351621988935,0.0052615011181658,0.0002417179499097,8.82918541142648e-08,0.0003256021237075,0.415841592669394,4.14631033626628e-08,LUAD,EPIC,luad_kim_05,TCGA-55-7727-01A
6441,0.0071370135389012,0.0127998104467858,0.0046229055095099,0.298447792715001,0.0224403929251237,0.0100923936730423,0.0148234526457541,0.0005035116872905,1.84640850563062e-07,0.0011992291674844,0.207271827798044,0.420661485252213,LUAD,EPIC,luad_kim_05,TCGA-73-A9RS-01A
6442,0.0071669232869149,0.0073975770458102,7.73885578929391e-07,0.204742361616463,0.025593615110645,0.0113320390055285,0.0017655224067275,1.08583469968077e-05,8.79017911874212e-08,0.0004714322206631,0.681678743889401,0.0598400652834792,LUAD,EPIC,luad_kim_05,TCGA-44-5644-01A
6443,0.0637834491441278,0.0195251921224891,5.62197128748916e-08,0.228774783610951,0.0688650622765919,0.0229451761442397,0.0136367470337598,0.0006242414138503,1.19751965303388e-07,0.001328866140146,0.580516038272017,2.67870149209908e-07,LUAD,EPIC,luad_kim_05,TCGA-55-7914-01A
6444,0.0090079471011861,0.0175878379143919,0.0056080389040171,0.218359417051423,0.0044637426170964,0.0258467795120778,0.012930118251587,0.0007398635191895,1.94952568609747e-07,0.0001832219367903,0.563903778636488,0.141369059603183,LUAD,EPIC,luad_kim_05,TCGA-62-A46R-01A
6445,0.0055480474974147,0.0229584827269277,1.00201642960686e-07,0.167816491143589,0.0156579361164284,0.0031126902668871,0.0071835316677252,0.0001957741069951,3.78197109337145e-10,0.0019300328189402,0.302816859204286,0.472780053870966,LUAD,EPIC,luad_kim_05,TCGA-49-AARQ-01A
6446,0.0015003896358032,0.0076086468044175,8.94474029587119e-05,0.683666083338689,0.0105321812437689,0.0234382947561117,0.0342171046926914,0.0002335614187948,1.22654786385436e-06,0.0004032859446726,0.238307909835805,1.86837842327331e-06,LUAD,EPIC,luad_kim_05,TCGA-75-6207-01A
6447,0.0312689748714974,0.0138697269535522,0.0166535960498596,0.347080928882654,0.0184302547219194,0.0081033878359254,2.24977872765349e-08,3.04968953564138e-05,5.35030635209781e-06,3.31013853940128e-08,0.564556253716105,9.74167606436936e-07,LUAD,EPIC,luad_kim_05,TCGA-53-7813-01A
6448,1.10584909035634e-05,0.0253365692480385,0.0035819393642462,0.283006142109991,1.8326340102296e-06,0.0480683093138982,0.0119462096499715,0.0001599066399738,5.02976267459175e-07,0.000725526414015,0.627161882733879,1.2042480558962e-07,LUAD,EPIC,luad_kim_05,TCGA-44-3918-01B
6449,0.0100967906571965,0.0157628524960657,6.17632796086587e-05,0.386196109728573,0.0974313333117116,0.0238147429366023,0.0128472509774872,0.0004236529918182,2.77616792365943e-07,0.0002895472480647,0.450786899347854,0.0022887794082251,LUAD,EPIC,luad_kim_05,TCGA-64-1681-01A
6450,0.0853582266488708,0.0189707913843028,0.0614192188881068,0.641970176323749,0.0362082196888661,0.0383165390794098,0.0484950583945255,0.0014806135757286,0.0001982585072641,2.45384869728158e-07,3.28201140576268e-05,0.067549832010249,LUAD,EPIC,luad_kim_05,TCGA-05-4410-01A
6451,0.0605072785022924,0.000959365760275,0.0622618991543026,0.473512279351272,0.027870972000633,0.0107153245154794,0.0465624200033483,0.0002503740666299,0.0002498025021271,0.0003676170498811,7.22069106627325e-05,0.316670460183096,LUAD,EPIC,luad_kim_05,TCGA-55-8620-01A
6452,0.0193705971165607,0.0064365379550058,5.17558302195508e-07,0.298403739564441,0.039565634540527,0.0164387163760633,0.0036875947164672,1.19777256970294e-05,1.06324727604897e-07,0.0001897441010645,0.615894752966196,8.10549474064691e-08,LUAD,EPIC,luad_kim_05,TCGA-64-5774-01A
6453,0.0339794658610934,0.0066691115653277,0.0085697832041384,0.301573305364608,0.0305386886223767,0.0557419200476604,0.0145515538466111,0.0040530297039278,8.70533145609077e-07,0.0003830894274708,0.429019460634823,0.114919721188817,LUAD,EPIC,luad_kim_05,TCGA-44-6148-01A
6454,0.0002656951210203,0.0012861214683316,7.09510527133138e-05,0.145059371961936,0.0438040775737838,0.0083814393802841,0.0036605467250135,2.21156267618914e-05,2.6610334495914e-09,2.75931988431186e-05,0.797421875655668,2.09574610202624e-07,LUAD,EPIC,luad_kim_05,TCGA-MN-A4N1-01A
6455,0.0030381874960336,0.0002755935226914,2.64275688691028e-05,0.2640921130525,0.12115026354154,0.0520473556530308,0.0036316752736222,0.0002432715254967,0.0001147769925808,0.0002313965638186,0.555146275368613,2.66344120371975e-06,LUAD,EPIC,luad_kim_05,TCGA-05-5429-01A
6456,0.0002041852863828,0.0004417303191517,0.0035659151900888,0.140724456780617,0.0038168876626412,0.0045194439180917,0.0003294923889663,2.4738469432758e-05,6.45400996413793e-08,0.0003471205301501,0.392894496517872,0.453131468396505,LUAD,EPIC,luad_kim_05,TCGA-91-6847-01A
