,Monocytes,DC,Fibroblasts,Cancer Cells,CD4 T,NK,CD8 T,cancer_type,algo,reference_dataset,sample_id
6036,0.0016919723991841,0.333943045887471,0.28636873497933,0.0,0.219235867770608,0.0873921855588931,0.0713681934045147,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5501-01A
6037,0.0,0.185155731725042,0.0747656915707828,0.0970619080046433,0.643016668699532,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-8213-01A
6038,0.0,0.747650800428832,0.15028588390594,0.0,0.102063315665228,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7744-01A
6039,0.0,0.287126767624591,0.152816430985079,0.142883471127863,0.416340078791383,0.0,0.0008332514710847,PRAD,MuSiC,scaden_ascites_OV,TCGA-XK-AAK1-01A
6040,0.0080179636474381,0.312000671328257,0.197819530291598,0.0,0.431164205334465,0.0,0.0509976293982418,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7747-01A
6041,0.0281566251478066,0.228071574448093,0.264949312226874,0.161393998939865,0.148641711546663,0.0168869546044225,0.151899823086276,PRAD,MuSiC,scaden_ascites_OV,TCGA-ZG-A8QW-01A
6042,0.0,0.104354627385405,0.182827831740327,0.164652690395986,0.371133330664887,0.164557850071397,0.012473669741998,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5746-01A
6043,0.0001817153733214,0.186555493529165,0.248431849123372,0.124442581920148,0.251354998491476,0.0713511395093678,0.117682222053149,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6384-01A
6044,0.0218607675783212,0.159636281147018,0.294599554591986,0.21972498422192,0.200319879657684,0.0402462963528624,0.0636122364502089,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6367-01A
6045,0.0357425564395956,0.273281491959365,0.204109286414224,0.208037419190153,0.228505342141644,0.0075670538187742,0.0427568500362443,PRAD,MuSiC,scaden_ascites_OV,TCGA-YL-A8HO-01A
6046,0.0087230201144966,0.193170498041636,0.284652097228068,0.0502611681958031,0.21537708630512,0.144094247353105,0.103721882761771,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A6DY-01A
6047,0.0001819607706762,0.229402850754121,0.326411116808443,0.181256765705291,0.0,0.0590610327119572,0.203686273249511,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A6E0-01A
6048,0.0,0.0706403519203012,0.223970607898293,0.262790840056419,0.273233002594486,0.109858925943421,0.0595062715870809,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5767-01A
6049,0.0,0.304794581434009,0.139744955159175,0.0023822906302452,0.531593616123211,0.0005785628969598,0.0209059937564005,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5740-01A
6050,0.0117305509219195,0.344164573563912,0.175657573518259,0.0703664536896008,0.398080848306309,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A7B2-01A
6051,0.048695825258135,0.292928923226852,0.229452979340399,0.0070102655551583,0.0,0.252071413002722,0.169840593616735,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-8266-01A
6052,0.007194398300407,0.22841757861074,0.322267328486206,0.0043057146562551,0.0713245642305761,0.22424608919881,0.142244326517005,PRAD,MuSiC,scaden_ascites_OV,TCGA-KC-A4BV-01A
6053,0.0254760394820013,0.295768107858903,0.246626985006638,0.0719505175556022,0.0830721811670001,0.189698430059791,0.0874077388700637,PRAD,MuSiC,scaden_ascites_OV,TCGA-XJ-A9DI-01A
6054,0.0,0.145161682224577,0.14473068518422,0.147824811743512,0.527143173276904,0.0,0.0351396475707868,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-A4ZV-01A
6055,0.0007725959414049,0.006810539777797,0.0744281333611292,0.586130370664526,0.331858360255143,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-HI-7169-01A
6056,0.0,0.190600326374565,0.243755262922347,0.102777203519038,0.321117130413416,0.0953629758349352,0.0463871009356985,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-7509-01A
6057,0.0003578481243014,0.163766179738571,0.24568078334783,0.14088738499042,0.357657163942394,0.029183970699871,0.062466669156611,PRAD,MuSiC,scaden_ascites_OV,TCGA-KC-A7FE-01A
6058,0.0,0.156451238173651,0.162952078152579,0.212561262572468,0.227387458010557,0.20187056779979,0.0387773952909551,PRAD,MuSiC,scaden_ascites_OV,TCGA-XK-AAJA-01A
6059,0.0928982711618137,0.17666734324671,0.434018910272149,0.123876110057072,0.0,0.107671846820687,0.0648675184415691,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-7521-01A
6060,0.0003894549444547,0.126073648719188,0.229189468872998,0.169916553339796,0.336707010174662,0.0871380891587372,0.0505857747901642,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A8FN-01A
6061,0.0028292339752407,0.189890608480536,0.195702003861291,0.113706558675328,0.440987896014792,0.0001488826186909,0.0567348163741211,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5499-01A
6062,0.0,0.550118274258774,0.0599046496644368,0.0,0.38997707607679,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A46F-01A
6063,0.0300237790137864,0.35186309953467,0.195203397433693,0.0529280066341867,0.0,0.199104628959333,0.17087708842433,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-8470-01A
6064,0.0094003828776158,0.535065825830721,0.451890755241611,0.0,0.0003632530728596,0.0,0.0032797829771931,PRAD,MuSiC,scaden_ascites_OV,TCGA-FC-7961-01A
6065,0.0057446361019448,0.151595945616549,0.328513315549996,0.0999421678402334,0.0506737098895766,0.253513995883202,0.110016229118498,PRAD,MuSiC,scaden_ascites_OV,TCGA-YL-A8HK-01A
6066,0.0248175360271546,0.372797938603782,0.411255296824909,0.0,0.0041562719892124,0.110814738360021,0.0761582181949207,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7748-01A
6067,0.0117696349729522,0.252861395232969,0.371801881698519,0.0,0.140900376600696,0.124602105744974,0.0980646057498893,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-7522-01A
6068,0.0003179270500541,0.310487919907084,0.265746160713181,0.0001038821752256,0.29209444440152,0.036815240923877,0.0944344248290578,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5752-01A
6069,0.0,0.188378173333298,0.0944285133122092,0.0997150329811191,0.617478280373374,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A7AP-01A
6070,0.0,0.66342765187142,0.0671351808103785,0.0,0.269437167318202,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A6E4-01A
6071,0.0,0.242950110751636,0.112004645680874,0.0316962334986832,0.613349010068807,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-A632-01A
6072,0.0,0.145889653975614,0.109947471890468,0.146486195258556,0.597676678875361,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-7321-01A
6073,0.0033328420623269,0.156132589272329,0.278598975562516,0.188043703411215,0.0152668317013817,0.234742839805613,0.123882218184619,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A8FU-01A
6074,0.0184891082491156,0.419934260750352,0.52235853588999,0.0,0.0,0.0,0.0392180951105426,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5518-01A
6075,0.0196207874956594,0.23561437343272,0.316307560704795,0.0473629862101478,0.0346331482387177,0.208255953348477,0.138205190569482,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5524-01A
6076,0.0,0.293732108518085,0.183672633078337,0.0496388280513547,0.472956430352224,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-J4-8198-01A
6077,0.0023651719077481,0.174428418196402,0.219952858672095,0.0949487907048657,0.318562053174279,0.13489794693277,0.0548447604118404,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A8IM-01A
6078,0.0,0.176570141694625,0.174584225755972,0.0842179283528035,0.259547314539719,0.144642701593495,0.160437688063385,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5748-01A
6079,0.0193653370247181,0.367724525724771,0.397967449606956,7.64628053153297e-05,0.001775266421743,0.0891758662619739,0.123915092154522,PRAD,MuSiC,scaden_ascites_OV,TCGA-VP-A87J-01A
6080,0.0060433196238026,0.308337049941593,0.25037144111,0.0443171802643533,0.239021937092177,0.0469445987157347,0.10496447325234,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7231-01A
6081,0.0,0.187306914849966,0.205386714842249,0.302958261777413,0.256085369337476,0.0004312240402342,0.047831515152662,PRAD,MuSiC,scaden_ascites_OV,TCGA-2A-A8W1-01A
6082,0.0,0.168617932476726,0.116579887512489,0.203168551590712,0.511633628420073,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6354-01A
6083,0.0,0.132081045848493,0.247162118659843,0.168810041091834,0.251014901015047,0.179567184311912,0.0213647090728721,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A7NK-01A
6084,0.0053743621203589,0.233064021657942,0.252054759219769,0.164117953171367,0.284884093492417,0.0002040086588124,0.0603008016793332,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A8I5-01A
6085,0.0,0.26611840759181,0.0879138924838948,0.0118845329190442,0.633378830837781,0.0007043361674701,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-VP-A876-01A
6086,0.0,0.129577720790531,0.236573459585585,0.19808535461722,0.141890914903378,0.158385019432226,0.13548753067106,PRAD,MuSiC,scaden_ascites_OV,TCGA-YJ-A8SW-01A
6087,0.0051166769279435,0.132160799697915,0.208862630457968,0.252320708306251,0.389288574896688,0.0,0.0122506097132334,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6365-01A
6088,0.0,0.0808569835160292,0.116243370692215,0.266768958459528,0.536130687332227,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-2A-A8VO-01A
6089,0.0,0.131010853028436,0.140036828284585,0.202533059539127,0.357446934477552,0.0992521457498489,0.0697201789204508,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-7789-01A
6090,0.0,0.213145805392617,0.276948372108503,0.0233602368105568,0.066747362339121,0.278747257913943,0.14105096543526,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A8WN-01A
6091,0.001825254853431,0.0779037301455077,0.0979235821239486,0.371382389183424,0.450965043693689,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6343-01A
6092,0.0118741413213228,0.241282342372799,0.314686828991145,0.0577835388508757,0.122305471943507,0.170816600660232,0.0812510758601194,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-7327-01A
6093,0.1403414313257,0.362815052634248,0.346322440654625,0.0071659788628793,0.0016463077723613,0.0484005450280681,0.0933082437221176,PRAD,MuSiC,scaden_ascites_OV,TCGA-XK-AAIV-01A
6094,2.07411529785987e-05,0.131876428597273,0.253702264709903,0.15680759576323,0.337602140248374,0.0777900204328647,0.042200809095377,PRAD,MuSiC,scaden_ascites_OV,TCGA-M7-A720-01A
6095,0.0018133732964101,0.237715173398034,0.144400319282227,0.0589874804409148,0.544329276288214,0.0,0.0127543772942001,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A9ZR-01A
6096,0.041395707970283,0.184369235733745,0.365981171662986,0.0726233038071916,0.0011234490928454,0.289059861191729,0.0454472705412202,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-8468-01A
6097,0.0227505400059678,0.147646761644312,0.214530610260795,0.157667795332498,0.281934050213557,0.0,0.17547024254287,PRAD,MuSiC,scaden_ascites_OV,TCGA-ZG-A9N3-01A
6098,0.0,0.0429285244161495,0.0324606654924568,0.527051086870906,0.397559723220488,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-X4-A8KS-01A
6099,0.0498517658319276,0.183372380699885,0.0898290929864654,0.0972584554057792,0.433882272730226,0.0519123337306144,0.0938936986151019,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A59V-01A
6100,0.001283444738139,0.319449245855851,0.192729177962651,0.0944271459099743,0.333802165639216,0.0087986459272322,0.0495101739669369,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A9OY-01A
6101,0.0,0.1357107564538,0.153685803339938,0.17182178635178,0.538781653854483,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-QU-A6IP-01A
6102,0.0,0.246703710768189,0.234799029020555,0.0789954808049013,0.0286102041518818,0.151638938406103,0.259252636848369,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7077-01A
6103,0.0,0.177782464935008,0.235635246568336,0.151619819188928,0.327913329815949,0.0459990168760306,0.0610501226157483,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-7123-01A
6104,0.0053217134812293,0.248439853876304,0.120860153812846,0.105144261467108,0.430552145344339,0.0,0.0896818720181741,PRAD,MuSiC,scaden_ascites_OV,TCGA-YL-A8HM-01A
6105,0.0092368249858264,0.209822304183185,0.250975586170056,0.219640920188533,0.0583467031506604,0.124852925856728,0.12712473546501,PRAD,MuSiC,scaden_ascites_OV,TCGA-M7-A721-01A
6106,0.003978962700067,0.342883243105833,0.282404389254794,0.0185910473394733,0.254455812591643,0.0369227174692704,0.06076382753892,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A8WL-01A
6107,0.0078905389848739,0.415040350794284,0.176469970002115,0.0,0.278791650266794,0.0498290569293363,0.0719784330225963,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A7AV-01A
6108,0.0003544480474446,0.216526121971425,0.351241244477671,0.13104978682838,0.223909111143931,0.0415497916559075,0.035369495875241,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6370-01A
6109,0.0454696448764782,0.438112244487974,0.430674094749796,0.0,0.0082060144281131,0.0,0.0775380014576397,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5514-01A
6110,0.0,0.303951085141616,0.159833271104,0.0,0.534846930043743,0.0013687137106411,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-VP-A87K-01A
6111,0.063716440138911,0.256796756871066,0.255073560955949,0.0740651556383741,0.0345059575810697,0.193618808125969,0.122223320688661,PRAD,MuSiC,scaden_ascites_OV,TCGA-ZG-A9MC-01A
6112,0.0,0.140303663626409,0.149518138119162,0.2045885458835,0.408448392676864,0.0424493903074128,0.0546918693866521,PRAD,MuSiC,scaden_ascites_OV,TCGA-KC-A7FA-01A
6113,0.0350373009896052,0.416552470846498,0.389269506305507,0.0,0.152319499370392,0.0068212224879982,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7736-01A
6114,0.0,0.280402026344466,0.213468155571657,0.177265015228156,0.295109529519366,0.0,0.0337552733363546,PRAD,MuSiC,scaden_ascites_OV,TCGA-ZG-A9ND-01A
6115,0.0,0.151513794566857,0.180585786738142,0.184949835630886,0.427675061269339,0.0010709477668947,0.0542045740278813,PRAD,MuSiC,scaden_ascites_OV,TCGA-VN-A88O-01A
6116,0.0,0.186444291373414,0.354116298311131,0.194375020946844,0.0088903776505978,0.12086505816077,0.135308953557243,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6494-01A
6117,0.0078300780838523,0.13000750558276,0.340882923480198,0.119588838953335,0.0,0.378032916366351,0.0236577375335033,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5515-01A
6118,0.0449485994943671,0.220579051689672,0.372173616179464,0.0511003137292156,0.001717339013092,0.133815563574156,0.175665516320034,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A8WW-01A
6119,0.0,0.216558780116105,0.163123597524241,0.113365010877419,0.472103733375049,0.0005485980978479,0.0343002800093376,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-7218-01B
6120,0.0,0.110214054966429,0.0921482838324498,0.149450678887562,0.648186982313559,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A9OQ-01A
6121,0.0001104683300539,0.173786938430347,0.256695560414518,0.128458391871364,0.213400227498038,0.135396203144732,0.0921522103109476,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A8MK-01A
6122,0.0,0.150356061539659,0.241533773877748,0.183764084256149,0.416982926438133,0.0024813120939064,0.0048818417944042,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-7793-01A
6123,0.0119140329386359,0.219681276991141,0.274886053034788,0.227451783428351,0.119223707729048,0.0397366932791494,0.107106452598888,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-7510-01A
6124,0.0065810394862132,0.321038612691821,0.157383827940541,0.0007407747934433,0.514255745087981,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-J4-A67R-01A
6125,0.0,0.0751456274834492,0.29868587558562,0.181435507239156,0.2631231470534,0.13420287443717,0.0474069682012051,PRAD,MuSiC,scaden_ascites_OV,TCGA-J4-A83L-01A
6126,0.0927937457864202,0.221259008906858,0.357673608216374,0.12936598092802,0.0,0.0877089344901426,0.111198721672185,PRAD,MuSiC,scaden_ascites_OV,TCGA-H9-A6BX-01A
6127,0.0,0.134734820072181,0.213443344988542,0.120797756955546,0.387554104170429,0.121127215811516,0.0223427580017857,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5790-01A
6128,0.0,0.211696183080948,0.140418119982433,0.105195923261198,0.394958692302746,0.0539486167602072,0.0937824646124673,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-8259-01A
6129,0.0032778676059435,0.158115168861824,0.255094035947633,0.217445401861231,0.142742090363592,0.212888663423652,0.0104367719361253,PRAD,MuSiC,scaden_ascites_OV,TCGA-ZG-A9L6-01A
6130,0.0,0.236970565992911,0.155652130047952,0.0818602149101847,0.485078486505265,0.0082720394053575,0.0321665631383301,PRAD,MuSiC,scaden_ascites_OV,TCGA-VN-A88Q-01A
6131,0.0,0.156211204627614,0.273886245741759,0.149575232730574,0.157965216652453,0.14163383650814,0.120728263739459,PRAD,MuSiC,scaden_ascites_OV,TCGA-KC-A4BN-01A
6132,0.0,0.217706489333277,0.174824252467838,0.110261490060219,0.350702834429326,0.0274243024312218,0.119080631278119,PRAD,MuSiC,scaden_ascites_OV,TCGA-J9-A52D-01A
6133,0.0106032712356331,0.273157356785755,0.301602248369183,0.0639135302512854,0.0878337813745597,0.099515317971561,0.163374494012023,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7209-01A
6134,0.0030911357852588,0.166974725119259,0.171328660923251,0.122009452834245,0.327075533998363,0.0965874562839467,0.112933035055677,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5750-01A
6135,0.004176536832173,0.252623844648479,0.207320514760186,0.193244126280435,0.297996507503155,0.0067602874334509,0.0378781825421206,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6356-01A
6136,0.0072827793141817,0.149054863192847,0.142337235767242,0.182333558053972,0.0039734993860619,0.352513902159366,0.162504162126328,PRAD,MuSiC,scaden_ascites_OV,TCGA-ZG-A9KY-01A
6137,0.0,0.14017265593216,0.119999483571533,0.281627746688924,0.453061791518371,0.005138322289012,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7078-01A
6138,0.0011696921032838,0.151543964586986,0.121069749592538,0.274708593103206,0.451508000613985,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A9ZI-01A
6139,0.0397692659136935,0.338960103367004,0.459721733130786,0.0,0.0,0.131339775985218,0.0302091216032987,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7211-01A
6140,0.017130215099691,0.171821612488509,0.304680005357741,0.10513079191419,0.0,0.240332989819541,0.160904385320327,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7232-01A
6141,0.0106726098119896,0.154753036374171,0.23210617721033,0.172464244159345,0.0,0.315126728240016,0.114877204204149,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A7NJ-01A
6142,0.0,0.231706933467113,0.210620784418608,0.210788014698621,0.237310443578034,0.0099418694901872,0.0996319543474366,PRAD,MuSiC,scaden_ascites_OV,TCGA-2A-AAYF-01A
6143,0.0171276290628055,0.238898989070654,0.25564467442119,0.170324883249653,0.0099301017225033,0.167234606020107,0.140839116453086,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A8I7-01A
6144,0.0,0.238567003488232,0.304326986908002,0.125551769308364,0.266614329262884,0.0005334871078913,0.0644064239246259,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A7B1-01A
6145,0.0,0.362335039149011,0.105881955301342,0.0040292319346057,0.527753773615041,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-A6HY-01A
6146,0.0342130266682063,0.12747432390391,0.304247323750127,0.169522036985079,0.187039102710534,0.0868103563097185,0.0906938296724256,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A9O7-01A
6147,0.0,0.117975483433384,0.227073943727336,0.268866794367842,0.298238710135849,0.0878450683355895,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-XJ-A83H-01A
6148,0.0043886158721936,0.154001162026625,0.164737715316571,0.0,0.355721236571518,0.266368156748864,0.0547831134642296,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-8265-01B
6149,0.0,0.152865294197525,0.233093751074519,0.159755414407504,0.377814809102337,0.0734985792929911,0.0029721519251242,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-A8D1-01A
6150,0.008366422573008,0.208432180088356,0.240051970138816,0.0534907068240948,0.308291833623013,0.067301802580223,0.114065084172489,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A6E6-01A
6151,0.0814770638180824,0.313544243479859,0.334162055695173,0.108995113442397,0.0,0.0674788420644512,0.0943426815000373,PRAD,MuSiC,scaden_ascites_OV,TCGA-YL-A9WY-01A
6152,0.0,0.205356448874341,0.177094441006056,0.179257132847636,0.359440872483024,0.0267252101444627,0.05212589464448,PRAD,MuSiC,scaden_ascites_OV,TCGA-VN-A88N-01A
6153,0.0,0.150582114247858,0.172468535108465,0.216648826108846,0.453120315658146,0.0064647658354598,0.0007154430412249,PRAD,MuSiC,scaden_ascites_OV,TCGA-YL-A9WK-01A
6154,0.0,0.128797748750478,0.197069305027829,0.18611561773377,0.318733671519992,0.0941541231379748,0.0751295338299575,PRAD,MuSiC,scaden_ascites_OV,TCGA-2A-A8VL-01A
6155,0.0,0.245834728900067,0.20347156441989,0.026764699164395,0.523929007515649,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A9Z7-01A
6156,0.120895622654476,0.33857813222024,0.288072690507661,0.0741387300445538,0.126729052356062,0.0,0.0515857722170072,PRAD,MuSiC,scaden_ascites_OV,TCGA-VP-AA1N-01A
6157,0.138252189805095,0.0305140658090527,0.476397350251469,0.227037923698682,0.0,0.110300357749406,0.0174981126862955,PRAD,MuSiC,scaden_ascites_OV,TCGA-4L-AA1F-01A
6158,0.0112402232665575,0.230099052281067,0.328591139339695,0.0516299410829919,0.0849428874451786,0.216986357500895,0.0765103990836153,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5526-01A
6159,0.0343273944104885,0.193948228832411,0.322997407999305,0.179011570021014,0.0,0.185287173697993,0.084428225038789,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-6333-01A
6160,0.0143720110396997,0.259255486561292,0.290170443499159,0.0831013552084103,0.0111670921313101,0.180600560792101,0.161333050768028,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5762-01A
6161,0.0,0.408879381127777,0.139742737691785,0.0,0.451377881180438,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-G9-A9S7-01A
6162,0.0,0.105352860466656,0.158549951353677,0.307729253740104,0.404511979281577,0.0237591329605487,9.68221974369442e-05,PRAD,MuSiC,scaden_ascites_OV,TCGA-J4-AAU2-01A
6163,0.0144262276252575,0.0793851017259424,0.193835067854909,0.0868598577428249,0.625493745051066,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-AB20-01A
6164,0.002080040088671,0.237427204369717,0.286456061062177,0.0800409636507581,0.163103602790871,0.132275700017447,0.0986164280203579,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-A8FO-01A
6165,0.006049890477639,0.0751345659954909,0.269881477420251,0.207203930208781,0.400611290476418,0.04111884542142,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-HI-7168-01A
6166,0.0271050330854347,0.335770953260005,0.426092296546416,0.0,0.003479316976702,0.205179638863431,0.002372761268011,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-7785-01A
6167,0.0055814012806532,0.671410709982608,0.151496124421077,0.0,0.171511764315661,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-J4-A67M-01A
6168,6.12440295601024e-06,0.115464982616296,0.180066315515346,0.0981121346819497,0.0862961664960405,0.390062146645243,0.12999212964217,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5753-01A
6169,0.0,0.237859021553633,0.108703380628969,0.134085047004514,0.519352550812884,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-KC-A7F5-01A
6170,0.0427461938270307,0.371939457437153,0.426703818533067,0.0,0.0,0.0,0.158610530202749,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-A9TH-01A
6171,0.0,0.551576124334165,0.117058855881417,0.0,0.331365019784418,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-A6AL-01A
6172,0.0007821079742383,0.416460977952026,0.373250739605401,0.0,0.135425367230052,0.0105125954728574,0.0635682117654244,PRAD,MuSiC,scaden_ascites_OV,TCGA-2A-AAYU-01A
6173,0.0,0.107732999321167,0.18432584075238,0.319612215901612,0.323136246497074,0.047187100553276,0.0180055969744909,PRAD,MuSiC,scaden_ascites_OV,TCGA-YL-A8S8-01A
6174,0.0096176013534,0.238288881925098,0.274150515634924,0.115077245896302,0.0518797005383628,0.0558856429130384,0.255100411738875,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A6E1-01A
6175,0.0523842318917136,0.0966122540749646,0.419621976835676,0.189844214420777,0.0,0.222856859806869,0.0186804629699998,PRAD,MuSiC,scaden_ascites_OV,TCGA-TK-A8OK-01A
6176,0.0,0.115861709308563,0.238611924910289,0.194049027829341,0.227632042467407,0.133618557107719,0.0902267383766805,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-8472-01A
6177,0.0255224586265539,0.144267779851756,0.422120818361541,0.206365068616864,0.0,0.14212069010935,0.0596031844339358,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7742-01A
6178,0.0,0.100287243703264,0.177287200777594,0.29499182213029,0.346042929560608,0.0813908038282438,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-FC-A8O0-01A
6179,0.0066324466272218,0.29047641922428,0.235030226887265,0.0115396939851775,0.246482625795172,0.115390354372566,0.0944482331083186,PRAD,MuSiC,scaden_ascites_OV,TCGA-EJ-5508-01A
6180,0.0046618475925424,0.335577693176166,0.26288538864587,0.00053543477983,0.248014034961113,0.0544952660649025,0.0938303347795759,PRAD,MuSiC,scaden_ascites_OV,TCGA-HC-7749-01A
6181,0.0,0.0657160936386065,0.0301239836124029,0.395839992182275,0.508319930566715,0.0,0.0,PRAD,MuSiC,scaden_ascites_OV,TCGA-V1-A9OT-01A
6182,0.0,0.283556975431421,0.209591201084026,0.114542734706525,0.368571097087948,0.0184067902817134,0.0053312014083671,PRAD,MuSiC,scaden_ascites_OV,TCGA-CH-5741-01A
6183,0.0219853206261288,0.235762889358889,0.328246665361203,0.0825006830622464,0.0944009500078632,0.103813031297758,0.133290460285911,PRAD,MuSiC,scaden_ascites_OV,TCGA-KK-A8IC-01A
