,T Cells,DC,Macrophages,Cancer Cells,B Cells,Mast Cells,Endothelial Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
5537,0.0007104828758856,0.0,0.0417958993444689,0.722911954837839,0.0,0.0001331912599179,0.0955024406214972,0.138946031060392,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-K4-A4AC-01A
5538,0.0,0.0,0.0401046997643419,0.129206348580908,0.0,0.0,0.485732806634331,0.344956145020419,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-2F-A9KW-01A
5539,0.0782035613310251,0.0093537327186701,0.0417889399997935,0.471416444384633,0.0,0.0,0.303114547365782,0.0961227742000966,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA81-01A
5540,0.0,0.0,0.0227363377673696,0.0432467561225007,0.0,0.0004251594288859,0.398151370001265,0.535440376679979,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E7-A97Q-01A
5541,0.0029674981205319,0.0,0.128935462105283,0.321595565895719,0.0,0.0001220582031543,0.112132513235356,0.434246902439955,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-AA53-01A
5542,0.0,0.0,0.129313896931296,0.0870185571066456,0.0,0.0,0.403799799037176,0.379867746924882,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CU-A0YR-01A
5543,0.0,0.0,0.0008574567391565,0.284891303450346,0.0,0.0,0.565866582154855,0.148384657655643,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA7Y-01A
5544,0.0,0.0,0.0069245453534043,0.0007776685346634,0.0,0.0,0.0718100758056019,0.92048771030633,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-AAMJ-01A
5545,0.0190549919892827,0.0045108107826219,0.05058631136961,0.456726105202286,0.0,5.80070883842458e-07,0.429304581187328,0.039816619397987,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G2-AA3B-01A
5546,0.0,0.0,0.0036778055076279,0.162383592148435,0.0,0.0,0.57585942579835,0.258079176545587,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MV-A51V-01A
5547,0.0,0.0,0.05120233295755,0.118579966247043,0.0,0.0011643249861843,0.398380766009175,0.430672609800048,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E7-A6MD-01A
5548,0.0,0.0,0.0531574838044517,0.0539605971654809,0.0,0.0008720228061984,0.515275254095018,0.376734642128851,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-K4-A3WU-01B
5549,0.0,0.0,0.0264188172938646,0.0,0.0,0.0011520810771669,0.31693556930481,0.655493532324159,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A3SL-01A
5550,0.016997863897511,0.0,0.116425374302181,0.465867001179339,0.0,0.0,0.174757872113006,0.225951888507963,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BT-A42E-01A
5551,0.0,0.0,0.0216755717577185,0.223528506151702,0.0,7.0686658353636e-05,0.428600368536005,0.32612486689622,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-A9R0-01A
5552,0.0019355261496409,0.0,0.0,0.787518112830121,0.0,9.16700405596077e-05,0.121740922458266,0.0887137685214132,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-AA6R-01A
5553,0.0,0.0,0.0192756737284988,0.345641869574223,0.0,0.0,0.595338832815352,0.0397436238819259,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A9FH-01A
5554,0.0111988232741203,0.0,0.0035340858260489,0.342324831665112,0.0048949881631575,0.0002689047842804,0.457192783910733,0.180585582376547,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KQ-A41N-01A
5555,0.0,0.0,0.0635908327085123,0.0968114488665819,0.0,0.000279135431529,0.311850012187336,0.52746857080604,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-5N-A9KI-01A
5556,0.0,0.0,0.0094689597236839,0.0834521938871839,0.0,0.0003609565518059,0.450859336694402,0.455858553142925,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GD-A2C5-01A
5557,0.0,0.0,0.0463311997544381,0.0748050432383795,0.0,0.0007221409634558,0.215452098716443,0.662689517327283,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-AA52-01A
5558,0.0201398984379846,0.002092601079023,0.0577508134543697,0.274607386804623,0.0,0.0006180369133074,0.493820784818429,0.150970478492263,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E7-A541-01A
5559,0.0009453493510166,0.0012760810250962,0.0096026435777193,0.0050539711179516,0.0,0.0018136125664864,0.352420414763097,0.628887927598632,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-AA5P-01A
5560,0.0,0.0,0.0,0.909290900019293,0.0,0.0,0.0477967874263169,0.0429123125543898,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-AA4W-01A
5561,0.0,0.0,0.0,0.817401832562611,0.0,0.0,0.144637853318427,0.0379603141189626,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-A9RE-01A
5562,0.0316357360252083,0.0032679536558299,0.0093046876987179,0.282114005621402,0.0,0.0001284421793461,0.383234120646435,0.29031505417306,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A1AD-01A
5563,0.0,0.0,0.0,0.7430030679701,0.0,0.0,0.113027488376774,0.143969443653126,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GU-A42Q-01A
5564,0.0019193378740594,0.0,0.0122375968028365,0.523040502018131,0.0,4.22557130342629e-05,0.393382259943685,0.0693780476482538,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A5UA-01A
5565,0.0218899631953646,0.0,0.0062475379303478,0.147356650812841,0.0,0.0006286276166442,0.577925341602987,0.245951878841815,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BT-A20W-01A
5566,0.0414241261643778,0.0,0.0042744357964995,0.364751692418108,0.0,0.0005967004191808,0.47140536934075,0.117547675861084,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A1A7-01A
5567,0.0,0.0,0.0343223554486887,0.312663712486458,0.0,0.0,0.576650284278914,0.0763636477859391,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A9FM-01A
5568,0.0,0.0,0.0193311078551653,0.0591255805305373,0.0,0.0007329169880364,0.322491465730521,0.59831892889574,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9T3-01A
5569,0.026702769996451,0.0049035036474331,0.0334127358867258,0.334166462702627,0.359190622961613,0.000182847847769,0.191459649424961,0.04998140753242,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E7-A519-01A
5570,0.0009783687461592,0.0,0.002144188161132,0.769726506289208,0.0,0.0001919054049635,0.0809862539846835,0.145972777413854,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-C4-A0F1-01A
5571,0.0731489402391608,0.0,0.0,0.444382232288251,0.0,0.000398717828255,0.4565635448892,0.0255065647551332,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E5-A4U1-01A
5572,0.0,0.0,0.0419212423225515,0.243957930322428,0.0,0.0004089067730957,0.323291342243626,0.390420578338299,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A3NA-01A
5573,0.03313544253522,0.0,0.0,0.358859846988238,0.364934052052935,0.0,0.231783147685477,0.0112875107381297,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KQ-A41O-01A
5574,0.0,0.0,0.0130675748358077,0.159552951077927,0.0,0.0003095454767809,0.678905050113835,0.148164878495649,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A47V-01A
5575,0.0,0.0,0.0859747787851281,0.0250352324037093,0.0,5.66372614611537e-05,0.201986873237373,0.686946478312329,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FT-A61P-01A
5576,0.0,0.070482293647876,0.263729026250611,0.150781140489056,0.0,0.0,0.335755234767127,0.17925230484533,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BT-A20J-01A
5577,0.0231423126631105,0.0134269950995789,0.0389603859472395,0.187789828792088,0.0,0.0010052396869427,0.368091456427545,0.367583781383495,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A5BR-01A
5578,0.0,0.0,0.0317960908552785,0.375639075321162,0.0,0.0014906665896862,0.271642847574718,0.319431319659155,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-AA56-01A
5579,0.0,0.0085194521661656,0.0409608080998735,0.369759873691024,0.0,0.0,0.539832130338078,0.0409277357048595,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-AAML-01A
5580,0.0,0.0,0.0789232589823125,0.428967882010576,0.0,0.0,0.252346038276237,0.239762820730874,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A6B5-01A
5581,0.0,0.0,0.0791662370855067,0.554910382171842,0.0,0.00315502589506,0.313649192469158,0.0491191623784328,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-AA6Q-01A
5582,0.0,0.0,0.0013511651742522,0.484730166987139,0.0,2.29244508663534e-05,0.499702678228085,0.0141930651596582,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-AA4U-01A
5583,0.0,0.0,0.0,0.160143561764674,0.0,0.0,0.218723902698603,0.621132535536723,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-K4-A6MB-01A
5584,0.0,0.0,0.026728491710704,0.251086786526629,0.0,0.0003664474348624,0.239458423234713,0.482359851093091,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA82-01A
5585,0.0,0.0,0.0,0.775895256284572,0.0,0.0001364772428469,0.0752445630228143,0.148723703449767,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A3B5-01A
5586,0.0,0.0,0.0442790435982406,0.285129597157017,0.0,0.0,0.62582974942385,0.0447616098208927,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CU-A3QU-01A
5587,0.0153949124969984,0.0075834647310739,0.0408060091975224,0.238035862188618,0.0,0.000441476497588,0.63570269992149,0.0620355749667097,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GV-A3QK-01B
5588,0.0085789086985567,0.0273837381579478,0.0046803757100533,0.250065322522634,0.0,7.22447477792865e-05,0.615951942503762,0.0932674676592666,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A6AW-01A
5589,0.0,0.0,0.0011973376805966,0.84494747247595,0.0,7.72744976175847e-05,0.0955039106349483,0.0582740047108879,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A3N6-01A
5590,0.0,0.0,0.0,0.933781164698601,0.0,0.0,0.0292706925401443,0.0369481427612547,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G2-A3IB-01A
5591,0.0,0.0,0.0317250016361486,0.0063415344150446,0.0,0.0002325841169064,0.27711072111023,0.684590158721671,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BL-A5ZZ-01A
5592,0.0007334184522944,0.0065992500661308,0.0406212630812041,0.294479739406337,0.0,0.000376610161433,0.366905993466788,0.290283725365812,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A8HF-01A
5593,0.0493323421840653,0.0,0.0083663571605088,0.348573361310586,0.0,5.0310207865954e-05,0.512985094901972,0.0806925342350014,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-AAN1-01A
5594,0.0,0.0,1.77420410692643e-05,0.332202337993082,0.0,3.95901878087183e-05,0.447485220744719,0.220255109033322,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A2I6-01A
5595,0.0,0.0,0.0760721536664124,0.0762379520413915,0.0,9.57924558597539e-05,0.195185926619314,0.652408175217023,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9SY-01A
5596,0.0,0.0,0.0,0.37084112444922,0.0,0.0,0.227115707252971,0.402043168297809,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-K4-A3WV-01A
5597,0.0,0.0,0.0186008560704472,0.30313578398347,0.0,0.0,0.586110172283343,0.09215318766274,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A6TE-01A
5598,0.0,0.0,0.0171093945134815,0.563865707358823,0.0,1.7165752677054e-05,0.1926329975454,0.226374734829619,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GU-AATQ-01A
5599,0.0,0.0,0.0176797153777274,0.602977919080047,0.0,0.0002552342667893,0.171999305319268,0.207087825956169,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-PQ-A6FN-01A
5600,0.0,0.0,0.0018409998933321,0.282603275612879,0.0,0.0001635567341837,0.630208683906274,0.0851834838533306,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A47X-01A
5601,0.0,0.0,0.0,0.185837865748897,0.0,0.0007118083659134,0.127915414247805,0.685534911637384,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ZF-A9RC-01A
5602,0.000676493159671,0.0,0.0466468866341945,0.235252257457985,0.0,0.0,0.588645261483681,0.128779101264469,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E7-A4IJ-01A
5603,0.0030303923169679,0.0,0.0203518428627652,0.365194994118826,0.0,5.18965053381319e-05,0.547809290771163,0.0635615834249395,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A1AG-01A
5604,0.0,0.0,0.0,0.299208081503678,0.0,0.0002229920937777,0.559839427539624,0.14072949886292,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA7S-01A
5605,0.0096256153728709,0.0,0.0638115106155743,0.330400029025306,0.0,0.0,0.383156053583129,0.21300679140312,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A1A6-01A
5606,0.0752890731720205,0.0,0.0034315124510909,0.386027788618804,0.0,0.0003007801009476,0.408908654899378,0.126042190757759,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-AAMZ-01A
5607,0.0,0.0,0.0006710569491272,0.524941303798719,0.0,0.0,0.422565072410179,0.0518225668419755,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A3MG-01A
5608,0.0,0.0,0.0394087077455541,0.0537942119153986,0.0,0.0017739996526279,0.364220816373945,0.540802264312474,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-K4-AAQO-01A
5609,0.0,0.0,0.0392968166682364,0.119646920157146,0.0,0.0003237689991966,0.200947923706369,0.639784570469052,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A3SM-01A
5610,0.0,0.0,0.0311037605056691,0.526308273542387,0.0,0.0,0.150335700083346,0.292252265868598,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-YC-A89H-01A
5611,0.0,0.0,0.140608641186151,0.364109702919834,0.0,0.0004509674766625,0.20866971596291,0.286160972454442,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GU-AATO-01A
5612,0.0327428345775827,0.017062241516632,0.0730213799918535,0.293093197846426,0.0,0.0001321777039156,0.54508188846592,0.0388662798976699,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A6B6-01A
5613,0.0,0.0,0.118047913441485,0.232021950446301,0.0,0.0,0.241901658561566,0.408028477550648,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9SJ-01A
5614,0.0,0.0,0.0292143824242136,0.0968646049271092,0.0,0.0,0.346808328224285,0.527112684424392,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A8HH-01A
5615,0.0,0.0,0.0352862164318022,0.0564293025821247,0.0,0.0,0.173606219450789,0.734678261535283,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9SZ-01A
5616,0.0143119290009886,0.0,0.0291459512463594,0.0861107396172392,0.0,0.0009945351730127,0.355652991267665,0.513783853694735,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G2-A2EC-01A
5617,0.023119990228437,0.0077078892844315,0.0,0.306222878566044,0.0,8.46758181869555e-05,0.604998862342076,0.0578657037608247,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FJ-A3ZF-01A
5618,0.117282373597719,0.0100834712867466,0.014394433330809,0.351003868840601,0.0,0.0004599801991745,0.347821627424556,0.158954245320393,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9SH-01A
5619,0.12077065321311,0.0004232006366011,0.0,0.254697785745149,0.0,0.0,0.513979398600184,0.110128961804956,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G2-A2EL-01A
5620,0.0019537228242539,0.0027829543372646,0.0001580268660113,0.335079147163227,0.439752027113609,0.0,0.206821846096372,0.0134522755992631,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GU-A763-01A
5621,0.0,0.0,0.0577356875284029,0.0491993325860699,0.0,0.0005212431508741,0.332406780519876,0.560136956214777,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A6TB-01A
5622,0.0,0.0,0.0025428342244571,0.369772716628548,0.0,0.0003558914388196,0.517006793862108,0.110321763846067,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A1AA-01A
5623,0.0,0.0,0.0018666995955873,0.352391300284181,0.0,7.72377490042738e-05,0.576741162339703,0.0689236000315238,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A3IS-01A
5624,0.283454853001371,0.194925163176889,0.0595143646795999,0.0025623982924394,0.008009598215272,0.0007075746897981,0.213597054831656,0.237228993112974,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A3WY-01A
5625,0.0,0.0,0.0324648569402786,0.618035576709698,0.0,4.25997824748355e-05,0.0936132538285311,0.255843712739018,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-UY-A78L-01A
5626,0.0,0.0,0.0386352528663103,0.331404872073332,0.0,0.0,0.182093533909033,0.447866341151325,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A3SO-01A
5627,0.0,0.0,0.0561758792965655,0.125762015139621,0.0,0.000490357278739,0.181051091158858,0.636520657126216,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA86-01A
5628,0.0317986045782718,0.002297873365164,0.0947296623059829,0.213083460794025,0.0,0.0006055905221814,0.187619930585551,0.469864877848824,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G2-A2EO-01A
5629,0.0,0.0,0.0242728381183397,0.586545079614559,0.0,0.0,0.266586284368228,0.122595797898874,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9T6-01A
5630,0.0,0.0,0.0,0.295710486990553,0.0,0.0,0.613547916433763,0.090741596575684,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GV-A40G-01A
5631,0.120769236885007,0.0074509494894066,0.0318368750695131,0.299804526128676,0.0051435994184692,0.0001636338384424,0.243639319196239,0.291191859974247,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9T0-01A
5632,0.0214785325780699,0.0029400511880441,0.0272245922729385,0.450668325103384,0.0,7.79579069177792e-05,0.441142913543313,0.0564676274073328,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GV-A6ZA-01A
5633,0.0,0.0,0.0704945950712881,0.15419636261864,0.0,0.0,0.254138672174963,0.52117037013511,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A3IN-01A
5634,0.0,0.0,0.0084349324486585,0.487151971197473,0.0,0.001096250593666,0.201365699621728,0.301951146138474,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-K4-A5RI-01A
5635,0.0,0.0,0.0261188239568062,0.374702174650073,0.0,0.0006608599964386,0.274002426595329,0.324515714801353,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GC-A3I6-01A
5636,0.0,0.0,0.0187863250447137,0.113672879187209,0.0,0.0,0.649976308230337,0.21756448753774,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A6B1-01A
5637,0.0,0.0,0.0,0.167878190105173,0.0,0.0,0.247917681513388,0.584204128381439,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9SV-01A
5638,0.0,0.0,0.0576268198864549,0.430725371480338,0.0,0.0,0.299777053639339,0.211870754993868,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-AAN2-01A
5639,0.0,0.0257111595954858,0.0878417279637305,0.147343252219119,0.0150124083101491,0.0004828699201858,0.245706322281641,0.477902259709689,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A2I1-01A
5640,0.197265827605834,0.0220662022381179,0.0300966170892761,0.294680029200138,0.0158471234027911,0.0,0.313829786796537,0.126214413667306,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA87-01A
5641,0.0,0.0,0.14434065773213,0.239853289779317,0.0,0.0006577720883643,0.340812028532901,0.274336251867288,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GC-A3WC-01A
5642,0.0,0.0,0.0,0.472037489168264,0.0,0.0,0.486402143514897,0.0415603673168385,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FJ-A3ZE-01A
5643,0.0,0.0,0.0167070759079657,0.252885179272825,0.0,0.0004567535941229,0.447704420863013,0.282246570362073,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A7I0-01A
5644,0.0,0.0,0.0087095342083098,0.330297427905191,0.0,0.0,0.514703217764676,0.146289820121823,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GC-A3RB-01A
5645,0.0,0.0,0.0154808429134237,0.124232152795819,0.0,0.0,0.313129181602817,0.547157822687941,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A6TH-01A
5646,0.0,0.0,0.0483760636138296,2.17507765475105e-05,0.0,0.0027934208094513,0.251126607056531,0.697682157743641,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-AAN4-01A
5647,0.144817683327733,0.007442662221342,0.0072100555789306,0.331587934809945,0.0023085725659192,0.0,0.47104444756161,0.0355886439345196,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CF-A5U8-01A
5648,0.0053216694898323,0.0,0.0,0.305997100180037,0.369294849303068,3.70782251545286e-05,0.289011396102966,0.0303379066989416,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E7-A8O8-01A
5649,0.0,0.0,0.0364479201908798,0.104579795768978,0.0,0.0004176971945633,0.291664142245415,0.566890444600164,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BT-A20Q-01A
5650,0.00119277387648,0.0,0.0133638898639262,0.273697243291174,0.0,0.0003960355848098,0.450390661739946,0.260959395643664,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA7O-01A
5651,0.0,0.0,0.0018016021220033,0.324602370936394,0.0,0.0004152082411502,0.40767531092719,0.265505507773262,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A62O-01A
5652,0.0,0.0,0.0116304473965634,0.346133051910146,0.0,4.25500140529586e-05,0.465057763368384,0.177136187310854,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A6AV-01A
5653,0.0,0.0,0.0418745345194239,0.0782763462443143,0.0,0.000615575969265,0.15063496092932,0.728598582337677,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-XF-A9SK-01A
5654,0.0,0.0,0.0515437356231827,0.428559571487967,0.0,0.0,0.100298490089357,0.419598202799494,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A43Y-01A
5655,0.0,0.0,0.0165652114113324,0.382829715773196,0.0,0.0,0.140911603496129,0.459693469319342,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FD-A5BY-01A
5656,0.0,0.0,0.0121623276370859,0.240012999985462,0.0,0.000269473071985,0.552703292450462,0.194851906855005,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CU-A3YL-01A
5657,0.0,0.0,0.0069697856069093,0.375369663689036,0.0,0.0,0.31938450298699,0.298276047717065,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-2F-A9KT-01A
5658,0.0,0.0,0.0603773944182853,0.101607155331991,0.0,0.0004249350821126,0.281301972216272,0.55628854295134,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BT-A2LB-01A
5659,0.0,0.0,0.102713196589993,0.125849442326216,0.0,7.8302813051993e-05,0.484216366771542,0.287142691499197,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-5N-A9KM-01A
5660,0.0,0.0,0.0233233448140393,0.133116928784195,0.0,0.0006934356517902,0.318703772626308,0.524162518123668,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A3IT-01A
5661,0.0,0.0,0.0030226946934365,0.34004727137819,0.0,7.72831173642304e-05,0.440903542278061,0.215949208532948,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KQ-A41Q-01A
5662,0.0,0.0,0.0,0.207464666419659,0.0,3.93023261317703e-05,0.546704230755524,0.245791800498685,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-2F-A9KQ-01A
5663,0.0,0.0,0.0001257414057322,0.766262062658304,0.0,0.0,0.101446018744873,0.132166177191091,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-PQ-A6FI-01A
5664,0.0,0.0,0.0571628859576358,0.45767461356806,0.0,0.0,0.170701257067592,0.314461243406712,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A2I2-01A
5665,0.0,0.0,0.0389812285731789,0.0343973666871071,0.0,0.0007247979044178,0.366048880214175,0.559847726621121,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A1AF-01A
5666,0.0,0.0,0.0128558295159196,0.343343249495902,0.0,0.0009819644336969,0.569201602211123,0.0736173543433587,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KQ-A41R-01A
5667,0.0011477361688114,0.000560418795671,0.0213687904103245,0.0779785582100107,0.0018342014508578,0.0011445951904519,0.349299840225288,0.546665859548585,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-GC-A3OO-01A
5668,0.0,0.0,0.0174976961957423,0.265048808348135,0.0,0.0002445015905385,0.26739132814033,0.449817665725254,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-A3WX-01A
5669,0.0,0.0,0.0019191182793698,0.266278173744061,0.0,0.0003198557063539,0.613487071907278,0.117995780362937,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DK-AA6P-01A
5670,0.0,0.0,0.0023692224282593,0.337204901584564,0.0,0.0,0.33672728180412,0.323698594183057,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA7M-01A
5671,0.0,0.0,0.191452261044517,0.268338398573816,0.0,0.0019348705567779,0.235898017560085,0.302376452264804,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-UY-A78P-01A
5672,0.0719566017236884,0.0,0.0213432575920608,0.317212407875018,0.0,0.0,0.413766604810703,0.17572112799853,BLCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-4Z-AA84-01A
