,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_random_2_502,0.104,0.044,0.052,0.122,0.003,0.103,0.057,0.092,0.012,0.029,0.061,0.065,0.029,0.061,0.091,0.076,0.076
s_random_2_503,0.080,0.013,0.065,0.074,0.041,0.008,0.031,0.058,0.095,0.080,0.048,0.099,0.054,0.082,0.100,0.072,0.072
s_random_2_504,0.062,0.044,0.004,0.090,0.075,0.086,0.042,0.062,0.062,0.036,0.066,0.060,0.031,0.099,0.085,0.097,0.097
s_random_2_505,0.010,0.001,0.124,0.077,0.059,0.003,0.086,0.077,0.101,0.096,0.068,0.040,0.071,0.100,0.005,0.082,0.082
s_random_2_506,0.084,0.105,0.064,0.030,0.058,0.094,0.030,0.080,0.050,0.093,0.096,0.017,0.051,0.050,0.051,0.047,0.047
s_random_2_507,0.032,0.052,0.076,0.087,0.107,0.004,0.032,0.010,0.086,0.031,0.128,0.019,0.122,0.066,0.087,0.062,0.062
s_random_2_508,0.021,0.031,0.069,0.046,0.037,0.034,0.035,0.087,0.102,0.079,0.043,0.117,0.001,0.123,0.089,0.086,0.086
s_random_2_509,0.134,0.016,0.029,0.133,0.009,0.084,0.041,0.102,0.050,0.011,0.061,0.051,0.089,0.093,0.063,0.033,0.033
s_random_2_51,0.107,0.036,0.001,0.123,0.088,0.053,0.001,0.081,0.038,0.041,0.093,0.062,0.098,0.001,0.057,0.119,0.119
s_random_2_510,0.092,0.001,0.068,0.110,0.087,0.046,0.082,0.073,0.076,0.061,0.048,0.008,0.049,0.061,0.046,0.092,0.092
s_random_2_511,0.020,0.030,0.105,0.026,0.052,0.062,0.071,0.033,0.117,0.109,0.086,0.027,0.019,0.033,0.089,0.121,0.121
s_random_2_512,0.018,0.017,0.081,0.113,0.108,0.108,0.097,0.011,0.107,0.009,0.096,0.045,0.037,0.043,0.001,0.108,0.108
s_random_2_513,0.064,0.088,0.015,0.112,0.086,0.090,0.054,0.109,0.080,0.021,0.073,0.036,0.074,0.049,0.006,0.042,0.042
s_random_2_514,0.017,0.038,0.077,0.049,0.097,0.121,0.010,0.022,0.126,0.028,0.001,0.092,0.131,0.134,0.006,0.051,0.051
s_random_2_515,0.094,0.051,0.001,0.054,0.005,0.115,0.034,0.087,0.013,0.011,0.112,0.119,0.072,0.105,0.016,0.112,0.112
s_random_2_516,0.083,0.119,0.035,0.066,0.024,0.049,0.053,0.126,0.069,0.010,0.078,0.020,0.075,0.077,0.017,0.098,0.098
s_random_2_517,0.025,0.093,0.023,0.087,0.083,0.022,0.047,0.046,0.070,0.089,0.002,0.110,0.088,0.050,0.085,0.079,0.079
s_random_2_518,0.094,0.061,0.016,0.086,0.050,0.103,0.060,0.057,0.080,0.001,0.042,0.100,0.042,0.050,0.042,0.115,0.115
s_random_2_519,0.142,0.010,0.001,0.122,0.128,0.003,0.132,0.011,0.091,0.061,0.121,0.048,0.002,0.011,0.112,0.006,0.006
s_random_2_52,0.024,0.120,0.065,0.056,0.111,0.070,0.119,0.012,0.037,0.051,0.021,0.027,0.056,0.038,0.084,0.111,0.111
s_random_2_520,0.060,0.076,0.047,0.052,0.023,0.048,0.076,0.022,0.031,0.062,0.063,0.097,0.107,0.092,0.024,0.121,0.121
s_random_2_521,0.026,0.103,0.055,0.092,0.049,0.045,0.038,0.135,0.054,0.010,0.129,0.036,0.039,0.091,0.079,0.019,0.019
s_random_2_522,0.020,0.099,0.028,0.074,0.135,0.015,0.127,0.111,0.019,0.081,0.037,0.108,0.025,0.023,0.046,0.052,0.052
s_random_2_523,0.086,0.077,0.093,0.071,0.012,0.052,0.028,0.039,0.081,0.055,0.086,0.051,0.098,0.013,0.091,0.068,0.068
s_random_2_524,0.020,0.009,0.009,0.082,0.032,0.093,0.073,0.082,0.021,0.036,0.060,0.091,0.118,0.070,0.111,0.092,0.092
s_random_2_525,0.061,0.057,0.115,0.028,0.119,0.030,0.045,0.018,0.006,0.083,0.050,0.066,0.107,0.114,0.008,0.093,0.093
s_random_2_526,0.114,0.110,0.120,0.060,0.045,0.005,0.007,0.064,0.011,0.080,0.139,0.067,0.090,0.024,0.057,0.006,0.006
s_random_2_527,0.097,0.050,0.124,0.014,0.128,0.041,0.124,0.033,0.033,0.039,0.020,0.022,0.042,0.139,0.014,0.082,0.082
s_random_2_528,0.042,0.108,0.054,0.069,0.085,0.068,0.022,0.066,0.059,0.089,0.022,0.053,0.049,0.047,0.086,0.080,0.080
s_random_2_529,0.104,0.063,0.020,0.033,0.039,0.005,0.096,0.002,0.022,0.124,0.057,0.047,0.101,0.080,0.116,0.090,0.090
s_random_2_53,0.045,0.029,0.043,0.025,0.036,0.045,0.116,0.010,0.037,0.120,0.084,0.010,0.086,0.150,0.042,0.121,0.121
s_random_2_530,0.046,0.034,0.001,0.101,0.125,0.021,0.057,0.011,0.087,0.111,0.033,0.089,0.098,0.024,0.049,0.112,0.112
s_random_2_531,0.124,0.031,0.080,0.138,0.017,0.101,0.031,0.124,0.019,0.039,0.059,0.010,0.042,0.084,0.009,0.092,0.092
s_random_2_532,0.036,0.070,0.128,0.101,0.056,0.051,0.033,0.121,0.058,0.081,0.070,0.049,0.023,0.047,0.023,0.054,0.054
s_random_2_533,0.048,0.088,0.067,0.015,0.017,0.076,0.055,0.086,0.038,0.075,0.089,0.084,0.088,0.047,0.088,0.039,0.039
s_random_2_534,0.074,0.061,0.029,0.076,0.117,0.046,0.002,0.073,0.015,0.087,0.099,0.063,0.010,0.072,0.082,0.094,0.094
s_random_2_535,0.075,0.028,0.031,0.086,0.059,0.029,0.012,0.035,0.126,0.073,0.009,0.119,0.047,0.056,0.075,0.140,0.140
s_random_2_536,0.001,0.010,0.099,0.012,0.108,0.058,0.069,0.043,0.026,0.100,0.079,0.071,0.109,0.087,0.084,0.045,0.045
s_random_2_537,0.093,0.075,0.029,0.004,0.041,0.052,0.050,0.101,0.070,0.057,0.100,0.100,0.073,0.109,0.030,0.017,0.017
s_random_2_538,0.027,0.076,0.016,0.061,0.092,0.059,0.036,0.048,0.058,0.021,0.090,0.099,0.073,0.089,0.044,0.111,0.111
s_random_2_539,0.012,0.112,0.089,0.072,0.033,0.005,0.018,0.033,0.110,0.078,0.115,0.028,0.078,0.071,0.089,0.059,0.059
s_random_2_54,0.026,0.078,0.050,0.090,0.066,0.126,0.030,0.001,0.086,0.078,0.060,0.040,0.116,0.055,0.067,0.028,0.028
s_random_2_540,0.043,0.053,0.131,0.036,0.074,0.033,0.071,0.024,0.056,0.072,0.063,0.068,0.080,0.024,0.077,0.096,0.096
s_random_2_541,0.068,0.084,0.047,0.053,0.055,0.048,0.041,0.012,0.007,0.093,0.042,0.066,0.033,0.098,0.093,0.159,0.159
s_random_2_542,0.073,0.046,0.059,0.102,0.082,0.060,0.014,0.088,0.068,0.039,0.029,0.084,0.078,0.087,0.057,0.033,0.033
s_random_2_543,0.070,0.073,0.009,0.121,0.045,0.106,0.004,0.063,0.068,0.050,0.052,0.064,0.056,0.106,0.048,0.066,0.066
s_random_2_544,0.132,0.078,0.106,0.097,0.129,0.002,0.002,0.074,0.099,0.008,0.030,0.098,0.043,0.020,0.022,0.062,0.062
s_random_2_545,0.127,0.091,0.094,0.060,0.006,0.088,0.047,0.062,0.061,0.054,0.022,0.012,0.088,0.098,0.020,0.070,0.070
s_random_2_546,0.028,0.030,0.122,0.015,0.140,0.031,0.048,0.132,0.119,0.072,0.019,0.026,0.017,0.114,0.031,0.055,0.055
s_random_2_547,0.062,0.038,0.096,0.088,0.003,0.062,0.099,0.030,0.112,0.019,0.031,0.048,0.047,0.053,0.111,0.102,0.102
s_random_2_548,0.026,0.084,0.002,0.150,0.021,0.004,0.016,0.103,0.147,0.068,0.137,0.019,0.052,0.119,0.046,0.004,0.004
s_random_2_549,0.011,0.091,0.042,0.063,0.058,0.047,0.077,0.058,0.075,0.082,0.086,0.062,0.077,0.041,0.058,0.073,0.073
s_random_2_55,0.002,0.123,0.024,0.053,0.050,0.103,0.001,0.063,0.037,0.018,0.019,0.089,0.101,0.145,0.103,0.069,0.069
s_random_2_550,0.094,0.059,0.027,0.082,0.032,0.053,0.096,0.073,0.066,0.054,0.095,0.001,0.105,0.021,0.095,0.048,0.048
s_random_2_551,0.041,0.136,0.041,0.049,0.086,0.135,0.017,0.064,0.090,0.030,0.117,0.016,0.081,0.034,0.021,0.044,0.044
s_random_2_552,0.046,0.082,0.080,0.082,0.041,0.091,0.088,0.074,0.037,0.104,0.077,0.009,0.081,0.032,0.032,0.044,0.044
s_random_2_553,0.086,0.051,0.082,0.035,0.080,0.040,0.014,0.012,0.145,0.143,0.089,0.010,0.093,0.011,0.070,0.038,0.038
s_random_2_554,0.027,0.076,0.007,0.026,0.015,0.088,0.094,0.068,0.035,0.092,0.014,0.122,0.044,0.053,0.094,0.146,0.146
s_random_2_555,0.034,0.037,0.083,0.096,0.072,0.097,0.055,0.021,0.073,0.042,0.070,0.082,0.030,0.032,0.086,0.089,0.089
s_random_2_556,0.001,0.054,0.086,0.016,0.025,0.052,0.064,0.097,0.060,0.095,0.041,0.097,0.041,0.052,0.114,0.105,0.105
s_random_2_557,0.149,0.059,0.018,0.013,0.145,0.019,0.127,0.032,0.000,0.091,0.176,0.028,0.051,0.055,0.019,0.019,0.019
s_random_2_558,0.084,0.086,0.059,0.033,0.106,0.096,0.028,0.013,0.052,0.078,0.002,0.041,0.059,0.104,0.029,0.130,0.130
s_random_2_559,0.085,0.077,0.064,0.082,0.034,0.082,0.014,0.118,0.064,0.073,0.019,0.109,0.068,0.021,0.026,0.064,0.064
s_random_2_56,0.048,0.098,0.115,0.114,0.033,0.026,0.050,0.021,0.026,0.127,0.065,0.041,0.056,0.043,0.031,0.104,0.104
s_random_2_560,0.101,0.070,0.028,0.062,0.061,0.070,0.042,0.032,0.043,0.093,0.068,0.068,0.112,0.084,0.001,0.066,0.066
s_random_2_561,0.125,0.099,0.116,0.114,0.004,0.006,0.043,0.032,0.065,0.062,0.011,0.119,0.009,0.057,0.005,0.134,0.134
s_random_2_562,0.107,0.089,0.038,0.061,0.027,0.005,0.012,0.034,0.049,0.010,0.093,0.041,0.131,0.052,0.142,0.110,0.110
s_random_2_563,0.074,0.083,0.087,0.041,0.004,0.054,0.058,0.053,0.101,0.061,0.015,0.039,0.047,0.132,0.105,0.047,0.047
s_random_2_564,0.088,0.090,0.050,0.096,0.071,0.076,0.066,0.032,0.029,0.035,0.007,0.039,0.057,0.020,0.064,0.179,0.179
s_random_2_565,0.094,0.079,0.012,0.062,0.015,0.039,0.070,0.148,0.020,0.046,0.064,0.009,0.001,0.133,0.102,0.105,0.105
s_random_2_566,0.076,0.139,0.087,0.105,0.065,0.005,0.089,0.066,0.079,0.001,0.028,0.009,0.028,0.061,0.080,0.082,0.082
s_random_2_567,0.109,0.130,0.006,0.025,0.072,0.003,0.105,0.024,0.005,0.131,0.039,0.001,0.036,0.111,0.084,0.118,0.118
s_random_2_568,0.047,0.001,0.076,0.063,0.068,0.117,0.069,0.010,0.057,0.068,0.072,0.048,0.039,0.058,0.074,0.134,0.134
s_random_2_569,0.101,0.083,0.077,0.084,0.005,0.060,0.076,0.067,0.045,0.060,0.058,0.063,0.124,0.032,0.029,0.034,0.034
s_random_2_57,0.023,0.028,0.049,0.083,0.045,0.012,0.020,0.127,0.132,0.106,0.021,0.025,0.127,0.094,0.014,0.094,0.094
s_random_2_570,0.011,0.035,0.005,0.094,0.150,0.115,0.013,0.146,0.021,0.075,0.068,0.040,0.130,0.021,0.072,0.005,0.005
s_random_2_571,0.078,0.051,0.005,0.102,0.131,0.067,0.010,0.025,0.099,0.020,0.114,0.009,0.020,0.062,0.089,0.118,0.118
s_random_2_572,0.081,0.057,0.075,0.015,0.054,0.002,0.043,0.101,0.032,0.043,0.072,0.088,0.099,0.094,0.126,0.018,0.018
s_random_2_573,0.026,0.075,0.106,0.075,0.054,0.063,0.037,0.120,0.157,0.050,0.010,0.029,0.055,0.001,0.016,0.127,0.127
s_random_2_574,0.033,0.082,0.020,0.076,0.053,0.080,0.060,0.060,0.050,0.022,0.099,0.039,0.087,0.101,0.046,0.093,0.093
s_random_2_575,0.075,0.077,0.102,0.022,0.005,0.107,0.097,0.010,0.086,0.034,0.011,0.073,0.108,0.096,0.016,0.081,0.081
s_random_2_576,0.100,0.086,0.017,0.063,0.045,0.108,0.047,0.104,0.088,0.047,0.101,0.036,0.097,0.012,0.023,0.027,0.027
s_random_2_577,0.140,0.026,0.001,0.007,0.055,0.016,0.086,0.075,0.000,0.120,0.060,0.135,0.024,0.099,0.143,0.013,0.013
s_random_2_578,0.043,0.057,0.002,0.069,0.112,0.114,0.061,0.104,0.077,0.074,0.058,0.037,0.024,0.022,0.014,0.132,0.132
s_random_2_579,0.079,0.051,0.031,0.073,0.079,0.020,0.051,0.095,0.053,0.088,0.008,0.084,0.090,0.056,0.057,0.084,0.084
s_random_2_58,0.070,0.080,0.056,0.006,0.032,0.078,0.002,0.110,0.097,0.085,0.118,0.080,0.088,0.001,0.097,0.000,0.000
s_random_2_580,0.019,0.086,0.112,0.037,0.055,0.027,0.058,0.073,0.040,0.044,0.038,0.076,0.102,0.085,0.089,0.060,0.060
s_random_2_581,0.077,0.074,0.064,0.085,0.080,0.066,0.028,0.044,0.056,0.034,0.028,0.065,0.010,0.087,0.089,0.113,0.113
s_random_2_582,0.029,0.066,0.076,0.037,0.009,0.010,0.085,0.113,0.098,0.072,0.011,0.109,0.040,0.010,0.122,0.116,0.116
s_random_2_583,0.094,0.066,0.032,0.052,0.075,0.119,0.019,0.011,0.000,0.035,0.028,0.074,0.096,0.109,0.110,0.081,0.081
s_random_2_584,0.109,0.056,0.072,0.076,0.118,0.056,0.003,0.021,0.020,0.115,0.085,0.037,0.064,0.101,0.014,0.052,0.052
s_random_2_585,0.025,0.054,0.053,0.079,0.051,0.103,0.101,0.001,0.010,0.030,0.124,0.082,0.102,0.082,0.043,0.059,0.059
s_random_2_586,0.066,0.017,0.088,0.116,0.065,0.056,0.093,0.097,0.078,0.009,0.103,0.057,0.026,0.023,0.079,0.030,0.030
s_random_2_587,0.033,0.072,0.018,0.067,0.087,0.020,0.089,0.125,0.000,0.041,0.120,0.114,0.094,0.035,0.021,0.064,0.064
s_random_2_588,0.063,0.096,0.051,0.011,0.061,0.078,0.034,0.108,0.082,0.002,0.073,0.081,0.039,0.102,0.023,0.097,0.097
s_random_2_589,0.075,0.098,0.033,0.059,0.003,0.076,0.069,0.028,0.018,0.110,0.042,0.061,0.085,0.073,0.022,0.149,0.149
s_random_2_59,0.001,0.105,0.045,0.053,0.010,0.134,0.055,0.142,0.094,0.092,0.007,0.062,0.038,0.019,0.086,0.058,0.058
s_random_2_590,0.041,0.001,0.003,0.082,0.111,0.089,0.095,0.100,0.043,0.059,0.077,0.037,0.094,0.049,0.064,0.054,0.054
s_random_2_591,0.052,0.026,0.048,0.066,0.040,0.082,0.059,0.092,0.038,0.064,0.090,0.028,0.085,0.098,0.080,0.053,0.053
s_random_2_592,0.103,0.037,0.019,0.013,0.081,0.045,0.084,0.117,0.094,0.106,0.030,0.045,0.078,0.050,0.036,0.062,0.062
s_random_2_593,0.039,0.091,0.043,0.085,0.071,0.082,0.020,0.097,0.089,0.068,0.071,0.086,0.019,0.013,0.070,0.056,0.056
s_random_2_594,0.012,0.099,0.134,0.012,0.032,0.006,0.106,0.021,0.095,0.078,0.014,0.011,0.082,0.115,0.108,0.075,0.075
s_random_2_595,0.020,0.121,0.044,0.034,0.073,0.052,0.101,0.092,0.064,0.069,0.093,0.075,0.020,0.014,0.096,0.030,0.030
s_random_2_596,0.083,0.006,0.118,0.121,0.038,0.071,0.068,0.125,0.018,0.077,0.060,0.036,0.003,0.055,0.105,0.016,0.016
s_random_2_597,0.078,0.098,0.138,0.054,0.078,0.007,0.091,0.064,0.103,0.020,0.040,0.028,0.074,0.092,0.021,0.013,0.013
s_random_2_598,0.038,0.010,0.035,0.031,0.111,0.073,0.014,0.127,0.044,0.105,0.091,0.037,0.103,0.051,0.071,0.060,0.060
s_random_2_599,0.010,0.024,0.101,0.120,0.007,0.097,0.092,0.094,0.030,0.040,0.118,0.100,0.060,0.013,0.023,0.072,0.072
s_random_2_6,0.061,0.100,0.043,0.066,0.013,0.064,0.016,0.063,0.080,0.054,0.111,0.016,0.087,0.134,0.090,0.000,0.000
s_random_2_60,0.047,0.096,0.103,0.134,0.105,0.009,0.099,0.022,0.047,0.041,0.032,0.029,0.087,0.060,0.060,0.028,0.028
s_random_2_600,0.063,0.087,0.046,0.134,0.004,0.073,0.002,0.001,0.040,0.045,0.039,0.107,0.138,0.079,0.024,0.118,0.118
s_random_2_601,0.048,0.083,0.031,0.010,0.063,0.030,0.098,0.123,0.076,0.095,0.027,0.038,0.033,0.098,0.082,0.066,0.066
s_random_2_602,0.111,0.085,0.104,0.060,0.006,0.012,0.015,0.083,0.044,0.019,0.132,0.040,0.089,0.014,0.078,0.109,0.109
s_random_2_603,0.064,0.118,0.053,0.036,0.016,0.038,0.085,0.107,0.052,0.106,0.034,0.039,0.075,0.061,0.008,0.109,0.109
s_random_2_604,0.040,0.037,0.020,0.027,0.073,0.105,0.083,0.009,0.077,0.061,0.043,0.084,0.110,0.061,0.069,0.102,0.102
s_random_2_605,0.047,0.026,0.066,0.133,0.087,0.042,0.026,0.091,0.101,0.077,0.058,0.039,0.103,0.050,0.008,0.046,0.046
s_random_2_606,0.001,0.035,0.092,0.074,0.034,0.100,0.033,0.047,0.094,0.029,0.101,0.099,0.090,0.080,0.032,0.062,0.062
s_random_2_607,0.117,0.091,0.002,0.005,0.045,0.034,0.031,0.072,0.086,0.131,0.010,0.109,0.020,0.126,0.056,0.064,0.064
s_random_2_608,0.034,0.088,0.083,0.066,0.030,0.123,0.037,0.001,0.008,0.113,0.009,0.076,0.056,0.102,0.052,0.123,0.123
s_random_2_609,0.011,0.074,0.043,0.071,0.029,0.037,0.125,0.088,0.081,0.023,0.007,0.056,0.095,0.090,0.097,0.072,0.072
s_random_2_61,0.090,0.007,0.009,0.060,0.059,0.088,0.082,0.031,0.039,0.079,0.105,0.026,0.038,0.087,0.072,0.127,0.127
s_random_2_610,0.078,0.043,0.059,0.104,0.121,0.010,0.030,0.092,0.087,0.098,0.069,0.001,0.043,0.022,0.102,0.045,0.045
s_random_2_611,0.086,0.062,0.090,0.112,0.036,0.077,0.033,0.058,0.081,0.102,0.095,0.008,0.031,0.014,0.049,0.067,0.067
s_random_2_612,0.052,0.045,0.034,0.116,0.005,0.056,0.055,0.048,0.105,0.069,0.127,0.033,0.095,0.023,0.037,0.100,0.100
s_random_2_613,0.098,0.085,0.048,0.061,0.083,0.104,0.020,0.035,0.082,0.038,0.019,0.080,0.001,0.087,0.064,0.095,0.095
s_random_2_614,0.127,0.080,0.011,0.017,0.003,0.069,0.026,0.033,0.128,0.053,0.112,0.087,0.033,0.130,0.072,0.019,0.019
s_random_2_615,0.038,0.049,0.109,0.007,0.093,0.017,0.024,0.080,0.069,0.060,0.113,0.021,0.130,0.114,0.055,0.024,0.024
s_random_2_616,0.093,0.092,0.133,0.044,0.005,0.041,0.008,0.012,0.038,0.108,0.081,0.019,0.078,0.072,0.104,0.074,0.074
s_random_2_617,0.062,0.095,0.124,0.079,0.091,0.047,0.022,0.076,0.129,0.048,0.051,0.023,0.044,0.013,0.077,0.018,0.018
s_random_2_618,0.104,0.078,0.081,0.005,0.025,0.036,0.096,0.002,0.104,0.098,0.047,0.058,0.099,0.087,0.011,0.070,0.070
s_random_2_619,0.070,0.095,0.092,0.058,0.062,0.004,0.081,0.089,0.037,0.094,0.022,0.056,0.070,0.091,0.028,0.051,0.051
s_random_2_62,0.099,0.064,0.016,0.082,0.043,0.058,0.016,0.055,0.097,0.047,0.081,0.066,0.070,0.031,0.074,0.100,0.100
s_random_2_620,0.107,0.100,0.083,0.101,0.001,0.082,0.020,0.021,0.087,0.142,0.110,0.058,0.001,0.021,0.066,0.000,0.000
s_random_2_621,0.074,0.011,0.081,0.085,0.057,0.070,0.066,0.100,0.090,0.028,0.060,0.053,0.001,0.086,0.076,0.060,0.060
s_random_2_622,0.040,0.079,0.090,0.078,0.098,0.038,0.003,0.092,0.026,0.061,0.057,0.085,0.040,0.054,0.061,0.098,0.098
s_random_2_623,0.019,0.159,0.044,0.098,0.096,0.094,0.116,0.045,0.000,0.008,0.075,0.028,0.085,0.015,0.117,0.000,0.000
s_random_2_624,0.010,0.108,0.082,0.051,0.099,0.070,0.067,0.081,0.040,0.036,0.017,0.017,0.084,0.050,0.077,0.111,0.111
s_random_2_625,0.083,0.036,0.096,0.025,0.042,0.073,0.062,0.042,0.053,0.055,0.020,0.075,0.055,0.085,0.095,0.105,0.105
s_random_2_626,0.081,0.130,0.049,0.060,0.020,0.017,0.081,0.044,0.021,0.071,0.063,0.041,0.114,0.049,0.082,0.076,0.076
s_random_2_627,0.026,0.124,0.042,0.045,0.118,0.131,0.093,0.011,0.000,0.066,0.071,0.038,0.052,0.022,0.037,0.123,0.123
s_random_2_628,0.088,0.085,0.063,0.099,0.124,0.045,0.056,0.108,0.050,0.039,0.020,0.111,0.025,0.010,0.044,0.033,0.033
s_random_2_629,0.026,0.058,0.134,0.025,0.085,0.049,0.081,0.114,0.006,0.085,0.015,0.039,0.021,0.139,0.068,0.053,0.053
s_random_2_63,0.063,0.012,0.099,0.116,0.034,0.007,0.058,0.054,0.123,0.098,0.080,0.081,0.106,0.023,0.025,0.021,0.021
s_random_2_630,0.143,0.083,0.040,0.031,0.007,0.015,0.001,0.116,0.130,0.113,0.012,0.049,0.082,0.098,0.081,0.000,0.000
s_random_2_631,0.010,0.050,0.123,0.021,0.017,0.084,0.070,0.080,0.059,0.133,0.164,0.018,0.013,0.113,0.025,0.020,0.020
s_random_2_632,0.075,0.052,0.055,0.062,0.062,0.043,0.006,0.024,0.091,0.075,0.086,0.087,0.091,0.040,0.077,0.075,0.075
s_random_2_633,0.049,0.013,0.039,0.061,0.035,0.054,0.106,0.069,0.064,0.103,0.106,0.056,0.009,0.001,0.110,0.124,0.124
s_random_2_634,0.020,0.047,0.081,0.136,0.039,0.025,0.107,0.030,0.037,0.028,0.059,0.080,0.113,0.031,0.077,0.091,0.091
s_random_2_635,0.011,0.114,0.110,0.049,0.119,0.008,0.001,0.085,0.076,0.037,0.104,0.118,0.020,0.011,0.048,0.088,0.088
s_random_2_636,0.094,0.017,0.003,0.116,0.028,0.074,0.063,0.084,0.084,0.025,0.050,0.040,0.051,0.067,0.078,0.126,0.126
s_random_2_637,0.083,0.119,0.103,0.014,0.029,0.044,0.099,0.009,0.019,0.011,0.099,0.114,0.123,0.062,0.010,0.063,0.063
s_random_2_638,0.011,0.121,0.066,0.131,0.045,0.048,0.049,0.055,0.106,0.086,0.093,0.001,0.117,0.065,0.005,0.000,0.000
s_random_2_639,0.071,0.036,0.139,0.087,0.017,0.021,0.007,0.087,0.028,0.072,0.097,0.062,0.100,0.092,0.011,0.073,0.073
s_random_2_64,0.104,0.090,0.033,0.063,0.035,0.002,0.085,0.094,0.022,0.102,0.074,0.021,0.048,0.099,0.077,0.051,0.051
s_random_2_640,0.076,0.085,0.098,0.110,0.049,0.043,0.063,0.033,0.029,0.030,0.022,0.077,0.049,0.104,0.058,0.074,0.074
s_random_2_641,0.065,0.009,0.097,0.136,0.066,0.064,0.091,0.033,0.050,0.028,0.069,0.087,0.063,0.001,0.103,0.040,0.040
s_random_2_642,0.100,0.026,0.009,0.108,0.060,0.068,0.094,0.044,0.021,0.054,0.053,0.034,0.073,0.023,0.045,0.188,0.188
s_random_2_643,0.010,0.103,0.097,0.078,0.107,0.095,0.075,0.108,0.000,0.021,0.001,0.097,0.045,0.023,0.059,0.081,0.081
s_random_2_644,0.137,0.169,0.051,0.066,0.015,0.031,0.044,0.021,0.076,0.155,0.047,0.009,0.046,0.023,0.100,0.012,0.012
s_random_2_645,0.047,0.035,0.066,0.103,0.057,0.078,0.072,0.062,0.090,0.071,0.094,0.091,0.089,0.001,0.044,0.000,0.000
s_random_2_646,0.092,0.044,0.037,0.064,0.034,0.016,0.102,0.073,0.001,0.054,0.002,0.057,0.105,0.064,0.109,0.147,0.147
s_random_2_647,0.063,0.054,0.059,0.108,0.004,0.065,0.101,0.062,0.087,0.021,0.056,0.025,0.056,0.091,0.032,0.115,0.115
s_random_2_648,0.103,0.088,0.075,0.077,0.051,0.042,0.059,0.077,0.072,0.039,0.045,0.077,0.050,0.037,0.003,0.107,0.107
s_random_2_649,0.077,0.077,0.024,0.067,0.102,0.057,0.066,0.106,0.069,0.029,0.071,0.018,0.006,0.036,0.080,0.116,0.116
s_random_2_65,0.072,0.074,0.016,0.129,0.071,0.069,0.024,0.054,0.024,0.047,0.098,0.043,0.046,0.094,0.062,0.078,0.078
s_random_2_650,0.110,0.119,0.072,0.007,0.040,0.048,0.104,0.046,0.047,0.001,0.116,0.107,0.102,0.055,0.014,0.013,0.013
s_random_2_651,0.070,0.023,0.074,0.043,0.047,0.068,0.089,0.031,0.064,0.087,0.071,0.067,0.099,0.047,0.049,0.070,0.070
s_random_2_652,0.068,0.024,0.046,0.074,0.044,0.071,0.035,0.084,0.052,0.077,0.097,0.054,0.111,0.103,0.026,0.033,0.033
s_random_2_653,0.039,0.028,0.086,0.062,0.081,0.065,0.013,0.103,0.044,0.025,0.084,0.105,0.113,0.013,0.090,0.051,0.051
s_random_2_654,0.101,0.034,0.060,0.081,0.055,0.003,0.030,0.135,0.064,0.098,0.023,0.028,0.069,0.064,0.069,0.087,0.087
s_random_2_655,0.088,0.095,0.103,0.035,0.111,0.004,0.002,0.096,0.029,0.072,0.085,0.028,0.092,0.073,0.027,0.059,0.059
s_random_2_656,0.018,0.047,0.080,0.051,0.083,0.042,0.053,0.021,0.113,0.027,0.014,0.091,0.090,0.110,0.113,0.045,0.045
s_random_2_657,0.053,0.071,0.040,0.005,0.036,0.036,0.111,0.080,0.095,0.022,0.058,0.058,0.130,0.043,0.058,0.105,0.105
s_random_2_658,0.136,0.128,0.042,0.012,0.005,0.113,0.096,0.057,0.012,0.010,0.138,0.102,0.057,0.013,0.076,0.001,0.001
s_random_2_659,0.046,0.102,0.008,0.050,0.041,0.051,0.021,0.070,0.063,0.103,0.109,0.078,0.093,0.030,0.059,0.077,0.077
s_random_2_66,0.019,0.073,0.051,0.030,0.091,0.097,0.077,0.063,0.089,0.090,0.028,0.009,0.088,0.001,0.079,0.117,0.117
s_random_2_660,0.011,0.130,0.136,0.077,0.103,0.053,0.055,0.045,0.047,0.009,0.077,0.021,0.055,0.076,0.038,0.069,0.069
s_random_2_661,0.011,0.093,0.087,0.058,0.066,0.078,0.068,0.103,0.010,0.060,0.052,0.060,0.074,0.081,0.053,0.047,0.047
s_random_2_662,0.090,0.075,0.048,0.078,0.114,0.069,0.044,0.071,0.113,0.012,0.003,0.099,0.006,0.011,0.031,0.134,0.134
s_random_2_663,0.061,0.000,0.074,0.047,0.128,0.096,0.034,0.012,0.017,0.085,0.001,0.081,0.001,0.140,0.072,0.151,0.151
s_random_2_664,0.025,0.038,0.062,0.094,0.045,0.105,0.091,0.043,0.093,0.001,0.060,0.060,0.118,0.124,0.018,0.023,0.023
s_random_2_665,0.073,0.074,0.161,0.105,0.012,0.006,0.111,0.022,0.055,0.037,0.042,0.051,0.043,0.022,0.122,0.063,0.063
s_random_2_666,0.112,0.053,0.002,0.091,0.019,0.114,0.001,0.127,0.027,0.020,0.009,0.125,0.103,0.053,0.114,0.030,0.030
