,Mast Cells,Neutrophils,NK,CD4 T,Cancer Cells,Monocytes,B Cells,Endothelial Cells,Macrophages,Double-neg-like T,Fibroblasts,CD8 T,DC,cancer_type,algo,reference_dataset,sample_id
7502,0.032014698,0.015827844,0.01674826,0.062045198,0.1308361,0.05655108,0.12630798,0.086180724,0.13685028,0.021664662,0.08226598,0.13303052,0.09967667,LUSC,Scaden,gbm_abdelfattah_12,TCGA-90-7766-01A
7503,0.027775588,0.015069085,0.02568479,0.05833851,0.101726435,0.10900191,0.061767887,0.07184678,0.17058562,0.019279713,0.1683054,0.09037439,0.08024386,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2744-01A
7504,0.028638313,0.012596868,0.019958932,0.05944176,0.14581467,0.06196707,0.12806766,0.063690625,0.13666525,0.031095548,0.14844833,0.066043265,0.09757167,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-4594-01A
7505,0.037243705,0.017898986,0.020967098,0.05118384,0.20982468,0.052412417,0.07694259,0.081260286,0.09412066,0.0265582,0.15344094,0.10723408,0.07091247,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-A5GF-01A
7506,0.030703269,0.010770086,0.016388245,0.052020174,0.20388603,0.03788814,0.090336,0.0947754,0.11748776,0.020461831,0.118510276,0.11078306,0.09598974,LUSC,Scaden,gbm_abdelfattah_12,TCGA-60-2711-01A
7507,0.027082756,0.013679774,0.031229667,0.043079436,0.06784602,0.18270333,0.0570778,0.08669472,0.10643741,0.025231594,0.1382141,0.117281616,0.10344181,LUSC,Scaden,gbm_abdelfattah_12,TCGA-33-4566-01A
7508,0.03050147,0.0122940345,0.026643232,0.052637056,0.093915574,0.10585689,0.06234066,0.07301432,0.19076574,0.019244611,0.20114362,0.05051607,0.08112678,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-2576-01A
7509,0.028936952,0.010005236,0.026044967,0.04774189,0.18829238,0.09879612,0.09977222,0.055066366,0.1061458,0.014062594,0.12670499,0.11797611,0.08045437,LUSC,Scaden,gbm_abdelfattah_12,TCGA-37-4135-01A
7510,0.028756654,0.016853945,0.020350521,0.04617551,0.06869786,0.10051772,0.06903029,0.08053852,0.16304125,0.024624804,0.21920232,0.08541909,0.07679148,LUSC,Scaden,gbm_abdelfattah_12,TCGA-98-7454-01A
7511,0.04301719,0.02372169,0.029298207,0.06903393,0.120926775,0.09878564,0.096090876,0.080249704,0.1516517,0.034122244,0.0925825,0.083853476,0.0766661,LUSC,Scaden,gbm_abdelfattah_12,TCGA-92-8065-01A
7512,0.029192686,0.013156549,0.02113492,0.052256677,0.114458136,0.10727059,0.06399394,0.08672851,0.12999162,0.02395028,0.10414413,0.15585937,0.09786262,LUSC,Scaden,gbm_abdelfattah_12,TCGA-52-7812-01A
7513,0.027508415,0.0143658705,0.026828073,0.0501353,0.06493504,0.21983065,0.038503658,0.08349957,0.11276126,0.021562956,0.19307989,0.07565948,0.071329825,LUSC,Scaden,gbm_abdelfattah_12,TCGA-63-A5MM-01A
7514,0.035097033,0.016446963,0.022177026,0.04831573,0.14144532,0.12215903,0.049074363,0.08864794,0.1137183,0.019953718,0.17938997,0.085000426,0.07857417,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-A5DR-01A
7515,0.03467286,0.014629318,0.0156895,0.04739515,0.22691245,0.0667138,0.07128633,0.107735574,0.10478357,0.017582359,0.1464696,0.075733505,0.07039595,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-8082-01A
7516,0.026806168,0.016043734,0.016721042,0.052086752,0.15765949,0.09087363,0.08733978,0.09196967,0.121293284,0.014006439,0.13622399,0.11088306,0.078093015,LUSC,Scaden,gbm_abdelfattah_12,TCGA-98-A538-01A
7517,0.038792044,0.017126458,0.021576865,0.043155704,0.23639898,0.08612146,0.061822753,0.10916716,0.079473175,0.023709863,0.12690775,0.08683455,0.0689132,LUSC,Scaden,gbm_abdelfattah_12,TCGA-94-8490-01A
7518,0.028099278,0.013213846,0.020600773,0.033554956,0.18835859,0.1555783,0.052922394,0.08054814,0.0606197,0.021630736,0.23811455,0.04573373,0.061024953,LUSC,Scaden,gbm_abdelfattah_12,TCGA-52-7810-01A
7519,0.03767596,0.017430468,0.026801469,0.045862943,0.12257102,0.05669279,0.05777302,0.11748091,0.18110327,0.023309698,0.10548221,0.1178962,0.089920044,LUSC,Scaden,gbm_abdelfattah_12,TCGA-NC-A5HJ-01A
7520,0.034789275,0.011527804,0.011870839,0.030576268,0.34743538,0.022855617,0.052536156,0.075532734,0.104732394,0.017034123,0.12283152,0.12017175,0.048106153,LUSC,Scaden,gbm_abdelfattah_12,TCGA-52-7809-01A
7521,0.030369306,0.014339082,0.019535646,0.047015104,0.17694767,0.093034916,0.083327554,0.108007856,0.074335866,0.027350686,0.113325894,0.13886482,0.07354558,LUSC,Scaden,gbm_abdelfattah_12,TCGA-NC-A5HN-01A
7522,0.031853873,0.013040257,0.019002212,0.049619224,0.17157543,0.07829773,0.05335002,0.078772,0.13974953,0.01950383,0.17794935,0.089958936,0.07732757,LUSC,Scaden,gbm_abdelfattah_12,TCGA-18-3414-01A
7523,0.03256375,0.014608569,0.017465942,0.060175646,0.12967478,0.027793674,0.07821397,0.08344259,0.14530091,0.024133915,0.123868406,0.16912057,0.093637295,LUSC,Scaden,gbm_abdelfattah_12,TCGA-96-A4JL-01A
7524,0.03516562,0.01610324,0.015628688,0.039396342,0.21777858,0.087066054,0.060462046,0.11806991,0.09592017,0.021344945,0.1229761,0.105100274,0.06498801,LUSC,Scaden,gbm_abdelfattah_12,TCGA-18-5595-01A
7525,0.032513198,0.014175582,0.023185715,0.043582782,0.18064344,0.117123865,0.06010236,0.08128769,0.077231884,0.022209281,0.18381572,0.07429091,0.08983755,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-7140-01A
7526,0.0359977,0.0151943145,0.024088597,0.028107682,0.23022504,0.15266035,0.07569612,0.09996874,0.07066998,0.027915962,0.11596689,0.06161243,0.06189612,LUSC,Scaden,gbm_abdelfattah_12,TCGA-33-AASB-01A
7527,0.029956797,0.016031424,0.024404423,0.06575133,0.09158224,0.076791085,0.07121781,0.06966256,0.17203067,0.020287925,0.24464233,0.050827574,0.066813916,LUSC,Scaden,gbm_abdelfattah_12,TCGA-63-7022-01A
7528,0.030172253,0.0152811585,0.018411662,0.048996374,0.14923783,0.04479563,0.052486073,0.095301755,0.20015506,0.021018228,0.17649859,0.06398452,0.08366086,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-8628-01A
7529,0.031810336,0.010209177,0.012996753,0.025174268,0.46376216,0.016169176,0.03831738,0.05452055,0.09716627,0.016121147,0.103822835,0.0830075,0.04692246,LUSC,Scaden,gbm_abdelfattah_12,TCGA-NK-A5D1-01A
7530,0.030663619,0.012165048,0.015294381,0.03446157,0.3338178,0.033864323,0.04941091,0.057107374,0.070606686,0.01733253,0.16040829,0.12630294,0.058564525,LUSC,Scaden,gbm_abdelfattah_12,TCGA-NC-A5HH-01A
7531,0.036529496,0.016525147,0.019039629,0.05813648,0.16425075,0.043144982,0.09588032,0.080304116,0.12441216,0.02471557,0.11574326,0.13098101,0.09033706,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8133-01A
7532,0.03165087,0.016439483,0.021481998,0.06983733,0.10585958,0.07284632,0.06403115,0.08925744,0.12808101,0.019340228,0.18177621,0.106004395,0.093394004,LUSC,Scaden,gbm_abdelfattah_12,TCGA-34-8454-01A
7533,0.029394686,0.020191116,0.026260132,0.052516907,0.09733877,0.13843733,0.05692434,0.07006044,0.17402263,0.01754927,0.20275402,0.061119873,0.05343047,LUSC,Scaden,gbm_abdelfattah_12,TCGA-90-6837-01A
7534,0.026845643,0.015455035,0.016877897,0.058529153,0.1071366,0.12007808,0.045055047,0.09383402,0.12687607,0.017679265,0.23069362,0.058791358,0.082148224,LUSC,Scaden,gbm_abdelfattah_12,TCGA-70-6722-01A
7535,0.02903916,0.014330976,0.022413835,0.06503862,0.096540965,0.06761519,0.09738016,0.0674398,0.15889862,0.026008645,0.17023797,0.08270507,0.10235101,LUSC,Scaden,gbm_abdelfattah_12,TCGA-60-2712-01A
7536,0.034671023,0.015633164,0.02108561,0.051825967,0.16548158,0.10250846,0.08126239,0.081395745,0.116671555,0.021945743,0.12543577,0.09445331,0.08762965,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2727-01A
7537,0.028821662,0.013298597,0.017257234,0.04020043,0.16294466,0.056525275,0.02834268,0.057662204,0.17559008,0.018142805,0.31613958,0.036274966,0.048799857,LUSC,Scaden,gbm_abdelfattah_12,TCGA-18-3409-01A
7538,0.035775952,0.020494318,0.020597845,0.037433475,0.24801977,0.08963722,0.047142163,0.072059326,0.08707846,0.01794145,0.16193302,0.10061929,0.061267685,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8009-01A
7539,0.028670749,0.016568922,0.0147302775,0.039902654,0.16753696,0.11412159,0.05482508,0.08857434,0.09693521,0.02030118,0.24060173,0.06565482,0.05157653,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-A50M-01A
7540,0.044029627,0.0107571455,0.020166766,0.028780049,0.46075916,0.021341309,0.061451156,0.08445539,0.07564868,0.03895102,0.088017754,0.03329787,0.032344114,LUSC,Scaden,gbm_abdelfattah_12,TCGA-37-4129-01A
7541,0.030505305,0.012229816,0.022594603,0.06906987,0.07326102,0.09041354,0.058453243,0.07356844,0.16747712,0.024282448,0.25257584,0.04238829,0.08318048,LUSC,Scaden,gbm_abdelfattah_12,TCGA-46-3766-01A
7542,0.030734068,0.011596295,0.019963292,0.046582025,0.2232499,0.03543477,0.10651374,0.0753611,0.12922995,0.022001868,0.13309413,0.09873301,0.06750586,LUSC,Scaden,gbm_abdelfattah_12,TCGA-37-5819-01A
7543,0.032909606,0.015504863,0.015974673,0.03571444,0.12934758,0.06647761,0.07654977,0.088008136,0.21938722,0.024231069,0.0977304,0.11940309,0.07876158,LUSC,Scaden,gbm_abdelfattah_12,TCGA-60-2706-01A
7544,0.032213006,0.014675741,0.016984334,0.046763856,0.25743535,0.072329514,0.057892006,0.06999714,0.08402008,0.019629164,0.19663031,0.079422824,0.052006688,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-A4JB-01A
7545,0.031373907,0.02015914,0.024361715,0.04714555,0.08865887,0.14067489,0.047946487,0.078835845,0.18534227,0.023129566,0.16437247,0.086465925,0.06153335,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8007-01A
7546,0.029769389,0.016211122,0.02128791,0.04133196,0.08015099,0.1207862,0.053788286,0.07748859,0.21583195,0.024098419,0.16240893,0.06833985,0.08850638,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-2581-01A
7547,0.02844411,0.015868999,0.023662006,0.08099384,0.10803595,0.058443505,0.07033173,0.082267016,0.17290674,0.024634117,0.13668717,0.088663526,0.10906127,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-8309-01A
7548,0.034269743,0.018389272,0.021972746,0.055455044,0.13865432,0.048489377,0.061228026,0.06540079,0.15778159,0.026375419,0.096362464,0.18371159,0.09190965,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-A475-01A
7549,0.038159877,0.017504616,0.018491052,0.05740955,0.19995785,0.049461175,0.069991626,0.070138514,0.15036379,0.025744839,0.17136139,0.06482618,0.06658959,LUSC,Scaden,gbm_abdelfattah_12,TCGA-63-A5MV-01A
7550,0.033274334,0.017622376,0.019766811,0.034949157,0.13144617,0.10066306,0.04216711,0.09633093,0.20966844,0.02052669,0.18035893,0.058344632,0.054881353,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-1016-01A
7551,0.03008706,0.015975462,0.018071705,0.046872985,0.16401422,0.039717104,0.06428679,0.07510489,0.0967938,0.016263135,0.23049824,0.12294805,0.079366565,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-8288-01A
7552,0.028713616,0.012703415,0.018616151,0.048285704,0.15227526,0.057057276,0.09907446,0.06968566,0.17759037,0.021167608,0.10815013,0.11218331,0.09449702,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-4613-01A
7553,0.02964881,0.021929001,0.020848667,0.037829153,0.22816771,0.08035259,0.05189227,0.06517567,0.1048219,0.017251736,0.20033474,0.08381633,0.057931405,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-A62T-01A
7554,0.032761436,0.014885016,0.030908013,0.049301583,0.151812,0.12790371,0.065768994,0.06515316,0.11452099,0.021856934,0.16449249,0.07445605,0.08617964,LUSC,Scaden,gbm_abdelfattah_12,TCGA-18-3411-01A
7555,0.03260236,0.014932164,0.024339013,0.061846614,0.10939535,0.052702665,0.07942935,0.08673525,0.16049537,0.022327619,0.14317316,0.13199307,0.08002806,LUSC,Scaden,gbm_abdelfattah_12,TCGA-60-2721-01A
7556,0.025307601,0.012369583,0.025521783,0.059937652,0.08484396,0.15043406,0.089691184,0.062814645,0.18557727,0.019384058,0.0839288,0.09590447,0.10428491,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2771-01A
7557,0.026317617,0.010433526,0.022004277,0.050924364,0.122728705,0.087943286,0.12689258,0.0619007,0.09681215,0.018960549,0.10322412,0.1701604,0.10169778,LUSC,Scaden,gbm_abdelfattah_12,TCGA-58-8387-01A
7558,0.030674377,0.012155418,0.017201336,0.038040154,0.22660327,0.038767505,0.063989736,0.06271617,0.14905387,0.020622326,0.17911004,0.095364094,0.06570177,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8148-01A
7559,0.037900347,0.016308764,0.019129602,0.04757072,0.19663799,0.079599634,0.06697499,0.08825738,0.13573806,0.020229427,0.12100426,0.084732436,0.08591633,LUSC,Scaden,gbm_abdelfattah_12,TCGA-46-3768-01A
7560,0.035456613,0.018339382,0.026102195,0.056661066,0.167242,0.14440866,0.056718677,0.0957902,0.08363822,0.029753998,0.12664409,0.08213465,0.07711027,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-A4QQ-01A
7561,0.035485845,0.011743647,0.013525776,0.039817397,0.33826503,0.012610775,0.044217456,0.05289392,0.10742121,0.013621528,0.06468493,0.20211291,0.063599564,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-7658-01A
7562,0.030862808,0.015003773,0.018041758,0.041011747,0.23695046,0.069881335,0.06150883,0.09896501,0.10107573,0.019900108,0.11888671,0.1017255,0.08618622,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-7823-01B
7563,0.032493662,0.014084999,0.019884147,0.053978655,0.11646491,0.117575586,0.049396705,0.09190119,0.13023391,0.018191166,0.23237497,0.05252814,0.07089198,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8138-01A
7564,0.025374198,0.011311322,0.016211923,0.06206143,0.15169609,0.048524763,0.06719335,0.06521966,0.15911432,0.016332366,0.19699109,0.089883305,0.09008617,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-5489-01A
7565,0.03811829,0.015374697,0.021258557,0.05528021,0.13175975,0.12163588,0.05040246,0.11006189,0.15223734,0.020558931,0.17806129,0.039809596,0.06544111,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-7822-01A
7566,0.03878102,0.021193245,0.027776062,0.055636853,0.15851828,0.12134373,0.06305429,0.0820513,0.10836187,0.028416537,0.14084291,0.07771767,0.07630623,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-A5G8-01B
7567,0.037461754,0.017963618,0.02377793,0.044358656,0.19454743,0.09195817,0.05193582,0.0948905,0.083004445,0.022770882,0.16548492,0.097426616,0.07441928,LUSC,Scaden,gbm_abdelfattah_12,TCGA-18-5592-01A
7568,0.031629495,0.017371329,0.022336468,0.048220947,0.17762278,0.08929386,0.06731912,0.07424349,0.14632648,0.016701495,0.14747106,0.09812347,0.063340016,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-4595-01A
7569,0.028964454,0.013268355,0.03637182,0.05744325,0.07795024,0.20271939,0.058706135,0.06069686,0.10847797,0.026365248,0.12924954,0.097311914,0.10247476,LUSC,Scaden,gbm_abdelfattah_12,TCGA-37-3783-01A
7570,0.032647613,0.012925451,0.01969883,0.04922648,0.19744445,0.070211746,0.081603676,0.08937329,0.08927896,0.02485057,0.14652137,0.098173924,0.08804365,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-7139-01A
7571,0.035599247,0.018237626,0.028930739,0.040959887,0.06720582,0.13769525,0.05270128,0.09819624,0.16064441,0.03468058,0.2266732,0.040357742,0.058117937,LUSC,Scaden,gbm_abdelfattah_12,TCGA-98-A53D-01A
7572,0.031291563,0.013326089,0.029008558,0.051603306,0.16203998,0.09736981,0.080329806,0.07081531,0.12755989,0.027664356,0.10781619,0.106327355,0.09484779,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2758-01A
7573,0.03589137,0.0112476675,0.023442982,0.046427608,0.18046768,0.06258024,0.08824573,0.09395039,0.13539988,0.021190966,0.13335468,0.06598549,0.101815365,LUSC,Scaden,gbm_abdelfattah_12,TCGA-33-6738-01A
7574,0.031236544,0.013549252,0.013880719,0.038060013,0.25908688,0.044915404,0.06485761,0.0862481,0.13109982,0.020464102,0.1822085,0.050955445,0.063437685,LUSC,Scaden,gbm_abdelfattah_12,TCGA-98-8021-01A
7575,0.030104762,0.0118822865,0.013181108,0.043454636,0.24634956,0.06810673,0.059784222,0.11191616,0.07592025,0.015370637,0.1804899,0.07643158,0.0670082,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-1622-01A
7576,0.0327039,0.01596464,0.02288043,0.049573276,0.18792844,0.15153275,0.07217769,0.10437006,0.08107853,0.021352531,0.10846248,0.065170504,0.086804725,LUSC,Scaden,gbm_abdelfattah_12,TCGA-90-7769-01A
7577,0.032724444,0.011909024,0.01689421,0.03984185,0.35008165,0.049627557,0.06749483,0.07085021,0.066820264,0.014068187,0.12310785,0.081216216,0.075363725,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-8664-01A
7578,0.02614764,0.017702991,0.020099953,0.051489506,0.08121928,0.11316857,0.03638421,0.054701447,0.14360763,0.017793482,0.36362323,0.034597535,0.039464545,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8008-01A
7579,0.03320614,0.019375278,0.020950248,0.04651953,0.12887768,0.11604357,0.03145862,0.08795794,0.21340878,0.020360468,0.17336212,0.060332906,0.04814671,LUSC,Scaden,gbm_abdelfattah_12,TCGA-58-8386-01A
7580,0.03210505,0.012507637,0.014315642,0.04024016,0.17175482,0.07559178,0.071778394,0.10106688,0.15911686,0.017788107,0.14058922,0.087849,0.07529647,LUSC,Scaden,gbm_abdelfattah_12,TCGA-63-5131-01A
7581,0.037516516,0.016470833,0.019560026,0.055684794,0.1594214,0.05802248,0.0735819,0.12224019,0.12454549,0.020954138,0.117126666,0.104963265,0.08991227,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-6844-01A
7582,0.03627359,0.012531596,0.0150946155,0.059353273,0.26771447,0.04059894,0.04777204,0.057357337,0.13381822,0.016639544,0.18622456,0.06938589,0.057235915,LUSC,Scaden,gbm_abdelfattah_12,TCGA-66-2790-01A
7583,0.034748133,0.012882065,0.018779559,0.025179803,0.33695173,0.023732377,0.06716939,0.09325837,0.07182119,0.016186478,0.092266746,0.12863545,0.078388676,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-8352-01A
7584,0.030248376,0.01689404,0.026018878,0.051452633,0.13457443,0.055300403,0.06922095,0.059302915,0.16107948,0.022660302,0.17726858,0.12957728,0.06640168,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8156-01A
7585,0.025962105,0.0126899285,0.019754814,0.057220444,0.090860136,0.1362759,0.06762424,0.10551947,0.12664193,0.019642344,0.14369245,0.0932582,0.100857966,LUSC,Scaden,gbm_abdelfattah_12,TCGA-60-2696-01A
7586,0.024470985,0.015707964,0.015019227,0.030251758,0.1964932,0.07635661,0.061009806,0.06338575,0.0671702,0.013426629,0.31068805,0.076637596,0.049382295,LUSC,Scaden,gbm_abdelfattah_12,TCGA-60-2703-01A
7587,0.03397539,0.013066812,0.022351459,0.04893754,0.124001525,0.104843944,0.09870449,0.076653585,0.1435593,0.025911437,0.13116796,0.09109328,0.08573326,LUSC,Scaden,gbm_abdelfattah_12,TCGA-60-2714-01A
7588,0.028317548,0.010931619,0.013688977,0.05921502,0.2504888,0.053854007,0.0639277,0.0654035,0.12964715,0.015136008,0.17971653,0.06548013,0.06419308,LUSC,Scaden,gbm_abdelfattah_12,TCGA-39-5031-01A
7589,0.03695857,0.01907017,0.02029826,0.04376182,0.21696699,0.099366635,0.06139503,0.0987184,0.092125975,0.022762068,0.11747744,0.09502111,0.07607758,LUSC,Scaden,gbm_abdelfattah_12,TCGA-60-2722-01A
7590,0.038429774,0.016150126,0.02175563,0.04246438,0.20444031,0.055548463,0.08054626,0.0866821,0.1056812,0.025904601,0.10472545,0.13504004,0.08263174,LUSC,Scaden,gbm_abdelfattah_12,TCGA-NC-A5HR-01A
7591,0.03872833,0.013652925,0.016467616,0.05170415,0.12909514,0.12515736,0.038146216,0.08697907,0.17701505,0.022936953,0.20440818,0.036054883,0.059654117,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-4605-01A
7592,0.031991635,0.01549314,0.016103467,0.042238533,0.21638052,0.07528195,0.05086362,0.077833585,0.1232185,0.017337821,0.20905678,0.065647036,0.058553368,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-6770-01A
7593,0.03403126,0.01743965,0.02235241,0.054197058,0.15166937,0.15290217,0.059292246,0.097032554,0.09352977,0.022283984,0.12197884,0.103904605,0.0693861,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-7138-01A
7594,0.03030733,0.021068307,0.018223554,0.049359906,0.122710764,0.09641618,0.058998745,0.071417205,0.15938683,0.024213612,0.23880543,0.05246173,0.056630407,LUSC,Scaden,gbm_abdelfattah_12,TCGA-60-2704-01A
7595,0.03965151,0.016300587,0.019932946,0.04126875,0.14690697,0.111043215,0.058633495,0.10605168,0.1255498,0.02109819,0.17003982,0.07447783,0.06904522,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8146-01A
7596,0.036849927,0.0140254265,0.017638475,0.04908702,0.18015803,0.08190784,0.08416981,0.10325235,0.09543999,0.02330581,0.11996213,0.11223373,0.08196943,LUSC,Scaden,gbm_abdelfattah_12,TCGA-NC-A5HG-01A
7597,0.029983202,0.017729344,0.027288722,0.052317265,0.077967666,0.11572248,0.05671306,0.08857142,0.18246032,0.024316505,0.12774743,0.09816623,0.10101634,LUSC,Scaden,gbm_abdelfattah_12,TCGA-63-6202-01A
7598,0.034074817,0.019103484,0.024364695,0.06664974,0.12311279,0.11140027,0.10078091,0.09079451,0.12597601,0.029789021,0.13029078,0.060176056,0.08348691,LUSC,Scaden,gbm_abdelfattah_12,TCGA-63-A5MG-01A
7599,0.029151695,0.016358525,0.019860946,0.074074045,0.122836135,0.07034878,0.13060807,0.08502055,0.1156765,0.024908068,0.12518375,0.09150473,0.0944682,LUSC,Scaden,gbm_abdelfattah_12,TCGA-22-1011-01A
7600,0.032163393,0.017840382,0.026930654,0.041495547,0.14262141,0.21405065,0.051621024,0.08932311,0.07894067,0.023283407,0.11758987,0.080968715,0.08317113,LUSC,Scaden,gbm_abdelfattah_12,TCGA-34-A5IX-01A
7601,0.030056065,0.0120693995,0.020571968,0.059677232,0.11871757,0.08506766,0.059497625,0.06744204,0.16218355,0.01890823,0.24858642,0.041812252,0.07541001,LUSC,Scaden,gbm_abdelfattah_12,TCGA-34-2608-01A
7602,0.0350904,0.0161389,0.015919706,0.044696584,0.21383302,0.050525617,0.08243194,0.09629638,0.10005602,0.02179639,0.15112714,0.09672622,0.07536167,LUSC,Scaden,gbm_abdelfattah_12,TCGA-63-A5MI-01A
7603,0.03644991,0.020643773,0.02178649,0.0434093,0.18421923,0.124066174,0.050666634,0.08814468,0.10344597,0.023358388,0.15138566,0.07191538,0.0805084,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-7582-01A
7604,0.03252427,0.013650927,0.010061246,0.023575226,0.33020583,0.018380681,0.050622407,0.082662635,0.08830339,0.016376698,0.111664176,0.1657787,0.05619378,LUSC,Scaden,gbm_abdelfattah_12,TCGA-33-4587-01A
7605,0.03228714,0.0158813,0.016289093,0.05248287,0.21359472,0.086007476,0.0643001,0.094563745,0.08816397,0.020262398,0.12545854,0.10278811,0.08792057,LUSC,Scaden,gbm_abdelfattah_12,TCGA-33-4538-01A
7606,0.032600038,0.015787952,0.024824148,0.056514855,0.1298693,0.079626165,0.12779222,0.0648938,0.13485365,0.034968413,0.124524415,0.09957708,0.074167974,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-A56U-01A
7607,0.033896513,0.016634058,0.016584931,0.043251056,0.17607345,0.070413195,0.06507095,0.108604245,0.13667499,0.025417114,0.14436066,0.06795615,0.095062725,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-7142-01A
7608,0.032589685,0.016725913,0.02026889,0.04804887,0.16640164,0.13463145,0.06590073,0.10367781,0.10544634,0.018122954,0.11518198,0.07955795,0.093445815,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-7463-01A
7609,0.037531372,0.014071087,0.018151537,0.053666394,0.14650047,0.079571605,0.08372203,0.109203,0.12217441,0.018392423,0.092333905,0.116283566,0.10839819,LUSC,Scaden,gbm_abdelfattah_12,TCGA-77-8143-01A
7610,0.031923067,0.010301105,0.014989563,0.040554818,0.26504278,0.049845766,0.05710849,0.061982293,0.16731773,0.014385528,0.17166513,0.06979825,0.045085464,LUSC,Scaden,gbm_abdelfattah_12,TCGA-21-5782-01A
7611,0.038806472,0.019309213,0.03069914,0.059945375,0.07703137,0.064232595,0.07562395,0.122337334,0.1666316,0.034317706,0.16982456,0.0689669,0.0722738,LUSC,Scaden,gbm_abdelfattah_12,TCGA-98-A53C-01A
7612,0.029950462,0.01438767,0.021026874,0.05047096,0.14136201,0.031402525,0.0940438,0.07832795,0.1200842,0.017307078,0.16034581,0.14765741,0.09363329,LUSC,Scaden,gbm_abdelfattah_12,TCGA-43-7656-01A
7613,0.056569394,0.012823659,0.021131752,0.05399416,0.171197,0.06918763,0.071770616,0.15659297,0.106271625,0.043032944,0.1002995,0.062168878,0.07495982,LUSC,Scaden,gbm_abdelfattah_12,TCGA-21-1078-01A
7614,0.029646382,0.014183074,0.02015947,0.06442606,0.12125087,0.05182017,0.06644177,0.08958446,0.16679002,0.020302648,0.16843463,0.10831972,0.07864072,LUSC,Scaden,gbm_abdelfattah_12,TCGA-85-8048-01A
7615,0.028180515,0.013580234,0.015881984,0.033062268,0.26132572,0.11168169,0.046562854,0.077831514,0.09502509,0.013727233,0.15783106,0.10662321,0.038686585,LUSC,Scaden,gbm_abdelfattah_12,TCGA-LA-A7SW-01A
7616,0.04352052,0.019499633,0.023271939,0.056153502,0.16249348,0.06202106,0.060569126,0.10717109,0.14583762,0.028616091,0.17016645,0.051383447,0.06929605,LUSC,Scaden,gbm_abdelfattah_12,TCGA-56-8624-01A
7617,0.030935183,0.016333578,0.01881192,0.057320785,0.13032746,0.12923723,0.0634503,0.09932534,0.10153996,0.024062015,0.20411056,0.06315386,0.0613918,LUSC,Scaden,gbm_abdelfattah_12,TCGA-18-3407-01A
7618,0.030601809,0.01248004,0.02114764,0.050005402,0.15968549,0.09485958,0.067818046,0.073864646,0.11180513,0.01985241,0.1946943,0.081992835,0.08119273,LUSC,Scaden,gbm_abdelfattah_12,TCGA-18-4086-01A
7619,0.025014773,0.010105015,0.019891609,0.061104868,0.11305016,0.11802873,0.043817196,0.07278032,0.15622264,0.017964745,0.21793187,0.063604765,0.08048335,LUSC,Scaden,gbm_abdelfattah_12,TCGA-34-5241-01A
