,Endothelial Cells,Fibroblasts,DC,B_cell,Lymphovascular,Cancer Cells,T_cell,Macrophages,Plasma,Epithelial,Mast Cells,cancer_type,algo,reference_dataset,sample_id
6918,0.037578586,0.08684418,0.021078257,0.0063381474,0.025236502,0.62119955,0.018828955,0.0835548,0.014004824,0.07311668,0.012219575,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CN-5367-01A
6919,0.023957444,0.07281504,0.013937921,0.004273921,0.023065155,0.73409724,0.013336414,0.027490525,0.012456878,0.06556693,0.009002552,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-WA-A7GZ-01A
6920,0.036404755,0.04470539,0.021294704,0.00825254,0.024501204,0.5930984,0.027739579,0.12352643,0.02469554,0.08013298,0.01564847,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CN-5365-01A
6921,0.034872275,0.06478508,0.02408462,0.00500921,0.02290353,0.64535934,0.019624526,0.076423265,0.02326362,0.071590364,0.012084142,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CV-7095-01A
6922,0.026645867,0.032550063,0.0129522635,0.0046978286,0.017578801,0.77536374,0.014139823,0.022197798,0.013857844,0.070101984,0.009914017,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-QK-A8ZA-01A
6923,0.040722717,0.11930763,0.02783377,0.007346984,0.033790033,0.43527356,0.047067106,0.09912443,0.07767075,0.09530607,0.016556956,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CV-A6JE-01A
6924,0.03819293,0.040208355,0.03140003,0.006111242,0.025430774,0.5402979,0.051823627,0.16279693,0.016220259,0.07079815,0.016719766,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CQ-7063-01A
6925,0.041196708,0.04054929,0.015663529,0.0060257767,0.024570974,0.6270206,0.018295415,0.05300768,0.02582295,0.13098788,0.016859194,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-BB-4227-01A
6926,0.02521856,0.02163359,0.02089029,0.0062102694,0.01427137,0.74190664,0.04901542,0.0643419,0.021218399,0.027782544,0.007510936,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CV-6433-01A
6927,0.038483847,0.10941661,0.034256473,0.0073242015,0.03514888,0.463967,0.038549203,0.14102061,0.019300325,0.095423214,0.017109608,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CN-5373-01A
6928,0.035950348,0.33238557,0.023658646,0.005209247,0.03049022,0.4322145,0.020451607,0.030234745,0.018573634,0.058643643,0.012187857,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CV-7103-01A
6929,0.030839369,0.18569225,0.016249089,0.0059530684,0.027173512,0.61604017,0.02368588,0.034698214,0.012816194,0.03632855,0.010523698,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CV-7568-01A
6930,0.042104732,0.24743493,0.018346436,0.0053649247,0.028077291,0.45734835,0.020970074,0.13355906,0.01035202,0.02767852,0.0087637035,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CN-6989-01A
6931,0.050596762,0.16510205,0.034039658,0.009600458,0.036618527,0.35436365,0.07042796,0.1532479,0.027019674,0.08448299,0.014500412,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CV-6943-01A
6932,0.030878715,0.21971095,0.022266189,0.008106117,0.029746877,0.508753,0.028601533,0.039779186,0.033988293,0.06412236,0.014046862,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CV-7424-01A
6933,0.033880424,0.14485878,0.017197289,0.0053484007,0.028280184,0.6799529,0.022237858,0.026951948,0.008714046,0.024313143,0.008265027,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-BA-4078-01A
6934,0.048784982,0.045774315,0.026018193,0.012963626,0.019982083,0.5547003,0.040592212,0.06957803,0.029948039,0.13878365,0.012874591,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CN-4739-01A
6935,0.048403885,0.08385151,0.042044204,0.010479503,0.033181723,0.49927434,0.04488353,0.07052169,0.023370765,0.13277237,0.0112164365,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CV-5430-01A
6936,0.029289156,0.070259035,0.025707342,0.0064408868,0.021264844,0.625684,0.042407244,0.10444861,0.018324396,0.047803715,0.008370752,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CR-7399-01A
6937,0.07835447,0.13391584,0.027144758,0.007070868,0.031338576,0.41381428,0.04933687,0.17466252,0.01750925,0.054614943,0.01223766,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CQ-5334-01A
6938,0.048997235,0.06635956,0.022031022,0.006126463,0.016486553,0.6621213,0.027399292,0.027838623,0.022825487,0.0911339,0.008680514,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CR-7402-01A
6939,0.06274209,0.11846951,0.021477485,0.0072597596,0.028375385,0.43250087,0.027513271,0.08168184,0.03169127,0.17308728,0.015201234,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CR-7389-01A
6940,0.02290603,0.105883755,0.011417744,0.0029018037,0.022526732,0.7359963,0.012508041,0.02842995,0.012600654,0.03849514,0.006333846,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-BA-6868-01B
6941,0.024538236,0.06983685,0.017222583,0.0044152723,0.02085065,0.63202137,0.016549654,0.027922539,0.022823513,0.15182611,0.011993299,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CV-6951-01A
6942,0.04603073,0.10751053,0.016486902,0.0035931717,0.023085132,0.6754033,0.019927964,0.04870673,0.010987916,0.040018965,0.0082486775,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-F7-8298-01A
6943,0.03925593,0.16364795,0.03732498,0.007239818,0.032893643,0.35325518,0.05949748,0.20269047,0.017855657,0.07318769,0.013151261,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-D6-6515-01A
6944,0.03608815,0.03170738,0.017255157,0.005788742,0.018734843,0.6606114,0.022190442,0.039432082,0.025270877,0.1274783,0.015442635,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CV-7180-01A
6945,0.028893769,0.03371172,0.019262386,0.007188093,0.016007215,0.52353317,0.032167137,0.039880786,0.02669284,0.26096854,0.011694289,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CV-7242-01A
6946,0.060180683,0.20115387,0.022777734,0.00965656,0.03230753,0.52158904,0.035390124,0.048156556,0.021737695,0.035303768,0.011746363,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-BA-6871-01A
6947,0.040907074,0.09564721,0.020275272,0.0056500644,0.020497601,0.5090391,0.029931746,0.082318045,0.015784314,0.16768108,0.012268505,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CR-7371-01A
6948,0.026080413,0.05472261,0.012574945,0.0040954,0.01711698,0.72528934,0.0148727065,0.028393686,0.023358999,0.08346805,0.010026983,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CV-5432-01A
6949,0.043084126,0.08963973,0.033128425,0.010278244,0.027155494,0.42350212,0.048914257,0.099657685,0.019347774,0.19205494,0.013237145,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CN-5360-01A
6950,0.034266133,0.095878325,0.022256395,0.0047404864,0.022739938,0.64500076,0.028993001,0.0804167,0.01524315,0.038324654,0.012140437,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CQ-A4C6-01A
6951,0.043725,0.14256091,0.031301096,0.009312424,0.03592502,0.21640633,0.032290425,0.114851214,0.14229695,0.20639415,0.024936482,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-MT-A7BN-01A
6952,0.036497433,0.032977473,0.01867331,0.0071386383,0.019279828,0.6842437,0.01715552,0.04166052,0.024232233,0.10232105,0.0158203,HNSC,Scaden,HNSCC_Kurten2021_3CA,TCGA-CN-A641-01A
6953,0.06860434,0.14001065,0.04087005,0.016580438,0.044841513,0.09829271,0.034886967,0.074081354,0.15550652,0.30767378,0.018651685,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8508-01A
6954,0.051608514,0.12031295,0.03980046,0.0145897465,0.047777776,0.18998416,0.04273433,0.15029527,0.074980326,0.24466862,0.023247825,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-67-3771-01A
6955,0.06273118,0.122145556,0.053719927,0.037924547,0.049435437,0.12042415,0.06162804,0.081726514,0.069985725,0.31515494,0.025123948,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-A4DG-01A
6956,0.08165003,0.16740704,0.05040409,0.020312406,0.04935589,0.07549881,0.056183517,0.19856644,0.040107552,0.23717676,0.023337422,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-91-7771-01A
6957,0.07486228,0.10921802,0.047470223,0.015766736,0.039132074,0.0438768,0.031095266,0.20942183,0.108890355,0.30127922,0.0189872,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-91-6849-01A
6958,0.045586597,0.16847198,0.029573804,0.009179309,0.035377767,0.1842194,0.0682595,0.10789328,0.1338763,0.19624275,0.021319322,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-64-5781-01A
6959,0.07887408,0.20292924,0.06011668,0.03310782,0.08350489,0.13171628,0.0501322,0.056635406,0.013374007,0.26271155,0.026897786,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-6146-01B
6960,0.07215253,0.1068812,0.048704922,0.04194283,0.04245439,0.063606404,0.08104197,0.15284818,0.03396975,0.33491215,0.021485671,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-7552-01A
6961,0.06854323,0.086029865,0.04633682,0.010410271,0.04171088,0.08025621,0.033505555,0.09019118,0.067302145,0.45661435,0.019099496,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-80-5608-01A
6962,0.06791172,0.3169769,0.029716464,0.012075752,0.06223819,0.2187764,0.02400612,0.120576836,0.022966752,0.1062124,0.0185425,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-91-6829-01A
6963,0.06576576,0.10734192,0.042631377,0.016760515,0.03702104,0.16700959,0.04192638,0.07780235,0.10775546,0.31091675,0.025068805,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-AARE-01A
6964,0.10565639,0.11487781,0.05123989,0.017049469,0.07149933,0.054863844,0.038587894,0.16140956,0.03975908,0.31712174,0.027934983,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-A4M1-01A
6965,0.073037095,0.1266437,0.056347,0.021784699,0.05193326,0.21890509,0.12048318,0.16224422,0.023036545,0.12704773,0.018537479,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-83-5908-01A
6966,0.12980895,0.15842073,0.044267263,0.018273568,0.056092013,0.08512342,0.031303335,0.12230879,0.038353115,0.2890866,0.026962258,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-8179-01A
6967,0.05139351,0.08729726,0.03115231,0.015038204,0.03760117,0.07699281,0.024666535,0.08340862,0.0706164,0.49327764,0.02855552,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-64-1680-01A
6968,0.050520808,0.14813347,0.02361495,0.0068308003,0.032154772,0.1379596,0.01713556,0.13855107,0.09096462,0.33848855,0.015645787,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-73-4670-01A
6969,0.06379137,0.18838246,0.03926253,0.017836593,0.04788192,0.10588836,0.04144465,0.24254231,0.0741548,0.15662391,0.022191053,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-3396-01A
6970,0.034363467,0.05844341,0.02728039,0.018884722,0.041339904,0.20590879,0.02748323,0.28246123,0.040984545,0.24085446,0.021995828,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-80-5611-01A
6971,0.039686363,0.083296694,0.039788645,0.008327717,0.043661103,0.41471443,0.039704397,0.0900804,0.04213212,0.1836692,0.01493894,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-53-7624-01A
6972,0.06715437,0.1443507,0.06677706,0.041243482,0.060366925,0.1428674,0.09426439,0.2074076,0.019521425,0.13595583,0.020090861,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-91-6835-01A
6973,0.08187991,0.10380631,0.060178548,0.012107332,0.03997526,0.098034956,0.034067858,0.10688889,0.06725407,0.3686843,0.027122548,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-L9-A50W-01A
6974,0.08971381,0.096335255,0.05571966,0.012108546,0.040139653,0.21916507,0.037619777,0.06441974,0.048237756,0.32105494,0.015485802,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-7713-01A
6975,0.092765816,0.21371824,0.04141349,0.012334806,0.10111371,0.11589211,0.040070374,0.15231949,0.06632046,0.14197028,0.022081262,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-5044-01A
6976,0.080409065,0.12399616,0.050153583,0.01965039,0.056636233,0.09342001,0.041176025,0.12558983,0.026611703,0.35733685,0.025020087,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-7941-01A
6977,0.07082332,0.12406418,0.045616448,0.023524111,0.049284514,0.07218253,0.030804945,0.18849246,0.019246893,0.35065928,0.025301332,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-7714-01A
6978,0.065252624,0.0733831,0.051983546,0.014749442,0.055555135,0.14281426,0.09042379,0.15661293,0.05982755,0.2707273,0.018670356,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-62-8402-01A
6979,0.14412588,0.15903886,0.05162296,0.020262633,0.056996733,0.070065975,0.050699737,0.11833719,0.044614296,0.2590561,0.025179634,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-78-7162-01A
6980,0.06409943,0.118625455,0.051433936,0.023862412,0.059140008,0.13780047,0.046699617,0.13509743,0.067905605,0.26914382,0.026191821,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-AAR0-01A
6981,0.039101023,0.13423477,0.031221002,0.014413348,0.035586145,0.1467508,0.03173849,0.2964136,0.10758737,0.12809892,0.034854505,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-35-4122-01A
6982,0.0629613,0.28429532,0.026063899,0.014525276,0.035694677,0.26353195,0.028298853,0.12307843,0.02560181,0.11669726,0.019251212,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-7726-01A
6983,0.06249341,0.072277844,0.04368247,0.020773428,0.04557957,0.0764448,0.042079728,0.23909438,0.04078577,0.3357652,0.021023387,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-62-A46Y-01A
6984,0.056643408,0.21953432,0.051030785,0.009372588,0.044715792,0.061949223,0.045855284,0.1908855,0.033312153,0.26422533,0.02247561,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-6980-01A
6985,0.079910286,0.23630197,0.03903312,0.009806545,0.04141429,0.09479294,0.030392542,0.2077949,0.037890296,0.20333259,0.019330487,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4430-01A
6986,0.04987836,0.19002886,0.029141108,0.01233149,0.033819154,0.060042594,0.02324831,0.1495183,0.09120676,0.33757958,0.023205472,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-67-3772-01A
6987,0.04986182,0.22289062,0.030187346,0.009992202,0.04447559,0.15562062,0.029175276,0.16005814,0.029581646,0.2499569,0.018199788,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-MP-A4SY-01A
6988,0.07359364,0.09833521,0.042240914,0.010713481,0.041583415,0.107073046,0.034152843,0.09982985,0.048210785,0.42374852,0.020518245,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-78-7148-01A
6989,0.08508623,0.11410072,0.043442618,0.014726042,0.041608725,0.057041317,0.029514471,0.13103978,0.09535894,0.36183283,0.026248297,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-35-3615-01A
6990,0.05050793,0.12870085,0.0599827,0.016997164,0.045108736,0.27086157,0.07413369,0.19692574,0.04132546,0.097601414,0.017854685,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-A493-01A
6991,0.07827508,0.18615818,0.04423499,0.016060153,0.04602207,0.087009735,0.04598392,0.24218754,0.043788064,0.18773948,0.022540813,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-6744-01A
6992,0.041736033,0.082418345,0.028563833,0.010303028,0.037459772,0.1612026,0.023788607,0.14432098,0.07868704,0.36957017,0.021949591,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-4494-01A
6993,0.048726823,0.07203284,0.048391562,0.023025816,0.04482691,0.22282799,0.041445207,0.13416813,0.026179835,0.31515935,0.023215545,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-78-7143-01A
6994,0.14620297,0.15004879,0.06451707,0.042304277,0.07619325,0.054290902,0.072162434,0.17478497,0.044941347,0.14905123,0.025502801,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-99-AA5R-01A
6995,0.07066313,0.1128762,0.04698506,0.022784175,0.039232753,0.12779349,0.06242922,0.16554897,0.1061602,0.22215544,0.023371348,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8085-01A
6996,0.09503707,0.17245483,0.055432614,0.015245902,0.055490613,0.14189605,0.041691527,0.12880649,0.049398944,0.22373627,0.020809665,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-8117-01A
6997,0.050458148,0.11979458,0.033463906,0.0063838507,0.038904943,0.1389382,0.03811963,0.1799318,0.08229887,0.29114044,0.020565664,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8506-01A
6998,0.06163114,0.06787043,0.04350504,0.012258343,0.041189086,0.08615921,0.028223285,0.04241972,0.04631188,0.5483048,0.022127092,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-NJ-A7XG-01A
6999,0.09299647,0.12088883,0.043964893,0.012822789,0.054230895,0.0660412,0.02976828,0.19527602,0.027822452,0.33649203,0.01969614,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4384-01A
7000,0.051370263,0.26717505,0.026630023,0.008077976,0.031502765,0.17204611,0.01882082,0.18414891,0.022674857,0.19864148,0.018911775,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-64-1679-01A
7001,0.06479162,0.0755144,0.036991782,0.018201198,0.03827641,0.15669627,0.08325175,0.28491417,0.03350404,0.18788832,0.019970087,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-73-4666-01A
7002,0.057718635,0.1319478,0.04790051,0.020790508,0.04203922,0.13438633,0.041232605,0.074225925,0.05993368,0.36749807,0.022326643,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8616-01A
7003,0.06879395,0.21614623,0.033797737,0.012547553,0.04220283,0.12604056,0.030448886,0.08965287,0.033580583,0.3279173,0.018871443,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-38-6178-01A
7004,0.07370406,0.20009607,0.040321153,0.014969181,0.037778143,0.08471409,0.0380178,0.08084899,0.06818393,0.34013352,0.021233097,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-93-7348-01A
7005,0.06503732,0.13355029,0.04374889,0.01756039,0.06387817,0.18525344,0.03952284,0.11058193,0.079994336,0.23724522,0.023627182,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-1594-01A
7006,0.08186238,0.22425741,0.0358511,0.00987855,0.036571287,0.058858275,0.030863263,0.30906385,0.03182638,0.16281365,0.018153878,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-73-4658-01A
7007,0.07074829,0.107705034,0.043389354,0.01492099,0.035210803,0.13191195,0.044902492,0.15430538,0.045607235,0.32847768,0.022820747,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-80-5607-01A
7008,0.054876376,0.16702604,0.035193495,0.008240555,0.04240874,0.21835256,0.018449014,0.07929511,0.050652545,0.30731952,0.018186038,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8505-01A
7009,0.056774464,0.14661829,0.04878993,0.015856536,0.04175378,0.13092923,0.099183075,0.17461331,0.074912444,0.19104815,0.019520795,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-MP-A4T4-01A
7010,0.064290464,0.0838818,0.046313923,0.014635065,0.044059154,0.121654056,0.042728882,0.16157532,0.19687611,0.19612849,0.027856713,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-4506-01A
7011,0.08315425,0.19294296,0.060742974,0.04460013,0.056105953,0.062408056,0.06646,0.15305147,0.037777588,0.21778734,0.024969274,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-8172-01A
7012,0.055716943,0.10280329,0.051304597,0.015710706,0.048602182,0.051683486,0.03506008,0.27932867,0.03288481,0.30269906,0.0242061,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-O1-A52J-01A
7013,0.101634264,0.13448747,0.042157605,0.010336279,0.037031323,0.043522984,0.026230522,0.06937051,0.12939008,0.3858447,0.019994207,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-78-7537-01A
7014,0.0809078,0.14436267,0.057472575,0.024888337,0.050210346,0.09849606,0.06640186,0.18076074,0.053118438,0.22155167,0.021829544,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-73-4662-01A
7015,0.06440575,0.09814644,0.0386714,0.009259795,0.046751752,0.1330819,0.029739752,0.14330132,0.045074653,0.3748537,0.016713545,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-62-8398-01A
7016,0.05242734,0.09056168,0.049742743,0.021743616,0.048367362,0.15249164,0.050742045,0.09557011,0.07456979,0.3378657,0.025918012,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-49-AAQV-01A
7017,0.09185725,0.15243523,0.049382765,0.017544642,0.058424983,0.06419798,0.04731634,0.26420093,0.04534116,0.18682165,0.02247709,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8621-01A
7018,0.09419616,0.15042825,0.047965754,0.02235339,0.057340965,0.08958975,0.064619966,0.2351181,0.032545235,0.1840982,0.021744201,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-53-7626-01A
7019,0.09052677,0.12493951,0.05497579,0.037382584,0.088799275,0.2041142,0.046054903,0.14701355,0.034960415,0.14967887,0.021554118,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-7669-01A
7020,0.079076104,0.09857166,0.04389964,0.010792729,0.039055478,0.18354444,0.032930348,0.10606653,0.04721913,0.33641958,0.022424331,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-93-8067-01A
7021,0.0929667,0.09775821,0.06030481,0.02275648,0.057110026,0.049637124,0.05069788,0.26260027,0.046121117,0.23468633,0.025361082,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-A4M2-01A
7022,0.065688975,0.15871485,0.039055515,0.012348429,0.028957712,0.11887293,0.038004722,0.24686563,0.04171756,0.22815628,0.021617338,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4425-01A
7023,0.12697004,0.21339709,0.042472195,0.013968828,0.045485556,0.056702435,0.032516785,0.124905355,0.037346933,0.28725967,0.018975148,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-69-7763-01A
7024,0.08410668,0.10812569,0.0440243,0.01880396,0.050280314,0.07470714,0.036757138,0.20612995,0.029299749,0.3275744,0.020190703,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-86-8056-01A
7025,0.041244555,0.17402478,0.0245774,0.008741624,0.041147947,0.5228609,0.021504028,0.020135758,0.021621743,0.1111427,0.012998561,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-5931-01A
7026,0.06711841,0.10435769,0.03664285,0.011830591,0.03888222,0.07417432,0.025599549,0.09316105,0.026468756,0.503751,0.018013587,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8512-01A
7027,0.0763896,0.1826217,0.055021808,0.025540272,0.0493651,0.06549966,0.054071993,0.12215531,0.036871333,0.30745527,0.02500803,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-75-7025-01A
7028,0.0790694,0.17100026,0.040062964,0.014991692,0.03728524,0.10771937,0.034632176,0.13096915,0.10503184,0.25965807,0.01957988,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-5930-01A
7029,0.046283294,0.06038465,0.02206234,0.008511757,0.0297337,0.45621243,0.024506247,0.069306046,0.024388382,0.2417118,0.016899355,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-75-6214-01A
7030,0.07205936,0.15744348,0.05488613,0.018229684,0.043501284,0.104682684,0.06332814,0.20293295,0.05377051,0.20914476,0.02002099,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-L9-A743-01A
7031,0.08594372,0.14520551,0.03144736,0.015837373,0.05318586,0.14245872,0.027472923,0.25611046,0.04366347,0.18106146,0.017613174,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-50-5939-01A
7032,0.0998289,0.17999208,0.04677275,0.010667317,0.075590275,0.09992612,0.03377663,0.047340393,0.058746736,0.32443786,0.02292093,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-78-7161-01A
7033,0.05470175,0.2296654,0.03662518,0.014216776,0.039643697,0.078944355,0.030498043,0.23684447,0.055452954,0.19439983,0.029007556,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-3398-01A
7034,0.05660826,0.21713819,0.043831468,0.011698898,0.04356997,0.09910244,0.03260456,0.16963597,0.04219204,0.26233473,0.021283442,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-8547-01A
7035,0.10925806,0.14246567,0.054553423,0.022027925,0.06686673,0.22068441,0.04800782,0.088275194,0.04612558,0.17596792,0.025767272,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-91-6840-01A
7036,0.08745551,0.122041084,0.042511027,0.017742792,0.05247526,0.07750232,0.03392929,0.16092463,0.042595416,0.34426284,0.018559853,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-6986-01A
7037,0.048234817,0.06330443,0.027650408,0.011128101,0.044867996,0.24961741,0.031005755,0.17426892,0.05649422,0.27366105,0.019766929,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-05-4395-01A
7038,0.06796575,0.19307916,0.046276346,0.021196214,0.042771716,0.07948894,0.052213486,0.22873218,0.08081287,0.16706038,0.020402977,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-7672-01A
7039,0.061094355,0.19604822,0.0483527,0.025458613,0.068198346,0.22150914,0.03948257,0.23342074,0.010819073,0.07656502,0.019051187,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-44-2662-01B
7040,0.060394455,0.068402916,0.03772294,0.015523524,0.044375684,0.12679417,0.028652392,0.24909122,0.034889873,0.31063804,0.023514757,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-97-8175-01A
7041,0.06292296,0.14683677,0.040532358,0.014108195,0.060790803,0.06322641,0.03139089,0.13258861,0.02616102,0.39992034,0.02152165,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-55-8087-01A
7042,0.08903751,0.15451938,0.05212458,0.019403655,0.050520796,0.08068163,0.049518082,0.2084534,0.026943095,0.24975921,0.019038714,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-78-7160-01A
7043,0.081995815,0.1015958,0.059335724,0.018157033,0.054547925,0.19854803,0.057925005,0.07723417,0.08538126,0.24111624,0.024162984,LUAD,Scaden,HNSCC_Kurten2021_3CA,TCGA-L4-A4E5-01A
