,Fibroblasts,B Cells,Endothelial Cells,Cancer Cells,T Cells,Macrophages,NK,cancer_type,algo,reference_dataset,sample_id
5666,0.08471347,0.028839165,0.47008488,0.18435133,0.008043448,0.1859659,0.03800178,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DV-5569-01A
5667,0.070060305,0.02765987,0.54584575,0.13981707,0.005365101,0.1672908,0.04396109,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B8-5553-01A
5668,0.09919887,0.024892196,0.5781048,0.14475282,0.00480598,0.108119965,0.04012541,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B4-5836-01A
5669,0.09995445,0.035501506,0.56336266,0.1447095,0.006051278,0.09772868,0.052691936,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-3372-01A
5670,0.10921069,0.05375856,0.22817409,0.24129008,0.010247941,0.30431923,0.052999437,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CZ-5462-01A
5671,0.07406139,0.011950103,0.805851,0.056270506,0.0032228325,0.03155926,0.017084993,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4905-01A
5672,0.09784216,0.04728854,0.23449023,0.4596736,0.002997338,0.12620437,0.03150376,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-5681-01A
5673,0.105411,0.051188294,0.4192914,0.24986005,0.011270981,0.11616578,0.046812385,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-5077-01A
5674,0.09369698,0.030478701,0.5176526,0.16807814,0.006949321,0.15656787,0.026576417,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AK-3428-01A
5675,0.12783809,0.03339541,0.44741073,0.1663344,0.0078104376,0.17858136,0.038629606,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-3373-01A
5676,0.0674192,0.021902962,0.725136,0.09988014,0.0040472588,0.05656597,0.025048539,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4908-01A
5677,0.074815534,0.054264974,0.3898617,0.27647448,0.008731456,0.14686622,0.04898558,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-A8OV-01A
5678,0.08802553,0.05146684,0.29666,0.19159292,0.030083023,0.23784369,0.10432798,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4869-01A
5679,0.092617236,0.028431326,0.6798485,0.114113264,0.00486872,0.051137358,0.028983587,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4999-01A
5680,0.16044538,0.020792944,0.5922783,0.12902787,0.0046076514,0.073352374,0.019495487,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4907-01A
5681,0.14633316,0.045613036,0.43040475,0.19323498,0.0073318724,0.12874463,0.04833759,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-3322-01A
5682,0.15755163,0.045101535,0.32989064,0.0809461,0.0138076255,0.31317565,0.0595268,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4890-01A
5683,0.09465336,0.028651997,0.57363164,0.17986412,0.006270832,0.07462355,0.042304475,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AK-3461-01A
5684,0.05835353,0.09487938,0.41873464,0.28040645,0.022917705,0.08776805,0.036940288,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B2-3923-01A
5685,0.035917535,0.015186164,0.76844645,0.09469537,0.003841214,0.05786346,0.024049802,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CW-6093-01A
5686,0.11512411,0.062370244,0.38594088,0.37553895,0.014302169,0.02784776,0.018875943,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DV-A4VZ-01A
5687,0.08593884,0.043209832,0.3163012,0.1973352,0.013920341,0.27255213,0.07074243,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B2-5641-01A
5688,0.1640893,0.07365844,0.2284199,0.29830828,0.01700872,0.1343496,0.084165715,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4713-01A
5689,0.17190902,0.032011706,0.33258268,0.13366258,0.011033769,0.28412876,0.03467152,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5182-01A
5690,0.10904483,0.05152252,0.43329868,0.15312897,0.012737126,0.16888547,0.07138241,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-3324-01A
5691,0.05355214,0.0406025,0.5522888,0.22298317,0.008152267,0.08733942,0.035081763,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4878-01A
5692,0.116434716,0.075243264,0.27119258,0.10052055,0.01999957,0.29464018,0.12196913,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4798-01A
5693,0.06983394,0.040579926,0.26185113,0.12470583,0.015279253,0.35344195,0.13430797,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B8-5164-01A
5694,0.09170205,0.04041906,0.322683,0.15370418,0.010372866,0.31699264,0.064126186,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-6030-01A
5695,0.23072116,0.032096367,0.41017485,0.11778736,0.0064190435,0.17649566,0.02630561,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-3316-01A
5696,0.07603272,0.03793001,0.5015921,0.16169135,0.0066243033,0.16324945,0.05288006,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-3331-01A
5697,0.17751996,0.07043401,0.3612226,0.19678152,0.016435957,0.13019587,0.04741012,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4882-01A
5698,0.07975691,0.03882633,0.60131115,0.15693517,0.007080632,0.06651934,0.049570527,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4347-01A
5699,0.108199775,0.040431514,0.33093607,0.21291427,0.011764292,0.23198815,0.06376591,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4640-01A
5700,0.09624029,0.035486277,0.4335011,0.2903307,0.0070251836,0.106054805,0.03136165,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DV-5566-01A
5701,0.14221437,0.03498581,0.4158808,0.15856966,0.005317951,0.21030875,0.032722663,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-3387-01A
5702,0.107607536,0.023760252,0.615992,0.11151108,0.0042168987,0.111672424,0.025239864,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B8-5552-01B
5703,0.06852196,0.043660898,0.41533574,0.14077349,0.010889274,0.22530419,0.09551444,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4162-01A
5704,0.08207512,0.06674374,0.31338003,0.260057,0.012641058,0.19930996,0.06579314,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-3306-01A
5705,0.10783074,0.050188646,0.4553925,0.2589602,0.006708845,0.085097484,0.035821553,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AK-3450-01A
5706,0.103789695,0.02834577,0.5189889,0.18358588,0.007641624,0.12121546,0.036432628,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DV-5575-01A
5707,0.16168077,0.07086552,0.21348761,0.47050762,0.0075085894,0.057213824,0.018736087,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4642-01B
5708,0.079760484,0.030993983,0.50707936,0.13962997,0.009428066,0.18081023,0.05229788,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4170-01A
5709,0.07325428,0.054438625,0.3071158,0.18230928,0.017087184,0.25503102,0.11076382,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4887-01A
5710,0.12526296,0.08881709,0.35683513,0.31536618,0.022124672,0.05580623,0.035787776,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AK-3465-01A
5711,0.1299566,0.06637303,0.24701588,0.22319908,0.014283936,0.26413527,0.05503616,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CZ-5466-01A
5712,0.14543127,0.04022104,0.48729035,0.15434228,0.008164491,0.11731362,0.047236953,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5004-01A
5713,0.06076655,0.019459343,0.6277003,0.1379221,0.0030723747,0.123158015,0.027921287,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EU-5906-01A
5714,0.27285185,0.040817704,0.36831293,0.17313443,0.012183779,0.08487307,0.04782619,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5196-01A
5715,0.103560366,0.06481271,0.38398162,0.30157647,0.015605819,0.09703132,0.03343162,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4994-01A
5716,0.09348413,0.036731347,0.5542095,0.180821,0.012643479,0.07828349,0.043827057,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AK-3434-01A
5717,0.17779328,0.030038184,0.6721212,0.023572927,0.004596978,0.07335705,0.018520432,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B8-A8YJ-01A
5718,0.08405525,0.03335866,0.46500778,0.16703142,0.0067995116,0.18535404,0.058393314,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4644-01A
5719,0.10764875,0.068723254,0.36596778,0.21135223,0.023337984,0.12011171,0.10285825,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4875-01A
5720,0.08910514,0.032707304,0.47865894,0.26905087,0.006365063,0.092686705,0.031425934,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-5683-01A
5721,0.077526264,0.031753156,0.50797516,0.2020592,0.009192211,0.110555895,0.060938135,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-5684-01A
5722,0.12392407,0.06838942,0.2741269,0.2279036,0.02070327,0.11037805,0.17457463,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AK-3455-01A
5723,0.13623151,0.04895695,0.43320903,0.20923448,0.011489153,0.10127244,0.059606463,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-5399-01A
5724,0.11838702,0.032757364,0.4962392,0.21976678,0.007030621,0.09530416,0.030514875,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-5696-01A
5725,0.1093202,0.03813887,0.42459106,0.18421729,0.007506032,0.17848514,0.057741415,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B4-5377-01A
5726,0.14194866,0.069535345,0.27755165,0.15800083,0.025055205,0.26798972,0.059918612,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5178-01A
5727,0.10995575,0.029204808,0.59547186,0.15210444,0.0040460043,0.07971426,0.029502979,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4634-01A
5728,0.20792156,0.041296337,0.27746522,0.10633073,0.029129082,0.27985597,0.058001127,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4167-01A
5729,0.15873969,0.097211815,0.3529179,0.21404159,0.015952237,0.10038853,0.06074828,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4912-01A
5730,0.1056994,0.057957295,0.43299925,0.16625911,0.0050930767,0.14652927,0.08546257,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B2-5635-01B
5731,0.2455433,0.037541516,0.31899002,0.12282944,0.011559867,0.22091389,0.042621955,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5198-01A
5732,0.054539394,0.05034563,0.48654428,0.15337063,0.022450974,0.13511427,0.09763476,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4758-01A
5733,0.08632281,0.041255057,0.5370067,0.1917214,0.010892969,0.08402026,0.048780873,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5007-01A
5734,0.13091339,0.03337125,0.60732543,0.10141224,0.009713973,0.087547004,0.029716678,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4166-01A
5735,0.20532887,0.037835952,0.34600773,0.19124281,0.018809967,0.16775775,0.03301693,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4985-01A
5736,0.04945579,0.04796608,0.38139653,0.20531829,0.008597617,0.24674748,0.06051822,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B2-4099-01A
5737,0.056279868,0.033724334,0.65342706,0.14023226,0.004529141,0.085851334,0.025956044,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B8-A7U6-01A
5738,0.12648095,0.028712245,0.19628768,0.14205383,0.0332284,0.28321466,0.19002229,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4698-01A
5739,0.21270114,0.078704394,0.24899387,0.21816564,0.021126663,0.13097285,0.089335464,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4691-01A
5740,0.16823816,0.038779568,0.36632872,0.15135042,0.008715288,0.22298312,0.043604795,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4895-01A
5741,0.1388001,0.084224544,0.3010267,0.28012207,0.016139364,0.10111249,0.07857471,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AK-3458-01A
5742,0.18106675,0.042995434,0.5355111,0.1185188,0.0062776697,0.08550179,0.030128455,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4326-01A
5743,0.097201906,0.037631284,0.58302444,0.17602463,0.0071698823,0.06661256,0.032335322,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4945-01A
5744,0.12270767,0.041407287,0.47625098,0.1693796,0.00804419,0.141239,0.040971305,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-3323-01A
5745,0.25825277,0.049059425,0.3065784,0.18472876,0.013932076,0.13906583,0.048382748,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4836-01A
5746,0.11041653,0.04909723,0.40777552,0.20922285,0.016650235,0.14515656,0.06168103,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4968-01A
5747,0.16672198,0.029674431,0.5814087,0.0842168,0.0070199617,0.10383507,0.027123021,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4918-01A
5748,0.22079849,0.07503421,0.22989382,0.30721292,0.023257663,0.07034955,0.07345336,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4707-01A
5749,0.06592656,0.037368026,0.525662,0.16658293,0.008185106,0.14978671,0.04648869,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5006-01A
5750,0.26897874,0.03793017,0.28184712,0.2507454,0.009572913,0.11163119,0.039294485,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-5679-01A
5751,0.12461373,0.037406217,0.5554121,0.17273808,0.006722033,0.068009846,0.03509796,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5186-01A
5752,0.0855337,0.023764916,0.67731285,0.119797826,0.0059738834,0.068883725,0.018733049,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CZ-5467-01A
5753,0.19470714,0.029578378,0.66513777,0.05219407,0.0061439644,0.037258346,0.014980395,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-5080-01A
5754,0.10020075,0.0573177,0.41645756,0.26828215,0.013217797,0.10973758,0.034786407,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4995-01A
5755,0.059319824,0.035293307,0.54646,0.18235897,0.0073360843,0.10847702,0.06075475,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CZ-5451-01A
5756,0.10278472,0.080070935,0.28768447,0.11206621,0.018542023,0.29062858,0.10822306,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4888-01A
5757,0.05835353,0.09487938,0.41873464,0.28040645,0.022917705,0.08776805,0.036940288,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B2-3923-01A.1
5758,0.13195182,0.05005637,0.47766533,0.24607038,0.0055344664,0.054823842,0.03389776,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4351-01A
5759,0.056457918,0.018032342,0.7602827,0.07619512,0.0024666523,0.06738391,0.019181391,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-3376-01A
5760,0.104558736,0.041927535,0.4532173,0.15027924,0.016007958,0.18695502,0.047054175,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4839-01A
5761,0.07421017,0.05449301,0.4258699,0.20639451,0.012383298,0.13464396,0.09200519,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4894-01A
5762,0.1944126,0.03315635,0.4896101,0.16976953,0.011237036,0.06770604,0.034108367,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5187-01A
5763,0.0854732,0.024134079,0.6530986,0.12062327,0.005486161,0.07732862,0.033856116,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-5110-01A
5764,0.14935867,0.030491294,0.4429449,0.111188985,0.006177516,0.22432606,0.035512548,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4972-01A
5765,0.06929918,0.04903516,0.5163222,0.23569055,0.008241222,0.08424959,0.03716207,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MW-A4EC-01A
5766,0.1222041,0.043458134,0.42731252,0.1698224,0.009497319,0.1755746,0.052130908,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B8-4622-01A
5767,0.15068693,0.029103221,0.45670843,0.07143312,0.008868943,0.25337207,0.029827252,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-5108-01A
5768,0.19331789,0.054944668,0.33771154,0.17709506,0.012676605,0.17700203,0.04725219,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AK-3445-01A
5769,0.1503383,0.054953013,0.27614757,0.24500978,0.014953609,0.20866752,0.049930274,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-5701-01A
5770,0.12979323,0.048726063,0.32168868,0.17506988,0.015352249,0.2431738,0.06619611,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4636-01A
5771,0.12828624,0.045058932,0.26178896,0.25544024,0.013269208,0.23728473,0.0588717,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-5697-01A
5772,0.21755415,0.068010546,0.23200095,0.21882336,0.025551006,0.17181303,0.06624695,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5175-01A
5773,0.10938617,0.10181726,0.1891758,0.19850962,0.05871998,0.2551836,0.08720765,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5191-01A
5774,0.20068316,0.023491072,0.48701414,0.18192255,0.0071627963,0.07299331,0.026733026,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4763-01A
5775,0.1716518,0.034595978,0.4764208,0.15984064,0.008961891,0.115473844,0.03305502,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4803-01A
5776,0.14726545,0.035627108,0.5202229,0.15974128,0.0067610447,0.083630554,0.04675163,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-5402-01A
5777,0.114159204,0.23837371,0.25759447,0.10359643,0.021571359,0.14531334,0.11939146,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4697-01A
5778,0.19192098,0.019545833,0.5384879,0.22278488,0.004243981,0.015034339,0.007982079,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4769-01A
5779,0.053689454,0.041340236,0.61665314,0.17626436,0.007575548,0.06523549,0.03924177,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4774-01A
5780,0.20437686,0.045100693,0.4065247,0.18684667,0.0055908,0.1252159,0.026344309,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B8-A54F-01A
5781,0.061325576,0.030535748,0.49339426,0.1681803,0.009854048,0.16411652,0.07259353,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4874-01A
5782,0.051664785,0.023054378,0.7067202,0.124563396,0.00434773,0.060940493,0.028709084,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4991-01A
5783,0.22749718,0.06261049,0.27449083,0.2974858,0.014266185,0.09682744,0.026822096,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CZ-5469-01A
5784,0.1291998,0.03706759,0.3683728,0.18765539,0.01272145,0.20493771,0.060045257,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CZ-5464-01A
5785,0.12026373,0.04653168,0.4090166,0.2647953,0.0061017,0.12313136,0.030159606,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-5680-01A
5786,0.19038725,0.026776426,0.45986077,0.1741786,0.00729551,0.11390495,0.027596489,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4871-01A
5787,0.05504183,0.059161883,0.5855942,0.1411274,0.009856506,0.109023236,0.040194973,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G6-A8L6-01A
5788,0.18423684,0.052256476,0.34367764,0.17478323,0.008215909,0.19926202,0.037567873,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4827-01A
5789,0.17240667,0.03596021,0.3574141,0.18672203,0.0068967207,0.20364724,0.036953073,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4848-01A
5790,0.09407985,0.05381325,0.24633227,0.22269587,0.009737267,0.31217,0.061171517,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CZ-5985-01A
5791,0.049103033,0.036705147,0.5059946,0.18703765,0.007517124,0.14561869,0.068023734,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-3359-01A
5792,0.15388303,0.053348746,0.29441428,0.24659622,0.009951357,0.1932788,0.04852758,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CZ-5984-01A
5793,0.097523056,0.03962423,0.528121,0.19609159,0.010072317,0.08667833,0.041889485,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5176-01A
5794,0.16783668,0.035287235,0.51158565,0.12055864,0.009520042,0.13244201,0.022769744,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5170-01A
5795,0.17129646,0.107865274,0.21932523,0.32796887,0.018401215,0.09178028,0.063362665,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4638-01A
5796,0.15022977,0.026210934,0.46770933,0.15469338,0.0075443652,0.15909912,0.0345131,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4823-01A
5797,0.21385765,0.101604365,0.25176358,0.26111588,0.010994852,0.10755745,0.053106178,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-6D-AA2E-01A
5798,0.09186325,0.10240384,0.23828311,0.21973692,0.033011865,0.19034629,0.12435472,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AK-3453-01A
5799,0.078426875,0.055285748,0.28126585,0.2348876,0.023187527,0.18921562,0.13773073,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-5692-01A
5800,0.077094205,0.03411803,0.6110105,0.1361622,0.0069409716,0.09702745,0.037646573,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5194-01A
5801,0.06995701,0.058225382,0.28164846,0.22661237,0.016776303,0.27402207,0.0727584,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-A3-3357-01A
5802,0.14391796,0.042902518,0.32199815,0.18127038,0.013575609,0.242662,0.053673375,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4797-01A
5803,0.17083682,0.027583705,0.44503546,0.14023297,0.008116463,0.17186959,0.036324985,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-5689-01A
5804,0.10840348,0.030342797,0.6003468,0.1566688,0.0049575088,0.072079256,0.027201332,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4765-01A
5805,0.23653193,0.03545667,0.38218477,0.11708661,0.011185143,0.18738915,0.030165711,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B8-4620-01A
5806,0.13370685,0.08184118,0.15571088,0.3550608,0.0144147985,0.18696241,0.07230314,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DV-A4VX-01A
5807,0.14736609,0.088080086,0.2745914,0.13054256,0.03198975,0.19820285,0.12922728,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4819-01A
5808,0.067549765,0.035812944,0.4853263,0.13229872,0.007517792,0.22761041,0.043884058,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-4816-01A
5809,0.2696571,0.08447477,0.37881497,0.103078224,0.006538313,0.11314433,0.0442923,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4889-01A
5810,0.08127832,0.050940465,0.5200092,0.18585058,0.012730499,0.06853362,0.080657326,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4165-01A
5811,0.1198819,0.0820638,0.34336993,0.21381982,0.023251059,0.14358822,0.07402533,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4981-01A
5812,0.1907538,0.061612297,0.46760967,0.18992579,0.010297101,0.048564214,0.031237101,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B2-3923-01B
5813,0.13949816,0.06569406,0.19080633,0.3645495,0.022415072,0.17267044,0.044366453,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-AS-3777-01A
5814,0.16174047,0.044928033,0.2783123,0.14229958,0.010382022,0.31997404,0.042363573,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4176-01A
5815,0.16824915,0.028917776,0.52324444,0.14017302,0.0058433968,0.10674783,0.02682438,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B0-5120-01A
5816,0.083216876,0.03129741,0.39898816,0.17102017,0.01710652,0.2175683,0.08080261,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B8-4146-01B
5817,0.10710985,0.056264173,0.3614783,0.25958052,0.01533021,0.14571422,0.054522764,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-5174-01A
5818,0.1491278,0.058634292,0.33284965,0.24097265,0.014529046,0.15175287,0.052133724,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BP-4977-01A
5819,0.11067716,0.03352003,0.48082995,0.1560274,0.008237831,0.1646577,0.04604995,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-B8-5549-01A
5820,0.113524735,0.0247009,0.58340865,0.1398039,0.006647154,0.09208801,0.039826605,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-4886-01A
5821,0.08242861,0.03288571,0.5021708,0.2004963,0.007160056,0.12471763,0.050140917,KIRC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CJ-6032-01A
5822,0.21435867,0.09132569,0.16121615,0.24765964,0.021565327,0.21017365,0.053700905,BRCA,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C8-A278-01A
