,Epithelial,B_cell,Macrophages,Cancer Cells,Fibroblasts,Mast Cells,T_cell,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
6895,0.17432947,0.034550805,0.07528052,0.41845024,0.172108,0.012413713,0.051573932,0.06129333,BLCA,Scaden,prad_cheng_08,TCGA-UY-A78N-01A
6896,0.2740563,0.040779486,0.08661919,0.35489133,0.07575753,0.012680367,0.04547809,0.109737694,BLCA,Scaden,prad_cheng_08,TCGA-2F-A9KP-01A
6897,0.3105571,0.034737676,0.103277676,0.2602921,0.15171629,0.01934207,0.048670035,0.07140704,BLCA,Scaden,prad_cheng_08,TCGA-DK-A3IL-01A
6898,0.3273236,0.03433789,0.23339665,0.13936818,0.07103193,0.018290069,0.071076795,0.1051749,BLCA,Scaden,prad_cheng_08,TCGA-XF-AAN0-01A
6899,0.08468735,0.025157163,0.47813675,0.04585166,0.10839018,0.009992132,0.16707285,0.08071192,BLCA,Scaden,prad_cheng_08,TCGA-FD-A62N-01A
6900,0.023167089,0.018065386,0.35605183,0.025454422,0.2903213,0.028721184,0.0323599,0.22585893,BLCA,Scaden,prad_cheng_08,TCGA-XF-AAN8-01A
6901,0.16638976,0.039653458,0.21744685,0.18676747,0.20992176,0.022704428,0.054953933,0.10216231,BLCA,Scaden,prad_cheng_08,TCGA-FD-A6TG-01A
6902,0.28130797,0.03668495,0.14218922,0.1631093,0.15038641,0.026253486,0.053815458,0.14625317,BLCA,Scaden,prad_cheng_08,TCGA-GD-A3OP-01A
6903,0.2442935,0.03920134,0.18485637,0.11245229,0.19631808,0.016494388,0.041489664,0.16489434,PAAD,Scaden,prad_cheng_08,TCGA-IB-AAUW-01A
6904,0.28278294,0.020258382,0.18637405,0.16753013,0.15224272,0.025677623,0.044612486,0.120521665,PAAD,Scaden,prad_cheng_08,TCGA-LB-A8F3-01A
6905,0.25199735,0.022875933,0.23118109,0.105405934,0.17561036,0.018322641,0.053680297,0.1409264,PAAD,Scaden,prad_cheng_08,TCGA-HV-A5A5-01A
6906,0.37203398,0.018113174,0.18744642,0.05778177,0.19537997,0.012916709,0.035006925,0.121321045,PAAD,Scaden,prad_cheng_08,TCGA-US-A77E-01A
6907,0.23312591,0.03962047,0.23795538,0.063388444,0.20672403,0.017333189,0.06434617,0.13750644,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IX-01A
6908,0.2379617,0.03605137,0.22329068,0.056798976,0.205088,0.012167311,0.06952535,0.1591166,PAAD,Scaden,prad_cheng_08,TCGA-HZ-A4BH-01A
6909,0.25206724,0.023113145,0.3190494,0.06404153,0.16670506,0.016197013,0.047160137,0.11166648,PAAD,Scaden,prad_cheng_08,TCGA-HZ-A49G-01A
6910,0.1737544,0.04849257,0.20011227,0.09555507,0.19377124,0.036720693,0.09618366,0.15541013,PAAD,Scaden,prad_cheng_08,TCGA-IB-8126-01A
6911,0.2247078,0.02297845,0.30525503,0.06665053,0.1807274,0.01604468,0.07367794,0.10995815,PAAD,Scaden,prad_cheng_08,TCGA-FB-A5VM-01A
6912,0.28402278,0.018913886,0.23337872,0.060187068,0.22792153,0.017924802,0.037622187,0.12002903,PAAD,Scaden,prad_cheng_08,TCGA-HV-AA8V-01A
6913,0.1932317,0.03196534,0.2960391,0.08215212,0.19847393,0.018436091,0.0590252,0.12067654,PAAD,Scaden,prad_cheng_08,TCGA-IB-7891-01A
6914,0.3659409,0.026775507,0.121901214,0.08882457,0.18070729,0.015352153,0.036420863,0.16407748,PAAD,Scaden,prad_cheng_08,TCGA-FB-A545-01A
6915,0.19181718,0.018199364,0.19665043,0.07678424,0.29511604,0.019129403,0.037435118,0.16486824,PAAD,Scaden,prad_cheng_08,TCGA-FB-A7DR-01A
6916,0.046048794,0.027822703,0.08857476,0.28918925,0.31470266,0.021461204,0.038534056,0.17366664,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IN-01A
6917,0.3255822,0.029408341,0.18797928,0.09961457,0.14656639,0.014424961,0.05130354,0.14512074,PAAD,Scaden,prad_cheng_08,TCGA-IB-AAUN-01A
6918,0.3770791,0.022144206,0.2547256,0.046337962,0.12042499,0.018665554,0.04823567,0.112386934,PAAD,Scaden,prad_cheng_08,TCGA-Q3-AA2A-01A
6919,0.23515101,0.03804915,0.23039104,0.06573806,0.20477408,0.017431377,0.066884436,0.14158085,PAAD,Scaden,prad_cheng_08,TCGA-IB-A5SO-01A
6920,0.31371704,0.01904569,0.32082883,0.03984925,0.12799527,0.012805986,0.0460341,0.11972383,PAAD,Scaden,prad_cheng_08,TCGA-M8-A5N4-01A
6921,0.39205274,0.02236334,0.1865273,0.09058123,0.13235877,0.015326901,0.03865224,0.122137494,PAAD,Scaden,prad_cheng_08,TCGA-2L-AAQI-01A
6922,0.19910492,0.018099314,0.17550825,0.38060734,0.058944777,0.034526885,0.058842387,0.07436621,PAAD,Scaden,prad_cheng_08,TCGA-HV-A7OP-01A
6923,0.3300414,0.026475662,0.1905431,0.15828177,0.10350263,0.019011647,0.05076696,0.12137679,PAAD,Scaden,prad_cheng_08,TCGA-HZ-A8P1-01A
6924,0.07086793,0.034650404,0.27692032,0.062025666,0.31695947,0.022521049,0.057892542,0.15816261,PAAD,Scaden,prad_cheng_08,TCGA-IB-AAUV-01A
6925,0.17011999,0.020474149,0.25682962,0.06461809,0.27542993,0.020153565,0.037672367,0.1547022,PAAD,Scaden,prad_cheng_08,TCGA-HZ-7925-01A
6926,0.48405913,0.022166716,0.16399018,0.04722637,0.11583823,0.013717462,0.04890273,0.10409918,PAAD,Scaden,prad_cheng_08,TCGA-IB-A7LX-01A
6927,0.36618042,0.020211143,0.1921894,0.11592251,0.14300859,0.012013768,0.039815616,0.110658534,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IZ-01A
6928,0.24800079,0.04041343,0.1724487,0.13332291,0.16652808,0.029041767,0.06828283,0.14196157,PAAD,Scaden,prad_cheng_08,TCGA-IB-AAUM-01A
6929,0.34142765,0.021695247,0.16159566,0.16231704,0.115452856,0.019147575,0.04862942,0.12973458,PAAD,Scaden,prad_cheng_08,TCGA-FB-AAQ6-01A
6930,0.40399173,0.016902255,0.21942808,0.059892017,0.12713559,0.018124199,0.037597563,0.116928555,PAAD,Scaden,prad_cheng_08,TCGA-F2-A8YN-01A
6931,0.35573736,0.026528174,0.16365235,0.15347457,0.11357645,0.017370263,0.046907187,0.12275362,PAAD,Scaden,prad_cheng_08,TCGA-2J-AABK-01A
6932,0.38766253,0.021576399,0.14865565,0.0696491,0.20060778,0.01525904,0.03416391,0.12242556,PAAD,Scaden,prad_cheng_08,TCGA-H6-8124-01A
6933,0.09013132,0.13532943,0.28197914,0.03427334,0.13544476,0.014539897,0.17487936,0.13342275,PAAD,Scaden,prad_cheng_08,TCGA-Q3-A5QY-01A
6934,0.26775482,0.025805889,0.17875546,0.121569075,0.16720217,0.01850942,0.052349027,0.16805415,PAAD,Scaden,prad_cheng_08,TCGA-HZ-A8P0-01A
6935,0.3410726,0.022192532,0.24813603,0.091265894,0.12011408,0.017052911,0.042935323,0.11723068,PAAD,Scaden,prad_cheng_08,TCGA-HZ-A77O-01A
6936,0.3548098,0.029949931,0.18765455,0.09358581,0.12882374,0.021205297,0.049017638,0.13495326,PAAD,Scaden,prad_cheng_08,TCGA-HZ-A9TJ-01A
6937,0.3102269,0.026520105,0.20504159,0.07776962,0.17251272,0.015789554,0.050422836,0.14171673,PAAD,Scaden,prad_cheng_08,TCGA-FB-A4P6-01A
6938,0.3558689,0.025821814,0.28718305,0.08478433,0.08672625,0.01512956,0.048850864,0.0956352,PAAD,Scaden,prad_cheng_08,TCGA-FB-A78T-01A
6939,0.27025554,0.023130044,0.14962177,0.33668205,0.071817756,0.020454628,0.04757305,0.0804652,PAAD,Scaden,prad_cheng_08,TCGA-HZ-7289-01A
6940,0.12875026,0.038251113,0.3338734,0.09709943,0.18534438,0.01848221,0.0895768,0.1086224,PAAD,Scaden,prad_cheng_08,TCGA-HZ-7918-01A
6941,0.2920319,0.032661308,0.17220056,0.124739915,0.14349851,0.019961175,0.057968736,0.15693782,PAAD,Scaden,prad_cheng_08,TCGA-HZ-8638-01A
6942,0.19555551,0.025749309,0.19289984,0.23104984,0.17312086,0.024375046,0.051012825,0.10623675,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9I5-01A
6943,0.103887826,0.030464197,0.17741323,0.18399058,0.27109763,0.01991409,0.05498752,0.15824494,PAAD,Scaden,prad_cheng_08,TCGA-HZ-8519-01A
6944,0.042450104,0.030253917,0.076854914,0.41834387,0.30294827,0.018738566,0.03297616,0.07743419,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IV-01A
6945,0.13510872,0.026853949,0.25183657,0.13399939,0.25115097,0.018288916,0.05114619,0.13161528,PAAD,Scaden,prad_cheng_08,TCGA-IB-A5SQ-01A
6946,0.2528427,0.029458193,0.23231594,0.09173909,0.19597237,0.0156179555,0.05063081,0.13142297,PAAD,Scaden,prad_cheng_08,TCGA-H6-A45N-01A
6947,0.12720424,0.030541247,0.25373706,0.040763352,0.28721246,0.018628482,0.06653851,0.17537469,PAAD,Scaden,prad_cheng_08,TCGA-FB-AAPS-01A
6948,0.5418839,0.015900476,0.16935658,0.031459257,0.100899376,0.010980983,0.042107638,0.08741184,PAAD,Scaden,prad_cheng_08,TCGA-HV-A5A3-01A
6949,0.24292077,0.018516334,0.26326802,0.050326895,0.21461813,0.017452532,0.04142629,0.151471,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IB-01A
6950,0.30458108,0.029609075,0.339124,0.06827733,0.08050034,0.020077867,0.08350574,0.074324556,PAAD,Scaden,prad_cheng_08,TCGA-HV-A7OL-01A
6951,0.17457491,0.034729004,0.24189325,0.08044497,0.24517296,0.017530536,0.04610339,0.15955101,PAAD,Scaden,prad_cheng_08,TCGA-HZ-8002-01A
6952,0.17593378,0.02152924,0.18936525,0.09790895,0.30387154,0.021411838,0.039498206,0.15048118,PAAD,Scaden,prad_cheng_08,TCGA-HZ-A77P-01A
6953,0.31798983,0.02412744,0.289852,0.0522614,0.15318932,0.012639004,0.05250597,0.09743503,PAAD,Scaden,prad_cheng_08,TCGA-IB-8127-01A
6954,0.32981563,0.021731118,0.23374893,0.077767454,0.13251998,0.017008575,0.061573137,0.12583517,PAAD,Scaden,prad_cheng_08,TCGA-2J-AAB1-01A
6955,0.3525053,0.020811355,0.18748648,0.09533804,0.15121277,0.015416649,0.04529469,0.1319347,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IH-01A
6956,0.118276834,0.021062532,0.4241736,0.034500953,0.18731105,0.020013409,0.059863314,0.1347983,PAAD,Scaden,prad_cheng_08,TCGA-IB-AAUS-01A
6957,0.24721377,0.024703875,0.26459667,0.0635897,0.1728398,0.015758472,0.056111928,0.15518582,PAAD,Scaden,prad_cheng_08,TCGA-3E-AAAY-01A
6958,0.35604835,0.022915557,0.23308389,0.09559342,0.1210165,0.019166624,0.043747704,0.108427934,PAAD,Scaden,prad_cheng_08,TCGA-2J-AABH-01A
6959,0.2917368,0.030486489,0.16696359,0.08283105,0.20730531,0.018859742,0.053389776,0.14842726,PAAD,Scaden,prad_cheng_08,TCGA-2J-AABA-01A
6960,0.33262286,0.016682092,0.26308942,0.048904907,0.17874426,0.017463591,0.042088334,0.10040457,PAAD,Scaden,prad_cheng_08,TCGA-XD-AAUL-01A
6961,0.29532513,0.026176633,0.26749453,0.057993393,0.1676575,0.016841501,0.05362154,0.1148898,PAAD,Scaden,prad_cheng_08,TCGA-IB-7886-01A
6962,0.3832984,0.022452002,0.2131717,0.07391315,0.13943166,0.01881214,0.039582383,0.109338544,PAAD,Scaden,prad_cheng_08,TCGA-IB-A6UF-01A
6963,0.027164608,0.039410483,0.045922715,0.5548534,0.1847349,0.018064108,0.037806366,0.09204349,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IS-01A
6964,0.26477453,0.029810267,0.2617059,0.07675833,0.17076056,0.016280781,0.050204705,0.12970495,PAAD,Scaden,prad_cheng_08,TCGA-US-A774-01A
6965,0.1202692,0.048362184,0.1931477,0.12691236,0.2487086,0.02655817,0.065751225,0.17029059,PAAD,Scaden,prad_cheng_08,TCGA-HZ-7920-01A
6966,0.09753244,0.033336427,0.0862152,0.29462567,0.23234417,0.027685585,0.046968166,0.1812923,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IL-01A
6967,0.2761026,0.03439577,0.22768338,0.06846288,0.20235407,0.01547237,0.06166223,0.113866724,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9I7-01A
6968,0.26125154,0.017512305,0.23191889,0.08035301,0.21672471,0.020211898,0.042403013,0.12962463,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IC-01A
6969,0.3178586,0.020986326,0.18606527,0.07179687,0.20849149,0.017835142,0.037128013,0.13983826,PAAD,Scaden,prad_cheng_08,TCGA-IB-AAUQ-01A
6970,0.29955,0.024445439,0.16776001,0.07643818,0.23588853,0.019409284,0.050221473,0.12628707,PAAD,Scaden,prad_cheng_08,TCGA-2J-AABO-01A
6971,0.12575741,0.062819526,0.1826241,0.12335434,0.2452211,0.020660164,0.06991708,0.16964634,PAAD,Scaden,prad_cheng_08,TCGA-XD-AAUH-01A
6972,0.32602003,0.024918608,0.2507571,0.034623902,0.177373,0.015258388,0.04860853,0.12244048,PAAD,Scaden,prad_cheng_08,TCGA-HZ-8315-01A
6973,0.21204035,0.02963286,0.279275,0.0676743,0.19574685,0.027231777,0.053063337,0.13533546,PAAD,Scaden,prad_cheng_08,TCGA-IB-7649-01A
6974,0.24598591,0.029851837,0.18284947,0.19520104,0.17886694,0.013437051,0.048147082,0.10566068,PAAD,Scaden,prad_cheng_08,TCGA-L1-A7W4-01A
6975,0.18514825,0.030595524,0.32913402,0.07808445,0.18074805,0.0151007185,0.06553663,0.1156523,PAAD,Scaden,prad_cheng_08,TCGA-IB-7651-01A
6976,0.117924325,0.050850105,0.25953093,0.09202684,0.245966,0.017611543,0.06282055,0.15326971,PAAD,Scaden,prad_cheng_08,TCGA-IB-7888-01A
6977,0.27370074,0.015723905,0.25533524,0.09284004,0.177446,0.02211459,0.050633695,0.112205766,PAAD,Scaden,prad_cheng_08,TCGA-2L-AAQL-01A
6978,0.31287232,0.024019852,0.28072608,0.06270661,0.123265065,0.01589378,0.050259795,0.13025647,PAAD,Scaden,prad_cheng_08,TCGA-HZ-A4BK-01A
6979,0.33849466,0.042997528,0.20553388,0.077976994,0.12568797,0.015400842,0.05352259,0.14038552,PAAD,Scaden,prad_cheng_08,TCGA-HZ-7926-01A
6980,0.16460319,0.027641127,0.27605793,0.07533823,0.2338642,0.023704415,0.06435872,0.13443218,PAAD,Scaden,prad_cheng_08,TCGA-HZ-8001-01A
6981,0.2387075,0.027781563,0.15687841,0.11109328,0.26783428,0.01824466,0.043723747,0.13573655,PAAD,Scaden,prad_cheng_08,TCGA-3E-AAAZ-01A
6982,0.44566786,0.026464099,0.16983306,0.11724808,0.08335794,0.011211834,0.04151793,0.10469914,PAAD,Scaden,prad_cheng_08,TCGA-LB-A7SX-01A
6983,0.07668688,0.03029456,0.069016434,0.36122096,0.22085221,0.023901248,0.05484498,0.16318275,PAAD,Scaden,prad_cheng_08,TCGA-2L-AAQM-01A
6984,0.24786206,0.023037463,0.24221785,0.072144836,0.19445156,0.022964023,0.056753602,0.14056863,PAAD,Scaden,prad_cheng_08,TCGA-RB-A7B8-01A
6985,0.36122918,0.021017691,0.21595204,0.06132816,0.1681378,0.014541202,0.039847534,0.11794641,PAAD,Scaden,prad_cheng_08,TCGA-HV-A5A4-01A
6986,0.2659497,0.03095523,0.28882077,0.0709168,0.13352694,0.01944271,0.06323229,0.12715556,PAAD,Scaden,prad_cheng_08,TCGA-IB-7889-01A
6987,0.23392516,0.026783481,0.19814755,0.18831305,0.12604792,0.048464697,0.07280501,0.10551315,PAAD,Scaden,prad_cheng_08,TCGA-2J-AABV-01A
6988,0.009719792,0.023014097,0.44605473,0.07508261,0.24139512,0.010506734,0.0582559,0.13597097,PAAD,Scaden,prad_cheng_08,TCGA-2J-AABP-01A
6989,0.35335276,0.029444179,0.1777393,0.17494361,0.090219595,0.019219182,0.05908711,0.09599426,PAAD,Scaden,prad_cheng_08,TCGA-FB-AAPU-01A
6990,0.1876558,0.019134827,0.31837174,0.07525244,0.2110948,0.02281733,0.039384916,0.12628813,PAAD,Scaden,prad_cheng_08,TCGA-F2-A44H-01A
6991,0.031408247,0.038981628,0.05089873,0.5065803,0.1838154,0.018438395,0.036822643,0.13305467,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IR-01A
6992,0.34663996,0.032501183,0.2304434,0.07022526,0.12296766,0.014963065,0.04957123,0.13268833,PAAD,Scaden,prad_cheng_08,TCGA-H8-A6C1-01A
6993,0.19129322,0.037590165,0.122895576,0.25062492,0.14709511,0.04784484,0.06393043,0.13872576,PAAD,Scaden,prad_cheng_08,TCGA-F2-6880-01A
6994,0.111176334,0.11443929,0.23659416,0.042358026,0.17972708,0.016278153,0.12671965,0.17270732,PAAD,Scaden,prad_cheng_08,TCGA-IB-AAUR-01A
6995,0.23948455,0.025780832,0.27715263,0.10373735,0.1450101,0.02853605,0.055626046,0.12467251,PAAD,Scaden,prad_cheng_08,TCGA-LB-A9Q5-01A
6996,0.4461012,0.023014506,0.1636314,0.11830232,0.07083563,0.01633855,0.05338766,0.108388714,PAAD,Scaden,prad_cheng_08,TCGA-YY-A8LH-01A
6997,0.32624337,0.020076545,0.28240702,0.0867485,0.10698044,0.017278843,0.04001994,0.120245345,PAAD,Scaden,prad_cheng_08,TCGA-FB-AAQ1-01A
6998,0.3428369,0.048028257,0.24688701,0.0570433,0.13309269,0.011618457,0.065467216,0.095026165,PAAD,Scaden,prad_cheng_08,TCGA-2J-AABI-01A
6999,0.2660574,0.031606555,0.08817336,0.39319822,0.05192874,0.020317635,0.055737138,0.09298097,PAAD,Scaden,prad_cheng_08,TCGA-FB-AAPP-01A
7000,0.37823907,0.03333981,0.2249934,0.09326941,0.09363535,0.012455388,0.06829464,0.095772944,PAAD,Scaden,prad_cheng_08,TCGA-IB-A7M4-01A
7001,0.38094255,0.021702372,0.19973315,0.09875662,0.13335039,0.01954321,0.0458221,0.10014954,PAAD,Scaden,prad_cheng_08,TCGA-FB-AAPQ-01A
7002,0.14203061,0.053628195,0.16629304,0.07936997,0.25847733,0.019820603,0.089279465,0.19110079,PAAD,Scaden,prad_cheng_08,TCGA-XN-A8T5-01A
7003,0.32307747,0.022220673,0.22900482,0.086276956,0.1638545,0.012939788,0.04286148,0.11976426,PAAD,Scaden,prad_cheng_08,TCGA-S4-A8RP-01A
7004,0.29202247,0.026734835,0.28954878,0.062360976,0.14426775,0.016668094,0.051314015,0.11708307,PAAD,Scaden,prad_cheng_08,TCGA-HZ-A49I-01A
7005,0.16321547,0.036372114,0.27360144,0.062378645,0.22994983,0.019775711,0.069124244,0.1455826,PAAD,Scaden,prad_cheng_08,TCGA-HZ-7923-01A
7006,0.26575103,0.03717534,0.11452156,0.32716653,0.07741458,0.01848031,0.05692397,0.10256664,PAAD,Scaden,prad_cheng_08,TCGA-US-A776-01A
7007,0.27376595,0.0208449,0.23015268,0.07564626,0.19832225,0.016284723,0.046998203,0.13798505,PAAD,Scaden,prad_cheng_08,TCGA-2J-AAB9-01A
7008,0.3497012,0.019969784,0.2711794,0.05618651,0.13918638,0.017043743,0.04011386,0.1066191,PAAD,Scaden,prad_cheng_08,TCGA-F2-A44G-01A
7009,0.28131345,0.022617077,0.21606778,0.112508945,0.17577307,0.018538587,0.04711665,0.12606443,PAAD,Scaden,prad_cheng_08,TCGA-IB-7644-01A
7010,0.26017365,0.027830092,0.29836115,0.08855322,0.111572266,0.013700917,0.08163432,0.11817438,PAAD,Scaden,prad_cheng_08,TCGA-F2-A7TX-01A
7011,0.25404885,0.027003327,0.29354295,0.05448826,0.1665404,0.016274896,0.05262221,0.1354791,PAAD,Scaden,prad_cheng_08,TCGA-IB-7885-01A
7012,0.12801582,0.03395995,0.3214315,0.050529476,0.22307682,0.01738585,0.062464092,0.16313647,PAAD,Scaden,prad_cheng_08,TCGA-IB-7645-01A
7013,0.38125992,0.019213261,0.2756817,0.056714505,0.10860445,0.017750314,0.047835022,0.09294086,PAAD,Scaden,prad_cheng_08,TCGA-IB-AAUU-01A
7014,0.100432254,0.048410192,0.41171947,0.08612002,0.13298886,0.011710913,0.10685352,0.101764776,PAAD,Scaden,prad_cheng_08,TCGA-HZ-8637-01A
7015,0.28594002,0.028068073,0.20263708,0.092226885,0.20492382,0.014847502,0.047403503,0.12395307,PAAD,Scaden,prad_cheng_08,TCGA-2J-AAB8-01A
7016,0.025767185,0.0239632,0.073670946,0.4272437,0.29921928,0.03358827,0.035309058,0.08123836,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IJ-01A
7017,0.3289124,0.015874662,0.23806046,0.09690461,0.12536508,0.020613922,0.07697385,0.09729501,PAAD,Scaden,prad_cheng_08,TCGA-OE-A75W-01A
7018,0.42971376,0.021352716,0.24512021,0.043690126,0.0878289,0.012752776,0.057791486,0.101749994,PAAD,Scaden,prad_cheng_08,TCGA-IB-AAUO-01A
7019,0.22926949,0.018994784,0.30479723,0.07135018,0.198579,0.015875593,0.042166486,0.11896721,PAAD,Scaden,prad_cheng_08,TCGA-IB-A5SS-01A
7020,0.3307865,0.016543014,0.3369498,0.05848035,0.10942477,0.019614965,0.049419057,0.078781486,PAAD,Scaden,prad_cheng_08,TCGA-PZ-A5RE-01A
7021,0.1509886,0.07143408,0.26648614,0.07455475,0.19536142,0.01832401,0.09334144,0.12950958,PAAD,Scaden,prad_cheng_08,TCGA-US-A77J-01A
7022,0.34784546,0.023305,0.22353546,0.058193922,0.16757216,0.017396638,0.05156772,0.110583656,PAAD,Scaden,prad_cheng_08,TCGA-HZ-7919-01A
7023,0.37332654,0.02051634,0.19777602,0.08481243,0.14291057,0.014436603,0.039630145,0.12659131,PAAD,Scaden,prad_cheng_08,TCGA-HV-A5A6-01A
7024,0.23060441,0.028990686,0.26443368,0.07328069,0.18126845,0.019220807,0.064040296,0.13816096,PAAD,Scaden,prad_cheng_08,TCGA-IB-AAUT-01A
7025,0.3303576,0.016919738,0.24872176,0.06688421,0.14914806,0.027839651,0.05903707,0.10109192,PAAD,Scaden,prad_cheng_08,TCGA-FB-AAQ3-01A
7026,0.29760453,0.02047298,0.21927308,0.05461617,0.22234382,0.019033492,0.045603495,0.12105242,PAAD,Scaden,prad_cheng_08,TCGA-YH-A8SY-01A
7027,0.235411,0.024611628,0.21528947,0.10068303,0.2257986,0.014922824,0.05040474,0.13287872,PAAD,Scaden,prad_cheng_08,TCGA-XN-A8T3-01A
7028,0.32341895,0.028220206,0.28187498,0.048297357,0.11081671,0.020307334,0.06950442,0.11756008,PAAD,Scaden,prad_cheng_08,TCGA-FB-AAPY-01A
7029,0.072367944,0.03966902,0.06654932,0.39045087,0.20300402,0.03104529,0.05442659,0.14248693,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IO-01A
7030,0.26214668,0.019730179,0.25462916,0.07005295,0.22283639,0.017118039,0.054517556,0.098969065,PAAD,Scaden,prad_cheng_08,TCGA-2J-AAB6-01A
7031,0.20678717,0.023600698,0.24240826,0.05306005,0.28477898,0.01922957,0.02852835,0.14160691,PAAD,Scaden,prad_cheng_08,TCGA-IB-7890-01A
7032,0.20429043,0.023342377,0.32017457,0.077460706,0.20542188,0.011526206,0.05472493,0.103058875,PAAD,Scaden,prad_cheng_08,TCGA-HZ-8005-01A
7033,0.3711094,0.019757446,0.22839862,0.12432239,0.096725345,0.01920604,0.04702078,0.09345991,PAAD,Scaden,prad_cheng_08,TCGA-IB-A5SP-01A
7034,0.2750012,0.04376797,0.18883245,0.13845147,0.13346463,0.02231502,0.055595953,0.14257127,PAAD,Scaden,prad_cheng_08,TCGA-HZ-7924-01A
7035,0.18325977,0.036984112,0.2599757,0.0768145,0.23510878,0.015706858,0.051054884,0.14109546,PAAD,Scaden,prad_cheng_08,TCGA-F2-7276-01A
7036,0.28534815,0.025996493,0.24994016,0.056553405,0.16915077,0.014639421,0.06495539,0.13341624,PAAD,Scaden,prad_cheng_08,TCGA-2J-AABR-01A
7037,0.3749398,0.018854035,0.246942,0.07189641,0.1217016,0.014348548,0.047963846,0.10335376,PAAD,Scaden,prad_cheng_08,TCGA-2J-AAB4-01A
7038,0.1683921,0.031340532,0.30055162,0.039989453,0.23692949,0.019279845,0.05681665,0.14670031,PAAD,Scaden,prad_cheng_08,TCGA-HZ-A77Q-01A
7039,0.3872088,0.023097208,0.21842821,0.090842105,0.121144116,0.014943886,0.04470664,0.09962905,PAAD,Scaden,prad_cheng_08,TCGA-2L-AAQA-01A
7040,0.3580056,0.022827158,0.16829117,0.16134278,0.10135002,0.017167402,0.037051003,0.13396487,PAAD,Scaden,prad_cheng_08,TCGA-HV-AA8X-01A
7041,0.23393154,0.026813848,0.31611678,0.08287573,0.17088275,0.01485503,0.036330532,0.11819377,PAAD,Scaden,prad_cheng_08,TCGA-IB-7652-01A
7042,0.2610372,0.03189808,0.22864664,0.070214085,0.21781373,0.01846509,0.044237692,0.12768745,PAAD,Scaden,prad_cheng_08,TCGA-HZ-7922-01A
7043,0.2534207,0.029995972,0.25732115,0.1392275,0.14520407,0.015524964,0.052807104,0.10649855,PAAD,Scaden,prad_cheng_08,TCGA-S4-A8RO-01A
7044,0.16632277,0.024919318,0.27579245,0.0613312,0.29138044,0.019925246,0.034564853,0.12576376,PAAD,Scaden,prad_cheng_08,TCGA-IB-7893-01A
7045,0.081908435,0.24483232,0.19711816,0.035189494,0.08993433,0.012668848,0.22133791,0.117010474,PAAD,Scaden,prad_cheng_08,TCGA-Z5-AAPL-01A
7046,0.16950089,0.04540674,0.28137892,0.09422658,0.1843165,0.025509244,0.08380136,0.11585983,PAAD,Scaden,prad_cheng_08,TCGA-HZ-8003-01A
7047,0.1739741,0.027850127,0.24473311,0.09399801,0.20989096,0.02214858,0.071714304,0.15569086,PAAD,Scaden,prad_cheng_08,TCGA-HZ-A49H-01A
7048,0.29917935,0.02474179,0.25504038,0.09262743,0.15495698,0.015125353,0.044988316,0.113340445,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9J0-01A
7049,0.14861327,0.027046518,0.300274,0.077428155,0.24784438,0.01688323,0.0445085,0.13740191,PAAD,Scaden,prad_cheng_08,TCGA-F2-7273-01A
7050,0.3992394,0.024772875,0.2024986,0.0616115,0.14080262,0.016961236,0.043393675,0.11072012,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9IU-01A
7051,0.11937485,0.045230974,0.21882086,0.08455274,0.27287364,0.017534371,0.066294394,0.17531814,PAAD,Scaden,prad_cheng_08,TCGA-IB-7897-01A
7052,0.3797864,0.03295294,0.18406123,0.09892833,0.10700648,0.01682548,0.062056333,0.11838285,PAAD,Scaden,prad_cheng_08,TCGA-S4-A8RM-01A
7053,0.26525363,0.028680557,0.31842247,0.07690103,0.13815677,0.012146398,0.052607622,0.107831456,PAAD,Scaden,prad_cheng_08,TCGA-2J-AABF-01A
7054,0.23172252,0.03207439,0.19735788,0.10635982,0.21332544,0.015968489,0.03849959,0.16469188,PAAD,Scaden,prad_cheng_08,TCGA-IB-7654-01A
7055,0.29138282,0.020751197,0.25732347,0.11741095,0.13099395,0.021072732,0.050702035,0.11036291,PAAD,Scaden,prad_cheng_08,TCGA-3A-A9I9-01A
7056,0.12443044,0.07195103,0.2851407,0.06288897,0.20700158,0.012307573,0.07661148,0.15966825,PAAD,Scaden,prad_cheng_08,TCGA-IB-A5ST-01A
