,CD8Tcells,Monocytes,Cancer Cells,NK,DC,CD4Tcells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
5947,0.019638063,0.06442758,0.69753456,0.015230659,0.03347817,0.043171864,0.12651916,LUSC,Scaden,scaden_ascites_OV,TCGA-33-4538-01A
5948,0.03258126,0.14908284,0.5334483,0.023510935,0.051025003,0.10034457,0.110007055,LUSC,Scaden,scaden_ascites_OV,TCGA-43-A56U-01A
5949,0.02124908,0.10152326,0.6410205,0.01494813,0.0324093,0.05132255,0.13752721,LUSC,Scaden,scaden_ascites_OV,TCGA-77-7142-01A
5950,0.018421516,0.09579787,0.6813383,0.014242172,0.035068404,0.041901078,0.11323071,LUSC,Scaden,scaden_ascites_OV,TCGA-77-7463-01A
5951,0.018299898,0.06167901,0.78533983,0.015144955,0.02573009,0.03656133,0.057244916,LUSC,Scaden,scaden_ascites_OV,TCGA-77-8143-01A
5952,0.019357981,0.07831153,0.6572667,0.015910251,0.04076833,0.031275492,0.15710975,LUSC,Scaden,scaden_ascites_OV,TCGA-21-5782-01A
5953,0.037642863,0.28158787,0.2853352,0.038835283,0.06559888,0.09303812,0.19796179,LUSC,Scaden,scaden_ascites_OV,TCGA-98-A53C-01A
5954,0.025240824,0.10873463,0.5878655,0.02628352,0.051974475,0.09932538,0.10057572,LUSC,Scaden,scaden_ascites_OV,TCGA-43-7656-01A
5955,0.017658645,0.028880507,0.74665755,0.027293632,0.04378818,0.048372183,0.08734921,LUSC,Scaden,scaden_ascites_OV,TCGA-21-1078-01A
5956,0.029725203,0.1993414,0.47708023,0.023799105,0.043973368,0.06605675,0.16002388,LUSC,Scaden,scaden_ascites_OV,TCGA-85-8048-01A
5957,0.012072839,0.087304115,0.70430917,0.010890893,0.027884444,0.027985128,0.12955342,LUSC,Scaden,scaden_ascites_OV,TCGA-LA-A7SW-01A
5958,0.01820574,0.08327836,0.5668518,0.02357127,0.048662513,0.06694237,0.1924879,LUSC,Scaden,scaden_ascites_OV,TCGA-56-8624-01A
5959,0.019719785,0.12439692,0.55941343,0.014818284,0.037191823,0.0524203,0.1920395,LUSC,Scaden,scaden_ascites_OV,TCGA-18-3407-01A
5960,0.018021593,0.115141235,0.59768003,0.016222812,0.038249064,0.046986025,0.16769926,LUSC,Scaden,scaden_ascites_OV,TCGA-18-4086-01A
5961,0.017063001,0.18654834,0.585679,0.013516251,0.028406613,0.033854306,0.13493252,LUSC,Scaden,scaden_ascites_OV,TCGA-34-5241-01A
5962,0.03374399,0.15579443,0.54830474,0.029423386,0.047737103,0.07752864,0.10746774,LUSC,Scaden,scaden_ascites_OV,TCGA-90-A59Q-01A
5963,0.021813216,0.11604539,0.53723776,0.018657884,0.054924577,0.05238913,0.19893207,LUSC,Scaden,scaden_ascites_OV,TCGA-34-2596-01A
5964,0.011612677,0.06903992,0.74164337,0.00995212,0.020225791,0.02456207,0.122964084,LUSC,Scaden,scaden_ascites_OV,TCGA-85-8351-01A
5965,0.022650175,0.05392016,0.7301807,0.02512251,0.041420985,0.0575971,0.06910842,LUSC,Scaden,scaden_ascites_OV,TCGA-NC-A5HI-01A
5966,0.025127873,0.20035784,0.5378819,0.022351794,0.04764545,0.057586055,0.10904902,LUSC,Scaden,scaden_ascites_OV,TCGA-22-5474-01A
5967,0.011688922,0.15079324,0.70069003,0.011478144,0.019071946,0.022024786,0.084252864,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2768-01A
5968,0.025497258,0.22219698,0.514239,0.020779954,0.03848693,0.045436244,0.1333636,LUSC,Scaden,scaden_ascites_OV,TCGA-52-7622-01A
5969,0.032568622,0.19803376,0.51013416,0.022093564,0.04749092,0.059728425,0.12995057,LUSC,Scaden,scaden_ascites_OV,TCGA-77-A5GH-01A
5970,0.015643325,0.11379949,0.5904143,0.0116608525,0.036083672,0.030535406,0.20186299,LUSC,Scaden,scaden_ascites_OV,TCGA-18-3417-01A
5971,0.01548742,0.02692146,0.8063106,0.013526364,0.030723566,0.031457063,0.075573534,LUSC,Scaden,scaden_ascites_OV,TCGA-34-2600-01A
5972,0.020597862,0.08313349,0.6600569,0.024210043,0.04103519,0.08342453,0.08754199,LUSC,Scaden,scaden_ascites_OV,TCGA-NC-A5HQ-01A
5973,0.022702524,0.17240904,0.5057749,0.018905519,0.051717546,0.061975796,0.16651464,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2795-01A
5974,0.021526853,0.06694013,0.6603959,0.02314998,0.04535074,0.059220385,0.123415925,LUSC,Scaden,scaden_ascites_OV,TCGA-77-A5GA-01A
5975,0.017386748,0.10072094,0.72397584,0.014776091,0.02515767,0.029529912,0.08845285,LUSC,Scaden,scaden_ascites_OV,TCGA-63-7020-01A
5976,0.01487738,0.09197015,0.70175433,0.012440383,0.023739569,0.03485534,0.12036282,LUSC,Scaden,scaden_ascites_OV,TCGA-63-A5MR-01A
5977,0.017115729,0.046530712,0.690849,0.020259783,0.045439642,0.046409566,0.13339557,LUSC,Scaden,scaden_ascites_OV,TCGA-33-AAS8-01A
5978,0.020280933,0.2070582,0.5310763,0.017025178,0.028877521,0.047889397,0.14779244,LUSC,Scaden,scaden_ascites_OV,TCGA-77-8136-01A
5979,0.016967146,0.07327435,0.6484838,0.013984975,0.039243575,0.036536973,0.17150919,LUSC,Scaden,scaden_ascites_OV,TCGA-68-7757-01B
5980,0.031886283,0.26358303,0.40535292,0.023539893,0.05570136,0.06705169,0.15288484,LUSC,Scaden,scaden_ascites_OV,TCGA-39-5030-01A
5981,0.01948159,0.0841262,0.6623152,0.020887248,0.040977884,0.048680335,0.12353152,LUSC,Scaden,scaden_ascites_OV,TCGA-22-A5C4-01A
5982,0.025732936,0.10393771,0.49210772,0.033305157,0.054004718,0.09760056,0.1933112,LUSC,Scaden,scaden_ascites_OV,TCGA-18-4083-01A
5983,0.022414938,0.06413406,0.7087083,0.015645036,0.031006599,0.050586928,0.10750418,LUSC,Scaden,scaden_ascites_OV,TCGA-56-A4BY-01A
5984,0.01269571,0.048624378,0.66543454,0.009358954,0.02774834,0.022666736,0.21347137,LUSC,Scaden,scaden_ascites_OV,TCGA-21-5783-01A
5985,0.019539276,0.11487759,0.6663512,0.015122193,0.036442634,0.034483228,0.11318386,LUSC,Scaden,scaden_ascites_OV,TCGA-68-8250-01A
5986,0.03296972,0.18073392,0.58380675,0.02450904,0.0393718,0.060670365,0.0779384,LUSC,Scaden,scaden_ascites_OV,TCGA-18-3419-01A
5987,0.027201742,0.20001097,0.52231544,0.02118622,0.046317745,0.048677284,0.13429058,LUSC,Scaden,scaden_ascites_OV,TCGA-56-6546-01A
5988,0.015282668,0.14606029,0.63488346,0.01609552,0.03571217,0.04366449,0.10830132,LUSC,Scaden,scaden_ascites_OV,TCGA-56-7579-01A
5989,0.017712528,0.043671343,0.7052391,0.014643565,0.03782336,0.04949673,0.13141333,LUSC,Scaden,scaden_ascites_OV,TCGA-21-1075-01A
5990,0.014313198,0.1805277,0.61086327,0.010882899,0.033394873,0.036752835,0.11326524,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2765-01A
5991,0.017205171,0.18653323,0.6434825,0.014039933,0.038954526,0.029679997,0.0701046,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2778-01A
5992,0.014943133,0.22288777,0.4854361,0.013073318,0.031398892,0.034329113,0.19793165,LUSC,Scaden,scaden_ascites_OV,TCGA-56-8503-01A
5993,0.032600563,0.2715952,0.4479334,0.030242234,0.050577953,0.075200565,0.09185008,LUSC,Scaden,scaden_ascites_OV,TCGA-NC-A5HE-01A
5994,0.015396509,0.06457731,0.7376097,0.014892399,0.030031072,0.036940496,0.10055246,LUSC,Scaden,scaden_ascites_OV,TCGA-LA-A446-01A
5995,0.023098303,0.06788808,0.6600384,0.018095642,0.029314307,0.045624983,0.1559403,LUSC,Scaden,scaden_ascites_OV,TCGA-51-6867-01A
5996,0.019248717,0.100558035,0.61332244,0.019842992,0.048502833,0.07291048,0.12561451,LUSC,Scaden,scaden_ascites_OV,TCGA-96-A4JK-01A
5997,0.015086765,0.14278854,0.57722384,0.0111062145,0.028277671,0.03268474,0.19283223,LUSC,Scaden,scaden_ascites_OV,TCGA-77-7338-01A
5998,0.013323451,0.11733335,0.66967887,0.010260248,0.029714974,0.0402587,0.11943042,LUSC,Scaden,scaden_ascites_OV,TCGA-85-7843-01A
5999,0.027530447,0.120583035,0.5816645,0.022796357,0.05609119,0.0764974,0.11483707,LUSC,Scaden,scaden_ascites_OV,TCGA-77-8150-01A
6000,0.019620227,0.2022007,0.4562253,0.01774246,0.038044494,0.04414301,0.22202377,LUSC,Scaden,scaden_ascites_OV,TCGA-46-3767-01A
6001,0.045595556,0.23631918,0.4378004,0.030532291,0.047628444,0.07979042,0.12233373,LUSC,Scaden,scaden_ascites_OV,TCGA-92-8064-01A
6002,0.020569092,0.15379277,0.53151083,0.01653659,0.035047043,0.04881464,0.19372904,LUSC,Scaden,scaden_ascites_OV,TCGA-92-7340-01A
6003,0.030129092,0.19941275,0.39259955,0.028191552,0.058957305,0.103400014,0.18730973,LUSC,Scaden,scaden_ascites_OV,TCGA-60-2697-01A
6004,0.015732005,0.13422509,0.59839386,0.01362821,0.030312581,0.042007193,0.16570108,LUSC,Scaden,scaden_ascites_OV,TCGA-43-6771-01A
6005,0.015280786,0.06246546,0.6583267,0.012793299,0.041194696,0.03220557,0.1777335,LUSC,Scaden,scaden_ascites_OV,TCGA-85-6798-01A
6006,0.01167928,0.025527408,0.7956001,0.012235208,0.023951354,0.0271404,0.10386631,LUSC,Scaden,scaden_ascites_OV,TCGA-NC-A5HF-01A
6007,0.011005732,0.055557296,0.6168072,0.0112116495,0.03142185,0.024616564,0.2493797,LUSC,Scaden,scaden_ascites_OV,TCGA-77-8130-01A
6008,0.02279221,0.09166529,0.6715305,0.020389758,0.04402828,0.04118973,0.10840428,LUSC,Scaden,scaden_ascites_OV,TCGA-43-2578-01A
6009,0.012022723,0.046039086,0.66563934,0.012069027,0.02779673,0.02528336,0.21114969,LUSC,Scaden,scaden_ascites_OV,TCGA-77-8145-01A
6010,0.021326177,0.08309119,0.6898331,0.021596633,0.040833574,0.052747656,0.090571724,LUSC,Scaden,scaden_ascites_OV,TCGA-39-5035-01A
6011,0.0144857215,0.051852793,0.7264506,0.01306365,0.029003749,0.0369632,0.12818031,LUSC,Scaden,scaden_ascites_OV,TCGA-58-8392-01A
6012,0.018578092,0.123319335,0.68524,0.0135525735,0.031100718,0.030229604,0.09797981,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2786-01A
6013,0.010747071,0.05784825,0.75149274,0.008274949,0.020978061,0.02402927,0.12662967,LUSC,Scaden,scaden_ascites_OV,TCGA-68-7756-01A
6014,0.029754072,0.2512544,0.5040277,0.019905431,0.046076078,0.04270042,0.10628188,LUSC,Scaden,scaden_ascites_OV,TCGA-33-4589-01A
6015,0.013243197,0.0452033,0.74138737,0.011189613,0.028715076,0.03610638,0.12415504,LUSC,Scaden,scaden_ascites_OV,TCGA-22-0944-01A
6016,0.020655686,0.06222691,0.68868595,0.01709759,0.038360868,0.042907353,0.1300656,LUSC,Scaden,scaden_ascites_OV,TCGA-98-A53J-01A
6017,0.013220661,0.023968315,0.779453,0.011979886,0.023701394,0.043653566,0.10402322,LUSC,Scaden,scaden_ascites_OV,TCGA-70-6723-01A
6018,0.013176541,0.05611818,0.6422402,0.012526839,0.04179546,0.025194878,0.20894784,LUSC,Scaden,scaden_ascites_OV,TCGA-43-7657-01A
6019,0.018356593,0.13476136,0.62853515,0.015899679,0.030451544,0.038495895,0.13349979,LUSC,Scaden,scaden_ascites_OV,TCGA-63-A5MT-01A
6020,0.015530373,0.0636576,0.60707396,0.016968941,0.03750892,0.048145395,0.21111481,LUSC,Scaden,scaden_ascites_OV,TCGA-NC-A5HP-01A
6021,0.018940942,0.054057032,0.7413506,0.015606777,0.029110953,0.0312131,0.10972053,LUSC,Scaden,scaden_ascites_OV,TCGA-39-5024-01A
6022,0.019959189,0.0676449,0.68070084,0.01988782,0.037217457,0.06342258,0.111167155,LUSC,Scaden,scaden_ascites_OV,TCGA-63-7023-01A
6023,0.020687042,0.056942586,0.66330147,0.017320523,0.050491642,0.06377059,0.12748617,LUSC,Scaden,scaden_ascites_OV,TCGA-J1-A4AH-01A
6024,0.03778046,0.2725259,0.4114333,0.033248648,0.052591234,0.09253052,0.0998899,LUSC,Scaden,scaden_ascites_OV,TCGA-85-8355-01A
6025,0.020199588,0.2103975,0.49502933,0.019111877,0.039542988,0.048283413,0.16743535,LUSC,Scaden,scaden_ascites_OV,TCGA-96-7545-01A
6026,0.017951941,0.11164019,0.5793174,0.0126949735,0.034637768,0.04545005,0.19830774,LUSC,Scaden,scaden_ascites_OV,TCGA-85-8353-01A
6027,0.014303132,0.037056193,0.762698,0.01266311,0.030912353,0.045226496,0.09714067,LUSC,Scaden,scaden_ascites_OV,TCGA-58-A46N-01A
6028,0.017798161,0.13834715,0.67813617,0.017047832,0.028431332,0.03218483,0.08805448,LUSC,Scaden,scaden_ascites_OV,TCGA-22-1017-01A
6029,0.018278949,0.16744475,0.61308616,0.015157431,0.029251615,0.0484114,0.10836971,LUSC,Scaden,scaden_ascites_OV,TCGA-XC-AA0X-01A
6030,0.01108962,0.05709214,0.7555534,0.010195947,0.026570523,0.039937526,0.09956085,LUSC,Scaden,scaden_ascites_OV,TCGA-94-A5I4-01A
6031,0.019826422,0.050034538,0.7220602,0.01840206,0.04135494,0.05764367,0.09067818,LUSC,Scaden,scaden_ascites_OV,TCGA-85-8354-01A
6032,0.024584398,0.17076789,0.54799086,0.022555502,0.042669445,0.041601006,0.1498308,LUSC,Scaden,scaden_ascites_OV,TCGA-22-5483-01A
6033,0.041025173,0.2921053,0.37581548,0.03367053,0.057837103,0.10393963,0.09560678,LUSC,Scaden,scaden_ascites_OV,TCGA-90-A4EE-01A
6034,0.024552846,0.08281336,0.58790404,0.02130291,0.055370614,0.082294054,0.14576222,LUSC,Scaden,scaden_ascites_OV,TCGA-34-5231-01A
6035,0.025527796,0.39584613,0.29530635,0.028243208,0.05473262,0.053369943,0.1469739,LUSC,Scaden,scaden_ascites_OV,TCGA-56-8623-01A
6036,0.019418377,0.19609828,0.56738347,0.015113302,0.03993953,0.043102626,0.118944444,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2759-01A
6037,0.023216853,0.19073355,0.49543008,0.020289496,0.04740035,0.057100356,0.16582932,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2770-01A
6038,0.041904222,0.122822426,0.55268335,0.03417674,0.05782969,0.09209421,0.098489396,LUSC,Scaden,scaden_ascites_OV,TCGA-56-8307-01A
6039,0.014971234,0.088924505,0.65553087,0.013915743,0.038136505,0.04711932,0.14140184,LUSC,Scaden,scaden_ascites_OV,TCGA-43-3394-01A
6040,0.018819459,0.049731966,0.7512036,0.014283114,0.031893473,0.04082043,0.09324801,LUSC,Scaden,scaden_ascites_OV,TCGA-60-2695-01A
6041,0.018256048,0.06059,0.58279425,0.014467134,0.034459677,0.0377375,0.2516953,LUSC,Scaden,scaden_ascites_OV,TCGA-22-4593-01A
6042,0.009938229,0.027623132,0.8268493,0.0077452264,0.017862061,0.023701677,0.086280406,LUSC,Scaden,scaden_ascites_OV,TCGA-56-7222-01A
6043,0.013077547,0.04881987,0.7979114,0.0108884005,0.02744031,0.027500896,0.074361615,LUSC,Scaden,scaden_ascites_OV,TCGA-22-5491-01A
6044,0.02569414,0.035334047,0.65366554,0.020645494,0.053956017,0.06397515,0.14672957,LUSC,Scaden,scaden_ascites_OV,TCGA-98-A53A-01A
6045,0.07607231,0.20423353,0.17510982,0.08280909,0.12724382,0.27253413,0.061997324,LUSC,Scaden,scaden_ascites_OV,TCGA-85-A4PA-01A
6046,0.015926905,0.083824135,0.70996666,0.01774642,0.03220904,0.059494514,0.080832295,LUSC,Scaden,scaden_ascites_OV,TCGA-21-1080-01A
6047,0.028232388,0.20219459,0.4553555,0.023712799,0.05105436,0.080618046,0.15883236,LUSC,Scaden,scaden_ascites_OV,TCGA-18-3406-01A
6048,0.0146809025,0.056283172,0.7238424,0.01411439,0.034089323,0.034401733,0.1225881,LUSC,Scaden,scaden_ascites_OV,TCGA-58-8391-01A
6049,0.019737594,0.07147818,0.65812385,0.017151017,0.041513395,0.057419065,0.13457692,LUSC,Scaden,scaden_ascites_OV,TCGA-85-7696-01A
6050,0.024672205,0.12685198,0.5114099,0.02350908,0.046769273,0.093081646,0.17370589,LUSC,Scaden,scaden_ascites_OV,TCGA-22-5480-01A
6051,0.022812715,0.06094246,0.6891381,0.02090723,0.040145557,0.063218944,0.10283502,LUSC,Scaden,scaden_ascites_OV,TCGA-43-8116-01A
6052,0.012162104,0.06372919,0.77755594,0.009183339,0.02564753,0.024157679,0.08756423,LUSC,Scaden,scaden_ascites_OV,TCGA-22-4607-01A
6053,0.028961942,0.071226254,0.60710865,0.03241361,0.056636836,0.08392352,0.11972919,LUSC,Scaden,scaden_ascites_OV,TCGA-60-2726-01A
6054,0.02786403,0.1871384,0.50012964,0.02152917,0.047086086,0.06629627,0.14995646,LUSC,Scaden,scaden_ascites_OV,TCGA-85-7699-01A
6055,0.01666752,0.2201698,0.5030999,0.014506361,0.032747973,0.03149156,0.18131693,LUSC,Scaden,scaden_ascites_OV,TCGA-34-5236-01A
6056,0.021332033,0.10321399,0.5638848,0.020342758,0.048795786,0.059393097,0.18303747,LUSC,Scaden,scaden_ascites_OV,TCGA-63-A5ML-01A
6057,0.014307146,0.02412667,0.8157568,0.014012906,0.029317252,0.040955782,0.06152344,LUSC,Scaden,scaden_ascites_OV,TCGA-33-AASJ-01A
6058,0.015253566,0.10043231,0.66681725,0.014743629,0.030697348,0.033854585,0.13820134,LUSC,Scaden,scaden_ascites_OV,TCGA-56-5898-01A
6059,0.013609027,0.1014649,0.6117773,0.015325648,0.03847906,0.042285606,0.17705846,LUSC,Scaden,scaden_ascites_OV,TCGA-56-8622-01A
6060,0.018807486,0.24235171,0.5287909,0.017738907,0.04140592,0.039112985,0.111792035,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2800-01A
6061,0.03136809,0.27374098,0.35766605,0.026586255,0.045987498,0.056087773,0.20856331,LUSC,Scaden,scaden_ascites_OV,TCGA-77-7335-01A
6062,0.0138406595,0.24840875,0.577869,0.012863785,0.022956157,0.032701094,0.09136049,LUSC,Scaden,scaden_ascites_OV,TCGA-43-8118-01A
6063,0.02644073,0.32138953,0.39204636,0.024794983,0.052889835,0.051814277,0.13062428,LUSC,Scaden,scaden_ascites_OV,TCGA-22-4596-01A
6064,0.016529663,0.15812536,0.5979066,0.012197018,0.030748919,0.026574826,0.15791763,LUSC,Scaden,scaden_ascites_OV,TCGA-56-7731-01A
6065,0.018187514,0.06557836,0.75959426,0.0157903,0.03161021,0.042656302,0.06658299,LUSC,Scaden,scaden_ascites_OV,TCGA-56-8304-01A
6066,0.014997096,0.04357932,0.73273015,0.0135536045,0.029938968,0.037830967,0.12736988,LUSC,Scaden,scaden_ascites_OV,TCGA-85-A53L-01A
6067,0.0153876655,0.16622639,0.6037743,0.011247572,0.026424354,0.027579093,0.14936061,LUSC,Scaden,scaden_ascites_OV,TCGA-52-7811-01A
6068,0.014044666,0.0605491,0.7540798,0.013291334,0.021556,0.034851387,0.10162771,LUSC,Scaden,scaden_ascites_OV,TCGA-85-7710-01A
6069,0.008240863,0.08852506,0.7386233,0.006613653,0.015277396,0.01692594,0.12579381,LUSC,Scaden,scaden_ascites_OV,TCGA-85-8481-01A
6070,0.014740482,0.07368488,0.66448516,0.015034161,0.0372071,0.066635765,0.12821253,LUSC,Scaden,scaden_ascites_OV,TCGA-85-A512-01A
6071,0.019621262,0.04448637,0.7287324,0.016251847,0.036137775,0.047609195,0.107161045,LUSC,Scaden,scaden_ascites_OV,TCGA-56-7221-01A
6072,0.019030841,0.16559578,0.6011663,0.016955713,0.039204445,0.032038543,0.12600836,LUSC,Scaden,scaden_ascites_OV,TCGA-22-5485-01A
6073,0.011519417,0.06781327,0.72036886,0.01039513,0.02715757,0.034420177,0.1283255,LUSC,Scaden,scaden_ascites_OV,TCGA-56-8305-01A
6074,0.019427186,0.1188035,0.5639143,0.018986786,0.049241956,0.035718378,0.19390792,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2789-01A
6075,0.019838624,0.10744864,0.64263976,0.016216874,0.031901445,0.031222373,0.1507323,LUSC,Scaden,scaden_ascites_OV,TCGA-96-8169-01A
6076,0.02542015,0.16342346,0.5233087,0.024064006,0.04585838,0.083119,0.13480638,LUSC,Scaden,scaden_ascites_OV,TCGA-63-A5MP-01A
6077,0.027954279,0.06433102,0.6982723,0.02246202,0.042747375,0.045606863,0.0986262,LUSC,Scaden,scaden_ascites_OV,TCGA-85-8584-01A
6078,0.021509314,0.123307325,0.5502723,0.019091817,0.040816706,0.064642005,0.18036051,LUSC,Scaden,scaden_ascites_OV,TCGA-63-A5MJ-01A
6079,0.014478532,0.1159733,0.68658304,0.013580065,0.03217196,0.036690023,0.10052314,LUSC,Scaden,scaden_ascites_OV,TCGA-94-7557-01A
6080,0.024808148,0.123883285,0.48061082,0.020334482,0.047141176,0.069788456,0.23343365,LUSC,Scaden,scaden_ascites_OV,TCGA-85-8287-01A
6081,0.013434607,0.03148181,0.7554222,0.012784526,0.020767933,0.031934056,0.13417487,LUSC,Scaden,scaden_ascites_OV,TCGA-21-A5DI-01A
6082,0.019758465,0.12971516,0.6964266,0.015532159,0.035016004,0.03521493,0.068336785,LUSC,Scaden,scaden_ascites_OV,TCGA-60-2719-01A
6083,0.021038389,0.031791896,0.66454524,0.021525951,0.04212387,0.04839762,0.17057706,LUSC,Scaden,scaden_ascites_OV,TCGA-56-7223-01A
6084,0.017135805,0.04636352,0.7512688,0.014481719,0.04274779,0.049613204,0.07838918,LUSC,Scaden,scaden_ascites_OV,TCGA-33-4532-01A
6085,0.031201646,0.10373131,0.582385,0.033247177,0.05483028,0.0898458,0.10475882,LUSC,Scaden,scaden_ascites_OV,TCGA-85-A510-01A
6086,0.018349366,0.39350796,0.4444187,0.013096041,0.023814062,0.032083448,0.07473046,LUSC,Scaden,scaden_ascites_OV,TCGA-37-3792-01A
6087,0.02142404,0.13409418,0.5275157,0.018626677,0.040576965,0.054365437,0.20339702,LUSC,Scaden,scaden_ascites_OV,TCGA-34-7107-01A
6088,0.013673461,0.06771335,0.72831583,0.012553852,0.028741723,0.039259303,0.109742604,LUSC,Scaden,scaden_ascites_OV,TCGA-77-8144-01A
6089,0.020817086,0.23257594,0.49364838,0.016604865,0.036572095,0.04775867,0.15202306,LUSC,Scaden,scaden_ascites_OV,TCGA-22-4609-01A
6090,0.021673707,0.3279352,0.4820635,0.019034298,0.030428663,0.046607032,0.07225766,LUSC,Scaden,scaden_ascites_OV,TCGA-O2-A52Q-01A
6091,0.023467407,0.20859861,0.48931757,0.019185225,0.038926985,0.0569039,0.16360031,LUSC,Scaden,scaden_ascites_OV,TCGA-43-8115-01A
6092,0.014448606,0.037657905,0.64864975,0.013049428,0.039174348,0.04063285,0.20638704,LUSC,Scaden,scaden_ascites_OV,TCGA-77-8128-01A
6093,0.015784519,0.03959253,0.79947805,0.016746795,0.030745557,0.030503131,0.06714951,LUSC,Scaden,scaden_ascites_OV,TCGA-94-7033-01A
6094,0.023290997,0.04897708,0.66103476,0.018653773,0.03434514,0.04508032,0.16861792,LUSC,Scaden,scaden_ascites_OV,TCGA-63-A5MH-01A
6095,0.012367636,0.10419714,0.66476583,0.011500753,0.024225242,0.03099803,0.15194544,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2780-01A
6096,0.016658617,0.04860879,0.7205866,0.014973511,0.030403791,0.042653423,0.12611522,LUSC,Scaden,scaden_ascites_OV,TCGA-85-7697-01A
6097,0.023740714,0.08577623,0.6358877,0.021388263,0.037853915,0.050472274,0.14488085,LUSC,Scaden,scaden_ascites_OV,TCGA-56-A4BW-01A
6098,0.02181871,0.085626625,0.58191746,0.01844619,0.05117031,0.043094248,0.19792645,LUSC,Scaden,scaden_ascites_OV,TCGA-85-A4CN-01A
6099,0.021921327,0.14810732,0.63772005,0.017081358,0.035200607,0.03516261,0.10480678,LUSC,Scaden,scaden_ascites_OV,TCGA-96-8170-01A
6100,0.01771682,0.07065625,0.704235,0.014388673,0.028287774,0.029801033,0.13491446,LUSC,Scaden,scaden_ascites_OV,TCGA-94-A4VJ-01A
6101,0.017851064,0.24883552,0.4475592,0.019094942,0.045650687,0.060355265,0.1606534,LUSC,Scaden,scaden_ascites_OV,TCGA-22-4604-01A
6102,0.024457997,0.09880871,0.590985,0.02459163,0.04257241,0.082869664,0.13571452,LUSC,Scaden,scaden_ascites_OV,TCGA-58-A46L-01A
6103,0.017801316,0.05372494,0.7159596,0.016251521,0.040312424,0.05176116,0.10418904,LUSC,Scaden,scaden_ascites_OV,TCGA-85-8580-01A
6104,0.017678225,0.1201964,0.6374144,0.014963678,0.039378934,0.028727116,0.14164124,LUSC,Scaden,scaden_ascites_OV,TCGA-21-5784-01A
6105,0.03120815,0.18810342,0.4800537,0.035873216,0.05879098,0.10005677,0.10591379,LUSC,Scaden,scaden_ascites_OV,TCGA-NC-A5HL-01A
6106,0.019200219,0.05913767,0.50387627,0.029198887,0.08333346,0.096461125,0.20879233,LUSC,Scaden,scaden_ascites_OV,TCGA-90-A4ED-01A
6107,0.02166605,0.14389686,0.5954414,0.023261799,0.03736079,0.05727264,0.12110051,LUSC,Scaden,scaden_ascites_OV,TCGA-68-A59J-01A
6108,0.019367838,0.12519534,0.5974594,0.017519778,0.042579982,0.03076484,0.16711283,LUSC,Scaden,scaden_ascites_OV,TCGA-60-2720-01A
6109,0.017412666,0.07739001,0.7117522,0.01993568,0.034525543,0.051560655,0.087423295,LUSC,Scaden,scaden_ascites_OV,TCGA-94-8491-01A
6110,0.016856072,0.028147245,0.7342016,0.016870426,0.044864666,0.045690972,0.11336904,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2793-01A
6111,0.034593996,0.3630016,0.26701564,0.0355308,0.06120261,0.096571766,0.14208362,LUSC,Scaden,scaden_ascites_OV,TCGA-77-A5FZ-01A
6112,0.017978467,0.07487006,0.6933031,0.01427142,0.029897785,0.035191823,0.13448733,LUSC,Scaden,scaden_ascites_OV,TCGA-21-1081-01A
6113,0.02350898,0.12773709,0.52095824,0.022801464,0.048665304,0.054064598,0.2022643,LUSC,Scaden,scaden_ascites_OV,TCGA-43-3920-01A
6114,0.009942332,0.02216141,0.7794841,0.012313336,0.02993463,0.031630993,0.114533186,LUSC,Scaden,scaden_ascites_OV,TCGA-37-A5EL-01A
6115,0.012115162,0.122694254,0.69370395,0.0117707765,0.02106805,0.034744024,0.10390376,LUSC,Scaden,scaden_ascites_OV,TCGA-37-3789-01A
6116,0.012294824,0.08766359,0.6354711,0.01005302,0.02701035,0.029097928,0.19840918,LUSC,Scaden,scaden_ascites_OV,TCGA-60-2724-01A
6117,0.015292577,0.10188374,0.6198651,0.010998738,0.024758108,0.036009718,0.19119203,LUSC,Scaden,scaden_ascites_OV,TCGA-77-7337-01A
6118,0.023965314,0.20083268,0.46085072,0.023608012,0.05183491,0.07343339,0.165475,LUSC,Scaden,scaden_ascites_OV,TCGA-85-8276-01A
6119,0.021900244,0.11027396,0.58714384,0.023371661,0.053288635,0.04901151,0.15501021,LUSC,Scaden,scaden_ascites_OV,TCGA-98-8022-01A
6120,0.014981329,0.07200611,0.68240577,0.015459697,0.042194784,0.03907949,0.1338728,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2766-01A
6121,0.011588774,0.07406971,0.6723213,0.0119142085,0.027295632,0.043840963,0.15896939,LUSC,Scaden,scaden_ascites_OV,TCGA-66-2792-01A
