,T Cells,Endothelial Cells,B Cells,Mast Cells,Myeloid cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
5966,0.07798258,0.11513523,0.08075569,0.016933942,0.1692093,0.3495338,0.19044946,LUSC,Scaden,luad_kim_05,TCGA-60-2697-01A
5967,0.02940307,0.08328963,0.0111492025,0.020703979,0.20143872,0.52436084,0.12965457,LUSC,Scaden,luad_kim_05,TCGA-43-6771-01A
5968,0.020382844,0.08306671,0.018818863,0.02089613,0.06259657,0.49896768,0.29527122,LUSC,Scaden,luad_kim_05,TCGA-85-6798-01A
5969,0.013184254,0.05553626,0.013976384,0.013084133,0.021901945,0.7977589,0.08455811,LUSC,Scaden,luad_kim_05,TCGA-NC-A5HF-01A
5970,0.01216536,0.0663758,0.0108597055,0.013720512,0.0586796,0.4958521,0.34234694,LUSC,Scaden,luad_kim_05,TCGA-77-8130-01A
5971,0.032365132,0.08303443,0.028730327,0.019420702,0.08631099,0.58450145,0.16563694,LUSC,Scaden,luad_kim_05,TCGA-43-2578-01A
5972,0.017356215,0.067134075,0.01718754,0.010941154,0.047423024,0.48741603,0.35254192,LUSC,Scaden,luad_kim_05,TCGA-77-8145-01A
5973,0.089806475,0.06592309,0.04844399,0.01294897,0.15606256,0.5107376,0.116077356,LUSC,Scaden,luad_kim_05,TCGA-39-5035-01A
5974,0.015597977,0.0754813,0.018676562,0.014917531,0.04972683,0.73404336,0.09155641,LUSC,Scaden,luad_kim_05,TCGA-58-8392-01A
5975,0.026051633,0.052840933,0.019419225,0.013181843,0.15990978,0.6240649,0.10453161,LUSC,Scaden,luad_kim_05,TCGA-66-2786-01A
5976,0.011162669,0.05199239,0.011677782,0.012445821,0.07035144,0.7255927,0.11677725,LUSC,Scaden,luad_kim_05,TCGA-68-7756-01A
5977,0.047507185,0.05962159,0.02743849,0.037033707,0.31804138,0.42964783,0.080709785,LUSC,Scaden,luad_kim_05,TCGA-33-4589-01A
5978,0.016929023,0.074504234,0.018438222,0.015989048,0.056342218,0.73712486,0.08067242,LUSC,Scaden,luad_kim_05,TCGA-22-0944-01A
5979,0.024637401,0.07824632,0.019752035,0.022253407,0.0785369,0.70313114,0.07344283,LUSC,Scaden,luad_kim_05,TCGA-98-A53J-01A
5980,0.030498615,0.1020191,0.017699668,0.013209186,0.0341233,0.7093112,0.09313899,LUSC,Scaden,luad_kim_05,TCGA-70-6723-01A
5981,0.012989529,0.07574315,0.022003671,0.018229453,0.05772768,0.4834721,0.32983443,LUSC,Scaden,luad_kim_05,TCGA-43-7657-01A
5982,0.023764761,0.07705415,0.025953984,0.013904219,0.19733296,0.50707054,0.15491933,LUSC,Scaden,luad_kim_05,TCGA-63-A5MT-01A
5983,0.014600878,0.07802919,0.015168206,0.015548778,0.05617541,0.5268271,0.29365048,LUSC,Scaden,luad_kim_05,TCGA-NC-A5HP-01A
5984,0.026790773,0.07464073,0.019153534,0.014847771,0.06105244,0.7313276,0.07218712,LUSC,Scaden,luad_kim_05,TCGA-39-5024-01A
5985,0.04574888,0.115289785,0.026240295,0.01793666,0.0953114,0.5490186,0.15045434,LUSC,Scaden,luad_kim_05,TCGA-63-7023-01A
5986,0.031193614,0.08495584,0.071247,0.019597411,0.05460821,0.56330585,0.17509209,LUSC,Scaden,luad_kim_05,TCGA-J1-A4AH-01A
5987,0.09617517,0.08567301,0.0681156,0.01222048,0.3214011,0.3097928,0.106621884,LUSC,Scaden,luad_kim_05,TCGA-85-8355-01A
5988,0.025489494,0.12681462,0.021018453,0.017029922,0.22581048,0.44136533,0.1424717,LUSC,Scaden,luad_kim_05,TCGA-96-7545-01A
5989,0.033077095,0.08250622,0.028163925,0.012778532,0.119048566,0.46385646,0.26056927,LUSC,Scaden,luad_kim_05,TCGA-85-8353-01A
5990,0.02877683,0.09223298,0.018847506,0.025143558,0.043841515,0.7128288,0.07832884,LUSC,Scaden,luad_kim_05,TCGA-58-A46N-01A
5991,0.020440854,0.04663868,0.015077687,0.011375558,0.11607459,0.7527652,0.037627373,LUSC,Scaden,luad_kim_05,TCGA-22-1017-01A
5992,0.034880478,0.05805947,0.030632166,0.012330909,0.15686446,0.6039908,0.10324166,LUSC,Scaden,luad_kim_05,TCGA-XC-AA0X-01A
5993,0.016620424,0.055894896,0.018094514,0.011615417,0.056480367,0.75734144,0.08395294,LUSC,Scaden,luad_kim_05,TCGA-94-A5I4-01A
5994,0.034813736,0.09772753,0.030384446,0.021229945,0.06942412,0.6562329,0.09018731,LUSC,Scaden,luad_kim_05,TCGA-85-8354-01A
5995,0.031236723,0.10293672,0.021397086,0.020830547,0.15181826,0.40574193,0.26603875,LUSC,Scaden,luad_kim_05,TCGA-22-5483-01A
5996,0.13468619,0.06574091,0.04431392,0.012811288,0.3110436,0.28729156,0.14411254,LUSC,Scaden,luad_kim_05,TCGA-90-A4EE-01A
5997,0.048762485,0.09475324,0.03272622,0.01601944,0.08500287,0.5453488,0.17738692,LUSC,Scaden,luad_kim_05,TCGA-34-5231-01A
5998,0.033521872,0.10982913,0.01521127,0.022925312,0.34662357,0.31584594,0.15604298,LUSC,Scaden,luad_kim_05,TCGA-56-8623-01A
5999,0.036013294,0.06204864,0.027179169,0.017365724,0.24960499,0.4897388,0.11804939,LUSC,Scaden,luad_kim_05,TCGA-66-2759-01A
6000,0.042815223,0.075452276,0.0253085,0.01566245,0.17350991,0.44536862,0.22188306,LUSC,Scaden,luad_kim_05,TCGA-66-2770-01A
6001,0.069192074,0.120986365,0.0546995,0.016235178,0.14545517,0.47528806,0.11814362,LUSC,Scaden,luad_kim_05,TCGA-56-8307-01A
6002,0.013592045,0.06214713,0.01929613,0.018678045,0.08284202,0.64817744,0.15526722,LUSC,Scaden,luad_kim_05,TCGA-43-3394-01A
6003,0.044108044,0.10571635,0.03227678,0.010848408,0.059479583,0.6039913,0.14357941,LUSC,Scaden,luad_kim_05,TCGA-60-2695-01A
6004,0.020709837,0.079547815,0.0146783935,0.015317296,0.05515274,0.41922334,0.3953705,LUSC,Scaden,luad_kim_05,TCGA-22-4593-01A
6005,0.008333157,0.058469612,0.011453281,0.012678028,0.036135428,0.8126264,0.060304,LUSC,Scaden,luad_kim_05,TCGA-56-7222-01A
6006,0.018199876,0.05846055,0.01579393,0.016343307,0.070469804,0.774818,0.04591447,LUSC,Scaden,luad_kim_05,TCGA-22-5491-01A
6007,0.04639974,0.10937497,0.040464614,0.013323475,0.039601393,0.58408004,0.16675572,LUSC,Scaden,luad_kim_05,TCGA-98-A53A-01A
6008,0.19231547,0.08962377,0.39194632,0.012369431,0.16671224,0.08120573,0.065827064,LUSC,Scaden,luad_kim_05,TCGA-85-A4PA-01A
6009,0.039192308,0.082526706,0.020200787,0.012939221,0.10643313,0.6471527,0.09155514,LUSC,Scaden,luad_kim_05,TCGA-21-1080-01A
6010,0.037668843,0.07441098,0.042240825,0.033526193,0.23818159,0.4006168,0.1733547,LUSC,Scaden,luad_kim_05,TCGA-18-3406-01A
6011,0.021683542,0.10138907,0.022827452,0.020109838,0.0660114,0.665155,0.102823704,LUSC,Scaden,luad_kim_05,TCGA-58-8391-01A
6012,0.028820172,0.065049656,0.024253957,0.018017706,0.08070193,0.61086553,0.17229106,LUSC,Scaden,luad_kim_05,TCGA-85-7696-01A
6013,0.07538607,0.093567796,0.029258916,0.014275059,0.12533729,0.42192927,0.24024563,LUSC,Scaden,luad_kim_05,TCGA-22-5480-01A
6014,0.047096014,0.10196508,0.056345124,0.013613445,0.07863444,0.56395644,0.13838945,LUSC,Scaden,luad_kim_05,TCGA-43-8116-01A
6015,0.017861182,0.059824686,0.019184554,0.020643357,0.1000764,0.6597658,0.122644074,LUSC,Scaden,luad_kim_05,TCGA-22-4607-01A
6016,0.06845281,0.062427294,0.049289037,0.023924425,0.06594809,0.55236965,0.17758866,LUSC,Scaden,luad_kim_05,TCGA-60-2726-01A
6017,0.09439972,0.06813357,0.033027057,0.013984374,0.18996525,0.32059962,0.2798904,LUSC,Scaden,luad_kim_05,TCGA-85-7699-01A
6018,0.020298403,0.057554115,0.015956055,0.015225392,0.20347707,0.37951073,0.30797827,LUSC,Scaden,luad_kim_05,TCGA-34-5236-01A
6019,0.038702715,0.08170576,0.023127919,0.023994394,0.095994435,0.5207501,0.21572466,LUSC,Scaden,luad_kim_05,TCGA-63-A5ML-01A
6020,0.034599382,0.06635008,0.030961217,0.015434667,0.03861292,0.762597,0.05144478,LUSC,Scaden,luad_kim_05,TCGA-33-AASJ-01A
6021,0.020513656,0.076166354,0.011615115,0.012439144,0.10940611,0.6495239,0.120335706,LUSC,Scaden,luad_kim_05,TCGA-56-5898-01A
6022,0.016817175,0.06432725,0.026126929,0.0127221765,0.08372224,0.5569009,0.23938338,LUSC,Scaden,luad_kim_05,TCGA-56-8622-01A
6023,0.021218061,0.06289548,0.020547057,0.019558184,0.23266013,0.49068955,0.15243152,LUSC,Scaden,luad_kim_05,TCGA-66-2800-01A
6024,0.074231245,0.07732952,0.019337794,0.016737474,0.2679614,0.22949298,0.3149096,LUSC,Scaden,luad_kim_05,TCGA-77-7335-01A
6025,0.017336002,0.06608066,0.009313986,0.012999051,0.24149366,0.5702798,0.08249689,LUSC,Scaden,luad_kim_05,TCGA-43-8118-01A
6026,0.042672526,0.05010416,0.026042616,0.015317816,0.33770502,0.40342698,0.12473088,LUSC,Scaden,luad_kim_05,TCGA-22-4596-01A
6027,0.017450387,0.08009284,0.02076781,0.014535535,0.15081619,0.55579454,0.16054268,LUSC,Scaden,luad_kim_05,TCGA-56-7731-01A
6028,0.03739578,0.06942835,0.034393243,0.016904129,0.08320794,0.6895191,0.06915156,LUSC,Scaden,luad_kim_05,TCGA-56-8304-01A
6029,0.021552125,0.057985675,0.034538396,0.020044344,0.050882194,0.651714,0.16328321,LUSC,Scaden,luad_kim_05,TCGA-85-A53L-01A
6030,0.014306985,0.11712221,0.010737843,0.013169459,0.17054538,0.5294636,0.14465459,LUSC,Scaden,luad_kim_05,TCGA-52-7811-01A
6031,0.03376455,0.07471603,0.014665034,0.013695405,0.09955194,0.68882704,0.074779935,LUSC,Scaden,luad_kim_05,TCGA-85-7710-01A
6032,0.017580014,0.05081745,0.018685725,0.016507933,0.15903682,0.5250586,0.21231341,LUSC,Scaden,luad_kim_05,TCGA-85-8481-01A
6033,0.021613648,0.09589618,0.02052296,0.021579986,0.08417251,0.58308464,0.17313002,LUSC,Scaden,luad_kim_05,TCGA-85-A512-01A
6034,0.017168425,0.051031336,0.018188482,0.015251386,0.05039346,0.7663719,0.081594914,LUSC,Scaden,luad_kim_05,TCGA-56-7221-01A
6035,0.015098672,0.10183004,0.01722218,0.024138873,0.13837343,0.5955345,0.10780234,LUSC,Scaden,luad_kim_05,TCGA-22-5485-01A
6036,0.016500344,0.067624904,0.021088855,0.013113546,0.069781065,0.642209,0.16968234,LUSC,Scaden,luad_kim_05,TCGA-56-8305-01A
6037,0.015485807,0.06425627,0.020246511,0.0142570445,0.09863881,0.4757445,0.311371,LUSC,Scaden,luad_kim_05,TCGA-66-2789-01A
6038,0.022969479,0.065175496,0.021745062,0.015580925,0.11936162,0.5932396,0.16192782,LUSC,Scaden,luad_kim_05,TCGA-96-8169-01A
6039,0.06410385,0.09137306,0.055704284,0.015018587,0.17094381,0.48252022,0.120336175,LUSC,Scaden,luad_kim_05,TCGA-63-A5MP-01A
6040,0.08908177,0.054862607,0.041721966,0.01252986,0.088218324,0.60124224,0.11234323,LUSC,Scaden,luad_kim_05,TCGA-85-8584-01A
6041,0.039493565,0.13136671,0.021237766,0.01852589,0.116621405,0.41365066,0.25910404,LUSC,Scaden,luad_kim_05,TCGA-63-A5MJ-01A
6042,0.01971634,0.07346888,0.016825957,0.018092545,0.15785284,0.5722556,0.14178784,LUSC,Scaden,luad_kim_05,TCGA-94-7557-01A
6043,0.05689508,0.08103142,0.05645596,0.012007025,0.10216112,0.32565582,0.36579356,LUSC,Scaden,luad_kim_05,TCGA-85-8287-01A
6044,0.027047561,0.061085533,0.01626723,0.014094383,0.046179414,0.6569283,0.17839755,LUSC,Scaden,luad_kim_05,TCGA-21-A5DI-01A
6045,0.026674295,0.08531246,0.019643493,0.013637275,0.14843623,0.6447442,0.061552037,LUSC,Scaden,luad_kim_05,TCGA-60-2719-01A
6046,0.020137748,0.12002469,0.021228617,0.020332986,0.030684898,0.56817406,0.21941698,LUSC,Scaden,luad_kim_05,TCGA-56-7223-01A
6047,0.019317547,0.059018884,0.018634398,0.017106446,0.050617952,0.7738135,0.061491277,LUSC,Scaden,luad_kim_05,TCGA-33-4532-01A
6048,0.062442537,0.12197682,0.040086642,0.0207666,0.0968991,0.53709036,0.12073785,LUSC,Scaden,luad_kim_05,TCGA-85-A510-01A
6049,0.050842088,0.058542956,0.013945396,0.01083,0.48654544,0.3215237,0.05777049,LUSC,Scaden,luad_kim_05,TCGA-37-3792-01A
6050,0.026472384,0.1218959,0.022448221,0.014238098,0.13045605,0.4028603,0.281629,LUSC,Scaden,luad_kim_05,TCGA-34-7107-01A
6051,0.025214255,0.09718388,0.013636257,0.018549057,0.11512068,0.64159846,0.08869744,LUSC,Scaden,luad_kim_05,TCGA-77-8144-01A
6052,0.039326984,0.07284387,0.02375809,0.010983207,0.24149607,0.45625582,0.15533596,LUSC,Scaden,luad_kim_05,TCGA-22-4609-01A
6053,0.060376618,0.061895728,0.02121081,0.018313376,0.37747788,0.39080977,0.06991581,LUSC,Scaden,luad_kim_05,TCGA-O2-A52Q-01A
6054,0.057370067,0.07382352,0.026349219,0.013164791,0.19832025,0.32458818,0.306384,LUSC,Scaden,luad_kim_05,TCGA-43-8115-01A
6055,0.015435256,0.09099003,0.016014429,0.015868604,0.039588302,0.4957166,0.32638678,LUSC,Scaden,luad_kim_05,TCGA-77-8128-01A
6056,0.027445523,0.061537355,0.024623945,0.017543169,0.037856992,0.7719353,0.059057698,LUSC,Scaden,luad_kim_05,TCGA-94-7033-01A
6057,0.028125113,0.083114184,0.025880568,0.020626044,0.059823293,0.51899725,0.26343355,LUSC,Scaden,luad_kim_05,TCGA-63-A5MH-01A
6058,0.019206092,0.07229913,0.020141724,0.016612763,0.12264711,0.5099667,0.2391265,LUSC,Scaden,luad_kim_05,TCGA-66-2780-01A
6059,0.039026804,0.07776567,0.030582035,0.013090934,0.060955122,0.6380313,0.14054812,LUSC,Scaden,luad_kim_05,TCGA-85-7697-01A
6060,0.03638695,0.07558399,0.022006793,0.026597543,0.08918673,0.58308554,0.16715248,LUSC,Scaden,luad_kim_05,TCGA-56-A4BW-01A
6061,0.040023454,0.102425784,0.026263922,0.020444384,0.08364409,0.44065484,0.28654352,LUSC,Scaden,luad_kim_05,TCGA-85-A4CN-01A
6062,0.019334355,0.05727804,0.022504153,0.013437275,0.12140384,0.6566708,0.10937149,LUSC,Scaden,luad_kim_05,TCGA-96-8170-01A
6063,0.026597895,0.07450316,0.017741494,0.016859243,0.10123181,0.6275088,0.13555755,LUSC,Scaden,luad_kim_05,TCGA-94-A4VJ-01A
6064,0.03895348,0.07404113,0.022849416,0.015189919,0.28231305,0.3126546,0.25399837,LUSC,Scaden,luad_kim_05,TCGA-22-4604-01A
6065,0.058956075,0.08555523,0.025799423,0.017800925,0.12900259,0.5049808,0.17790492,LUSC,Scaden,luad_kim_05,TCGA-58-A46L-01A
6066,0.03347085,0.06363303,0.036740776,0.014200262,0.051497176,0.7285137,0.07194411,LUSC,Scaden,luad_kim_05,TCGA-85-8580-01A
6067,0.025913887,0.0687298,0.024767958,0.01726153,0.12176559,0.6134276,0.12813367,LUSC,Scaden,luad_kim_05,TCGA-21-5784-01A
6068,0.094379835,0.08216832,0.044755597,0.021141348,0.19996624,0.4469718,0.110616915,LUSC,Scaden,luad_kim_05,TCGA-NC-A5HL-01A
6069,0.025625482,0.08300684,0.06707216,0.016585423,0.05013636,0.36873898,0.3888348,LUSC,Scaden,luad_kim_05,TCGA-90-A4ED-01A
6070,0.050193634,0.087427914,0.01905067,0.01703084,0.11357524,0.6053504,0.10737137,LUSC,Scaden,luad_kim_05,TCGA-68-A59J-01A
6071,0.03519656,0.06500628,0.03537151,0.024257595,0.116939746,0.520387,0.20284133,LUSC,Scaden,luad_kim_05,TCGA-60-2720-01A
6072,0.04048163,0.06325603,0.04362211,0.014304653,0.08220332,0.6805956,0.07553674,LUSC,Scaden,luad_kim_05,TCGA-94-8491-01A
6073,0.017932115,0.07634583,0.021771776,0.016648384,0.03371239,0.7116559,0.1219336,LUSC,Scaden,luad_kim_05,TCGA-66-2793-01A
6074,0.0925825,0.09201521,0.09963402,0.016350599,0.30983755,0.23319428,0.15638584,LUSC,Scaden,luad_kim_05,TCGA-77-A5FZ-01A
6075,0.018956324,0.09316766,0.017986283,0.015176018,0.06075855,0.5822776,0.2116775,LUSC,Scaden,luad_kim_05,TCGA-21-1081-01A
6076,0.034790486,0.054923844,0.026442586,0.024625508,0.12383166,0.39308771,0.34229818,LUSC,Scaden,luad_kim_05,TCGA-43-3920-01A
6077,0.025580736,0.06656593,0.021000357,0.018080154,0.028801247,0.7655565,0.07441502,LUSC,Scaden,luad_kim_05,TCGA-37-A5EL-01A
6078,0.03939167,0.060134504,0.014706266,0.015940916,0.21833067,0.5539543,0.09754168,LUSC,Scaden,luad_kim_05,TCGA-37-3789-01A
6079,0.012813182,0.073062986,0.010038323,0.013745458,0.094435655,0.49544692,0.30045748,LUSC,Scaden,luad_kim_05,TCGA-60-2724-01A
6080,0.021173304,0.08214117,0.011676113,0.015089564,0.15672009,0.4453312,0.26786864,LUSC,Scaden,luad_kim_05,TCGA-77-7337-01A
6081,0.065497056,0.080594756,0.049721334,0.014789439,0.17253463,0.32055452,0.29630825,LUSC,Scaden,luad_kim_05,TCGA-85-8276-01A
6082,0.031011121,0.07853613,0.03157497,0.015864698,0.10625144,0.55103296,0.18572865,LUSC,Scaden,luad_kim_05,TCGA-98-8022-01A
6083,0.024242112,0.07076626,0.02352775,0.021799156,0.088983506,0.611609,0.15907225,LUSC,Scaden,luad_kim_05,TCGA-66-2766-01A
6084,0.021853382,0.081815295,0.01892132,0.01588121,0.099270046,0.53352505,0.22873372,LUSC,Scaden,luad_kim_05,TCGA-66-2792-01A
6085,0.030248515,0.06346025,0.024454849,0.013021201,0.27353448,0.31195268,0.28332797,LUSC,Scaden,luad_kim_05,TCGA-56-5897-01A
6086,0.048563987,0.08481572,0.03495669,0.019409755,0.08872211,0.5751634,0.14836837,LUSC,Scaden,luad_kim_05,TCGA-85-8277-01A
6087,0.026030988,0.06842172,0.028099159,0.017992293,0.07580287,0.57522136,0.2084316,LUSC,Scaden,luad_kim_05,TCGA-39-5034-01A
6088,0.023119828,0.060501527,0.017331084,0.01686733,0.08145242,0.626791,0.17393674,LUSC,Scaden,luad_kim_05,TCGA-22-5473-01A
6089,0.06487277,0.060699333,0.040971465,0.015912231,0.31583533,0.38743314,0.114275806,LUSC,Scaden,luad_kim_05,TCGA-66-2767-01A
6090,0.03032065,0.05232233,0.03217749,0.023362868,0.14400621,0.62946755,0.08834288,LUSC,Scaden,luad_kim_05,TCGA-37-4133-01A
6091,0.054874312,0.08434179,0.023099571,0.020011855,0.18024652,0.5542383,0.0831877,LUSC,Scaden,luad_kim_05,TCGA-56-A49D-01A
6092,0.048046827,0.07052728,0.026437486,0.019088516,0.18568401,0.47149095,0.17872499,LUSC,Scaden,luad_kim_05,TCGA-60-2723-01A
6093,0.011535977,0.065215625,0.013652779,0.013291989,0.047325518,0.7937798,0.055198327,LUSC,Scaden,luad_kim_05,TCGA-94-8035-01A
6094,0.04944432,0.06676198,0.021700598,0.033527505,0.14297667,0.5944301,0.09115889,LUSC,Scaden,luad_kim_05,TCGA-18-3421-01A
6095,0.08861951,0.08062375,0.042928264,0.024154091,0.31566215,0.2861419,0.16187032,LUSC,Scaden,luad_kim_05,TCGA-22-4599-01A
6096,0.03981587,0.07428614,0.03438316,0.013500747,0.13627204,0.44848537,0.25325668,LUSC,Scaden,luad_kim_05,TCGA-63-A5MS-01A
6097,0.06418473,0.069940835,0.019077085,0.01024931,0.4286251,0.25019112,0.15773183,LUSC,Scaden,luad_kim_05,TCGA-56-8201-01A
6098,0.025174761,0.09152772,0.027686121,0.019807344,0.102790356,0.58553547,0.14747827,LUSC,Scaden,luad_kim_05,TCGA-85-8052-01A
6099,0.049949754,0.087055564,0.0243804,0.012401133,0.22753246,0.47714296,0.12153777,LUSC,Scaden,luad_kim_05,TCGA-22-5492-01A
6100,0.04154757,0.07373967,0.019307058,0.016396545,0.083391964,0.5663459,0.19927126,LUSC,Scaden,luad_kim_05,TCGA-O2-A52N-01A
6101,0.04343919,0.052009318,0.025335895,0.029651977,0.2581673,0.35935465,0.23204167,LUSC,Scaden,luad_kim_05,TCGA-34-5234-01A
6102,0.0657676,0.10836945,0.094023235,0.0193083,0.14792234,0.39977518,0.16483389,LUSC,Scaden,luad_kim_05,TCGA-98-A53I-01A
6103,0.08579162,0.04088261,0.039834786,0.015263264,0.25081506,0.49217066,0.075242065,LUSC,Scaden,luad_kim_05,TCGA-66-2785-01A
6104,0.0817833,0.049756408,0.045400843,0.016342426,0.32525948,0.35354462,0.12791295,LUSC,Scaden,luad_kim_05,TCGA-63-A5MN-01A
6105,0.013628173,0.067651026,0.020862887,0.014720879,0.017912704,0.8224323,0.042792067,LUSC,Scaden,luad_kim_05,TCGA-85-A4QR-01A
6106,0.018694757,0.074704885,0.017651433,0.018692538,0.030805593,0.7652754,0.07417541,LUSC,Scaden,luad_kim_05,TCGA-39-5027-01A
6107,0.02934893,0.063608274,0.02373635,0.012293581,0.18907404,0.45416105,0.22777782,LUSC,Scaden,luad_kim_05,TCGA-66-2788-01A
6108,0.023046916,0.116284214,0.019145802,0.018536195,0.08588318,0.5245509,0.21255277,LUSC,Scaden,luad_kim_05,TCGA-21-1072-01A
6109,0.0146938,0.08075116,0.014640313,0.017370604,0.04630664,0.533313,0.29292452,LUSC,Scaden,luad_kim_05,TCGA-51-4081-01A
6110,0.09764541,0.062276635,0.13328482,0.014322584,0.13993083,0.3925383,0.16000141,LUSC,Scaden,luad_kim_05,TCGA-22-1005-01A
6111,0.02665302,0.088240266,0.025220701,0.01850752,0.07951667,0.5746784,0.18718337,LUSC,Scaden,luad_kim_05,TCGA-L3-A524-01A
6112,0.024265826,0.084498435,0.028037539,0.021141313,0.09396601,0.6722401,0.07585081,LUSC,Scaden,luad_kim_05,TCGA-O2-A52W-01A
6113,0.0126467375,0.081120364,0.010602608,0.01687873,0.09983938,0.41023695,0.36867523,LUSC,Scaden,luad_kim_05,TCGA-60-2708-01A
6114,0.06690514,0.06269368,0.062057663,0.02260442,0.1997416,0.46264625,0.12335122,LUSC,Scaden,luad_kim_05,TCGA-85-A513-01A
6115,0.08492913,0.088788964,0.03768439,0.023599446,0.18506412,0.39923987,0.18069415,LUSC,Scaden,luad_kim_05,TCGA-77-7465-01A
6116,0.07118376,0.07721894,0.017389951,0.012482402,0.27220607,0.4673719,0.082147025,LUSC,Scaden,luad_kim_05,TCGA-58-8393-01A
6117,0.026367009,0.065832846,0.020453217,0.013501245,0.1926517,0.51598597,0.16520804,LUSC,Scaden,luad_kim_05,TCGA-77-A5G1-01A
6118,0.09100636,0.06765984,0.06746455,0.013246042,0.16658758,0.5274086,0.06662708,LUSC,Scaden,luad_kim_05,TCGA-34-5232-01A
6119,0.045784,0.059481326,0.031626493,0.017530357,0.30672112,0.2935907,0.245266,LUSC,Scaden,luad_kim_05,TCGA-60-2709-01A
6120,0.01982663,0.06838796,0.023557505,0.014184742,0.06581201,0.69274306,0.11548812,LUSC,Scaden,luad_kim_05,TCGA-43-A56V-01A
6121,0.020901019,0.060916815,0.010246294,0.011449363,0.08774105,0.39763197,0.4111134,LUSC,Scaden,luad_kim_05,TCGA-34-5928-01A
6122,0.04842362,0.065532036,0.02388862,0.018506264,0.23918535,0.5039837,0.100480415,LUSC,Scaden,luad_kim_05,TCGA-56-A4ZK-01A
6123,0.017141659,0.060393665,0.018562315,0.025893927,0.031924054,0.7701659,0.07591844,LUSC,Scaden,luad_kim_05,TCGA-39-5037-01A
6124,0.04624148,0.052381326,0.020912757,0.011922107,0.39573634,0.3609524,0.11185359,LUSC,Scaden,luad_kim_05,TCGA-77-8131-01A
6125,0.07083592,0.1132257,0.030864075,0.01494027,0.27513188,0.33641097,0.15859123,LUSC,Scaden,luad_kim_05,TCGA-77-6842-01A
6126,0.025403643,0.077209465,0.022378305,0.012041882,0.22656369,0.43180212,0.20460092,LUSC,Scaden,luad_kim_05,TCGA-96-7544-01A
6127,0.04381254,0.07441782,0.026419016,0.025390757,0.17871241,0.4751006,0.17614686,LUSC,Scaden,luad_kim_05,TCGA-18-3415-01A
6128,0.106779106,0.06037913,0.03028372,0.016508507,0.25739512,0.45528948,0.07336495,LUSC,Scaden,luad_kim_05,TCGA-66-2794-01A
6129,0.06344167,0.072507806,0.016088037,0.014331163,0.1438171,0.32309297,0.36672124,LUSC,Scaden,luad_kim_05,TCGA-90-7767-01A
6130,0.045652498,0.13936204,0.024448162,0.010963235,0.2498243,0.24089468,0.28885505,LUSC,Scaden,luad_kim_05,TCGA-85-6560-01A
6131,0.08316063,0.093952514,0.03403608,0.020110337,0.20082541,0.4384788,0.12943624,LUSC,Scaden,luad_kim_05,TCGA-58-A46M-01A
6132,0.015212405,0.05062164,0.014168351,0.015444185,0.27793375,0.5380923,0.08852727,LUSC,Scaden,luad_kim_05,TCGA-66-2777-01A
6133,0.029279632,0.09736017,0.03843246,0.010836054,0.060553815,0.51065695,0.25288096,LUSC,Scaden,luad_kim_05,TCGA-77-8139-01A
6134,0.045947958,0.07720313,0.036809754,0.021843607,0.06566294,0.6328163,0.119716264,LUSC,Scaden,luad_kim_05,TCGA-58-A46K-01A
6135,0.027005514,0.083185084,0.035538774,0.015300433,0.036107752,0.7215422,0.08132022,LUSC,Scaden,luad_kim_05,TCGA-77-A5G7-01B
6136,0.089020394,0.077313125,0.043255787,0.023645664,0.13391651,0.4827002,0.15014835,LUSC,Scaden,luad_kim_05,TCGA-85-A4CL-01A
6137,0.15792836,0.06422924,0.044906434,0.01641076,0.32232368,0.34417903,0.05002247,LUSC,Scaden,luad_kim_05,TCGA-18-3416-01A
6138,0.09500754,0.057595942,0.039335087,0.016711336,0.2743316,0.42906618,0.08795231,LUSC,Scaden,luad_kim_05,TCGA-43-5668-01A
6139,0.013010661,0.05561866,0.014303759,0.0144378245,0.029388472,0.7657499,0.10749078,LUSC,Scaden,luad_kim_05,TCGA-43-5670-01A
6140,0.04526399,0.07382382,0.041649174,0.018735845,0.10789975,0.55787826,0.1547492,LUSC,Scaden,luad_kim_05,TCGA-21-1082-01A
6141,0.021894166,0.07583645,0.032017667,0.018093733,0.027713858,0.6541187,0.17032535,LUSC,Scaden,luad_kim_05,TCGA-NC-A5HD-01A
6142,0.026809014,0.061039787,0.0273017,0.016936414,0.29385,0.33069113,0.24337195,LUSC,Scaden,luad_kim_05,TCGA-66-2769-01A
6143,0.018619748,0.06707754,0.021441631,0.015651295,0.09541398,0.5695705,0.21222536,LUSC,Scaden,luad_kim_05,TCGA-33-4547-01A
6144,0.027909935,0.07450324,0.020774057,0.021497503,0.1611389,0.4925952,0.20158112,LUSC,Scaden,luad_kim_05,TCGA-21-1071-01A
6145,0.030527964,0.07979578,0.01944142,0.022910185,0.085258104,0.58962464,0.1724419,LUSC,Scaden,luad_kim_05,TCGA-33-AASD-01A
6146,0.03597352,0.06774797,0.0275302,0.014081835,0.14019239,0.5753673,0.13910677,LUSC,Scaden,luad_kim_05,TCGA-39-5029-01A
6147,0.035006426,0.06875746,0.0176222,0.020805355,0.06049936,0.72294354,0.07436571,LUSC,Scaden,luad_kim_05,TCGA-MF-A522-01A
